tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7937321722962287,0.7859320768009401,0.7770798195690126,0.7714814210708324,0.7677472617662157,0.7651015240336656
0.7962157517231044,0.7865488479632985,0.7773506468768712,0.7716310866370365,0.7678408092869926,0.7651645673595722
0.7992221626882103,0.7873043065806895,0.777689523612811,0.7718242468099255,0.7679665630082164,0.7652537264674266
0.7974086626125001,0.7868520477551901,0.7774894007300845,0.7717123904369254,0.7678955702630859,0.7652049360842612
0.795922809013214,0.7864806593658035,0.7773243912846082,0.7716196129538349,0.7678362257098497,0.765163752596278
0.8008660507628649,0.7877151234349858,0.7778719969058787,0.7719268002871553,0.768032125052642,0.7652991943599381
0.8067341657526227,0.7891835079920588,0.7785257206447125,0.7722954258349799,0.7682688053815964,0.7654642083913037
0.7994495185739517,0.787360193336674,0.7777136041042803,0.7718371772366835,0.7679743243539758,0.7652586754841915
0.807255091262949,0.789312355479692,0.7785818995714814,0.7723261498224545,0.7682877377401172,0.7654767302029294
0.7933734781005166,0.7858424324043443,0.7770399985831253,0.7714590381914641,0.7677329502366673,0.7650915969515029
0.7991487628374193,0.7872871555023129,0.7776828574010084,0.7718212734207553,0.7679653094448892,0.7652534128455016
0.7941061774542624,0.7860261931456558,0.7771221476935769,0.7715056377152743,0.7677631019250125,0.7651128175241643
0.7927156744971364,0.7856788498174396,0.7769679927791043,0.7714191028394539,0.7677078674840547,0.7650745869233706
0.8058758432236774,0.7889666130716679,0.7784274931411527,0.7722386932521558,0.7682312614289336,0.765437078419134
0.7996084743860989,0.7874009825091501,0.7777325715774862,0.771848527651401,0.7679821585301265,0.7652646046613287
0.7935218552554532,0.7858794327895993,0.7770563684425129,0.7714681855611136,0.7677387537843723,0.7650955836430253
0.800961062112675,0.7877392439857313,0.777883010366449,0.77193323326523,0.7680364411113056,0.7653023622067632
0.8030552346688289,0.7882635632725183,0.7781166699743893,0.772065179448601,0.768121316273545,0.7653616720505547
0.8118397860639308,0.7904599360921373,0.7790930646416856,0.77261459725783,0.7684731109584846,0.765606118945255
0.799613282563026,0.7874016458371293,0.777732436771339,0.7718481031795488,0.7679815952667857,0.7652639634568104
0.7990379444623563,0.7872594161239546,0.7776705004332285,0.7718142994613032,0.7679608266790026,0.7652502831241803
0.7973561212773744,0.786838683871165,0.7774832778638041,0.7717087971978862,0.7678931457237708,0.7652031452312191
0.8010274643863935,0.7877555748903828,0.7778900544766527,0.7719370221418913,0.7680387210532708,0.765303821275691
0.8073081126058832,0.7893274997751822,0.7785901172869489,0.7723319728111251,0.7682924658274315,0.7654808708270933
0.7962164491837411,0.7865523651054298,0.7773548937938708,0.7716356590430192,0.7678455643787248,0.7651694389885889
0.791753933145302,0.7854385514944096,0.7768612990894108,0.7713591724785823,0.7676695827450015,0.7650480608071448
0.7974433739649143,0.7868602407442471,0.7774926539391008,0.7717139049329834,0.7678962755044032,0.7652051993100497
0.813694879721509,0.7909230853309668,0.7792984309150528,0.7727297336267861,0.7685464808957092,0.7656567993303034
0.7916854224233076,0.7854219860193777,0.7768543920359894,0.771355659035582,0.7676676460832782,0.7650469839247649
0.8032436876775523,0.7883073601400319,0.7781335085929728,0.7720725252151467,0.768124241916297,0.7653621824327033
0.8063033055745188,0.789075564141466,0.7784775631200687,0.7722681892880476,0.7682512503670893,0.7654519114732263
0.8004138311764114,0.7876032731789174,0.7778232417699031,0.7719001501193339,0.7680157162836292,0.7652883542123625
0.7984330129442354,0.7871085725409526,0.7776037668000472,0.7717770111318871,0.7679371705003779,0.7652340338027204
0.7988542976165304,0.7872137080284005,0.7776503473754119,0.7718030943835331,0.7679537649560534,0.7652454730466041
0.7964690640616194,0.7866133838180189,0.7773803020780499,0.7716485598311542,0.7678526559126463,0.7651733640295478
0.8085775215669777,0.7896442737895426,0.7787304569861142,0.7724105531636194,0.768342456938572,0.7655153300553221
0.7944484449748973,0.7860993384629933,0.7771446497933527,0.771510142626056,0.7677591523012411,0.7651042081074284
0.7944121774343906,0.7861035854233688,0.7771572651667039,0.7715259791355014,0.7677766133132603,0.7651226237143318
0.7941787347991076,0.7860450478793887,0.7771311048070701,0.7715111466027199,0.7677670220561204,0.765115878556712
0.8035116443596038,0.7883738986107485,0.7781627269658333,0.7720886745662787,0.7681343389550486,0.76536899004639
0.7995374967140692,0.7873837508451765,0.7777253215760735,0.7718447809419473,0.76798003779069,0.7652633695687393
0.7930938541644066,0.7857715820342249,0.7770077443383969,0.7714402705321348,0.7677204148851358,0.7650824416295375
0.7938126703957307,0.7859535770366999,0.7770904858414066,0.7714883263316047,0.7677524403219702,0.7651057722425872
0.7959042005797743,0.786476252248626,0.7773226292817508,0.7716187818911767,0.767835827895826,0.7651635914004984
0.8064181675764608,0.7891038628043273,0.7784898123908088,0.7722748147706955,0.768255269855404,0.7654545137442834
0.8022724728184429,0.7880676293020645,0.7780293907287128,0.772015923854577,0.7680896577649873,0.765339571163892
0.7969851810245687,0.7867450328627894,0.7774409187891167,0.7716843708784087,0.767877010868528,0.7651915096188728
0.7887296329402088,0.7846822638318742,0.7765249807952819,0.7711698333877883,0.767548269738819,0.7649636980238589
0.7989564721804094,0.7872388817863436,0.7776612408566563,0.7718089826896486,0.767957333334633,0.7652477794607996
0.7984818401973554,0.7871191097383982,0.7776071157598319,0.7717778112902464,0.7679367758743582,0.7652329820257189
0.7954036210958306,0.7863481677701867,0.7772633363281705,0.7715835023471267,0.7678116340970145,0.7651454038229986
0.8077045243388052,0.7894251306257183,0.7786323527004493,0.772354797529774,0.7683062959352271,0.7654898094338893
0.8138894913344712,0.7909719074882864,0.7793202625782261,0.7727421210988806,0.7685544981707169,0.7656624432665529
0.7931170365939979,0.7857757768002062,0.7770083152642421,0.7714395367893738,0.7677190606593046,0.7650807413801191
0.8063171481870026,0.7890787340466188,0.7784787428606144,0.7722686678298725,0.7682514022309741,0.7654518847352353
0.7967849792077046,0.7866957912020287,0.7774196807366875,0.7716729503660129,0.7678701419365674,0.7651871171872434
0.7981223156141635,0.787030488989668,0.7775687342202001,0.7717570378413197,0.7679241636330343,0.7652248090816924
0.7980191906503,0.786976831814827,0.7775225866521677,0.7717129614334042,0.7678807911664465,0.7651816814315597
0.7998185825503157,0.787454643259784,0.777757326085063,0.7718631870072963,0.7679921553233715,0.7652720741260988
0.8123223573483451,0.7905807960720236,0.7791469520542653,0.7726450478199585,0.768492715178478,0.7656198321581306
0.7898688681098577,0.7849634171400038,0.776646968999742,0.7712360253071314,0.7675885953733999,0.764989950884075
0.7954822616987429,0.7863699346169,0.7772747051620001,0.7715912771290483,0.7678177660249654,0.765150654502883
0.7973199424821005,0.7868297012575446,0.7774793351151701,0.7717066196075788,0.7678917857045113,0.7652022296255275
0.794853582523531,0.7862133445483859,0.7772055722543363,0.7715527656676503,0.7677934332141709,0.7651340265558647
0.7991031918762119,0.7872753491040598,0.7776772796423403,0.7718178675824736,0.7679629051958009,0.7652515506727637
0.8159869360955367,0.7914967892027782,0.7795539584783344,0.7728739112163523,0.7686391244790051,0.7657214518254206
0.7989626880762694,0.787233372434351,0.7776531520547483,0.7717998533433077,0.7679476593988044,0.765237775688927
0.7963964375237546,0.7865995073055378,0.7773775689394576,0.7716498159095146,0.7678557991383044,0.7651775543629014
0.8036605518178594,0.7884129436185563,0.778181521385692,0.7721004130582967,0.768142826071958,0.7653757188173744
0.7950640641544762,0.7862660725398967,0.7772290946549374,0.7715660687541102,0.7678020074041381,0.7651400325962947
0.8041287891242026,0.7885320580679321,0.7782360907246866,0.7721324276501798,0.7681644174651817,0.7653916570835537
0.7963407611358628,0.7865820495477112,0.7773669693729153,0.7716415427053125,0.7678485688827408,0.7651708723796042
0.7972020214376003,0.7868009674505846,0.7774671619683481,0.7717002577528673,0.7678881205452481,0.7652000330671543
0.8102396957359883,0.7900598316753668,0.7789151687713396,0.7725144711973022,0.7684089799229967,0.7655615401200072
0.796638447688303,0.786655998257241,0.7773994591993636,0.7716595130619348,0.7678598147172695,0.7651784631729361
0.796190785583593,0.786546202063754,0.7773523574718106,0.771634397314602,0.7678448950040013,0.7651690926827937
0.7970440153793511,0.7867610070385307,0.7774490332469453,0.7716897605206829,0.767881151229182,0.7651949777930704
0.7932862578401394,0.7858203221024433,0.7770299245896064,0.7714531698178325,0.7677290252331282,0.7650887258634416
0.79345093259433,0.7858622567270195,0.777049181965,0.7714645077852842,0.7677367056878857,0.7650944238593846
0.8024700749883591,0.7881164328937866,0.7780506087232388,0.772027476593893,0.7680967321443803,0.7653442102940506
0.796302769180822,0.7865708109209386,0.7773605768144343,0.77163680974938,0.7678445873942347,0.7651672900814177
0.7944810007188874,0.786119671679365,0.7771635128497366,0.7715287588404334,0.7677777766428415,0.7651229029629001
0.8017350712897264,0.7879299100107198,0.7779655026527066,0.7719778147857874,0.7680634524446099,0.7653198168366889
0.8028894443839938,0.7882206033926411,0.778096376815326,0.7720527928173753,0.7681125769899383,0.7653549074336474
0.7960012814959849,0.7864992670304565,0.7773318501825262,0.771623148598882,0.7678379357567418,0.7651644657224941
0.8122997860752519,0.7905744876125318,0.7791436283222197,0.7726427596699966,0.7684909022099786,0.7656182750747558
0.7944630484234271,0.7861160617826641,0.7771626159427734,0.7715288307199355,0.7677783057293892,0.765123685161046
0.801396180093985,0.7878490532251715,0.777932635913109,0.7719618141687387,0.7680552902884277,0.7653159298268856
0.7938298638928362,0.785957732687779,0.7770922177229447,0.7714892067310569,0.767752925159235,0.7651060414241099
0.7935243111527017,0.7858796908939005,0.777056195851533,0.7714678542284531,0.7677383453203643,0.7650951313053999
0.7984428142658205,0.7871083689792836,0.7776015550471553,0.7717740440499474,0.7679338298253104,0.7652304772337062
0.8136318874587416,0.7909065968023524,0.7792905251405786,0.7727248220341858,0.7685429507163318,0.7656540171384945
0.7966235030593298,0.7866542105635839,0.7774002275376919,0.7716612163684561,0.7678619692309411,0.7651808727527895
0.8079262980371563,0.7894805541014009,0.7786569710210596,0.7723686341184578,0.7683151421321419,0.7654959447987955
0.8053167537530486,0.7888288181522423,0.7783678077584125,0.7722063774596725,0.7682116281921567,0.765424342238409
0.7991961123584791,0.7872930602810368,0.7776807467614331,0.7718162424623847,0.7679588742552402,0.7652461864834491
0.815388032447012,0.7913452929240916,0.7794852474322693,0.7728341522642483,0.7686127558787146,0.7657023514356271
0.7979170094526504,0.7869772873195748,0.7775435875549614,0.771741672532684,0.7679133083932033,0.7652163944172857
0.7985640842699969,0.7871406651695454,0.7776174912284408,0.7717842935460217,0.7679414651597167,0.7652367022269828
0.8024035049777085,0.7881002486023534,0.7780437788578294,0.7720239288118846,0.7680947071779058,0.7653430145257295
0.8127522547805339,0.7906881546185635,0.7791945784822628,0.7726717669480778,0.7685097566846862,0.7656316163848691
0.7939312209446115,0.7859826837021915,0.7771029943803784,0.771495013860458,0.7677564282093675,0.7651082907670697
0.7957271328371216,0.7864313454156977,0.7773021555405002,0.7716068459050384,0.7678278373682649,0.7651577406867337
0.7987462483440788,0.7871850138966179,0.7776362503495287,0.7717940732094213,0.7679470780399484,0.7652400459505906
0.8129598232382098,0.7907382403234728,0.7792154302661907,0.7726823630115638,0.7685155948909312,0.7656348641690781
0.799791216477892,0.787447197290539,0.7777535347047442,0.7718606631600069,0.7679902128751075,0.7652704446444138
0.7951218666813759,0.7862800681766118,0.7772349491300322,0.7715690640913615,0.7678036749143948,0.765140976409883
0.7948007025858975,0.7862005701426632,0.7772002532279545,0.7715500656369836,0.7677919498043903,0.7651332064048393
0.799344925494077,0.7873354958620067,0.7777037842247123,0.7718325922643057,0.7679721750919335,0.7652578561849651
0.7954283272793711,0.7863532910639857,0.777264766630937,0.7715836176409193,0.7678111304585538,0.7651445584260375
0.8097829562808081,0.7899455681676923,0.7788643211153178,0.7724858173505984,0.7683905978923935,0.7655487374527596
0.812215031071291,0.7905502081939182,0.7791304229040059,0.7726333879323268,0.7684832856270993,0.7656116014921547
0.7990131665085287,0.7872530368243393,0.7776675174937178,0.7718125016120889,0.7679595756978388,0.765249328311639
0.7953552422417258,0.786338288533263,0.7772607269065075,0.7715834847134859,0.7678128377429255,0.7651472825763231
0.8072035795416913,0.7892983703274795,0.778574812107125,0.7723214591258474,0.7682841484451487,0.7654737349028037
0.8021375386406852,0.7880329858923412,0.7780132705632243,0.7720062702933317,0.7680829897746846,0.765334520895451
0.7998043205882288,0.7874497069514228,0.7777540391936792,0.7718604512419398,0.7679896626887425,0.7652697071020476
0.8033584698982346,0.7883395317940294,0.7781505619067086,0.7720843477901564,0.7681336711341382,0.7653703265278977
0.798214111267423,0.7870534081777261,0.7775788972498736,0.7717627357594257,0.7679277946242342,0.7652273171769726
0.7921816026902574,0.7855406524683055,0.7769027795434604,0.7713793242146625,0.7676798112991484,0.7650528714130992
0.7975888158590649,0.7868974666241055,0.7775098925760142,0.7717241657907314,0.7679033147489591,0.7652104929136896
0.7963661051659631,0.7865912808777399,0.7773733962562496,0.771647048565754,0.7678536761108867,0.7651757780109854
0.8000581425957555,0.7875148486519659,0.7777843365977866,0.7718785856232744,0.7680021821499876,0.7652791844806055
0.8133858505681051,0.7908462042812436,0.7792645532949727,0.7727109117150273,0.7685346297192166,0.7656487358666962
0.8142152996831535,0.7910530215025482,0.7793560516077065,0.7727620424844952,0.7685670732874317,0.7656710268256177
0.7959803433735061,0.7864935926086505,0.777328974732516,0.7716212434680555,0.7678364754862765,0.7651632448049758
0.7970744623971765,0.7867687431694084,0.7774525713731166,0.7716918319384871,0.7678825449528531,0.7651960040241954
0.8081316268109635,0.7895319050362835,0.7786798096394512,0.7723814940631508,0.7683233836461845,0.7655016776746881
0.7982523240291268,0.7870630683016309,0.7775832763523338,0.7717652686862593,0.7679294740289228,0.7652285334753295
0.7950486059184256,0.7862622644875172,0.7772274475804288,0.7715651792207401,0.7678014690537722,0.7651396853094035
0.792076807003383,0.7855193222179063,0.7768972412855094,0.7713794263962774,0.7676825759771602,0.7650571103556989
0.7977500816760104,0.7869358351609683,0.7775253869221315,0.7717316151553916,0.767907022584347,0.7652121586658004
0.795030069138909,0.7862580238955899,0.777225879552669,0.7715645550754187,0.7678012856719579,0.7651397434513822
0.7985547936039564,0.7871371025936138,0.7776149169282106,0.7717820406831991,0.7679393498961808,0.765234655670292
0.7934115263333447,0.7858524590866908,0.7770448707568318,0.7714621179740522,0.7677352057368113,0.7650934075755332
0.8064664654642655,0.7891160888339017,0.7784953658940932,0.7722780353865704,0.7682574118140173,0.7654560703778068
0.7982935569296046,0.7870721455959953,0.7775863267214765,0.7717661852557127,0.7679293918063954,0.7652279026767328
0.7948858556835928,0.7862217419814674,0.7772095696027197,0.7715552301794761,0.7677951915265303,0.7651354030268863
0.7961736804037081,0.7865416106627297,0.7773500637111852,0.771632901076576,0.7678437648660992,0.7651681597732685
0.8004991143144986,0.7876240899768445,0.7778320928492826,0.7719048038840612,0.7680184230249206,0.765290001004143
0.8127561648259286,0.7906887028207221,0.7791944870723032,0.7726714459186372,0.7685093267428363,0.7656311258593123
0.8172542755830328,0.791811493204623,0.7796921797931708,0.7729503399631363,0.7686869411603761,0.7657537202031967
0.7943189339379406,0.7860802675034178,0.7771468955448999,0.7715201411524045,0.7677728727198279,0.765120022386403
0.8091806198596103,0.7897937519008194,0.7787958773878811,0.7724465349428404,0.7683648043554259,0.7655302665488788
0.8039967400294092,0.7884993393736076,0.7782217807107606,0.7721245654996467,0.7681595419739276,0.7653884051783162
0.7931763144777549,0.7857946307169361,0.7770199552495463,0.7714487436729083,0.7677271833119054,0.7650882977226889
0.7971688614789108,0.78679255438096,0.7774633240479847,0.7716980185785579,0.7678866201968985,0.7651989334281636
0.8108480174340502,0.7902111929351019,0.7789818805152462,0.7725515462160256,0.7684323330134037,0.7655774369494994
0.7976099859876399,0.7869022648099855,0.777511629419712,0.7717248212008938,0.7679034650528089,0.7652103663767276
0.796307250967517,0.7865749499514163,0.777364839454302,0.7716411787906049,0.7678490345466809,0.7651717952538604
0.7968784314738339,0.7867187105683084,0.777429511934696,0.7716781917223559,0.7678732547357294,0.7651890715068254
0.797838741380873,0.7869573580182382,0.7775344395139314,0.7717362904621314,0.7679096660220364,0.7652136952303894
0.7932641827932652,0.7858165105362794,0.7770296095225111,0.7714541171333766,0.7677305745031058,0.7650906116557716
0.7949025089064937,0.7862251915451206,0.777210528243957,0.7715553015347054,0.7677948451244937,0.7651348258754397
0.7982571711394044,0.7870591466116617,0.7775774286335537,0.7717586448721988,0.767922444371361,0.7652212581776376
0.7950887639057407,0.7862646363537402,0.7772223317773062,0.771557277265861,0.7677922018623519,0.765129635648389
0.798660901346465,0.7871654126316071,0.7776289246673252,0.7717910779112525,0.7679461026107582,0.765240176119572
0.7957720623671216,0.7864426366124184,0.7773072213860072,0.771609734201854,0.7678297183717757,0.7651590748415369
0.7964324541773353,0.7866074474385756,0.7773802441687884,0.771650626287903,0.7678557362346694,0.7651770116153032
0.7966457953099101,0.7866581635469975,0.7774006850460152,0.7716604169345638,0.7678605726839197,0.7651791435680411
0.7954447150349049,0.7863607694328147,0.7772708096030817,0.7715892306078753,0.7678165774824157,0.765149933178964
0.7940681540134171,0.786006203760661,0.7771048090802882,0.7714889943954846,0.7677466741560428,0.7650964494465052
0.7994585569740607,0.7873576260524847,0.7777086124138084,0.771831244120045,0.767967913029351,0.7652519814571559
0.810687942734561,0.7901721662587671,0.7789653110199672,0.7725428505866292,0.7684272882084338,0.7655743787430921
0.7976333689804848,0.7869082137991191,0.777514356200286,0.7717264223301996,0.7679045461338694,0.7652111654842423
0.7957915565752753,0.7864459451017025,0.7773074343431603,0.7716088305817879,0.7678282827838013,0.7651573420986686
0.8138795962609775,0.7909678228393888,0.7793171918599454,0.7727393843097647,0.7685519063685016,0.7656599250514873
0.7932003990634826,0.7858000637527305,0.7770218948788661,0.7714494472990099,0.7677273087575809,0.7650881058062582
0.800565815265927,0.7876376616519902,0.7778356542645507,0.7719048038029424,0.768016748001731,0.7652874018322884
0.7883299459772611,0.7845829267291721,0.7764813062062055,0.7711456550485961,0.7675331219891333,0.7649534593633749
0.7893110299049089,0.7848242019189544,0.7765852874270129,0.7712014843740828,0.767566618503499,0.7649747999408759
0.8033367878019297,0.7883339249395239,0.778147922248454,0.7720827433842399,0.7681325444112399,0.7653694584825581
0.8136179667910906,0.7909034785917171,0.7792894213398075,0.7727244279914529,0.7685428873468872,0.765654134559396
0.8002143447323296,0.7875517415130758,0.7777990152379258,0.7718854487625935,0.7680054092875683,0.7652804264864045
0.7985469361494308,0.7871356176540403,0.7776146400340482,0.7717821960406829,0.7679397096387309,0.7652351287673423
0.7947574393540923,0.7861889256924417,0.7771944104297253,0.7715462353158665,0.7677890427024455,0.7651307963391359
0.7998714303254746,0.7874596491755781,0.7777530097339727,0.7718554516973075,0.7679827661284019,0.7652617479603858
0.8155126563032737,0.7913766102641309,0.7794992925154562,0.7728421542849991,0.7686179618300865,0.7657060390733815
0.803205913186167,0.7883010470812319,0.7781331830109275,0.772074349696452,0.7681270864635826,0.7653655945368797
0.7909498471802292,0.7852368465342281,0.7767710930212008,0.7713079733642609,0.7676364302897145,0.7650247071869296
0.8147788113744341,0.7911943212727492,0.7794191829065742,0.772797821009431,0.7685901941568138,0.7656872734099098
0.7944861202735705,0.786121899406876,0.7771652666849044,0.7715303676117529,0.7677793277776348,0.7651244279239138
0.8152123051154466,0.7912952281688361,0.7794582251670112,0.7728151178604599,0.7685973835271873,0.765688949347653
0.7978163392587023,0.7869542592244219,0.7775350642112675,0.7717382686087645,0.7679122935857517,0.7652166879676827
0.7928128642156351,0.7857018829703682,0.7769772079566719,0.7714234529111119,0.7677099525242059,0.765075434452703
0.7972483652617706,0.7868115600790795,0.777471074164076,0.7717018115850126,0.7678885735473053,0.7651998830926667
0.8002197296136427,0.7875551415558044,0.7778021625803028,0.7718885464236244,0.7680085016732476,0.7652835255772844
0.7961334146407606,0.7865271449938934,0.7773401017024013,0.7716244228433259,0.76783593112503,0.7651606532895053
0.792432330156358,0.78560762643696,0.776936022891325,0.7714008622660564,0.7676959773507207,0.7650661441140965
0.802284905044198,0.7880705685577427,0.7780305631643214,0.7720164749077432,0.7680899198362158,0.7653396755165587
0.7962373754321036,0.786555882115688,0.777355080615704,0.7716346444309139,0.7678439772753862,0.7651675320442204
0.804471898158538,0.788618091149803,0.7782745316895026,0.7721542161628079,0.7681785004246247,0.7654015554622271
0.8127639363106702,0.7906892372505727,0.7791936253711251,0.7726700766906216,0.768507713970227,0.7656293761281621
0.7984734165089087,0.7871184175249407,0.7776079379979046,0.7717791914991521,0.7679384271050533,0.7652347873709193
0.7979139907308742,0.7869786726185537,0.7775459155170794,0.771744373324948,0.7679162013633899,0.7652194023727825
0.8064007657589778,0.7890965104043564,0.7784841786452223,0.7722697345177061,0.7682504238326663,0.7654497830983784
0.813701921925302,0.7909226792272923,0.7792965616895029,0.7727273240217042,0.768543808240131,0.7656539767979751
0.8070033112764339,0.7892506094702831,0.778555399260557,0.7723120038926838,0.7682793185556238,0.7654714264054285
0.7958332726213437,0.786457379232745,0.7773133241264509,0.771612801230974,0.7678313749208653,0.7651599622964279
0.7950638536397552,0.7862418503528612,0.7771988793866316,0.7715332339791047,0.7677677215765676,0.7651048296718919
0.8078971019860655,0.7894721058480628,0.7786523124897134,0.7723652842938049,0.7683123899651559,0.7654935129185504
0.8115037190926854,0.7903759614233791,0.7790557738810338,0.7725936460313667,0.7684597227133464,0.76559683905731
0.8139048413347334,0.7909758508306258,0.7793220977279194,0.7727432197769405,0.7685552566040956,0.7656630172189356
0.8046542936392238,0.7886629991120563,0.7782939455534941,0.7721646957411252,0.7681848394967481,0.7654056425514333
0.7959774874940727,0.786491004642427,0.7773263192385401,0.7716185248056777,0.7678337095137457,0.7651604433719783
0.7983791358756377,0.78709357453483,0.7775958786493756,0.7717715810844246,0.7679328643366488,0.7652303306556588
0.8140647235445424,0.7910161085550359,0.779340214572311,0.7727535912413449,0.7685620448429963,0.7656678599699891
0.7927619293153941,0.7856909048384926,0.7769737481669183,0.7714226647005703,0.7677104192370703,0.7650765927727716
0.797304352701907,0.7868250244313333,0.7774766320690352,0.7717045914812111,0.7678900627011597,0.7652006684426782
0.7943337396268966,0.7860831787634432,0.7771475526437677,0.7715199919124057,0.767772342312329,0.765119280631683
0.8025948234247954,0.7881486943677021,0.7780658001961273,0.7720367128329033,0.7681032207553389,0.7653492111123548
0.7975745304574678,0.7868935309353653,0.7775078515924712,0.7717227805649898,0.7679022296690625,0.7652095690528085
0.8062775786435398,0.7890689438573328,0.7784744720040653,0.7722663303186247,0.7682499603083083,0.7654509296985007
0.7969564609119215,0.7867356172676081,0.7774349417154136,0.7716795512663903,0.7678727059608639,0.765187472943113
0.7941748937714035,0.786044057885976,0.7771306408160407,0.7715108660500238,0.7677668261067125,0.7651157284014086
0.8164131397262799,0.7916026016129027,0.7796004146704518,0.7728995843123889,0.7686551740768934,0.7657322717270758
0.8155218101940293,0.7913801655426358,0.7795018575994015,0.7728443885203262,0.7686200501149155,0.7657080519570476
0.7957745195378144,0.7864434675891226,0.7773077648458018,0.7716101816299868,0.7678301234532237,0.7651594580552441
0.7971907994612464,0.7867971758267526,0.7774646865770392,0.771698222878516,0.7678862803504831,0.765198293646403
0.7965704622275089,0.7866429009674113,0.77739676556031,0.7716605414446036,0.7678626027828459,0.7651822270584432
0.8077017945776301,0.7894228075856196,0.778630029924777,0.7723524495168936,0.7683039246620544,0.7654874192714416
0.7952161195526983,0.7863039993330703,0.7772458817789278,0.771575455340769,0.7678079678276115,0.7651441314723532
0.7968569108117547,0.7867145093740882,0.7774285899143849,0.771678441674508,0.7678740582369552,0.765190181693799
0.8009213592666993,0.7877302439282922,0.7778797465464848,0.7719319941978136,0.7680361470223918,0.765302585657722
0.8162167594145099,0.7915526130051027,0.7795775024386213,0.7728861376754456,0.768646103587598,0.7657255756720728
0.7955591025247684,0.7863882845328225,0.7772821695619119,0.7715949133922411,0.7678196220769159,0.7651515390243286
0.7961647801635701,0.7865413863665554,0.7773515704355278,0.7716350556335627,0.7678462384667291,0.7651708170466357
0.7959607005094866,0.7864897615883355,0.7773281391893452,0.7716214790816889,0.7678372172898608,0.7651642671924439
0.8122752751130985,0.790566954771204,0.7791391828327223,0.7726393756108239,0.7684880006929239,0.7656156309548621
0.7985635373204639,0.7871409739978503,0.777617984553173,0.7717848602260213,0.767942069807187,0.7652373296670807
0.8118536080556689,0.7904624628912964,0.7790934619348973,0.77261423646047,0.7684723934372706,0.7656052044953783
0.7959669398703135,0.7864910691096281,0.7773285176700127,0.7716215270848081,0.7678371098994878,0.7651640740783052
0.7936394077280816,0.7859098509062097,0.7770707198576092,0.7714769369751637,0.7677449238573695,0.7651003572596328
0.8024286289697105,0.7881067953127272,0.7780468994894871,0.7720258550857922,0.7680960828126502,0.7653440922233321
0.7965035213822727,0.786626112674434,0.7773892611783612,0.7716562852401447,0.7678598494829192,0.7651802898629058
0.7961996009805168,0.7865490811396849,0.7773541792547258,0.7716358632253977,0.7678462026783944,0.7651703179021575
0.7894777724450089,0.7848699791926079,0.7766089688511476,0.7712175351714274,0.767579184442465,0.7649854982678035
0.8126306806450305,0.7906560382612773,0.7791789590964131,0.7726618981610203,0.7685025389457434,0.7656258329689638
0.7960908845282123,0.7865219112057147,0.7773421103725762,0.7716290796965923,0.7678418655177512,0.7651673096389031
0.805187909680579,0.7887966618794451,0.7783535586162594,0.7721983965269297,0.7682065488846521,0.7654208393100999
0.804698473939717,0.7886730806409883,0.7782976649397133,0.7721661723122821,0.7681852706162458,0.7654055018006167
0.8015623142785744,0.7878905857817977,0.7779510948846253,0.7719721975947602,0.7680619359688268,0.7653205451638105
