eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9776222260434352,0.9784538541295229,0.978043490615038,0.9873151911906664,0.9873151895627128,0.987315188865009,0.9873151883417273,0.9873151879347281
0.9786850220668025,0.9784363633616898,0.977155652233171,0.9857755278933877,0.9857755192847704,0.9857755155953527,0.9857755128282851,0.9857755106761192
0.9981962958833525,0.9980527251432032,0.9978379482607205,0.9984442831076087,0.9984442820968861,0.9984442816637186,0.9984442813388429,0.9984442810861615
0.9864995207630621,0.9858360800400894,0.9846117150450494,0.9895079312002933,0.9895079234682307,0.9895079201544831,0.9895079176691701,0.9895079157361474
0.9661426492176335,0.9735084665436141,0.976195027789313,0.994450225905953,0.9944502215088632,0.994450219624381,0.9944502182110131,0.9944502171117233
0.9872145169720468,0.9860370945863628,0.9843027391188163,0.9889345964598071,0.9889345909435582,0.9889345885794485,0.9889345868063651,0.9889345854272993
0.9547562392229927,0.9566684072746577,0.9558277667410741,0.9759286249124078,0.975928639610203,0.9759286459092397,0.9759286506335098,0.9759286543079376
0.9662253823166282,0.9734569687171127,0.9759644340516428,0.9946690812142035,0.9946690784753475,0.9946690773015378,0.9946690764211752,0.9946690757364455
0.9924657395949755,0.992146620710666,0.9914987148991546,0.9943410955469342,0.9943410920888474,0.9943410906068069,0.9943410894952754,0.99434108863075
0.9222547238761135,0.919054278092021,0.9118470202328265,0.9459714573552097,0.945971455834318,0.9459714551824856,0.9459714546936027,0.9459714543133554
0.9285832980112663,0.9309029509486646,0.9291573134284672,0.9599602534076229,0.9599602489282355,0.9599602470084675,0.9599602455686291,0.959960244448748
0.9896959159393102,0.9887548190461769,0.9873391171268537,0.9912651915321685,0.9912651947528682,0.9912651961331673,0.9912651971683917,0.9912651979735662
0.8616805097127554,0.8634360272406557,0.8575277019186234,0.9190208254901409,0.9190208399345802,0.9190208461250028,0.9190208507677994,0.9190208543788513
0.9714911308697516,0.9782023162710253,0.9806211225566114,0.9960270826063945,0.9960270798033594,0.9960270786020471,0.9960270777010582,0.9960270770002865
0.9632177095935411,0.9615257398782243,0.9581427029547795,0.9726920310642406,0.9726919930852971,0.9726919768085736,0.9726919646010178,0.9726919551062445
0.9385941201417938,0.9532946874841159,0.959088060733473,0.9907175113446672,0.9907175079000047,0.9907175064236958,0.9907175053164546,0.990717504455261
0.8598736090307363,0.8562622633389892,0.8477553920369393,0.8925768840709446,0.8925768696405012,0.89257686345599,0.8925768588175923,0.8925768552099416
0.9924493586342849,0.9924217671131063,0.9920143805358639,0.995114546610547,0.9951145452177076,0.9951145446207733,0.9951145441730718,0.9951145438248584
0.950568694791702,0.9467353766571692,0.940337963042723,0.9617607829386189,0.9617607772329917,0.9617607747877128,0.9617607729537493,0.961760771527331
0.9699094075342131,0.9688171324721563,0.9664673173209566,0.9774588215181683,0.9774588173925447,0.9774588156244121,0.9774588142983095,0.9774588132668944
0.9988614427754989,0.9987489172430186,0.9985814307123231,0.999026392490327,0.9990263920165497,0.999026391813502,0.9990263916612161,0.9990263915427713
0.9735141734427446,0.9725798558200771,0.970305435058997,0.9816247365725367,0.9816247379658235,0.9816247385629395,0.9816247390107735,0.9816247393590873
0.9158761238382195,0.9084099463496245,0.8975088843388696,0.9270764691012646,0.9270764460989254,0.9270764362407665,0.9270764288471421,0.9270764230965423
0.9695019038143206,0.9768212183083638,0.9795513698040013,0.9956787105390231,0.9956787085743269,0.9956787077323022,0.9956787071007791,0.9956787066095916
0.9645930845517275,0.9728288372113714,0.9757019006987052,0.9952232998166769,0.9952232971289776,0.9952232959770926,0.9952232951131735,0.9952232944412331
0.9720761843759811,0.969676031766749,0.9657647346980437,0.9781552907899592,0.9781552865950645,0.9781552847972466,0.9781552834488808,0.9781552824001507
0.975642399873131,0.9748726262405586,0.9727606472269308,0.9838844752947806,0.9838844839589034,0.983884487672092,0.9838844904569809,0.9838844926230041
0.9441259717946017,0.9405136342817355,0.9343241984041123,0.9565294623729621,0.9565294398733287,0.9565294302306098,0.956529422998563,0.9565294173736335
0.9111884382368499,0.931164123354955,0.9390856474613224,0.9852699872817077,0.9852699806488527,0.9852699778061623,0.9852699756741294,0.9852699740158727
0.9684857333755033,0.9760614190281182,0.9788877818018371,0.9955527988410652,0.9955527968124882,0.9955527959430858,0.995552795291029,0.995552794783871
0.9831125511835194,0.9838970748004295,0.9836915875238585,0.9908437426325529,0.9908437412466279,0.9908437406526523,0.9908437402071677,0.9908437398606779
0.9811980198339977,0.9797763874930717,0.977332280117314,0.9857496410532756,0.9857496505982295,0.9857496546889207,0.985749657756938,0.9857496601431727
0.9913432510680739,0.9907272115705007,0.9896847638888052,0.9932673264583103,0.9932673241980522,0.993267323229368,0.9932673225028537,0.9932673219377867
0.9599031011498582,0.9685858121744826,0.9715048189481132,0.9940693203953348,0.9940693156333213,0.9940693135924413,0.9940693120617745,0.9940693108712518
0.8322621003045855,0.8293305987627512,0.8189097782984187,0.8844083786851409,0.8844083705788494,0.884408367104672,0.8844083644990182,0.8844083624723863
0.9803040608248494,0.9786498550041824,0.9761919695165895,0.9830524440263068,0.9830524344995497,0.9830524304166485,0.9830524273544702,0.9830524249727747
0.972985799204156,0.9794857460472847,0.9819110887973753,0.9961733896651457,0.9961733877188382,0.9961733868846959,0.9961733862590849,0.9961733857724961
0.911714795070622,0.9300665794418429,0.936964794968832,0.9844355882742457,0.9844355787060657,0.9844355746053768,0.9844355715298443,0.984435569137754
0.958305236357674,0.9544149314682455,0.9479998510647919,0.9738455096385545,0.9738454863851524,0.9738454764193853,0.9738454689450506,0.9738454631316737
0.8472296547712757,0.8396420142725568,0.8256813348522304,0.8830284216817782,0.8830284128326119,0.8830284090400781,0.8830284061956645,0.8830284039833346
0.9863781813163507,0.9869801574662932,0.9867723830037509,0.9926482593233595,0.9926482642278304,0.9926482663297409,0.9926482679061716,0.9926482691322831
0.8355683779720305,0.8336545194158482,0.8240585393145297,0.8903295293767876,0.8903294347054175,0.8903293941318752,0.8903293637016797,0.8903293400337272
0.9846498321463911,0.9842493732749207,0.9831604990058501,0.9890542083852808,0.9890542099277436,0.9890542105887952,0.9890542110845825,0.989054211470194
0.9458918800111707,0.9481529998132876,0.9471584794708796,0.9710417949745369,0.9710418129277257,0.9710418206219275,0.9710418263925698,0.9710418308808421
0.9907883824635161,0.9899707080345316,0.9887777790524385,0.9919363261693863,0.9919363209619663,0.9919363187302122,0.9919363170563953,0.9919363157545372
0.9530684380535589,0.9543270140072183,0.9528634145382234,0.9736022941706848,0.9736022926559419,0.9736022920067471,0.9736022915198431,0.9736022911411355
0.9590515795620005,0.9676951884253286,0.9707305348272642,0.9933007800536269,0.9933007735780195,0.9933007708027397,0.9933007687212723,0.9933007671023487
0.9768214860164713,0.9750147297725867,0.9721389850971963,0.981170451825976,0.9811704581629513,0.9811704608787956,0.981170462915678,0.9811704644999192
0.9862610300788086,0.9861043547718675,0.9852602549207318,0.990930237895572,0.990930236583658,0.9909302360214043,0.9909302355997123,0.9909302352717284
0.9589181864992342,0.963786357525483,0.9643564850101042,0.9898412634007275,0.9898412545517241,0.9898412507592717,0.9898412479149233,0.9898412457026472
0.9930743069462831,0.9925429483698617,0.9916796403798087,0.9944593150106122,0.9944593132270927,0.9944593124627257,0.9944593118894497,0.9944593114435678
0.9326692153331422,0.9467287627058448,0.9519825872696743,0.9881256354001716,0.9881256263868428,0.9881256225239556,0.9881256196267778,0.98812561737341
0.980311031753221,0.9811719736249547,0.9809511507374431,0.9889056522525074,0.9889056543422082,0.9889056552377865,0.9889056559094672,0.9889056564318837
0.9638029790073006,0.9633027857153954,0.9609929112047098,0.9760885525192508,0.9760885447445203,0.976088541412479,0.9760885389134423,0.9760885369697437
0.9921573271705082,0.9922306362001171,0.9919307909399742,0.9949494706720938,0.9949494690068399,0.9949494682931566,0.9949494677578926,0.9949494673415755
0.9739104008973426,0.9734448846495879,0.9716013689098982,0.9829521161844397,0.98295211312281,0.9829521118106739,0.982952110826568,0.98295211006115
0.9298924696808122,0.9236858173579124,0.9139282776393013,0.9436485118022636,0.9436485055917909,0.9436485029301483,0.9436485009339121,0.9436484993812811
0.9469985380754291,0.9600579314300784,0.965400168488895,0.9917525824889311,0.9917525806691687,0.9917525798892495,0.9917525793043016,0.9917525788493371
0.9280120260884608,0.9216590396387868,0.9116495508380966,0.9422743042982572,0.9422743002114603,0.942274298459965,0.942274297146339,0.9422742961246274
0.9774245893432065,0.9829138530562702,0.9850213459255995,0.9966953479133212,0.9966953458051377,0.9966953449016213,0.9966953442239802,0.9966953436969239
0.9929796496458648,0.9923734725502396,0.99142891725995,0.9942356907950436,0.9942356928445129,0.9942356937228563,0.9942356943816135,0.9942356948939801
0.9965672235799022,0.996310756934185,0.995868025416445,0.9974026567082761,0.9974026577208558,0.997402658154818,0.9974026584802893,0.9974026587334337
0.978145126409806,0.9769079672201182,0.974722155007101,0.9829251593462862,0.9829251544736768,0.98292515238541,0.9829251508192076,0.982925149601049
0.9392735060318399,0.9456291571715363,0.9463747022851113,0.9822879886286053,0.982287987504297,0.9822879870224223,0.9822879866610051,0.9822879863798964
0.9830209521596858,0.9836735522548536,0.9833600829139821,0.9905139813894999,0.9905139882970825,0.9905139912574681,0.9905139934777548,0.9905139952046427
0.9208682161844262,0.9354826982052677,0.9396517797995376,0.98708484202368,0.9870848360810365,0.9870848335341561,0.9870848316239829,0.987084830138285
0.9368854839729308,0.951884265708971,0.9577109606186517,0.990584922768401,0.9905849199664934,0.9905849187656511,0.9905849178650094,0.9905849171645045
0.9497460501954819,0.9591163900715425,0.9628806457133122,0.9881983211352021,0.988198324724917,0.988198326263344,0.9881983274171555,0.9881983283145591
0.9770347364048739,0.9821936100563305,0.9841869319149693,0.9960829488513636,0.9960829467144164,0.996082945798572,0.9960829451116847,0.9960829445774366
0.7730033409182706,0.7765304555586078,0.7692323841585215,0.8595069922888413,0.8595070375453826,0.8595070569409635,0.859507071487618,0.859507082801664
0.9939004115655375,0.9938776702461514,0.9935374622090258,0.9961158286295121,0.996115830730769,0.9961158316313059,0.9961158323067077,0.9961158328320198
0.9366236739883484,0.9425246973291077,0.9422160706501956,0.9827915358799134,0.9827915188121058,0.9827915114972933,0.9827915060111694,0.9827915017441754
0.9322873259259278,0.9279591233480594,0.9204753554046725,0.9476622107762793,0.9476622002595483,0.9476621957523621,0.9476621923719662,0.9476621897427655
0.9671311337029613,0.9644110789979022,0.9599519063930408,0.9743376712385075,0.9743376647072535,0.9743376619081372,0.9743376598087969,0.9743376581759752
0.9673555439209938,0.9667754702068111,0.9644845700200758,0.9786149191295229,0.9786149154264061,0.9786149138393446,0.9786149126490438,0.9786149117232517
0.8972545824240528,0.8876701473289033,0.8742277108600507,0.9077960732673241,0.9077960570451733,0.9077960500928149,0.9077960448785435,0.9077960408229968
0.9890425139705018,0.9887654389804613,0.9879164742720482,0.9926777236672569,0.9926777278153561,0.9926777295931098,0.9926777309264239,0.9926777319634453
0.9709691634916021,0.9688040462688208,0.9650629335707006,0.9781304200774062,0.978130430282504,0.9781304346561126,0.978130437936317,0.9781304404875865
0.9557272273616768,0.9514674230258455,0.945363086728686,0.96081119195965,0.9608111756641138,0.9608111686803047,0.9608111634424449,0.960811159368552
0.9603137266289967,0.9577732386112907,0.9532075363849984,0.9703054176914686,0.9703054321843323,0.9703054383955529,0.9703054430539655,0.9703054466771737
0.9787095085225634,0.9771857487316485,0.9745547727869414,0.983807791758951,0.9838077974290174,0.9838077998590424,0.9838078016815601,0.9838078030990729
0.9945445243773108,0.9941397346033445,0.9934411433251561,0.9958670476551696,0.9958670491991936,0.9958670498609171,0.9958670503572096,0.9958670507432146
0.9662087462483697,0.9662853292680462,0.9639416895010187,0.9854078799647333,0.9854078724155539,0.9854078691801739,0.985407866753632,0.9854078648663177
0.9873444888273851,0.9863220522513051,0.9847397822009007,0.9894817555178795,0.989481757248985,0.9894817579908862,0.9894817585473117,0.9894817589800868
0.8992961492230903,0.8910257351013058,0.8781007414092473,0.9181904438978709,0.9181904445466745,0.91819044482472,0.9181904450332488,0.9181904451954349
0.9694052968615043,0.9675449624513535,0.9643953560679687,0.9756376945950356,0.9756377052496769,0.9756377098159479,0.9756377132406496,0.9756377159043056
0.990961643439359,0.9900498259427067,0.9887292525435997,0.992051814214385,0.9920518108313695,0.992051809381504,0.9920518082941042,0.9920518074483483
0.9476669724421908,0.9594434620448863,0.9639414068130098,0.9914986860313525,0.9914986790745489,0.9914986760930374,0.9914986738568946,0.9914986721176667
0.9608881140402002,0.9607708983033083,0.9588656921073901,0.973810902139013,0.9738108882844212,0.9738108823467208,0.9738108778934383,0.9738108744297702
0.9732888216688672,0.9704425765865803,0.9662720742256511,0.9768951756616187,0.9768951697370846,0.9768951671979951,0.9768951652936766,0.9768951638125394
0.819028505293099,0.8041841079111367,0.7828611081624858,0.8423438678629861,0.8423438432807412,0.842343832745474,0.8423438248440158,0.8423438186984328
0.9795179539833978,0.9785617426144868,0.9767675227111395,0.9841190974045714,0.9841190855697602,0.9841190804976889,0.9841190766936315,0.9841190737349179
0.9945228733019472,0.9941302646639488,0.9934907220378113,0.9955894536315067,0.9955894519081334,0.9955894511695433,0.9955894506156002,0.9955894501847553
0.9869165405425667,0.9857272852479341,0.9839396690115161,0.9889014115434751,0.9889014156039716,0.9889014173441839,0.9889014186493429,0.9889014196644662
0.9741321393868392,0.9721846712133471,0.9688175483928902,0.9805501597077719,0.9805501701030869,0.9805501745582177,0.980550177899564,0.9805501804983879
0.9675789340693305,0.9746365789056126,0.977186059055638,0.9947558599450771,0.9947558564994167,0.9947558550226911,0.9947558539151413,0.9947558530537104
0.9738340330645224,0.9776863209952742,0.978642513507455,0.993991011517812,0.9939910065987735,0.9939910044906003,0.993991002909465,0.9939910016796898
0.9943341671567358,0.9945073006301643,0.9943932747632206,0.9965957649100036,0.9965957636629782,0.996595763128536,0.9965957627277034,0.9965957624159443
0.9800778235264714,0.9784930917835406,0.9760549632645564,0.983296592604184,0.9832965722435953,0.9832965635176144,0.9832965569731229,0.9832965518829593
0.9961255403116704,0.9959381532940101,0.995569932518148,0.9971124521710993,0.9971124507449306,0.997112450133714,0.9971124496753011,0.9971124493187573
0.9691469216924448,0.9669349539110931,0.9632108463671778,0.9759337908841594,0.9759337881923528,0.9759337870387151,0.9759337861734846,0.975933785500526
0.9590685253321459,0.957358688346344,0.9537113750637312,0.97029916898331,0.9702991414348653,0.9702991296283644,0.9702991207734792,0.9702991138863406
0.993638460591746,0.9931006409987738,0.9922052746583333,0.9951057088604319,0.9951057124296225,0.9951057139592747,0.9951057151065134,0.9951057159988099
0.9725254957856231,0.9785598791484706,0.9807181280917581,0.9956637958221048,0.9956637924726368,0.9956637910371383,0.9956637899605097,0.995663789123129
0.9723799699098337,0.9700154878591498,0.9664534677048736,0.9765447039280031,0.9765446928289917,0.9765446880722659,0.9765446845047187,0.9765446817299585
0.9442657294272151,0.9576254669446578,0.9627978202024565,0.9917942031335628,0.9917942004480578,0.9917941992971051,0.9917941984338821,0.991794197762481
0.8749601827927408,0.8631399563241249,0.8462398851362016,0.8905179332069529,0.8905179185986054,0.8905179123378744,0.8905179076423219,0.8905179039902229
0.9843015430418549,0.9849198822335923,0.9846896903350565,0.9910098073068294,0.9910098106239204,0.9910098120455251,0.9910098131117261,0.9910098139409922
0.9920858980128765,0.9914024477281413,0.9904006565755257,0.9930951114564416,0.9930951094424508,0.9930951085793106,0.993095107931955,0.9930951074284559
0.9463023755886426,0.9584445023780691,0.9629292650961944,0.9918043648768028,0.9918043601581337,0.9918043581358242,0.9918043566190835,0.9918043554393909
0.989430868009441,0.9893902929017611,0.9888189612976299,0.993162945127352,0.9931629411656752,0.9931629394678085,0.9931629381944066,0.9931629372039816
0.9546830859768393,0.9532726206941227,0.9495066984975251,0.9692865453645848,0.9692865510543383,0.9692865534927918,0.9692865553216271,0.9692865567440517
0.9459867288735946,0.9442218077528337,0.9396592316628956,0.9632307940451342,0.9632307892125371,0.9632307871414071,0.9632307855880529,0.9632307843798844
0.983720722822591,0.9824941384413094,0.9804983696664706,0.98697843834792,0.9869784351494473,0.9869784337786699,0.9869784327505853,0.9869784319509632
0.9874025507977118,0.9863321188929465,0.9846692879506459,0.9896163151508066,0.9896163176008589,0.9896163186508803,0.9896163194383959,0.9896163200509077
0.9757933534854764,0.9738238135703505,0.9706035780749228,0.9809245057866844,0.9809245054574404,0.9809245053163318,0.9809245052104989,0.9809245051281834
0.9900280098345455,0.9892901503507504,0.9881966355757464,0.9912929619926041,0.9912929567983776,0.9912929545722777,0.9912929529027016,0.9912929516041415
0.9411134153042927,0.9370991299295434,0.930215283120915,0.9546835912575219,0.9546835731491842,0.9546835653884505,0.9546835595678933,0.9546835550407891
0.9923726504059561,0.9918188935990863,0.9909943398761056,0.9933659557284733,0.9933659520050709,0.993365950409325,0.9933659492125143,0.9933659482816614
0.9872563999327049,0.9861016248422607,0.9843925293846622,0.9890190454569668,0.9890190403686496,0.9890190381879395,0.9890190365524055,0.9890190352803231
0.9912394947869735,0.9905553559614021,0.9895073505045409,0.9926234999570254,0.9926235004940026,0.992623500724135,0.9926235008967338,0.9926235010309773
0.9640749085310637,0.9608299458821483,0.9560744098834922,0.9687755732704283,0.968775560367302,0.9687755548373835,0.9687755506899421,0.9687755474641526
0.9637738928057811,0.9621584158619704,0.9589162360523534,0.9730048796734232,0.97300485061038,0.9730048381547657,0.9730048288130451,0.9730048215472565
0.9907161140378481,0.990034067251145,0.9888565356253769,0.9929603538362144,0.992960356504736,0.9929603576483867,0.9929603585061241,0.9929603591732529
0.9839246581442315,0.9837781225659177,0.9828822928755467,0.9891638930420795,0.9891638869978865,0.9891638844075107,0.9891638824647259,0.9891638809536693
0.9147583722993463,0.9067647443040365,0.8950052681505983,0.9269210768085712,0.9269210746218314,0.9269210736846505,0.9269210729817619,0.9269210724350692
0.962222954534946,0.9698978893261926,0.9731408378429877,0.9915084419898951,0.9915084410577528,0.991508440658246,0.991508440358609,0.9915084401255542
0.9520634734370389,0.9516702725533209,0.9489956512763273,0.9681076562878228,0.9681076198710015,0.968107604263756,0.9681075925583073,0.9681075834540609
0.9449162680921056,0.9426634280369129,0.9380691115605859,0.9585786825099663,0.9585786460773558,0.9585786304633495,0.9585786187528325,0.9585786096446455
0.9872032128421154,0.9867412738804399,0.985727562290813,0.9905086492418365,0.9905086522367892,0.9905086535203377,0.9905086544829983,0.9905086552317335
0.9953777702098558,0.9950331015364903,0.9944379392525969,0.996502999477411,0.9965030009540086,0.9965030015868352,0.9965030020614553,0.9965030024306039
0.9756191803769914,0.9814444682632506,0.9836125722308898,0.9965122952770978,0.9965122922592103,0.9965122909658195,0.9965122899957723,0.9965122892412888
0.9650004011057104,0.9647683573600376,0.9629574737488111,0.9762743261433208,0.9762743216635107,0.9762743197435797,0.9762743183036267,0.9762743171836604
0.964526301573465,0.9639798299049097,0.9615924473077054,0.9768591269789015,0.9768590999775459,0.9768590884055091,0.9768590797264703,0.9768590729761006
0.9925461413735615,0.9920282629059054,0.9911453164527184,0.9942108049522134,0.9942108072889789,0.9942108082904489,0.9942108090415509,0.9942108096257412
0.9591180279966899,0.9694479431482352,0.9735379592414196,0.9942149192130698,0.9942149158113087,0.9942149143533946,0.9942149132599526,0.9942149124094937
0.9598337954481406,0.9558012214147948,0.9499644536375145,0.9648253942133204,0.9648253822559544,0.9648253771313626,0.9648253732879166,0.9648253702985683
0.9898153000708693,0.9893588303303517,0.9884687403547495,0.992235139019329,0.9922351279804262,0.9922351232494583,0.9922351197012286,0.9922351169414919
0.9925260770631916,0.9921646721291981,0.9914888909626698,0.9942266326416236,0.9942266284314398,0.994226626627072,0.9942266252737947,0.9942266242212447
0.9744056618560327,0.9755886165798299,0.975233753297855,0.9863372452748863,0.9863372517372296,0.9863372545067952,0.9863372565839652,0.9863372581995394
0.9865230917067321,0.9856980716544017,0.9842628509929063,0.9895033650530117,0.9895033681951939,0.9895033695418416,0.9895033705518264,0.9895033713373697
0.9537689885260412,0.9652428471000066,0.9696817055549054,0.9935758503493365,0.9935758450041002,0.993575842713265,0.993575840995131,0.9935758396588
0.9881951025613216,0.9882218139401284,0.9876087849590105,0.9927250855823022,0.9927250899470283,0.9927250918176213,0.9927250932205643,0.9927250943117416
0.9688999962999001,0.9762173842684277,0.9788636545653254,0.9956518820363427,0.9956518789075555,0.995651877566634,0.995651876560938,0.995651875778727
0.9900854764133762,0.9892195435035519,0.9877992130237286,0.9922907049326107,0.9922907033213837,0.9922907026308558,0.9922907021129589,0.9922907017101497
0.936450242988027,0.9304823575013059,0.9210344144087812,0.9495942059690127,0.9495942081607093,0.9495942090999991,0.9495942098044633,0.9495942103523779
0.9930575317876086,0.992378890678172,0.9913692718211048,0.9940625840170143,0.9940625815932037,0.9940625805544264,0.9940625797753427,0.9940625791693887
0.9757345019222189,0.974197927845382,0.971504565477635,0.9813410563763938,0.981341050674066,0.9813410482302045,0.9813410463973059,0.9813410449717167
0.9907550814564569,0.9902154373000627,0.9893128667733225,0.9924956052868316,0.9924956050954478,0.9924956050134246,0.9924956049519068,0.9924956049040593
0.991526246747047,0.9907248885693548,0.9895296282847192,0.992763981526766,0.992763976878145,0.9927639748858762,0.9927639733916737,0.9927639722295154
0.9885086039668509,0.9880177099453193,0.9869965654258371,0.9915376513511894,0.9915376460132017,0.9915376437254877,0.9915376420097002,0.9915376406751976
0.8597702637767217,0.855908016239303,0.8430230971001131,0.9319566494438682,0.9319566465356529,0.9319566452892175,0.9319566443543683,0.93195664362725
0.9489619915643326,0.9608591111104875,0.965444677301813,0.9921436171153756,0.9921436131819517,0.9921436114961775,0.9921436102318385,0.9921436092484588
0.9768988474456007,0.9825089493702772,0.9846627016328161,0.9966129244726954,0.9966129223461517,0.9966129214347662,0.9966129207512234,0.9966129202195768
0.9676611620871649,0.9674676416007274,0.9656560443099612,0.9789805581439971,0.97898055921114,0.9789805596684763,0.9789805600114746,0.9789805602782484
