glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.808017113616455,Good,0.77,Bad,0.667185753583908,Bad,0.849284146266486,Good
0.733467442415995,Bad,0.66,Bad,0.692099064588547,Bad,0.763696391712736,Good
0.823589543797447,Good,0.796,Good,0.67014017701149,Bad,0.845476093463723,Good
0.821734670686829,Good,0.822,Good,0.815195843577385,Good,0.797695280439659,Good
0.786465669530431,Good,0.662,Bad,0.839368641376495,Good,0.859242859179811,Good
0.786812818097072,Good,0.834,Good,0.800812765955925,Good,0.746564582547062,Good
0.812337267185389,Good,0.836,Good,0.792248368263245,Good,0.739093902158235,Good
0.819657310156937,Good,0.872,Good,0.79736153781414,Good,0.854090032601713,Good
0.678536593991983,Bad,0.748,Bad,0.788010537624359,Good,0.630712193902882,Bad
0.849325033092403,Good,0.894,Good,0.848069936037064,Good,0.833503382935166,Good
0.728456424591291,Bad,0.778,Bad,0.701319068670273,Bad,0.738125398887092,Good
0.60779953822586,Bad,0.668,Bad,0.623632162809372,Bad,0.503586289968658,Bad
0.664042965845195,Bad,0.8,Good,0.705580830574036,Good,0.614088435241872,Bad
0.547490952516908,Bad,0.708,Bad,0.623724609613419,Bad,0.602396409777007,Bad
0.735500000263962,Bad,0.622,Bad,0.75859209895134,Good,0.805322178223271,Good
0.685022243073855,Bad,0.692,Bad,0.70112270116806,Bad,0.730235050730245,Good
0.667180348584023,Bad,0.768,Good,0.710560530424118,Good,0.674321712724125,Good
0.824791087654871,Good,0.708,Bad,0.796734258532524,Good,0.825179818200003,Good
0.819239837219396,Good,0.828,Good,0.808460995554924,Good,0.847307173668526,Good
0.687782628431788,Bad,0.912,Good,0.716896831989288,Bad,0.698588453659812,Bad
0.79866397362612,Good,0.874,Good,0.807478785514832,Good,0.842430002033889,Good
0.523327626662991,Bad,0.63,Bad,0.420456886291504,Bad,0.644380567276106,Bad
0.83001864071356,Good,0.858,Good,0.817662686109543,Good,0.796538145582169,Good
0.787825386775886,Good,0.896,Good,0.782730042934418,Good,0.833155784423492,Good
0.854578363383719,Good,0.918,Good,0.852761462330818,Good,0.874271841034336,Good
0.784293541545121,Good,0.668,Bad,0.769771993160248,Good,0.717246295824766,Bad
0.746169888078363,Bad,0.81,Good,0.737696021795273,Bad,0.772072507008954,Good
0.833295184913406,Good,0.862,Good,0.752866163849831,Good,0.841412142827414,Good
0.772886918049394,Good,0.91,Good,0.829916253685951,Good,0.815144150591556,Good
0.808890506212552,Good,0.728,Bad,0.790613532066345,Good,0.623273506953062,Bad
0.810591614990259,Good,0.79,Good,0.756370052695274,Good,0.860378885253778,Good
0.766254228899453,Good,0.798,Good,0.757396191358566,Good,0.836378039869666,Good
0.794269041589878,Good,0.856,Good,0.876324094831944,Good,0.850414899800297,Good
0.686533916122759,Bad,0.7,Bad,0.633645236492157,Bad,0.629332144656767,Bad
0.841040988369192,Good,0.81,Good,0.7975994348526,Good,0.834990134837028,Good
0.759432429850728,Good,0.63,Bad,0.799675419926643,Good,0.874553364370619,Good
0.663515314684073,Bad,0.67,Bad,0.721512705087662,Bad,0.659616894014517,Bad
0.761055885587811,Good,0.878,Good,0.705284953117371,Bad,0.649239413291603,Bad
0.550422645654654,Bad,0.684,Bad,0.701750099658966,Good,0.531833730347198,Bad
0.729047677187494,Bad,0.722,Bad,0.787566184997559,Good,0.836409349293636,Good
0.780315705612781,Good,0.798,Good,0.79155308008194,Good,0.811931964523201,Good
0.771168628695907,Good,0.704,Bad,0.698845446109772,Bad,0.773760541897506,Good
0.802319421317151,Good,0.868,Good,0.790303081274033,Good,0.802718318382852,Good
0.804137102972221,Good,0.834,Good,0.847638115286827,Good,0.877858255240739,Good
0.743541726127952,Bad,0.752,Bad,0.749923586845398,Good,0.746392122383071,Good
0.709836101363633,Bad,0.858,Good,0.735511302947998,Bad,0.715161123191014,Bad
0.835631426629903,Good,0.842,Good,0.813592880964279,Good,0.841256394158857,Good
0.809548095557494,Good,0.776,Bad,0.823966264724731,Good,0.833020832059831,Good
0.707482964682756,Bad,0.81,Good,0.736842304468155,Bad,0.722818276138966,Good
0.826117502338844,Good,0.684,Bad,0.741323858499527,Bad,0.729411893799279,Good
0.609130182487699,Bad,0.62,Bad,0.665738433599472,Bad,0.713377562704445,Bad
0.786172735366092,Good,0.75,Bad,0.746142536401749,Good,0.760847603900087,Good
0.700302323589027,Bad,0.712,Bad,0.625931799411774,Bad,0.527251216420497,Bad
0.74251470845834,Bad,0.736,Bad,0.752783805131912,Good,0.804482568254592,Good
0.682784496988022,Bad,0.692,Bad,0.670801341533661,Bad,0.716527124764598,Bad
0.72324252305529,Bad,0.826,Good,0.691388130187988,Bad,0.775877480003414,Good
0.83979618657457,Good,0.812,Good,0.86102120578289,Good,0.794540418375127,Good
0.812086000561122,Good,0.874,Good,0.853506624698639,Good,0.827270850146651,Good
0.539511731802189,Bad,0.678,Bad,0.58078408241272,Bad,0.499527744558135,Bad
0.661413291602884,Bad,0.798,Good,0.683124452829361,Bad,0.597801217705251,Bad
0.721769952285144,Bad,0.808,Good,0.765933454036713,Good,0.588091519680049,Bad
0.72957817070037,Bad,0.754,Bad,0.769911199808121,Good,0.759021248469228,Good
0.779111352437559,Good,0.812,Good,0.791676834225655,Good,0.798651250352656,Good
0.703065907192288,Bad,0.71,Bad,0.688657850027084,Bad,0.691128361390584,Bad
0.661829784450326,Bad,0.816,Good,0.611780405044556,Bad,0.71708760872756,Good
0.786452594057228,Good,0.87,Good,0.756229013204575,Good,0.813274649690476,Good
0.790076829155432,Good,0.846,Good,0.759046360850334,Good,0.833355040627126,Good
0.819763427202479,Good,0.762,Bad,0.811868399381638,Good,0.760505741321512,Good
0.915080672158751,Good,0.902,Good,0.924301438033581,Good,0.874098590793193,Good
0.735203562338588,Bad,0.796,Good,0.820334658026695,Good,0.789719085769995,Good
0.703130332082741,Bad,0.668,Bad,0.696626573801041,Bad,0.673037661351978,Bad
0.727459521559882,Bad,0.802,Good,0.705942690372467,Bad,0.742671977059383,Good
0.786546308770237,Good,0.864,Good,0.808459684252739,Good,0.74366531989001,Good
0.704551520290079,Bad,0.67,Bad,0.65783166885376,Bad,0.749047629236825,Good
0.750884577216702,Bad,0.76,Bad,0.60282427072525,Bad,0.617611441676101,Bad
0.756710880923604,Good,0.65,Bad,0.76568977534771,Good,0.736860432564449,Good
0.64755828262617,Bad,0.748,Bad,0.741364032030106,Bad,0.675374291894033,Bad
0.770098876713314,Good,0.822,Good,0.781595215201378,Good,0.786895094382703,Good
0.686914207985657,Bad,0.738,Bad,0.664322167634964,Bad,0.56510843031092,Bad
0.77957640108428,Good,0.868,Good,0.743328601121902,Good,0.681729453432603,Good
0.618150501874312,Bad,0.804,Good,0.676124900579453,Bad,0.709911764223868,Bad
0.739254784353827,Bad,0.746,Bad,0.7747912555933,Good,0.807378121168805,Good
0.911081754548933,Good,0.898,Good,0.91357895731926,Good,0.920228809577252,Good
0.774994802994573,Good,0.962,Good,0.802442103624344,Good,0.79041575161282,Good
0.684869691760824,Bad,0.68,Bad,0.65143895149231,Bad,0.650972299087864,Good
0.755451806138506,Bad,0.764,Bad,0.655758708715439,Bad,0.774769072329439,Good
0.621040253835609,Bad,0.546,Bad,0.634366512298584,Bad,0.632679264834622,Bad
0.675108027999436,Bad,0.756,Bad,0.737480461597443,Bad,0.67228841555749,Bad
0.753019399296842,Bad,0.738,Bad,0.759369447827339,Good,0.7081594084504,Bad
0.793590683936215,Good,0.898,Good,0.820398762822151,Good,0.810288738796877,Good
0.742877158999816,Bad,0.78,Bad,0.760680928826332,Good,0.766699736567595,Good
0.779414193045102,Good,0.792,Good,0.758553624153137,Good,0.809286301596533,Good
0.765220141142304,Good,0.766,Bad,0.753081142902374,Good,0.736368279966077,Good
0.887310966765426,Good,0.842,Good,0.833057776093483,Good,0.887525537967596,Good
0.868046190756239,Good,0.896,Good,0.838769048452377,Good,0.877510302024694,Good
0.607324035223439,Bad,0.654,Bad,0.592927545309067,Bad,0.620910170594505,Bad
0.872000490838279,Good,0.996,Good,0.892321944236755,Good,0.887047085884328,Good
0.812697672184161,Good,0.88,Good,0.854991585016251,Good,0.843143519332521,Good
0.604623339782316,Bad,0.654,Bad,0.627408057451248,Bad,0.621842465860163,Bad
0.540371409931612,Bad,0.646,Bad,0.603722959756851,Bad,0.619283734786743,Bad
0.711268386144565,Bad,0.734,Bad,0.658916026353836,Bad,0.79650100038902,Good
0.870973273677401,Good,0.75,Bad,0.815586045384407,Good,0.859750025858218,Good
0.76433105006754,Good,0.672,Bad,0.762602031230927,Good,0.718269135138962,Bad
0.823006935341782,Good,0.872,Good,0.791037350893021,Good,0.818213637020944,Good
0.7226294059931,Bad,0.924,Good,0.730394303798676,Bad,0.778458151270336,Good
0.697608824754233,Bad,0.752,Bad,0.565919369459152,Bad,0.564285807887197,Bad
0.822990280769863,Good,0.852,Good,0.840919315814972,Good,0.819444411626315,Good
0.679304780688463,Bad,0.764,Bad,0.731139123439789,Bad,0.716424459830156,Bad
0.636959998480814,Bad,0.7,Bad,0.620002061128616,Bad,0.712351459688323,Bad
0.775924658245027,Good,0.92,Good,0.799680024385452,Good,0.799877187836778,Good
0.808310316505091,Good,0.862,Good,0.869753479957581,Good,0.834173262443791,Good
0.669148667637267,Bad,0.812,Good,0.753145486116409,Good,0.711053678471087,Bad
0.725631539862901,Bad,0.72,Bad,0.752591997385025,Good,0.744808778482389,Good
0.641989596678153,Bad,0.666,Bad,0.624088168144226,Bad,0.615343768046303,Bad
0.762096107665874,Good,0.542,Bad,0.635249108076096,Bad,0.713131600329248,Bad
0.85912420467993,Good,0.92,Good,0.887904867529869,Good,0.907298237057844,Good
0.766767403793253,Good,0.698,Bad,0.663684725761414,Bad,0.824133106893385,Good
0.826678018333449,Good,0.836,Good,0.784958347678185,Good,0.837597118917725,Good
0.678603724445467,Bad,0.662,Bad,0.759831756353378,Good,0.739134451081648,Good
0.695322557301418,Bad,0.592,Bad,0.625852197408676,Bad,0.681617266829773,Bad
0.697048897890748,Bad,0.82,Good,0.799141183495522,Good,0.724333465396915,Good
0.766380522780361,Good,0.834,Good,0.721786171197891,Bad,0.833001494424164,Good
0.785893159932509,Good,0.94,Good,0.827001214027405,Good,0.817246486178849,Good
0.851348246419849,Good,0.902,Good,0.844232499599457,Good,0.820726520551682,Good
0.772529208117323,Good,0.766,Bad,0.776733696460724,Good,0.847630043729208,Good
0.803228991858749,Good,0.928,Good,0.790270417928696,Good,0.763019997446344,Good
0.767012669128739,Good,0.876,Good,0.813874244689941,Good,0.80825078826281,Good
0.828772226683387,Good,0.944,Good,0.775217399001122,Good,0.804702259864829,Good
0.658341714896547,Bad,0.748,Bad,0.643467873334885,Bad,0.590017271292172,Bad
0.750815280272279,Bad,0.846,Good,0.777196064591408,Good,0.720944888900322,Bad
0.764346590958901,Good,0.492,Bad,0.597157329320908,Bad,0.670099716008442,Bad
0.729819983758452,Bad,0.822,Good,0.646236091852188,Bad,0.761119173214851,Good
0.650237827152533,Bad,0.818,Good,0.732994467020035,Good,0.705665388396326,Good
0.873966341167859,Good,0.904,Good,0.866204723715782,Good,0.854801932637878,Good
0.633473277687915,Bad,0.684,Bad,0.706971913576126,Good,0.60413600150189,Bad
0.692145978681404,Bad,0.69,Bad,0.724494695663452,Bad,0.713525719285619,Bad
0.703990631644268,Bad,0.69,Bad,0.721566021442413,Bad,0.707002870138513,Bad
0.79785795874431,Good,0.788,Good,0.847420886158943,Good,0.803576535046335,Good
0.887562075809325,Good,0.902,Good,0.874117448925972,Good,0.86923737430644,Good
0.818931749789852,Good,0.94,Good,0.794815257191658,Good,0.790281560608331,Good
0.774964701171484,Good,0.828,Good,0.802471086382866,Good,0.782113390833679,Good
0.708731851225769,Good,0.792,Good,0.734349370002747,Good,0.790350202200551,Good
0.717690590566017,Bad,0.676,Bad,0.643141776323318,Bad,0.784575479111285,Good
0.84933507514521,Good,0.88,Good,0.841015458106995,Good,0.877558625811066,Good
0.702589402709053,Bad,0.674,Bad,0.644435077905655,Bad,0.728710085605139,Good
0.714723327738382,Bad,0.788,Good,0.774833127856255,Good,0.640500135237273,Bad
0.872243846596238,Good,0.894,Good,0.887315422296524,Good,0.877745696218662,Good
0.711466645136622,Bad,0.748,Bad,0.704431265592575,Bad,0.655433150207985,Bad
0.694414098714489,Bad,0.58,Bad,0.617056667804718,Bad,0.441304609878906,Bad
0.756536549930458,Bad,0.8,Good,0.779279410839081,Good,0.714338927395401,Bad
0.893246680432947,Good,0.818,Good,0.882814668118954,Good,0.908966583747079,Good
0.610509645984181,Bad,0.728,Bad,0.649350166320801,Bad,0.633134327601285,Bad
0.662271885970709,Bad,0.522,Bad,0.476823210716248,Bad,0.658080889431959,Bad
0.791796411187573,Good,0.788,Good,0.784581646323204,Good,0.765507943696396,Good
0.811369193912428,Good,0.95,Good,0.81671567261219,Good,0.802405981653555,Good
0.639427800090055,Bad,0.756,Good,0.667965143918991,Bad,0.707529343260363,Good
0.825898622826203,Good,0.752,Bad,0.778293073177338,Good,0.863379502190478,Good
0.581533880497223,Bad,0.844,Good,0.613645195960999,Bad,0.625277121692752,Bad
0.893229399603345,Good,0.858,Good,0.866875946521759,Good,0.914595669497806,Good
0.702383773923258,Bad,0.644,Bad,0.648246973752975,Bad,0.618627195574074,Bad
0.787670420471916,Good,0.758,Bad,0.779540255665779,Good,0.766232665718486,Good
0.683751908391122,Bad,0.698,Bad,0.76144652068615,Good,0.740476969843701,Good
0.706121774075917,Good,0.832,Good,0.756746485829353,Good,0.718826240317556,Good
0.674038538825888,Bad,0.746,Bad,0.720530420541763,Bad,0.750709205569701,Good
0.794608903723493,Good,0.748,Bad,0.801825553178787,Good,0.772753762945739,Good
0.810928536304384,Good,0.88,Good,0.797869503498077,Good,0.837141795085865,Good
0.770974807922663,Good,0.794,Good,0.708851516246796,Bad,0.743129240275518,Good
0.792605191344465,Good,0.838,Good,0.820285260677338,Good,0.714108510120152,Bad
0.57622848265637,Bad,0.738,Bad,0.646757423877716,Bad,0.522104325063208,Bad
0.74985741929684,Bad,0.762,Bad,0.811221346259117,Good,0.736311869881384,Good
0.701092294669661,Bad,0.796,Good,0.751735746860504,Good,0.772177684729451,Good
0.686228462947573,Bad,0.352,Bad,0.56525182723999,Bad,0.656369967322721,Good
0.768750453023454,Good,0.874,Good,0.916590109467506,Good,0.796280700843375,Good
0.682635213272757,Bad,0.668,Bad,0.707371592521667,Bad,0.638462170304129,Bad
0.813078051805307,Good,0.82,Good,0.809640258550644,Good,0.760602961081833,Good
0.621304461296793,Bad,0.708,Bad,0.563656449317932,Bad,0.646105654587748,Good
0.657476856911738,Bad,0.582,Bad,0.518644243478775,Bad,0.488226791451944,Bad
0.714756801272294,Bad,0.682,Bad,0.820819586515427,Good,0.666466734635194,Bad
0.759125042353804,Good,0.702,Bad,0.714334666728973,Bad,0.703838534708837,Bad
0.790763640204768,Good,0.714,Bad,0.826102361083031,Good,0.705868385969773,Bad
0.736034275869726,Bad,0.764,Bad,0.790890008211136,Good,0.816028101747987,Good
0.798436255263869,Good,0.818,Good,0.75881652534008,Good,0.761639464880066,Good
0.616614797301729,Bad,0.714,Bad,0.603963434696198,Bad,0.588495548007648,Bad
0.618919599372599,Bad,0.836,Good,0.658731251955032,Bad,0.742048443454668,Good
0.818546234429069,Good,0.644,Bad,0.781955629587173,Good,0.752151232275956,Good
0.759853586830715,Good,0.868,Good,0.813728541135788,Good,0.710946062021787,Bad
0.947638939577455,Good,0.79,Good,0.826929673552513,Good,0.855519368996722,Good
0.760296550779883,Good,0.716,Bad,0.735961496829987,Bad,0.806141476722982,Good
0.71374424813546,Bad,0.736,Bad,0.77172739803791,Good,0.815480694628576,Good
0.760535589286209,Good,0.81,Good,0.858097746968269,Good,0.754723469459548,Good
0.778475738303915,Good,0.938,Good,0.784544587135315,Good,0.780577202303325,Good
0.741711320375846,Bad,0.718,Bad,0.759458661079407,Good,0.732899207357284,Good
0.717823871585094,Bad,0.646,Bad,0.742682933807373,Good,0.656132256578893,Bad
0.883121060064875,Good,0.904,Good,0.894408509135246,Good,0.88894059514032,Good
0.710705869411447,Bad,0.774,Bad,0.719477593898773,Bad,0.754430860306184,Good
0.687952797175066,Bad,0.798,Good,0.687097728252411,Bad,0.691801631728955,Bad
0.641154729628283,Bad,0.594,Bad,0.617247670888901,Bad,0.631428042364603,Bad
0.838302159748269,Good,0.836,Good,0.825490817427635,Good,0.823163932911872,Good
0.786233061070253,Good,0.92,Good,0.788320630788803,Good,0.8237761729406,Good
0.783755633700879,Good,0.886,Good,0.77468304336071,Good,0.74464236429294,Good
0.810154053346006,Good,0.856,Good,0.814946264028549,Good,0.830580578881334,Good
0.632713169280693,Bad,0.532,Bad,0.481042563915253,Bad,0.527408869623443,Bad
0.755182699929919,Bad,0.9,Good,0.773033484816551,Good,0.830443434501972,Good
0.779069929008518,Good,0.884,Good,0.754328235983849,Good,0.762768810443742,Good
0.794975258366131,Good,0.918,Good,0.864231988787651,Good,0.804893844302892,Good
0.595564909537712,Bad,0.69,Bad,0.645950853824615,Bad,0.620883460927302,Bad
0.814231065629749,Good,0.836,Good,0.76248687505722,Good,0.840213349461083,Good
0.828398366105087,Good,0.902,Good,0.868220239877701,Good,0.832963597458765,Good
0.768380561898028,Good,0.866,Good,0.795054972171783,Good,0.857484390573452,Good
0.744204353457823,Bad,0.764,Bad,0.648002296686172,Bad,0.694232613681708,Bad
0.73656725570114,Bad,0.872,Good,0.73326849937439,Bad,0.766581308500818,Good
0.786273316957525,Good,0.804,Good,0.843924313783646,Good,0.857543516686362,Good
0.73815636058011,Bad,0.512,Bad,0.626977533102036,Bad,0.570270107057758,Bad
0.789730283340299,Good,0.82,Good,0.820881143212318,Good,0.755367044851468,Good
0.742505126817383,Bad,0.914,Good,0.771842613816261,Good,0.729039311969416,Good
0.803087449057786,Good,0.892,Good,0.85404659807682,Good,0.827155515930703,Good
0.731392560255638,Bad,0.82,Good,0.670921117067337,Bad,0.725608249384993,Good
0.769677395871833,Good,0.652,Bad,0.677724957466125,Bad,0.797287020279748,Good
0.615619653833343,Bad,0.722,Bad,0.686613857746124,Bad,0.680809572022065,Bad
0.821663168908257,Good,0.818,Good,0.814714923501015,Good,0.776589256473213,Good
0.731539207608717,Bad,0.788,Good,0.758748948574066,Good,0.791318669115076,Good
0.804975680846211,Good,0.948,Good,0.804212585091591,Good,0.791360834311573,Good
0.581501965972201,Bad,0.742,Good,0.543470948934555,Bad,0.611874665450136,Bad
0.792659002203251,Good,0.874,Good,0.841777414083481,Good,0.802032803768146,Good
0.740683433690853,Bad,0.906,Good,0.819013401865959,Good,0.726993099044349,Good
0.850157415184746,Good,0.582,Bad,0.772158548235893,Good,0.757043110915693,Good
0.727583966903464,Good,0.626,Bad,0.695766806602478,Good,0.712871974949104,Good
0.966024407471204,Good,0.874,Good,0.894190773367882,Good,0.938791813626324,Good
0.782174786628588,Good,0.902,Good,0.753717809915543,Good,0.808413824359479,Good
0.999999999998185,Good,0.774,Bad,0.790265843272209,Good,0.924994858377415,Good
0.805968433319368,Good,0.852,Good,0.816192746162415,Good,0.772990303928463,Good
0.844971287033896,Good,0.806,Good,0.820860981941223,Good,0.854461815002506,Good
0.762516667673514,Good,0.768,Bad,0.792257562279701,Good,0.774840763728727,Good
0.819897246880061,Good,0.772,Bad,0.826537221670151,Good,0.849352642828671,Good
0.823045750446053,Good,0.786,Bad,0.827628970146179,Good,0.78661682581919,Good
0.594156620350057,Bad,0.754,Good,0.653753280639648,Bad,0.548507892130043,Bad
0.864287118676111,Good,0.878,Good,0.879880823194981,Good,0.727777384187871,Good
0.687783540901693,Bad,0.57,Bad,0.61904901266098,Bad,0.686634434877723,Bad
0.538750939191003,Bad,0.556,Bad,0.601144105195999,Bad,0.640561933102712,Bad
0.76321836811885,Good,0.662,Bad,0.66629233956337,Bad,0.807892788252513,Good
0.629179995787632,Bad,0.566,Bad,0.69505050778389,Bad,0.711561100455884,Bad
0.825894639149095,Good,0.884,Good,0.813150450587273,Good,0.732470691919308,Good
0.729823050962075,Bad,0.73,Bad,0.75853730738163,Good,0.738363070746814,Good
0.795498264073371,Good,0.878,Good,0.815507858991623,Good,0.807364320308397,Good
0.700304087868055,Bad,0.744,Bad,0.71709805727005,Bad,0.669712029385604,Bad
0.562843717384663,Bad,0.648,Bad,0.623349130153656,Bad,0.546097400563913,Bad
0.754319341210072,Bad,0.782,Bad,0.705993324518204,Bad,0.636435816797955,Bad
0.699621083821336,Bad,0.79,Good,0.740554332733154,Bad,0.688356962962742,Bad
0.607538226657106,Bad,0.556,Bad,0.647648632526398,Bad,0.631164215862428,Bad
0.833193237951755,Good,0.936,Good,0.825888827443123,Good,0.828494374139254,Good
0.787531295561128,Good,0.816,Good,0.810914143919945,Good,0.806754652311633,Good
0.751669650198238,Bad,0.65,Bad,0.829800352454185,Good,0.711710619217385,Bad
0.814243690053465,Good,0.962,Good,0.82125549018383,Good,0.857517576125677,Good
0.655275145302321,Bad,0.64,Bad,0.680621892213821,Bad,0.682702823277254,Bad
0.783608456818041,Good,0.984,Good,0.794954687356949,Good,0.805363626475205,Good
0.655797375043182,Bad,0.654,Bad,0.641119837760925,Bad,0.572742614061535,Bad
0.773022343420664,Good,0.844,Good,0.764625549316406,Good,0.763077623492897,Good
0.74369634245073,Bad,0.806,Good,0.751218318939209,Good,0.742943463753354,Good
0.728031848604894,Good,0.762,Good,0.626846134662628,Bad,0.639825176944228,Bad
0.863988627195081,Good,0.812,Good,0.768466264009476,Good,0.878331967415301,Good
0.759782031255957,Good,0.878,Good,0.793978556990623,Good,0.805454832548809,Good
0.71427487919752,Bad,0.824,Good,0.796593606472015,Good,0.671567682795638,Bad
0.805721305973589,Good,0.838,Good,0.81340865790844,Good,0.816158135656874,Good
0.749784406815511,Bad,0.71,Bad,0.715055286884308,Bad,0.711500842552182,Bad
0.67729096534125,Bad,0.748,Bad,0.629162669181824,Bad,0.668801407128258,Bad
0.773462328043255,Good,0.69,Bad,0.668873608112335,Bad,0.553528977337418,Bad
0.693740148795661,Bad,0.926,Good,0.779786467552185,Good,0.771876361396868,Good
0.784768006360131,Good,0.792,Good,0.700720876455307,Bad,0.790090945554557,Good
0.751222747823965,Bad,0.746,Bad,0.782961755990982,Good,0.781684730646885,Good
0.743981675570677,Bad,0.78,Bad,0.758721470832825,Good,0.759759109170104,Good
0.764194318036378,Good,0.702,Bad,0.792276456952095,Good,0.735528175725989,Good
0.78710574168578,Good,0.826,Good,0.772039085626602,Good,0.735638853573853,Good
0.785942891159299,Good,0.848,Good,0.82455912232399,Good,0.792429296684831,Good
0.822102669888593,Good,0.904,Good,0.80100205540657,Good,0.812474363206687,Good
0.789588899421374,Good,0.898,Good,0.846834480762482,Good,0.832523084820235,Good
0.740317151194771,Bad,0.762,Bad,0.724218755960464,Bad,0.770239710731295,Good
0.720055036503911,Bad,0.636,Bad,0.652657151222229,Bad,0.621270951604062,Bad
0.78049347132644,Good,0.858,Good,0.7850032299757,Good,0.830953966983132,Good
0.632838452310554,Bad,0.598,Bad,0.568920642137527,Bad,0.718675615442702,Bad
0.788244680217337,Good,0.804,Good,0.779715731739998,Good,0.829614210898768,Good
0.690709472568251,Good,0.934,Good,0.774408310651779,Good,0.662579793424912,Good
0.739992928093449,Bad,0.828,Good,0.84121461212635,Good,0.711597896564599,Bad
0.884053552416238,Good,0.862,Good,0.874279230833054,Good,0.867850667169749,Good
0.590254667012425,Bad,0.76,Good,0.789007022976875,Good,0.413862419329168,Bad
0.664011696737315,Bad,0.82,Good,0.740517884492874,Bad,0.662078515362424,Bad
0.804537424081481,Good,0.904,Good,0.771356970071793,Good,0.776992426370346,Good
0.794485713808213,Good,0.874,Good,0.779459416866302,Good,0.766399731193061,Good
0.671254329460803,Bad,0.718,Bad,0.735571622848511,Bad,0.691324013407522,Bad
0.774253010029765,Good,0.86,Good,0.761769890785217,Good,0.80356957518452,Good
0.787771194657413,Good,0.758,Bad,0.767535731196404,Good,0.79819565235641,Good
0.875155824360445,Good,0.718,Bad,0.746160745620728,Good,0.828978114161733,Good
0.721628713402893,Bad,0.78,Bad,0.74643412232399,Good,0.729026475791629,Good
0.787239485121544,Good,0.792,Good,0.784566909074783,Good,0.848429467280573,Good
0.718175331833009,Bad,0.748,Bad,0.715892732143402,Bad,0.751851096297231,Good
0.828068623565957,Good,0.882,Good,0.870757177472115,Good,0.803138608436115,Good
