tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7957533154703933,0.7864386034460776,0.7773059952516901,0.7716095187586098,0.7678299836819193,0.7651596083035997
0.7970407916353658,0.786759945067455,0.7774483965715175,0.7716892815823084,0.7678807494025953,0.7651946200779876
0.7965216232268535,0.7866306448751914,0.7773913220689499,0.7716574956583868,0.7678606729150425,0.7651809066854602
0.8156216501775186,0.7914045412718276,0.7795122744991727,0.7728499256262613,0.7686233312517454,0.7657101090801863
0.7955641023726947,0.7863906991599565,0.7772842199098513,0.7715968753312443,0.7678215610046148,0.7651534751330916
0.7962986236646237,0.7865749967109592,0.7773666702409676,0.7716436944267575,0.7678518948416111,0.7651748577249378
0.8028709075730489,0.7882162964297993,0.7780947602335353,0.7720521369580942,0.7681123745764796,0.7653549560809587
0.8137833660956927,0.7909444499602167,0.7793073736727618,0.7727343318498566,0.7685490696762254,0.7656582973531525
0.8000967719225475,0.7875244305031002,0.7777885755314138,0.771880967205016,0.7680037098711394,0.7652802515306802
0.8135419134296593,0.7908814290010446,0.7792772891727088,0.7727157392677636,0.7685357798503796,0.7656478792082652
0.7993597082894579,0.7873397536665976,0.7777061652942141,0.7718343413365707,0.7679736430432578,0.7652591775952918
0.7961358773239497,0.7865337358257213,0.7773478696952089,0.7716327425802064,0.7678445701610712,0.7651695003047583
0.7967182333437913,0.7866792703755556,0.7774125111871031,0.7716690712340437,0.7678677938321745,0.7651856051017284
0.8002643476770787,0.7875652567002378,0.7778058698095314,0.771890005078058,0.7680089169410098,0.7652833726595755
0.8059973219961276,0.7889995706801571,0.7784442220459258,0.7722497978922134,0.7682397883652365,0.7654442189130443
0.794993943951986,0.786247546370649,0.777220099171847,0.7715604014751032,0.7677978772113108,0.7651367355393526
0.8039559319984171,0.7884888506128231,0.7782169311377977,0.7721216983706563,0.7681575964676477,0.765386962494778
0.7911763711228287,0.7852946340143627,0.776797759112714,0.7713237899184198,0.76764724470912,0.7650328150119184
0.8018539754646532,0.7879633240046349,0.7779833234043012,0.7719902587244687,0.768073444661979,0.7653284972298251
0.7998208646660061,0.7874531602040817,0.7777550681358285,0.7718606320921662,0.7679894512227681,0.7652692826571514
0.8000788105373144,0.7875191234804724,0.7777855652913978,0.7718787451117988,0.7680018453896447,0.7652785774257707
0.7998171123645444,0.7874537746062361,0.777756580218367,0.7718624884119736,0.7679914806123844,0.7652714134798679
0.795641071048784,0.7864100787108197,0.7772929440201772,0.7716018731197088,0.7678248354393884,0.7651558141793177
0.8039841515763408,0.7884959902879075,0.7782201716274051,0.7721235756543459,0.7681588434686146,0.7653878674900203
0.7957204818782879,0.7864291922962978,0.7773008447658403,0.7716058335883335,0.7678269648992075,0.7651569451129334
0.7954809597967754,0.7863692465562914,0.7772741481263716,0.7715907722674973,0.7678172882405158,0.7651501930163962
0.8002635220580196,0.7875654118950544,0.7778062271367334,0.7718904400706226,0.7680093910446106,0.7652838697171528
0.8130537696959496,0.7907632105582454,0.779227723884536,0.7726902528625641,0.7685214615640521,0.7656396400126363
0.7975718472340297,0.786892748135014,0.7775074544524954,0.7717225302459313,0.7679020527604841,0.7652094349749926
0.796819593269884,0.7867051459806865,0.7774244419749146,0.7716761326946012,0.7678726066718039,0.765189199263854
0.7938981515115124,0.7859743193430924,0.7770992397997862,0.7714928849089208,0.7677550573164065,0.7651073347059809
0.8002326000469895,0.787552017032769,0.7777957564367246,0.7718808842972842,0.7680002091411098,0.7652748641086431
0.7942159155478683,0.7860541426709583,0.7771350271322259,0.7715132686781081,0.7677683155333777,0.7651167244551511
0.7999996936123145,0.7874996430499371,0.7777771452576479,0.7718742018473997,0.7679990990978477,0.765276808664539
0.7962870449588854,0.786569314893972,0.7773619052745586,0.7716391912443686,0.7678474858056974,0.7651704852354206
0.7905286135229015,0.7851323867676184,0.7767253959557296,0.7712828779015517,0.7676208863546523,0.7650143603611801
0.8040350810280384,0.7885039470502376,0.7782199255098405,0.7721203758328754,0.7681542386949552,0.76538247910911
0.8154631895954974,0.7913658045000547,0.7794957407628449,0.77284117379382,0.7686181863018444,0.7657069261155884
0.7990440697267183,0.7872558885228276,0.7776649294776543,0.7718079274547045,0.7679540446820601,0.7652432572414523
0.7989406572379631,0.7872352323168145,0.7776599021547242,0.7718084727560409,0.767957216187211,0.7652478806480474
0.815817963179581,0.7914536679191657,0.7795341472611212,0.7728622604208755,0.7686312517175158,0.7657156318417988
0.79743781683588,0.7868597657920406,0.7774932160334501,0.7717148628176368,0.7678974316298812,0.7652064712569111
0.8131835981299896,0.7907950217476107,0.7792413585704814,0.7726975172350318,0.768525773475045,0.7656423459978186
0.7959811002980208,0.7864951648737295,0.7773308253435621,0.7716232349404912,0.7678385520564857,0.7651653783569681
0.7985093847892858,0.787127324784809,0.7776118695949639,0.7717813940824731,0.7679398351385509,0.7652357669022405
0.8055815865493465,0.7888953222623785,0.7783976390756367,0.7722233921224331,0.7682227191918624,0.7654322200992244
0.7944956972018913,0.7861238898226677,0.7771658673456613,0.7715304874305966,0.7677792276226219,0.765124209681981
0.7940580872744297,0.7860148781064428,0.777117730832694,0.7715036653837937,0.7677622748979902,0.7651126201207834
0.7956678879452269,0.7864167716147673,0.7772959096823788,0.7716035340434143,0.7678258923595482,0.7651565429460514
0.81299797064647,0.7907491753053333,0.7792214189710779,0.7726866523396085,0.7685191122318868,0.7656379700413563
0.8003255309963826,0.7875811279339762,0.7778133828703715,0.771894603878976,0.7680121719240522,0.7652859004029029
0.8096135737762551,0.7899035432676169,0.7788459324916674,0.7724757193069542,0.7683843454353918,0.7655445784162134
0.8068907944697165,0.7892223113351804,0.7785427271896002,0.7723048115497084,0.7682746674436752,0.7654681583731987
0.7974362105608668,0.7868576376209958,0.7774908858732854,0.7717124264094499,0.7678949297919684,0.7652039250988559
0.7967253637572731,0.786680979112816,0.7774132113605322,0.7716694168721416,0.7678679746672353,0.7651856960337655
0.7991898102170628,0.7872958611697819,0.7776855235918674,0.7718218092663708,0.7679648517253245,0.765252411356492
0.799548083532278,0.7873869591871674,0.7777272357130622,0.7718462669150632,0.7679813369651683,0.7652645734265087
0.795929932564873,0.786482820880892,0.7773256990637156,0.7716206443722325,0.7678371395141584,0.7651646080831727
0.7943141908058048,0.7860790107539303,0.7771463215519032,0.7715198191184205,0.7677726732885002,0.7651198927929479
0.796621733329455,0.7866551130140949,0.7774017480616389,0.7716629952636053,0.767863886976708,0.76518287633521
0.7917834396483328,0.7854430119318322,0.7768609582538376,0.7713570966038457,0.7676666788760753,0.7650446937113256
0.8150520877721584,0.7912628720614496,0.7794498689676346,0.7728152707474188,0.7686015248444532,0.765695284205846
0.7960395187992243,0.7865065529530422,0.7773333010257718,0.7716225227316353,0.7678363329653363,0.7651623237808701
0.796420091734114,0.7866045279953726,0.7773791244170798,0.7716501540979479,0.7678555718928963,0.7651770188935916
0.7987197212014882,0.7871788694352673,0.7776339480723378,0.7717931389780197,0.7679467877044914,0.7652401111663621
0.7951774050329932,0.7862943587918542,0.7772416687373497,0.7715731570544349,0.7678065627610384,0.7651432153808893
0.8138689730708051,0.7909552141177241,0.7793038624176036,0.7727256838947049,0.7685379800137057,0.7656458466796967
0.8084135040427455,0.789603633449758,0.7787127185348565,0.7724008491773907,0.7683364804148168,0.7655113830127577
0.7935158639295468,0.7858782211414972,0.7770561020033919,0.7714682706880085,0.7677390111601614,0.7650959397384103
0.7962372079851086,0.786558123118021,0.7773579492987213,0.7716377945732369,0.7678472859720709,0.7651709421512054
0.7972846135178489,0.7868210241688631,0.7774756433227644,0.7717046899317744,0.7678906795729101,0.7652015751467041
0.8073922279582049,0.7893474285274429,0.7785981474625492,0.7723358347847071,0.7682943968583276,0.7654817520589183
0.7963969296110966,0.7865975547753222,0.7773750749069512,0.7716471028403362,0.7678529712364623,0.765174656826064
0.8029303501604074,0.788232793477095,0.7781033913403567,0.7720580443061565,0.7681170346107427,0.7653589457963611
0.8016517777924386,0.7879129165183069,0.7779610319379446,0.7719778102055468,0.7680655531126789,0.7653230816673605
0.7994198187946433,0.7873541514667948,0.7777120615863997,0.771837249865283,0.7679751630645658,0.76525994033915
0.8017244615935828,0.7879305765583845,0.7779684748625504,0.7719816678231347,0.7680677469786729,0.7653243694601736
0.8016880484494819,0.7879221164974737,0.7779652262365526,0.7719802550034955,0.7680671892751118,0.7653242791819653
0.7954907102430417,0.7863730874505426,0.7772769847056966,0.7715932877235113,0.7678196689524177,0.7651525080360135
0.7908892279570786,0.7852222776803275,0.7767651357484633,0.7713050588940327,0.76763493739234,0.7650239936361305
0.8013926399793992,0.7878483135435426,0.777932462648515,0.7719618557375172,0.7680554389178238,0.765316140738225
0.7993630427105376,0.787338157299996,0.7777035147842362,0.77183127427662,0.7679703614199426,0.7652557676657146
0.797313269861059,0.7868281950824461,0.777478836021927,0.7717064904379032,0.7678918357727533,0.7652023813953939
0.795417316302815,0.7863545317453644,0.777268570587994,0.7715884185831023,0.7678164385448145,0.7651501666803576
0.7978564893911879,0.78696361747034,0.777538720184962,0.7717399292038358,0.7679130308324411,0.765216923771518
0.7997000039992992,0.7874246247846448,0.7777437256708242,0.7718553394970781,0.7679869736479416,0.7652683422240782
0.7949950624910356,0.7862482842078629,0.7772207962697304,0.7715610943580349,0.7677985727346508,0.7651374349768343
0.7989063324472855,0.7872198417075756,0.777647617775832,0.7717971405376514,0.7679462629632896,0.765237099962462
0.7970688168238036,0.7867673530016441,0.777452011384336,0.77169157719272,0.7678824382432698,0.765195981384466
0.79389154881311,0.7859732864174085,0.7770992795322254,0.7714933139851228,0.7677556729642432,0.7651080551373599
0.8010063999761242,0.7877517726721444,0.7778895690211283,0.7719377385290189,0.7680400124961133,0.7653054352434263
0.7993584414518591,0.7873395978494396,0.7777062245558407,0.7718344790264897,0.7679738184747319,0.7652593743064188
0.7961544374537992,0.7865386505891698,0.7773502749612429,0.7716342753956343,0.7678457018395781,0.7651704155303121
0.7956086109236931,0.7864022256771909,0.7772896644277894,0.7716001998361757,0.7678239082127967,0.7651552936049247
0.81125212078345,0.7903131961567633,0.7790280202907774,0.7725781614189802,0.7684499237580986,0.7655901323354166
0.7991867823285763,0.7872966948178908,0.7776871650720414,0.771823764785755,0.7679669669079547,0.7652546209979361
0.7920612003153975,0.7855157552222172,0.7768959692873996,0.7713789801990396,0.7676825223598398,0.7650572755915334
0.7963817924444586,0.7865950154606317,0.7773749464410175,0.771647844472103,0.7678541276238732,0.765176045008155
0.8014223042159968,0.7878548461969374,0.77793466321027,0.7719625237000596,0.7680553900206464,0.7653156983918497
0.7952059044994197,0.7863018458227293,0.7772452881153454,0.7715754306882752,0.7678082171317229,0.7651445353182611
0.7962609882676072,0.786565377627079,0.7773622259731654,0.7716410568385895,0.76785009143208,0.7651735063402512
0.7976248607476137,0.7869060310403881,0.777513381916014,0.7717258839877357,0.7679042155434553,0.7652109509812586
0.7957459861046849,0.7864363874623002,0.777304701715733,0.771608539821818,0.7678291465854843,0.7651588462180011
0.7979282999209919,0.7869771928386489,0.7775412480201291,0.7717385015336438,0.76790973169516,0.7652125860855562
0.8115604095312634,0.7903901018652737,0.7790620716727197,0.7725972117841116,0.7684620298477214,0.7655984657040376
0.7955609760647591,0.7863906724452229,0.7772848154929481,0.7715977050203942,0.7678225065039902,0.7651544875671307
0.7966052549698311,0.786650065885657,0.7773987599311745,0.7716607082482811,0.7678619155493807,0.7651810715166347
0.8057186814926838,0.7889298473280115,0.7784131827211924,0.7722322966113175,0.768228552669467,0.7654363864326348
0.8030727964475015,0.7882675012560183,0.7781181005783346,0.7720657381545755,0.7681214740523943,0.7653616134734154
0.7997018742400491,0.7874246110147185,0.7777433353241948,0.7718548080040839,0.7679863725523713,0.7652677010122472
0.79618847954422,0.7865472418786382,0.7773541583988754,0.7716365128483231,0.7678471782388455,0.7651714789501634
0.8007128136539681,0.7876784419251702,0.7778570286644317,0.7719194756943184,0.7680283585499526,0.7652973715556062
0.7952993364513756,0.7863244502524216,0.7772547282065025,0.7715802469845469,0.7678108858210985,0.7651460333791728
0.7981458255163574,0.7870367212438263,0.777571828723987,0.7717590554402973,0.7679256925577446,0.7652260778425906
0.7948340342164927,0.7862072865658205,0.7772019772741484,0.7715500213236136,0.7677910774179488,0.7651318790359674
0.8001851834857825,0.7875465603129087,0.7777984328781613,0.7718865298122333,0.7680072849028192,0.7652827470375229
0.7950390079740263,0.7862599630209239,0.7772265449503744,0.7715647827240157,0.7678013144277078,0.7651396661847847
0.8014610388741132,0.7878655787755808,0.7779402681002971,0.7719663534204639,0.7680584070111196,0.7653182787160409
0.7972497334430222,0.786811735857347,0.7774710592065716,0.7717017404769406,0.7678884813389373,0.7651997820711312
0.8056350804986641,0.7889083062524215,0.7784031023154224,0.7722262167003039,0.7682243195152041,0.7654331538105554
0.7966544357685148,0.7866639226913402,0.7774061728033262,0.7716658986481624,0.7678660922989575,0.7651847057615057
0.7981553424843815,0.7870389439424056,0.7775726913004577,0.7717594388213853,0.7679258526976229,0.7652261159363603
0.7945782948960087,0.7861422188560494,0.7771721429307463,0.7715324930332521,0.7677792333845828,0.7651231164427779
0.7943539130646168,0.7860882067080296,0.7771498161747985,0.7715213019565679,0.7677732174935328,0.7651199230903332
0.8004603662469701,0.7876143181667641,0.7778277214105132,0.7719023346472269,0.7680168397988671,0.7652889020817304
0.8040199287264198,0.7885034682043406,0.7782223337862391,0.7721238519196877,0.7681582352293987,0.7653867725097303
0.8026190432791851,0.7881548114604983,0.7780686079349367,0.7720383772502126,0.7681043628511317,0.7653500731972416
0.7945059087354708,0.7861269059961269,0.7771675815602093,0.7715317562547043,0.7677802949998678,0.7651251701724011
0.7994636576698666,0.7873660662900479,0.777718120117875,0.7718412774339505,0.7679782591495357,0.7652625350560515
0.800309383536406,0.7875769862983842,0.7778114585155679,0.7718934535463293,0.7680113789285554,0.7652853010176397
0.7988475643182436,0.7872116078100396,0.7776491210480048,0.7718021797435185,0.7679529972870944,0.7652447866825283
0.7943277818046315,0.7860822205411995,0.7771475965380177,0.771520412749794,0.7677729496402786,0.7651199957634075
0.799604200455589,0.7874003888337853,0.7777327260038579,0.7718489668341282,0.7679827400332997,0.7652652691638948
0.7987351846841269,0.7871832334592539,0.7776362861337793,0.7717947779008829,0.767948107572245,0.7652412601752197
0.7962524499342856,0.7865633858916907,0.777361455512228,0.7716407168443975,0.767849952064273,0.7651734767012865
0.7938600415594285,0.7859653877155424,0.7770957511780321,0.7714913147214348,0.767754381211493,0.7651071475831951
0.8149000421853947,0.7912247331524824,0.7794328183422675,0.7728055992025595,0.7685952679442036,0.7656908817387602
0.8004075858204092,0.7876020731055298,0.7778230362515629,0.7719003134789388,0.7680160599231471,0.7652888009436855
0.8000550016591168,0.7875134523762517,0.7777832689240685,0.7718776352734344,0.7680012872025179,0.7652783202293545
0.8098637180197671,0.7899660525014185,0.778873694431439,0.7724913195831611,0.7683943165219653,0.7655514916217389
0.800312061293156,0.7875777701983508,0.7778118981985997,0.771893774945313,0.7680116465806434,0.7652855400148486
0.794414827818488,0.7861040134198831,0.7771573079832581,0.7715258965001964,0.7677764769316636,0.7651224604783902
0.7957948707636933,0.7864469701721857,0.7773080874863372,0.7716093715519448,0.7678287801035735,0.7651578201815785
0.792793885738041,0.7856987552983685,0.7769771673200936,0.7714245444061647,0.7677115916976647,0.7650773839200815
0.7972440257894652,0.7868107471605541,0.7774709712219614,0.7717019767990316,0.7678888719098349,0.7652002586684127
0.7961624352700551,0.7865407817897367,0.7773513280961714,0.7716349540210978,0.7678462084059957,0.7651708293265345
0.7942041409644702,0.7860513483033991,0.77713390560015,0.7715127359609866,0.7677680568735655,0.7651166154874026
0.7933409184275937,0.7858354340891539,0.7770378518862251,0.7714586298712274,0.7677333650083988,0.765092468821029
0.7910859721555253,0.7852656409263754,0.7767796787811638,0.7713093742733499,0.7676344545443254,0.7650208696154834
0.7995663189661052,0.7873907434339482,0.7777282991771988,0.7718463630341434,0.7679809784501156,0.7652639642268132
0.7996683082063034,0.7874169591605584,0.7777405247802903,0.7718537062362778,0.7679860682524455,0.7652678334429305
0.8082402171265977,0.7895596891424705,0.7786926972707378,0.7723891911527283,0.7683286889016816,0.7655056894162324
0.7964420260916455,0.7866105514863946,0.7773822353690223,0.7716522571006517,0.7678572135862454,0.7651784128217315
0.7927344795324898,0.7856836987675784,0.7769703093109557,0.771420551046729,0.76770892205872,0.7650754321511848
0.8084175880166862,0.7896046790708975,0.778713202639324,0.7724011371347737,0.7683366777591225,0.7655115312295342
0.7969678955270567,0.7867412142205149,0.7774396646358481,0.7716840385947966,0.7678771164292288,0.7651918590519545
0.8125603541036994,0.7906390672688667,0.7791719299213054,0.7726583697138023,0.7685006405240657,0.7656248252363098
0.7920263809990691,0.7855036730958306,0.7768878611562504,0.7713721831285781,0.7676762956297507,0.7650513389661748
0.7946115334882221,0.7861525421027393,0.7771783549303988,0.7715373107474759,0.7677834261522014,0.765126980755169
0.8028774267704322,0.7882193975423816,0.7780973063219306,0.7720545150951625,0.768114687001522,0.765357239305598
0.7935298793326865,0.7858829393827278,0.7770591804875013,0.7714708029064394,0.7677413031738007,0.765098108096146
0.7994988088101666,0.7873733944635494,0.7777202116258435,0.7718415076578744,0.7679776148549533,0.7652614086862828
0.7995618430810835,0.7873906104507957,0.7777290273490505,0.7718474118200398,0.7679821844165942,0.7652652603188915
0.794869873258798,0.7862177284626145,0.7772078128049408,0.771554277286456,0.7677946171930448,0.7651350378318145
0.8018394989160489,0.7879572874837538,0.7779787182292353,0.771986110103375,0.7680694870567224,0.7653246324203637
0.800977081739659,0.7877441071116642,0.777885894375836,0.7719354543559331,0.7680383690140984,0.7653041382263102
0.8131156147282204,0.7907785074176059,0.7792343944323183,0.7726939020604269,0.7685237113233576,0.7656411290489629
0.7990506439423272,0.7872628406281662,0.7776722622788936,0.771815498362795,0.767961773736372,0.7652510980939109
0.8017409558386119,0.7879355820052703,0.777971400964472,0.7719838824193839,0.768069639683171,0.7653260913244901
0.7958417792228509,0.7864607518740717,0.7773158655435642,0.7716150925088938,0.7678335691064537,0.7651621138410805
0.7984979846529403,0.7871239220209354,0.7776099149571363,0.7717799351996177,0.7679386006513029,0.7652346515718633
0.7922248306346252,0.7855566438563715,0.7769141273987904,0.7713891823744262,0.7676890419406079,0.7650617946734555
0.7992647608725882,0.7873160956993929,0.7776957131705227,0.771828512672707,0.7679699550374172,0.7652566527737867
0.8007223346582935,0.7876807640576182,0.7778580144592887,0.7719199926832725,0.7680286580504936,0.7652975526448647
0.7970994118253242,0.7867746724611997,0.7774550004426127,0.7716930438109314,0.767883197077627,0.7651963540619988
0.7937675446753274,0.7859410656866088,0.77708397345234,0.7714839003083428,0.767748973967199,0.765102823946644
0.7946033639419694,0.7861507410760193,0.7771777490420955,0.7715371284871314,0.7677834424082814,0.7651271061639848
0.7975086633849573,0.7868774290075751,0.7775010278586163,0.7717192257456356,0.7679001977875255,0.7652083698019829
0.800203315424463,0.7875504303473928,0.7777996242479245,0.7718867709628392,0.76800708043626,0.7652822973732307
0.7989524856219954,0.7872361012665239,0.777658619130299,0.771806395210398,0.7679547519966905,0.7652451962221607
0.7993665639523937,0.7873411659430557,0.7777065520636772,0.7718343632793099,0.7679734934258147,0.7652589333274413
0.7926056363290528,0.7856517471079434,0.7769563177454033,0.7714128513691072,0.7677041373164257,0.7650722322877186
0.7962196079645707,0.7865550703696369,0.7773576751608053,0.77163852153126,0.7678484893624986,0.7651724114033239
0.797544465850419,0.7868854252011139,0.7775038168435151,0.7717201726543728,0.7679002831358415,0.7652079823110485
0.800663248325168,0.7876653397119524,0.7778506387579847,0.7719154215714346,0.7680253793840568,0.7652949729821743
0.7997374154704525,0.7874340919993237,0.7777480248034565,0.771857832076293,0.7679886310872208,0.7652695465655597
0.8100568675913853,0.7900130503072651,0.7788935717283192,0.7725016859483467,0.7684002720911596,0.7655550465552103
0.7978554162044382,0.7869635912029324,0.7775389023924931,0.7717401893057425,0.7679133292412922,0.7652172442059996
0.7951411747492656,0.7862848262345165,0.7772370492873677,0.7715702467706069,0.7678044388167017,0.7651415160139816
0.7991241788362892,0.787280755247083,0.7776798497932164,0.7718194622344203,0.7679640561857533,0.7652524649108006
0.8055685555836458,0.7888913252723382,0.7783952785424513,0.7722215920344735,0.7682211728817676,0.7654308086042638
0.7982053057227625,0.7870513930668143,0.7775781911162107,0.7717625056021878,0.7679277929704236,0.7652274440825984
0.8001579303080996,0.7875376747874159,0.7777928308127742,0.77188203715731,0.7680032875547702,0.7652790089201922
0.8144857151858957,0.7911203374314584,0.7793857840357122,0.7727786303076815,0.7685775814451127,0.7656782348290383
0.8118150508847554,0.79045367016892,0.7790902534164585,0.7726130072449393,0.7684720917511838,0.7656054128160978
0.7967396693620727,0.7866845857599651,0.7774148386787801,0.7716703520816378,0.7678685898278053,0.7651861375013862
0.794967098702964,0.7862422288621582,0.7772188586744251,0.7715606184479291,0.7677987827377695,0.7651380226322216
0.7949604543047737,0.7862402081186718,0.7772176707588843,0.7715597141256019,0.7677980060694325,0.7651373133576227
0.7982663979428826,0.7870667088149117,0.777585032590116,0.7717663820208227,0.7679302974156814,0.7652292034851867
0.7984309127737637,0.7871068231169116,0.777602050233717,0.7717752956878305,0.7679354508723492,0.7652323093694287
0.7995226578617776,0.7873798041668127,0.7777234178510172,0.771843601442739,0.7679791977487268,0.7652627162240062
0.7969782064347114,0.7867445025816453,0.7774416964564734,0.7716856454492091,0.7678785333601139,0.7651931764735664
0.7942352496583116,0.786059264392803,0.7771375361053855,0.7715148696540166,0.7677694991895714,0.765117683013667
0.796330873347936,0.7865827040941842,0.7773698106182643,0.7716452288701112,0.7678526825433154,0.7651752379389556
0.8076384207640388,0.7894097425206139,0.7786264468620523,0.7723522414911381,0.7683053045963506,0.7654896757464007
0.796765856655945,0.7866907449132692,0.7774172650035505,0.7716714638365687,0.7678690894283136,0.7651863025762089
0.8013359935942863,0.7878339705473334,0.7779259433453771,0.7719580712813003,0.7680529187358158,0.765314306476729
0.7940714875506012,0.7860180048899114,0.7771189403353437,0.7715041988445834,0.7677624931638031,0.7651126659354
0.8008478480714873,0.7877120672228287,0.777871867667109,0.7719277371422333,0.7680335744405409,0.7653009324767043
0.7975321471461284,0.7868805108901465,0.7775001619960987,0.7717169209183119,0.7678972007493776,0.7652049826092144
0.7936938677443922,0.785922307118975,0.7770753616884167,0.7714788321000096,0.7677455423491424,0.7651002794148978
0.7958726644901042,0.7864678582342408,0.777318529495602,0.7716161884764627,0.767833933310391,0.7651620772961945
0.7997617244091704,0.7874399123517221,0.7777504067152092,0.7718590055883432,0.7679892430195037,0.7652698522188929
0.7982438203068789,0.7870612547866913,0.7775827608667599,0.771765227914384,0.7679296623503906,0.7652288513109808
0.7990064357172744,0.7872514979763344,0.7776669886101707,0.7718123430370788,0.7679595962535573,0.7652494503565983
0.8078898650121866,0.7894725609319404,0.7786543337182537,0.7723679019305162,0.768315305754736,0.7654966026130376
0.7972253671213437,0.7868038703707654,0.7774661404767742,0.7716978163491726,0.7678850007665319,0.7651965333673272
