eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9375821636558614,0.9382604828468167,0.9382274947444292,0.938215531846773,0.9382100833231483,0.9379260320437822,0.9379257142394861,0.9379254670573456
0.9347601588729888,0.9359590202936219,0.9360858504862443,0.9361320510644722,0.9361531245791175,0.9373330168192073,0.9373326575495629,0.9373323781161527
0.9605162985237937,0.9711019217333412,0.9753165172666608,0.9766976011933718,0.9773022339289946,0.9948050082537008,0.9948050082224175,0.9948050081972144
0.6752252186243077,0.6774515135264422,0.6773283503552946,0.6772836435412749,0.6772632751376467,0.6761853811845601,0.6761844901198472,0.6761837970687449
0.9938198576938672,0.9939167391014232,0.9939257257980542,0.9939290027158907,0.9939304979606298,0.9940151822239089,0.9940151428763857,0.9940151122725688
0.839518251899648,0.842125718260702,0.8425763034274096,0.8427402528826033,0.842815004966756,0.8469475332026963,0.8469469930640533,0.8469465729546729
0.902752374488679,0.9037539619428729,0.9037117653789835,0.9036964431080663,0.9036894613949207,0.9033185270754818,0.9033182404789846,0.9033180175701128
0.9678126914798897,0.9685171530829247,0.9686239660973116,0.9686628150030377,0.9686805249882786,0.9696582927410873,0.9696581134680791,0.969657974032697
0.9934170901626231,0.9935262477242822,0.9935403188391498,0.9935454433540309,0.9935477805953239,0.9936784182348757,0.9936783789765489,0.993678348442112
0.9944368625092349,0.994535573872269,0.9945431438112461,0.9945459054963426,0.9945471658625304,0.9946189744335904,0.9946189345555645,0.9946189035391106
0.994608208417847,0.994697689141243,0.9947098959071,0.9947143409178296,0.9947163681520607,0.9948295633546753,0.9948295300946945,0.9948295042256605
0.9768769849927381,0.9774019422418151,0.9775043700740095,0.9775415846089223,0.977558542751695,0.9784864719416297,0.9784863572765411,0.9784862680920661
0.9831528009666304,0.9834555539160673,0.9834771050320404,0.9834849674750759,0.98348855573122,0.9836929548732298,0.9836928435274791,0.9836927569246875
0.9872005596459733,0.987379042643745,0.9873952934683242,0.9874012197992232,0.9874039240736087,0.9875571679643084,0.9875570976883516,0.9875570430289851
0.9759941219791807,0.9764462951553818,0.9764835041706771,0.976497067284834,0.9765032553078506,0.9768522370585031,0.976852097251303,0.9768519885117588
0.929772443063112,0.9307679123508846,0.9308462353129234,0.9308748171365683,0.9308878625534275,0.9316327640461406,0.9316323422933465,0.9316320142616409
0.8799835179983105,0.9084965896354783,0.9201781614743579,0.9240834848691175,0.9258059629916207,0.9801609261515928,0.9801609263900383,0.980160926572472
0.3093168853485169,0.31264622046075385,0.3130803778822309,0.31323880676663246,0.3133111205286781,0.31740942058594157,0.3174081754235649,0.31740720696526864
0.9829922838827531,0.9832794364066066,0.9832972126393996,0.9833037063080015,0.9833066712297859,0.9834781818434151,0.9834780486690915,0.9834779450883119
0.9690542056409668,0.9695496355709348,0.9696129158177629,0.9696359508641282,0.9696464552697956,0.9702297172453987,0.9702296128792912,0.9702295317053405
0.9494964635151695,0.9504815131470464,0.9506348243822244,0.9506906005879205,0.9507160298897845,0.9521229976755979,0.9521227274292221,0.9521225172364356
0.9802043257037656,0.9804889359161962,0.9804961577417854,0.9804988092786676,0.9805000220711956,0.980574444672033,0.9805743217785755,0.9805742261942388
0.9556128212777534,0.9562754614378741,0.9562824380461077,0.9562850177936382,0.9562862006191606,0.9563647600533729,0.9563645403832373,0.9563643695279468
0.983258724424146,0.9836429795649214,0.9837070265419084,0.9837303093612437,0.9837409212441932,0.9843243918260787,0.9843242991808033,0.984324227122929
0.9890076217881086,0.9891613148190364,0.989174140103544,0.9891788152866063,0.9891809483462388,0.9893011417536612,0.989301098772561,0.989301065342684
0.9920358945290695,0.9921987710692244,0.9922173121197655,0.9922240649684428,0.9922271449282181,0.9923995753579311,0.9923995162405519,0.9923994702600331
0.9842249222180021,0.9844188227616324,0.9844178226725236,0.9844174762351537,0.9844173210300928,0.9844146702763973,0.9844145696565586,0.9844144913962414
0.9768319819503697,0.977165139349725,0.9771830889295285,0.9771896394436307,0.9771926293259776,0.9773632739958827,0.9773631823486718,0.9773631110672371
0.43630380210099806,0.4385209344714035,0.43856502667314246,0.4385813520063573,0.4385888406108634,0.439093047118238,0.43909154650667465,0.4390903793650462
0.9579473244422693,0.9588152484983571,0.9589514246036572,0.9590009536840797,0.9590235325862217,0.960269687599976,0.9602694776858832,0.9602693144184908
0.9182750373427278,0.9195707523281288,0.9197628005044551,0.9198327207748027,0.9198646073731063,0.9216400895501982,0.9216396653365542,0.9216393353909534
0.9287105009454694,0.9295105209903127,0.92947722092551,0.9294651565986101,0.9294596637472516,0.9291771562080344,0.9291767722470369,0.9291764736094041
0.9873229029574596,0.9876054736684303,0.9876499476882542,0.9876661187114764,0.9876734897877232,0.9880793955677551,0.9880793304769135,0.9880792798504151
0.8121854366438387,0.8140879232781028,0.8141127000061955,0.8141218031759491,0.814125967910834,0.8143834114035534,0.8143829624546863,0.8143826132716212
0.9815317715136652,0.9818910035968427,0.9819291845356074,0.9819430892963432,0.9819494311021144,0.9823036954820038,0.982303594879274,0.9823035166322773
0.9734331072159307,0.9738134057203891,0.9738324795682124,0.973839448731582,0.9738426310231814,0.9740269798260522,0.9740268371204016,0.974026726126568
0.9945064241407,0.9945932740061378,0.9945995762815295,0.9946018770246575,0.9946029272761651,0.9946632188172393,0.9946631789202843,0.994663147889107
0.9478480162532569,0.9489767968037415,0.9491690795510693,0.9492390141554315,0.9492708947807159,0.9510328659374873,0.9510324724883612,0.9510321664701015
0.9833384643336099,0.9835490699782853,0.9835544372079917,0.9835564076699853,0.9835573089220444,0.983612558514893,0.9836124682919716,0.9836123981182436
0.9235108921175774,0.9241022031137283,0.9240487007855596,0.9240292584246462,0.9240203969532828,0.9235452053257796,0.9235449057229614,0.9235446726978538
0.9786708869023609,0.9789137461761142,0.9789019013719917,0.9788976031370316,0.9788956450501308,0.9787926432966461,0.9787925441743371,0.9787924670789055
0.9205936000164304,0.9220151043277136,0.9221302146859833,0.9221721782908834,0.922191324554824,0.923271790828058,0.9232713624776524,0.9232710293145845
0.9606723230338395,0.96112432703928,0.9610968401174735,0.9610868628599633,0.9610823171964781,0.9608424065662695,0.9608421872997503,0.9608420167583352
0.9936271225721499,0.993739867491311,0.9937524355867479,0.9937570140720693,0.9937591024976716,0.9938761977067518,0.9938761579578003,0.9938761270417582
0.9847222380486408,0.9849609645526258,0.9849839183114351,0.9849922872952028,0.9849961058842438,0.9852121088234285,0.9852120122410541,0.9852119371209749
0.9655470175661265,0.9660656269744383,0.9660980672574802,0.96610990381375,0.9661153060590078,0.9664230924731525,0.9664229323608692,0.9664228078285475
0.9309762409527893,0.9322463918777733,0.9324322214868764,0.932499861820141,0.9325307058303219,0.9342454713887518,0.9342450571418842,0.9342447349480033
0.9780092003723918,0.9783408037614215,0.9783707418414426,0.9783816507177056,0.9783866271874825,0.9786657910531024,0.97866570793984,0.9786656432959403
0.7188191346040979,0.7223225670515668,0.7228180978275404,0.7229985889858382,0.7230809158009616,0.7276708999286557,0.7276700900797676,0.7276694601957332
0.9817746181836562,0.9821962581508464,0.982268425129083,0.9822946578862672,0.982306613950912,0.982963724244567,0.9829636176796696,0.9829635347953337
0.9390772610414336,0.9403765633880588,0.9405714628539413,0.9406423587440538,0.9406746795778254,0.9424604424622726,0.9424601233177621,0.9424598750929027
0.9920852431023104,0.9922639431826866,0.9922945967422514,0.9923057402159773,0.9923108192063913,0.9925901914019859,0.9925901433595844,0.992590105993027
0.934572145175826,0.9488282827898782,0.9545682772111971,0.9565024495856632,0.9573583594582744,0.986116899993838,0.9861169002302412,0.9861169004123282
0.9891259354214885,0.9893673722550014,0.9894020251497724,0.9894146291773791,0.9894203750341859,0.9897376736053635,0.9897376157681558,0.9897375707834019
0.9772416678964069,0.9775961499201187,0.9776307307035164,0.977643337883681,0.9776490901068848,0.9779741368340035,0.9779739968613428,0.9779738879930787
0.9926008920895983,0.9927223772295174,0.9927381898344512,0.9927439491730459,0.9927465760453466,0.9928935952536356,0.992893547898544,0.9928935110665724
0.9308443721196517,0.9316023390467982,0.9315807587663454,0.931572970544492,0.9315694293948162,0.9313973238944165,0.9313969093851241,0.9313965869874192
0.8861744278289823,0.8875210360031117,0.8876693446416424,0.887723384656816,0.8877480369277791,0.8891295393643305,0.8891291728704591,0.8891288878187782
0.9456287490953144,0.9594609761744004,0.9650040352659521,0.9668355395863537,0.9676398864398457,0.9918833518671478,0.9918833520210977,0.9918833521395556
0.9616983815108565,0.9623520653039971,0.9624316989252352,0.9624607033053109,0.962473932421099,0.9632139180486419,0.9632136936456873,0.9632135191090606
0.8783671528165397,0.8797303527049191,0.879877164390413,0.8799307331686355,0.8799551822476749,0.8813492505597567,0.8813484929188566,0.8813479036395427
0.8768841425713253,0.8778509619572997,0.8778012939176233,0.8777833344432248,0.8777751631062835,0.8773664563098358,0.8773656930450109,0.8773650993918053
0.990351637290508,0.9905500879078882,0.9905746506753441,0.990583594472855,0.9905876733428051,0.9908154983165454,0.9908154251263406,0.9908153682002002
0.9121849694208201,0.9133288750647857,0.9134453325564446,0.9134877919602963,0.9135071652562551,0.9146014115104001,0.9146009731779409,0.9146006322511576
0.935152340210155,0.9358611217815923,0.9358270671126258,0.9358147136957619,0.9358090867163252,0.935514462750913,0.935514156072905,0.935513917544657
0.9872821307747524,0.9874711392034804,0.9874839727553145,0.9874886577076041,0.9874907963000228,0.9876134546698221,0.9876133766943235,0.9876133160463637
0.8312317179080653,0.8334588773529381,0.8335707660780939,0.8336117760364011,0.8336305224920741,0.8347582374067739,0.8347567059070742,0.8347555147326283
0.9903704664907893,0.9905092430304757,0.9905128853267691,0.9905142220499747,0.9905148333675002,0.9905521616227159,0.9905521027552984,0.9905520569692732
0.9884450780531221,0.9886348451871935,0.9886605096632831,0.9886698546792534,0.9886741165809232,0.9889118622942072,0.9889117972750605,0.9889117467043251
0.9942385591457336,0.994340339367793,0.9943500427202611,0.9943535795167663,0.9943551931042585,0.9944461901441268,0.9944461525988314,0.9944461233967499
0.9715099524459442,0.9718706185337309,0.971882733188593,0.9718871789872308,0.9718892121173697,0.9720132799321384,0.9720130851459183,0.9720129336445988
0.9880956885790957,0.9882348762887282,0.9882299177195775,0.9882281240140629,0.9882273077818393,0.9881862490543804,0.9881861765127216,0.9881861200911312
0.9916032946475346,0.9917425300861675,0.9917608816199095,0.9917675646039962,0.9917706125803409,0.991940874647525,0.9919408245722924,0.9919407856246564
0.7204107480341324,0.7233098865227163,0.7234319768801711,0.7234766779984929,0.7234971043954799,0.7247090330122914,0.7247076725189939,0.7247066143545078
0.9768909383140765,0.9772440893118296,0.9772541948069713,0.9772578944329623,0.9772595849374407,0.9773598347395348,0.9773597218008934,0.9773596339593349
0.7660725071454113,0.7675962016426294,0.7675907709123521,0.7675888959323105,0.7675880569759267,0.7675759473706723,0.7675753660893965,0.7675749139810327
0.9197192598664842,0.9210861796958472,0.9211925724719154,0.9212313747436014,0.9212490813125144,0.9222533258120041,0.9222528540048893,0.9222524870418702
0.9717469768434283,0.9721478893403463,0.9721582093612249,0.9721619975877837,0.9721637301632451,0.9722697746010173,0.9722696036934777,0.9722694707646704
0.9762704544389816,0.9766918862146979,0.9767202262238223,0.9767305699826915,0.9767352913886155,0.9770056362733369,0.9770054680932088,0.97700533728558
0.8836430120866736,0.8846503545640416,0.8846345973268892,0.8846289228582452,0.8846263447547669,0.8845050527564695,0.884504685216381,0.8845043993511749
0.9345630552400108,0.9354252281840878,0.9354965301294114,0.9355225509048029,0.9355344275760616,0.9362128997796079,0.9362125116338459,0.9362122097410959
0.9828003924728018,0.9831632208269415,0.9832221331187142,0.9832435609826412,0.9832533293642738,0.9837932767229746,0.9837931605398403,0.9837930701745531
0.9877719351872569,0.9879750077429384,0.9879924742438141,0.9879988437559424,0.9880017502226122,0.9881665063083732,0.9881664277765555,0.9881663666958773
0.8984826496197952,0.899999073941968,0.9000433756675352,0.9000596157993633,0.9000670399036423,0.9005142629206292,0.9005136506852365,0.9005131744997802
0.9836033026855995,0.9839130435034749,0.9839554792287618,0.9839709272616592,0.9839779718432715,0.9843702859355524,0.9843701785090012,0.9843700949544697
0.9551759934319206,0.9556806622907444,0.9556554011706233,0.9556462427978949,0.9556420719753648,0.9554254908935333,0.955425232309218,0.9554250311871173
0.9671820014952777,0.9676419069703498,0.9676568973452875,0.9676623823299382,0.967664888162618,0.9678125055733036,0.9678123546055346,0.9678122371856674
0.9840391684856844,0.9842580169958992,0.9842783575406208,0.9842857763859661,0.9842891618874529,0.9844813645248406,0.9844812705358886,0.9844811974329606
0.9516192781705813,0.9524659777663018,0.9525342280827628,0.9525591142162319,0.9525704695817053,0.9532130894861317,0.9532128042305457,0.9532125823638719
0.9897723475114213,0.9899995592419003,0.9900324762739174,0.9900444488067422,0.9900499067561664,0.9903513085505717,0.9903512527684852,0.9903512093821629
0.9917560028036839,0.9919325887048966,0.9919536734568307,0.9919613499166428,0.9919648506628786,0.9921600988109794,0.9921600405542077,0.9921599952430662
0.7075412954991414,0.7092231329329217,0.7092910637947267,0.7093159673006361,0.7093273521427534,0.7100130938235855,0.7100121690036756,0.7100114496980086
0.9869498578626948,0.9871632820665792,0.987182535603408,0.9871895558582334,0.9871927591128837,0.9873740635234693,0.987373980987308,0.9873739167921264
0.9774065608860276,0.9777787683419785,0.9778102677688918,0.9778217541102315,0.9778269953523797,0.9781238597671019,0.9781237233493703,0.9781236172460807
0.9825396801325348,0.9863024192579188,0.9878494386588205,0.9883689192809136,0.9885985234480447,0.9962459745883976,0.9962459745955533,0.9962459746006461
0.7447789506035133,0.7464043131811325,0.7464444674254958,0.7464592041536956,0.7464659437138372,0.7468771879609493,0.7468765519551237,0.746876057283143
0.9936631128351932,0.9937994391339825,0.9938205353962954,0.9938282094224875,0.9938317079336096,0.9940252991729763,0.9940252548910636,0.9940252204493288
0.458770548121516,0.46305659604739774,0.46361950122873563,0.46382476514763443,0.4639184316736097,0.46919052897544444,0.46918928487729544,0.4691883172450584
0.991550788978422,0.9917227935886422,0.9917512362588654,0.9917615810643979,0.9917662969063499,0.9920267716748471,0.9920267195196505,0.9920266789542344
0.920085336357557,0.9214433740489567,0.9216418223175963,0.9217140388999464,0.9217469672558205,0.9235704057864484,0.9235701186346889,0.9235698952935406
0.9887136333349347,0.9889012299378407,0.9889276551081466,0.9889372758988129,0.9889416633638823,0.9891861381031909,0.9891860734942133,0.9891860232424943
0.9912618159005695,0.9914573994212434,0.9914855266891532,0.9914957549136567,0.9915004173362171,0.991757189400337,0.9917571534478126,0.9917571254846015
0.9617734600833816,0.9625015082288856,0.962587015560731,0.9626181540083781,0.9626323555902617,0.9634255183135888,0.9634252881680064,0.9634251091648328
0.9902502113172011,0.9904689338462737,0.990501967122034,0.9905139803931391,0.990519456642837,0.9908215844361393,0.9908215291507041,0.9908214861506589
0.9556098650819811,0.956295440970138,0.9563304202487085,0.956343207182628,0.9563490469896025,0.956689481217331,0.9566891818415811,0.9566889489923684
0.9939952354639777,0.9941252642182202,0.9941448960413136,0.9941520402265928,0.9941552976457587,0.994336430432804,0.9943363751165439,0.9943363320923939
0.983166016989769,0.9834914824917164,0.9835251527680324,0.9835374199477628,0.9835430156880788,0.9838571953120181,0.9838570812127078,0.9838569924682151
0.9801174433496578,0.9804908521973997,0.980523937702094,0.9805359999612698,0.980541503564146,0.9808527571229095,0.9808526151751856,0.9808525047706509
0.9945189826837917,0.9945902407853424,0.9945929824595074,0.9945939870967321,0.9945944462968146,0.9946219837911174,0.9946219478016795,0.9946219198097254
0.9117117550736596,0.9126662847704833,0.9126298674550737,0.912616693152001,0.9126106980227358,0.9123088010211323,0.9123082747282217,0.9123078653873463
0.9867692233940744,0.9869868477730449,0.9870141249067371,0.9870240603024132,0.9870285919759808,0.9872822577645382,0.9872821771379094,0.9872821144279315
0.47105954111877285,0.47271114176485957,0.4723671908469853,0.47224209136186157,0.47218505698555924,0.4690790647212706,0.4690781209008813,0.4690773868188508
0.9727503550164353,0.9733668911498189,0.9734725607819202,0.9735109718701187,0.9735284785107965,0.9744902036904406,0.9744900642608368,0.9744899558149684
0.9898626220783713,0.9900415888953481,0.9900617299820287,0.9900690670630011,0.9900724137590696,0.9902599978068841,0.9902599350280434,0.9902598861997576
0.9851772473518386,0.9854819751405456,0.9855215260170468,0.9855359299577279,0.9855424993560608,0.9859104572496904,0.9859103189115519,0.9859102113142539
0.9485929774488652,0.9496915065079915,0.9498529882639891,0.9499117197519891,0.9499384936172477,0.9514149022773495,0.9514146892312377,0.9514145235279271
0.9728788105371728,0.9731887985000988,0.9731712402175049,0.9731648724848084,0.9731619722235726,0.9730107640899147,0.9730105932987863,0.9730104604605307
0.9458842735879279,0.9464842269355921,0.9464632617786649,0.9464556614856502,0.9464522003383473,0.9462725012310125,0.9462722887557687,0.9462721234967165
0.9895059200986555,0.9896699986894372,0.9896834721107702,0.9896883872245582,0.9896906303228531,0.9898182903776822,0.9898182226079826,0.9898181698978924
0.9903418415820402,0.9905488569921927,0.9905784407694337,0.9905892055840185,0.9905941137231008,0.9908664838425791,0.990866414549614,0.9908663606546947
0.9907026727124313,0.990857857261588,0.990880201781421,0.9908883366786757,0.9908920464743222,0.9910987437229547,0.991098688294036,0.9910986451823951
0.7997876566680912,0.8010305728298722,0.800825057767469,0.8007503337032279,0.8007162691649966,0.7988767687320116,0.798875814188341,0.7988750717633419
0.9896419414512676,0.9898446178979026,0.9898683514643161,0.9898769894041397,0.9898809281977502,0.990099421016385,0.9900993803081932,0.990099348646127
0.7927594122180945,0.7954930185004303,0.7957755858909898,0.7958785584460989,0.7959255350880318,0.7985606791665701,0.7985599621458124,0.7985594044613781
0.965134315245554,0.9656835811607608,0.9657104795845559,0.9657203108188908,0.9657248004908235,0.9659859660636986,0.9659857455467168,0.9659855740325236
0.9526284508168623,0.9531610772550727,0.9531444641230122,0.9531384607068879,0.9531357298224127,0.9530003906056922,0.9530001145388234,0.9529998998190945
0.9306026288801724,0.9313592428515212,0.9313344595528112,0.9313254842158089,0.9313213983297239,0.9311122965212166,0.9311119951153981,0.931111760687827
0.9823920190170774,0.9826348918507161,0.9826626685761355,0.9826727903741358,0.9826774078355985,0.9829368167026304,0.9829367286624827,0.9829366601864736
0.9594224682888096,0.9602234962932287,0.9603477242911035,0.9603929148028761,0.9604135171010334,0.9615520981059543,0.9615518962027558,0.9615517391661025
0.8819578979761545,0.8829970563814405,0.8829136511159218,0.8828833411752623,0.8828695263019728,0.8821282478205587,0.8821277903151742,0.8821274344766689
0.8304548554383503,0.8319196966713204,0.8320389896193845,0.832082520773841,0.8321023894622934,0.8332343154579989,0.8332337587183224,0.8332333256974132
0.9896690283618615,0.9899040891970803,0.9899437326039074,0.9899581443598356,0.9899647130145489,0.9903260255338473,0.9903259646533287,0.9903259173015113
0.9952632918132047,0.9953241833821533,0.9953248443413365,0.995325091045017,0.9953252045178989,0.9953334924426747,0.9953334586878381,0.9953334324339072
0.9829118704491449,0.983131432159391,0.9831331357870214,0.983133775873894,0.9831340709351304,0.9831569794973274,0.9831568688539715,0.9831567827975302
0.9869565104136884,0.9871408029679225,0.9871463809470957,0.9871484277272309,0.9871493637172186,0.9872064133900647,0.9872063248122798,0.9872062559180212
0.9678592716896273,0.968388702701417,0.9684399761793335,0.9684586598992236,0.9684671831819479,0.9689459307225032,0.9689457698061323,0.9689456446483419
0.9578988309156615,0.9583765877182328,0.9583533264633026,0.9583448843790122,0.9583410383705037,0.9581383539095545,0.9581381657477946,0.9581380193992213
0.9893599595907708,0.9895850894835392,0.9896215487220645,0.9896348098378984,0.9896408552140568,0.989975042567513,0.989974969544548,0.9899749127485066
0.9400974653025107,0.9407596207558073,0.9407092239000562,0.9406909071140552,0.9406825581600097,0.940234189117603,0.9402339125028643,0.940233697357287
0.7300723736191483,0.7313072467776793,0.7310378421084713,0.7309398069827819,0.7308951029121832,0.728452061644146,0.7284513265955417,0.7284507548904785
0.9951017024270469,0.9952072903285044,0.9952243466569738,0.9952305502446566,0.9952333782483294,0.995389689382208,0.9953896546234009,0.9953896275885751
0.8961996409187144,0.8969682063167846,0.8968793517614349,0.8968470889514963,0.8968323882805881,0.8960534049858881,0.8960527429890097,0.896052228100054
0.9747262073731209,0.9751174251688505,0.9751555883243334,0.975169501600349,0.9751758497628573,0.9755345738581918,0.9755344197245355,0.9755342998421065
0.9122809911639554,0.9132317607901144,0.9131918160596475,0.9131773580625854,0.9131707775525232,0.912836899652499,0.9128363630938223,0.9128359457683741
0.9553962827083239,0.9561835123313139,0.9562465970071199,0.9562695991244439,0.9562800947501638,0.9568739292836125,0.9568736674042548,0.9568734637191911
0.9926892896062691,0.9928349182341597,0.9928558916599948,0.992863523046692,0.9928670024901376,0.9930598319170418,0.9930597900782157,0.9930597575367112
0.9651043335175802,0.9658126223970092,0.9658912839148072,0.9659199321868154,0.9659329984836132,0.9666637512625135,0.9666635210968527,0.9666633420779718
0.37569929921885215,0.3776910169658818,0.3781868464946865,0.3783676541917443,0.37845016211306,0.38308851664864974,0.38308764402393847,0.38308696531581676
0.9553718908234121,0.9559185609596422,0.9559410440849029,0.9559492674428697,0.9559530237980144,0.9561732721019868,0.9561730626632905,0.9561728997658393
0.8377204417276669,0.8397692146428135,0.8399650771318855,0.8400365144930362,0.8400691143646905,0.8419178756042437,0.8419170444264481,0.8419163979521592
0.9890834772359111,0.9921763795818517,0.9933798623520896,0.9937708973602236,0.993941553987876,0.9987080839020188,0.9987080838740917,0.9987080838521446
0.9943167463294843,0.9944121771289284,0.9944254526978852,0.9944302861374492,0.9944324903964037,0.9945553553926094,0.9945553221622975,0.9945552963163455
0.9397559879649539,0.9407972436389314,0.9408826948611553,0.9409138517361971,0.9409280682074358,0.9417321619622886,0.9417318129921602,0.9417315415695001
0.4511113806572711,0.5031459880935355,0.5285132853011054,0.537722946871993,0.5419156240804875,0.7510246101323917,0.751024603332678,0.7510245980242323
0.946573888111078,0.9477411434538097,0.9479539927890293,0.9480313629545428,0.9480666258534205,0.9500033811750038,0.9500031081834096,0.9500028958554203
0.978488845404423,0.978863099890012,0.9789017663695715,0.9789158552248607,0.9789222821937759,0.9792832826682304,0.9792831551138387,0.979283055904294
0.6642829193106251,0.6665477321760017,0.6664206745804374,0.6663745543390119,0.6663535420163013,0.6652415865349814,0.6652406679394193,0.6652399534754556
0.9734277936714418,0.9737882485759609,0.973812449601426,0.9738212875389046,0.9738253224137702,0.9740577100668848,0.9740575485868904,0.9740574229906354
0.9900224769468451,0.9902499566830808,0.9902887044501018,0.9903027894646693,0.990309209006234,0.9906620209951924,0.9906619652064629,0.9906619218149606
0.9646413880856914,0.9653560478558928,0.9654564659224739,0.9654930138506215,0.9655096790629307,0.9664360257758562,0.9664357865105443,0.9664356004140581
0.9922574490017773,0.9923789387756705,0.9923885215386316,0.9923920179991139,0.9923936137764311,0.9924846359982159,0.9924845846611254,0.9924845447320261
0.9716844462150848,0.9721600828899202,0.9721990290986059,0.9722132322273798,0.9722197133555414,0.9725871947857615,0.9725870202589745,0.9725868845151283
0.9792423486582743,0.982617440552381,0.9840038458391203,0.9844812903929826,0.9846943841871941,0.9929168000804994,0.9929167997851491,0.9929167995548132
0.9903006814165424,0.9904539301183295,0.9904677816593661,0.9904728295483554,0.9904751324175811,0.9906045726632703,0.9906045290075961,0.9906044950530288
0.9170624880187017,0.9176528103723014,0.9175531653046582,0.9175169101612106,0.917500378410994,0.9166006578037947,0.9166002889552914,0.9166000020721955
