scores,targets
0.9463672637939453,1.0
0.9577652812004089,1.0
0.9849352836608887,1.0
0.9905993342399597,1.0
0.993675172328949,1.0
0.9864225387573242,1.0
0.9548773169517517,1.0
0.9516107439994812,1.0
0.7723792791366577,1.0
0.9820245504379272,1.0
0.6469707489013672,1.0
0.9966791868209839,1.0
0.9816731810569763,2.0
0.992262065410614,1.0
0.9941839575767517,1.0
0.9939694404602051,1.0
0.9849427342414856,1.0
0.9848113656044006,1.0
0.9976036548614502,1.0
0.8935551643371582,1.0
0.9987583756446838,1.0
0.9422500133514404,1.0
0.9527574777603149,1.0
0.8454494476318359,1.0
0.9957311749458313,1.0
0.9638411998748779,1.0
0.9890789985656738,1.0
0.964418888092041,1.0
0.5979713797569275,1.0
0.9886977672576904,1.0
0.9871160984039307,1.0
0.8327888250350952,1.0
0.5781435966491699,1.0
0.917889416217804,1.0
0.9985989332199097,1.0
0.9613347053527832,1.0
0.7929942607879639,1.0
0.992728590965271,1.0
0.9961941838264465,1.0
0.9857711791992188,1.0
0.9928241968154907,1.0
0.52489173412323,1.0
0.983747661113739,1.0
0.633931040763855,1.0
0.9893721342086792,1.0
0.9981464147567749,1.0
0.6632543802261353,1.0
0.9719042778015137,1.0
0.973388135433197,1.0
0.933003306388855,1.0
0.8927184343338013,1.0
0.9148356318473816,1.0
0.9443027973175049,1.0
0.9870397448539734,1.0
0.975655198097229,1.0
0.715613603591919,1.0
0.995047926902771,1.0
0.995650053024292,1.0
0.9742316007614136,1.0
0.9774771928787231,1.0
0.9567534923553467,1.0
0.9640902876853943,1.0
0.9947828650474548,1.0
0.9677481055259705,1.0
0.5804171562194824,1.0
0.8605698347091675,1.0
0.9797720313072205,1.0
0.9281557202339172,1.0
0.9962431788444519,1.0
0.938457727432251,2.0
0.9336100816726685,1.0
0.9538872241973877,1.0
0.9954942464828491,1.0
0.9868211150169373,1.0
0.9930492043495178,1.0
0.9505878686904907,1.0
0.9769195914268494,1.0
0.9994655847549438,1.0
0.9589205384254456,1.0
0.8843253254890442,2.0
0.9997223615646362,1.0
0.9994100332260132,1.0
0.991407573223114,1.0
0.9526472091674805,1.0
0.9647958874702454,1.0
0.9887602925300598,1.0
0.9966583847999573,1.0
0.9943363666534424,1.0
0.9498485326766968,1.0
0.9478942155838013,1.0
0.9900151491165161,1.0
0.993933379650116,1.0
0.9859519004821777,1.0
0.975450873374939,1.0
0.8090015649795532,1.0
0.6911886930465698,1.0
0.997276782989502,1.0
0.6564695835113525,1.0
0.7622033357620239,1.0
0.9537559747695923,2.0
0.9939121007919312,1.0
0.92714524269104,1.0
0.9457509517669678,1.0
0.9141332507133484,1.0
0.9886989593505859,1.0
0.8401389718055725,1.0
0.9958595037460327,1.0
0.8857622742652893,1.0
0.9752185344696045,1.0
0.9928747415542603,1.0
0.9999855756759644,1.0
0.9782943725585938,1.0
0.9632931351661682,1.0
0.8146058320999146,1.0
0.9322628974914551,1.0
0.7072058916091919,1.0
0.9790076017379761,1.0
0.9542436599731445,1.0
0.5979083180427551,1.0
0.6778191924095154,1.0
0.732174813747406,1.0
0.9797832369804382,2.0
0.996304988861084,1.0
0.6238985657691956,2.0
0.9748436212539673,1.0
0.814995288848877,1.0
0.9967715740203857,1.0
0.9814494848251343,1.0
0.9896237850189209,1.0
0.9953829050064087,1.0
0.8060346841812134,1.0
0.9561206102371216,1.0
0.9762784242630005,1.0
0.9756584167480469,1.0
0.994881808757782,1.0
0.9881504774093628,1.0
0.6473544239997864,1.0
0.9892112612724304,1.0
0.9590926766395569,1.0
0.7391746044158936,1.0
0.9767982959747314,1.0
0.993942141532898,1.0
0.9450864195823669,1.0
0.5457695722579956,1.0
0.9942824840545654,1.0
0.9956340789794922,1.0
0.9302107691764832,1.0
0.989422082901001,1.0
0.9799878597259521,1.0
0.970238447189331,1.0
0.9971936941146851,1.0
0.9705590009689331,1.0
0.8943990468978882,1.0
0.9955658912658691,1.0
0.9999879598617554,1.0
0.9628084897994995,1.0
0.998141884803772,1.0
0.9573583006858826,1.0
0.9376920461654663,1.0
0.9995845556259155,1.0
0.9880025386810303,1.0
0.9948354363441467,1.0
0.9873565435409546,1.0
0.7233399152755737,1.0
0.8862090110778809,1.0
0.9985032081604004,1.0
0.9701544046401978,1.0
0.9586176872253418,1.0
0.990393877029419,1.0
0.9816598892211914,1.0
0.989949107170105,1.0
0.9310309886932373,1.0
0.6834626793861389,1.0
0.9731732606887817,1.0
0.9848994016647339,1.0
0.9923701286315918,1.0
0.9987226724624634,1.0
0.7832063436508179,1.0
0.9153130054473877,1.0
0.72532719373703,1.0
0.9996508359909058,1.0
0.9971284866333008,1.0
0.8033419847488403,1.0
0.7157897353172302,1.0
0.8174461126327515,1.0
0.9400280117988586,2.0
0.9822899103164673,1.0
0.997496485710144,1.0
0.711313009262085,1.0
0.9829701781272888,1.0
0.9831467866897583,1.0
0.6198201179504395,1.0
0.9925501942634583,1.0
0.9545994997024536,1.0
0.989760160446167,1.0
0.9954559803009033,1.0
0.808738112449646,1.0
0.9955803155899048,1.0
0.981909990310669,1.0
0.9718986749649048,1.0
0.967427134513855,1.0
0.9720531702041626,1.0
0.9912910461425781,1.0
0.8712881803512573,1.0
0.9608960151672363,1.0
0.8538022041320801,1.0
0.9614057540893555,1.0
0.980319619178772,1.0
0.9335489869117737,1.0
0.97685706615448,1.0
0.9643977880477905,1.0
0.93902987241745,1.0
0.9981323480606079,1.0
0.9927974343299866,1.0
0.9942963123321533,1.0
0.9924106597900391,1.0
0.980467677116394,1.0
0.9965685606002808,1.0
0.9773112535476685,1.0
0.6806733012199402,1.0
0.6668649315834045,1.0
0.991004467010498,1.0
0.9586747884750366,1.0
0.774127185344696,1.0
0.6493021249771118,1.0
0.9921209812164307,1.0
0.9911755323410034,1.0
0.9179040193557739,1.0
0.9873501062393188,1.0
0.6618132591247559,1.0
0.988573431968689,1.0
0.9646775722503662,1.0
0.8427501916885376,1.0
0.9715555906295776,2.0
0.9690325260162354,1.0
0.994882345199585,1.0
0.9330147504806519,1.0
0.9383745193481445,1.0
0.7064858675003052,1.0
0.9854767322540283,1.0
0.7609726190567017,1.0
0.993331789970398,1.0
0.9999975562095642,1.0
0.9759513735771179,1.0
0.9493505954742432,1.0
0.6757445931434631,1.0
0.9597755670547485,1.0
0.9664753079414368,1.0
0.9728467464447021,1.0
0.9765815138816833,1.0
0.5592886805534363,1.0
0.9599118232727051,1.0
0.9848648905754089,1.0
0.9967635869979858,1.0
0.9934704303741455,1.0
0.958636999130249,1.0
0.5965575575828552,1.0
0.6324069499969482,1.0
0.48343420028686523,1.0
0.9858137369155884,1.0
0.9646170139312744,1.0
0.995760440826416,1.0
0.9954988956451416,1.0
0.9293342232704163,1.0
0.9452041983604431,1.0
0.649057924747467,2.0
0.9956542253494263,1.0
0.6718406081199646,1.0
0.8908722996711731,2.0
0.6348620653152466,2.0
0.9612236618995667,1.0
0.8239822387695312,1.0
0.9692208170890808,1.0
0.9285141825675964,1.0
0.9626721739768982,1.0
0.9981635212898254,1.0
0.9869129657745361,1.0
0.9859271049499512,1.0
0.7392415404319763,1.0
0.8783254623413086,1.0
0.9722017049789429,1.0
0.9740387201309204,1.0
0.9512437582015991,1.0
0.9927734136581421,1.0
0.958991289138794,1.0
0.9633190035820007,1.0
0.9450573921203613,1.0
0.9942214488983154,1.0
0.9998899102210999,1.0
0.9889765977859497,1.0
0.9980270266532898,1.0
0.96238112449646,1.0
0.570206880569458,1.0
0.9948244094848633,1.0
0.9573132991790771,1.0
0.852337121963501,2.0
0.9538137912750244,1.0
0.992405116558075,1.0
0.9833970069885254,1.0
0.9444495439529419,2.0
0.9575878381729126,1.0
0.9947535395622253,1.0
0.993696928024292,1.0
0.6311358213424683,1.0
0.8333718180656433,1.0
0.9878933429718018,1.0
0.9940284490585327,1.0
0.9881796836853027,1.0
0.9937978982925415,1.0
0.9751148223876953,1.0
0.9893811941146851,1.0
0.9947131872177124,1.0
0.9768362045288086,1.0
0.9944463968276978,1.0
0.9927864670753479,1.0
0.9459724426269531,2.0
0.8447957038879395,1.0
0.9465306997299194,1.0
0.9178835153579712,1.0
0.9774397015571594,1.0
0.9827691316604614,1.0
0.9889472723007202,1.0
0.9950424432754517,1.0
0.9993501901626587,1.0
0.9742314219474792,1.0
0.9745621681213379,1.0
0.8717583417892456,1.0
0.7609208226203918,1.0
0.9227375984191895,1.0
0.8458511829376221,1.0
0.9355082511901855,1.0
0.9002894163131714,1.0
0.8486349582672119,1.0
0.9962345361709595,1.0
0.614657998085022,1.0
0.9914689064025879,1.0
0.9976800680160522,1.0
0.9966493844985962,1.0
0.9742515087127686,1.0
0.9990108013153076,1.0
0.9961576461791992,1.0
0.9621104598045349,1.0
0.9460653066635132,1.0
0.9319844245910645,1.0
0.9691177606582642,1.0
0.9906400442123413,1.0
0.9462753534317017,1.0
0.968812108039856,1.0
0.960991621017456,1.0
0.945504903793335,1.0
0.9847813844680786,1.0
0.9876493215560913,1.0
0.9923543930053711,1.0
0.9724100828170776,1.0
0.7591395378112793,1.0
0.9850074648857117,1.0
0.4405953586101532,1.0
0.9794577956199646,1.0
0.9822498559951782,1.0
0.9500929713249207,1.0
0.9955334663391113,1.0
0.9690410494804382,1.0
0.9984316825866699,1.0
0.6648107767105103,1.0
0.9601646661758423,1.0
0.9838160276412964,1.0
0.985175371170044,1.0
0.9999884963035583,1.0
0.9891923666000366,1.0
0.677228569984436,1.0
0.9864749908447266,1.0
0.9954191446304321,1.0
0.9956940412521362,1.0
0.999988853931427,1.0
0.9916870594024658,1.0
0.6809955835342407,1.0
0.6552654504776001,1.0
0.8689321279525757,1.0
0.9858915209770203,1.0
0.713843822479248,1.0
0.659048855304718,1.0
0.9566909074783325,1.0
0.9888013005256653,1.0
0.9992392659187317,1.0
0.9859969615936279,1.0
0.9513028860092163,1.0
0.9958860874176025,1.0
0.9690070152282715,1.0
0.9792667627334595,1.0
0.5977693796157837,1.0
0.9628125429153442,1.0
0.7171485424041748,1.0
0.9672036170959473,1.0
0.9915655255317688,1.0
0.6364766955375671,1.0
0.9526922106742859,1.0
0.9667866230010986,1.0
0.9968487024307251,1.0
0.8271978497505188,1.0
0.9715100526809692,1.0
0.979462206363678,1.0
0.531449556350708,2.0
0.9987518191337585,1.0
0.9942902326583862,1.0
0.9946944117546082,1.0
0.6923915147781372,1.0
0.7390434145927429,1.0
0.9962134957313538,1.0
0.9976831674575806,1.0
0.9919959902763367,1.0
0.5284326076507568,2.0
0.9829462766647339,1.0
0.9963111877441406,1.0
0.9966745972633362,1.0
0.5147454738616943,1.0
0.9991323351860046,1.0
0.9648996591567993,1.0
0.9448331594467163,1.0
0.6895850896835327,1.0
0.9000411033630371,1.0
0.9825534224510193,1.0
0.9588764309883118,1.0
0.9801308512687683,1.0
0.6966351270675659,1.0
0.9528217315673828,1.0
0.989331841468811,1.0
0.9992464780807495,1.0
0.9900270700454712,1.0
0.9391887784004211,1.0
0.9822993278503418,1.0
0.6730098724365234,1.0
0.6468719840049744,1.0
0.9350873827934265,1.0
0.994574785232544,1.0
0.9803736805915833,1.0
0.9938820600509644,1.0
0.622990071773529,1.0
0.9419041872024536,1.0
0.5857211947441101,1.0
0.9999990463256836,1.0
0.9702660441398621,1.0
0.9985510110855103,1.0
0.9401414394378662,1.0
0.9952780604362488,1.0
0.978105902671814,1.0
0.9920862913131714,1.0
0.9696153402328491,1.0
0.9717860817909241,1.0
0.9836002588272095,1.0
0.780072808265686,1.0
0.995194673538208,1.0
0.9965804815292358,1.0
0.9722248315811157,1.0
0.9733020663261414,1.0
0.9986487627029419,1.0
0.6483042240142822,1.0
0.9799482822418213,1.0
0.9919542670249939,2.0
0.5932807922363281,1.0
0.9958900213241577,1.0
0.9873436689376831,1.0
0.673119843006134,1.0
0.9948384761810303,1.0
0.9469864368438721,1.0
0.9639157652854919,1.0
0.9953785538673401,1.0
0.9859437942504883,1.0
0.9976204037666321,1.0
0.6268125176429749,1.0
0.7626175880432129,1.0
0.9888086318969727,1.0
0.6336997747421265,1.0
0.98879474401474,1.0
0.6931305527687073,2.0
0.9878770112991333,2.0
0.9429364800453186,1.0
0.9795258045196533,1.0
0.9444934129714966,1.0
0.9972941875457764,1.0
0.98771071434021,1.0
0.9594825506210327,1.0
0.7020614147186279,2.0
0.9438720941543579,1.0
0.7071079015731812,1.0
0.9986696243286133,1.0
0.5610701441764832,2.0
0.9530162811279297,1.0
0.9751508235931396,1.0
0.9880367517471313,1.0
0.8568012714385986,1.0
0.9679301977157593,1.0
0.6753337383270264,1.0
0.9823859930038452,1.0
0.5418927669525146,1.0
0.9140030145645142,1.0
0.8774192333221436,1.0
0.6029309034347534,1.0
0.8875315189361572,1.0
0.9931864738464355,1.0
0.6546381711959839,1.0
0.9076756238937378,1.0
0.9976649284362793,1.0
0.9447833895683289,2.0
0.6424090266227722,1.0
0.973246693611145,1.0
0.9999966621398926,1.0
0.644935131072998,2.0
0.9932572841644287,1.0
0.9685593247413635,1.0
0.7684147357940674,1.0
0.963467001914978,1.0
0.9725663661956787,1.0
0.9593905806541443,1.0
0.988737940788269,1.0
0.9579819440841675,1.0
0.9786570072174072,1.0
0.9525210857391357,1.0
0.9987785816192627,1.0
0.9265748262405396,1.0
0.6145999431610107,1.0
0.9625177383422852,1.0
0.9508053064346313,1.0
0.9719403386116028,1.0
0.9709711074829102,1.0
0.6399901509284973,1.0
0.9902223348617554,1.0
0.9776827096939087,1.0
0.5494217872619629,1.0
0.9917138814926147,1.0
0.9825477600097656,1.0
0.9817978143692017,2.0
0.9836452603340149,2.0
0.9619755744934082,1.0
0.6941689252853394,1.0
0.9851577877998352,1.0
0.9940147399902344,1.0
0.6912961006164551,1.0
0.8955622315406799,2.0
0.7759882211685181,1.0
0.9969373941421509,1.0
0.9849478006362915,1.0
0.9716987609863281,1.0
0.9708245992660522,1.0
0.8365813493728638,1.0
0.7744474411010742,1.0
0.9670284986495972,1.0
0.9379699230194092,1.0
0.6619844436645508,1.0
0.7012264728546143,1.0
0.8393698930740356,1.0
0.9877843260765076,1.0
0.6336325407028198,2.0
0.9894108176231384,1.0
0.7344331741333008,1.0
0.6133802533149719,1.0
0.9948445558547974,1.0
0.9295065402984619,1.0
0.9239161014556885,2.0
0.9779230356216431,1.0
0.9794942140579224,1.0
0.9878008961677551,1.0
0.972682774066925,1.0
0.9649218916893005,1.0
0.9741271734237671,1.0
0.9780510663986206,1.0
0.997902512550354,1.0
0.995857834815979,1.0
0.6531254053115845,2.0
0.9743279218673706,1.0
0.9559183120727539,1.0
0.9165667295455933,2.0
0.953036904335022,1.0
0.9067987203598022,1.0
0.9779529571533203,1.0
0.9745330810546875,1.0
0.9992923140525818,1.0
0.9952640533447266,1.0
0.9953765869140625,1.0
0.6213454008102417,1.0
0.9736672639846802,2.0
0.9745726585388184,1.0
0.9959179162979126,1.0
0.9919236898422241,1.0
0.9884154796600342,1.0
0.6851814389228821,2.0
0.9395983219146729,1.0
0.958055853843689,1.0
0.993740439414978,1.0
0.9491122961044312,1.0
0.9871551394462585,1.0
0.6296510696411133,1.0
0.9620702266693115,1.0
0.999970555305481,1.0
0.9391943216323853,1.0
0.6393903493881226,1.0
0.922311544418335,1.0
0.984971284866333,1.0
0.9687660336494446,1.0
0.9875040650367737,1.0
0.5663998126983643,1.0
0.8328506946563721,1.0
0.9945282936096191,1.0
0.9877995252609253,1.0
0.9507726430892944,1.0
0.9683411121368408,2.0
0.9753773212432861,1.0
0.9854655265808105,1.0
0.9982379674911499,1.0
0.9905506372451782,1.0
0.9979445338249207,1.0
0.9992510676383972,1.0
0.9664367437362671,2.0
0.6198471784591675,1.0
0.8793518543243408,1.0
0.9705020785331726,1.0
0.9284549355506897,1.0
0.9955534338951111,1.0
0.9575954675674438,1.0
0.9661109447479248,1.0
0.981300950050354,1.0
0.994796872138977,1.0
0.9831600189208984,1.0
0.9965174198150635,1.0
0.9936839938163757,1.0
0.9968063831329346,1.0
0.9672567844390869,1.0
0.9642717242240906,2.0
0.9991430044174194,1.0
0.961052417755127,1.0
0.9939146637916565,1.0
0.7714120149612427,1.0
0.8674304485321045,1.0
0.9502905607223511,1.0
0.9470827579498291,1.0
0.5482363700866699,1.0
0.938634991645813,1.0
0.9770132303237915,1.0
0.9634391665458679,1.0
0.9787262678146362,1.0
0.9940081238746643,1.0
0.9880189895629883,1.0
0.9700276851654053,1.0
0.988639235496521,1.0
0.9733293056488037,1.0
0.9792935848236084,1.0
0.7144089937210083,1.0
0.7378749251365662,1.0
0.9845525622367859,1.0
0.6043431758880615,1.0
0.588291585445404,1.0
0.9862455129623413,1.0
0.9523823261260986,1.0
0.9988774061203003,1.0
0.996269702911377,1.0
0.9168267250061035,1.0
0.9842197895050049,1.0
0.636448085308075,2.0
0.6194767951965332,1.0
0.9871988892555237,1.0
0.9747375845909119,1.0
0.9919918179512024,1.0
0.953744649887085,1.0
0.6527222394943237,1.0
0.9812192320823669,1.0
0.5658265948295593,1.0
0.9939831495285034,1.0
0.9901067614555359,1.0
0.7543069124221802,1.0
0.8869282603263855,1.0
0.9588557481765747,1.0
0.6694722771644592,1.0
0.992225170135498,1.0
0.991180419921875,1.0
0.9467544555664062,1.0
0.9992683529853821,1.0
0.9913492202758789,1.0
0.9780222177505493,1.0
0.9995054006576538,1.0
0.990322470664978,1.0
0.9358189702033997,1.0
0.9940400123596191,1.0
0.99529629945755,1.0
0.999978244304657,1.0
0.6482095718383789,1.0
0.6959925889968872,2.0
0.9824838042259216,1.0
0.9979196786880493,1.0
0.9673504829406738,1.0
0.9502218961715698,1.0
0.47299832105636597,1.0
0.6257182359695435,1.0
0.9608300924301147,1.0
0.9318267107009888,1.0
0.9853899478912354,1.0
0.8039911985397339,1.0
0.9975357055664062,1.0
0.9722442030906677,1.0
0.9476975202560425,1.0
0.9868471622467041,1.0
0.8948194980621338,1.0
0.9956421852111816,1.0
0.9883085489273071,1.0
0.9748155474662781,1.0
