scores,targets
0.9246739149093628,1.0
0.8605679273605347,1.0
0.8220837116241455,1.0
0.8529686331748962,1.0
0.7966424226760864,2.0
0.6519923806190491,1.0
0.9121099710464478,1.0
0.47349363565444946,1.0
0.20555710792541504,2.0
0.8426682949066162,1.0
0.8788752555847168,1.0
0.3530399799346924,2.0
0.9475725293159485,1.0
0.9012947082519531,1.0
0.9035459756851196,1.0
0.7593913078308105,1.0
0.8625662922859192,1.0
0.814568042755127,1.0
0.3636883497238159,2.0
0.885535717010498,1.0
0.9093231558799744,1.0
0.49652019143104553,1.0
0.8846461176872253,1.0
0.763888955116272,1.0
0.9296213388442993,2.0
0.8745856881141663,1.0
0.8393553495407104,1.0
0.9727379083633423,1.0
0.1962907612323761,2.0
0.7677057981491089,1.0
0.23833683133125305,1.0
0.8770551681518555,1.0
0.968798816204071,1.0
0.9485852122306824,1.0
0.7318212985992432,1.0
0.8146400451660156,2.0
0.6266101598739624,1.0
0.6731426119804382,1.0
0.5892491340637207,2.0
0.8736610412597656,1.0
0.9539070129394531,1.0
0.7929946184158325,2.0
0.8941596746444702,2.0
0.6605919599533081,1.0
0.9544559717178345,2.0
0.8068358898162842,1.0
0.8296636343002319,1.0
0.6572122573852539,1.0
0.9182066917419434,1.0
0.5402566194534302,1.0
0.9631469249725342,1.0
0.7231374979019165,1.0
0.16247189044952393,2.0
0.8751968145370483,1.0
0.847919225692749,1.0
0.9409946203231812,1.0
0.68373042345047,2.0
0.5931821465492249,1.0
0.7468266487121582,1.0
0.9242646098136902,2.0
0.49749401211738586,1.0
0.8689319491386414,1.0
0.9342656135559082,1.0
0.9023483395576477,1.0
0.9305519461631775,1.0
0.7938673496246338,2.0
0.7251953482627869,1.0
0.19319388270378113,2.0
0.8295210599899292,1.0
0.8910762071609497,1.0
0.8708761930465698,1.0
0.9291125535964966,1.0
0.690687894821167,1.0
0.9353505969047546,1.0
0.32443761825561523,1.0
0.9048687219619751,2.0
0.9063400030136108,1.0
0.867038369178772,1.0
0.8834763169288635,1.0
0.24035844206809998,2.0
0.9366005659103394,1.0
0.9141432046890259,1.0
0.4283304214477539,2.0
0.7629311084747314,1.0
0.9382146596908569,1.0
0.8179043531417847,1.0
0.3225559890270233,2.0
0.7204110622406006,1.0
0.8927228450775146,1.0
0.8827263116836548,1.0
0.7031469345092773,1.0
0.8772057294845581,1.0
0.5365037322044373,1.0
0.912016749382019,1.0
0.8859425783157349,1.0
0.7806606292724609,1.0
0.9119633436203003,1.0
0.795167088508606,1.0
0.8081675171852112,1.0
0.9467288255691528,1.0
0.9459657073020935,1.0
0.8676531910896301,1.0
0.3110429644584656,1.0
0.9661532044410706,1.0
0.8520538210868835,1.0
0.9231833815574646,1.0
0.833778977394104,1.0
0.8181167840957642,2.0
0.8812077045440674,1.0
0.952392041683197,1.0
0.9309089183807373,1.0
0.7870429754257202,2.0
0.8681549429893494,1.0
0.9240531921386719,2.0
0.6269559264183044,1.0
0.8465805053710938,1.0
0.9518250226974487,1.0
0.8875560760498047,1.0
0.7902160882949829,1.0
0.6039558053016663,1.0
0.8102499842643738,1.0
0.9002235531806946,1.0
0.8758887052536011,1.0
0.6951145529747009,1.0
0.2535250782966614,2.0
0.9572151899337769,1.0
0.9414937496185303,1.0
0.5990511178970337,1.0
0.8493225574493408,1.0
0.887646496295929,1.0
0.2670550048351288,2.0
0.916519045829773,1.0
0.912506103515625,2.0
0.4052789807319641,2.0
0.38163384795188904,2.0
0.7690803408622742,1.0
0.17200583219528198,2.0
0.9153680801391602,2.0
0.9000594615936279,1.0
0.3507749140262604,2.0
0.6197090744972229,2.0
0.8877239227294922,1.0
0.8835339546203613,1.0
0.8092471361160278,1.0
0.7627339363098145,1.0
0.9109907746315002,1.0
0.3203495740890503,2.0
0.9192236065864563,1.0
0.028814256191253662,1.0
0.8696519136428833,1.0
0.9121691584587097,1.0
0.8026423454284668,1.0
0.8903271555900574,1.0
0.8692034482955933,1.0
0.9001152515411377,1.0
0.4700806438922882,2.0
0.3781874179840088,1.0
0.8587185740470886,1.0
0.9445628523826599,1.0
0.8753406405448914,1.0
0.8935985565185547,1.0
0.21409481763839722,1.0
0.2794150114059448,1.0
0.9340793490409851,2.0
0.7161239385604858,2.0
0.6066317558288574,1.0
0.4088485836982727,2.0
0.8192590475082397,1.0
0.7298613786697388,1.0
0.8075896501541138,1.0
0.9183911085128784,1.0
0.8429307341575623,1.0
0.8862202167510986,1.0
0.8001902103424072,1.0
0.6457014083862305,1.0
0.9122592210769653,1.0
0.7094343304634094,1.0
0.9273387789726257,2.0
0.913009762763977,1.0
0.8751775026321411,1.0
0.9161359667778015,1.0
0.22043141722679138,2.0
0.2862206697463989,2.0
0.84228515625,1.0
0.9101898074150085,1.0
0.9814157485961914,1.0
0.8673374652862549,1.0
0.907992959022522,1.0
0.9219685792922974,1.0
0.9549025297164917,1.0
0.7099248170852661,1.0
0.8797292709350586,1.0
0.8747360110282898,1.0
0.7587581872940063,2.0
0.9101741313934326,1.0
0.3289235830307007,1.0
0.828325629234314,2.0
0.9223634004592896,1.0
0.2874724268913269,2.0
0.9065941572189331,1.0
0.7367505431175232,2.0
0.9011417627334595,1.0
0.9796250462532043,1.0
0.8350622653961182,1.0
0.6690411567687988,2.0
0.8409655094146729,1.0
0.9081822633743286,1.0
0.9346814155578613,1.0
0.9229247570037842,1.0
0.13582515716552734,2.0
0.7789750099182129,1.0
0.5774368047714233,1.0
0.894021213054657,1.0
0.20131051540374756,2.0
0.8552618026733398,1.0
0.9105601906776428,1.0
0.9236665964126587,1.0
0.33868783712387085,2.0
0.5484408140182495,1.0
0.8825635313987732,1.0
0.8015666007995605,2.0
0.8703019022941589,1.0
0.9317344427108765,1.0
0.9453908205032349,1.0
0.944412887096405,1.0
0.7675706744194031,1.0
0.907176673412323,1.0
0.7363121509552002,1.0
0.918915867805481,1.0
0.7292318344116211,1.0
0.8848387002944946,1.0
0.9290367364883423,1.0
0.9292113184928894,1.0
0.7263736724853516,1.0
0.7250814437866211,1.0
0.801244854927063,1.0
0.8669660091400146,2.0
0.8086308240890503,1.0
0.9533917307853699,1.0
0.9296861886978149,1.0
0.8372340202331543,1.0
0.9261448979377747,1.0
0.9000786542892456,1.0
0.9218980669975281,1.0
0.8172811269760132,1.0
0.8563284873962402,2.0
0.8368477821350098,2.0
0.9405819177627563,1.0
0.5579548478126526,2.0
0.9421435594558716,1.0
0.8346449732780457,2.0
0.8594073057174683,1.0
0.9473557472229004,1.0
0.733871579170227,2.0
0.22816771268844604,2.0
0.9104350805282593,1.0
0.7723327875137329,2.0
0.6580014228820801,1.0
0.9291552901268005,2.0
0.9600181579589844,1.0
0.9509325623512268,1.0
0.9221407175064087,1.0
0.8607248067855835,1.0
0.9263958930969238,1.0
0.9104323387145996,1.0
0.8729625940322876,1.0
0.755678653717041,1.0
0.9252289533615112,1.0
0.809624433517456,1.0
0.9256960153579712,1.0
0.5811172127723694,1.0
0.8907674551010132,2.0
0.855440616607666,1.0
0.2008051574230194,2.0
0.8176752328872681,1.0
0.9218244552612305,1.0
0.9258482456207275,2.0
0.9385472536087036,1.0
0.9456043243408203,1.0
0.9251371622085571,1.0
0.8552920818328857,2.0
0.7521413564682007,1.0
0.8884798288345337,1.0
0.8149770498275757,1.0
0.7484757900238037,1.0
0.9175348877906799,1.0
0.5841636061668396,1.0
0.7233921885490417,1.0
0.9251625537872314,1.0
0.8588274717330933,1.0
0.7197883725166321,1.0
0.827951192855835,1.0
0.9518504738807678,1.0
0.9125210046768188,1.0
0.6155867576599121,2.0
0.9015153646469116,1.0
0.9296292066574097,1.0
0.80914705991745,1.0
0.788358211517334,2.0
0.034571290016174316,2.0
0.7227345705032349,2.0
0.8216079473495483,1.0
0.8983702659606934,1.0
0.8822388052940369,1.0
0.9017568230628967,2.0
0.9581165313720703,1.0
0.9364145994186401,1.0
0.919614315032959,2.0
0.3359684348106384,2.0
0.2656359374523163,2.0
0.5791268348693848,2.0
0.8942339420318604,1.0
0.8673992156982422,1.0
0.9422844648361206,1.0
0.9313039779663086,1.0
0.8806601762771606,1.0
0.7992186546325684,1.0
0.9458675980567932,1.0
0.84573894739151,1.0
0.9664747714996338,1.0
0.8844670057296753,2.0
0.7888966798782349,1.0
0.7537879943847656,1.0
0.8895686268806458,1.0
0.5433025360107422,2.0
0.814954400062561,1.0
0.2651893198490143,2.0
0.18079990148544312,2.0
0.9231442809104919,1.0
0.20502203702926636,2.0
0.789291501045227,1.0
0.811816930770874,1.0
0.24978119134902954,1.0
0.8879338502883911,1.0
0.8709133863449097,1.0
0.5448879599571228,2.0
0.956630289554596,1.0
0.9158731698989868,1.0
0.8087087273597717,1.0
0.2546791434288025,1.0
0.8064973950386047,1.0
0.9288806915283203,1.0
0.9307199716567993,1.0
0.8514021635055542,1.0
0.736954391002655,2.0
0.9425181150436401,1.0
0.9441742897033691,1.0
0.8966246843338013,1.0
0.9185866117477417,1.0
0.7941503524780273,1.0
0.4255504012107849,2.0
0.5652130246162415,1.0
0.883837103843689,1.0
0.9069027900695801,1.0
0.8426451683044434,1.0
0.9459497332572937,1.0
0.8874874114990234,1.0
0.8256511688232422,1.0
0.9060376882553101,2.0
0.8983371257781982,1.0
0.8697963953018188,1.0
0.24272146821022034,1.0
0.9024885296821594,1.0
0.8179757595062256,1.0
0.9278032779693604,1.0
0.7961460947990417,1.0
0.9097117185592651,1.0
0.5995174050331116,2.0
0.1364201307296753,2.0
0.9474160671234131,1.0
0.8325442671775818,1.0
0.8142815828323364,1.0
0.8994283080101013,1.0
0.9373489022254944,1.0
0.9204088449478149,1.0
0.6021997928619385,2.0
0.9296072125434875,1.0
0.9003455638885498,1.0
0.8202075362205505,2.0
0.6654452085494995,1.0
0.7888503670692444,1.0
0.8820736408233643,1.0
0.8071638345718384,1.0
0.8539361357688904,1.0
0.9424384236335754,1.0
0.3897320628166199,1.0
0.6025813817977905,1.0
0.9196251034736633,1.0
0.891531765460968,1.0
0.5846894383430481,2.0
0.8686073422431946,2.0
0.32769638299942017,2.0
0.9810073971748352,1.0
0.28600427508354187,1.0
0.8591569662094116,2.0
0.899529755115509,1.0
0.24422982335090637,1.0
0.33718034625053406,1.0
0.7480984926223755,2.0
0.828117847442627,1.0
0.8331296443939209,2.0
0.866324782371521,1.0
0.9126797318458557,1.0
0.5580559968948364,2.0
0.8021662831306458,1.0
0.9182698130607605,2.0
0.8120163679122925,1.0
0.9218873977661133,1.0
0.8515071868896484,1.0
0.7657690048217773,1.0
0.9457345008850098,1.0
0.2842932343482971,1.0
0.9162243604660034,1.0
0.8522462844848633,2.0
0.8292425870895386,1.0
0.42352578043937683,1.0
0.9239830374717712,1.0
0.6660217642784119,2.0
0.8214224576950073,1.0
0.7376528978347778,1.0
0.9529432058334351,1.0
0.9194599390029907,1.0
0.7966717481613159,2.0
0.8772367238998413,1.0
0.7190080881118774,2.0
0.9465423822402954,1.0
0.9741868376731873,1.0
0.5438370108604431,1.0
0.23585405945777893,1.0
0.8888002038002014,1.0
0.8991039991378784,1.0
0.791977047920227,1.0
0.8821773529052734,1.0
0.7992527484893799,1.0
0.2619134783744812,2.0
0.8715213537216187,1.0
0.7522798776626587,1.0
0.8741713762283325,1.0
0.9236975312232971,1.0
0.8007890582084656,1.0
0.8624696731567383,1.0
0.935897707939148,1.0
0.9928923845291138,2.0
0.4417732059955597,2.0
0.28519386053085327,2.0
0.8331612944602966,1.0
0.9017059803009033,2.0
0.8570274114608765,1.0
0.5606343746185303,2.0
0.8242707252502441,1.0
0.7455465793609619,1.0
0.9132192134857178,2.0
0.917802631855011,1.0
0.6293675303459167,1.0
0.8952523469924927,1.0
0.8248636722564697,1.0
0.8460536003112793,1.0
0.9056206941604614,2.0
0.8493082523345947,1.0
0.6870175004005432,2.0
0.8910266160964966,1.0
0.9229364395141602,1.0
0.8238522410392761,1.0
0.8311480283737183,2.0
0.8993567228317261,1.0
0.8983325362205505,1.0
0.8027297258377075,1.0
0.1267828345298767,1.0
0.9092947244644165,1.0
0.5620468854904175,2.0
0.8546646237373352,1.0
0.8547527194023132,1.0
0.9079764485359192,1.0
0.8371211886405945,1.0
0.8354432582855225,1.0
0.23083707690238953,2.0
0.717345118522644,1.0
0.9582443237304688,2.0
0.32415512204170227,2.0
0.8326612710952759,1.0
0.8643326759338379,1.0
0.8946515321731567,1.0
0.8758324384689331,1.0
0.9401637315750122,1.0
0.8953127861022949,1.0
0.8502674102783203,1.0
0.5885328650474548,1.0
0.7506684064865112,2.0
0.9814361333847046,1.0
0.9548919200897217,1.0
0.8463621139526367,1.0
0.8316193222999573,1.0
0.7922078371047974,1.0
0.9705854654312134,2.0
0.8845984935760498,1.0
0.9422491788864136,2.0
0.9304910898208618,2.0
0.8820955753326416,1.0
0.8127905130386353,1.0
0.20212242007255554,1.0
0.7272853255271912,1.0
0.9034596681594849,1.0
0.8285967111587524,1.0
0.928713858127594,2.0
0.9260785579681396,2.0
0.015294700860977173,2.0
0.8206986784934998,1.0
0.9629144668579102,1.0
0.9613181352615356,1.0
0.6208609342575073,1.0
0.7467048764228821,1.0
0.8970226049423218,1.0
0.8950705528259277,1.0
0.8735631704330444,1.0
0.8823920488357544,1.0
0.9428423047065735,1.0
0.8644378185272217,1.0
0.8106012344360352,1.0
0.22672849893569946,2.0
0.9478600025177002,1.0
0.8676357865333557,1.0
0.09324255585670471,1.0
0.3238564133644104,1.0
0.8156207799911499,2.0
0.9345889091491699,1.0
0.24122604727745056,2.0
0.9200737476348877,1.0
0.34383997321128845,2.0
0.7961920499801636,1.0
0.2415720820426941,2.0
0.9269691705703735,1.0
0.9909488558769226,1.0
0.8927270174026489,2.0
0.8197271823883057,1.0
0.8952211141586304,1.0
0.8541219234466553,1.0
0.8456369638442993,1.0
0.8323229551315308,2.0
0.7837201356887817,1.0
0.8001755475997925,1.0
0.8819009065628052,1.0
0.8668328523635864,1.0
0.9464939832687378,1.0
0.6559929251670837,1.0
0.7900816202163696,2.0
0.7480330467224121,1.0
0.8048292994499207,1.0
0.91978919506073,1.0
0.9070281982421875,1.0
0.5944769978523254,2.0
0.9294527769088745,1.0
0.9439564943313599,1.0
0.936110258102417,1.0
0.6405454277992249,2.0
0.8623628616333008,1.0
0.8955423831939697,1.0
0.6747053265571594,1.0
0.9059966802597046,1.0
0.583241879940033,2.0
0.9517203569412231,1.0
0.8856147527694702,1.0
0.8569866418838501,1.0
0.2262462079524994,1.0
0.337263286113739,2.0
0.7184502482414246,1.0
0.9177737236022949,1.0
0.8815759420394897,1.0
0.31416594982147217,1.0
0.9043561220169067,1.0
0.8797891139984131,2.0
0.8895335793495178,1.0
0.774730920791626,2.0
0.934907078742981,1.0
0.928378701210022,1.0
0.8732179403305054,1.0
0.8545920848846436,1.0
0.5878614187240601,2.0
0.8459373712539673,1.0
0.9443454742431641,1.0
0.9036524295806885,1.0
0.8736047744750977,1.0
0.9247366189956665,1.0
0.9071953892707825,1.0
0.5986538529396057,1.0
0.7256114482879639,2.0
0.9283432960510254,1.0
0.19494330883026123,1.0
0.7331194281578064,1.0
0.8916469812393188,1.0
0.7487468719482422,1.0
0.9612717628479004,1.0
0.917637825012207,1.0
0.8516085743904114,1.0
0.8199176788330078,1.0
0.8317092657089233,2.0
0.8693574666976929,1.0
0.9257057905197144,1.0
0.936980664730072,1.0
0.8136653900146484,1.0
0.9453546404838562,2.0
0.9578965306282043,1.0
0.9546743631362915,1.0
0.3681134879589081,1.0
0.9140756130218506,1.0
0.9303119778633118,1.0
0.943458080291748,1.0
0.7924891710281372,1.0
0.27577394247055054,2.0
0.842206597328186,1.0
0.3714792728424072,2.0
0.47391197085380554,2.0
0.665624737739563,2.0
0.8484067916870117,1.0
0.21564266085624695,1.0
0.7167145013809204,1.0
0.23877346515655518,2.0
0.29443907737731934,2.0
0.9539780020713806,1.0
0.9209572672843933,1.0
0.5597949028015137,2.0
0.8249962329864502,2.0
0.8227465152740479,1.0
0.9144762754440308,1.0
0.6508612632751465,1.0
0.8745187520980835,1.0
0.8830351233482361,1.0
0.9099096059799194,1.0
0.859542965888977,1.0
0.761185348033905,1.0
0.7044559121131897,1.0
0.914277195930481,1.0
0.8611710071563721,1.0
0.9415168762207031,1.0
0.44971150159835815,2.0
0.8790179491043091,1.0
0.32024216651916504,1.0
0.12367486953735352,1.0
0.8927725553512573,1.0
0.9586032032966614,2.0
0.8295172452926636,1.0
0.823962926864624,1.0
0.8720863461494446,1.0
0.6402295827865601,1.0
0.8605304956436157,1.0
0.2789670526981354,2.0
0.8870627284049988,1.0
0.7355514764785767,2.0
0.8713210821151733,1.0
0.9141051769256592,2.0
0.2200736403465271,2.0
0.5212499499320984,1.0
0.7804846167564392,1.0
0.7521809339523315,1.0
0.8708007335662842,1.0
0.9192253947257996,1.0
0.8576254844665527,1.0
0.8904610872268677,1.0
0.9304412603378296,1.0
0.8703912496566772,1.0
0.6555017232894897,1.0
0.8767289519309998,1.0
0.8241480588912964,1.0
0.28026315569877625,2.0
0.9569026231765747,1.0
0.918997585773468,1.0
0.22666674852371216,2.0
0.7587517499923706,2.0
0.9019571542739868,1.0
0.9409667253494263,1.0
0.9201897978782654,1.0
0.8097676038742065,1.0
0.7866965532302856,2.0
0.5480981469154358,2.0
0.2906131446361542,1.0
0.911848783493042,1.0
0.9472625255584717,1.0
0.8869361877441406,1.0
0.6955486536026001,1.0
0.9225635528564453,1.0
0.9386637806892395,1.0
0.8451709151268005,1.0
0.9273635149002075,1.0
0.8711049556732178,1.0
0.624868631362915,2.0
0.9166943430900574,1.0
0.8232589960098267,1.0
0.9406589269638062,1.0
0.8410760164260864,1.0
0.8934417963027954,1.0
0.3827175199985504,1.0
0.8250484466552734,1.0
0.8575478792190552,1.0
0.765144407749176,1.0
0.9076942205429077,1.0
0.9320050477981567,1.0
0.8606541752815247,1.0
0.972781240940094,1.0
0.7632460594177246,1.0
0.8288246393203735,1.0
0.8934346437454224,1.0
0.9066104888916016,1.0
0.19630736112594604,2.0
0.8223785161972046,1.0
0.8449654579162598,1.0
0.8730511665344238,1.0
0.8458280563354492,1.0
0.8289578557014465,1.0
0.039565712213516235,2.0
0.3358760178089142,1.0
0.8081337213516235,2.0
0.9344761371612549,1.0
0.9199172258377075,1.0
0.265988290309906,2.0
0.9428697824478149,1.0
0.07621189951896667,2.0
0.5888115167617798,1.0
0.783330500125885,2.0
0.5078209638595581,1.0
0.8899463415145874,1.0
0.8871070146560669,1.0
0.7972730398178101,1.0
0.9895486235618591,1.0
0.1364395022392273,2.0
0.9125689268112183,1.0
0.9292637705802917,1.0
0.8988841772079468,1.0
0.9169862866401672,1.0
0.7914451360702515,1.0
0.3477807641029358,2.0
0.8304898738861084,1.0
0.8532849550247192,1.0
0.9031961560249329,1.0
0.9492689371109009,1.0
0.8977564573287964,1.0
0.3572975695133209,2.0
0.8335264921188354,2.0
0.6506096124649048,1.0
0.5599456429481506,2.0
0.8006547689437866,1.0
0.9497915506362915,1.0
0.840975284576416,1.0
0.8234130144119263,2.0
0.4677746891975403,1.0
0.7965062856674194,1.0
0.8771393895149231,1.0
0.437730997800827,1.0
0.7370801568031311,2.0
0.8364232778549194,1.0
0.8801195621490479,1.0
0.7852504253387451,1.0
0.8262872099876404,1.0
0.26564279198646545,2.0
0.5084415674209595,1.0
0.847175121307373,1.0
0.7460015416145325,1.0
0.8213342428207397,2.0
0.84968101978302,1.0
0.5416446328163147,2.0
0.5851562023162842,1.0
0.8107191324234009,1.0
0.8092160224914551,2.0
0.8096493482589722,1.0
0.9235000610351562,1.0
0.865009069442749,2.0
0.8719104528427124,1.0
0.8530206084251404,1.0
0.8305529356002808,1.0
0.8458224534988403,1.0
0.5351085662841797,2.0
0.44251739978790283,1.0
0.9139710068702698,1.0
0.5775042772293091,2.0
0.8663243055343628,2.0
0.8468854427337646,1.0
0.9117922186851501,1.0
0.9364851117134094,1.0
0.20276868343353271,2.0
0.9143691062927246,1.0
0.9013255834579468,1.0
0.866108775138855,1.0
0.6982827186584473,1.0
0.7560559511184692,1.0
