glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.795425710372096,Good,0.772,Good,0.755556255578995,Good,0.783185996191088,Good
0.70176192343645,Bad,0.69,Bad,0.759242072701454,Good,0.674849835316145,Bad
0.850912831605497,Good,0.888,Good,0.800881490111351,Good,0.856074784079373,Good
0.741291429241292,Good,0.65,Bad,0.647567510604858,Bad,0.702948123645677,Bad
0.58994228144478,Bad,0.658,Bad,0.610672920942307,Bad,0.629605513024498,Bad
0.675371193695889,Bad,0.808,Good,0.701814472675323,Good,0.683069849237409,Bad
0.598130165957617,Bad,0.584,Bad,0.625865131616592,Bad,0.530972056843896,Bad
0.701064955838051,Bad,0.654,Bad,0.69321671128273,Bad,0.773329463105472,Good
0.725943793721475,Bad,0.708,Bad,0.733363628387451,Bad,0.758840168539559,Good
0.642969279677544,Bad,0.784,Good,0.683799833059311,Bad,0.748423547451416,Good
0.809184572858539,Good,0.688,Bad,0.775229349732399,Good,0.824154660161018,Good
0.818941339864929,Good,0.844,Good,0.824917733669281,Good,0.871784241294773,Good
0.688266680634889,Bad,0.872,Good,0.747788906097412,Good,0.659473374116016,Bad
0.841673606335248,Good,0.878,Good,0.79320165514946,Good,0.803379722368536,Good
0.520729375629963,Bad,0.586,Bad,0.449508011341095,Bad,0.593890664623343,Bad
0.836342405970199,Good,0.848,Good,0.797280386090279,Good,0.829779952449074,Good
0.772169004213195,Good,0.834,Good,0.800370335578918,Good,0.816621301832451,Good
0.857412537537994,Good,0.894,Good,0.854488626122475,Good,0.876525960373188,Good
0.731194153964316,Good,0.746,Good,0.704272240400314,Bad,0.720493522031843,Bad
0.746007079206745,Good,0.72,Bad,0.756002858281136,Good,0.621634960435234,Bad
0.885367227557475,Good,0.848,Good,0.790506362915039,Good,0.840966103550658,Good
0.75750634475108,Good,0.838,Good,0.820142582058907,Good,0.755958030350657,Good
0.753419300706855,Good,0.644,Bad,0.715405911207199,Bad,0.585963329378492,Bad
0.802435507003874,Good,0.696,Bad,0.764429733157158,Good,0.795170910971921,Good
0.777168734258981,Good,0.768,Good,0.772036299109459,Good,0.777827978686852,Good
0.786702963166778,Good,0.836,Good,0.870030626654625,Good,0.831866278066236,Good
0.630716213537936,Bad,0.7,Bad,0.679249078035355,Bad,0.650035343173639,Bad
0.870379137082605,Good,0.862,Good,0.874137476086617,Good,0.906197498945795,Good
0.803485261130191,Good,0.674,Bad,0.73207038640976,Bad,0.900921940666846,Good
0.664816458698896,Bad,0.61,Bad,0.663469284772873,Bad,0.625009723767551,Bad
0.763299649722711,Good,0.778,Good,0.69882920384407,Bad,0.698919608014839,Bad
0.625142074774553,Bad,0.732,Good,0.725765615701675,Good,0.685030050881179,Bad
0.723942552437532,Bad,0.798,Good,0.820729732513428,Good,0.836108629461326,Good
0.781521391553369,Good,0.75,Good,0.808586746454239,Good,0.771388821488066,Good
0.759541010768672,Good,0.67,Bad,0.757738351821899,Good,0.778284622712262,Good
0.796572506999707,Good,0.87,Good,0.784798100590706,Good,0.854597533577632,Good
0.820867371436194,Good,0.802,Good,0.807383164763451,Good,0.867147830796011,Good
0.725573571931008,Bad,0.724,Bad,0.73425555229187,Bad,0.752348481361716,Good
0.718881873166038,Bad,0.592,Bad,0.742804288864136,Bad,0.743540598203496,Bad
0.819580370121791,Good,0.836,Good,0.773899421095848,Good,0.792482771396102,Good
0.782177234711942,Good,0.742,Good,0.763522073626518,Good,0.795630180504315,Good
0.687751899849585,Bad,0.676,Bad,0.644697517156601,Bad,0.752622964943992,Good
0.87232222143803,Good,0.65,Bad,0.674753695726395,Bad,0.79377034087447,Good
0.654433736098266,Bad,0.65,Bad,0.794653549790382,Good,0.728594384874364,Bad
0.777387537243148,Good,0.69,Bad,0.75004754960537,Good,0.762328708831148,Good
0.688969573346116,Bad,0.67,Bad,0.621474117040634,Bad,0.639292578612775,Bad
0.739825584438404,Good,0.694,Bad,0.717511236667633,Bad,0.756529533842554,Good
0.634547560071108,Bad,0.62,Bad,0.635823726654053,Bad,0.60850587017201,Bad
0.694007244883287,Bad,0.77,Good,0.659408271312714,Bad,0.730881077547286,Bad
0.856994158705579,Good,0.808,Good,0.86497987806797,Good,0.874238338350582,Good
0.800655956026411,Good,0.872,Good,0.870641022920609,Good,0.864510948014147,Good
0.540026829318691,Bad,0.564,Bad,0.546653091907501,Bad,0.475874742011558,Bad
0.659783281160883,Bad,0.724,Bad,0.646147757768631,Bad,0.56945359798061,Bad
0.705817874523256,Bad,0.742,Good,0.778169557452202,Good,0.592972578949509,Bad
0.708336461174757,Bad,0.762,Good,0.718476265668869,Bad,0.716514913614471,Bad
0.775733484041991,Good,0.674,Bad,0.763212561607361,Good,0.782563456159264,Good
0.689649286329888,Bad,0.68,Bad,0.712869912385941,Bad,0.699403395686966,Bad
0.659087387528396,Bad,0.73,Good,0.632725834846497,Bad,0.682878949764151,Bad
0.770100821690322,Good,0.778,Good,0.760676294565201,Good,0.806547736097094,Good
0.791582518243402,Good,0.852,Good,0.773421913385391,Good,0.842702545423608,Good
0.825759271094774,Good,0.702,Bad,0.809273406863213,Good,0.816794682392145,Good
0.927968761769569,Good,0.888,Good,0.91668163985014,Good,0.919757574951265,Good
0.694459602704537,Bad,0.732,Good,0.750873774290085,Good,0.644397536081874,Bad
0.692476932038152,Bad,0.7,Bad,0.724392861127853,Bad,0.609884010485024,Bad
0.725035689816107,Bad,0.782,Good,0.725568056106567,Bad,0.710299436789452,Bad
0.782083629868575,Good,0.818,Good,0.789747506380081,Good,0.782102314910982,Good
0.670164775966011,Bad,0.698,Bad,0.668997079133987,Bad,0.686444940468464,Bad
0.731865422104422,Good,0.694,Bad,0.649988561868668,Bad,0.645829421684451,Bad
0.754695750308106,Good,0.638,Bad,0.791039481759071,Good,0.769438507577947,Good
0.650267294950948,Bad,0.754,Good,0.737789630889893,Bad,0.686232616581081,Bad
0.780250362639948,Good,0.834,Good,0.79389700293541,Good,0.763573711809548,Good
0.68130681564915,Bad,0.71,Bad,0.624861985445023,Bad,0.575957785588897,Bad
0.774607889152268,Good,0.866,Good,0.823572039604187,Good,0.858477250757281,Good
0.62289383347721,Bad,0.748,Good,0.728413820266724,Bad,0.851793900810946,Good
0.710945733757995,Bad,0.73,Good,0.74842569231987,Good,0.701827591265213,Bad
0.897915370582248,Good,0.918,Good,0.909206710755825,Good,0.924653380602823,Good
0.797066580772122,Good,0.888,Good,0.766730576753616,Good,0.770377642678354,Good
0.698092706591772,Good,0.718,Good,0.657965004444122,Bad,0.667291091985109,Bad
0.762206198534461,Good,0.828,Good,0.76214163005352,Good,0.799323738131476,Good
0.616266207919459,Bad,0.668,Bad,0.67926013469696,Bad,0.673451761813188,Bad
0.668279673243489,Bad,0.72,Bad,0.726128309965134,Bad,0.724435080610034,Bad
0.711979719308572,Bad,0.768,Good,0.70405501127243,Bad,0.730670907409678,Bad
0.804190637573658,Good,0.924,Good,0.833641663193703,Good,0.788791418213733,Good
0.747536664596306,Good,0.796,Good,0.766016080975533,Good,0.742845751731785,Bad
0.776374984903838,Good,0.648,Bad,0.762173146009445,Good,0.786237422029747,Good
0.761145810388223,Good,0.646,Bad,0.713236957788467,Bad,0.749821464684451,Good
0.846334653259721,Good,0.84,Good,0.844457447528839,Good,0.842152863295058,Good
0.878259384693545,Good,0.9,Good,0.818778425455093,Good,0.908210722477556,Good
0.576665642431413,Bad,0.656,Bad,0.635340958833694,Bad,0.594971107369567,Bad
0.870489272330703,Good,0.992,Good,0.905642494559288,Good,0.902620462546369,Good
0.800655956026411,Good,0.89,Good,0.837101310491562,Good,0.82830575063663,Good
0.636851537308469,Bad,0.644,Bad,0.63591331243515,Bad,0.623904789640995,Bad
0.593058361306797,Bad,0.686,Bad,0.672088116407394,Bad,0.681965485025012,Bad
0.73043770827853,Good,0.69,Bad,0.732268840074539,Bad,0.781322348865377,Good
0.820669839406934,Good,0.63,Bad,0.737434953451157,Bad,0.815068061855862,Good
0.785948976523399,Good,0.676,Bad,0.751856327056885,Good,0.750402177638682,Good
0.814252207223002,Good,0.828,Good,0.773130103945732,Good,0.84790910660296,Good
0.723716042651259,Bad,0.894,Good,0.740247339010239,Bad,0.705090646288659,Bad
0.664847633775565,Bad,0.682,Bad,0.624568909406662,Bad,0.534572519466636,Bad
0.859511255261936,Good,0.868,Good,0.854398712515831,Good,0.806530815861346,Good
0.684867963349476,Bad,0.698,Bad,0.718416064977646,Bad,0.60809023914942,Bad
0.63634321940082,Bad,0.724,Bad,0.763419792056084,Good,0.633605683512815,Bad
0.774138672408839,Good,0.6,Bad,0.789655044674873,Good,0.783565609092009,Good
0.78186408269286,Good,0.83,Good,0.832649573683739,Good,0.805034883476594,Good
0.630053371334663,Bad,0.808,Good,0.747706681489944,Good,0.659139512370646,Bad
0.751708532720567,Good,0.724,Bad,0.71962371468544,Bad,0.702221827688527,Bad
0.651996327961014,Bad,0.746,Good,0.628098994493484,Bad,0.721068786320124,Good
0.760698426252642,Good,0.47,Bad,0.633634328842163,Bad,0.678678585421638,Bad
0.859134959549294,Good,0.918,Good,0.867489263415337,Good,0.887761433622954,Good
0.739990026537942,Good,0.796,Good,0.712341129779816,Bad,0.767064235473282,Good
0.833422840505952,Good,0.83,Good,0.779561087489128,Good,0.828143320938094,Good
0.641847601483305,Bad,0.572,Bad,0.633831322193146,Bad,0.754674147468413,Good
0.725725167132797,Bad,0.594,Bad,0.640020251274109,Bad,0.733854747582133,Bad
0.712014364320582,Bad,0.818,Good,0.781561598181725,Good,0.793998574067958,Good
0.784087592097702,Good,0.726,Good,0.743601500988007,Bad,0.872803689059752,Good
0.78891463414928,Good,0.92,Good,0.782657444477081,Good,0.822656976721448,Good
0.836923919748967,Good,0.85,Good,0.792619287967682,Good,0.79927354435184,Good
0.766431250567007,Good,0.772,Good,0.790601581335068,Good,0.76051969768538,Good
0.807444509744096,Good,0.9,Good,0.777762204408646,Good,0.798521871362429,Good
0.736907655271307,Good,0.838,Good,0.799813330173492,Good,0.824540163454394,Good
0.808145766390007,Good,0.858,Good,0.74201163649559,Bad,0.816589010023767,Good
0.647328778753799,Bad,0.572,Bad,0.523579955101013,Bad,0.605791963396332,Bad
0.739467385337737,Good,0.8,Good,0.749990850687027,Good,0.746896368889443,Bad
0.72992063353302,Good,0.538,Bad,0.627042770385742,Bad,0.666647603863826,Bad
0.756877943948183,Good,0.838,Good,0.75139431655407,Good,0.718546675075382,Bad
0.637049134013641,Bad,0.844,Good,0.69821360707283,Bad,0.735051703841094,Good
0.840834056006466,Good,0.898,Good,0.820634111762047,Good,0.780462157391045,Good
0.645540618132091,Bad,0.634,Bad,0.718727469444275,Good,0.685491223052294,Bad
0.701052164367385,Bad,0.76,Good,0.736057251691818,Bad,0.734771125719857,Bad
0.70194680845297,Bad,0.748,Good,0.715443521738052,Bad,0.705091065917008,Bad
0.823546620736525,Good,0.706,Bad,0.786279022693634,Good,0.716962354479377,Bad
0.872607459224236,Good,0.898,Good,0.825331524014473,Good,0.85852535479023,Good
0.845019866904264,Good,0.888,Good,0.790513873100281,Good,0.844311583932243,Good
0.766045420635212,Good,0.832,Good,0.81388683617115,Good,0.786448554177295,Good
0.670841473959985,Bad,0.726,Good,0.733654916286469,Good,0.676008244285061,Bad
0.732057017793899,Good,0.696,Bad,0.687382608652115,Bad,0.676176945321873,Bad
0.823725995297929,Good,0.772,Good,0.839622363448143,Good,0.821282414023879,Good
0.712148356543418,Bad,0.672,Bad,0.734245866537094,Bad,0.66381800205808,Bad
0.764945488601444,Good,0.722,Bad,0.765610739588737,Good,0.620181322785311,Bad
0.868435519795175,Good,0.926,Good,0.860000446438789,Good,0.882319348834544,Good
0.701550798973848,Bad,0.778,Good,0.671066701412201,Bad,0.639764518388414,Bad
0.691930763774753,Bad,0.59,Bad,0.663531213998795,Bad,0.497122860501845,Bad
0.766799345830177,Good,0.704,Bad,0.780401140451431,Good,0.777907739594653,Good
0.906902318701655,Good,0.858,Good,0.846266657114029,Good,0.885842629356423,Good
0.593834526422195,Bad,0.66,Bad,0.656101077795029,Bad,0.536550337520807,Bad
0.67584884017039,Bad,0.696,Bad,0.636669307947159,Bad,0.655276577117598,Bad
0.779647781708283,Good,0.81,Good,0.778451219201088,Good,0.834400211886514,Good
0.825893523225629,Good,0.922,Good,0.782656162977219,Good,0.796758348826281,Good
0.610617459269809,Bad,0.71,Good,0.55978524684906,Bad,0.452963886455565,Bad
0.846475542672471,Good,0.812,Good,0.893544137477875,Good,0.866702135862596,Good
0.572014537736584,Bad,0.716,Bad,0.679013878107071,Bad,0.568973813727913,Bad
0.895358667465482,Good,0.862,Good,0.871030688285828,Good,0.931831286597005,Good
0.729623239902584,Good,0.754,Good,0.701946288347244,Bad,0.725849386242642,Bad
0.772112826891526,Good,0.804,Good,0.785393267869949,Good,0.823587746271682,Good
0.710581855616755,Bad,0.732,Good,0.71836119890213,Bad,0.805102723636539,Good
0.716135480053153,Good,0.758,Good,0.696020156145096,Bad,0.700558861036923,Bad
0.706273906148277,Bad,0.702,Bad,0.689116835594177,Bad,0.791291375204266,Good
0.810219075518061,Good,0.768,Good,0.818892642855644,Good,0.765914777800994,Good
0.795993542984439,Good,0.914,Good,0.805551394820213,Good,0.803391831687375,Good
0.764114708337487,Good,0.776,Good,0.747851848602295,Good,0.777395369416493,Good
0.772311698400658,Good,0.788,Good,0.813004091382027,Good,0.690340882403737,Bad
0.640710318223105,Bad,0.806,Good,0.711010992527008,Good,0.599374895152606,Bad
0.735894382990456,Good,0.708,Bad,0.72915330529213,Bad,0.749601591368787,Good
0.684450132202213,Bad,0.668,Bad,0.696534812450409,Bad,0.742389214353264,Bad
0.701244003456957,Good,0.518,Bad,0.61904376745224,Bad,0.675085093504791,Bad
0.755435381533325,Good,0.864,Good,0.858276769518852,Good,0.829738222434578,Good
0.756352970283484,Good,0.676,Bad,0.681917637586594,Bad,0.832121768027269,Good
0.816847827479214,Good,0.802,Good,0.779698148369789,Good,0.77710316138656,Good
0.690717083670302,Good,0.688,Bad,0.682168543338776,Bad,0.632826339875137,Bad
0.634016967812902,Bad,0.586,Bad,0.584437072277069,Bad,0.500589472354271,Bad
0.700889585612906,Bad,0.67,Bad,0.760871767997742,Good,0.767576273320293,Good
0.7226285634361,Bad,0.62,Bad,0.706361144781113,Bad,0.660806485748496,Bad
0.796374626855941,Good,0.74,Good,0.848478108644485,Good,0.81085175126961,Good
0.735716408311145,Good,0.758,Good,0.779078215360641,Good,0.759329112265735,Good
0.811258623651542,Good,0.726,Good,0.773054167628288,Good,0.772816121796456,Good
0.636298250807041,Bad,0.612,Bad,0.678509116172791,Bad,0.671822073226769,Bad
0.627327855215179,Bad,0.776,Good,0.718416333198547,Bad,0.67343257507385,Bad
0.832987764162368,Good,0.72,Bad,0.790374919772148,Good,0.810387246238092,Good
0.758323850586854,Good,0.85,Good,0.783181518316269,Good,0.688771091268103,Bad
0.933234810041976,Good,0.762,Good,0.851251855492592,Good,0.897280306296809,Good
0.788117767071042,Good,0.7,Bad,0.728283166885376,Bad,0.716054155099838,Bad
0.737599025844897,Good,0.884,Good,0.810757458209991,Good,0.867737888341811,Good
0.764257693775034,Good,0.732,Good,0.869631454348564,Good,0.853232547093372,Good
0.771362684721317,Good,0.924,Good,0.806152626872063,Good,0.8003351442366,Good
0.694850365084865,Bad,0.676,Bad,0.820002481341362,Good,0.777606014652934,Good
0.705526304912107,Bad,0.638,Bad,0.750645279884338,Good,0.679163541727517,Bad
0.892581833772719,Good,0.902,Good,0.856124758720398,Good,0.865516614747258,Good
0.726696009956173,Bad,0.768,Good,0.753958344459534,Good,0.814236154114339,Good
0.655830277452821,Bad,0.766,Good,0.769814848899841,Good,0.684506774572284,Bad
0.636943624241188,Bad,0.686,Bad,0.664738208055496,Bad,0.686611389850494,Bad
0.819988778886321,Good,0.712,Bad,0.779860034584999,Good,0.808943652123805,Good
0.775411666860707,Good,0.908,Good,0.768352717161179,Good,0.806428671040063,Good
0.785352821637134,Good,0.822,Good,0.796170637011528,Good,0.676601224746968,Bad
0.794676903222205,Good,0.818,Good,0.784195572137833,Good,0.835587976109681,Good
0.646417094620863,Bad,0.568,Bad,0.611880719661713,Bad,0.605297746373536,Bad
0.739032557137709,Good,0.798,Good,0.803642153739929,Good,0.68134382845371,Bad
0.775865929922878,Good,0.888,Good,0.748636543750763,Good,0.819254504319877,Good
0.799242529764056,Good,0.864,Good,0.81402163207531,Good,0.773177526095046,Good
0.615861983367972,Bad,0.67,Bad,0.659438848495483,Bad,0.683377674046209,Bad
0.801611750228514,Good,0.798,Good,0.778511062264442,Good,0.736446994864824,Bad
0.827798501525345,Good,0.786,Good,0.85126619040966,Good,0.755695682296146,Good
0.75584317390715,Good,0.748,Good,0.816078469157219,Good,0.865774597555688,Good
0.71009207445011,Bad,0.724,Bad,0.675288110971451,Bad,0.736702222332136,Bad
0.707585317790589,Bad,0.736,Good,0.711936950683594,Bad,0.686893550310535,Bad
0.802180978279354,Good,0.788,Good,0.836460113525391,Good,0.891251557296826,Good
0.741259732595169,Good,0.462,Bad,0.65592223405838,Bad,0.613370210592155,Bad
0.784930674436093,Good,0.852,Good,0.779514014720917,Good,0.769743168013726,Good
0.741115812046742,Good,0.956,Good,0.766051530838013,Good,0.77465120824105,Good
0.802045346757892,Good,0.872,Good,0.838787317276001,Good,0.791020558194224,Good
0.686410986233784,Bad,0.778,Good,0.689605742692947,Bad,0.711983766620488,Bad
0.76028709147259,Good,0.668,Bad,0.705804318189621,Bad,0.759517139040649,Good
0.632406293371957,Bad,0.73,Good,0.723513454198837,Bad,0.648475973648095,Bad
0.82278884850091,Good,0.798,Good,0.791338503360748,Good,0.803398970965826,Good
0.726986844359351,Bad,0.792,Good,0.7690469622612,Good,0.753665223654799,Good
0.808712921835653,Good,0.928,Good,0.803790286183357,Good,0.743118433309896,Bad
0.578482402697398,Bad,0.61,Bad,0.581824600696564,Bad,0.607951024778297,Bad
0.808122334993769,Good,0.884,Good,0.815818831324577,Good,0.809818968661686,Good
0.738813961884789,Good,0.97,Good,0.800382658839226,Good,0.771811972479855,Good
0.832477673168801,Good,0.574,Bad,0.771138295531273,Good,0.775172664633654,Good
0.726229351757326,Good,0.682,Bad,0.694851756095886,Bad,0.686145875302499,Bad
0.961092515927799,Good,0.89,Good,0.944817412644625,Good,0.942444514683652,Good
0.787689380692044,Good,0.876,Good,0.754898920655251,Good,0.77014493089957,Good
1.0,Good,0.804,Good,0.830499082803726,Good,0.900491372095953,Good
0.813879970495863,Good,0.858,Good,0.81629467010498,Good,0.799461246371947,Good
0.812088974744383,Good,0.794,Good,0.77893228828907,Good,0.750427922415355,Good
0.746466024952465,Good,0.78,Good,0.764294847846031,Good,0.772799337250155,Good
0.815403353677339,Good,0.756,Good,0.785765901207924,Good,0.842137934927295,Good
0.811520160854598,Good,0.754,Good,0.855701386928558,Good,0.788474061604498,Good
0.605788833878993,Bad,0.75,Good,0.689266443252563,Bad,0.560825023209139,Bad
0.866466889813749,Good,0.882,Good,0.850063517689705,Good,0.908853106979603,Good
0.64353362378285,Bad,0.552,Bad,0.669680684804916,Bad,0.615496825829555,Bad
0.533052611606404,Bad,0.564,Bad,0.636869221925735,Bad,0.539039721614491,Bad
0.776305848405626,Good,0.73,Good,0.76802334189415,Good,0.813520726534001,Good
0.665105987671391,Bad,0.544,Bad,0.727093040943146,Bad,0.736963786068576,Bad
0.819805889358295,Good,0.832,Good,0.800861790776253,Good,0.79393562189175,Good
0.716296750660751,Bad,0.738,Good,0.729313433170319,Bad,0.732077696004248,Bad
0.756372178648218,Good,0.784,Good,0.790469020605087,Good,0.761009306235316,Good
0.702712418708203,Bad,0.726,Good,0.785605907440186,Good,0.763530264670229,Good
0.605220237585165,Bad,0.63,Bad,0.595776110887527,Bad,0.632764362537389,Bad
0.739922991667229,Good,0.776,Good,0.757536992430687,Good,0.806290277778541,Good
0.69385674744011,Bad,0.738,Good,0.736870795488358,Bad,0.606429767699152,Bad
0.630437403031912,Bad,0.546,Bad,0.57158425450325,Bad,0.624644334429449,Bad
0.833970417816567,Good,0.936,Good,0.812294200062752,Good,0.807138618588048,Good
0.781760991113327,Good,0.8,Good,0.805982679128647,Good,0.809219966509195,Good
0.702078219316819,Bad,0.674,Bad,0.78967410326004,Good,0.599360279063404,Bad
0.814221814006146,Good,0.908,Good,0.829796805977821,Good,0.844108628715002,Good
0.670054045384062,Bad,0.492,Bad,0.595554620027542,Bad,0.613808593099512,Bad
0.761822030474649,Good,0.958,Good,0.826115116477013,Good,0.778410158281035,Good
0.668951895535541,Bad,0.59,Bad,0.650865972042084,Bad,0.621482496864113,Bad
0.759786167371351,Good,0.866,Good,0.769671306014061,Good,0.764149775906851,Good
0.717372324048522,Bad,0.794,Good,0.752482667565346,Good,0.739083010249002,Bad
0.685479861998899,Good,0.672,Bad,0.609920352697372,Bad,0.63605750428244,Bad
0.868030523880674,Good,0.778,Good,0.842565923929214,Good,0.858092233656081,Good
0.759588854275821,Good,0.836,Good,0.784187331795692,Good,0.764560294040039,Good
0.714274308933657,Bad,0.794,Good,0.773701503872871,Good,0.735748051332221,Bad
0.768240096642895,Good,0.864,Good,0.787529647350311,Good,0.715906622161401,Bad
0.734039694199933,Good,0.796,Good,0.762865290045738,Good,0.733413429567414,Bad
0.677304615416431,Bad,0.632,Bad,0.66780498623848,Bad,0.664903128370628,Bad
0.774554603892743,Good,0.712,Bad,0.726676762104034,Bad,0.724798584539113,Bad
0.698461867588159,Bad,0.804,Good,0.781984880566597,Good,0.786309999810969,Good
0.78229160123001,Good,0.81,Good,0.697980105876923,Bad,0.805945598148761,Good
0.770881080254215,Good,0.768,Good,0.80062498152256,Good,0.766478271080909,Good
0.744381188672918,Good,0.706,Bad,0.735900849103928,Bad,0.75845267021563,Good
0.771481070449694,Good,0.798,Good,0.777396380901337,Good,0.722864031956657,Bad
0.805797474604856,Good,0.902,Good,0.773437961935997,Good,0.808847767106374,Good
0.756507119104371,Good,0.8,Good,0.820032864809036,Good,0.769330329317151,Good
0.808769566919794,Good,0.864,Good,0.795161947607994,Good,0.793350027694257,Good
0.790354319905345,Good,0.844,Good,0.81514972448349,Good,0.846522243578488,Good
0.744752647650608,Good,0.734,Good,0.760940864682198,Good,0.757050466731168,Good
0.709476013707099,Bad,0.54,Bad,0.693341374397278,Bad,0.701180255817413,Bad
0.752954105732089,Good,0.726,Good,0.746021807193756,Good,0.753852112822899,Good
0.640330871412156,Bad,0.738,Good,0.657935589551926,Bad,0.654877097500076,Bad
0.850136878958491,Good,0.788,Good,0.768652126193047,Good,0.877345579480498,Good
0.689309531936974,Good,0.794,Good,0.782269462943077,Good,0.710609641779871,Bad
0.777218491313794,Good,0.88,Good,0.800737246870995,Good,0.726722180375995,Bad
0.86272289670566,Good,0.85,Good,0.871779292821884,Good,0.856694860791853,Good
0.639838734709813,Bad,0.706,Good,0.65346086025238,Bad,0.684492192563316,Bad
0.681747855650642,Bad,0.728,Good,0.738276720046997,Bad,0.649453897616277,Bad
0.799460165445269,Good,0.88,Good,0.766142889857292,Good,0.75379658896891,Good
0.756709434736126,Good,0.83,Good,0.80568440258503,Good,0.778335488964704,Good
0.673642582997687,Bad,0.752,Good,0.692695140838623,Bad,0.67716080102833,Bad
0.75329994844202,Good,0.818,Good,0.762692809104919,Good,0.751553016024173,Good
0.788423370200879,Good,0.752,Good,0.763202100992203,Good,0.756707455221819,Good
0.872058859655122,Good,0.788,Good,0.754097983241081,Good,0.781107591496061,Good
0.7570688252609,Good,0.814,Good,0.782484069466591,Good,0.750120247999052,Good
0.750570945027392,Good,0.814,Good,0.788505151867867,Good,0.746843544567644,Bad
0.700975408951112,Bad,0.718,Bad,0.706943243741989,Bad,0.733402707177742,Bad
0.802612686747179,Good,0.844,Good,0.898472853004932,Good,0.845875160658058,Good
0.803311732798511,Good,0.94,Good,0.786528885364532,Good,0.759574640621075,Good
