tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5830990751960633,0.5636025502968482,0.5544439686979441,0.5502021369960188,0.5471804081971351,0.5453515006091593
0.703232765925965,0.6764874677109151,0.6658924266967694,0.660752728871415,0.6573930080805998,0.6553059382774815
0.6842151891471386,0.6584163308847518,0.6479987048095013,0.6429742893813519,0.6396527306023952,0.6375926477369681
0.7633556101633517,0.7293507753047039,0.716788332900216,0.7105235725682923,0.7066142017224631,0.7040746768829056
0.4407141095246922,0.4437677386652443,0.44119237257510796,0.44065707521645747,0.4395229185653958,0.43925963498809784
0.8097819681503645,0.7707777326700683,0.7568783033723707,0.7498431307228743,0.7455650115283761,0.7427245730135965
0.5523767225041785,0.5329734624791738,0.5235373747291557,0.5191757397884657,0.516044148101011,0.5141162467626779
0.607620301342225,0.5861895304296119,0.5765929382684027,0.5720895849447525,0.5689546685756092,0.567035009252129
0.7568109521573188,0.7245936651836984,0.7125383094265747,0.7065540375471688,0.7027940604392711,0.7003820820701738
0.715119859365626,0.6880871102394716,0.6774703856179953,0.6723067534781887,0.6689504561855542,0.6668703694222811
0.548603011896426,0.5295756904877557,0.520233875347966,0.5159270266565115,0.5128210416293529,0.5109140642316717
0.7628354170307935,0.7297234078721999,0.7174183805998571,0.7112929943895694,0.707461902074692,0.7049907405039427
0.48736909358775815,0.4736293792587709,0.46553085231793245,0.4619579002737498,0.45918017096487096,0.45753890492156984
0.45666275716965715,0.45808198144388546,0.45508228345251805,0.45430131563014536,0.4530511010103731,0.45269318152188587
0.8073897324222266,0.7686227934981482,0.7547907489132548,0.7477945147693869,0.7435349053197708,0.7407093130327203
0.8258881394821933,0.7850446499432875,0.7706624890014864,0.7633499910582295,0.7589380851138509,0.7559875168443357
0.8210986777126669,0.7806959770342656,0.7664607395280578,0.759232947929315,0.7548616235347161,0.7519427198085004
0.7097116883805651,0.6836960214688025,0.6733774157243559,0.6683805106743077,0.6651105998287554,0.6631027759141972
0.7396436357995819,0.7081122513933555,0.6962001796518876,0.6903112683531244,0.6865803615257013,0.6841863606644871
0.8167376166687415,0.7769119564748249,0.762799937152772,0.7556428241388253,0.7513056428187121,0.7484163218540067
0.6539964419545043,0.6297267216424589,0.6195770979370498,0.6147281040795143,0.6114630764207314,0.6094433841592031
0.43709187820696294,0.4446538595082389,0.4436506110134838,0.44397036155883957,0.4433120053738648,0.44344967650338435
0.8198592351863743,0.7796850802725634,0.7654807290732397,0.7582705156138215,0.7539077876622122,0.7509975144436795
0.7746701762272389,0.7375700894148524,0.7241631102080648,0.7174311719769366,0.7132731209690946,0.7105197479759617
0.41713092201757684,0.4283157950959595,0.4284094364001799,0.4293431301023905,0.42900232928483956,0.4294037812460867
0.7561252787093634,0.721462745235168,0.7086761109130728,0.7022979389557025,0.6983138583393095,0.695706226719529
0.810945650485972,0.7713963366038716,0.7574095827638154,0.750326911219225,0.7460226253524376,0.7431562664556954
0.4063880150848437,0.4173506637809301,0.4172593181097205,0.4181035160619593,0.4176974970134638,0.4180415787354495
0.3720369023522102,0.3762184806447313,0.3733411030455065,0.37271030458520377,0.3714275607855107,0.371025294664434
0.7333797443150685,0.7038109798484957,0.6924810026011304,0.6869130216467598,0.6833545298166506,0.6811071548476284
0.6629254828671147,0.6414474654147817,0.6323181330507287,0.6280122026706734,0.6250656416324067,0.6233194488773446
0.5657951598752893,0.5503094675678233,0.5423909608509347,0.5388377630966442,0.536179512395525,0.5346546383618116
0.3816245978445234,0.3934467972234539,0.39341536605827404,0.3943166288812083,0.393908404495395,0.3942454347492345
0.6158747557275935,0.6021683436676505,0.5953182056783257,0.5922931975327772,0.5900020464072067,0.5888003870295799
0.8244776190231862,0.7837327262152166,0.7694042895548264,0.7621226154030838,0.7577257244535998,0.754786147671157
0.8004958857165271,0.7626353007775746,0.7490364652569208,0.7421731745687403,0.7379790152821535,0.7352081505084935
0.6187281620908358,0.6029405876157662,0.5953984533212384,0.5919960476273611,0.5894963815457781,0.5881183367280676
0.5090966124685596,0.49994328284822787,0.4937039179832721,0.4911163430180673,0.4889227337599874,0.4877789038317216
0.6767096209619264,0.6470144908099131,0.6352216628840143,0.6294608005583906,0.6257137229373915,0.6232889931152122
0.821941346977172,0.781208483340009,0.7669751898288466,0.7597487231375786,0.7553780657271352,0.7524551560906783
0.65876119489457,0.6372746730680087,0.6281104525565454,0.6237898624552973,0.6208291830768796,0.6190697870730023
0.7047667437827991,0.6786684691408387,0.668294326563918,0.6632724898065164,0.6599814516005366,0.6579537650384724
0.7056435671233635,0.6782616410767042,0.667474362626699,0.6622282620769544,0.658811925557478,0.6566770987093677
0.8304068979738733,0.7889333698630507,0.7745936164054955,0.7673018085390153,0.7629053107815802,0.7599592290281053
0.7728175088938715,0.737813310883851,0.7249862752966849,0.718568784234445,0.7145866588235399,0.7119877917529007
0.5708716252328844,0.5566301750487314,0.5491972109011083,0.5459018448112113,0.543395709461119,0.5420007070406395
0.4686925222841605,0.4668864248568576,0.4628570674718163,0.4615064959346441,0.4599526259690477,0.45934081063018734
0.6824801723486462,0.653442501246811,0.6419240266168494,0.6363058398514062,0.6326471816756427,0.6302990657355857
0.5593168131827523,0.5497260392410275,0.5438153352928576,0.5413556846339755,0.539303734434413,0.5382906955106095
0.8205654831093656,0.780542905153307,0.7663082375660147,0.7590799916282147,0.7547091240622619,0.7517960239032522
0.6899773968558276,0.6630985919913563,0.6523650372879448,0.6471639080617417,0.6437508251683077,0.6416141695842859
0.7949595299534586,0.7575191967139687,0.7440445212560929,0.737254271161987,0.7330931885269385,0.7303478363497324
0.5560139823748086,0.5472299679571166,0.5415717011069561,0.5392520272795007,0.5372742431709459,0.5363232339765485
0.7901622778458427,0.7536820712717467,0.7404513988136168,0.7337975621951469,0.7297071119605478,0.7270225499344132
0.8136189339682222,0.7741363911750611,0.7601163832657349,0.7530122098524868,0.7487004712404368,0.7458319485408441
0.6205051731807268,0.5960310823646864,0.5854994101968825,0.5804770373560941,0.5770678583416189,0.5749183972706935
0.785705963510232,0.7484879453033983,0.7350814557897908,0.7283381411529463,0.7241897298026996,0.7214496807259616
0.8063729218542429,0.7680472984437561,0.7542993634572204,0.7473490633524542,0.7431145823694437,0.740312686248212
0.7969505196800425,0.7593622100606859,0.7458446950737319,0.7390291657267257,0.7348567357638606,0.7321026419378982
0.8265185997212828,0.7856735738508414,0.7712494696420196,0.7639131535935868,0.759489260402559,0.7565307359282847
0.6867117050378344,0.6564036934129761,0.6444948163470704,0.6386611895005758,0.634887013342299,0.6324413755854081
0.7936544249448505,0.755897476754086,0.7423547851776824,0.735529572803179,0.7313463746374053,0.7285796076231346
0.6900743168303864,0.6634370329251107,0.6527845453032697,0.647627164731791,0.6442388848239164,0.6421234485081049
0.7196556112931054,0.6925977952185939,0.6819964201543826,0.6768363842530869,0.6734886244108904,0.6714175870160176
0.5559615142797794,0.5378596151288886,0.5289208595038022,0.5248249866837518,0.521847833885354,0.5200511858061816
0.6703316555784511,0.6491262467013779,0.640142592661562,0.6359079459410575,0.6330120098476689,0.6313111918993476
0.724947115108607,0.6949836167199142,0.6834841152660913,0.6778332547169472,0.6742158608100299,0.6719146311287693
0.8118030611756998,0.7721956746264915,0.7581913420027022,0.7510982437461258,0.7467893425197243,0.7439194970169369
0.7978657904240765,0.7594030521819353,0.7456921316667857,0.7387720360168726,0.7345408495782457,0.7317326764264609
0.3896382473116011,0.40233826465431205,0.40270187016360137,0.4038091367486872,0.4035278287465111,0.40397360442720653
0.7408609908621626,0.7093962732709294,0.6975109498016747,0.6916352237663118,0.6879135197218771,0.6855279343040356
0.6412184491599726,0.6211031109866871,0.6122637859113371,0.6081366998706348,0.6052604205818949,0.6035681572006785
0.7690237497622341,0.7338220591871688,0.7209312874637677,0.714483492154151,0.7104785741444261,0.7078577711511991
0.7263297678832432,0.69629387352655,0.6847794977602464,0.6791191788434251,0.6754984126349399,0.6731947458874943
0.8164136328431317,0.7765919602616755,0.7624879110150632,0.7553355340268879,0.751000457896573,0.748112429716937
0.7552868440844515,0.7206978853983483,0.7079289919776484,0.7015612602800996,0.6975818910686422,0.6949780680030434
0.5118404198660774,0.49296274371091486,0.4832869243953983,0.47883551391315615,0.4755975623606297,0.4735723641143659
0.4471306679789321,0.4461727476193212,0.44222887962042007,0.4409460191080537,0.4394003895337103,0.43879110935796256
0.7533569905293007,0.7215989334938367,0.7096715266787477,0.7037599698310989,0.7000361153260993,0.697653973186183
0.7387175355545913,0.706366300134267,0.6941932531196469,0.688164325867804,0.6843529464473355,0.6818890740372244
0.7846984080061454,0.747326320208291,0.7338787857705982,0.7271144818038066,0.7229526043524983,0.7201999537808603
0.5725069372070818,0.5588687842466286,0.5516625821068194,0.5484883558909395,0.5460526584887198,0.5447176707319019
0.5529142017553175,0.5470771809179437,0.5424226067886627,0.5406494406705735,0.5389748663746428,0.5382799152474758
0.7050485127958067,0.6718446611041236,0.6591321719571561,0.6528455529296591,0.648841518889408,0.6462036660816592
0.5559399785783463,0.5346937538166281,0.5246414108466713,0.5199425310792916,0.5166261687666387,0.5145427727021525
0.43078395741742026,0.4296646395549802,0.42549536747739186,0.42410662928635123,0.42247887917903143,0.4217970520121068
0.8286870745115844,0.7875362631817161,0.7730699093028791,0.7657090064333356,0.7612737846783413,0.7583042220947382
0.6620438733453213,0.6393654131368638,0.6298238259880325,0.6252957444760285,0.622222764090682,0.6203685970399028
0.7752861124986483,0.739989684255205,0.7270848084239756,0.7206227238329497,0.716618920747894,0.7140021915936472
0.44548204714412737,0.44473724087336947,0.4408528014573116,0.43960376412722657,0.43807487299013753,0.4374793866135388
0.708140592944006,0.6803508068317332,0.6694469361452162,0.6641352480697073,0.6606854430002661,0.6585227108084555
0.5968331134057541,0.5718245591816067,0.5608679259061357,0.5556389431856495,0.5520807817128255,0.5498005105756376
0.6032892339862352,0.5763807873787615,0.5648232630577976,0.5592625493330462,0.5555266474641438,0.5530971313218593
0.43688057079247655,0.4250305034393108,0.4170692195601942,0.41362044718630336,0.41084300521253286,0.40919284382649956
0.3831093642508552,0.3954412818765585,0.39560756781606354,0.39661444782952177,0.3962676588030347,0.39665682258628066
0.7996514399078885,0.7619277493681018,0.7483633774514358,0.7415195320298376,0.7373352045035645,0.7345727175350923
0.5165457644800017,0.514086014647377,0.5102871464006284,0.5090137081457401,0.5075696297550186,0.5070610959719656
0.5617907221062862,0.550409111982124,0.5438936332332887,0.5411040755619614,0.5388699305677995,0.5377031840421682
0.7444144953443923,0.7128041992834437,0.7008903050067598,0.6949954529031059,0.6912680496162307,0.6888789103993739
0.8341013487466341,0.7923490431186355,0.7777167483820725,0.7702605382109804,0.7657792801595169,0.7627722108550202
0.46805206959154244,0.4576067453782804,0.4504839141788385,0.4474585234551864,0.44496202957999154,0.4435544592412836
0.5832761793153344,0.572170010630921,0.5659448174562227,0.563290899648325,0.5611630297485822,0.5600914512977957
0.8039945973981275,0.7654326926185302,0.7516704362877973,0.7447156775756175,0.74047434821875,0.7376621791174813
0.7935724557066495,0.7558336713761016,0.7422953713301663,0.735472606184491,0.7312906848618195,0.7285250328869313
0.6493107550878339,0.6295184312577963,0.6208545716965284,0.6168142693528178,0.6139982257222218,0.6123593832548669
0.2997780401083242,0.3257599652157632,0.3299862705590244,0.33327507053352196,0.3340958282955053,0.3354523817551903
0.8041161349166883,0.7647783262504806,0.7508725214090188,0.743841213053438,0.7395555295539675,0.7367003103101532
0.8338324613906566,0.7921048018121046,0.7775341469766973,0.7701121413069705,0.7656491239888896,0.7626550317434511
0.7756260398066057,0.7392230184484206,0.7260141075675104,0.7193878923443265,0.7152912882998061,0.7125925571040117
0.5799957202539033,0.559333380442146,0.5497341409270144,0.5452567980272018,0.5420982685550595,0.5401529500455383
0.7409607657807173,0.7072085062028324,0.6946104576184683,0.688349645332505,0.684410390969663,0.6818367904869564
0.8300609917175936,0.7888081921160991,0.774257307805339,0.7668486417585512,0.7623891557653163,0.7594020310978133
0.33727535903182926,0.34961853804955956,0.3493183087722068,0.3501179492847901,0.3495913046736172,0.3498196062860056
