eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9810469267274133,0.9809031603823696,0.9821470729041056,0.9821463528252741,0.9821460647848597,0.9821459413374142,0.9821458487512186,0.9821457767393705
0.31945987366597445,0.31659069028600684,0.31652990575684675,0.3165212316133904,0.3165177620000043,0.31651627503053764,0.3165151598064699,0.3165142924117695
0.9607994587895713,0.9602727161948423,0.9619550716832757,0.9619522912141886,0.9619511789717355,0.9619507022868098,0.96195034476934,0.9619500666979598
0.9261420240539744,0.9259517890224891,0.9311951127190412,0.9311932860589861,0.9311925553774931,0.9311922422252259,0.9311920073598227,0.9311918246860181
0.806048921688726,0.8048363476371989,0.8136311999942513,0.8136253086729186,0.8136229520983634,0.813621942129791,0.8136211846501928,0.8136205954975166
0.48544798962767827,0.4834780821675063,0.4916008330914285,0.49158822208905845,0.4915831776888218,0.4915810158031347,0.4915793943889211,0.49157813328900796
0.9502633161087478,0.9498966681672972,0.9532499073620069,0.9532479269238395,0.9532471347237799,0.953246795205132,0.9532465405644387,0.9532463425095546
0.9943126111814163,0.9942625207242896,0.9945549828428312,0.9945546223210401,0.9945544781055322,0.9945544162976979,0.9945543699413545,0.9945543338861436
0.9932517844453103,0.9931894273682296,0.9935315783200904,0.9935311578582644,0.9935309896657708,0.9935309175819154,0.9935308635184892,0.9935308214688411
0.9769505440650589,0.976659653563544,0.9773634959597973,0.9773621684744705,0.9773616374591668,0.977361409877476,0.9773612391897499,0.9773611064317653
0.44945683360332833,0.4468287089524453,0.45759441346897595,0.4575873950708817,0.45758458771182997,0.4575833845579856,0.4575824821926163,0.45758178035289315
0.9863826517946829,0.9862334660306922,0.9866250367387396,0.9866242384450031,0.9866239191143947,0.9866237822561259,0.9866236796115212,0.9866235997762934
0.988751475815186,0.9886333151250829,0.9890599429790374,0.9890592922554082,0.9890590319551511,0.9890589203960078,0.9890588367259064,0.9890587716487198
0.979926061162662,0.9796897865582657,0.9805649438018863,0.9805637011893268,0.9805632041222894,0.9805629910897087,0.9805628313137571,0.980562707042674
0.9873648137725148,0.9871679810719406,0.987465852389515,0.9874650555823619,0.9874647368457594,0.9874646002419548,0.987464497788155,0.9874644181013055
0.6601577022893405,0.6576166153450891,0.6613680065021162,0.661359794893489,0.6613565102260485,0.6613551025072374,0.6613540467164781,0.6613532255449094
0.9482576454589396,0.9476275793656388,0.9491865945053696,0.9491844857241067,0.9491836421885091,0.9491832806692143,0.9491830095281528,0.9491827986397184
0.9517952030250566,0.951326665750462,0.953123034222805,0.9531206586964374,0.9531197084533497,0.9531193012006205,0.9531189957588325,0.9531187581916697
0.9868013991568706,0.9866157745834041,0.9869793047290876,0.9869785985945414,0.9869783161302901,0.9869781950723575,0.9869781042781897,0.986978033660078
0.9555119076409769,0.9552259900502914,0.9587081919861161,0.9587062868594621,0.9587055247824711,0.958705198173441,0.9587049532148553,0.9587047626904363
0.9854967585778727,0.9853559727641618,0.98628303611083,0.9862822475807798,0.9862819321556883,0.9862817969712199,0.9862816955819684,0.9862816167231282
0.9528742441975799,0.9522509012724316,0.9538380781457748,0.9538363564997313,0.9538356678241952,0.953835372674543,0.9538351513111248,0.9538349791388789
0.9285373239160891,0.9276981044394382,0.93144355497627,0.9314411860432825,0.9314402384471014,0.9314398323304319,0.9314395277413471,0.9314392908377875
0.9877838906695563,0.9876477186917746,0.9882860655426124,0.9882851011985706,0.9882847154387628,0.9882845501092493,0.9882844261105859,0.9882843296662752
0.9902248488713072,0.9900793447184217,0.9906060144397586,0.9906054710770135,0.9906052537230475,0.9906051605697966,0.9906050907042477,0.9906050363640145
0.9681753084060435,0.9680097303717565,0.9704758574087365,0.9704749387454809,0.9704745712703045,0.9704744137792162,0.9704742956602198,0.9704742037894866
0.9380265481220182,0.9374572590178791,0.9405781537156856,0.9405762933933983,0.9405755492474313,0.9405752303247487,0.9405749911315625,0.940574805091722
0.9920197745363142,0.9919506365383721,0.9925579992038475,0.9925575271141849,0.9925573382695773,0.9925572573346446,0.992557196632843,0.9925571494199741
0.9846938706702918,0.9845098610150729,0.9851312492853945,0.9851305116076101,0.9851302165262706,0.985130090061051,0.985129995211432,0.9851299214390886
0.9613812190267007,0.9610661848678093,0.9629771118820983,0.9629752852224145,0.9629745545332231,0.9629742413762841,0.9629740065068362,0.9629738238295658
0.9752157218571131,0.974863122520003,0.9754656470903023,0.9754644408493715,0.9754639583371699,0.9754637515434577,0.9754635964470832,0.9754634758159241
0.9780748225518,0.9777125060892079,0.978495399796522,0.9784943821316767,0.9784939750526986,0.9784938005879987,0.978493669738576,0.9784935679662705
0.9682805308864614,0.9680250994497205,0.9696124491585625,0.9696108978475629,0.9696102773007997,0.9696100113482754,0.9696098118823419,0.9696096567412589
0.9847508385251321,0.984602694479961,0.9856979065909084,0.9856970612335841,0.9856967230761582,0.9856965781490116,0.9856964694526532,0.9856963849104495
0.8303918393622528,0.8287256726200043,0.8323498812914052,0.8323440540275489,0.8323417230775887,0.8323407240912665,0.8323399748484663,0.832339392102254
0.9894363660974355,0.9893501250255434,0.9900689035262807,0.9900683710889847,0.9900681581056604,0.9900680668256227,0.9900679983650151,0.990067945117533
0.9761055422374723,0.9757983473901094,0.9766663718280485,0.9766651390381964,0.9766646459044174,0.9766644345582493,0.9766642760473946,0.9766641527604464
0.9724673924865641,0.9720289252082988,0.9732625165949325,0.9732608745816609,0.9732602177488217,0.9732599362442181,0.9732597251138694,0.9732595609002525
0.9854064284318718,0.9852288882677526,0.9859184818318498,0.9859178754553801,0.9859176328973419,0.9859175289425937,0.9859174509760195,0.9859173903350467
0.9885392932409897,0.9884385480632765,0.9890207631959537,0.9890201258623172,0.9890198709183208,0.9890197616547641,0.989019679706371,0.9890196159683012
0.7812627491009883,0.7797097529899955,0.7864040294121063,0.7863990473452347,0.786397054491892,0.7863962004072375,0.7863955598419158,0.7863950616233585
0.9836481288302682,0.9834233410755154,0.9838669503941156,0.9838661024477608,0.9838657632571195,0.9838656178875854,0.9838655088596017,0.9838654240595649
0.9738431981360706,0.973560103024757,0.97470028379876,0.9746993673634138,0.974699000779781,0.9746988436708491,0.9746987258384967,0.9746986341907239
0.9455531738486547,0.944955961807125,0.9471941502945254,0.9471921415415199,0.9471913380193782,0.9471909936490837,0.9471907353699207,0.947190534485273
0.9911388328890447,0.9910718288719601,0.9917602670707187,0.9917597509519203,0.9917595444949205,0.9917594560116908,0.9917593896486157,0.9917593380325035
0.9604730586213195,0.9599596880235767,0.9616768116062363,0.9616740643790492,0.9616729654349851,0.961672494449654,0.9616721412069924,0.9616718664605293
0.9745857817706767,0.9743249813596915,0.975746029448463,0.9757447605696091,0.9757442529992043,0.9757440354657313,0.9757438723143277,0.9757437454180216
0.9937825780963864,0.9937083752103482,0.9939800514598754,0.9939796775659306,0.9939795280018248,0.9939794639017807,0.993979415826298,0.9939793784339893
0.9928600935661417,0.9927737508417264,0.9930852091113872,0.9930847775610372,0.9930846049333376,0.9930845309487154,0.993084475459728,0.9930844323013185
0.9670434959845077,0.9665403571221804,0.9679124318097045,0.9679107751630693,0.9679101124811929,0.9679098284706126,0.9679096154610781,0.9679094497860479
0.9343491835966119,0.9335571803900194,0.9360855493928565,0.9360806496808777,0.936078689697954,0.9360778496881075,0.936077219673964,0.9360767296589585
0.9876833164991519,0.9875339130847004,0.9879280520029211,0.9879273309538323,0.9879270425223171,0.9879269189067326,0.987926826194226,0.987926754084014
0.9541571163872216,0.9537155535697746,0.955409419861963,0.955407170916731,0.9554062713078985,0.9554058857558794,0.9554055965897481,0.9554053716815026
0.986002108833538,0.9859053736148772,0.9868435558469785,0.9868430056457457,0.9868427855581966,0.9868426912337271,0.9868426204898892,0.9868425654666161
0.9881095365475246,0.9879811027444193,0.9884232270960022,0.9884225786225523,0.9884223192230398,0.9884222080500478,0.9884221246696059,0.9884220598177378
0.9878564031514995,0.9877499037698095,0.9886759922955825,0.9886752966136361,0.9886750183283853,0.9886748990610964,0.9886748096097706,0.9886747400360082
0.6024759761904475,0.5991797718731638,0.6078689283151227,0.6078620210557456,0.6078592581392349,0.6078580740299288,0.6078571859470718,0.6078564952154408
0.8948487833513289,0.89460449929906,0.9009585073992896,0.9009575456835588,0.9009571609888156,0.900956996118162,0.9009568724645898,0.9009567762892445
0.9791144192796507,0.9788921631231575,0.9800759690163627,0.9800751869914068,0.9800748741723597,0.9800747401054682,0.9800746395546756,0.9800745613481335
0.9620681847684875,0.9616205053733996,0.9637634497464955,0.9637612482109759,0.9637603675597717,0.963759990131356,0.9637597070574964,0.9637594868874289
0.9598617591991921,0.9593417289513229,0.9611233089707386,0.9611216244428901,0.9611209506116705,0.96112066182335,0.9611204452307269,0.9611202767689784
0.9796589877664008,0.9794959183940066,0.980540185156857,0.9805392674208034,0.9805389003138957,0.9805387429801797,0.9805386249790329,0.9805385331998535
0.9894837659379526,0.9893901909546109,0.9899202017334253,0.9899196118356673,0.989919375866731,0.9899192747354669,0.9899191988863417,0.9899191398921763
0.9771543825835184,0.9770254735136362,0.9788047227187058,0.9788039795629886,0.9788036822920727,0.9788035548887425,0.9788034593356506,0.9788033850162268
0.6267737012173451,0.6230327324921214,0.6244568367398954,0.6244449511661717,0.624440196903929,0.6244381593572427,0.6244366311949744,0.6244354426229856
0.8086661437723203,0.8075560721674875,0.8125834686190547,0.812576354979365,0.8125735094635617,0.8125722899463078,0.8125713753042411,0.8125706639135218
0.7677207598113543,0.7664507056259846,0.776694540430259,0.7766871522865053,0.7766841969731845,0.7766829304005707,0.7766819804672668,0.7766812416279752
0.9804367707488489,0.9802934270618365,0.9818080264206025,0.9818070828811453,0.9818067054507659,0.9818065436923358,0.981806422372508,0.9818063280120464
0.9943940855574979,0.9943461561945937,0.9947738578328508,0.9947735166728469,0.994773380202346,0.9947733217138517,0.9947732778470334,0.9947732437281317
0.9816996165135475,0.9815513029508353,0.9825594294180335,0.9825584695707997,0.9825580856167799,0.9825579210624115,0.9825577976455933,0.9825577016541173
0.9909575884495614,0.9908312125220969,0.991384127244061,0.991383662796542,0.9913834770103493,0.9913833973864387,0.9913833376680107,0.9913832912200513
0.9606111720242773,0.9601033385803744,0.9619188698338845,0.9619161260199366,0.9619150284408283,0.9619145580404189,0.9619142052364251,0.9619139308311342
0.9834602450856934,0.9832500322789842,0.9841453982826608,0.9841447633273491,0.9841445093378325,0.9841444004838898,0.9841443188429235,0.9841442553440928
0.945821202600788,0.9454664138749099,0.9481371012577012,0.948135496582517,0.9481348546974844,0.9481345796012828,0.9481343732781017,0.9481342128039059
0.9878119318151187,0.9876769533703834,0.9885358597452976,0.9885351386884985,0.9885348502527223,0.9885347266351058,0.9885346339209942,0.9885345618094855
0.9809159647176298,0.9807701659337305,0.9822406056403922,0.9822395686158649,0.9822391537883242,0.982238976001991,0.9822388426610201,0.9822387389506527
0.9904336873528227,0.9903040075961275,0.9907832456323629,0.9907826843169031,0.9907824597811031,0.9907823635497928,0.9907822913756477,0.990782235239809
0.9868868394425632,0.9902097728243214,0.9972840176711931,0.9972840140942822,0.9972840126577982,0.9972840120411616,0.9972840115782903,0.9972840112180457
0.9874510633187403,0.9872905208632716,0.9878721948470287,0.9878716062629542,0.9878713708212555,0.9878712699162591,0.9878711942369561,0.9878711353749469
0.9847574739300383,0.9845624170820836,0.9852628140224615,0.9852621228156481,0.9852618463237791,0.9852617278256645,0.9852616389514491,0.985261569826686
0.964613476662907,0.9644316452860358,0.9663708692874752,0.9663698359012965,0.9663694225367342,0.966369245378728,0.9663691125095287,0.9663690091664064
0.9825736320188144,0.9824142729307977,0.9835310254469507,0.9835300097081943,0.9835296033947631,0.9835294292572996,0.983529298652967,0.9835291970710879
0.7726302320799296,0.7707815605466389,0.7786876131746343,0.778680410173805,0.7786775289232957,0.7786762940928736,0.7786753679666025,0.7786746476441221
0.9642311460676508,0.9636934845498979,0.9645157528140587,0.9645138033980744,0.9645130236034677,0.9645126894008447,0.9645124387469343,0.9645122437927415
0.8001118152252541,0.7989143510357459,0.8072682019009129,0.8072637196809362,0.8072619267651274,0.8072611583677731,0.8072605820678421,0.8072601338334275
0.9830994644656181,0.9829378547203068,0.9841583779615806,0.9841575342038507,0.9841571966875654,0.9841570520354211,0.9841569435454045,0.9841568591637418
0.5637783381966793,0.5607628050847238,0.5682711602729724,0.568266111889629,0.568264092531998,0.5682632270922637,0.5682625780121683,0.5682620731719193
0.48369275635382314,0.48148089070548,0.48628802109968294,0.4862801989833778,0.4862770701399512,0.48627572920759793,0.4862747235085477,0.48627394129830254
0.9426196510072857,0.9417810897839911,0.9430957500328562,0.9430927855934176,0.9430915997780085,0.9430910915644727,0.9430907104015913,0.943090413939955
0.9879085078408685,0.987776532798305,0.9886353974941129,0.988634739397939,0.9886344761483998,0.9886343633252326,0.9886342787070947,0.9886342128925357
0.9453097429619567,0.9447800742241665,0.9479713234837923,0.9479697836824178,0.9479691677478211,0.9479689037733947,0.9479687057916076,0.9479685518051998
0.96817444178625,0.9677181991691118,0.9691441339216064,0.9691426372300805,0.9691420385335285,0.969141781945804,0.9691415895036373,0.9691414398255828
0.9429516001742503,0.9424290439297476,0.9455606340004469,0.9455583752646975,0.9455574717438375,0.9455570845159664,0.945556794093234,0.9455565682078027
0.9862090929827076,0.9860744819789469,0.9870681028196663,0.9870673785593916,0.987067088843424,0.987066964677364,0.9870668715520022,0.9870667991206815
0.9975725235472309,0.9975458242742508,0.9977168193490844,0.9977166511800661,0.9977165839089016,0.9977165550777801,0.9977165334541941,0.9977165166357043
0.9514868007833471,0.9507949174942005,0.9520330836533102,0.952030618592,0.9520296325344485,0.9520292099325783,0.9520288929789013,0.9520286464580269
0.6618436620656922,0.6600466338782964,0.6734575025517678,0.673450353685813,0.6734474941074463,0.673446268568268,0.6734453494116824,0.6734446345108114
0.9825371055980316,0.9822817433801636,0.9830050884013376,0.9830043798305061,0.9830040963939602,0.9830039749197184,0.9830038838134714,0.9830038129527219
0.9947951337259219,0.9947304030432101,0.995031687699942,0.9950314330976697,0.9950313312529886,0.9950312876046081,0.9950312548680632,0.995031229406152
0.865593118745618,0.8638391124849132,0.8648755319963636,0.8648694282673213,0.8648669867145675,0.8648659403241232,0.8648651555270803,0.8648645451268853
0.927287869770034,0.9265274186914233,0.9306454503618047,0.9306423917656058,0.9306411682899467,0.930640643936733,0.9306402506692623,0.9306399447930456
0.9616244404344969,0.9613072583468032,0.9641907666356478,0.9641889432113985,0.964188213814579,0.9641879012111984,0.9641876667567951,0.9641874844022638
0.9294552080285581,0.9286275553062473,0.932501631889669,0.9324977185187864,0.9324961531098088,0.9324954822096428,0.9324949790303435,0.9324945876661922
0.9202067942587797,0.9193443942094836,0.9206425216520007,0.920638748088788,0.9206372386187998,0.9206365916952717,0.9206361064995471,0.9206357291232705
0.9626244535139498,0.9620556143010959,0.9629090458821703,0.9629069556462431,0.9629061195208923,0.9629057611760378,0.9629054924152634,0.9629052833778412
0.9816113144045033,0.9813417904958168,0.9819847803947735,0.981983736238717,0.9819833185597503,0.981983139551585,0.9819830052943218,0.9819829008713307
0.9694415710554122,0.969061212574924,0.970246108560321,0.9702438240054811,0.9702429101358889,0.9702425184691561,0.9702422247158242,0.9702419962390658
0.3577900348673655,0.3549269105104442,0.3552654415889397,0.3552568347975522,0.3552533921150214,0.3552519166856056,0.3552508101158887,0.35524994945194344
0.9777379829418019,0.9773960762128557,0.9779162508478998,0.977914976357322,0.9779144665413958,0.9779142480454113,0.9779140841720665,0.9779139567142168
0.9240857886481431,0.9233577980731408,0.9269122954201954,0.92690828342852,0.9269066785735054,0.9269059907682942,0.9269054749103677,0.9269050736851552
0.9891318693900703,0.9890129954486184,0.9896536750047626,0.9896532072595382,0.9896530201552436,0.9896529399666035,0.9896528798246963,0.9896528330474039
0.9093245748683629,0.9085648332891201,0.9126823925969576,0.9126795372105079,0.9126783950300196,0.9126779055195648,0.9126775383849398,0.9126772528347298
0.9650612887443828,0.9648598998309033,0.9670041067935431,0.9670024170518527,0.9670017411301901,0.9670014514451073,0.9670012341795743,0.9670010651942511
0.9958908834090338,0.9958396626445783,0.9960168382371134,0.996016562095689,0.9960164516337499,0.9960164042919794,0.9960163687852819,0.9960163411687423
0.9859267969143941,0.9857652580561682,0.9863830235138878,0.9863821763959889,0.9863818375341133,0.986381692305021,0.9863815833821884,0.9863814986638288
0.9826499659380287,0.9823701073426031,0.983012185074198,0.9830114491429943,0.9830111547618057,0.9830110285969165,0.9830109339726497,0.9830108603756428
0.993177818162247,0.9931215867172594,0.9936366265896114,0.9936362284786319,0.9936360692269487,0.9936360009749522,0.9936359497854526,0.9936359099710997
0.9442242699025536,0.9438308282585155,0.9478074728186451,0.9478052687781188,0.947804387134263,0.9478040092820608,0.9478037258910054,0.9478035054746118
0.9855034995312828,0.9853865968167274,0.986343265241361,0.9863426734691713,0.9863424367525472,0.9863423353012103,0.9863422592121739,0.9863422000314963
0.9383544083073426,0.9379843488513602,0.9428153555624994,0.9428126508850698,0.9428115689765477,0.942811105294899,0.9428107575310766,0.942810487046571
0.9838076494196728,0.983620733438479,0.9838907664381109,0.9838897549170693,0.9838893502914643,0.9838891768774841,0.9838890468158153,0.9838889456560379
0.5053492860990214,0.5036806551153389,0.5169880271541502,0.516978332550125,0.5169744546957419,0.516972792755918,0.5169715463001722,0.516970576834072
0.9904677191544067,0.9903305826211914,0.9907559802998978,0.9907555114817621,0.9907553239478402,0.9907552435749932,0.9907551832948988,0.9907551364101087
0.961366196873769,0.9608612298087678,0.9627521402498281,0.9627502245356643,0.9627494582228907,0.9627491297983892,0.9627488834781462,0.9627486918946289
0.9573936967994168,0.9568217570324282,0.9583285702078378,0.9583262825942224,0.9583253675151915,0.9583249753325898,0.9583246811933255,0.9583244524169716
0.9788830191641188,0.9786785635156356,0.9801910739821633,0.9801899393291,0.9801894854490604,0.9801892909257524,0.9801891450319757,0.9801890315582705
0.980964677030344,0.9808367505045517,0.9822942373551627,0.9822932976397177,0.982292921738705,0.9822927606356763,0.9822926398073829,0.9822925458292162
0.9808938707721586,0.9805903041571086,0.9811760724575879,0.981174461504458,0.9811738170856676,0.98117354089962,0.9811733337574987,0.9811731726454278
0.9777352729397109,0.977447440943553,0.9784659417021075,0.978464931514929,0.9784645274267977,0.9784643542438506,0.9784642243557271,0.9784641233310901
0.9923837560490799,0.9923101754200899,0.9928245500096661,0.9928240720107803,0.992823880802063,0.9928237988538671,0.992823737392089,0.99282368958811
0.9859342317750035,0.9857543303388104,0.9864021185196092,0.9864014878185633,0.9864012355298778,0.9864011274047096,0.9864010463102639,0.9864009832364691
0.780954729837609,0.7799023409705824,0.790179280111173,0.7901769599072477,0.7901760318120383,0.7901756340545635,0.7901753357355182,0.7901751037090379
0.8627308091036011,0.8617589813155375,0.8661605020434247,0.8661558397694894,0.8661539748196682,0.86615317554842,0.8661525760922127,0.8661521098468538
0.9785590052237957,0.9782230450551744,0.9788614667849841,0.9788596813560531,0.9788589671435367,0.9788586610452965,0.9788584314687963,0.9788582529076252
0.9888597162019169,0.9887727818228845,0.98961004810165,0.9896094555622768,0.989609218536558,0.9896091169523633,0.9896090407635306,0.989608981505143
0.9838407169433306,0.9836127364949168,0.9841719303553358,0.9841707199704842,0.9841702357911556,0.9841700282812882,0.984169872647139,0.9841697515973202
0.989781391570094,0.9896363110943923,0.9901122369701945,0.9901117263739748,0.9901115221280758,0.9901114345928229,0.9901113689408728,0.9901113178779426
0.967016640017345,0.9665650916451045,0.9677258576241007,0.9677241948228051,0.9677235296791474,0.9677232446135327,0.9677230308127279,0.9677228645222689
0.9506690517455394,0.9499628706223865,0.9519337572189627,0.9519319683214218,0.9519312527444774,0.9519309460655085,0.9519307160550473,0.9519305371572904
0.9573358369618782,0.9567813443359461,0.9584159440481287,0.9584137436307668,0.958412863432489,0.9584124861991752,0.9584122032720321,0.9584119832163087
0.977836901642592,0.9775700531031702,0.9787677502940191,0.9787670304968891,0.9787667425707832,0.978766619172612,0.978766526623484,0.9787664546405329
0.9671526921565531,0.9666595459363729,0.9677307229998013,0.9677288451991136,0.9677280940495384,0.9677277721231672,0.9677275306763709,0.9677273428832224
0.8656068677486326,0.8639163541997164,0.8670638348210525,0.8670579170175775,0.8670555498351946,0.8670545353177915,0.8670537744255392,0.8670531826179652
0.9941248327538976,0.9940744156293175,0.9944912275492747,0.9944908558765141,0.9944907072001531,0.9944906434804432,0.9944905956901612,0.9944905585196455
0.9731585939770222,0.9728164885025075,0.9736560227046411,0.9736545158889665,0.9736539131393361,0.97365365481398,0.9736534610683542,0.9736533103763584
0.9924082348707418,0.992347938753142,0.9929198739444787,0.992919445171652,0.9929192736548939,0.9929192001463777,0.9929191450144651,0.9929191021337774
0.9692566877173333,0.9687538103129368,0.9694075192745343,0.9694057223349944,0.9694050035313072,0.9694046954677089,0.9694044644180908,0.9694042847116948
0.9761101591742071,0.975753995681593,0.9763185765831855,0.9763172796165742,0.9763167608109464,0.976316538462357,0.9763163716996075,0.9763162419944721
