tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7622643498601405,0.7784793279097495,0.7739457983632523,0.7698155582596793,0.7667411093289479,0.7644430189525919
0.7622663221579107,0.7784820491047035,0.7739489285326473,0.7698189227896742,0.766744624034112,0.7644466377571764
0.7622662644007563,0.7784679308276624,0.7739305212686902,0.769798445650554,0.7667229288509627,0.7644241404959905
0.7622815555298482,0.7784830154454865,0.7739469447202503,0.7698158024409214,0.7667409300957932,0.7644426065639676
0.7622862040505844,0.7784882985794113,0.7739528472015094,0.7698220910541516,0.7667474748535369,0.7644493322782149
0.7623410084231388,0.7784923713285073,0.7739464888857787,0.7698117321231448,0.7667351043244524,0.7644357826706458
0.7626596772698675,0.7785762511953939,0.7739880494644672,0.7698388725026375,0.7667557491791828,0.7644529957468565
0.7622692732706391,0.7784866445551393,0.7739542954782156,0.7698247173613961,0.7667506885815493,0.7644528878714405
0.7622708511922665,0.7784890953346648,0.7739571568201236,0.7698278064083154,0.7667539214264979,0.7644562195711606
0.7751212737644689,0.7816220734630405,0.7753077963568205,0.7705604288153391,0.7672031411915365,0.7647529237087645
0.7622675017891172,0.7784649046519083,0.7739263096475637,0.7697936855134463,0.7667178537510673,0.7644188613155719
0.7633148667975765,0.7787112514819182,0.7740246813018429,0.7698403879139548,0.7667406963819929,0.7644287731456938
0.7622781957849426,0.7784577274057668,0.7739146687374886,0.7697800928018094,0.7667031795695682,0.7644035034923979
0.7623079611359901,0.7784983065209955,0.7739612696501731,0.7698301577916111,0.7667554680126973,0.7644573346544181
0.7371368037742945,0.6730007943791552,0.6416849092506475,0.6241638825255864,0.6130551114701673,0.6054008756466358
0.7622810911107665,0.778471179107761,0.7739316015787256,0.7697987591340126,0.766722883728044,0.7644238985890563
0.7622544651883676,0.7784189317240278,0.773869107200177,0.7697308213547265,0.7666515775518532,0.7643503041700122
0.7622696545848899,0.7784815205955313,0.7739475292189187,0.7698171661084028,0.7667426779034614,0.7644445757315677
0.7622552241646172,0.7784764625661206,0.7739440037294301,0.7698141084675353,0.7667398054784751,0.7644417869954869
0.7622842357691819,0.7784909411498835,0.7739567140213851,0.7698265113625771,0.766752208490975,0.7644542669831453
0.7622632793629993,0.7784704327057742,0.7739344210891956,0.7698029636193522,0.766727791844918,0.7644292227300156
0.7622976422992837,0.7784889005313049,0.7739511963463659,0.7698195686662875,0.7667445111042528,0.7644461082703682
0.7623561737820193,0.7784551147903531,0.7738946597334555,0.7697531607280359,0.7666726616922981,0.7643708317611226
0.7623562281108505,0.778504254184067,0.773958749126732,0.7698244603569451,0.7667482027269008,0.7644491650899642
0.762641649154012,0.7785198464732851,0.7739183386434713,0.7697624123524489,0.7666752086351708,0.7643697221122081
0.7620894631189103,0.7776562024399285,0.7729091753295048,0.7686726717196164,0.765534620165228,0.7631941928764083
0.7623127965374227,0.778494174163463,0.7739548487739396,0.7698227240516953,0.7667474686019962,0.7644489756498034
0.7622669387358216,0.7784723563353046,0.7739361514187544,0.769804669537718,0.766729506232446,0.7644309523950952
0.7622605828814714,0.7784859200090668,0.7739552012923719,0.7698262461806991,0.7667525297083475,0.7644549115802435
0.762473963492031,0.7785317029718695,0.7739694840040472,0.7698293473381919,0.7667503838600453,0.7644498768582696
0.7670395768907616,0.7795220516559755,0.7742902726675303,0.7699132678337475,0.766723514893664,0.7643622028880545
0.7622711600118133,0.7784816352643262,0.7739473581799664,0.7698168855681745,0.7667423423352324,0.7644442079249611
0.7622937447350187,0.7784905741422778,0.7739542098761284,0.7698231551877738,0.7667484103908422,0.7644502031378424
0.7623203555987601,0.7785000146266601,0.7739608581739021,0.7698289570023846,0.7667538801879413,0.7644555248691243
0.7622622407288882,0.77846785690481,0.7739312817371473,0.7697995329022653,0.7667241832407832,0.7644254942563455
0.7622591636462632,0.778482131512641,0.7739505608102804,0.7698211680423366,0.7667471852448227,0.7644493880121147
0.7623066175922516,0.7784968837053798,0.7739596996123329,0.7698284914945625,0.7667537367130924,0.7644555570002866
0.7622702548680709,0.7784865196778354,0.7739539234724593,0.7698242446100669,0.7667501626848477,0.7644523295869721
0.762268561569742,0.7784868002961007,0.7739546502631722,0.7698251547734756,0.7667511701635261,0.7644533966473595
0.7622697116863391,0.7784863411564418,0.7739538062607918,0.7698241467576172,0.7667500728333773,0.7644522435634437
0.7624177624067471,0.7785190923197695,0.773965001441574,0.7698277284320056,0.7667500990276773,0.7644503213600649
0.7623414891203131,0.7785027083380762,0.7739598713704516,0.7698265923373503,0.7667508367714497,0.7644520906034751
0.7622728446886687,0.7784827643411196,0.773948472415622,0.7698180243245392,0.7667435060249295,0.764445392495497
0.7623162222416981,0.7784786053109294,0.7739338086138942,0.7697991095518679,0.7667223611222185,0.764422894360933
0.7622753221407063,0.7784697570080137,0.7739309748199652,0.7697984074926416,0.7667226579405917,0.7644237403641743
0.7630329634067601,0.7786714639877306,0.7740327580782465,0.76986623908248,0.7667752417247311,0.7644682935857517
0.7622621229408174,0.7784568205662623,0.7739169081784295,0.769783547430354,0.7667072487664757,0.7644079346750889
0.7622968416800122,0.7784910912396081,0.7739542248818322,0.7698229862464061,0.7667481525526284,0.7644498949814027
0.7622597434198447,0.7784829233509112,0.7739514704140722,0.7698221453549368,0.7667482060068473,0.7644504389170899
0.7622085115308892,0.7782439990105301,0.7736506651876132,0.769490528130772,0.7663981427423148,0.7640880954570577
0.7622811217371364,0.7784668572802858,0.7739259566999495,0.7697924766922314,0.7667162264174883,0.764416994561679
0.7623180616300735,0.7784974187238458,0.7739579602047161,0.769825870236392,0.7667506680601577,0.7644522241321287
0.7638006868566857,0.7788571870555514,0.7741115475652371,0.7699078867811522,0.7667998282882691,0.7644836826773072
0.7621187709642139,0.7778917619704033,0.7732102198790254,0.7690058461530579,0.765886876434545,0.7635590886486994
0.7619368482718403,0.7771560690656567,0.7722891065357804,0.7679918679136698,0.7648171299332438,0.7624521428023783
0.7622664066479349,0.7784869454602943,0.7739552986645828,0.7698260053940429,0.7667521263077874,0.7644544165541896
0.7622559202594995,0.7784802270009377,0.7739487668722779,0.7698193664456137,0.7667453589108051,0.7644475367942062
0.7633305222767879,0.7787045061736169,0.7740125690071668,0.769825985881171,0.7667250465090237,0.7644123438805521
0.7626314071705572,0.778572086398674,0.7739886351635519,0.769841217581338,0.7667589528095108,0.7644566896305486
0.7623247806360882,0.7784943972612375,0.7739525875632807,0.7698194899458819,0.7667437369216179,0.764444948153913
0.7622589667838613,0.7784527950173065,0.7739123283132218,0.7697786408144454,0.7667021302315234,0.7644026682491425
0.7628624298907332,0.7786083752162734,0.7739867961332374,0.7698253365606202,0.7667362535987867,0.7644301145392873
0.762291305787484,0.7784930022299263,0.7739578970837923,0.7698274038462105,0.7667529741243004,0.7644549678397669
0.7622629301250303,0.7784581152938053,0.7739184254599343,0.7697851872446497,0.766708965701989,0.7644097045252987
0.7622527607509965,0.778476840558709,0.773945021591645,0.7698153886507113,0.7667412246177749,0.7644432910903598
0.7623074568311703,0.7784942066249465,0.773956028366326,0.7698243565339655,0.7667493342021509,0.7644509805719382
0.7622719353294,0.7784858608279093,0.7739527059574527,0.7698227892214001,0.7667485778389314,0.7644506639641331
0.7622648746504194,0.7784818387240119,0.7739489623697604,0.7698190472058501,0.7667447927082633,0.7644468317327363
0.7622350526521573,0.7783717912291853,0.7738117378771323,0.7696681527718492,0.7665856702736942,0.7642822131234461
0.7622622873118177,0.7784859760990497,0.7739549114121584,0.76982582146783,0.7667520363046085,0.7644543774695309
0.7622567024495317,0.7784616394539356,0.7739243495060288,0.7697921517149836,0.766716503380234,0.764417603072595
0.7622562720735613,0.7784740250777662,0.7739406003812266,0.7698102589320291,0.7667356999887532,0.7644375157689918
0.7622587330075907,0.7784766030139262,0.7739434396079617,0.7698132704805491,0.7667388282661707,0.7644407274220736
0.7622707050327507,0.7784831782055834,0.7739494680979734,0.7698192604102188,0.766744870190772,0.764446835314023
0.7622436847508406,0.7768754874177342,0.7718589236350399,0.7674955483042561,0.7642839008045195,0.7618954625500126
0.7623466400588356,0.7784975277336454,0.7739520162472249,0.7698175442135408,0.7667411190111502,0.7644419456540335
0.7622667581853996,0.7784900009068498,0.7739592101435718,0.7698303363966317,0.7667567063061937,0.7644591614169713
0.7622601191597778,0.7784875334593069,0.7739574051153126,0.769828726059059,0.7667551690977062,0.7644576547592368
0.7624878925336138,0.7785132954331746,0.7739425109913954,0.7697985066309915,0.7667173553534838,0.7644154451602935
0.762368806587727,0.7784891811358066,0.7739364083537785,0.7697988512707288,0.7667207496315175,0.7644205313970409
0.7623388755735514,0.7784693583785549,0.773916922432994,0.769778965176585,0.7667004414893572,0.7643998660811943
0.7622587790526772,0.7784815799013598,0.7739499230518369,0.7698204814969906,0.7667464675992082,0.764448648871308
0.7623082158784469,0.7784873164380683,0.7739468778620966,0.7698141301491674,0.7667384796595518,0.76443971449561
0.7622759071637987,0.7784790020999257,0.7739429117469935,0.7698116537885742,0.7667366781601785,0.7644382716582492
0.7664374200018969,0.7794879900514449,0.7743730463789293,0.7700408596976237,0.766873645834024,0.7645255466349189
0.76228183452473,0.778454978336272,0.7739103074779674,0.7697750224052029,0.7666977147177747,0.7643977885985391
0.762277769572114,0.7784021948068744,0.7738423120774894,0.7696996138308114,0.766617919934867,0.7643150953865263
0.7646842295553239,0.7790723875919844,0.7742041289642094,0.7699579389344126,0.7668303725248411,0.7645037256227163
0.7620983575972589,0.7777106792240762,0.7729783466418219,0.7687490965489654,0.7656153670931258,0.7632778086949963
0.762216368919163,0.7783066414209769,0.7737307169142494,0.7695791246088823,0.7664918148867298,0.7641851300481278
0.8005440773669612,0.7878384780672326,0.7780044230500958,0.772037608836672,0.7681215926422844,0.7653709467870986
0.7626993301136218,0.7785825708061251,0.7739878515420627,0.7698362771093439,0.7667519909154659,0.7644485770735987
0.7622563764779304,0.7784639517159091,0.7739274356656174,0.7697956050360388,0.7667201706657024,0.7644214103623401
0.761553359042626,0.7754629260132715,0.7701618718604144,0.7656480509642263,0.7623435123467257,0.759892053537429
0.762133236932546,0.7779335923084507,0.7732617186920647,0.7690622817132815,0.7659463068362573,0.763620529272435
0.8202723372969588,0.7926861569833613,0.7801264218564908,0.7732157394107801,0.7688674716309298,0.7658845196963622
0.7622847696648971,0.7784641756498007,0.7739216813976152,0.7697875013432733,0.7667108620136442,0.7644113836934758
0.7622305314933386,0.7777548611291841,0.7730080162088622,0.768774288367091,0.7656387613422531,0.7633003750101337
0.7629177942370877,0.7786033929772043,0.773968529271513,0.76980170821105,0.766709818219605,0.7644019785827982
0.7622637823130209,0.7784706091379292,0.7739345441582636,0.7698030704085995,0.7667278921947707,0.7644293201737943
0.7622735089850214,0.7784824178115808,0.7739478788257956,0.7698173240581546,0.7667427471458184,0.7644445967884166
0.7622780506893614,0.7784896748116432,0.7739563793181039,0.7698265097364421,0.7667523642346747,0.7644545099417144
0.7623071198385274,0.7784966335916461,0.7739592663431092,0.7698279793290053,0.7667531812678303,0.7644549743927688
0.7622749727630351,0.7784884916378765,0.7739554912893007,0.7698257061983157,0.7667515912051281,0.7644537488405779
0.7623072161997835,0.778484556908251,0.7739434907228853,0.7698104215228824,0.7667345756833162,0.7644356792622142
0.7628230132947387,0.7779027061341853,0.7730755255415657,0.7688143567275303,0.7656664376640163,0.7633214868479499
0.7622582261744912,0.7784857438928148,0.7739554735209981,0.76982669035885,0.7667530603449837,0.7644554928929028
0.7622623101285608,0.7784669719982842,0.7739301124530147,0.7697982277540005,0.7667227985981333,0.7644240574608652
0.7622488212528598,0.7784670652280308,0.7739331068752007,0.769802367859006,0.7667275285408828,0.7644291399739906
0.7623417078158108,0.778497837023633,0.7739534700531345,0.769819457275957,0.7667432714670672,0.7644442426388363
0.7622895682189035,0.7784936196065895,0.7739590726257912,0.7698288159412106,0.7667545145415136,0.7644565881344481
0.7622904820885588,0.7784583428619298,0.7739128555849975,0.7697773394127037,0.7666999497396909,0.7643999925772869
0.7220839459938422,0.6100482889504134,0.5627697011286125,0.537268131353524,0.5213713078233868,0.510525155005148
0.7622813623340631,0.7784889703063161,0.7739547548126156,0.7698245037425522,0.7667501544715527,0.7644521748006864
0.7622975052313434,0.7784507393647278,0.7739014409104326,0.7697642187326645,0.7666858693245326,0.7643852989508163
0.7634313352102207,0.7787538450155163,0.7740554190180227,0.7698675919183293,0.766766546289555,0.7644540395386883
0.7622584108386251,0.7784784769828704,0.7739459531580279,0.7698160864811212,0.7667418201878105,0.7644438343121329
0.7623192763336593,0.7784805946066756,0.773935753421578,0.7698010903220227,0.766724382095402,0.7644249498966129
0.7622366746837763,0.7784160236305339,0.7738691003596387,0.7697318789722907,0.7666531502715421,0.7643521688029183
0.7622790777416183,0.7784917696670588,0.773958893605954,0.7698292456436975,0.7667552369220894,0.7644574754026393
0.7622505445834795,0.7784534163028403,0.7739149323514305,0.769782042773052,0.7667059490365533,0.7644067391577831
0.7622514574449133,0.7784781457362571,0.7739470020538177,0.7698176703383985,0.7667436753871333,0.7644458497250884
0.7622660203593439,0.7784666887022886,0.7739289526972233,0.7697967150293867,0.7667211013757353,0.7644222486080363
0.7726141759346314,0.7810166049519791,0.7750516508006315,0.770425590878612,0.7671240147973719,0.7647038246549666
0.761831519645318,0.7766086943988874,0.7715974765990299,0.7672286911235762,0.7640112110084514,0.7616178066468701
0.762257727044219,0.7784728457026648,0.7739387517849553,0.7698081148951244,0.7667333912220822,0.7644351024052837
0.7544047266347625,0.745298768499187,0.7323359438054632,0.7239931677223177,0.7183918806599953,0.7144095184574564
0.7622642602051103,0.7784772331604759,0.7739430845056042,0.769812544086476,0.7667379179232527,0.7644397106240499
0.762257802895224,0.778469835790396,0.773934808670371,0.7698037230686325,0.766728735893689,0.7644302737946587
0.7622465547859935,0.7784129533360231,0.7738629914534823,0.7697244904287988,0.7666450706399963,0.7643436604020248
0.7625945366394977,0.7785633933669108,0.7739851467545023,0.7698395462551801,0.7667581204629441,0.7644563119088907
0.762259398475518,0.7784861525585116,0.7739557569878175,0.7698269354785021,0.7667532902169379,0.7644557158332672
0.76374674159623,0.7788291157734799,0.7740864558814504,0.7698832264675131,0.7667750881071556,0.7644587481330425
0.7622641502848104,0.7784715047544276,0.7739356342664816,0.7698042612508996,0.7667291445935376,0.7644306140751524
0.7622576023542007,0.778474587285068,0.7739410505471018,0.7698106800736946,0.7667361123546101,0.7644379258837213
0.7622937732307724,0.778491003710808,0.7739547642293674,0.7698237702628279,0.7667490613643144,0.7644508778207868
0.7622832558961534,0.7784918897791976,0.7739581603524797,0.7698281793304651,0.7667540007322386,0.7644561384446567
0.7622856443178828,0.7784806056251219,0.7739429299716661,0.7698110904723656,0.7667358334738171,0.7644372675392013
0.7622681557216784,0.7784836547440159,0.7739506328129433,0.7698207091292659,0.766746470085284,0.7644485279809438
0.7622783446107612,0.778466938595872,0.773926654175902,0.7697934191246119,0.7667172956241801,0.7644181398681367
0.7644765749843387,0.7789946746084275,0.7741470810503256,0.7699069769393327,0.7667817031868426,0.7644560185245848
0.7622609811019063,0.7784762856119892,0.7739425466782638,0.7698121422203767,0.7667375755864154,0.7644393987870424
0.7622683869968656,0.7784858898774846,0.7739534996543871,0.7698238850255859,0.766749829238299,0.7644520083981852
0.7631240376647914,0.7786366727979674,0.7739680634173673,0.7697888524615046,0.7666909630610653,0.7643797215332632
0.7623005502097889,0.7784927423685565,0.7739555890953931,0.769824281792195,0.7667494308300544,0.7644511717182226
0.7627873163338997,0.7785941556215034,0.7739842361195258,0.7698269866280851,0.7667399114132294,0.7644348948946416
0.7623972456078465,0.7785088306269974,0.7739559846648789,0.7698189265981384,0.7667412957575199,0.7644414627991505
0.7623616475983663,0.7785012133321992,0.7739536282990225,0.7698184383236542,0.7667416843811548,0.7644423343738945
0.7622603575558162,0.7784864472060482,0.7739559371148557,0.7698270783996835,0.7667534172319183,0.7644558349179618
0.762267037510872,0.7784832342915748,0.7739503224393858,0.7698204308252288,0.7667462036727097,0.7644482664334499
0.7622711096530895,0.7784697580240031,0.7739318732489393,0.7697996595474256,0.7667240917451559,0.764425282657943
0.7622603576870646,0.778480925566359,0.7739487331019911,0.7698190628741086,0.7667449242956148,0.7644470276652202
0.762264126251635,0.7784867164699704,0.7739554856483453,0.7698263501465656,0.7667525496518289,0.7644548855969002
0.7624820799897855,0.77853730843243,0.7739750670127061,0.7698350718458872,0.7667562421376698,0.7644558446780952
0.7628469576590937,0.7786081065074928,0.773989736531243,0.7698295329937831,0.766741092127696,0.7644353346633791
0.7650549994613184,0.7790968550401851,0.7741574326873736,0.7698839616043658,0.7667426828053785,0.7644080010708023
0.7623079942417286,0.7784962624806315,0.7739585959585555,0.769827181039421,0.7667523131894451,0.764454062686117
0.7622043924531565,0.7781321877540461,0.7735056811512967,0.7693294687330072,0.766227601682306,0.7639113014435845
0.7622997300389989,0.778494100168904,0.7739575351755719,0.7698264961892358,0.7667517979535483,0.7644536372160871
0.7629416992828463,0.7786314285151036,0.7739999871869391,0.7698352608234635,0.7667447503658991,0.7644378815478283
0.7622083581319128,0.7782156541416947,0.7736137205586266,0.7694494331753533,0.7663546054546484,0.7640429498928105
0.7625563523788158,0.7785554109847732,0.7739828648070186,0.7698392957360378,0.7667588267911708,0.7644575469657324
0.7624483183728483,0.7785111923794572,0.7739481918188683,0.7698071969203297,0.7667275689282973,0.7644265565962837
0.7622760370595052,0.7784810026670581,0.7739454941114303,0.7698145192187873,0.7667397109228784,0.7644414149312404
0.7622631678129513,0.7784768691754235,0.7739428422922373,0.7698123400658111,0.7667377295565162,0.7644395296675986
0.7622702324192016,0.7784732149890912,0.7739365701958119,0.7698049380888873,0.7667297069557912,0.7644311171946687
0.7622972298772872,0.7784777803592858,0.7739367767800198,0.7698035500169887,0.7667275492042697,0.7644285242869059
0.7626647953607266,0.7785798879775236,0.773991702326974,0.7698426289988388,0.7667595984445631,0.7644569196034599
0.7621650227105415,0.7780832505502198,0.7734502004860059,0.7692700874615188,0.766165678819195,0.7638476003447052
0.7628188128853577,0.7786069569362024,0.7739942244392839,0.7698362094595238,0.7667488800708613,0.7644437795681507
0.762358441023212,0.7783366705065143,0.7737396801839559,0.7695806078292975,0.7664897869815681,0.7641811684319493
0.7622738480846803,0.7784905980440769,0.7739584789894869,0.7698290978417799,0.7667552134689211,0.7644575199571275
0.7622585032153317,0.7784850700760514,0.7739545353874133,0.769825629937155,0.7667519297090648,0.7644543167636397
0.7623074858218599,0.7784965721056636,0.7739591081793067,0.7698277814162672,0.7667529622545268,0.7644547424577519
0.7623044422330268,0.7783536829258544,0.7737733531640048,0.7696212966983257,0.7665342647763832,0.7642279969238825
0.7622739480720475,0.7784817982462454,0.7739469769880349,0.769816294324961,0.7667416449125437,0.7644434479872777
0.7622759523803755,0.778482403620742,0.7739473398963465,0.7698165779710209,0.7667418944317306,0.7644436803511814
0.8197007067484948,0.7924909569507148,0.7799983503106167,0.7731102918005593,0.7687720975298984,0.7657944025960585
0.7622925721532838,0.7784952643180002,0.7739605785272312,0.7698303113609715,0.7667560225272707,0.7644581123536422
0.7622607477618271,0.7784513566650578,0.7739100725251031,0.7697760242501237,0.7666993125431136,0.764399722870417
0.763983130964109,0.7789015224714861,0.7741305321619666,0.7699180744884474,0.7668059789733841,0.7644876591386859
0.7622630967618825,0.7784850889396635,0.773953581535195,0.7698242932622501,0.7667503964716942,0.7644526662892013
0.6936693206242279,0.4910210821932983,0.4135383534723892,0.3729348879702761,0.347977010744136,0.3310901980975328
0.762261329517792,0.7784829403652322,0.7739511547673246,0.7698216990720244,0.7667476927643879,0.7644498857941383
0.7622719288141123,0.7784830116478005,0.7739489901395733,0.769818655260814,0.766744197849747,0.7644461219798195
0.76219405524665,0.7781300494489121,0.7735050864235906,0.7693294227826589,0.7662278136355204,0.7639116555982739
0.7622773391573263,0.7784591768938456,0.7739167421740911,0.7697824510683158,0.7667057000475157,0.764406128491854
0.7634509324518279,0.7787714078078862,0.7740741301022135,0.7698872195882354,0.7667868334871856,0.7644748120769131
0.7625935803268549,0.7785326315705228,0.773945236060253,0.7697952085812584,0.7667111737983539,0.7644076455845544
0.7622661844753502,0.7784863632804433,0.7739545864347983,0.7698252262561573,0.7667513064225768,0.7644535692531076
0.7622772861697846,0.7784868108144682,0.7739528056474023,0.7698225793864764,0.7667482192882222,0.7644502216857383
0.7666747809328491,0.7795576339290415,0.7744132633970511,0.7700713280562972,0.7668998537015672,0.7645495761275799
0.7622847364173484,0.7784824064732131,0.7739454727672516,0.7698139740570491,0.7667389118724866,0.7644404717889832
0.7622464678392975,0.7784465731317476,0.7739068723588265,0.7697733191258718,0.766696809520272,0.7643973150307678
0.7622620230196401,0.7784820357852911,0.7739498268644807,0.7698201800164042,0.7667460655800657,0.7644481892586283
0.7631004986106389,0.7786824633033239,0.7740327324303204,0.7698621672751128,0.7667692114405075,0.7644611531564556
0.7622457270032551,0.7784540656506893,0.773916805462266,0.7697844155351009,0.7667085856756222,0.7644095367508508
0.7622779369895272,0.7784508606917642,0.7739057654195842,0.7697702023236809,0.7666927067622267,0.7643926466188917
0.7622797570995734,0.7784701276193329,0.7739305138670645,0.7697976288622406,0.766721720096962,0.7644227094588343
0.7622626081587749,0.7784193433754238,0.7738679108689425,0.7697290027454249,0.7666494437236365,0.7643479844240091
0.7623149692590554,0.7784997056660741,0.773961602312608,0.7698301078090165,0.766755236633393,0.7644570024230801
0.7622616558371511,0.7784864291450451,0.773955637002819,0.7698266666494904,0.7667529479027559,0.7644553311211042
0.7622613924414456,0.7784851344822187,0.7739540039855858,0.7698248654696089,0.7667510461502451,0.7644533624556572
0.7851420410526848,0.7840294684908738,0.7763163510579154,0.7710831168801553,0.7675026455815656,0.7649321121469939
0.7622614447168504,0.7784798000427029,0.7739470331211218,0.769817106240583,0.7667428234550269,0.7644448347635322
0.7622242991628922,0.7782849354700081,0.7737007133456697,0.76954526872549,0.7664557424972429,0.7641476195236263
0.7622666860296547,0.7784753030689132,0.7739400497213618,0.7698090220745715,0.7667341244131021,0.7644357447977983
0.7623260129519009,0.7784297617545308,0.7738680068256947,0.7697253136968965,0.7666439240537364,0.764341427830701
0.7622808068409125,0.7784839102020302,0.7739482715119665,0.769817323539862,0.766742560831569,0.7644443074961313
0.7622538454039187,0.7784710453167416,0.7739372295872875,0.7698066538746329,0.7667319419749861,0.7644336506185727
0.762258521153249,0.7784772073989386,0.7739442732600503,0.769814210737817,0.7667398299173391,0.7644417689319722
0.7623217427497748,0.7784489158050873,0.7738939022269077,0.7697543797309567,0.7666748284496766,0.764373531126018
0.7622884650485342,0.778489587361215,0.7739540470137111,0.7698232904622373,0.7667486881246185,0.7644505606684586
0.7622804017748813,0.7784849867732646,0.7739497623230069,0.7698190065366908,0.7667443543607202,0.7644461727221241
0.7622850631750933,0.7784829699663176,0.7739461383237919,0.769814694985536,0.7667396674128775,0.7644412509825775
0.7622656182362313,0.7784835347605873,0.7739510167561925,0.7698212884274183,0.7667471484817738,0.7644492648952848
0.7689705027826481,0.7801219004657788,0.7746604622501188,0.7702087588945618,0.7669870286057867,0.7646097490386343
0.7621872940975664,0.7781886309617876,0.7735829429022723,0.7694164467948732,0.7663201877709398,0.7640075338136156
0.7622772782907443,0.7784841882259506,0.7739493857720007,0.7698187747995578,0.7667441883332066,0.7644460416766583
0.7622426770435204,0.7784232563822144,0.7738772588428582,0.7697405969880866,0.7666622349384538,0.7643615107915273
0.7623068091836372,0.7784753824594748,0.7739316086121193,0.769797225872433,0.7667206048043731,0.7644211969378946
0.762265758366751,0.7784860452406761,0.7739542622605243,0.7698248911104121,0.7667509621646827,0.7644532178666128
0.7622715513608465,0.7784788161347466,0.773943596835667,0.7698126771104885,0.7667378732882167,0.7644395683513532
0.7627482044921845,0.7785965007069702,0.773995614090466,0.769841983631273,0.7667567926649554,0.7644529126579926
0.7622435855817046,0.7784321995554577,0.7738887332586205,0.7697533094555216,0.7666756814125646,0.7643754429260543
0.7622543153206089,0.7784816496066547,0.7739509647928509,0.7698219081708828,0.7667480928857366,0.7644503930883673
