scores,targets
0.8690638542175293,2.0
0.7592176198959351,1.0
0.9945030212402344,1.0
0.9726048707962036,1.0
0.48712480068206787,1.0
0.8101030588150024,1.0
0.778753399848938,1.0
0.10696032643318176,2.0
0.9671353697776794,2.0
0.7792803049087524,1.0
0.2596142292022705,2.0
0.9725185036659241,1.0
0.4401392340660095,1.0
0.5050548315048218,2.0
0.38200289011001587,2.0
0.24464330077171326,2.0
0.981803297996521,1.0
0.49834614992141724,2.0
0.8888963460922241,1.0
0.9393661022186279,1.0
0.5477572679519653,1.0
0.9965345859527588,1.0
0.9663558006286621,1.0
0.9088740944862366,1.0
0.9885185956954956,1.0
0.7981306910514832,1.0
0.2862430810928345,1.0
0.9647445678710938,1.0
0.6272022128105164,2.0
0.26377105712890625,2.0
0.22479325532913208,2.0
0.2604628801345825,1.0
0.2841712236404419,2.0
0.9452927112579346,1.0
0.28884297609329224,2.0
0.7093628644943237,2.0
0.5538227558135986,1.0
0.36831945180892944,2.0
0.997408390045166,1.0
0.33834367990493774,1.0
0.5114513039588928,2.0
0.26859068870544434,1.0
0.9994589686393738,1.0
0.9947936534881592,1.0
0.6069363355636597,1.0
0.7182637453079224,1.0
0.3860486149787903,1.0
0.5866454839706421,1.0
0.827264666557312,1.0
0.984096348285675,1.0
0.8459904193878174,1.0
0.8353880643844604,1.0
0.9828575253486633,1.0
0.7161361575126648,1.0
0.9685244560241699,1.0
0.2730294466018677,1.0
0.815874457359314,2.0
0.9778879880905151,1.0
0.9960376024246216,1.0
0.16922056674957275,2.0
0.9166424870491028,2.0
0.9322816133499146,1.0
0.9441001415252686,1.0
0.7072321772575378,1.0
0.705382764339447,2.0
0.28771746158599854,1.0
0.4496595859527588,2.0
0.21253091096878052,2.0
0.6642216444015503,1.0
0.58524489402771,1.0
0.730742871761322,1.0
0.5464335680007935,1.0
0.9632948637008667,1.0
0.7912552356719971,1.0
0.8941634893417358,1.0
0.45180177688598633,1.0
0.5372247695922852,2.0
0.48259270191192627,2.0
0.3791693449020386,1.0
0.9961739778518677,1.0
0.5854577422142029,2.0
0.3451077938079834,1.0
0.989718496799469,1.0
0.12784269452095032,2.0
0.9929263591766357,1.0
0.747843861579895,2.0
0.9797656536102295,1.0
0.7420158982276917,1.0
0.2668687701225281,2.0
0.9953101873397827,1.0
0.3503820300102234,2.0
0.8810344934463501,2.0
0.4225359559059143,1.0
0.3247228264808655,1.0
0.9841729402542114,1.0
0.8566703796386719,1.0
0.6904945373535156,1.0
0.8262665867805481,1.0
0.9840079545974731,1.0
0.3727458715438843,2.0
0.9101007580757141,1.0
0.5740115642547607,1.0
0.9336862564086914,1.0
0.34759002923965454,1.0
0.9910311698913574,1.0
0.2799890637397766,1.0
0.9970888495445251,1.0
0.37504130601882935,1.0
0.9930683374404907,1.0
0.994789719581604,1.0
0.940119743347168,1.0
0.6578776240348816,1.0
0.28309059143066406,1.0
0.10782644152641296,2.0
0.9931210875511169,1.0
0.8349627256393433,1.0
0.6979764103889465,1.0
0.23604628443717957,1.0
0.5399572253227234,1.0
0.9875118136405945,1.0
0.6334441900253296,2.0
0.42498642206192017,1.0
0.8940950036048889,1.0
0.29239898920059204,1.0
0.2505103349685669,2.0
0.5739114880561829,2.0
0.6046063303947449,2.0
0.422456294298172,1.0
0.7788196206092834,1.0
0.28915634751319885,1.0
0.2933204770088196,1.0
0.9958397150039673,1.0
0.30114811658859253,2.0
0.24306043982505798,2.0
0.9932622909545898,1.0
0.2603389024734497,2.0
0.818215548992157,1.0
0.9756819009780884,1.0
0.9480879902839661,1.0
0.6254376173019409,2.0
0.8965634703636169,1.0
0.6759843826293945,1.0
0.6712623238563538,1.0
0.270206093788147,1.0
0.8585042953491211,1.0
0.3644810914993286,2.0
0.9995967149734497,1.0
0.9276686906814575,1.0
0.6810038089752197,2.0
0.29806676506996155,2.0
0.48261281847953796,2.0
0.9979997277259827,1.0
0.46456557512283325,2.0
0.8533116579055786,1.0
0.7822099924087524,2.0
0.9509036540985107,1.0
0.9970027804374695,1.0
0.3924597501754761,1.0
0.2501961588859558,1.0
0.8659467697143555,1.0
0.9939358234405518,1.0
0.2667258381843567,2.0
0.39867663383483887,2.0
0.2775222063064575,2.0
0.741534948348999,1.0
0.8024438619613647,1.0
0.19758737087249756,1.0
0.46010076999664307,1.0
0.9766247272491455,1.0
0.22223681211471558,2.0
0.6561979651451111,1.0
0.27761590480804443,1.0
0.34735745191574097,1.0
0.5530078411102295,2.0
0.14771506190299988,1.0
0.9987210035324097,1.0
0.5164325833320618,2.0
0.2884419858455658,1.0
0.3881586492061615,2.0
0.1754639744758606,1.0
0.43559086322784424,1.0
0.7409963607788086,1.0
0.4489293098449707,1.0
0.2645931839942932,2.0
0.39496317505836487,2.0
0.990801990032196,1.0
0.8240247964859009,1.0
0.3528601825237274,2.0
0.22297368943691254,2.0
0.20044295489788055,2.0
0.4485620856285095,2.0
0.220647394657135,2.0
0.2859945595264435,2.0
