tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6958321631202734,0.6700473892401951,0.6597183523659571,0.6547300479104837,0.6514452432462934,0.6494199972855379
0.7514911205096677,0.718319974023018,0.7059612612846251,0.6998188777051157,0.695961617281388,0.693462556399948
0.8151254214943999,0.775108685125133,0.7610177906427293,0.7538747713676446,0.7495421044439056,0.7466517662679639
0.649889599145363,0.6295566225120377,0.620713651556835,0.6165758479775858,0.6137056890979917,0.6120209386924826
0.5194953363745677,0.5163329349557968,0.5123138013068895,0.510918146909829,0.5094094166994654,0.5088468736085834
0.8260144956490907,0.7850433534498837,0.7706945320284195,0.7634007386169785,0.7589986576654526,0.7560531022962766
0.8124007505108458,0.772560285789732,0.7585221725983533,0.7514106176111136,0.7470916799154268,0.7442116355303263
0.797733281845868,0.7599091471195457,0.7463364865695867,0.7394905238183411,0.7353018274879137,0.7325332613188071
0.8091037255294138,0.7702188978270103,0.7563461379466552,0.7493259920588397,0.7450554860759313,0.7422217240300754
0.8179972478725652,0.7779063937893127,0.7637546753540911,0.7565752316431832,0.752226763949194,0.7493263725904415
0.8011681755573825,0.7632968456968843,0.7496900834530031,0.7428217238620359,0.7386257659280377,0.7358539834899369
0.8152795109461946,0.7750530735906955,0.7609452144971134,0.7537934153933912,0.7494553950207898,0.7465581690744723
0.8015400061101685,0.763472115613572,0.7498237051409273,0.7429326664161446,0.7387241933666815,0.7359408667945484
0.3774349255503896,0.3900638903511401,0.3902794389533646,0.3913186381544208,0.39098216653118173,0.3913788592162099
0.7023810109953512,0.6774931785988567,0.6674990335180231,0.6626850927890242,0.6595079696187738,0.6575771549285758
0.727706713817865,0.6983735400201105,0.6870899554925936,0.6815529277661052,0.6780037742447824,0.6757622902340512
0.3597018451360596,0.3786222968981876,0.3809156060576378,0.38309783342972187,0.3833794460831299,0.384293832680973
0.7441544615692441,0.7109037071586806,0.6984822296208849,0.6923135319557228,0.6884308808970286,0.685907194720212
0.8141400912294575,0.7745296856762457,0.7604882216785465,0.7533720987832431,0.7490541503132877,0.7461796855408206
0.8062542409661313,0.7669994287664026,0.7530982208925372,0.7460668152519077,0.7417845560066465,0.7389346500443927
0.7540008846952664,0.7214162641635034,0.7092440384150253,0.7031996841521444,0.6994015579512224,0.6969549845848438
0.792501292568659,0.7542839516916365,0.7406338680182174,0.733752320206471,0.729535081972915,0.7267364209426828
0.8307872641735284,0.7894403149237916,0.7748708423624686,0.7674514644827921,0.7629868739357464,0.7599952608930676
0.8210793827009046,0.7808309178349777,0.7665869049244656,0.7593537458187304,0.7549800877296828,0.7520619209281751
0.5794113903950273,0.5684588334631491,0.5622531817619558,0.5596137215698531,0.5574885929713009,0.556418380597022
0.6518264254794297,0.6307402991351001,0.6216568674317338,0.6173869955839959,0.6144451537912459,0.6126999084686349
0.5293880760004924,0.5088992245261466,0.49883570676330113,0.494157000538234,0.4908153991928944,0.48870584689833874
0.7672239565956833,0.7338744679764151,0.7215062566035201,0.7153420667965983,0.7114954799671962,0.709013102204576
0.8255147891365433,0.7847688485026092,0.7703827188700823,0.7630680932848346,0.758654865823885,0.7557045975747245
0.8015760262649205,0.7634212712556909,0.7497556234091756,0.7428553467164835,0.7386415790367586,0.7358532190121005
0.6720231537740889,0.6484406703984089,0.6386722305631205,0.6340113298149856,0.6308775240735062,0.6289742556023544
0.7251990847914762,0.6956167649408411,0.6842403127898932,0.6786556905250806,0.6750760657768383,0.6728074349597803
0.8036881940607461,0.7649661280567304,0.7511768127893438,0.7442080339342347,0.7399580258549517,0.737137053059178
0.7774562637641074,0.7417321367190017,0.7287127764977507,0.722186694913634,0.7181497258535937,0.715504747962741
0.8223367314884675,0.7818034578763059,0.7675349996748281,0.7602879955248076,0.7559075705080817,0.7529811990588506
0.6387343181593279,0.6108332615994896,0.5992910016747934,0.5937034832789281,0.5900014142561308,0.5876071990501412
0.8277185886457241,0.7866576526666371,0.7722286332665982,0.7648890619343427,0.7604643273478375,0.7575027798726798
0.8019788158098917,0.764110299871541,0.7504963165091192,0.7436230777227881,0.7394256810351939,0.736653548639839
0.8254407473151373,0.7846670802404145,0.7702927409378344,0.7629847979792462,0.7585749750741695,0.755626610063441
0.5519251611477441,0.5446714585330744,0.5395121764127595,0.5374667519622318,0.5356375922274155,0.5348114712624056
0.8047137000313158,0.7662368833981811,0.7524832247608881,0.7455321194196731,0.7412941637540226,0.7384862265012768
0.7600038676833146,0.7248087437754217,0.7118827818740107,0.7054254154697268,0.7014020386546276,0.6987615301925145
0.6455334838036635,0.6242582866224832,0.6150587198016281,0.610732344986943,0.607749858433047,0.6059683814608251
0.8304716237798137,0.7891195390608555,0.7746032511086418,0.767213571137066,0.7627645929359563,0.759783615745406
0.7536812635608876,0.7209339154866852,0.7087118626600193,0.7026409538166304,0.6988273250594638,0.6963671098793092
0.4186946281966687,0.42461249139485746,0.422840043550977,0.4227614944725734,0.42185367912951466,0.421776854817914
0.7553313395073227,0.721464350367057,0.7089130777275673,0.7026627612848757,0.6987499309038818,0.6962040158152437
0.5207719234018784,0.5138380872739794,0.5084998397834561,0.5063886286761557,0.5044791382705647,0.5035779291483053
0.6075571029219674,0.5905749751191725,0.5825240071848161,0.5788574101506196,0.5761933918579537,0.5746730269397406
0.4518768692513099,0.4572873429884246,0.4556618264973367,0.4556298437781632,0.45479419715279545,0.4547853708452396
0.7080902631570324,0.6813824278500037,0.6708302330077707,0.6657087233549448,0.6623661688287275,0.6602954163906005
0.8322765521159705,0.7907113163790673,0.7761742501605671,0.768771894240791,0.7643178707405568,0.7613314231018506
0.46798348560194375,0.4513629130998316,0.44202249322422155,0.43779600052936946,0.43462415677415667,0.4326469813568852
0.8059778102893964,0.7674381238253238,0.7536599105542422,0.7466941032933886,0.7424497956276566,0.739637387915481
0.755056621444608,0.7228880920975738,0.7108429708497372,0.7048660886275218,0.7011077219714439,0.6986962957528157
0.8229657747898377,0.7825650520409119,0.7682540462531031,0.7609824154390905,0.7565900880844045,0.7536578959809566
0.5202376015879964,0.5145361118258881,0.509628152405065,0.5077504735307847,0.505971609309079,0.5051807446196236
0.7813843959353151,0.7439300647332773,0.7304524159493918,0.7236754178665548,0.7195014520852191,0.7167365266529822
0.8278651385423931,0.7867785745352573,0.7723503157593807,0.7650110948575661,0.7605866658602091,0.7576250472023469
0.8359092074296093,0.7939601993264731,0.7793012653766065,0.7718290848968437,0.7673410645928862,0.7643275770638347
0.648712231100115,0.6301088049285245,0.6218437622186064,0.6180198585076232,0.6153248889379115,0.6137889663045704
0.749120540169093,0.7166057593973141,0.7044358334928069,0.698397835261659,0.6945962336599887,0.6921445946673308
0.7889964517831547,0.7525894759682517,0.739381037931212,0.7327404791946369,0.7286557945323042,0.7259755266493387
0.8136487283663852,0.7740012370157301,0.7599652674615155,0.7528528441816785,0.7485360314737245,0.7456614157978969
0.7471105208234462,0.715654845052152,0.7037989975869001,0.6979326643616106,0.6942252997581444,0.6918546657147729
0.8139299461999061,0.7738867739836817,0.7598103371077392,0.7526766931409895,0.7483472422546036,0.7454578428053177
0.607602712015484,0.5844101879961487,0.5741986443243592,0.5693623915491686,0.5660400994614377,0.5639616541759152
0.7964955679869421,0.7590848250960557,0.7456085758087017,0.7388156730257112,0.7346555327438594,0.7319124674757987
0.34683471867928706,0.35942323183766656,0.3593108696063301,0.3602028062459117,0.3597412436343933,0.3600262784465921
0.6979607862080247,0.6686058304961144,0.6571119326983322,0.651491504215012,0.6478532084752657,0.6455262304382907
0.43327607471306456,0.4348410110694708,0.4316586294164562,0.4308019518657226,0.4294767944772309,0.42905077194748165
0.6430761360643636,0.6230695412452278,0.6142826795141965,0.610182112447367,0.6073233722501739,0.6056465123345345
0.5234813650036492,0.5137391434293532,0.5074337769270829,0.504796164642445,0.5025943307513828,0.5014465389671285
0.7907735206194161,0.7542478865260518,0.741003701884285,0.7343419057119382,0.7302478640934806,0.7275605427952788
0.5441339933941393,0.5388971597591643,0.5343743541636284,0.5326813319834155,0.5310396077196387,0.5303703322937754
0.7679572212371588,0.733691122211129,0.7210640337649099,0.7147595151017649,0.710834353148315,0.7082831974853814
0.6774422923203782,0.6523065353501952,0.6420584809651813,0.6371326418338876,0.6338571298604909,0.6318344829312652
0.7662395199467325,0.7323926319036903,0.7198820504723231,0.7136421799032915,0.7097511705758118,0.7072291683428532
0.8168619140193241,0.7770135004413852,0.7628974218403866,0.7557380148950976,0.7513996842450101,0.7485092987913393
0.8016811739257363,0.763531388106272,0.7498658736077992,0.7429655378332322,0.7387519125963494,0.7359638094043025
0.3644714340553006,0.3797331699933423,0.38076224709542944,0.3822549685598764,0.38215553258454965,0.38274948537279774
0.8213849019028497,0.7807997173442536,0.7665686627280647,0.7593435141865648,0.754973329527209,0.7520526163478485
0.8237801217711316,0.7829181251036137,0.7686443546743036,0.7613940112726078,0.7570126162151791,0.7540815689610827
0.4785959691018259,0.48101151434447464,0.478579169324296,0.4780836080206896,0.4770243336003465,0.47683249903699315
0.5862235416394554,0.5664567378123262,0.5572340560824771,0.5529544142252012,0.5499157375041728,0.5480731251716204
0.8348859863089464,0.7930475583097585,0.7784215882061323,0.7709683148159167,0.7664894679301097,0.7634833527704851
0.824825539955822,0.7837987498030379,0.7695245152495107,0.7622733588348976,0.757892418603399,0.7549599322601837
0.8104034309127832,0.7704981854721333,0.756469863186107,0.7493661225717223,0.7450482225685755,0.7421663850300555
0.8143601924444084,0.7748160178179009,0.7607758233715449,0.7536599245611466,0.7493426814700895,0.7464699048636815
0.8161144761411189,0.7756125633278806,0.7614782280789822,0.7543118924063095,0.7499661441773413,0.747059862884522
0.8360434592693221,0.7940690943439052,0.7793578316669023,0.7718567320938765,0.7673531347583898,0.7643284259798915
0.5238250369834526,0.5164142292945944,0.5109368263130887,0.5087472204291236,0.5067978683079171,0.5058636197587869
0.7413767204129036,0.7091022550298806,0.6969682567636668,0.690957686903558,0.6871604788488079,0.6847097605654362
0.7749030568271,0.7405480865173468,0.7278998950371509,0.7215764586327822,0.717650933257699,0.7151034243383024
0.35107326060419736,0.36583810833635877,0.36655247834517185,0.36788803528398606,0.3676817110029206,0.36818278098031226
0.5639149759474051,0.556301786289755,0.5511237781361946,0.5490561944911159,0.5472312896874141,0.546411697386167
0.7757242990553812,0.7393179174441398,0.7261083701734274,0.7194817084604574,0.7153849940797652,0.7126862080801092
0.8130892240207006,0.7728343425198099,0.7587455310421667,0.7516067337223958,0.7472724207663054,0.7443756912467149
0.48023790476857714,0.4775648804265648,0.4733416114508645,0.47187454550887376,0.4702711530331088,0.469619932312843
0.7817257242352608,0.7466730347284589,0.7338276656429559,0.7273904952798071,0.7234106446393029,0.7208193923249426
0.8069762973975049,0.7680037330930176,0.7541434530210342,0.7471328284790181,0.7428640037284027,0.7400284456374477
0.8172250711896099,0.777188471985166,0.7630565229544464,0.755888634601861,0.7515455047410089,0.7486491125858625
0.8220350421463121,0.7815515814041236,0.7672894427805925,0.7600460769851116,0.7556673745473882,0.7527427541910074
0.8002700298957741,0.7620783316754027,0.7484144186432753,0.7415166580646,0.7373021843091618,0.7345117640919644
0.462068080833675,0.45350989974511724,0.4470002953611192,0.4443129687033488,0.4419982941034608,0.44074299224286173
0.47056804616012404,0.4574219946123399,0.4493575534747592,0.4458196600892951,0.4430384929727124,0.4413912428559749
0.4591292988592896,0.4550615395477427,0.45012838999983273,0.4482978200141507,0.44646080937353855,0.4456080114752549
0.51249075493761,0.509102228743119,0.5049376249497647,0.5034701973542859,0.5019113509406756,0.5013048152604289
0.8047926322944511,0.7665583876090818,0.7528464197798419,0.7459173606138032,0.7416924216990239,0.7388974358595266
0.8140712106023258,0.7736965989324972,0.7595891146904494,0.7524393703009281,0.7481001020278488,0.745198786930946
0.8232981987138024,0.7828167653362947,0.7685002896443618,0.7612255653859976,0.7568317350881737,0.7538974907533895
0.32840391363092913,0.34994585696613717,0.35286567306247035,0.3554183547787237,0.3558649044807087,0.3569118514539114
0.73316392490862,0.7031482337816389,0.6916772394357137,0.6860333041288298,0.6824315722691529,0.6801467685117909
0.8314880438640262,0.7900413010693526,0.7754693728247348,0.7680482291447925,0.7635833235542941,0.7605904761637616
0.8153828635620879,0.7754625441373715,0.7613740076564612,0.7542316646506815,0.7499001215095182,0.7470122610619643
0.7127900456123653,0.6852526212640955,0.6744599274209776,0.66920357936065,0.6657916138886135,0.6636628763926573
0.4953380700967843,0.49119428597308457,0.4865971207153528,0.4849125484065683,0.48320775461055965,0.48247407274253773
0.8288267686071344,0.7877033333602848,0.7732062577691473,0.76582815993017,0.7613839308084913,0.7584085779278456
0.7868095433630417,0.7500478530818693,0.7367569755753145,0.7300745987870816,0.7259626332726135,0.723256065731406
0.7636006856827278,0.7292175293205737,0.7165458445957114,0.7102219077724288,0.7062793395184019,0.703710845816361
0.805235893603069,0.7669223739737334,0.7531913417095789,0.7462515646011278,0.7420211588950967,0.7392214458388829
0.8323970583076271,0.7908483175290772,0.7762408253469293,0.7687994348190499,0.764324494857856,0.7613237171122094
0.6699107628280451,0.6475572518608751,0.6381856846297437,0.6337416228133963,0.6307270551442119,0.6289248885086669
0.7891459697055212,0.7528434858187758,0.7396597466184415,0.7330322757646051,0.7289553151421565,0.7262821994924187
0.6892187845061469,0.6617067329661148,0.650756305849796,0.64543863942834,0.6419587885183529,0.6397648957932025
0.8000294245246973,0.7616845518913544,0.7479906991111255,0.7410772326636353,0.7368532908029137,0.7340536712068152
0.3393117183545507,0.3603506155232693,0.3631997740431362,0.36570334663321724,0.366137385637313,0.36717605071167686
0.8010418296000994,0.7626811661078199,0.7489785604894319,0.7420592155681125,0.7378335178400938,0.7350331909018748
0.6881672288586747,0.6559827492417039,0.6434543756697394,0.6372841398248822,0.6333222993659042,0.6307170156565123
0.5563290126038605,0.5425490335099834,0.5351388979394481,0.5318703822805184,0.5293591712344902,0.5279567040093147
0.8285038238290989,0.787157975366742,0.7728517372147807,0.7655800417749793,0.7611921407540112,0.7582526229527851
0.8350737126344354,0.7932173307610859,0.778603485281315,0.7711567579507331,0.7666816657592646,0.7636780498391543
0.8138528425379965,0.7743284043756546,0.7603000433552837,0.7531911559244642,0.7488770427682419,0.746006382623338
0.7131329235127587,0.6861568568581591,0.6755473731024496,0.6703897055801226,0.6670339344499658,0.6649535849780634
0.819065344160683,0.7791505690274677,0.7649691817893658,0.7577715800355973,0.7534155340627904,0.7505133641801878
0.5307061880669699,0.5135570782090491,0.5046967222839325,0.5006683163264987,0.49769423670946317,0.4958953115987136
0.8317806713009624,0.7902736809889812,0.7757373005699335,0.7683356579655809,0.7638815182956903,0.7608955145390306
0.7986128237349343,0.7601738540999314,0.7464660123425195,0.7395467135381875,0.7353171533689877,0.7325110572598011
0.5939589282056368,0.5804875718519492,0.5735341171210121,0.5704752490986768,0.5681343581635763,0.5668847825132493
0.46604357454149004,0.46421414170348274,0.4601499952709513,0.45878321462987204,0.4572165621958276,0.456593402823252
0.611744235888816,0.5976495475150894,0.5906321909215386,0.5875208482401779,0.5851752894689916,0.583926298508886
0.5227956458281853,0.5204687311894397,0.5167742800845029,0.515551128663465,0.5141440418012727,0.513668272346206
0.7424625624647292,0.7085038430401922,0.6958511706786048,0.6895593222199549,0.6856046497482886,0.6830181734469973
0.826119473100032,0.7853761956113947,0.770949185848468,0.7636113417921506,0.7591864305698646,0.7562284645359212
0.7233937638688048,0.6942905226228753,0.6830565518330507,0.6775507870133711,0.6740131224381356,0.6717799844296568
0.8041604147868452,0.7651149416902883,0.7512630413155601,0.7442603766471286,0.7399914299450354,0.7371525170096502
0.5000812002169324,0.499153648104419,0.4957414776039241,0.49469387978876006,0.4933539495768542,0.4929297192599294
0.47115495530931584,0.4634980503861974,0.457405615989967,0.4549352441519413,0.4527550959330804,0.45161505843358696
0.7303938379023325,0.6966042430928701,0.6839171743883907,0.6776189480722767,0.6736436900971108,0.6710362171485722
0.6982366430414202,0.666765873063824,0.6545698741125052,0.6485694159904717,0.644717243169717,0.6422076215181222
0.5469121754565691,0.5333779158851975,0.5259624555060406,0.5227004249424317,0.5201798100528703,0.5187673941558563
0.8359258061279942,0.7939816119761345,0.7793484930603245,0.7718905158759954,0.7674102377996136,0.7644022702174738
0.5832426271200156,0.5679615613960646,0.5602808451880352,0.556838999768325,0.5542676291487741,0.5528201480434665
0.7908461138896881,0.7527154719232205,0.7390851340165424,0.7322159785799663,0.7280033573186679,0.7252080212007131
0.6792309671597803,0.650182537299268,0.6386316300837463,0.6329991455103505,0.6293279052928948,0.626968324617449
0.37098731818975084,0.38183342090297073,0.3813433276984753,0.38200671147675674,0.3814500401185283,0.3816597006559471
0.7596635007329453,0.7270951679344998,0.7149425484167019,0.7089027591138445,0.7051155186118823,0.7026811393337102
0.7537796446971603,0.7194556642515314,0.7067588853685078,0.7004316348879793,0.6964730247517801,0.6938867276500298
0.41301739499758433,0.4148671546515862,0.41157918049305053,0.41068539905670576,0.4093113812616722,0.40884008978255026
0.758645742223355,0.7260913673850046,0.7139408334706803,0.7079032576268899,0.7041157712979413,0.7016806623016667
0.7903677073542286,0.7534307981461215,0.7400900305584749,0.7333768691277769,0.7292527755916021,0.7265376875440487
0.7996848686903051,0.7602713573208852,0.7463543892528848,0.7393220377547334,0.7350289599792721,0.7321640119926045
0.6120349746288327,0.5975101320648558,0.5903469998533892,0.5871564647277944,0.5847667231580017,0.5834802866257364
0.7983573900266626,0.7610275134531668,0.7475549576712878,0.7407617689351211,0.7366045350154975,0.733866176666297
0.5577013575098755,0.5436904181451864,0.5362122732150523,0.5329055670743421,0.5303747731161645,0.5289560297137461
0.7776666652008526,0.7415937638023626,0.728480093707837,0.7219030046311936,0.7178373308058305,0.715166967907759
0.8226138151412539,0.7819750267231085,0.7677086659749534,0.7604628909429965,0.7560831272818217,0.7531557960230604
0.8009557829725072,0.762235766415212,0.7484613633195324,0.74150378959472,0.7372558353480858,0.7344342590237709
0.6178849474737822,0.5946776492421146,0.5845612462020816,0.5797662798478527,0.5764814665932464,0.5744369054065475
0.6504301850464351,0.6223745599085889,0.6108936905336607,0.6053277948425293,0.6016540821773253,0.5992862585980278
0.8330847996490897,0.7914559648339504,0.7768246495967492,0.7693696520713882,0.7648880364933719,0.761881856392968
0.8241048121660308,0.7833509912459877,0.769042176158677,0.7617717638480928,0.7573803928404805,0.7544442678229113
0.744793994523151,0.7128673325023159,0.7008579732459963,0.6949111764192404,0.6911549365712258,0.6887409503836212
0.8212457776287018,0.7810471175475402,0.7667936263708679,0.7595548804026004,0.7551786343481446,0.7522595494962082
0.7725872028197842,0.7370521506722065,0.7240767059984624,0.7175794977222001,0.7135517424863368,0.7109124586268483
0.7773224295470462,0.742005519987194,0.7290961241910917,0.7226293930099575,0.7186259928094935,0.7160107765734594
0.678266584303404,0.6481246143090194,0.6361946202627121,0.630357989074077,0.6265703856276232,0.624111480137293
0.7642832430021652,0.7299999785436235,0.7173593917129274,0.7110515058063703,0.7071190354569361,0.7045596935628329
0.8061575440795395,0.7673268203948087,0.7534979220509103,0.746504997255113,0.7422451153556138,0.7394174074603419
0.8224343588048062,0.7816756827489885,0.7674308447941987,0.7601975633960225,0.7558238377188575,0.7528987498795547
0.7818123484004282,0.7456704276173786,0.7325415523324073,0.7259517894566536,0.7218850867088356,0.7192160831401575
0.7497182898591386,0.715772570950549,0.703168795611954,0.6968959376461443,0.6929623058200567,0.690396309133317
0.7133150668884831,0.6858188954959966,0.6750426505949025,0.6697946544128017,0.6663881516360999,0.6642642853458804
0.5872407090272678,0.5754513059800805,0.569023224590371,0.5662554964798223,0.5640691033977137,0.5629488882195968
0.7789527580043929,0.7430419408337183,0.729973478900049,0.7234193423976538,0.7193686408485926,0.7167122721565488
0.6559161420153505,0.6326408252488059,0.6228465740005744,0.6181879548661933,0.6150328452832664,0.6131071455661193
0.8311325763965813,0.7896441911647938,0.7752086919030438,0.7678633338213499,0.7634388206992064,0.7604734017398693
0.6423312316303419,0.6196979281900844,0.6100060172828462,0.6054164150851156,0.6022812052160946,0.6003690905172412
0.5121486741925844,0.4964957782604314,0.48797463548427455,0.4841482955765313,0.48126225097086966,0.4795341747195695
0.7414641346770402,0.7098065854274174,0.6978644620073065,0.6919574335790251,0.6882188957736902,0.6858189693510253
0.6862886156049327,0.6615471152713015,0.6514969055965596,0.6466691159296528,0.643461336836233,0.6414990482304758
0.7179886883487298,0.6877921107529498,0.6761727148615599,0.6704641619374558,0.666804325136573,0.6644644146178116
0.553305280879721,0.5466863381571007,0.5417617154865109,0.5398419539653287,0.5380854309670707,0.5373211610028717
0.40492153771319084,0.3938188645364794,0.3857781840613568,0.3823179040612584,0.3794900403403735,0.3777917882170851
0.8259659348618587,0.7852242474395162,0.7708074758661773,0.763475441009118,0.7590534585580659,0.7560974556101039
0.8365809306637394,0.7945414440790506,0.7798016533204645,0.7722844626985623,0.7677726804006235,0.7647416278816687
0.7917447030607945,0.754288399234037,0.740820218643716,0.7340371225441925,0.7298751160847148,0.7271264251998444
0.610440768273682,0.5848522915054029,0.5738313656273041,0.5685541059606305,0.56498756365658,0.562702769451417
0.672425020268913,0.6468867382598156,0.636462935209805,0.6314470768810599,0.6281137969801275,0.6260405659476789
0.7027488166008692,0.6776041589699213,0.6675285308409707,0.6626701583435205,0.6594684870200966,0.6575167479738884
0.75953984838781,0.7272186891400121,0.7151379550567052,0.7091370712324188,0.7053717054613869,0.702956410618145
0.48520377841590523,0.48263467864176124,0.4784972814470533,0.4770717800997674,0.47549864520542995,0.47487403996708966
0.7439786293128408,0.7112463852401262,0.6989845594818311,0.6929022679980863,0.6890682254628527,0.6865865463956113
0.6605683401947723,0.6328835831533727,0.6216262554309951,0.6161712533870836,0.6125740485053953,0.6102733600637842
