eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.4934556063407213,0.5124251905127387,0.5188947981046717,0.4753886335996057,0.5128002302982486,0.52075892608377,0.5254285027037797,0.5289385496764758
0.13419328978180375,0.1425459970752367,0.1443768943957291,0.11594516938039129,0.13640927583274348,0.14103640976566204,0.1436073344799883,0.14542553035279907
0.32915089466060093,0.37110881121374145,0.39458074033629886,0.3711667052129853,0.41668017114090866,0.42739272291300245,0.43510248885152764,0.4418379243239911
0.5100136159762781,0.5254022344253458,0.527769996469908,0.46472438149550604,0.5096367375776687,0.5189291791540668,0.5238728220493781,0.5272481322410226
0.5730092768341452,0.627544827511716,0.6573508835194062,0.6416038386676906,0.6876154508604486,0.6979898067746088,0.7056261229516982,0.7123520318516801
0.6376579740376604,0.6521547391553559,0.6561092910160226,0.6135749564404089,0.6473579446058536,0.6542872679481863,0.6581695049076717,0.6609716719968631
0.7113787197949606,0.7226923484589775,0.7223267071012964,0.6494463495366168,0.6978674052043864,0.7072645837694201,0.711900928001388,0.7148207339166671
0.46459971451559395,0.5199113722714109,0.5556357401101778,0.5884722571578144,0.6117422645775423,0.6181220303660286,0.6245465967676042,0.6311334821691068
0.2600666854739954,0.27682158803356616,0.2854205189571016,0.27240359794149144,0.29260885555113186,0.2972863362945881,0.3005607427915657,0.3033806474679388
0.9448477897539806,0.9484713043489046,0.9492916409575926,0.9356979866907835,0.9460703035497894,0.9480288276561859,0.9490681878224065,0.9497833107514766
0.8011718691833914,0.8110131984551028,0.8130247866509938,0.7759843243125795,0.8037720177514559,0.8092168289311356,0.8121271444565604,0.8141379531275296
0.5938306298336546,0.6104416123207456,0.6119227544496985,0.5308216735488447,0.5867995167189184,0.5980832405990809,0.6039010525998296,0.6077468294547647
0.7098468659037339,0.7525459532341933,0.7766756878856481,0.781478350730384,0.8057434285618221,0.8114761776483592,0.8161713942571409,0.8205390980862617
0.3658682063459682,0.4222409688943079,0.46765277081873663,0.5798280722591784,0.5657534144650992,0.5651069915086782,0.5691407628830745,0.5751117071435496
0.047927154489624424,0.051021910541903935,0.051842600837790805,0.042663770172962696,0.049602501229842805,0.0511860748383078,0.05209016102460342,0.05274765135916035
0.22955962970984325,0.24013413040090648,0.24069185134356288,0.18993110918232545,0.22320541891119225,0.2305155031446518,0.2343363060601133,0.23686701520013537
0.14655713263778242,0.15624395913235978,0.15897973410913288,0.13077798797643725,0.1523211958901317,0.1572017615343003,0.15998882399850348,0.16201673438289435
0.9614674313570961,0.9639340085267142,0.9647061517733537,0.9581447962474555,0.9636086603258684,0.964676185839499,0.9652759070606942,0.9657112983875856
0.4633730245152477,0.4755424194110208,0.4737224717942996,0.3886178367805699,0.4419464791615272,0.45295720371997394,0.4583675954076417,0.46171753802574095
0.9065391704519493,0.912412599387005,0.9134090008123775,0.8874723580578389,0.9065480862979061,0.9101227238063603,0.9119740212962181,0.9132159818514863
0.7124415113186853,0.7259927945027844,0.7313556581980207,0.7072576111675033,0.7303068075275182,0.7351397453316638,0.7380716998515406,0.7403411894690715
0.7111389063162167,0.7260634837263111,0.7315285681135598,0.700459987432966,0.7283564213778381,0.7341231749538506,0.7375280757816491,0.7401049933973408
0.9562530950515574,0.9588218154727868,0.959330254726602,0.9485925494299831,0.9565636985072672,0.9580679499191868,0.9588531881066045,0.9593837373603842
0.9342145422873717,0.9385859266840612,0.9396043776196069,0.9239267222286957,0.9360166024502946,0.9383078920628483,0.9395335497497452,0.9403839145713151
0.8292875137443763,0.8391384268372659,0.842049477277818,0.8144796781353362,0.8369728085066577,0.8414336253826897,0.8439305955979759,0.8457357020236697
0.9429536375276614,0.9459843388174782,0.9463384866157113,0.9306944040106824,0.9418183317200133,0.9438952511340658,0.9449462848173319,0.9456328765434082
0.8967101442604176,0.9015850124701109,0.9019166338095369,0.8748509860893942,0.8937232494378629,0.8972744632971897,0.8990570477691198,0.9002096231460692
0.40707185750214875,0.4525042068062655,0.48541810270113966,0.5463899268210356,0.5495557464742274,0.5518126742781584,0.556129137993958,0.5613702792267692
0.8290897500415787,0.8367182994871658,0.8374393728198739,0.7984301394679967,0.8258201022844787,0.8310772707587383,0.8337542039722773,0.835509872893672
0.6873726059189345,0.7037869503765098,0.7084191502033795,0.6614945741179389,0.6992808581023549,0.7069259906967617,0.7112128746253071,0.7143134770105155
0.8776857986567578,0.8846985967970942,0.8866015925421653,0.8640757708116349,0.8817582056311507,0.8852146950791517,0.8871013795586655,0.8884324845272349
0.7712461591056393,0.7832656137766861,0.7856854314731087,0.7380588102547653,0.7732863424023353,0.7801828976584817,0.7838328406255235,0.7863261193443063
0.7582705300052395,0.767415151506955,0.766606913736747,0.7023010318281537,0.7447060906852776,0.7528190228304323,0.7567738593031782,0.7592331858490283
0.7610699860235229,0.7736033448442168,0.7761026504130828,0.7273873693609737,0.763587982842889,0.7706882187295061,0.7744616875391527,0.7770517762448563
0.7542579758733942,0.7669867637933567,0.7701110972325323,0.7272854577220687,0.7602536660709146,0.7668006636780836,0.7703641930249924,0.7728688896324689
0.8824300615169387,0.889870180158676,0.892376027566002,0.8741285213409999,0.889661364751283,0.8927475038302516,0.8945065504288694,0.8957987925972954
0.6296053967209045,0.6880695436476543,0.7271995367793253,0.7913888904528599,0.7933497558573748,0.7952868249339357,0.7991759262690356,0.8038696016491679
0.8970638823258854,0.9037208161734406,0.9068064868596651,0.9008053295337439,0.9088399645181943,0.91055431937449,0.9116971915480224,0.9126475224082486
0.917740172021539,0.9333600125214366,0.9427319955498227,0.9548300191854379,0.9565157448566831,0.9571857873828823,0.9581304185407696,0.9591870522699963
0.5317424506509869,0.5503876326471047,0.5582754005918759,0.5308745866369636,0.5595834836242195,0.5657954221847039,0.5697135237819724,0.5728430379517487
0.6367840307446763,0.6553250193034401,0.6606985095222083,0.6086857001617038,0.6506667884062534,0.6592520144954064,0.6640877824681758,0.6675966890003409
0.8848675785430526,0.8906622548332639,0.8915385769264154,0.8655936500984682,0.8844316695709307,0.8880306391106423,0.889897903322096,0.8911502542838982
0.46901694965321755,0.4879138799808597,0.495130727568005,0.45799658707320945,0.49196118747113954,0.4992820783258429,0.5036930622459458,0.5070836475139445
0.8335337017868591,0.8620573132518935,0.8786523530518257,0.8942520905642936,0.9020745425743996,0.904245247594537,0.906507052616185,0.9088298664472793
0.8133370761058626,0.823300081893255,0.824873766844078,0.7803770463355191,0.812585289914426,0.8187816725579418,0.8219968337101329,0.8241507162416108
0.5450304786190912,0.6000363423934844,0.6379778524668455,0.7003782453882583,0.7049729724726046,0.7075644986684818,0.7120337597825617,0.7173163784299081
0.5064797445027591,0.5588663812140947,0.5846512096730944,0.5354970923488206,0.5998754077686821,0.6139336734806625,0.6232348528975122,0.6309012609787386
0.7885543296828385,0.8018246717294099,0.8062518967111885,0.7752494892302818,0.8020635634295258,0.8074529677304898,0.8105626143958807,0.8128735508729924
0.9802966674804079,0.9815074259794693,0.9817437500222794,0.9767729904524479,0.9804931687064636,0.9811903796701015,0.9815553998363613,0.9818031861078479
0.8116635968890549,0.8222680792329526,0.8271038673208565,0.8158663503434528,0.829672448829653,0.8326237734280078,0.8345552949559493,0.8361405686480832
0.8915001477934624,0.8969318808516229,0.8976513478349205,0.8712713036153571,0.8901165282734089,0.893695207914866,0.8955265029526966,0.8967357450866897
0.5063726535830971,0.5224861320992714,0.5275888312781263,0.48587051990378155,0.5201353221186915,0.5273784053383735,0.5315380674185627,0.5346030373932791
0.844295233861077,0.8531201850670505,0.8544290804215341,0.8148285921737496,0.843632749078534,0.8491132759918604,0.85195432628737,0.8538596375409079
0.1516876856891329,0.160460984013151,0.16348484866439397,0.14263245656995516,0.1600368604312703,0.16395005607358304,0.16626184877596428,0.168002274941199
0.937884164359347,0.942134170426071,0.9432879555040641,0.9296624873743158,0.9404546226416793,0.9425194969351738,0.9436428005607493,0.9444344676461157
0.9262322784568471,0.9307765636403699,0.9323377263345168,0.9220944387224654,0.9310799119220196,0.9328706936142603,0.9339069154509161,0.9346791411038841
0.7620714650711927,0.7748845515931875,0.7790629991604996,0.748054273584161,0.7744907987481381,0.7798483232053081,0.7829302346839865,0.7852130296567195
0.8688064723370083,0.8740709595961744,0.8747229854359112,0.8491975638780616,0.8672587004013844,0.8707500548297478,0.872541660688005,0.8737254539269969
0.3802119472856568,0.43132874641927604,0.45986399384479576,0.43333545738947693,0.4868655119037018,0.49932185464522344,0.5082854326910153,0.5161051078849611
0.5334454396054437,0.5836392290986344,0.6112212711948105,0.5920293525729698,0.6380201877479331,0.6484612476456714,0.6560404556195927,0.6626683825553488
0.6955629873270567,0.7120774687221978,0.7185556365757079,0.6886654915776548,0.7170485497930583,0.7229725432676444,0.7265515490347432,0.7293127430882934
0.8843060501154485,0.890640305232076,0.8920477817926752,0.8677528699675355,0.885997675938893,0.8895189300366126,0.8913865820201741,0.8926669894062416
0.9482660642302386,0.9516732140417457,0.9531758936874266,0.9491178281747266,0.9537718371190587,0.9547440367090185,0.9553655158559866,0.9558667504896959
0.6835165054174911,0.6966371954594772,0.6975271353050456,0.6299123363670887,0.676619886070992,0.6858185572163218,0.6905145522536802,0.6935939006451147
0.433360121059644,0.49482350893677945,0.5378620198903391,0.6023846103511273,0.6140054067036181,0.618388003065933,0.6244586773510367,0.6313189299885325
0.9499578946857398,0.9520873733033663,0.951805539952319,0.9342945197308697,0.9459145334835227,0.9480231029088313,0.949024703605129,0.9496319023183495
0.7065869855894115,0.7184644774666529,0.7202112204616268,0.6686413163885205,0.7056312022425001,0.7129718322062819,0.7168186894072469,0.7194152299087345
0.2781973263234255,0.28923965518267636,0.287775579990063,0.2171805600588812,0.260511255873178,0.2699462430616793,0.27466491015071864,0.2776243192951551
0.697332047397829,0.711459317248316,0.7168443940569094,0.690199266634322,0.7150914572933578,0.7202924746872317,0.723420889888741,0.7258264736015115
0.18636715611885385,0.1959240747198698,0.19609448781449826,0.14810946000934955,0.1788058081778669,0.18566201731412973,0.1892262028390273,0.19156419151093673
0.7811231001780575,0.7916182895082253,0.7928000202694155,0.741311421555048,0.7776774158105377,0.7847023687246852,0.7883018729989497,0.7906778109289793
0.5754644778927486,0.5927634717086087,0.5990169344039168,0.5618029948829861,0.5946704307459926,0.6016049405984579,0.6057012143979176,0.6087990676133181
0.9712400740796746,0.9729495212959696,0.9732327246427538,0.9654869172053407,0.9711628202198952,0.9722208689920251,0.9727663382466432,0.9731305294261252
0.6481400380864117,0.6643113989569522,0.6698885157300936,0.6333863320763911,0.665138425319507,0.671732739856997,0.6755878867418836,0.6784805096305617
0.4620324249809811,0.48043493888722943,0.48492286840448484,0.4251536303434964,0.4704641173628667,0.48002637781072616,0.485319045183921,0.48908008906543454
0.3658467041414504,0.4086953151247018,0.42566866365171613,0.3348103782455565,0.4136678504699751,0.4313579402872636,0.4418574224402287,0.44977693619532433
0.6297729407118703,0.6449728223431287,0.6482420065274704,0.5929145778539712,0.6341028255264065,0.6424672987018553,0.6469827790971401,0.6501213715657669
0.45407375838482184,0.4942276180315401,0.5156814871760755,0.4929298419482571,0.5351418575517651,0.5447786952748646,0.551624719309557,0.5575519172845675
0.6101824147556962,0.6273564530348936,0.6327298686358112,0.5887928781130949,0.6252812137102798,0.6328425460633561,0.6371773422695103,0.6403728014218107
0.4185365949419304,0.4696825679675953,0.5009420182178813,0.5071892526199849,0.5428790596823848,0.551667943750951,0.5590017109445363,0.5659462049889036
0.9338648263978636,0.937309052262958,0.9378397098763406,0.9219612785887518,0.9334620931535507,0.9356382730650848,0.9367598132504448,0.9375068316952196
0.5544246012985047,0.5719058615580781,0.5768796971854396,0.5267243986448363,0.5666309340807492,0.5749411861637498,0.5796230177018524,0.58301471041994
0.9034799547404655,0.9095236716614258,0.9108649143646605,0.8888557785378479,0.9057166762165185,0.9089337938599303,0.9106540795926835,0.9118467108653074
0.685209943469115,0.7243506607488107,0.7419426814067397,0.6929201207054363,0.7467072859561977,0.7577352900039943,0.7646059077245564,0.7700222542924884
0.8150597074059088,0.8263138665741605,0.8298195182612288,0.8000644454906874,0.8247675565902358,0.8296833068303335,0.832459009143272,0.834481476515569
0.4588348184303343,0.47740662702220416,0.4854807898149537,0.45905387129142566,0.48721544873321526,0.49338906623014644,0.49731434233163424,0.5004673514071962
0.7654474063860246,0.7774373476959568,0.7808421002059587,0.7461633520438441,0.7740577919572209,0.7796510064222062,0.7827748178388141,0.7850264385581233
0.5491093037411954,0.5960486693700112,0.621775213136481,0.6054309416418308,0.6475376040979713,0.6571079370440156,0.6641097565788924,0.6702647298723655
0.7540111782826198,0.7681090817774567,0.775049261595949,0.7648700905962331,0.780618628513393,0.7840772938902664,0.7864599300825235,0.7884849849375731
0.982225404961809,0.9832898568283357,0.9836840934171049,0.9814544048716465,0.9834569928245442,0.9838590225975762,0.9840939698962168,0.9842703293500547
0.9462039168359406,0.949199061111315,0.9497900214520659,0.9373372057348397,0.9465677158927553,0.948320588410668,0.9492374072578098,0.949857738338372
0.7094217334698345,0.726368634833692,0.7329792521505133,0.7010110163420811,0.7308252452976007,0.7370115136756646,0.7407153392576353,0.743550293211669
0.45644617333467974,0.4954437777806475,0.5107746620939776,0.4275289839648923,0.5000082487557812,0.5156970495460746,0.5249118750911923,0.5318111289064482
0.9625536320716863,0.9649289881103205,0.9655624363160344,0.9578752625811792,0.9639425920071307,0.9651068136434892,0.9657399800979346,0.9661860147403158
0.20594727779354727,0.24842537870334908,0.2822212113043011,0.3544197202441634,0.3566210563054758,0.35903094099150457,0.36417616731797964,0.3705884593741049
0.767711212894332,0.7808605652215768,0.7837570825068395,0.7353742595612167,0.7718840911796091,0.7790380982451275,0.7828694183880921,0.7855209640800634
0.12288951687715716,0.12958832707537127,0.13122176296485924,0.10997460229853522,0.12576455952747503,0.1292992702139195,0.1312858449566764,0.13271022522823897
0.9688921140259897,0.9706481457326542,0.9707662197062413,0.9605734435680813,0.9677392538474373,0.9690468609071115,0.9696966465199711,0.9701135937003809
0.8820602198200242,0.8896038240595221,0.8925248067287874,0.8785081718277349,0.8916807354425756,0.8943576349827982,0.8959552029269812,0.8971759793378843
0.9824491859229771,0.9835589783017517,0.9838135866849302,0.9796486388178205,0.98282561032583,0.983425423603195,0.9837436144215866,0.9839624008526167
0.9715896189235652,0.9732226606339849,0.9732529059333757,0.9626973526952433,0.9700322622326151,0.9713508214837173,0.9719958788368378,0.9724029704603032
0.6385135501222162,0.681776245441541,0.7058294206788411,0.7031383847549744,0.733852763914645,0.7409570450311284,0.7465057034507461,0.7515623237946842
0.6504022983821326,0.667028675414502,0.6744103415344954,0.6540260935237221,0.6773562600792692,0.6823822397640408,0.6856242656055231,0.6882581928805823
0.9144715255437181,0.9189328945867477,0.9195296745292764,0.8981254003756546,0.9135076111969082,0.9164114368094559,0.9178996605372431,0.9188852222333713
0.8345628526596657,0.8427897596332277,0.842527443023565,0.7873606086792416,0.8247094879246496,0.8316563177646971,0.8350517522654466,0.8371811980013009
0.6722307153784306,0.6874965815844506,0.6924695136594561,0.6532247830551083,0.6857831948090721,0.6924806865076912,0.6963021666827448,0.6991052775366653
0.8342006961375035,0.8574712528079369,0.8676238489562994,0.836464261706101,0.869255440580176,0.8757062213363922,0.8796283786361835,0.8826624430255495
0.9350234092403158,0.9385426046855898,0.9390895520975331,0.9231152780996459,0.9347494688801514,0.9369444014123742,0.9380784258206952,0.9388364496006617
0.36419019824005666,0.37934090637334117,0.3836651993027182,0.3406566541749607,0.37455852269387513,0.381864562500057,0.38601750499016263,0.38904265228993196
0.8251095178206532,0.8356525655255512,0.8397822802722335,0.8208917997096282,0.8389134071323356,0.842613731249763,0.8448416823236103,0.846556616380233
0.5134624055359727,0.5646853887120853,0.5934654302608543,0.5811113329548611,0.6245709247888109,0.6346033601021229,0.642139299144427,0.6488690878695892
0.48747721903070834,0.5038818756238528,0.510073803813504,0.47567549627107014,0.5062603451819776,0.5128256630639773,0.5167314650273567,0.5196987810294861
0.7834616618064736,0.7937459302151116,0.7961681150629343,0.760094489578721,0.7875451995191177,0.7929858237472593,0.7959270099216957,0.7979796284316627
0.8053796600493499,0.8162191187588487,0.8185751558752573,0.7790370672763814,0.8090290806459521,0.8148764086819431,0.818013258718071,0.8201901857464079
0.7701823122844812,0.7838070254110809,0.7904590752922327,0.7789886254265691,0.795043873425195,0.7985410326707245,0.8008985222433431,0.8028712273261088
0.9052764677849909,0.9113231822462415,0.9127167340587022,0.8905548452943213,0.9074985231994244,0.9107290454305386,0.9124521281832831,0.9136428441215666
0.8764267051987491,0.8842173804361207,0.8865835493975327,0.8654647167074747,0.8829227349150798,0.8863560978368868,0.8882837972185837,0.889682385781118
0.8943717366071133,0.9007787339718151,0.9036732435884536,0.8962160661711263,0.9048799427531892,0.906709999479171,0.9078860305220646,0.9088375990787612
0.9582228128929454,0.9642861653743878,0.9668070225117812,0.9575839287856518,0.966780240076794,0.968526794870027,0.9695613376625651,0.9703460391981689
0.8277107952093629,0.836173928396082,0.8385670433815402,0.8138254798865986,0.8336916661215714,0.8376542463684246,0.8398612422892607,0.8414482626279903
0.16085561410488497,0.16721519930768255,0.16831011668571333,0.14404061835854046,0.16114477513528785,0.1648867500277509,0.16691695913773938,0.16832215153226388
0.9178648680436339,0.9346884219611429,0.9451325952620289,0.9614729674378621,0.9611690222302278,0.9614521647884295,0.9622332221952372,0.9632091216934298
0.6812592660714847,0.7186250011976771,0.7368374532310794,0.7040161844366856,0.7473685068772083,0.7565505721279928,0.7625772648336663,0.7675090914525183
