eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.860271186664925,0.8622189773630915,0.8560675168587272,0.9182960934152579,0.9182960891385354,0.9182960873055094,0.918296085930683,0.9182960848613398
0.9747370990872755,0.9802029601122576,0.9819758965582933,0.9964904960206424,0.9964904946614963,0.9964904940789807,0.9964904936420844,0.9964904933022706
0.951613816438654,0.9495611812473089,0.9450950424541555,0.9633050560894706,0.9633050585083214,0.9633050595449452,0.9633050603224027,0.963305060927086
0.9548360830605506,0.9646570354324816,0.9682397341691475,0.9931145647375629,0.9931145762627701,0.9931145812020987,0.9931145849065772,0.9931145877878278
0.9174541803982835,0.9155266960076381,0.9102627198946538,0.9369442028419734,0.9369441766747225,0.9369441654601234,0.9369441570491494,0.936944150507266
0.9917292659672001,0.991704098701241,0.9912358625495995,0.9946224549752349,0.9946224546995347,0.9946224545813703,0.9946224544927442,0.9946224544238109
0.9544786465979349,0.9513381197427054,0.9455776987602273,0.9641199927041952,0.9641199825991597,0.9641199782684055,0.9641199750203299,0.9641199724940429
0.9837744760035166,0.9832259719467421,0.9819345530904147,0.9876425218286861,0.9876425219525584,0.9876425220056372,0.9876425220454429,0.9876425220764007
0.9985502230979164,0.9984250455342475,0.9982221706422518,0.9987383322698298,0.9987383320389991,0.9987383319400712,0.9987383318658751,0.9987383318081671
0.9819637179288424,0.9814308779628603,0.9799044683647545,0.9873959253274913,0.9873959259150773,0.987395926166887,0.9873959263557393,0.9873959265026215
0.9089235514771826,0.9017306915757147,0.890386918467511,0.9192765778119993,0.9192765596481042,0.9192765518635562,0.9192765460251365,0.9192765414841384
0.9711752116057661,0.9775278190057866,0.9797080482188928,0.9959311879030797,0.9959311855170321,0.9959311844944118,0.9959311837274354,0.9959311831308914
0.9644957680194239,0.9721043078887626,0.9744627029601226,0.9952307840876368,0.9952307817648566,0.9952307807693452,0.9952307800226984,0.9952307794419653
0.973700884487548,0.9717414883273048,0.9682058224593467,0.9791440242433084,0.9791440176129156,0.9791440147713045,0.9791440126400908,0.9791440109824767
0.9734534766084734,0.9727062731392194,0.9703870713043857,0.982136986320996,0.9821369875331355,0.9821369880526037,0.9821369884421969,0.9821369887452093
0.9384222456351026,0.934931880424675,0.928300438372455,0.951413981447304,0.9514139838444737,0.951413984871805,0.9514139856422926,0.9514139862415542
0.907241484610424,0.9262312131753556,0.933309928868853,0.9845365273855271,0.9845365317891545,0.9845365336763279,0.9845365350916704,0.9845365361924703
0.9690049462385337,0.9758391705717354,0.9781856557221524,0.9956374033314973,0.9956374006095011,0.9956373994429004,0.9956373985679378,0.995637397887404
0.9810007972815779,0.9817446894068701,0.9813709402363571,0.9895620408433535,0.9895620461630209,0.9895620484428591,0.9895620501527301,0.9895620514826255
0.9773709017592538,0.975879356419187,0.973042439417723,0.9825509042442881,0.9825508927772192,0.9825508878627429,0.982550884176879,0.9825508813100915
0.99031412957889,0.9896910779393399,0.9885384300141936,0.9923090853586974,0.9923090862513251,0.9923090866338761,0.9923090869207877,0.9923090871439403
0.9531213500625149,0.9626249043977391,0.9654739870438109,0.9931998707317262,0.9931998677014697,0.9931998664027417,0.9931998654286776,0.9931998646710612
0.8202872900113493,0.8175397288072086,0.8063696662909655,0.874078627221481,0.8740786510193458,0.8740786612183024,0.8740786688674693,0.8740786748167916
0.9843750477562724,0.9832509633001956,0.9814102799811493,0.9864227695311126,0.9864227611247479,0.9864227575220119,0.9864227548199564,0.9864227527183559
0.9764066223445983,0.9816259879329198,0.9834179707928372,0.9966752845410405,0.9966752828350772,0.996675282103927,0.9966752815555552,0.9966752811290382
0.9050622222271586,0.9229356364974347,0.9290277531076511,0.9830901645651032,0.9830901685977961,0.9830901703259929,0.9830901716221012,0.983090172630162
0.9525904170053614,0.9483008599291587,0.9402098125951406,0.9684502181784256,0.9684502424656477,0.9684502528744304,0.9684502606810068,0.9684502667527821
0.8392760925666789,0.8323361841789549,0.8181528812769235,0.87468075288483,0.8746807361853246,0.8746807290283031,0.8746807236605013,0.8746807194855233
0.9842049824752243,0.9848106462947138,0.9844626259876964,0.9914200471279929,0.9914200500546199,0.9914200513088721,0.991420052249555,0.9914200529811935
0.8116430448884311,0.8097395689860755,0.7987709783412242,0.8717117746418115,0.8717117886280339,0.871711794621981,0.8717117991173827,0.871711802613772
0.9832084706403655,0.9827565449098044,0.9814879596540865,0.9877669426183564,0.9877669410600833,0.9877669403922403,0.9877669398913532,0.9877669395017717
0.9416491406969009,0.9437083691532354,0.9422168204428877,0.9683640035320669,0.9683640091511072,0.9683640115592056,0.9683640133652549,0.9683640147699456
0.9912134184449001,0.9905173128361435,0.9894168662827151,0.9921595033838162,0.9921595017257012,0.9921595010150789,0.9921595004821112,0.9921595000675802
0.9587079408817093,0.9597742815611792,0.9583505701706755,0.9768280981771904,0.9768280992501928,0.9768280997100078,0.9768281000548522,0.9768281003230546
0.9719186650791385,0.9774989988685443,0.9792491548078337,0.995520259097288,0.9955202609652175,0.9955202617657312,0.9955202623661058,0.9955202628330575
0.974980337358632,0.9731726131930067,0.9700766389101572,0.9791038706501329,0.9791038646032351,0.9791038620116967,0.9791038600680387,0.9791038585563022
0.9829948325095398,0.9828310690681468,0.9817566607037558,0.9887147798019541,0.9887147807821817,0.9887147812022655,0.988714781517323,0.9887147817623644
0.9088404730708894,0.9187150358597499,0.9188851147647836,0.9768841246396306,0.9768841408355132,0.9768841477765026,0.9768841529822038,0.9768841570310586
0.9929815411454791,0.9925073468068214,0.9916599740588578,0.994295570548094,0.9942955694622613,0.9942955689969013,0.9942955686478799,0.9942955683764183
0.9484197668878901,0.9585750942310994,0.9620627453253984,0.9911330212163182,0.9911330239472804,0.99113302511764,0.991133025995389,0.9911330266780704
0.985587508375672,0.9861454540783033,0.9859016048588275,0.9918460068716888,0.9918460042158989,0.9918460030776866,0.9918460022240206,0.9918460015600544
0.9595325083825129,0.9590858881019659,0.9564881895413272,0.9730490916752843,0.9730491023563951,0.9730491069339837,0.9730491103671635,0.9730491130374075
0.9903932370578576,0.9904507320567266,0.9900279226057735,0.9937468263523046,0.9937468275166169,0.9937468280156,0.9937468283898341,0.9937468286809031
0.9694676741352104,0.9690201228748951,0.9668416683338747,0.9799418045961155,0.9799418050643159,0.979941805264948,0.9799418054154122,0.979941805532434
0.9301324211325825,0.9247699370246094,0.9154590072927764,0.943097009272705,0.9430969952992186,0.9430969893105503,0.9430969848190367,0.94309698132563
0.9614576518408449,0.970059139709597,0.9733973783100494,0.9939395369592847,0.9939395463438051,0.9939395503657029,0.993939553382111,0.993939555728197
0.9274395182946836,0.9218931986150734,0.9122395385071798,0.9410373291586235,0.9410373215240686,0.9410373182520873,0.9410373157980897,0.9410373138894181
0.9817595594496252,0.9858199971177686,0.987270681359356,0.9973345260779121,0.9973345248703105,0.9973345243527489,0.9973345239645705,0.9973345236626497
0.9921123073662168,0.9914975183237538,0.9904564361722455,0.9933803612950047,0.993380360111169,0.993380359603808,0.993380359223286,0.993380358927324
0.995399185164167,0.9950908410214037,0.9945063355206785,0.996446919394714,0.9964469195122602,0.9964469195626351,0.9964469196004151,0.9964469196297994
0.976341859657895,0.9750673672463266,0.9726593406147335,0.9810129812442132,0.9810129815620593,0.981012981698269,0.9810129818004224,0.9810129818798725
0.9066530446531802,0.9158578442186462,0.9161627719909263,0.9725140014299871,0.9725140044399252,0.972514005729787,0.972514006697139,0.9725140074494979
0.9811922611779815,0.9818690847461381,0.9814522567178088,0.9895168641705371,0.9895168583264956,0.989516855821883,0.9895168539434145,0.9895168524823778
0.8923755260720784,0.9107887968811945,0.9151067042667764,0.9824215472486276,0.9824215506683723,0.9824215521338686,0.9824215532329479,0.9824215540877623
0.9515883446347132,0.9620542284371981,0.9657961764966176,0.9927236406261442,0.9927236526182039,0.9927236577576096,0.9927236616121448,0.9927236646101052
0.964573692007061,0.9705781066044076,0.9727807068295661,0.9916547142570048,0.9916547048923671,0.9916547008789024,0.9916546978687849,0.9916546955275711
0.9706897749227303,0.9767778715179882,0.9789944416794573,0.9950614527290806,0.9950614546243297,0.9950614554365499,0.9950614560457033,0.9950614565194823
0.7738236130705836,0.7774177712704569,0.769757500063403,0.860348066452917,0.8603480640709555,0.8603480630498883,0.860348062283999,0.8603480616882545
0.9936546012113237,0.9936413412312092,0.9932749927104647,0.9959543766034635,0.9959543740503275,0.9959543729561192,0.9959543721354601,0.995954371497168
0.93111906679114,0.9371420017868775,0.9358449497047983,0.9812616765677298,0.9812616669545535,0.981261662834535,0.981261659744487,0.9812616573410965
0.935308422676386,0.9316739906697976,0.9246640313820387,0.9494920256354834,0.9494920183476607,0.9494920152242735,0.9494920128817198,0.9494920110597254
0.9618114744808249,0.9591019792818288,0.9541698478096424,0.9697993396782105,0.9697993382112317,0.9697993375825095,0.9697993371109612,0.9697993367441977
0.9618158661870254,0.9612591333507209,0.958556924281262,0.9748431958904393,0.9748431962450876,0.9748431963970482,0.9748431965110063,0.9748431965996329
0.9124203356170075,0.9051360273945118,0.8939933394300734,0.9203073107437413,0.9203072989998013,0.9203072939666733,0.9203072901918231,0.9203072872558261
0.9869619134915723,0.9866591435967093,0.9856275731008267,0.9911349420191854,0.991134943377327,0.9911349439593782,0.991134944395913,0.9911349447354376
0.9673264092260185,0.9651533496853132,0.9610207088504741,0.9749003539052002,0.9749003483257789,0.9749003459345794,0.9749003441411725,0.9749003427462962
0.9538463084240728,0.9499284886327796,0.943837011557144,0.958430487518922,0.9584304791912901,0.958430475622297,0.9584304729455491,0.9584304708636321
0.9562525263890822,0.9536556866829505,0.9486016229693398,0.9663927261246823,0.9663927289758887,0.9663927301978135,0.9663927311142487,0.9663927318270267
0.9752440723647285,0.973648029794226,0.9706266551334737,0.9807789268664996,0.9807789245583961,0.9807789235691962,0.9807789228272913,0.980778922250251
0.9928690477020847,0.9923940102833713,0.9914941207795152,0.994485672538655,0.9944856724253883,0.9944856723768418,0.9944856723404308,0.9944856723121103
0.9612099897778615,0.9612672960669411,0.9580261487672398,0.9827204772425963,0.9827204924386838,0.9827204989512521,0.9827205038356622,0.9827205076346387
0.9839477501656065,0.982764859595256,0.9807839289378979,0.9863432210970022,0.9863432209521711,0.9863432208900963,0.9863432208435385,0.9863432208073261
0.8930496081229228,0.8854811749865891,0.8724268228068154,0.9119504330535416,0.91195040540484,0.9119503935553461,0.911950384668206,0.9119503777559743
0.9680861088774235,0.9662984339741557,0.9630133729761201,0.97403888075483,0.9740388865669594,0.9740388890578613,0.9740388909260336,0.9740388923790538
0.9890349040100109,0.988061865013926,0.9865335104448197,0.9901811990058281,0.990181199072657,0.9901811991012971,0.9901811991227766,0.9901811991394827
0.9532180820110633,0.9630367603952035,0.9665292655965427,0.9925768867355538,0.9925768835082384,0.9925768821250546,0.9925768810876474,0.9925768802807639
0.9645337632824048,0.9643738174565377,0.9625093199229514,0.9758725475747476,0.9758725526126877,0.975872554771778,0.9758725563910853,0.97587255765054
0.966350866926303,0.9632559342594175,0.9583224441574557,0.9704147336142984,0.9704147248513043,0.9704147210957266,0.9704147182790397,0.9704147160882811
0.8113363740698663,0.7976901833441893,0.7764272355971765,0.8324318616076081,0.8324318090400643,0.8324317865110626,0.83243176961429,0.8324317564723429
0.9747490449265478,0.9736846190003834,0.9714775343604801,0.9801547073801348,0.9801547134872349,0.9801547161045531,0.9801547180675375,0.9801547195943007
0.9931938805058256,0.9927638960203685,0.9919923234493444,0.9944388042322443,0.9944388055121128,0.9944388060606257,0.9944388064720097,0.9944388067919744
0.9855815955996835,0.9844419773893545,0.9825648068394941,0.9876045279403213,0.987604515312777,0.98760450990096,0.9876045058420925,0.9876045026851926
0.9732109495862942,0.9714092861485963,0.9679775468874248,0.9794748119471992,0.9794748073097487,0.9794748053222542,0.9794748038316273,0.9794748026722473
0.9568359199647655,0.9655312639174283,0.9684019737718088,0.9930882964591743,0.9930882996966277,0.9930883010840653,0.9930883021246268,0.9930883029339426
0.9754090650421675,0.9786481117446287,0.9791116415426172,0.9942650805599714,0.9942650720560678,0.9942650684115026,0.994265065678065,0.9942650635520497
0.9926263659239953,0.9928182202711525,0.9926294010468498,0.9955291767722877,0.9955291782817435,0.9955291789286465,0.9955291794138211,0.9955291797911774
0.9751291094389705,0.9733334039775751,0.9703498778336082,0.9786570862462305,0.9786570839136768,0.9786570829140041,0.9786570821642466,0.9786570815811003
0.996521125775445,0.9963753439352737,0.9960511612903875,0.9973832938890878,0.99738329253367,0.9973832919527738,0.9973832915171007,0.9973832911782431
0.9708255084215852,0.9689459919912131,0.9654844789476167,0.9767859711579693,0.9767859669317865,0.9767859651205509,0.9767859637621186,0.9767859627055566
0.9530541145682758,0.9513059453418199,0.9471716648862227,0.9652770110975843,0.9652770087353258,0.9652770077228995,0.9652770069635676,0.9652770063729693
0.9938422757884426,0.9933983243150236,0.9925731472929322,0.995214314363953,0.9952143099518226,0.9952143080609036,0.995214306642712,0.9952143055396727
0.9776333652449593,0.9822430857458422,0.9837431837429754,0.9965485188684868,0.9965485215046774,0.9965485226344521,0.9965485234817747,0.9965485241407983
0.9730668506300211,0.9709838902783298,0.9675936402691336,0.9765898803847185,0.9765898733419939,0.9765898703236746,0.9765898680599315,0.9765898662992404
0.9526595763686091,0.9629289604304174,0.9665960629503391,0.9929340855200647,0.992934096649599,0.9929341014193522,0.9929341049966488,0.9929341077789796
0.8708620910407743,0.860268147699898,0.84373503804204,0.8853023831179986,0.8853023447662032,0.8853023283296835,0.8853023160022794,0.8853023064142902
0.9936011721616487,0.9938366418310501,0.9937184192622386,0.9963462506342878,0.9963462492764982,0.9963462486945809,0.9963462482581401,0.9963462479186843
0.9913438462081909,0.9906809091945992,0.9896250066046597,0.9923160993257573,0.9923160979425263,0.9923160973497114,0.9923160969050993,0.9923160965592895
0.9375035577208524,0.9503767053058877,0.9547269114853417,0.9903911021089132,0.9903911097140486,0.9903911129733318,0.9903911154177703,0.9903911173189859
0.9881371459070165,0.9881004301440063,0.9874286295349296,0.9922879063712332,0.9922879015990397,0.9922878995538006,0.9922878980198663,0.9922878968268032
0.9681616798403513,0.9672952621717016,0.9646282066444296,0.9781967330123544,0.9781967352347369,0.9781967361871634,0.9781967369014742,0.9781967374570438
0.9412610147314704,0.93960860347564,0.9347125435987059,0.959356248446386,0.9593562590384369,0.9593562635778471,0.9593562669823892,0.959356269630357
0.9864485372559845,0.9855443820049897,0.983925090842815,0.9889965194574124,0.9889965167450483,0.9889965155826,0.9889965147107612,0.9889965140326631
0.9842551203978837,0.9830474558912173,0.9810110442431839,0.986729685191317,0.9867296819232769,0.9867296805226822,0.9867296794722339,0.9867296786552174
0.9715712065228772,0.9695226599504493,0.9658619239415862,0.9771306903639596,0.977130690292975,0.9771306902625418,0.9771306902397128,0.9771306902219542
0.9906523874388379,0.9900089583086231,0.9889891574067177,0.9916262484000758,0.9916262473397304,0.9916262468852948,0.9916262465444674,0.991626246279379
0.9327392978431028,0.9287738047908158,0.9212071574788429,0.9475266017933472,0.947526602830271,0.9475266032746351,0.9475266036078959,0.9475266038670912
0.9910602212624082,0.9904571482317387,0.9894935086922219,0.9920377140248696,0.9920377135160401,0.9920377132979686,0.9920377131344145,0.9920377130072051
0.9866525251257341,0.9855884641584937,0.9838707173619753,0.9883180485749044,0.9883180483431545,0.9883180482438306,0.9883180481693368,0.9883180481113968
0.9898834766636023,0.9891552221125695,0.9879516062796042,0.9912743893324787,0.9912743885372304,0.9912743881964068,0.9912743879407881,0.9912743877419731
0.9611130028552536,0.9579499311562985,0.9529549622136851,0.9653882775602246,0.9653882749463847,0.9653882738261614,0.9653882729859918,0.965388272332525
0.9571616259967602,0.9555050482343986,0.9517659468118151,0.9676191038204467,0.9676191025189042,0.967619101961075,0.9676191015426931,0.9676191012172791
0.9886061790372548,0.9878537081647166,0.9864281937456912,0.9911812016710627,0.9911812011075091,0.9911812008659805,0.9911812006848317,0.991181200543937
0.9847792086850131,0.9846520558948771,0.9837720600322672,0.9896253538222068,0.9896253568413654,0.9896253581352793,0.9896253591057104,0.9896253598604874
0.9318636275279318,0.9260788961486826,0.9168027230046835,0.940552399624262,0.9405523707174864,0.9405523583288405,0.9405523490373454,0.9405523418106206
0.9454488864915027,0.9557269357573044,0.9599771401956073,0.987904173575722,0.9879041778312425,0.9879041796549748,0.9879041810227497,0.9879041820865602
0.9406830337720231,0.9402591437596438,0.9368679877364758,0.960047362042247,0.9600473689160667,0.9600473718619436,0.9600473740713329,0.9600473757897362
0.9350514269045721,0.9327549754672387,0.9274835134682482,0.9504747081436041,0.9504747013784469,0.950474698479054,0.9504746963044934,0.950474694613159
0.9855624934908993,0.9850928958605184,0.9839543753097211,0.9890950054900287,0.9890949993326601,0.9890949966937757,0.9890949947146074,0.9890949931752515
0.9942715905899973,0.9938882164575916,0.9931612306274783,0.9955770333831228,0.9955770333652307,0.9955770333575601,0.9955770333518058,0.9955770333473297
0.979961438932677,0.9843407191529067,0.9858265605738255,0.9971322415617521,0.9971322405944963,0.997132240179939,0.997132239869013,0.9971322396271772
0.9758588061696132,0.9757238548731476,0.9744204545275036,0.983557019880318,0.9835570227102501,0.98355702392306,0.98355702483266,0.9835570255401226
0.9573642431968649,0.9568211544487828,0.9539300288464337,0.9718878231429983,0.9718878278906338,0.9718878299253009,0.971887831451288,0.9718878326381589
0.9912529548487635,0.9907119263469943,0.9896991513457322,0.9930762922192455,0.9930762876031652,0.9930762856248384,0.9930762841410907,0.9930762829870631
0.9681230884015123,0.9754077458998921,0.9781162730350362,0.9954304554177236,0.9954304534825267,0.9954304526531249,0.9954304520310612,0.9954304515472265
0.9573376097008931,0.9535886990541397,0.9476897641682815,0.9620157761965248,0.9620157643336782,0.9620157592495905,0.9620157554365203,0.9620157524707965
0.9858398414718351,0.9852576001701564,0.9840089702527116,0.98904760688398,0.989047609723529,0.9890476109404722,0.9890476118531768,0.9890476125630568
0.9897950080868257,0.9893511698740916,0.9884322304474576,0.9920120322828664,0.9920120356699766,0.9920120371215914,0.9920120382103006,0.9920120390570736
0.9678225157628015,0.9690647368254297,0.9683676542496321,0.98255633511344,0.9825563417567689,0.9825563446038764,0.9825563467391941,0.9825563483999891
0.9843713449710423,0.9834834459508118,0.9818071466404086,0.9875591967230526,0.9875591968453199,0.9875591968977132,0.9875591969370057,0.9875591969675647
0.9632114953760764,0.9714579934961813,0.9743998377974064,0.9948102207302281,0.994810219133947,0.9948102184497906,0.9948102179366594,0.9948102175375491
0.9854270490082611,0.985437433916461,0.9846094916270167,0.9909377582857403,0.9909377576519083,0.9909377573802525,0.9909377571765052,0.9909377570180319
0.9738635685885965,0.9795202937226367,0.9813617897653797,0.9963622159711919,0.9963622146933039,0.9963622141456127,0.9963622137348342,0.9963622134153342
0.9906079272523464,0.9898976798108102,0.9886083492567583,0.9925918002067404,0.9925917985357368,0.9925917978195876,0.992591797282474,0.9925917968647177
0.9305629133943136,0.9250034652975379,0.9152710032970863,0.9441837154417788,0.9441837028472495,0.9441836974495622,0.9441836934012844,0.9441836902526162
0.9924002926549631,0.9917503262426488,0.990697088006428,0.9933878829368232,0.9933878811948834,0.9933878804483354,0.9933878798884238,0.9933878794529363
0.9748292714613916,0.9733402714457435,0.9705255532404485,0.9801271627949976,0.9801271636829191,0.9801271640634457,0.9801271643488364,0.9801271645708043
0.9927568736544711,0.992365212071922,0.9916567844891169,0.993993924969183,0.9939939212589213,0.9939939196688043,0.9939939184762147,0.9939939175486439
0.9897483970810272,0.9889013935315788,0.9875234507268437,0.9911023796933331,0.9911023709270697,0.9911023671700911,0.9911023643523543,0.9911023621607792
0.9861904797505027,0.9856170240617705,0.9843475711811549,0.9895698019204203,0.9895698042108132,0.9895698051924031,0.9895698059285927,0.9895698065011829
0.847729616737043,0.8442436563493729,0.8288592490421257,0.9237041500996689,0.9237042075303311,0.9237042321433231,0.9237042506030086,0.923704264960507
0.957735573159766,0.9668056696052185,0.9700487063502764,0.9935240136207998,0.993524011223143,0.9935240101955326,0.9935240094248081,0.9935240088253455
0.9818128295823125,0.9858586791975813,0.9873035523371324,0.997339846148534,0.9973398449896023,0.9973398444928991,0.9973398441203649,0.9973398438306117
0.9703720438476815,0.9702593087528157,0.9685595135193872,0.9807290529022341,0.9807290426025824,0.9807290381884145,0.9807290348777762,0.9807290323028279
