tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7931518203923582,0.7605087849395904,0.7456144536739859,0.7374654785078509,0.7322748987285558,0.728768116430741
0.4643228385445647,0.35850655338644954,0.3467832628059765,0.33742798651464356,0.32980673852236064,0.32529089849217163
0.7976903518859597,0.7673954611205482,0.7525926619189103,0.744520038658304,0.73939177346,0.7359171666414608
0.7805367032935673,0.7474899905347971,0.7331600108059968,0.7251423611153963,0.719933833317157,0.7164427231884102
0.8003690841419883,0.7696301986263967,0.7547024206202608,0.7465953404221886,0.741465229732978,0.7379853103463792
0.44756606094362067,0.34388737113065526,0.3273299346349115,0.3162053276747586,0.30792483396264037,0.30283281737293016
0.8027300436259684,0.7744481137251283,0.7596251158165865,0.7515889979963228,0.746509842751914,0.7430561777987952
0.7952932416492472,0.762256685125442,0.7472401959135804,0.7390554882806311,0.7338604322721356,0.730346891615444
0.7942407949609898,0.7614141231191232,0.7464581107969434,0.7382912676737152,0.7330986207069903,0.7295884936112946
0.7950476296359754,0.7601526534269121,0.7448914840793435,0.7366026088318983,0.7313593079289904,0.7278134178853765
0.794892533899521,0.7609922408719068,0.7458753587614744,0.7376454815460555,0.7324277425549828,0.7288996025374391
0.49689934024721655,0.3960527812602439,0.38620932596766755,0.3777262657709558,0.37058377366001577,0.3663991575637944
0.8064085340359539,0.7759756659944723,0.7609254047487911,0.7528085164903182,0.7477055542007432,0.7442344178070981
0.6209857886500639,0.5492525880832514,0.5377307453662353,0.5295465945684779,0.523278616952487,0.5194266933746117
0.8045386118980777,0.7720329737193845,0.7568565817293078,0.7486671466428316,0.7435175118844266,0.7400205712115485
0.7980978522978945,0.7669355378877013,0.7520380336526764,0.7439263080968702,0.738781180764173,0.7352954186546595
0.7919838899975766,0.7580786688548808,0.7430532927966592,0.7348408783569659,0.7296152706822802,0.7260868033769279
0.4836844889534738,0.38933200130112744,0.37096460007989474,0.3594689648541134,0.3512947380294643,0.3461588694719169
0.8097859294824954,0.78051297267836,0.7654654455623598,0.7573770570014344,0.7523071299599768,0.7488512786913575
0.5,0.5,0.5,0.5,0.5,0.5
0.7948052804992294,0.761802764323646,0.7468059608295972,0.7386260235231557,0.7334304927307532,0.7299174601927649
0.7561017408762376,0.7140974688362379,0.6989716147621148,0.6904691868462272,0.68492440536261,0.6812372055338777
0.7913548389772125,0.758313095179142,0.7434336065470337,0.7352771734408441,0.7300730274111221,0.7265604649242247
0.8060809297221482,0.7736629824070607,0.7584709218940782,0.7502845691305596,0.7451438059247826,0.7416508230891687
0.8011886580839152,0.7665435935972106,0.7511949888947926,0.742908667663304,0.7376967800864038,0.7341636709427732
0.7967886090210724,0.7647788524512511,0.7498355730223825,0.7416934678069497,0.7365264510699712,0.7330288526330129
0.8057766610187598,0.7776113237882443,0.7627052934833457,0.7546564014554338,0.7495880667183352,0.7461364316150791
0.7982823833091569,0.7666899099367426,0.7517442673682362,0.7436126482483564,0.7384589074514646,0.7349674247443465
0.7450706327617678,0.7001945784893584,0.6846620662242285,0.6759346243132357,0.6702436056511207,0.6664659168203828
0.45563368300477186,0.34613169222682694,0.33601174026409825,0.3271443541809922,0.31962203022916347,0.3152392273964043
0.7948042375050868,0.764431165875378,0.7497303023236661,0.7416782734845279,0.7365428204353905,0.7330688965049988
0.8002481920573166,0.7692429000411717,0.7542953086971765,0.7461782401723502,0.7410424704256566,0.7375592642209503
0.7972033287959965,0.7651702027423852,0.7502114583058102,0.7420657948701709,0.7368993844878265,0.7334015061784256
0.8009854294462588,0.7718468966235896,0.7570250010779735,0.7489727350925719,0.7438743595894475,0.7404123769961863
0.34763084128877614,0.21596268939515062,0.20519758260015597,0.19535636180289012,0.18685385633414447,0.18196215688341294
0.6634062122892841,0.6020589719627747,0.5883587790118951,0.579715234574522,0.5735604341875586,0.5696497876677666
0.786838258104366,0.7530428277572724,0.7382414382627048,0.7300828679870124,0.7248518199061593,0.7213298132900108
0.808434231653052,0.7775243602664093,0.7624087776016316,0.7542748503310794,0.7491726012242081,0.7457002250491713
0.8022693733484277,0.7687207005299375,0.7534797782730389,0.7452467317741847,0.7400649677370511,0.7365502623067206
0.7956094663110418,0.7653645139074555,0.750643965184701,0.7425902308202597,0.7374588324709376,0.7339859519880325
0.8077652921528804,0.7791864102465502,0.7642115060010921,0.7561447052248232,0.7510770302407643,0.7476238118640881
0.8035677679169426,0.770050322889001,0.7547924792803916,0.7465603301860588,0.7413851871470709,0.7378732950587807
0.7904097167610695,0.75984199159665,0.7453168656432705,0.737302749127297,0.7321580604203896,0.7286871934760749
0.7652845582433414,0.7253698426901003,0.7103164008199292,0.701904800667184,0.696447388852195,0.6928059098049937
0.8041758371579769,0.7751712856600459,0.7602627935556314,0.7521973822339594,0.7471104931788276,0.743650706664749
0.7895057986506917,0.7564400379485507,0.7416326669981964,0.7334920624840918,0.7282843659903726,0.7247730482763175
0.7968675070327175,0.7653707944659002,0.7504796456100895,0.7423609204873662,0.7372054688754228,0.733715171700654
0.7981195636976647,0.7649626330199483,0.7498520457712792,0.741647419093477,0.7364582030025214,0.7329440821952363
0.8065431346895393,0.7752194229897629,0.7601054125730049,0.7519587378142742,0.7468406040650343,0.7433606404076987
0.34955331869670236,0.21394854613424918,0.20649232068344803,0.19779156877673576,0.18965551001866576,0.18511799226282466
0.8062975469525917,0.7745349385106226,0.7593921369030971,0.7512301284431292,0.7461028296392094,0.7426177046788798
0.4874067273173864,0.3877530746471166,0.37487908723122576,0.3652906394097111,0.3577399541248209,0.35319729056810345
0.35903351724039684,0.23686710543767103,0.22069568345618124,0.20909235659277697,0.20011363942953853,0.1947026061976211
0.8119534419954093,0.7834528468805529,0.7684006526509328,0.7603285424507377,0.7552793228776414,0.7518326616672197
0.3850730552843184,0.2658228040775266,0.2515146043167084,0.24072606237288852,0.23216264569362588,0.2270525431272557
0.7980437002133864,0.7682276457803214,0.7534540678201622,0.7453978347256839,0.7402798571243847,0.7368109442998341
0.6312495392628483,0.5635410663457576,0.5485006758186496,0.5391647175137698,0.5325844634682564,0.5283987082161464
0.7928718794196989,0.7599646351980258,0.7450462359568797,0.7368849867735807,0.7316872453798825,0.728176163205613
0.7955392863514166,0.7605039221814452,0.7452103465757851,0.7369112815120858,0.7316659600628815,0.728117911694549
0.8027699902537148,0.7691932491268796,0.7539412995069252,0.7457066517766235,0.7405265253781848,0.7370123092732241
0.3510735883962385,0.21490726921263092,0.20813193187403428,0.1996737932224374,0.19162272077289882,0.18716270513764982
0.7885085501900467,0.7529182378051902,0.7377408033755033,0.7294420513818705,0.7241601018874794,0.7205984315590516
0.7860512499034957,0.7514676445444581,0.73656831633086,0.7283641624014849,0.7231089646594067,0.7195714712276282
0.8106544992796483,0.7791697458091227,0.7639912698955402,0.7558412661261413,0.7507403325659241,0.7472673988106138
0.3855171943028052,0.25733563575397583,0.2501388002549911,0.24177840727296668,0.23397441447062678,0.22961128943433584
0.5799839528156291,0.5012636043373302,0.4868073777132371,0.4773185532482353,0.4703737512023494,0.4660414639003465
0.36553218436105667,0.23366810562477486,0.22597494503680515,0.21730527760877377,0.20927929031289955,0.20478234036805243
0.4086217657949125,0.29108452262992207,0.27931280288207944,0.26955287845289966,0.2614570093277891,0.2567086964290454
0.7616512700197307,0.7198928469709353,0.7043834921169689,0.6957762470313091,0.6902240053228827,0.6865154617001039
0.7272637267499166,0.6790032885278889,0.6635085668544726,0.6546737959835133,0.6488408083422519,0.6449955432380706
0.6831625008220682,0.6261617791468358,0.6111992657384764,0.6022500336329817,0.5961139387276578,0.5921478065934831
0.7899069427112173,0.7549479092548175,0.7398304041604784,0.7315655298692708,0.7263056567736224,0.7227570846309619
0.8031340693967532,0.7753444659827344,0.760535968316353,0.7525114308199359,0.7474412743570853,0.7439919248438497
0.8073851385176789,0.7781082841065938,0.7631067103719817,0.7550223142953767,0.7499423935617636,0.7464830723263799
0.8024049421237316,0.7682486821810154,0.752939415850901,0.7446775130238099,0.7394827392117933,0.7359594764378145
0.8097976179119515,0.780210099360521,0.7651473437594952,0.7570508219464303,0.7519761697982752,0.7485178636294215
0.769526036862519,0.7311061125776899,0.716240733848833,0.7079303329849115,0.7025366239666008,0.6989344216076834
0.8052719729199607,0.7728501433415789,0.757669553918223,0.7494831090975151,0.7443384790105533,0.7408438857835127
0.7957556829426241,0.7648174102576678,0.7500227161380122,0.7419373647892118,0.7367915213103322,0.7333092619828298
0.7914585857345333,0.7572153664023509,0.7421578008988042,0.7339283439869356,0.7286923368365443,0.7251576301523616
0.8053888203728268,0.7732018430409453,0.7580393179689684,0.7498619411534924,0.7447224364810828,0.7412308415375192
0.7972818056113702,0.7653423349961874,0.7503912450206685,0.7422495181539602,0.7370854094842311,0.7335888875769693
0.793265467755073,0.7625127854820744,0.747836488404021,0.7397819085796058,0.7346358779973694,0.7311581844326117
0.795839110009675,0.763084184135635,0.7480852311514135,0.7399119998740964,0.7347252037255004,0.7312162371143222
0.3594174036495696,0.23035855804395955,0.2194965558401426,0.20970436139253024,0.20129083665538566,0.19643708383098302
0.776326181660117,0.7403958317509689,0.7257451353230753,0.7175672181720353,0.712266250331943,0.708717873592908
0.3921627098887451,0.27137100795981667,0.25943451314618154,0.24950387113641326,0.24125193921327093,0.23641921520115855
0.790174534581628,0.7558598928702014,0.7408370825893185,0.7326127247567628,0.7273719163327059,0.7238362680565685
0.7958485668044768,0.7618581428722426,0.7467026228730792,0.738463164634899,0.7332461243589472,0.7297169181722918
0.7960620506554295,0.7659725704874027,0.7512489676383254,0.7431978472722427,0.7380704713085264,0.7345992690767515
0.8010309689306625,0.7720636568688461,0.7572521578682652,0.7492053246599871,0.744110103366943,0.740649867339958
0.785275800538068,0.7532099561686441,0.7387567021804233,0.7307284379307012,0.7255450572198164,0.7220598970030326
0.8018363468568052,0.7682269713739713,0.7529868326166842,0.7447513223798349,0.7395662957440419,0.7360499905741333
0.7979570880897265,0.7646531766220941,0.7495294194347375,0.7413180077328639,0.736124790301445,0.7326082774870338
0.8015695856184425,0.767362329759859,0.7520597138289753,0.7437954630499977,0.7385956335221482,0.7350700189769768
0.4647239320743317,0.3606680117422332,0.34746973649391943,0.33761250438082024,0.3298360276674015,0.3251667392039971
0.8059899026316129,0.7744450050453839,0.7593238254582255,0.7511698334912759,0.7460451957004031,0.7425619168937305
0.805244128163701,0.7774842611741348,0.7626126442589307,0.7545768235279431,0.7495130108988848,0.7460643224608766
0.7968989777047919,0.7634092632461783,0.7482902344527211,0.7400734575556641,0.7348722438172042,0.7313520254447687
0.8155195132758835,0.7874997935503263,0.7724113986021313,0.7643489232364893,0.7593228696374759,0.7558861123669469
0.799237630512108,0.7663506865586899,0.7512430082164555,0.7430474983085112,0.7378683691792696,0.73435921789121
0.7930539632875909,0.759260445669633,0.7442150029139326,0.7360019432398442,0.7307818870361414,0.7272553078068241
0.80631115573894,0.7740154008198641,0.7588301954965222,0.7506485230371678,0.7455112120085089,0.7420201089954627
0.7997006474633943,0.7688254444149563,0.7539053335264725,0.7457963431518766,0.740661554406559,0.737179749466303
0.8003534365591234,0.7654390911054815,0.7500695123730867,0.7417691477834785,0.7365468556132062,0.7330078174770481
0.5850077833161509,0.5067327127945905,0.4930692816969491,0.4838893083433893,0.4770747995998407,0.47284714319807764
0.8071964469573091,0.7791724899290837,0.7642363348745043,0.7561852919438912,0.7511238436279473,0.7476743165071094
0.7858454720257078,0.7515785758305213,0.7367439177995652,0.7285643566312086,0.723318511651336,0.7197881471696943
0.7950233241861374,0.7646473661476134,0.7499373741380453,0.74188321270596,0.7367480566564224,0.7332739066464065
0.7928196846287141,0.7613903262539083,0.7466569281877659,0.7385738873425289,0.7334117912817761,0.7299245288808264
0.7976806992269518,0.76411960434127,0.7489717935511504,0.7407481940095636,0.7355479063921764,0.7320271266739105
0.802272130902107,0.7709294818287865,0.7558998188944053,0.7477610539600072,0.7426253343719833,0.7391394462415346
0.7438585863113949,0.6991778773292252,0.6839454732670694,0.6753194053713523,0.6696579960393778,0.6659090507810344
0.7914581538726926,0.7589423214297422,0.7441298460217498,0.7360022771670107,0.7308117369428423,0.7273082065717535
0.40999159326046575,0.28938371941045715,0.2803429977087619,0.2715248677646124,0.26373175675306526,0.25927548852141213
0.7960159245346381,0.76507031846019,0.7502653239674042,0.7421775956502514,0.7370321320006578,0.7335496523363257
0.5612505502800166,0.4807486728706785,0.46387322265557857,0.45342089132438873,0.44605264602328,0.44138798432069926
0.7813927531873618,0.7474546942398209,0.7329117977724302,0.7248154448729461,0.7195787120604851,0.7160651661951998
0.7357108827359713,0.6914209874222128,0.6777984717301888,0.6697019666858357,0.6641825763512182,0.6605802698384029
0.8009061962145336,0.7713330251567303,0.7564822966813134,0.7484155636125962,0.7433091254746926,0.7398425728051657
0.7970639681941036,0.7637411124287699,0.7486382084241883,0.7404294491893514,0.7352327920773072,0.7317153478747178
0.7954478712553301,0.7602746237430962,0.7449629057538392,0.736655745170635,0.7314063762351957,0.7278556719106748
0.8033693657626683,0.7699818705388304,0.75474014280637,0.746513835025134,0.7413405655101395,0.7378300708249943
0.8003875640388805,0.7711140357605007,0.7563021221272845,0.7482491312532641,0.7431468168185602,0.7396834505695186
0.7992357781502502,0.7671330311362524,0.7521085844314024,0.7439494416031776,0.738787624813293,0.7352895876145049
0.7975001814224996,0.7675837396097595,0.7528213005915183,0.744765336677086,0.7396442353964606,0.7361743482986348
0.7908295135113323,0.7580362071210995,0.7432119359885629,0.7350745316589776,0.72987591983125,0.7263681570764109
0.7832533575089338,0.7504179085249814,0.7359592850939003,0.7279119654489089,0.7227076459199637,0.7192127265596776
0.7963685973461709,0.7616208927815001,0.7463491717499378,0.7380645955044889,0.7328299201068431,0.7292879248060125
0.48711253315145603,0.3875275609644897,0.3745333392679552,0.36490164546054205,0.3573354973998056,0.3527789755941664
0.5,0.5,0.5,0.5,0.5,0.5
0.7958097193499118,0.7611830957446764,0.745941572921089,0.7376658942364966,0.7324323629880608,0.7288919989390543
0.39490384488024355,0.2727059438118537,0.26234692597488873,0.2529734654439123,0.2449124181978658,0.24025622386095435
0.8039227347903929,0.7711212175165743,0.7559277994299136,0.7477265849677438,0.7425681660019576,0.7390664221854549
0.786195131511757,0.7529493873646266,0.7382671599247332,0.7301522624419071,0.7249364322770114,0.7214265431279498
0.45656337336390906,0.3512164534146429,0.33765805312615216,0.3276209541528845,0.3197372199704829,0.31499682162556863
0.8129166762925071,0.7849623667899515,0.769912111789363,0.7618504740157254,0.756812866760617,0.7533712713097156
0.800831479562816,0.7676301434267977,0.7524528651029658,0.7442380805670881,0.7390579385301203,0.735546006209817
0.785248286993062,0.7505961619266625,0.7357212866709361,0.727521065373065,0.7222629597271331,0.7187251074061918
0.37137749461915665,0.24567511731231134,0.23416574168372672,0.22423616988756728,0.21585470528986167,0.2109819575631
0.8058736133918312,0.7734958327629533,0.7583100595531163,0.7501252326747812,0.7449842669412332,0.7414913446075682
0.7952849003152036,0.7624249728081574,0.7474306224878013,0.7392552612958718,0.7340644553172346,0.7305537571736777
0.8010161878201522,0.7687415659582593,0.7536556575163003,0.7454823338193528,0.7403230218350225,0.7368241237029775
0.8112624391978815,0.7816787356487755,0.766593754381026,0.7584968578501384,0.7534290048999961,0.7499734487142063
0.8140488952619775,0.7822793986919454,0.7670618973345373,0.7589127851524426,0.7538262863034639,0.7503602836146668
0.805961658090657,0.7731087552389992,0.7578811414759183,0.7496777475454349,0.7445278665233905,0.7410294449505734
0.795509266716031,0.7652579692618132,0.750540766583931,0.7424876466028024,0.7373559412712638,0.7338830538301181
0.7999106140586233,0.7672477020532432,0.7521480560005366,0.7439607999327207,0.7387890720520329,0.7352837575670335
0.8091558294651569,0.7789958845787626,0.7639136714916226,0.755801897842113,0.7507153721673112,0.747251163127335
0.49257609915681055,0.3926323648088163,0.3810481775318415,0.3719378628956496,0.36457022106057085,0.3601844961860585
0.8003198871374226,0.7709716858265578,0.7561565307602396,0.7481013837782535,0.7429975400995588,0.7395333840797197
0.7968139273683099,0.7664603590391956,0.7516837152662843,0.7436153407249669,0.7384839918298902,0.735008978869809
0.8025316831387325,0.7681200093170953,0.7527801727043579,0.7445058444090931,0.739305831115191,0.7357790169100443
0.8019103456761023,0.7719021420049113,0.7569889716007433,0.7489014141919472,0.743789879150478,0.7403189236157124
0.8084613095732252,0.7823130524965441,0.7674106931708589,0.7593948203719345,0.7543633578761828,0.750926987352549
0.7895963228146958,0.7578881246084498,0.7432628786633583,0.7351991112845542,0.730026488283855,0.726538855954371
0.570871904652801,0.4880784812386061,0.47629026978808003,0.4676589173275063,0.4609326490599455,0.45684607456469545
0.6987385749176969,0.64559258173707,0.6325789641570421,0.6244301127290166,0.6186613037999746,0.614971154166366
0.4433585886077172,0.33556738175673984,0.3217501315915331,0.3115329323195225,0.3035105900339652,0.2986892149077264
0.7795115323420236,0.7437614996880946,0.728961449979824,0.7207486618878929,0.7154521618635398,0.711899297666797
0.7977850346622801,0.7679468704090645,0.753180774595928,0.7451256687845633,0.7400067073188609,0.7365376360299019
0.8014122479270235,0.7670247071875196,0.7517035115088906,0.7434302960836618,0.7382255404939456,0.7346968768134458
0.7897879664799238,0.7584472290743753,0.7438596049268437,0.7358133681498592,0.7306499286958729,0.7271680311356261
0.8084453579543736,0.7773792693966171,0.7622535424059493,0.7541146932022451,0.7490098260951696,0.7455359701170828
0.8039694223654317,0.7708737292673278,0.7556516388267709,0.747437913836298,0.7422735972810744,0.738768121732482
0.7983951924988915,0.7649581006887773,0.7498078521508722,0.7415881284660949,0.7363933158374443,0.7328751160815901
0.5047410815451355,0.4055625947048622,0.3957697427188816,0.3873592417963678,0.38028892162739775,0.37614181997409674
0.8078853558458179,0.7782477396095014,0.7632165569026752,0.755121020517892,0.7500373651419412,0.746575624158735
0.7864691304283715,0.751967931283166,0.7370643929672586,0.728861613409699,0.7236093823999465,0.7200731232483789
0.8057827065677925,0.775970810432479,0.7609731700659659,0.7528772327380532,0.7477824029355842,0.7443164367562588
0.79043056481933,0.7593241417092478,0.7447346720893282,0.7366931464893831,0.7315358423069043,0.7280566337142855
0.722186316389131,0.6749050505794939,0.6617793223906994,0.6537624775279631,0.6481866507462377,0.644582534422045
0.793152907146073,0.7598600432051095,0.744880311883841,0.7366954086467313,0.7314885354457047,0.7279707640178465
0.40203763168801254,0.28332434538833096,0.27138442683457786,0.26152129454112216,0.2533520885652848,0.24855928009963635
0.8030907286854024,0.7691688907561753,0.7538756226926484,0.7456249392330534,0.7404386906222054,0.7369201996044812
0.7797000666183481,0.7444226722543568,0.7297132362754092,0.7215375828567987,0.7162575207625905,0.7127163980854896
0.7985508960420027,0.7640488927743162,0.7487635494629745,0.7404874394830238,0.7352674875955643,0.7317323452855732
0.341342115959457,0.21876672660701652,0.20021787438390015,0.18768337988946154,0.1783059279330308,0.17257440297803295
0.806107430111985,0.7742235375551618,0.7590742794638139,0.7509079426379879,0.7457775047098725,0.7422906863878856
0.8094514142905793,0.7800964239379071,0.765050853438386,0.7569607221870773,0.7518880998415594,0.7484310642461378
0.8085296272603455,0.7780642262150604,0.7629744466548075,0.754854088954682,0.7497597412183936,0.7462916905458348
0.7964331200950557,0.765152455778402,0.7502983857268817,0.7421924669961016,0.7370406772288667,0.7335534491163731
0.8067701620881103,0.7750606145580168,0.7599145965571716,0.7517543264386731,0.7466301833272428,0.7431465132880353
0.39670959917930293,0.27763098025958427,0.2650913215668748,0.2549865496980335,0.24670871118388465,0.24183130888168664
0.7992586555285583,0.7659688860595721,0.7508156295652981,0.742600545239215,0.7374123176290633,0.7338972222123995
0.43619709357723757,0.3255085594047474,0.31287103660845506,0.30300726611467066,0.29505101937500483,0.2903243348082037
0.8013523356487112,0.7711253287635449,0.7562112944307866,0.7481186390465545,0.7430013383061619,0.7395277395356992
0.8026231899611909,0.77344715051564,0.7585719274963755,0.7505088313828249,0.7454142891527046,0.7419521870898217
0.807384409065188,0.778812222637874,0.7638463087796366,0.7557808061844697,0.7507118166093616,0.7472582513895527
0.8017122305534214,0.7724550000783085,0.7576017950164027,0.7495411122631734,0.744442560627627,0.7409794227277784
0.8000522879892548,0.7676076899054739,0.7525274040751255,0.7443496499438468,0.7391832024552273,0.7356810690792089
0.7053552299903778,0.6529928274785404,0.6380811082516219,0.6293039148787726,0.6233603480537805,0.6194901622001868
0.8089957642810479,0.7787928664254717,0.7637108070823901,0.7555978905586314,0.7505099473094357,0.747045076922972
0.7962935526392281,0.7627557132017379,0.7476469504369181,0.7394302908447046,0.7342259511650151,0.7307045875507489
0.8104281584867672,0.781257079600642,0.7662032812784957,0.7581168526318968,0.7530512726069203,0.7495972730374525
0.6462392117343309,0.5812171072245582,0.5672684660758881,0.5584173522231219,0.5520880395295209,0.548080307982675
0.4243021500990373,0.31623421366370524,0.2994111490857939,0.2880356021567913,0.27953265744915895,0.2743183574843094
0.7985129019615229,0.7651212999947969,0.7499736140198673,0.7417557986023887,0.7365624776067514,0.7330450912008881
0.7854222356124048,0.7526628417462065,0.7380965391423804,0.7300229469942208,0.7248205158595015,0.7213217673524283
0.7766143057882996,0.7417564047242122,0.7273281671194448,0.7192397414003606,0.7139771710144032,0.7104567693284715
0.8018066453248256,0.7695289976506847,0.7544251872868031,0.7462495335344106,0.7410931428289781,0.7375950756303572
0.80242028255942,0.7682212161555232,0.7529069374863361,0.7446429614536886,0.7394472848357978,0.7359234181549239
0.7735168728856103,0.7345475618816205,0.7192556050313741,0.7108101628843568,0.7053863214139737,0.7017504955150325
0.7970005886709636,0.7663245466450266,0.7515107223544057,0.7434272940749207,0.7382896685197884,0.7348104184971017
0.34570518359344204,0.21240306287299815,0.20256851198927422,0.1930307928452339,0.1846105065093706,0.1798083308674837
0.7573795720888654,0.7150949017774566,0.6997101752155704,0.6911204745862005,0.6855505756890934,0.6818390959997602
0.7975993851410825,0.7679920735875874,0.7532524103357343,0.745207752626722,0.7400929290905852,0.7366266883855492
0.4157364318659088,0.3048358334043198,0.28889710438804717,0.27776435102049524,0.2692841512481328,0.264127820938971
0.802746568081757,0.7734425673643488,0.7585552651634326,0.7504873879638294,0.745390987829968,0.7419276670280821
0.37207635762450164,0.24368282365846183,0.23437921535298467,0.22520634893308655,0.21706479069642393,0.2124259206902115
0.7916601713531566,0.7581492190838163,0.7431922750157431,0.7350058780667018,0.7297900511909018,0.7262689147812726
0.7920956906053017,0.7563713135883638,0.7410575261052343,0.7327276966756437,0.7274513342955942,0.7238871467270606
0.8049278026130378,0.7722922308024894,0.757098189562275,0.7489033398305147,0.7437528736809895,0.7402550398043084
0.6401722090997919,0.5731161061990067,0.5610234283956295,0.5527773593145843,0.5466094259724886,0.5427757300875955
0.797432804960394,0.7641502651391692,0.7490424899963973,0.7408342455188939,0.7356397612950293,0.7321231941108852
0.8024278530140719,0.7731431698831923,0.758266475805417,0.7502008953468724,0.7451038910413019,0.7416406508214521
0.7988773096714971,0.7659304983722406,0.7508249711711964,0.742627855469197,0.7374460998110628,0.7339357543766867
0.795899516202083,0.7655453305725572,0.7508030143201724,0.742742097497989,0.7376089418339773,0.7341344301368286
0.7991054893784607,0.7664386904725645,0.7513582787544308,0.7431736858695341,0.7379990344805049,0.7344929630868557
0.7138353309019805,0.6635238287709427,0.6490753205974511,0.6405227686299161,0.6347079510070432,0.6309232007808034
0.7907549447798823,0.7565393795692164,0.7415108448106812,0.7332883011072908,0.7280514812888634,0.7245175192017491
0.7989108594416041,0.7677926608264304,0.7528740589868812,0.7447594149433879,0.7396174244987899,0.7361323538293529
0.80318376356154,0.7733926149234313,0.7584600184047532,0.7503740184446933,0.7452704186335247,0.7418024187162389
0.6784264177952177,0.6204411850576641,0.6077389811613435,0.5995534630857597,0.5936451411247685,0.5899043017037942
0.7818386909019335,0.7462172264328087,0.7313204527911971,0.7230865268455796,0.7177947272869207,0.7142399168658521
0.8074082850126053,0.7756149712315544,0.7604535470719461,0.7522903291032527,0.7471676563678035,0.74368433460602
0.7985495892617693,0.7672846529076615,0.7523631207691943,0.7442442949813689,0.739098242650748,0.7356111904331071
0.7961983213366475,0.7655106580178694,0.7507247008563322,0.7426469230611779,0.7375073403764025,0.7340282567544485
0.7919006507705466,0.7563738348547273,0.7410984686380625,0.7327829656185098,0.7275117826557346,0.7239516001898152
0.7955797955919512,0.760648726950374,0.7453693559303722,0.7370764389440732,0.7318340523895907,0.7282879645320388
0.48257877022482615,0.3813358988440566,0.36898407256768545,0.3595408965395892,0.3520059084948667,0.34749850498991885
0.7985663717713882,0.7695518091339861,0.7548234217522413,0.7467929632224022,0.7416913239103129,0.7382312977070242
0.7915983262997266,0.760950790309586,0.7463600172600984,0.738328072740539,0.7331824757761933,0.729708464749682
0.4832293569002486,0.3803283834058986,0.36962514819784603,0.3607513574615583,0.3533998644712635,0.34906866417843974
0.5656845448094446,0.4858119366218595,0.4692257869417296,0.45890353262877204,0.4516039588564714,0.44698787093478926
0.7924811263238631,0.7602432473779925,0.7454257561445823,0.7373041009254033,0.7321221758172151,0.7286224449498615
0.7882555901054242,0.753835664400172,0.7388701533913946,0.730655317653632,0.7254079821713955,0.7218715105876997
0.8044510539304279,0.7768482921653996,0.7620077837172077,0.7539803180595283,0.7489165987873873,0.7454689146951203
