tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5880270665556083,0.5751361246932917,0.5705688725342524,0.5682100921353803,0.5666432056895736,0.5652479742602405
0.379554609656456,0.39647467406601467,0.4019881555534084,0.4046862931171063,0.4060267366270965,0.40621373900582736
0.7537433430644545,0.7233831840525196,0.7123942493120065,0.7068219128343798,0.7034219564119955,0.701036004084223
0.6310589598623981,0.6115883623466206,0.6048461774956309,0.601407767454591,0.599221485449404,0.5974845072914482
0.8260282452731897,0.785532584547435,0.7711217941890207,0.76385100574809,0.7594784715079054,0.756557187657019
0.6357401832130767,0.6167699260136962,0.6100970561097125,0.606692256196989,0.6045275094816874,0.6028044655406527
0.5188072996975185,0.5140832201672989,0.5124047993480556,0.5114802275140371,0.5107314181774285,0.5097839691010514
0.42863324782619927,0.44196994179163984,0.4460140589635708,0.44800044286700236,0.4489437087901743,0.448910980350791
0.6455629621319564,0.6257267261649243,0.6187173225144016,0.615145018513562,0.6128853445729283,0.6111110101477184
0.6894326645402367,0.669528299912639,0.6619581279828128,0.6580919781849566,0.655673873316524,0.6538273003136914
0.5545339237836102,0.5405684779700067,0.5361164508803142,0.5338034554413542,0.5322483718799473,0.5308547175529607
0.746818422410588,0.7176351926243127,0.7070251931270608,0.7016402531726482,0.6983479057191178,0.6960217492289854
0.822744811213572,0.7824083083533282,0.7680822312696449,0.7608577902752707,0.7565119967494776,0.7536034359346
0.578342668749128,0.5639871063409037,0.5591604473647511,0.5566683667951268,0.5550183007927184,0.5535745107018981
0.7746171237038331,0.7384857039374912,0.7258251822505025,0.719451017846896,0.7155913322721317,0.7129380102525171
0.7493684968964829,0.7210713087586434,0.7106426990058781,0.7053382823599336,0.7020928199706212,0.6997977820406517
0.7221027392317003,0.6921458721132698,0.6816714809785157,0.6763825512040829,0.673141814660467,0.670827279984026
0.49191259000702475,0.48587218561370726,0.48415488063760903,0.4831880718035302,0.4823998601007464,0.4814309615338924
0.7266818881309296,0.6934918152697882,0.6821706733177877,0.6764808476879363,0.6730088499387028,0.6705561058691017
0.8219715126040893,0.7834428122229922,0.7695491636660154,0.7625125585042871,0.7582726951659793,0.7554346040640003
0.7149470992409488,0.6808124434907984,0.6694108369127509,0.6636953658198887,0.6602059943472238,0.6577345830824533
0.8328864898539589,0.7914700713108008,0.7767452461089204,0.7693188356156955,0.7648573232801428,0.7618870382210423
0.8176254044661597,0.7781663165964565,0.7641190619961933,0.7570299344728533,0.7527613620502447,0.74989664836982
0.6053965866723663,0.587965836385828,0.5820433724184874,0.5790103471803059,0.5770526166730059,0.5754395443987559
0.4105768155110834,0.4262415022591773,0.43109602990619544,0.43349041061111176,0.43466799467854067,0.43476188274262373
0.8180045977055931,0.7771648743120135,0.7627889992190295,0.755556499295766,0.7512068679441025,0.7482884612564719
0.39435963027392595,0.40402265886008093,0.4074561893171439,0.40906375142276974,0.4097574237702157,0.40960104063961694
0.6637998120522204,0.6423092033011053,0.6346622542267909,0.6307718446026666,0.6283315996581186,0.626459866597793
0.3301824816324297,0.35440357972309633,0.36237949527842284,0.36632405003350077,0.36838373277495207,0.3689586218408608
0.8197421169750707,0.7799635451649842,0.7658110810366556,0.7586703147731391,0.7543722381674138,0.7514910424603076
0.8038879498309558,0.7631733241156806,0.7490239768147586,0.7419251793995212,0.7376523333025655,0.7347657543438786
0.8285059422640964,0.7871153477402443,0.7724603956616002,0.7650775864027711,0.7606415352499645,0.7576811813678413
0.8098112522684942,0.7726347917675105,0.7592353241205758,0.7524501514654844,0.7483547160545784,0.7455933907036563
0.6929403030017925,0.6704536307931744,0.6621941700926846,0.6579893671923732,0.6553736012278472,0.6534137448729199
0.6152340628562971,0.5929164902663318,0.5856506836433661,0.5819569278534208,0.5796146119694816,0.5777822543659219
0.8051174064400197,0.7663566516580884,0.7526513658896602,0.7457451364807443,0.7415816293699617,0.738768430225293
0.7737954424531256,0.741393138396359,0.729637592734878,0.7236753666998448,0.7200519484588803,0.7175475252023225
0.6681148637658813,0.6452920401044702,0.6372594387236182,0.6331793271488245,0.6306292521254543,0.6286953249079863
0.7608927009433852,0.7311976165267025,0.7202725681983743,0.7147169456824072,0.7113271626348288,0.708954729768351
0.812116439975338,0.771813578992385,0.7576468305563038,0.7505207751237164,0.746232001447689,0.7433457043308218
0.5084073463109053,0.5046203067891533,0.503300687882303,0.5025525910368109,0.501903419545584,0.5010105780595999
0.7869776291405453,0.7487565603263561,0.7354298002630515,0.7287321334184438,0.7246878485787914,0.7219298108331543
0.5585721997101644,0.5546592958794562,0.5527413883732337,0.5517232943379039,0.5509393633568989,0.5499735075545538
0.5201158773701935,0.5115249134478033,0.5088363039867414,0.5073950992488134,0.5063397051996026,0.5052231848137698
0.7228496259280273,0.6935098053159521,0.6831766327209963,0.6779532814067282,0.6747507422673111,0.6724599587869629
0.7330866229003775,0.7022519924523054,0.6914211962025967,0.685952450212811,0.6826095783282913,0.6802408903702444
0.7755488628206229,0.7351049243532153,0.7214010067387348,0.7145544120538013,0.7104242195275831,0.7075993516627961
0.800919905428507,0.7625116446273001,0.7489483957136439,0.7421150242386345,0.7379931978380169,0.7352017363814863
0.796678216142547,0.7580175063515285,0.7444534207538407,0.7376295047085198,0.7335132251732768,0.730719993249081
0.7717207961845338,0.7310156666459589,0.7172996145316466,0.7104535006757065,0.7063231642397113,0.703494666180598
0.7237595761737642,0.6990116412432316,0.6897943793373464,0.6850989663650301,0.6822036562956915,0.6800985347720588
0.78668014104088,0.7510122495142146,0.7382973861916561,0.7318742508235277,0.7279867918608411,0.7253293476058693
0.36886934615032596,0.38658774242578664,0.39242511221035337,0.39527969800090657,0.3967074085791898,0.3969428896757561
0.7550942375654641,0.7219161390385591,0.7102273276389881,0.7043298289195322,0.7007424509189368,0.6982413554734368
0.7935647512919807,0.7595987231438917,0.7471912798918423,0.740888474148416,0.7370692714739828,0.7344650037409197
