eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7823709538459125,0.7704950626272069,0.7705100019904593,0.7771361791229393,0.8149473109164439,0.8150609271386774,0.8151471047336948,0.8152147267331226
0.6597144944928947,0.6447219370380638,0.6446847918419956,0.6528427175443013,0.7008072560994576,0.7009578119403651,0.7010720024810412,0.7011616021967939
0.6172326105992837,0.6024773548344314,0.6007373995924038,0.605315377108088,0.6335470706950532,0.6336617433986615,0.6337483494572417,0.6338160803328464
0.8042001773626967,0.7903871990756841,0.7881014370408466,0.7913012102401608,0.8105929476244277,0.8106771656933838,0.8107406085146862,0.810790125158873
0.7304645587678364,0.7139375546486203,0.7124369797385225,0.7185052253439006,0.7549891807718628,0.7551030194083281,0.7551891906253436,0.7552567009276395
0.7422701599746244,0.7262766193651403,0.7247643536740233,0.7303411750039882,0.7631263802070386,0.7632415488994772,0.7633286230606059,0.7633967774016147
0.7445040407217678,0.7289488887542268,0.727687760908558,0.733664346627843,0.7688969345455469,0.7690094218067548,0.7690945704132032,0.7691612797724664
0.7783016327204598,0.7669124924688596,0.7661749865501791,0.7709756551365097,0.7988888110580439,0.7990035975392614,0.7990903664151398,0.7991582719094701
0.880115093564155,0.8719755094899602,0.8712925554807095,0.8744925931745315,0.8930178033960636,0.8930738795721083,0.8931163368143661,0.8931496057359386
0.7787660974513313,0.7612136846083305,0.7584417517955605,0.7628327881824306,0.7897877609709656,0.7898613343216934,0.7899169061855582,0.7899603702432536
0.8120439277968541,0.7996114566675646,0.7972433036238736,0.7994539275145142,0.8132418279751743,0.8133117191487746,0.8133642620918216,0.8134052056795753
0.8219983368588912,0.8125898914843085,0.8123571853394524,0.8171736605167886,0.8447392244289308,0.8448203951105164,0.8448819557176419,0.8449302568581335
0.7483720676289449,0.733419342752469,0.7313159198460107,0.7355827057504151,0.7615216934690754,0.7616130888950077,0.7616821075526862,0.7617360796853919
0.8305438705912043,0.8183524635075334,0.8176635449988526,0.8228533402880688,0.8521771805112583,0.8522844326556114,0.8523655452052793,0.8524290479870472
0.8305627305726705,0.8205873044483735,0.8194489108107582,0.8226516349848134,0.8416551533822302,0.8417144850408714,0.841759353986186,0.8417944802148177
0.812174404967107,0.7997570000202197,0.7986127230443734,0.8032094181536813,0.8303457054701378,0.830429248832936,0.8304924838852891,0.8305420226642752
0.7759870730900383,0.7633355486373191,0.7621111234046475,0.766732430484901,0.7943648355458027,0.7944445447717351,0.7945049146331754,0.794552231290159
0.8340647425892315,0.8221672673651728,0.8213707901424198,0.8263112571411122,0.8546028233142969,0.8546937564258519,0.8547625892330116,0.8548165160515768
0.8037625067478478,0.7898465103512015,0.7875045987227142,0.7906417247366696,0.8096467099542386,0.8097307305974948,0.8097940118257505,0.8098433944532453
0.7273443426422298,0.7142251461018957,0.7133457784732675,0.7188512684531951,0.7513252749162791,0.7514320661448365,0.7515129311420161,0.7515763016271162
0.8518573528076089,0.8400704216624798,0.8386083074849356,0.8423102278437038,0.8640680985616993,0.8641336071585719,0.8641831391063728,0.8642219108345544
0.7491848665240378,0.7328474945800162,0.7303851544965708,0.7344021409446205,0.759009934089542,0.7590912061782078,0.7591525333439229,0.7592004621855951
0.5795116493411453,0.559935257458585,0.5580909621240879,0.5651636079847955,0.6088847390234967,0.6090192002453707,0.6091210251316506,0.6092008254439771
0.7156749837470422,0.7413912965056133,0.7616410664183043,0.7839730926114523,0.8983333632678091,0.8984950211758789,0.898619461692941,0.8987182159630049
0.7045636100841247,0.7280392517432388,0.7468374127650923,0.7677833545043944,0.8794721495488627,0.8796393928036284,0.8797681545250436,0.8798703515719369
0.715544968775553,0.696800046308546,0.6943321589661685,0.6996767966913275,0.7319657071821175,0.732069880922595,0.7321485884847471,0.7322101612247925
0.7238350843108123,0.7069933608241612,0.704368922509172,0.7084985011272422,0.7337744819098765,0.7338544591364291,0.7339148190389562,0.7339619979292917
0.6797279373002462,0.6794533099833429,0.6914779343818213,0.7092413531655166,0.8268822586108703,0.8270468672814096,0.8271736362887819,0.8272742741610949
0.8118338435994449,0.7998860895707971,0.7990514179672857,0.8041127158749648,0.833155055685725,0.8332464178702351,0.8333156017939577,0.8333698197169518
0.8253743988355484,0.813225814029863,0.8111211267886813,0.8137832471591773,0.8297772447949183,0.8298494566933132,0.8299038266752669,0.8299462446193301
0.6809376859496964,0.6632365900083955,0.6611875919341504,0.6670626222993761,0.7021478243571535,0.702285649891633,0.7023897667629325,0.7024712073724604
0.8502560457313395,0.8380236841856281,0.8365257397965332,0.8403666216597804,0.8628540895749035,0.862925719078727,0.8629798576101616,0.8630222220687157
0.5107459875173913,0.49281569514245327,0.49125550119196115,0.49788139080932936,0.5392119218515117,0.5393383206590958,0.5394340766134565,0.5395091429696383
0.8275919783093196,0.8148927223854038,0.8133970668987088,0.8174445473124952,0.8411076562458466,0.841205949495712,0.8412801396143941,0.8413381330255728
0.786885636954023,0.7734483135118873,0.7722517221877632,0.7774978021956065,0.8080264594899303,0.8081119653162232,0.8081767553836459,0.8082275548264324
0.8621985877689905,0.8497019453023681,0.8477392601991316,0.8507142544938039,0.8685993020833033,0.8686633195117832,0.8687115817585648,0.8687492727474296
0.7192019182465951,0.7004128403778729,0.6973206630575867,0.7012539963792433,0.7259200752285232,0.726013060403046,0.7260831074309969,0.7261377783612266
0.7480574191178317,0.7341581761608779,0.7319561986919935,0.7352541047880669,0.7550955077549635,0.7551908644634473,0.7552626983388754,0.7553187641436886
0.8318036674027696,0.8209166702316355,0.8199503988471226,0.8242057983939235,0.8488347770265301,0.8489053512096375,0.8489588123251826,0.8490007201301536
0.7629938781629764,0.7478054713232208,0.7464774362148766,0.7521640188252114,0.7854478990834098,0.7855607812174874,0.7856461718706544,0.7857130361907612
0.7128292390502845,0.6991758108408139,0.6975542102168852,0.7020228428680926,0.7292967462466942,0.7293656475484815,0.7294178586446524,0.7294587969991612
0.7966824399364663,0.7830141622152875,0.7813927737253012,0.7856632753321848,0.8105461433833467,0.8106590523979441,0.8107442362903786,0.8108108001136844
0.768104567299756,0.7563303320485246,0.7552222565860989,0.7597353874384016,0.7860295207741794,0.7861350510365183,0.786214804964201,0.786277209480546
0.7882880327926298,0.7744044366545891,0.7725306674841927,0.7763857321707383,0.7995116391133738,0.7995890536827374,0.799647514812351,0.7996932312467617
0.613496141664495,0.5977373511059115,0.5953890329311172,0.5989355644979316,0.6204553782406438,0.6205917008792129,0.6206943240481329,0.6207743768888613
0.8742888801064326,0.863683109448224,0.8622380255414454,0.8651949736108262,0.8826221278496496,0.882681234676759,0.8827258562169364,0.8827607415543033
0.8172185519399936,0.8054552404967118,0.8039563646543048,0.8074467300267819,0.8282747114486411,0.8283420228182513,0.8283928865483099,0.8284326815670648
0.6684863851561034,0.6520217820988823,0.6505348695340112,0.6566854886754178,0.6935916863403753,0.6936972498490614,0.6937772346608765,0.6938399455237584
0.7642467929555629,0.74952494252788,0.7481208257491483,0.7536075814950629,0.7859996746507599,0.7860941385179291,0.7861656783871981,0.7862217469509627
0.8059160403923556,0.8330041667976905,0.851303112173146,0.8700784080293469,0.9521047385849732,0.9522053881549987,0.9522828252180072,0.9523442530305606
0.6902800974048858,0.6753553501705065,0.6735365917314605,0.6781410409203332,0.7065923776531929,0.7066990181126238,0.706779579869655,0.7068425972964547
0.7906597255682647,0.7731950523917696,0.7705259127680624,0.77475795984994,0.8002403255233114,0.8003324139228348,0.8004018533762323,0.8004560919191093
0.7576025113970384,0.7422082841399961,0.740251016525145,0.7449650870388195,0.7734695456411682,0.7735517064208192,0.7736138571703711,0.773662523359362
0.8020579600255022,0.7884559205263758,0.7867401508823639,0.790793791105251,0.8147767972187168,0.8148560301015224,0.8149158931390206,0.8149627234886805
0.8306630081417762,0.8171973547682135,0.8153931038119879,0.8191436894314909,0.841299627587674,0.8413795408029037,0.841439855603869,0.8414870013546953
0.7037744400613327,0.6892647946678674,0.6884618021238443,0.6949149725372142,0.7336607605996198,0.7337714427732762,0.7338553858738858,0.7339212489350677
0.7195681410897686,0.7034695481414066,0.7022461397351889,0.7086726648384687,0.7463872763303425,0.7465098827237867,0.7466027003761984,0.7466754236486258
0.820807096931445,0.8066846446953221,0.8045982149986416,0.8083496452332376,0.8309487019501913,0.831015422216059,0.8310658179027286,0.8311052336639855
0.7660768258423183,0.7530307276818708,0.75149044895368,0.7557009841897173,0.7809439197190505,0.7810145827149952,0.7810680695145175,0.781109972032421
0.6782546230733895,0.6611358973191226,0.6596061990986674,0.666152885884384,0.7051650687745229,0.7052866669891744,0.7053787416074995,0.705450894982621
0.8475468351657425,0.8387954474736775,0.8389071337597651,0.8440001092761672,0.8724830134108917,0.8725675744677397,0.8726317172271405,0.8726820510009051
0.6523047579128127,0.63957229130103,0.6381814704340947,0.6427138738049869,0.6700876608975986,0.670196333488549,0.670278465880957,0.670342733550836
0.7860556610235563,0.7741009278305987,0.7740010488324045,0.7801683418425106,0.8152285015694487,0.8153502233057847,0.8154424046293263,0.8155146498197764
0.69210457846737,0.6726250053976526,0.6694150539641711,0.6737214224259033,0.7006199434279962,0.7007017961962838,0.7007635299002836,0.7008117570325622
0.7350388945254879,0.7174621877359587,0.7150212422635549,0.7200487531361053,0.7507081083591908,0.7507890382941775,0.7508502626598952,0.750898206304516
0.6504454649806587,0.6330566940242482,0.632547783786029,0.6411421698837362,0.6916291373111622,0.6917901327735037,0.6919121714339638,0.6920078865970221
0.6903998500431092,0.6714478969270372,0.6684781286367005,0.6728885732074564,0.6996620616406533,0.6997919286309392,0.699889752658536,0.6999660992365841
0.8464393723595709,0.8338476942559386,0.8319244775691155,0.8350936378860201,0.8542804539349952,0.8543470971626831,0.8543973714572395,0.8544366536566529
0.80595783334175,0.7900154561339203,0.7873256132246301,0.7908200455046186,0.8123140141150689,0.812380183850293,0.8124300693058131,0.812469028236123
0.6537051435204125,0.6656292697472298,0.6824885807370754,0.7039901431856035,0.8345813387261709,0.8347733607499596,0.8349212248107942,0.8350385989215325
0.6788951173562269,0.6630054115295829,0.6612584824578892,0.6661903891529848,0.6956705251918343,0.6958201929376425,0.6959330903654493,0.6960212980420657
0.7088233111530651,0.6953443477181501,0.6940478404906079,0.6989475073989911,0.728289883992632,0.7284007987670166,0.7284846500976646,0.7285502777711276
0.7268228999171747,0.7092434927722517,0.7065240345665301,0.7109378416039457,0.738140217249559,0.738216603228344,0.7382743012345078,0.7383194291914696
0.7731734062572954,0.7617233873637848,0.7607638561097523,0.7652383220694695,0.7916892005605248,0.7917871855866708,0.7918612863292293,0.7919192974319473
0.6771343752990622,0.6625421373505784,0.6626857920860462,0.6709440026557736,0.7190756370292473,0.7192311232805395,0.7193490291534993,0.719441529401691
0.6320900655185714,0.6248280484755856,0.6349730163408299,0.6520767003492204,0.7761057354874729,0.7762792691759527,0.7764129235914251,0.7765190352777446
0.7911128244782952,0.776391539743499,0.7747004638607832,0.7794657393722243,0.8078154025624134,0.8079032946211147,0.8079697647685262,0.8080218034473428
0.7773215124168427,0.7629214135262378,0.7615650920225975,0.7670051002076158,0.7993388811236775,0.7994304080046174,0.7994997448165477,0.7995540996975741
0.8100660747679136,0.7991756266129492,0.7986643390623671,0.8037592296045962,0.8332245525857215,0.833314058286914,0.8333818932348744,0.8334350886616738
0.9319911970157625,0.926161056048874,0.9251340486106684,0.9263556985047946,0.9336646352797421,0.9336962853135851,0.9337201061851693,0.933738684984186
0.6896047153517847,0.6762591315267941,0.6751726180498759,0.6801780790105887,0.7096510429878577,0.7097908772533326,0.7098964707377227,0.7099790414055273
0.6877870352614234,0.6720678959690819,0.670895877391532,0.6772498726003439,0.7154560684610987,0.7155682151174877,0.7156532067188154,0.7157198545526793
0.7300162576163467,0.7103905517809848,0.7070327807852288,0.7110207113444407,0.7355223924039908,0.7356441406613233,0.7357357601792912,0.735807209955755
0.7720610434443727,0.7576082244630827,0.7568100312578129,0.7630870405247321,0.7994597284470216,0.7995780759729648,0.7996676887519845,0.7997379128032966
0.6698575790602013,0.6512412717575712,0.6490159057099828,0.6546412903804588,0.6882488028242936,0.6884013197303831,0.6885164016207034,0.688606337633998
0.7252512278610964,0.7070704102991393,0.7040748615845831,0.7079288300655127,0.7320791746817552,0.7321649382247569,0.7322295624801972,0.7322800116525426
0.7569627168424202,0.7401643429508579,0.7373052516273985,0.7409527438875962,0.7628922610830469,0.7629913953130288,0.7630660361257089,0.7631242689935245
0.6287221302316682,0.6131258374868128,0.6116160404460176,0.6171831305471887,0.6509700049762303,0.6511103241876083,0.6512163530102509,0.6512993062985003
0.7805553660270058,0.7674613879083306,0.7653555022176943,0.7684688869926497,0.7874827816536156,0.7875576838074719,0.7876141463699351,0.787658237951925
0.6528617372526707,0.637916425019503,0.6361016688033371,0.6409773510718874,0.6709149879428523,0.6709942199085158,0.6710542401321045,0.6711012899033229
0.8569785818974012,0.8627904513771851,0.8718353829901215,0.8831620101187981,0.9446437223341938,0.9447210952371458,0.944780655767986,0.9448279226900212
0.5958367520622773,0.5773369951242711,0.5753182197655544,0.5816101399829647,0.6210305402580423,0.6211445001689871,0.6212308083768384,0.6212984534731837
0.7152413190414998,0.6975337365320432,0.6952092263150542,0.7004028022850454,0.731884683117185,0.7319837409076856,0.7320586112486926,0.7321171993101453
0.8996558869828756,0.8907553520527136,0.889380516265065,0.891546425453864,0.9043942574331127,0.9044404901139311,0.9044753468879972,0.9045025701348332
0.7949840440941944,0.781328417948977,0.7794272831803886,0.7832940447107811,0.8065148507441153,0.8065794869024994,0.8066283565786881,0.8066666082467143
0.6304984477805423,0.6365882238959878,0.651596582545102,0.6720752628221919,0.8047261423902337,0.804922309361146,0.8050733857970732,0.8051933227099315
0.7690995753738843,0.7549625479272767,0.753797284544304,0.7592811449251915,0.7916786260714741,0.7917741186678378,0.7918464504025796,0.7919031473869351
0.7037259584826632,0.7341655041441291,0.757594253626581,0.783095395922988,0.9071084462759867,0.9072764003649546,0.90740566199672,0.9075082264287738
0.6874595103239872,0.6696993736363932,0.6667638320841406,0.670688190234328,0.694204999115722,0.6943180848573988,0.6944032361498489,0.6944696726143504
0.7142350203837462,0.6995935229546586,0.6981524354540292,0.7033158255301022,0.7343324601090632,0.734427413528728,0.7344992901261637,0.7345556017948576
0.8073113878276011,0.7919138098099626,0.788976851584395,0.7915944898244575,0.807945934626683,0.8080324144258385,0.8080974023657577,0.8081480276592303
0.7566775713208045,0.7413562514688974,0.7393248246334103,0.7436862164699195,0.7696014336359841,0.7697193961977082,0.7698083619534039,0.7698778620316483
0.7742694690934321,0.7602212856109285,0.7586291185305949,0.7632452143517031,0.7906306873396085,0.7907405637902746,0.790823540431925,0.7908884287945308
0.736643535597388,0.7243032797428451,0.7236077754740124,0.7290226019467961,0.7607461873998009,0.760877201348644,0.7609762595043725,0.761053796429098
0.8623499341739355,0.8542152680546322,0.8527501557926551,0.8542874446688004,0.8636780755413981,0.8637289895029214,0.8637672770959707,0.8637971193492999
0.8776345734146114,0.8683696790210331,0.8667886906151004,0.8688037171284513,0.880766130899425,0.8808259346707116,0.8808709445759089,0.8809060492460158
0.5553415826626653,0.5374021914533488,0.535449235858554,0.5416830019665433,0.5802298453355598,0.5803355505640231,0.5804156542216684,0.5804784651989471
0.8796366781220278,0.8687119728458598,0.8669187186278158,0.8693714278532692,0.8841599035880665,0.8842129472975689,0.8842529167880735,0.8842841193374382
0.8087993937815071,0.7940447906368362,0.7920844478238688,0.7962130815400633,0.8208220045650002,0.8209115873518901,0.8209792042728549,0.8210320602273035
0.5725975429998457,0.5983257907771875,0.623218526661554,0.6528776062410908,0.8250788010093678,0.8253353841035389,0.8255329308501893,0.8256897230886637
0.6086516856068968,0.5906500902548565,0.58803323502675,0.5925333030410812,0.6206347258638245,0.6207631948168523,0.6208600522494765,0.620935697361492
0.7213865777430299,0.7045419371578939,0.7028614509219341,0.7088337695327076,0.7451118859918452,0.745213646380445,0.7452907275174944,0.7453511483701144
0.8272470043278622,0.8186378762972587,0.8182709141117958,0.8224590593921519,0.8468049917715392,0.8468713322046814,0.8469216768414041,0.8469611969342368
0.8012308326588763,0.7874729087538612,0.7863852887579702,0.791810990433788,0.8234573189835537,0.8235542410010874,0.8236276262967055,0.8236851313682823
0.8276883236021535,0.8177603194912586,0.8165723961934616,0.8198909369578904,0.8391301696499789,0.8392068521873258,0.8392647619856952,0.8393100482424284
0.7386080511777056,0.7216623468238587,0.719202178141613,0.7234433987518639,0.7492614878414728,0.7493548221891122,0.7494252334354503,0.7494802507315086
0.6382116955853065,0.620361377156662,0.6172504523128467,0.620378171642286,0.6400342076688234,0.6401654592431236,0.6402641314875128,0.6403410204528474
0.8399245457384241,0.8277726350164427,0.8266603525526266,0.8311899703913053,0.8574067514242381,0.8574881979254619,0.8575498316229738,0.8575981072543419
0.6927232504442167,0.674852135617702,0.6723412913704757,0.676602013355672,0.7028419612477771,0.7029614138667553,0.7030514370252666,0.7031217223372531
0.6311938675399364,0.6160918132059954,0.6152933437138038,0.6220018021894799,0.6618237150597217,0.6619521409583677,0.6620494522309972,0.6621257499334268
0.7710445268555427,0.7547855406143927,0.753035051106275,0.7583820654568938,0.7897994787652489,0.7899110211780873,0.7899953104308771,0.7900612586076132
0.7763483526684597,0.7618602929539586,0.75978570669615,0.763663662454122,0.7870430190243345,0.7871454618710444,0.7872227096805744,0.7872830476106619
0.6316504101718657,0.6160581090389562,0.6142521700953826,0.6193429483755337,0.6496998781031551,0.64983261495501,0.6499328365296376,0.6500111988219217
0.7732186608438147,0.7605219907896111,0.759345235173552,0.7641998512948678,0.7927304752573593,0.7928118801271358,0.7928735528398899,0.7929219019990363
0.7301319192646905,0.7411441947152723,0.757016698358711,0.7769890863794893,0.8889775971190399,0.8891290720408903,0.8892456865266046,0.88933823818566
0.7792372203442223,0.7640852926479704,0.7624498630294497,0.7674981159608518,0.797623075068941,0.7977186763470188,0.797790981910091,0.7978475922210353
0.8623420968854456,0.8519059883253991,0.8506812305799147,0.8540830527959081,0.8738991567526674,0.8739644275957875,0.8740137618519331,0.8740523679026865
0.7499352346225642,0.7321407063966211,0.7300391096907555,0.735484069674695,0.7677841295853068,0.767897831252417,0.7679837250772569,0.7680509120633874
0.8253905322329148,0.8126129614236359,0.811085622373588,0.8153018315202907,0.8402573646925644,0.8403438969801375,0.840409290444096,0.8404604567352665
0.6162600718326188,0.5950636924455781,0.5920866627134956,0.5976163228611739,0.6317522127781589,0.6318766428440576,0.6319705581810139,0.6320439686653552
0.7244236504332389,0.7114680701925311,0.7113970843377027,0.7186295247705329,0.7605025835277073,0.7606194484781756,0.7607081806453864,0.7607778621907562
0.7510607072858158,0.735198524507367,0.7328031208631689,0.7366885860630604,0.7597871476517558,0.7599032011200756,0.7599906247599696,0.7600588574417972
0.7987403964807942,0.7863949563935917,0.7849839641762689,0.7891874329179053,0.8143257824940396,0.8144092178984911,0.8144723108571372,0.8145217014494261
0.7947723209148008,0.7813033855630804,0.7790293584898621,0.7819953021252333,0.7997655413870892,0.7998520113978317,0.7999171100433327,0.799967894132325
0.8386551542134866,0.8282413721109664,0.8272028645106406,0.8308710890635889,0.8522507422200528,0.8523244002984495,0.8523800903377735,0.8524236800411851
0.7764965204110073,0.7637209811700324,0.7627613912389742,0.768091711906135,0.7988942915567626,0.7990041921285372,0.7990873374741833,0.799152449825278
0.8205362179209092,0.8082511601922349,0.8074754653183127,0.8126648784837759,0.8424507546155455,0.842545240791649,0.8426167809432543,0.8426728396731372
0.7431641845610295,0.726103967550051,0.7241908897545791,0.7296194624274119,0.7617296879958239,0.7618437899854644,0.7619300044823275,0.7619974534543822
0.8218393015221246,0.8075939195425981,0.805980159350651,0.8104886950493306,0.8366522851768184,0.8367486224181854,0.8368213782783236,0.8368782762888345
0.6614983355385956,0.6419380192878926,0.6393157755259216,0.6445446259198839,0.676581828746635,0.6766945169087308,0.6767795937892068,0.6768461102276863
0.7375443606942083,0.7212186179295048,0.7189335234110512,0.7233241866082739,0.7499063155577077,0.7499929080323622,0.7500582997387091,0.7501094356405729
0.733685052414786,0.7186132536137932,0.717785287519843,0.7243513531927811,0.7625391083710452,0.7626659976127961,0.7627620774729272,0.762837368900715
0.7602822647900113,0.7426458225005046,0.7398863754083831,0.7441526644697317,0.770239467916845,0.770319742166035,0.7703803220001895,0.7704276702394205
0.77534794299797,0.7947710556173384,0.8110709887851869,0.8292681715692162,0.9214501050523063,0.9215750550053713,0.9216712322409254,0.9217475532882236
0.8456152245319521,0.8346373775127058,0.8331651829482442,0.8362722820534776,0.854760449255744,0.8548252560557961,0.8548741848205929,0.8549124400661583
0.6142196992416445,0.6072583664557419,0.613626032903265,0.6250002699920422,0.7098549264507011,0.7099811000337894,0.7100782982480163,0.710155479063778
0.7181691003281898,0.6991064757566883,0.6962838523851602,0.7012706489109355,0.7314340449069235,0.7315221366092465,0.731588680526892,0.7316407297001987
0.6887358934561844,0.6724298653765102,0.671375429304658,0.6783096323933234,0.7191362828158631,0.7192665471378039,0.7193652169776829,0.7194425589266963
0.7981580437826156,0.7856105361738601,0.7839047332162198,0.7873254640046756,0.8073887099643466,0.8074907853496904,0.8075677145523336,0.8076277782381657
0.8821551113429602,0.8734210808358954,0.8722771263125844,0.8748442696079817,0.8899447395461237,0.889996210204344,0.8900350818578422,0.8900654810042812
0.8389547001228179,0.8270916214428874,0.8262164530682911,0.8310301384204493,0.8587368853174365,0.8588224915519138,0.8588873043472299,0.8589380891545546
0.7567866650113027,0.7381785276413402,0.7353458662098972,0.7398221383278972,0.7672438032507345,0.7673425695543775,0.7674170532732874,0.7674752371778051
0.7736737388585756,0.7864233649299371,0.8002212365034638,0.8166672411334066,0.9056567092439383,0.9057814823111373,0.9058775412065647,0.9059537794999676
0.7459113935786386,0.7310575687440837,0.7295103367043246,0.7346899445221446,0.7656199052836734,0.7657088995606871,0.7657762837993175,0.7658290872514134
0.8354690113877593,0.8227339317758876,0.8212530105452537,0.8253159700528934,0.8490937518111933,0.8491743521093177,0.8492352570143584,0.8492829078154024
0.7015600516801258,0.6838561064512714,0.6811970876741569,0.6857881926854758,0.7141870487626384,0.7142662145488492,0.7143260377021391,0.7143728433648092
0.7693311450923497,0.757572678252773,0.7571514881227079,0.7627391873506797,0.7953031820532463,0.7954048935005074,0.7954819795068987,0.7955424298032708
0.8697508838698373,0.8598040861038752,0.8584852217373546,0.8612141494398341,0.8773980552541848,0.8774615105443873,0.8775093810779198,0.8775467858245988
0.7096642199073048,0.694066394165121,0.6933395173930933,0.7006387882395286,0.7431074470526413,0.7432345929233644,0.7433309887089647,0.7434066018721007
0.6875714773642767,0.6701944172582736,0.6686244874327002,0.6752167748484592,0.7146038574736394,0.7147179305694975,0.7148043531352767,0.7148721054024724
0.7536042353679111,0.7400034188847003,0.7394727794043094,0.7459036355151978,0.7834250479710441,0.7835396199466678,0.7836264647210758,0.7836945750394195
0.9097461900386381,0.9014294431908528,0.9000014108931951,0.9018189078002358,0.9128468523545145,0.9128812079862793,0.9129071012079741,0.9129273183890897
0.6468173660553495,0.6687878262203046,0.6893240014630345,0.7133723735729406,0.8475806967162136,0.8477833342232748,0.8479393572940345,0.8480631983696887
0.6852410532893571,0.6693214214533076,0.6686141391904074,0.6759943937012853,0.7193661277796733,0.7195053915715823,0.719610915838261,0.7196936536081755
0.7729329127703666,0.7576298499027746,0.7556328009230325,0.7601538164053265,0.7875061336544934,0.7875934734437936,0.7876594784718648,0.7877111239980453
0.8357467780716914,0.8240682942877131,0.8219373305809728,0.8241509025826952,0.837808047206721,0.8378721446381432,0.837920356553684,0.8379579403745969
0.7126618666375958,0.7575270228751527,0.7849900556223229,0.8123787107497155,0.9317502526046186,0.9319029674210164,0.9320204567363648,0.9321136530585281
0.8514618815291441,0.8412675597555181,0.8393480522902611,0.8410384188584317,0.8513370303236837,0.8514032455821228,0.8514529874993607,0.8514917254161576
0.5754076192743252,0.5598315691662249,0.5590279527374288,0.5658928934375421,0.6069938089795968,0.6071712803245582,0.6073054787407676,0.6074105299136491
