eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.25716144595630863,0.27365095639753617,0.324859572962674,0.35267354131698586,0.36850839399203705,0.3799331740291205,0.392430664080389,0.38832810532029
0.30837473614268973,0.3440081001881743,0.4200317294868736,0.45265324151344827,0.474171182931204,0.49044919492308386,0.5081868952157383,0.5001886081196558
0.44904700631034183,0.4465536313414478,0.4694410375018254,0.4873997730229553,0.494755392173966,0.4992937827339549,0.5041337853550807,0.504232043655746
0.2620478113771207,0.24419708207939342,0.2563015132503906,0.27653044417136874,0.282085338922439,0.28441285138358485,0.2867462761941549,0.2899722347174877
0.9779758548623462,0.9757958839658954,0.9772297662159471,0.9794472426512979,0.9799931205661349,0.9802082476396229,0.9804180102688927,0.9807368486982364
0.8277572697026598,0.8131994325498537,0.8248104995368122,0.8410486909628471,0.8453334562098868,0.8471730660392941,0.8490049399518308,0.851121303858075
0.08268695795633337,0.0823910177249315,0.10033314661796798,0.11559235129123553,0.12264364752629006,0.12723301260880068,0.1322708242410718,0.13216841667304963
0.7918507915488636,0.7888240252203695,0.805993429228603,0.8193765158191793,0.8244532237485488,0.827446288102299,0.8305767338319411,0.8308677528257129
0.7856776185314857,0.8069086820050827,0.8514295033959657,0.8690594603770413,0.8786324840333549,0.8852256163148536,0.8920195854127122,0.8894626731966025
0.7612430729063454,0.7532941861719656,0.7687616017118044,0.784154735188362,0.7892379768759525,0.7919303727886626,0.7947065732723185,0.7958698924729541
0.9473478433649422,0.9454246161049051,0.9495299431820055,0.9533684720838008,0.9546382462146026,0.9553186941658685,0.9560195613952492,0.9562712771544686
0.7330921026107545,0.7228196465546437,0.7399656638678507,0.7575962124325792,0.7632811447742864,0.7662626795585554,0.7693466676388777,0.7707275072657962
0.1759205732420484,0.16414634659864985,0.17394132188443473,0.18893308999491099,0.1933312204049922,0.19531422088366104,0.19733366669076033,0.19954138202041055
0.973153198643371,0.9713477700242857,0.9734127507993503,0.9758101369431754,0.9764983542396527,0.9768244416738465,0.9771536552184708,0.9774042238817624
0.7401316681413699,0.7821421101887412,0.8344041610573731,0.8479866044087665,0.8587424339176147,0.8669580964723725,0.8754981194982687,0.8705434471765585
0.736052288012675,0.720975920185704,0.7372403139197689,0.7572829345436378,0.763101780622478,0.7658487587609487,0.7686345243682062,0.770883289915168
0.26868468068309703,0.271124921296531,0.3243521760421879,0.36446164179372476,0.3827272339886709,0.3945140920780812,0.4071935474709647,0.4063814283878355
0.4776522798667443,0.46074375185302086,0.4793531032126079,0.5029519733909382,0.5100945425481761,0.5135572401556747,0.5171164374021446,0.5198063944583934
0.8310073153084642,0.8276521069612337,0.8415785140101837,0.8528350689799653,0.8569723450845587,0.8593683482106784,0.8618687717791957,0.8622141614702055
0.9195078758177793,0.9131103858141436,0.9184036479271224,0.9256012966358972,0.9275121837021951,0.9283434960320165,0.9291735120154676,0.9300820536354794
0.42433892437311616,0.42247238793935554,0.44850509063054045,0.46847762543895594,0.4768376471715622,0.482057559419865,0.48763517013411267,0.4875924135546199
0.9637202367778872,0.960583015758389,0.9629589371594447,0.9663660279506053,0.9672433348928748,0.9676089521233651,0.9679695111040032,0.9684291522597369
0.9516421609497352,0.9503910444839391,0.9544402103463588,0.9578451400751676,0.9590465892731781,0.9597226079160066,0.9604232777238775,0.9605714575692176
0.4805299970513118,0.4607813585171966,0.4772242153129853,0.5010285959884462,0.5077347769783884,0.510729556762036,0.5137615331141049,0.5169996179952583
0.4313208450082483,0.44401836885358376,0.5062703228432591,0.5440048306836918,0.5622078345799766,0.5742742277648373,0.5870861363100257,0.584723157698445
0.9648782815712221,0.9636790851100849,0.9663038975648502,0.9687445239616969,0.9695568618483759,0.9699941248748931,0.9704449690804323,0.9706014394121893
0.9822926633356345,0.981301880172703,0.9827516759917067,0.98427772558065,0.98474117103928,0.9849723893689211,0.9852074021472577,0.9853438221690772
0.8403685581064261,0.8313060021582647,0.843256581427756,0.8563593617494539,0.8603110915479262,0.862279245519627,0.8642932146012354,0.865495683703603
0.8407773839698514,0.8305492369320757,0.8418024187791556,0.855196709473384,0.8590582299658263,0.8608934649153897,0.8627563519725946,0.8641775915862798
0.43293032961346795,0.4247451648406407,0.4479005819383626,0.46968006626445885,0.47764320046466086,0.4821870507094612,0.48698126819917736,0.48812193625261396
0.8413491082028604,0.832509430346237,0.844065306167125,0.8568044291747022,0.8606425632729626,0.8625504327075597,0.8645023222705538,0.8656839024888369
0.19726910578609205,0.23023307151129613,0.301711776012493,0.3320744202953386,0.3539007930567547,0.37114548422436344,0.3903772683120487,0.38079343970421853
0.7876711468629928,0.7711583962322731,0.7830991637889809,0.8009525637591052,0.8055811320762519,0.8075029405433829,0.8094057581444758,0.8119065821366493
0.7526270971812132,0.7404335602028747,0.7565891456108561,0.7745903607570658,0.7800878616892983,0.7828393869669015,0.7856636098476727,0.787346799636034
0.6779745713433654,0.6631096287640924,0.6784605300905826,0.698073782154281,0.7037726113576627,0.7064421405644085,0.7091514837226657,0.7114648164180315
0.7680047435970853,0.7590521996431657,0.7730987636623005,0.7879714152064268,0.7926906843135487,0.7951196311372886,0.7976195899800561,0.7988945348825701
0.9364165386911694,0.9324556053632259,0.9373899568328086,0.9428888981477274,0.9445088595122442,0.9452988924252258,0.9461022114981329,0.9466322366485397
0.7618985439877645,0.7429342440398615,0.752920478816869,0.7709616413842124,0.7752645727407865,0.7768410847802347,0.7783672453897181,0.7812965787466585
0.8898844837675209,0.884532982967016,0.8939432736570503,0.9031783744118426,0.9061191701581177,0.9076553396925328,0.909233172559668,0.909916027271242
0.9065420164802549,0.9040109031229849,0.912446653897752,0.9194024821742315,0.9218725232800566,0.923276515905532,0.9247359841293886,0.9249970334005484
0.4467996032200194,0.42296247772248563,0.43405436530535246,0.4566594415747905,0.4620915139453525,0.46398463854377475,0.4657957182956029,0.4699125700794745
0.3091143539389152,0.3417574010279338,0.41875272348102044,0.4541681296267649,0.47631484606499275,0.4927801264815296,0.5106850366801972,0.5032460661386399
0.94853404838696,0.9454797926338183,0.9482046483231363,0.9518467214201799,0.9528429812747641,0.9532847560782988,0.9537265687946839,0.9541849595758912
0.9596825736947783,0.9587906845932168,0.962711735336006,0.9657938624888965,0.9669136458084359,0.967557162033683,0.9682243589708257,0.9683190065172553
0.8997491807268841,0.8934628262438737,0.8999333621645842,0.9079634596883334,0.9102330773157853,0.9112812127954222,0.9123365455067141,0.9132582562274644
0.9697162844607158,0.9677295801475115,0.969971203327159,0.9725996885095982,0.9733532473069556,0.9737090508114277,0.9740680987023378,0.9743471561899861
0.9554140414297075,0.9520820394768507,0.9555822623283444,0.9597763312039149,0.9609541797987183,0.961502149276688,0.9620543430223413,0.9625094179759801
0.9356926933437384,0.9302676293472718,0.9348606247801063,0.941028943145523,0.9426662789055743,0.9433782608840728,0.9440871058524715,0.9448611457120074
0.9189657414216181,0.9187440135573325,0.9266903084196604,0.9320487082732409,0.9342253685419134,0.935568064296301,0.9369757354812024,0.936915046728991
0.7958330554024704,0.7821518816451289,0.7933545468563329,0.8091571326575309,0.8134050771850839,0.8152387479337079,0.817064404183108,0.8191748060689616
0.2562562666340742,0.24296812557020256,0.25877302101904043,0.27899139058915695,0.2854150657737982,0.2886257751717006,0.2919623597498783,0.29426362914198206
0.4912720232780964,0.5041807958150534,0.5688686617525619,0.6065092904783088,0.6245193603281064,0.6364836671420715,0.6491506767682987,0.6464995643280942
0.8658055568274902,0.8580017620671051,0.8684020304947601,0.8797150827127999,0.8831231477365828,0.8848202260256174,0.886554864663266,0.8875843450402081
0.31296002501630515,0.3161044660180618,0.36939590473919315,0.40770206638928136,0.42515565669525046,0.4364809040875197,0.44864359102347545,0.44749434733154225
0.7171690895357197,0.7059539326056803,0.7201266529482383,0.7367135518034397,0.7417594325661673,0.7442357908487729,0.7467651416660642,0.7484928638703618
0.8483473935661895,0.8387484658718958,0.8479976585015423,0.8599135452934817,0.8632424218289938,0.8647544992447966,0.8662735153755082,0.8677055677835922
0.9013838808572078,0.8962289081349986,0.9017376239655804,0.9085005665134452,0.9104452609245217,0.911356840601355,0.9122786258588047,0.9130405787073882
0.7023734657605949,0.6835185940637779,0.6958559092535753,0.7155667756245802,0.7206195121953579,0.7226659496178464,0.7246919294634357,0.7276185484437341
0.918986720292105,0.917727110936482,0.925889105550467,0.9319747098978616,0.9342701153116685,0.9356219928879072,0.9370285454967855,0.937134238145771
0.9792618349484801,0.9772246668181302,0.9787116657108759,0.9808584768538141,0.9814014548301858,0.981625142952797,0.9818454846780231,0.9821342529906869
0.9881689971217991,0.9874239877870097,0.9884110524020011,0.9894781451634461,0.98979488363319,0.9899505647350073,0.9901086682139842,0.9902076287773198
0.567929674120025,0.5444098946201568,0.5637161509804316,0.5913104821701036,0.5989554504625973,0.6023506392953252,0.6057821407580206,0.6094435833313022
0.8634987673191661,0.8561043221689132,0.8645330597696353,0.8745283326543822,0.8774473352003699,0.878843137638981,0.8802604911789168,0.8813232919159233
0.35996519983127845,0.35859524865806564,0.38270727508260427,0.40128363802651823,0.4091630253309826,0.4141094191899131,0.41940777522146444,0.4193447414975745
0.6608500335922899,0.6687306339498206,0.7152191797880347,0.7423452054731897,0.7545663477896273,0.7624157119254581,0.7706147677248097,0.7693364987057626
0.9569122790512256,0.9531079941667673,0.9562880109649333,0.9605451626290932,0.9616685397032829,0.9621570723609493,0.9626440747678887,0.963171906031893
0.9016073557457278,0.8944331559840144,0.9011177172554545,0.9096304915692855,0.9119723790748634,0.9130380435133034,0.9141129257035228,0.9150984348018012
0.7642412817901966,0.7554491744109628,0.7727780033335129,0.7895092669051984,0.7950535407153749,0.798034724645495,0.8011243747743909,0.8022420259030291
0.6648324500160612,0.6513312222687966,0.6721372679222686,0.6943916363981878,0.701487404494445,0.7051587586603021,0.7089519852725155,0.7108440897096985
0.9174841187775932,0.9137551285084493,0.921350301646936,0.9284059581205462,0.9307090277836828,0.9319393951791425,0.9332059408988244,0.9336575238884958
0.8783174251239894,0.8729059105314962,0.8821320086009911,0.891411153446357,0.8943632751332513,0.8958961460750112,0.8974701238146702,0.8981963126724029
0.9338968812879074,0.9445701983487785,0.9593405982241805,0.9638020445913075,0.9666773331012299,0.9687401628933777,0.9708473060037632,0.9698204987304219
0.6504251202260806,0.6462822183199983,0.6703118144259231,0.6894283745556283,0.6968183397877726,0.7012228917364348,0.7058604754404096,0.706243526080347
0.9776855092876405,0.9760302995848611,0.9776853404474372,0.9797186521809361,0.9802828567646387,0.9805417808578708,0.9808021767580719,0.9810305762350369
0.7492964447694509,0.7798554872169388,0.8292660810526405,0.8460014967187022,0.8566059948271953,0.8642784396594855,0.8722402042547552,0.8685014444956478
0.9739615906101794,0.9723389488043996,0.9742221069825361,0.9763720931334009,0.9769962332198114,0.9772975091766263,0.9776040443307711,0.9778172559072045
0.3311011064812492,0.3104859597079199,0.32385762585142036,0.34656246100253524,0.35265829954277195,0.3551527380137063,0.35763586419178117,0.36129937441791005
0.9481979653986924,0.9433124839040224,0.9465340953518112,0.9515157331204807,0.9527495173020325,0.9532390081400002,0.9537178517477597,0.9544328490474658
0.8496184743572559,0.8439827324296775,0.8562460702271905,0.8676595121750368,0.8714655734448924,0.8735208675584868,0.8756436096549438,0.8763613604046803
0.4635821464839053,0.4466250894698182,0.4655643068049393,0.4896442097128418,0.4969636194324226,0.500509123330772,0.5041483858539739,0.5069277603854431
0.9664025236658004,0.9653030781309385,0.9682210105373594,0.9707386501352031,0.9716023937621232,0.9720822975770286,0.9725797128562903,0.972700120625499
0.7867843279267294,0.7718553327378114,0.7835424176323428,0.8003584483711694,0.8048243393044168,0.8067296377354164,0.808625280376351,0.8109057320696981
0.6590412605550725,0.6531847989508672,0.6736400085698198,0.6912364630275749,0.6977111668435536,0.7014536365817121,0.7053850728597298,0.7060512559279475
0.9466620971153221,0.943129385109358,0.9475415371115196,0.9524596183357202,0.9539002905750857,0.9545976374002804,0.9553039466977037,0.9557858491823015
0.4956081042560679,0.47521486716863476,0.49218477427963,0.5166221386852047,0.5234966066237825,0.5265739645310976,0.5296929881171051,0.5329780843283065
0.5305463378945489,0.5184122726812378,0.5415830121095828,0.5653011227534085,0.5733343416197337,0.577674790213965,0.5822062253180156,0.5839510923347533
0.20160738770373499,0.22890704887819313,0.2923081091790458,0.32089519671374966,0.3403787543288953,0.3555311868011732,0.372407230602206,0.3645187794547192
0.711893161954893,0.6934073071500979,0.7063139393170993,0.7263242661231997,0.7315341221162303,0.7336763235529862,0.735794944439432,0.7387169976339288
0.948306993336736,0.9448091962557184,0.9486150636533223,0.9531583008711382,0.9544500306549301,0.9550543526909997,0.9556633290718912,0.9561577779619453
0.1532250015335184,0.15120212641278244,0.1649466073592035,0.17673899127420042,0.18163884647081416,0.18467246374004115,0.18794506216868323,0.18812790434364063
0.8398347762158407,0.8266303587164257,0.8348753433492543,0.8483164481381665,0.8516467534876825,0.852942039351691,0.8542042505126367,0.8562419301153955
0.39916869960808066,0.42973454207612205,0.5017458170282427,0.5347160013286387,0.5544259750706009,0.5687543560497479,0.5841596018538869,0.5781401078372473
0.9474169675940737,0.9446842702917558,0.9485921781214293,0.9527495587115268,0.9540172755161795,0.9546529785239181,0.9553019140212619,0.9556723166687544
0.7569871270134502,0.7442456169577857,0.7609561027240577,0.7796353686512143,0.7853101082312198,0.7881358289725102,0.7910306375957598,0.7927981147979869
0.8853291842157263,0.8815957931946126,0.8906912418129049,0.8989191424468875,0.9017141228828196,0.9032430775589539,0.9048242713671548,0.9052982469072796
0.9807284486300064,0.9794197489588743,0.9810397362972785,0.9828420442587107,0.9833673796983559,0.983621081647847,0.9838778873231449,0.9840541102302367
0.9778297909372391,0.9767036052049959,0.9786221263973016,0.9805232505479211,0.9811198048342776,0.9814269645652883,0.9817408112848167,0.9818894155728247
0.7381925948053414,0.7177148767700149,0.7319907219599733,0.7537985103863154,0.7594256785541262,0.7617451644633415,0.7640433471980207,0.7671450189891398
0.8967598261656446,0.8900514766219442,0.8972517123022695,0.9058888981319932,0.9083558509295242,0.9095181748410337,0.9106950733632674,0.9116256300109675
0.8440787909436559,0.8300104063287879,0.8383974326151628,0.8523589366816675,0.8557601492659553,0.8570596343839099,0.8583226489094559,0.8604599086597506
0.912392941373068,0.9085282466095522,0.916011871824601,0.92313125254011,0.9254405510586885,0.9266649069695759,0.9279247522822917,0.9284109680529627
0.5346384691534856,0.5106876292822097,0.527292984514804,0.5535652243417748,0.5605516710289563,0.5634661509945375,0.5663741450593365,0.5702775887396231
0.893438670927281,0.8906816216797268,0.9007619805322427,0.9089934829465093,0.9119366844507784,0.9136099791414526,0.9153452091930416,0.9156526350410664
0.6702424191432728,0.6650921392592454,0.691208291006065,0.7120002487362929,0.7199195396113683,0.7246157540708511,0.7295543105163055,0.7299860828962744
0.9483709294579529,0.943950669386547,0.9483132452903777,0.9536372806704624,0.9551012977569736,0.955772026126002,0.9564465719986259,0.9570349159573939
0.27375881895282805,0.2602955997864483,0.27818803834577377,0.2999960397415232,0.3070967387020082,0.31074341681165096,0.31455238332579605,0.3168146694430413
0.6206923901681646,0.6089867342272107,0.6288534950741475,0.6497266755398646,0.6565644818755181,0.6601645845191536,0.6638976036449552,0.6655960267939176
0.21523274789916721,0.20570488958938077,0.21746541994595298,0.232288999833321,0.23703914654284147,0.23943271512422457,0.2419232797030142,0.24357398007348655
0.6286581801875113,0.6171231953537829,0.64003279303336,0.6626103151967854,0.6702297445777914,0.6743677517397859,0.6786817227207355,0.6801959143489799
0.5276699478506617,0.5197428505031336,0.5457188511512702,0.5688227393643451,0.5773596854821341,0.5822950031070587,0.5874980030825796,0.588454925461907
0.8931486311655419,0.8872474554803802,0.8960979622973794,0.9052909091854777,0.9081207212711622,0.909556119734659,0.9110241195911932,0.911799095683556
0.2445220859698162,0.25385673054612024,0.30657134060745633,0.3413874579577978,0.3589131474089118,0.3708579669569134,0.3838387674550561,0.38135293890977406
0.7409284145759378,0.7207794105924789,0.7316097153676885,0.7510218659315432,0.755688881994232,0.7574113087851643,0.7590795052261737,0.7622287792283885
0.6883413070469546,0.7236314183979423,0.7808637733532798,0.8002751719462342,0.8129689463479217,0.8222836617406731,0.8320229824458037,0.8273190977610484
0.8690855199607472,0.8869615483913356,0.9174707883890256,0.9282182862735375,0.9342798886884404,0.938456402216753,0.942703699543911,0.9409773139614132
0.9517997556016975,0.9485616965430382,0.9528507200063816,0.9574545084976351,0.9588199107076621,0.9594933910162347,0.9601783346189778,0.9605958832312194
0.9360320268185919,0.9305267523520395,0.9354394558814538,0.9418358398682587,0.9435531362336931,0.9443117754427808,0.9450686801197163,0.9458432302832813
0.3700500686639661,0.34884947067414035,0.36055180784592705,0.3820436339291343,0.3875206785699407,0.38962111573945146,0.39168551427032794,0.39533437516036773
0.9237308036159708,0.9225630726909757,0.9293543122492398,0.9345032530628894,0.9364455063917413,0.9375914304895814,0.9387876290864055,0.9388808971004609
0.9707998648155692,0.9700392642684156,0.972614626471218,0.9747514322141047,0.9755067880250174,0.9759324215746004,0.9763731089315296,0.9764625731154025
0.1682251726890742,0.18767138437853192,0.2382953272850321,0.2636344085876163,0.2799548075990561,0.292410021467782,0.30631065914608835,0.30053063536214725
0.46429060535286704,0.45068024022396164,0.4778941131243028,0.5057864284938169,0.5153807049231391,0.5206080958970233,0.5260790701125246,0.5280973335461331
0.9918346075330624,0.9911138156543094,0.9917146572504855,0.9925233033401272,0.9927358663642031,0.9928275732194274,0.9929186373802176,0.9930203366119261
0.8635431972014819,0.8595003791006269,0.8701284541610921,0.8795733227669489,0.8828319926846974,0.8846360767617999,0.8865068066878441,0.8870059828831279
0.9035299386027911,0.8997255954814897,0.9063418881275707,0.9130384072114056,0.915179355803863,0.9162893173650618,0.9174278824857295,0.9179667521295366
0.9351952558991768,0.9298281192282462,0.9341553208320599,0.9401357037163862,0.941706869075958,0.9423801143525247,0.9430489771818839,0.9438225714788805
0.8971624406089929,0.8967651063371613,0.9061347633907447,0.9126572047993728,0.9152838694725622,0.9168880882226527,0.918567476319583,0.9185491837801092
0.8902325848737866,0.8871943412444772,0.894135813075613,0.9006148974604068,0.9028117666339293,0.9040079289938368,0.9052470168903257,0.9056508748950217
0.4599317462874732,0.4435897127958957,0.46653458056639147,0.4930745469247089,0.501588628462386,0.5059467097591329,0.510464413763204,0.5130445017145768
0.8566631863132875,0.8846857232316484,0.9180350533990498,0.9265652057015871,0.9328812374511158,0.9375663295208397,0.9423469333786831,0.9396721084792057
0.9509832285009499,0.9538653412892164,0.9648193790434653,0.9700984037994494,0.9724103406416188,0.9738647548733422,0.9753389201797981,0.9750521221272824
0.14656737863732638,0.13431414555237564,0.1427610722593102,0.15703116238306922,0.16104919299732753,0.16276012600198653,0.16448650157792416,0.16680128893729648
0.7318517573109212,0.7534475609167609,0.8070797035345031,0.8303278319173225,0.8423451391253011,0.850494418989685,0.8589129215863603,0.8561157850090676
0.8311297704553589,0.8211935252154416,0.8332700296554143,0.8470445469271091,0.8511224533573563,0.8531118851116458,0.8551404518288334,0.856502653011266
0.9501747639454834,0.9495198660260249,0.9534365354565881,0.9564610395521466,0.9576038034461808,0.9582742133888665,0.9589729724000788,0.9590435198205982
0.1925020923342906,0.22816201261894867,0.29694994828661314,0.32282199457675015,0.3432529645957914,0.3598428310158738,0.37842134853849313,0.36819516384791606
0.9789740732957104,0.9792958934340393,0.9837909671427097,0.9863571829362269,0.9873524285921799,0.9879427447338632,0.9885386795691619,0.9885136279694204
0.89979506213073,0.8952692446550001,0.9032444016552227,0.9111348924511778,0.9136542925971486,0.9149683640850251,0.9163174936770028,0.9169146183205853
0.9859660439992574,0.9852267433758435,0.9864587343210215,0.9876828615962321,0.9880648630179115,0.9882609962881408,0.98846134442771,0.9885575378973829
0.9725186039759262,0.9706208490750361,0.9727653201843013,0.9752570337613848,0.9759702554910608,0.9763080364879743,0.9766492357980785,0.9769087052183922
0.7196383283651036,0.7568697365884199,0.8106129808065697,0.8271036321973879,0.8386349633374343,0.8472148223301269,0.8561565160305393,0.8515103413605016
0.508051608480112,0.4992921773174291,0.5266938817626776,0.5513951464288533,0.560479042116495,0.5657098856374683,0.571223971511908,0.5723117862960718
0.7012365574647116,0.6892744947958349,0.7116119697461163,0.73365248817754,0.740913195929766,0.7447968032567629,0.7488238051902008,0.7503616041413936
0.5318202213306824,0.585434625610685,0.6708152681287859,0.6987334284698409,0.7184450716392018,0.733297346441447,0.7489530520561267,0.7408125400412002
0.29607433326823374,0.3215911831689371,0.3878703561381469,0.4203189790898704,0.4398729785225012,0.4542665051971091,0.4699675911320567,0.46391581568950213
0.9724200804070999,0.9703575375346467,0.9724912745337493,0.9750638282787233,0.9757832794904567,0.976116612689781,0.9764522752586511,0.9767338926593931
0.8083504258966825,0.8050577128192437,0.8204655688830866,0.832839587164123,0.8374429859730914,0.8401192423845556,0.8429117597535836,0.8432801027652459
0.9692365629048624,0.9663087032460432,0.9686429468789575,0.971856890702027,0.9726894853212555,0.9730427382903507,0.9733923081534779,0.9738061936240356
0.1519590959781417,0.16118580261299442,0.20078143334551307,0.22624317301639002,0.24008627378830105,0.2498935043450005,0.26072633449618227,0.2580573055246624
0.7160661279821668,0.6936280356719606,0.7063251760358581,0.7283477822221213,0.7337292956879976,0.7357697315683847,0.7377598378504622,0.7412422276492525
0.9798493611458825,0.9777976423212301,0.9791600661015462,0.9812522636236112,0.9817673994565985,0.9819707904954209,0.9821690647790752,0.982468143979388
0.8375154037165826,0.8298809118732742,0.8427244595963332,0.8555902100281507,0.8596846667676705,0.8618225820415065,0.86402467966616,0.8649979906480209
0.7718633592387559,0.7569106030639557,0.7672579924175635,0.7832723569601775,0.7874092201904148,0.7891026761452191,0.7907759353555074,0.7931042514505777
0.4112658499821392,0.3913110765974634,0.41046466096648354,0.43672487512450353,0.4444738566703159,0.4480947560710594,0.45179456632347054,0.4551438688052063
0.9806498552788786,0.9790391409054865,0.9806716915332282,0.9826397712366415,0.9831836545553977,0.983433925367667,0.983685531494337,0.9839006645200877
0.934142756735677,0.9302069622702569,0.9357963222661873,0.941679722227229,0.9434610506288743,0.9443535200232999,0.9452638806745892,0.9457768113756145
0.7379685005104171,0.7241025172566233,0.7407539943199791,0.7603636164128449,0.7662066842491719,0.7690367279003503,0.7719174520848946,0.7739767579832121
0.8799200623300621,0.8695292664977897,0.8766998229878223,0.8876351263694326,0.8904012053298852,0.8915185819742814,0.8926151370314368,0.8941773880925515
0.9770671914909446,0.9750200895685844,0.9766415545943291,0.9788793353797023,0.9794611192990098,0.979709222894439,0.9799555525656395,0.9802426776025809
0.35631843369511557,0.33435873610509503,0.34586131545576837,0.3678553364851795,0.37339118139828914,0.3754510253669189,0.3774560293072277,0.3813323171541941
0.612031061428102,0.5902411740927711,0.6005555257493563,0.6209459122763817,0.6257716972938148,0.6274589194726762,0.6290742304976104,0.632653382705023
0.6645615746339097,0.652408521141076,0.67477582470352,0.6972394805631229,0.7046624329783272,0.708626167584798,0.7127398750373928,0.7143714828220639
0.87398014250106,0.8673384284542633,0.8768844897182815,0.8871021592891049,0.8902292434033549,0.8917973323081937,0.8933978517589861,0.8943179604403487
0.1560117893514044,0.15346384112484845,0.1825089060278902,0.2082828129603669,0.21942435858999632,0.22635333388616524,0.23383425259097318,0.2343759941034062
0.9179673263382294,0.9132879770167641,0.9198569466252879,0.926815999331602,0.9289284869492838,0.9299899265025012,0.9310752598414562,0.9316811405034777
0.7231665494733904,0.7241327427704619,0.7472312816966618,0.7624453718444286,0.7690058911980985,0.7731781221996805,0.7775928309406206,0.7771629001623366
0.4383796825580507,0.4282006507148279,0.4544895129431756,0.4797950872115107,0.4889129864200243,0.4940554679530203,0.49946881386295783,0.5009340765387829
0.9327776674144367,0.9306114493447347,0.9364425102009234,0.9415472478436391,0.9432967426243609,0.9442606385796972,0.9452561645385217,0.9455256814827907
0.9896720045290319,0.9891074327164249,0.9899722568634931,0.9908578352590283,0.991129872503381,0.9912677798200119,0.9914085554007646,0.9914822917917921
0.9629604913521703,0.960380601924903,0.9636601450234296,0.967244224994324,0.9682949478946676,0.9688071342012434,0.9693267112198634,0.9696642200082657
0.8480369351171945,0.8368781506078753,0.8451729725253609,0.8573088163646101,0.8604732036755992,0.8618029071753999,0.8631230881312806,0.8647827692152557
0.9073993997890659,0.8998720997709571,0.9057952060306493,0.9141488829895611,0.9163359288988182,0.9172641549153906,0.9181843239681692,0.9192914179123782
0.6094600042263846,0.6001129735833882,0.6234893685246172,0.6452586934200155,0.6529202997696748,0.6572080331394368,0.6616976462523394,0.662891333038634
0.959791689060926,0.9573857794497415,0.9601996891696393,0.9634687583951489,0.96441823746829,0.964870923185787,0.9653286462807743,0.9656710526167118
0.917424886845808,0.9146028692931178,0.9221562999195209,0.9287247659700059,0.9309729531056685,0.9322138926315835,0.9334961978343975,0.9338317188343193
0.45079178720325563,0.4346359379917553,0.4549456614316271,0.47963648877726067,0.4873619162740066,0.49120777774461544,0.49517328625189966,0.49783034476303917
