scores,targets
0.16962239146232605,2.0
0.21270352602005005,1.0
0.11558917164802551,1.0
0.7387467622756958,2.0
0.15830188989639282,2.0
0.18034660816192627,1.0
0.21380701661109924,1.0
0.18550509214401245,2.0
0.1742488443851471,1.0
0.22547167539596558,1.0
0.08262935280799866,2.0
0.22361117601394653,1.0
0.21864718198776245,1.0
0.10028371214866638,1.0
0.9228930473327637,2.0
0.1576768457889557,2.0
0.08932432532310486,1.0
0.18787598609924316,1.0
0.19399493932724,1.0
0.21701949834823608,1.0
0.0831906795501709,1.0
0.17937356233596802,1.0
0.2031104564666748,1.0
0.20406681299209595,1.0
0.12443575263023376,2.0
0.1829928755760193,2.0
0.8464455008506775,1.0
0.8531538248062134,1.0
0.17810004949569702,1.0
0.11423176527023315,1.0
0.10551914572715759,1.0
0.16786271333694458,2.0
0.1861846148967743,1.0
0.1851455271244049,1.0
0.17756059765815735,1.0
0.13330203294754028,1.0
0.12559962272644043,2.0
0.16023799777030945,2.0
0.8525068759918213,2.0
0.16265231370925903,1.0
0.14766395092010498,1.0
0.9735382795333862,1.0
0.17949435114860535,1.0
0.16116243600845337,1.0
0.2059718370437622,1.0
0.18273323774337769,1.0
0.9066852331161499,1.0
0.13400334119796753,2.0
0.13975805044174194,1.0
0.14287826418876648,1.0
0.11102011799812317,1.0
0.2893887758255005,2.0
0.8305847644805908,2.0
0.14577621221542358,1.0
0.14208531379699707,1.0
0.16768744587898254,1.0
0.8253509998321533,2.0
0.15912574529647827,1.0
0.06555718183517456,2.0
0.8440537452697754,2.0
0.15963214635849,2.0
0.2113419771194458,2.0
0.14120176434516907,1.0
0.19407039880752563,1.0
0.24939990043640137,1.0
0.18995213508605957,1.0
0.9414805173873901,1.0
0.14301720261573792,2.0
0.21803563833236694,1.0
0.18746814131736755,1.0
0.1939946413040161,1.0
0.16956451535224915,1.0
0.13750141859054565,2.0
0.19694393873214722,1.0
0.1718246340751648,2.0
0.9463258981704712,1.0
0.2508588433265686,2.0
0.19256576895713806,1.0
0.15455621480941772,1.0
0.13104239106178284,1.0
0.20306828618049622,1.0
0.19707706570625305,1.0
0.19762539863586426,1.0
0.19300773739814758,1.0
0.18867212533950806,1.0
0.15739929676055908,1.0
0.91228187084198,1.0
0.17015165090560913,1.0
0.8512804508209229,2.0
0.12446156144142151,2.0
0.1289447844028473,1.0
0.1294313669204712,1.0
0.8407291173934937,2.0
0.1580844223499298,1.0
0.1697239875793457,1.0
0.14240482449531555,2.0
0.15270575881004333,1.0
0.2793693542480469,1.0
0.13027596473693848,1.0
0.19017532467842102,1.0
0.2995731234550476,1.0
0.14012613892555237,1.0
0.19633913040161133,1.0
0.17602196335792542,1.0
0.132602721452713,1.0
0.2588147521018982,1.0
0.1403566598892212,2.0
0.1676434576511383,2.0
0.210848867893219,1.0
0.19577917456626892,1.0
0.0894610583782196,2.0
0.12118655443191528,2.0
0.11030364036560059,1.0
0.07595106959342957,2.0
0.18701723217964172,1.0
0.12342911958694458,2.0
0.14004480838775635,2.0
0.13682246208190918,2.0
0.1882774829864502,1.0
0.9370672702789307,1.0
0.8160713911056519,2.0
0.18052509427070618,2.0
0.20251286029815674,1.0
0.1910625696182251,1.0
0.19036689400672913,1.0
0.19151100516319275,2.0
0.15521520376205444,1.0
0.8715860843658447,2.0
0.16095450520515442,1.0
0.14037808775901794,2.0
0.16450226306915283,2.0
0.18476590514183044,2.0
0.12902730703353882,1.0
0.9679180979728699,1.0
0.1545087993144989,1.0
0.2530186176300049,1.0
0.223373144865036,1.0
0.2593398094177246,1.0
0.13871616125106812,2.0
0.1522693932056427,1.0
0.2177891731262207,1.0
0.1172923743724823,1.0
0.1964363157749176,2.0
0.15697887539863586,1.0
0.1504592001438141,2.0
0.17172986268997192,2.0
0.13519686460494995,2.0
0.20291626453399658,1.0
0.2045312523841858,1.0
0.21855801343917847,1.0
0.908993124961853,1.0
0.15458980202674866,2.0
0.6914275288581848,1.0
0.7503608465194702,1.0
0.15522253513336182,2.0
0.13861572742462158,1.0
0.21845540404319763,1.0
0.13866692781448364,1.0
0.10107195377349854,1.0
0.18323636054992676,1.0
0.17380782961845398,1.0
0.19527363777160645,1.0
0.26256853342056274,2.0
0.12659060955047607,1.0
0.23442909121513367,1.0
0.13868865370750427,2.0
0.14240679144859314,1.0
0.8414775133132935,2.0
0.22027048468589783,1.0
0.1769544780254364,1.0
0.18897715210914612,1.0
0.19404438138008118,1.0
0.22014987468719482,1.0
0.19824665784835815,1.0
0.13883352279663086,2.0
0.21987313032150269,1.0
0.06959673762321472,1.0
0.15290814638137817,2.0
0.11682912707328796,2.0
0.10579982399940491,1.0
0.1218390166759491,1.0
0.1845465898513794,1.0
0.16625425219535828,1.0
0.21026748418807983,1.0
0.19371533393859863,1.0
0.19861909747123718,1.0
0.08179914951324463,2.0
0.20228222012519836,1.0
0.12858963012695312,1.0
0.9534924030303955,1.0
0.1291680634021759,2.0
0.18661651015281677,1.0
0.8900284767150879,2.0
0.20556846261024475,1.0
0.22730109095573425,1.0
0.15361031889915466,2.0
0.15243998169898987,1.0
0.09508737921714783,2.0
0.1693980097770691,1.0
0.15009206533432007,2.0
0.1496092677116394,2.0
0.2479161024093628,1.0
0.18575412034988403,2.0
0.2151934802532196,1.0
0.16137588024139404,1.0
0.1067463755607605,1.0
0.2099458873271942,1.0
0.18213987350463867,1.0
0.19084182381629944,1.0
0.1534576416015625,1.0
0.12716138362884521,2.0
0.17616456747055054,1.0
0.8585988283157349,1.0
0.19178909063339233,1.0
0.10378116369247437,1.0
0.195540189743042,1.0
0.11877843737602234,1.0
0.13865503668785095,1.0
0.18154579401016235,1.0
0.10238751769065857,1.0
0.1842745840549469,1.0
0.15500950813293457,2.0
0.22691601514816284,1.0
0.2624354362487793,2.0
0.12209144234657288,1.0
0.15387707948684692,2.0
0.9690760374069214,2.0
0.16414502263069153,1.0
0.17214977741241455,2.0
0.21213045716285706,1.0
0.23626604676246643,1.0
0.15565916895866394,2.0
0.9468604326248169,2.0
0.08235448598861694,2.0
0.1607821136713028,2.0
0.9368186593055725,1.0
0.18013714253902435,2.0
0.1740654557943344,1.0
