eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9828656899345062,0.9823004011396931,0.980639108842819,0.9872609970783817,0.9872609979155085,0.987260998274261,0.9872609985433187,0.987260998752582
0.954940929695302,0.9567218702807161,0.9538439222629596,0.9825923210060542,0.9825922918148644,0.9825922793042259,0.9825922699211966,0.9825922626232548
0.9841394739709725,0.9838096239599771,0.9824284629920186,0.9888334688795399,0.9888334806169893,0.9888334856473139,0.9888334894200533,0.9888334923544037
0.9736729509522789,0.9712326267927615,0.9668812239091611,0.9767317430497781,0.976731766036851,0.9767317758884643,0.9767317832771788,0.9767317890239592
0.9684911683665086,0.9659265456936355,0.9608364649978997,0.974356742540511,0.9743567313059485,0.9743567264911057,0.9743567228799616,0.9743567200712869
0.9746678075807685,0.9757937951883027,0.9751108354127996,0.986088603475472,0.9860886136034072,0.986088617943914,0.9860886211992795,0.986088623731222
0.9566666867517524,0.9585880515180102,0.9563649079490056,0.98260409407579,0.9826040479496525,0.9826040281811433,0.9826040133546966,0.9826040018229774
0.9576383649009489,0.9562892501533455,0.9521389956465663,0.9691257397253555,0.9691257263095977,0.9691257205599271,0.9691257162476505,0.9691257128936437
0.975235260477983,0.9732990507200254,0.9693000275779928,0.9804558554614877,0.9804558338064896,0.9804558245257304,0.9804558175651434,0.9804558121513426
0.9164949419950467,0.9154278360779357,0.9058384572228314,0.9615424915447036,0.9615423971412835,0.9615423566823667,0.9615423263380577,0.9615423027368567
0.993411571999494,0.9927962493924545,0.9917036948252851,0.994143149706856,0.9941431428012416,0.994143139841682,0.9941431376220081,0.9941431358955926
0.9867303249280517,0.9873227603455931,0.9869518735517299,0.9927636744277314,0.9927636797453582,0.9927636820243215,0.9927636837335365,0.9927636850629215
0.9687444971193448,0.9681242968312914,0.9650553138290066,0.9796186676166525,0.9796186712646247,0.9796186728280026,0.9796186740005208,0.9796186749124703
0.9355523784633362,0.9304044475577347,0.9198547161483107,0.9492662327398139,0.949266167688342,0.9492661398090068,0.9492661188994529,0.9492661026364354
0.98502037141805,0.9847178424192956,0.9832122368037668,0.9903142256325164,0.990314228111337,0.9903142291736705,0.9903142299704135,0.9903142305900983
0.9806950307610541,0.9789130539724765,0.9756950129053894,0.9830911915540242,0.9830911691738655,0.9830911595823331,0.9830911523886696,0.9830911467935894
0.9747650533169173,0.9746392154380278,0.972700927881864,0.9837380088612088,0.9837380213835575,0.983738026750252,0.983738030775263,0.9837380339058208
0.9942704015179344,0.993807662112456,0.9929397272382431,0.9951030535282351,0.9951030522750871,0.9951030517380203,0.9951030513352187,0.995103051021928
0.9831408965213235,0.9818940350759885,0.9792857707332805,0.9867107968221487,0.9867107915423823,0.9867107892796076,0.9867107875825197,0.9867107862625584
0.9643194781185935,0.9622699863186536,0.9577266871995449,0.9719569106158473,0.9719569091547051,0.971956908528473,0.9719569080587875,0.9719569076934701
0.9824497864698506,0.9832687264395703,0.9829000398105177,0.9901507365021268,0.9901507474621419,0.9901507521592678,0.990150755682103,0.9901507584220804
0.9729524518293501,0.9741524721155502,0.9734984558726191,0.9848292298655018,0.9848292491666758,0.9848292574385723,0.9848292636424805,0.9848292684677343
0.9782413202901288,0.9781733606532833,0.976637423316988,0.9856887569332728,0.9856887711284538,0.9856887772120828,0.9856887817747967,0.9856887853235694
0.9980004401709781,0.9978269383217155,0.9975165138494128,0.9982260773629256,0.9982260776753354,0.9982260778092252,0.9982260779096426,0.9982260779877449
0.9846716625234614,0.9838959297102636,0.982109861571583,0.9879719499635645,0.9879719661117083,0.9879719730323391,0.9879719782228112,0.9879719822598445
0.9656246307155378,0.9733587225559239,0.9759778623771985,0.9943386651198205,0.9943386558857247,0.9943386519281844,0.9943386489600015,0.9943386466513983
0.98663601322744,0.9852959181568203,0.9829288754828247,0.9880853452816127,0.9880853550409041,0.9880853592234631,0.9880853623603844,0.9880853648002133
0.9506482993195896,0.9530058582835134,0.9517450240375063,0.9736236081621873,0.973623613979908,0.9736236164731329,0.9736236183430184,0.9736236197973541
0.9481594537001468,0.9595145229193976,0.963102576332763,0.9916778973824398,0.991677883476527,0.9916778775167442,0.9916778730468656,0.9916778695702686
0.9910244705378185,0.9906338295519395,0.9896354865953652,0.993203771978292,0.993203776978641,0.9932037791216434,0.9932037807288935,0.9932037819789761
0.9346594643677423,0.9324114786399613,0.9251322072183116,0.9550000342480418,0.9550000919343894,0.955000116657068,0.95500013519906,0.9550001496205998
0.9265853023780015,0.9292930625667968,0.926857830919377,0.9585896620922354,0.9585897458455267,0.9585897817397009,0.9585898086602945,0.9585898295985121
0.9872385869425607,0.9859801033367467,0.9837038116043181,0.9888669995031739,0.9888669873839855,0.9888669821900286,0.9888669782945532,0.9888669752647347
0.8691739654903264,0.8719321381824647,0.8651351902753986,0.9245259993493637,0.9245260460435383,0.9245260660551445,0.924526081063777,0.9245260927371153
0.9717007059304997,0.9785589866310179,0.9808493044215707,0.996018734334241,0.9960187257738855,0.9960187221051042,0.9960187193534954,0.996018717213342
0.9626072467003111,0.960777305250449,0.9563282332244822,0.9715948432003534,0.9715948244220589,0.9715948163741626,0.9715948103382185,0.9715948056435822
0.9437388943932282,0.9573082579735466,0.9623763238118606,0.9912086167368427,0.9912086002418278,0.9912085931724177,0.9912085878703137,0.9912085837464275
0.951059565386597,0.9501051939564026,0.9464087451130637,0.9636376257618238,0.9636376165310613,0.963637612574959,0.963637609607858,0.9636376073000986
0.9902410198700685,0.9901900009522178,0.9894600668263761,0.993608757596753,0.9936087682611782,0.993608772831638,0.9936087762594796,0.9936087789255766
0.9587787845622806,0.9554745918918363,0.9486967414899381,0.9674515943753714,0.9674516277488426,0.9674516420517545,0.967451652778937,0.9674516611223
0.9783188074260804,0.9775241152215681,0.9753707213301684,0.9835456468007797,0.9835456520676079,0.9835456543248047,0.9835456560176962,0.9835456573343858
0.9986760266513359,0.9985354028931231,0.9982832511754236,0.9988341908876688,0.9988341922004105,0.9988341927630149,0.9988341931849684,0.9988341935131545
0.9774795606990483,0.9768765546775494,0.974614922606403,0.9845353852334723,0.9845353858795867,0.9845353861564659,0.9845353863641149,0.9845353865256135
0.9081871931516748,0.8995690048772257,0.8845043192089003,0.9181651552583928,0.9181651230138057,0.9181651091946463,0.9181650988302572,0.9181650907690538
0.9680744110653345,0.9760060015808107,0.9788008215202545,0.9954860799385392,0.9954860733639199,0.9954860705461673,0.9954860684328296,0.9954860667891088
0.9668728597705147,0.9748218783696497,0.9773427964452559,0.9954978897731408,0.9954978816874903,0.9954978782221493,0.9954978756231189,0.9954978736016362
0.9748220966638275,0.9726397605077803,0.9682265032161179,0.980025676203398,0.9800256971670289,0.9800257061514406,0.9800257128897488,0.9800257181306548
0.9791329986353305,0.9786535258135786,0.9765273639420169,0.9863123620313989,0.9863123568044405,0.986312354564282,0.98631235288415,0.986312351577373
0.9444967868210674,0.940995605628616,0.9333916952251473,0.9566101064059581,0.9566101040437885,0.9566101030313858,0.9566101022720664,0.9566101016814741
0.8959619495632336,0.9196045354137132,0.9286081389225745,0.9822491927187289,0.9822491775034675,0.9822491709824424,0.982249166091595,0.9822491622875563
0.9689159223534203,0.97666353612332,0.9793909176182113,0.9956352462880121,0.9956352401095436,0.9956352374615717,0.9956352354755706,0.99563523393089
0.9784408831274025,0.9795387763584245,0.9791316690889974,0.988249204098313,0.9882492122577187,0.9882492157545747,0.9882492183772039,0.9882492204170192
0.9793091826729046,0.9777212929040835,0.9743522574217236,0.9839911476471827,0.9839911311969369,0.9839911241467946,0.9839911188591733,0.9839911147465704
0.9898295442763405,0.9890990342366768,0.9875625449244092,0.9919854294627868,0.9919854272138423,0.9919854262499994,0.9919854255271136,0.9919854249648666
0.958696570461384,0.9678369499090395,0.970536573063633,0.9937766469886781,0.9937766284218177,0.9937766204644911,0.9937766144964566,0.9937766098546286
0.831385245399256,0.829692936171859,0.817365828856788,0.884993692639505,0.8849937310192554,0.8849937474675332,0.8849937598036679,0.8849937693983961
0.9867814535418841,0.9856888551797849,0.9836790847164766,0.9885475222343048,0.9885475310610982,0.9885475348440123,0.9885475376811986,0.9885475398879
0.973657184983305,0.9802262724654539,0.9825413433310048,0.9962804730220299,0.9962804676002187,0.9962804652765369,0.9962804635337565,0.9962804621782495
0.8916410660454425,0.9147234876271872,0.9229093938089841,0.9806580072482168,0.9806579667260138,0.9806579493590992,0.9806579363338126,0.9806579262029743
0.970878195523072,0.967055052750429,0.9598564734330561,0.9798389296304365,0.9798388645680676,0.9798388366840424,0.979838815770963,0.9798387995051991
0.8431018035275469,0.8356789442097953,0.8182492924851149,0.8787418477185591,0.8787418560276149,0.8787418595885131,0.8787418622591373,0.8787418643362601
0.9835398181998612,0.9843839166662048,0.9840325160779638,0.9912047940721225,0.991204794565683,0.9912047947771798,0.9912047949357907,0.9912047950591478
0.8552483669447779,0.8542314188151299,0.8436949623428271,0.9038839686842035,0.9038839358356102,0.9038839217574066,0.9038839111986612,0.903883902986249
0.9835133937118744,0.983060379585076,0.981528244536225,0.9880729938806516,0.9880729809929523,0.9880729754696173,0.9880729713271025,0.9880729681051381
0.9504836970426142,0.9528403136076197,0.9515776884090134,0.973477974933468,0.973477978833007,0.973477980504152,0.9734779817574769,0.973477982732265
0.988779504151584,0.9876919169967557,0.985794328720304,0.9898822034303276,0.9898822124020207,0.9898822162470376,0.9898822191308022,0.9898822213737318
0.9511802813579138,0.9527804939142117,0.9508091504536532,0.9726018254625765,0.9726018777696624,0.9726019001869232,0.9726019169998446,0.9726019300765467
0.9659403221678622,0.973337091950162,0.975659413145416,0.994377197770722,0.9943771915273737,0.9943771888515888,0.9943771868447245,0.9943771852838151
0.9797723288447732,0.9780259654400936,0.9747199046335382,0.9829749148090475,0.9829748985086858,0.9829748915227869,0.9829748862833513,0.9829748822082278
0.9834850484507757,0.9833209733457998,0.9819917216354821,0.989069516224878,0.9890695177741096,0.9890695184380451,0.9890695189359887,0.9890695193232734
0.9354762180451682,0.9424550091544447,0.941615276043777,0.98294460529624,0.9829445835175948,0.9829445741837382,0.9829445671832857,0.982944561738454
0.9928046446323819,0.992248909368288,0.9911243770877302,0.9941903087736575,0.9941903150221233,0.994190317700037,0.9941903197084723,0.9941903212705887
0.939412937453656,0.9524295242131958,0.9569201430170197,0.989202869463189,0.9892028612980911,0.989202857798649,0.9892028551740222,0.9892028531326192
0.9817449511869883,0.9826579054542516,0.9823668794713063,0.9897523417459146,0.9897523453950329,0.9897523469589119,0.9897523481318098,0.989752349044057
0.9574197332816169,0.9571832557626568,0.9539768826800282,0.9722289872009617,0.9722290164391746,0.972229028969798,0.9722290383677502,0.9722290456772595
0.9884897019496803,0.988575858146004,0.9879314764222463,0.9925003203412455,0.992500322546961,0.9925003234922531,0.9925003242012169,0.9925003247526296
0.9720080053923681,0.9715462117224017,0.9689913220176254,0.9815675999328972,0.9815676031666689,0.9815676045525367,0.981567605591924,0.9815676064003285
0.9396598257830462,0.9343981186687195,0.9240089627475023,0.9513468954606404,0.9513468769555571,0.9513468690247522,0.9513468630766266,0.9513468584502939
0.9464986967520074,0.9598152916157764,0.9651056840769667,0.9914573952035143,0.991457383241296,0.9914573781145251,0.9914573742694053,0.9914573712787317
0.9318876008986321,0.9260095083104694,0.9143846853073426,0.9451798709966109,0.9451798459493601,0.945179835214756,0.9451798271637761,0.945179820901887
0.9760382188655701,0.9820657359630203,0.9842831554260261,0.9964984970293504,0.9964984906768897,0.9964984879543591,0.9964984859124424,0.996498484324274
0.993083218781803,0.992440178843101,0.9912313691829671,0.9941636057682214,0.9941635997574869,0.9941635971814474,0.9941635952494134,0.9941635937467179
0.9969382409327547,0.9967123246724133,0.9962228967312345,0.9976560588709621,0.9976560570076445,0.9976560562090754,0.9976560556101464,0.9976560551443118
0.97585138803742,0.974432252060889,0.971351381925361,0.9808089760228809,0.9808089711529661,0.9808089690658373,0.9808089675004819,0.9808089662829779
0.9547858176844721,0.9591595328344867,0.9585899334573094,0.9860914373930004,0.9860914266517284,0.9860914220482256,0.9860914185955589,0.9860914159101282
0.9784573753981576,0.9794229260637394,0.978877309526869,0.9880565679362863,0.988056567273281,0.9880565669890974,0.9880565667759443,0.9880565666101496
0.9047268828474347,0.9231963865988626,0.9275890642465132,0.9844927121302587,0.9844926823196214,0.9844926695434297,0.9844926599612056,0.9844926525083171
0.9399391908834138,0.954295482980826,0.9595445185079949,0.9907136775912132,0.9907136613443488,0.9907136543812846,0.990713649158938,0.9907136450970844
0.9626500681587606,0.9694588624594529,0.9719259479164192,0.9908187758182412,0.9908187738486723,0.9908187730044974,0.9908187723713371,0.990818771878862
0.9591033720309134,0.9685688927234126,0.9720923185729049,0.9930070517537554,0.9930070400994504,0.9930070351046614,0.9930070313585354,0.9930070284448617
0.7758494977987008,0.7810358756237938,0.7722425259345226,0.8635133082862803,0.8635133597567395,0.8635133818151823,0.8635133983588865,0.8635134112261359
0.9934917039445201,0.9934594665524683,0.9929626859129815,0.9957942770490881,0.9957942739843906,0.9957942726709359,0.9957942716858399,0.9957942709196511
0.9419490493257755,0.9470801231775359,0.9451451994644053,0.9837391993272951,0.9837391501539586,0.9837391290794681,0.9837391132735201,0.9837391009799579
0.9409371021582262,0.9372382790026088,0.9290416355462869,0.9544421652222248,0.9544421541857644,0.9544421494557939,0.9544421459082926,0.9544421431491111
0.9663228645706813,0.9635661470176184,0.9579210171827957,0.9734307116268814,0.973430723509148,0.973430728601536,0.973430732420822,0.9734307353913751
0.9647405237015105,0.9641609015524941,0.9609675834731702,0.9767155859162143,0.9767155900488477,0.9767155918199332,0.9767155931482301,0.9767155941813401
0.9344498185212343,0.9277756999834643,0.9163730146359271,0.9401514394768739,0.9401513883735583,0.9401513664720722,0.9401513500459319,0.9401513372700299
0.989241928734863,0.989065962103554,0.9880895303484886,0.9929043940925333,0.9929043912548106,0.9929043900386262,0.9929043891264809,0.9929043884170304
0.9745641077181408,0.9726724636414532,0.9685756100707691,0.9806112701642878,0.9806112554668229,0.9806112491678709,0.9806112444436419,0.9806112407692325
0.9492011891912905,0.9440979713513994,0.9352588665615529,0.954108734710852,0.9541087108594882,0.9541087006374439,0.9541086929708981,0.954108687008022
0.9624581944948457,0.9600119886135082,0.9545681754308493,0.9713773020043338,0.9713772748819061,0.9713772632579427,0.9713772545399442,0.9713772477592633
0.9799910287224998,0.9785638848205367,0.975480019459238,0.9845958217170159,0.9845958099920442,0.9845958049670263,0.984595801198251,0.9845957982669744
0.9951120332455622,0.9947531013409585,0.9939763377353538,0.9962523022391876,0.9962522993669932,0.9962522981360452,0.9962522972128313,0.9962522964947745
0.9497781574313442,0.9496880666756103,0.9444642778351088,0.9777043679270154,0.9777043104920311,0.9777042858768472,0.9777042674153844,0.9777042530564243
0.9826430954181347,0.9811272954440172,0.9783113147381298,0.9851693117110404,0.985169298892478,0.985169293398786,0.9851692892785082,0.9851692860738422
0.9034333768062056,0.8956941514174476,0.8804493278030864,0.9215673141072988,0.9215672890071874,0.9215672782499142,0.921567270181927,0.9215672639068063
0.9791531281652389,0.977887064048494,0.9751959369467696,0.9832860024943426,0.9832859826191436,0.9832859741011598,0.9832859677126558,0.9832859627438099
0.9886923705832341,0.9875004976459925,0.9854049961604399,0.9898609052485483,0.989860899803219,0.989860897469499,0.9898608957192059,0.9898608943578653
0.9495254412235348,0.9612204942192051,0.9654168360437486,0.9917814860746539,0.9917814632705296,0.9917814534972079,0.9917814461671671,0.9917814404659949
0.959964656003518,0.9600496865176158,0.9576556804777533,0.9732490501135536,0.9732490962656658,0.9732491160451103,0.9732491308796811,0.9732491424176729
0.970357238279367,0.9670786855897447,0.9612393109373196,0.9738213547102531,0.9738213464388359,0.9738213428939294,0.9738213402352446,0.9738213381673754
0.8172912852388082,0.8014052944841392,0.7741098805975843,0.8367791972618722,0.836779138689124,0.8367791135864223,0.8367790947593586,0.8367790801160648
0.9729772092548044,0.971719138943888,0.9687279210412967,0.9789167402474268,0.9789167546287272,0.9789167607921312,0.9789167654146798,0.978916769009993
0.9936829730980767,0.9932359855877831,0.9923209316900884,0.9948909336340428,0.9948909350479919,0.9948909356539672,0.994890936108448,0.9948909364619323
0.9839177826278971,0.9823390360128268,0.9794872622493307,0.9859580775362455,0.9859580622924995,0.9859580557594415,0.9859580508596385,0.9859580470486751
0.9794957796546195,0.9779549208550465,0.9746122751987696,0.9844097840249071,0.9844097701419315,0.9844097641920507,0.984409759729627,0.9844097562588447
0.9566323062815383,0.9663415046979518,0.9695920616088127,0.992928373087908,0.9929283597863794,0.9929283540856321,0.992928349810035,0.9929283464845493
0.9789176584515601,0.9818651568601282,0.9821640991855491,0.9949375243569539,0.9949375128955491,0.9949375079834604,0.9949375042993709,0.9949375014339544
0.9908464405348656,0.9911233045303682,0.9908251081095745,0.9944331713721601,0.9944331753364153,0.9944331770353702,0.9944331783095819,0.9944331793006327
0.9756282346599895,0.9734630630235072,0.9695279734479324,0.9787726216384374,0.978772596221955,0.9787725853291356,0.9787725771595048,0.9787725708053377
0.9966128094447051,0.9964468638975418,0.9960347950645839,0.9974537016631715,0.9974537036841695,0.9974537045503098,0.9974537051999144,0.9974537057051622
0.9695423559779844,0.9673005953272918,0.9626456517432086,0.9758383102772762,0.9758383333532985,0.9758383432430184,0.9758383506603069,0.9758383564293078
0.957058845760463,0.9552380309551335,0.9503929160355821,0.9682567989316367,0.9682567754902635,0.9682567654438897,0.9682567579090814,0.9682567520486582
0.9951035787541027,0.9946905569434041,0.9938323322756091,0.9961864501696179,0.9961864452016705,0.9961864430725399,0.9961864414756878,0.9961864402336892
0.9776500884754765,0.9827432730663996,0.9844136944291884,0.9964729186020399,0.9964729141337123,0.9964729122186725,0.9964729107823762,0.9964729096652469
0.968962315274071,0.9660233135939899,0.9607770524952436,0.9726227059814165,0.9726227329359736,0.9726227444879393,0.9726227531519188,0.9726227598905725
0.9492098250919071,0.9614839475892325,0.9659516964662187,0.9922776502538972,0.9922776367387505,0.9922776309464424,0.9922776266021709,0.9922776232232693
0.8685987353712833,0.8557349592111039,0.8335067267624654,0.8826707569372351,0.8826707029757404,0.882670679849307,0.8826706625044514,0.8826706490139897
0.9907530679656436,0.9911864464457464,0.9910119616000806,0.994746717331809,0.9947467208479287,0.9947467223548238,0.9947467234849899,0.9947467243640051
0.9884762458038127,0.9874037037197951,0.9855174966631891,0.9896779283139718,0.9896779208401212,0.9896779176370316,0.9896779152347103,0.9896779133662353
0.9378598845117354,0.9519626467262757,0.9567681685741548,0.9901308983046381,0.9901308827089585,0.9901308760249711,0.9901308710119313,0.9901308671128712
0.9879409238562276,0.9878908456463845,0.9870122561746321,0.9921010655921335,0.9921010713857678,0.9921010738687418,0.9921010757309676,0.9921010771793626
0.9605768870285677,0.9596263227611317,0.9557369135652426,0.9733660910809708,0.9733660936620756,0.973366094768216,0.9733660955978026,0.9733660962430256
0.9506214492872004,0.9493673291092717,0.9444393060121827,0.966491406717926,0.966491432405933,0.9664914434150371,0.9664914516718482,0.9664914580938029
0.9842715675986526,0.9830732947169774,0.9806458172706641,0.9873060679450926,0.9873060791341333,0.987306083929435,0.9873060875259109,0.9873060903231696
0.9858740737857948,0.984580176636645,0.9821607891130175,0.9880239301299453,0.9880239204735248,0.9880239163350416,0.9880239132311724,0.9880239108170479
0.9755534513277759,0.973598758278331,0.9695889936410856,0.9805965037509198,0.9805964962806519,0.9805964930790846,0.9805964906778993,0.9805964888103053
0.9870574125862158,0.9859761730718941,0.9840821762019446,0.9883271232221789,0.9883271330006329,0.9883271371914043,0.9883271403344851,0.9883271427791046
0.9421045709299569,0.9382616003412454,0.9298986769232268,0.9552393904089709,0.9552393892136216,0.9552393887012824,0.9552393883170098,0.9552393880181204
0.988202570541788,0.9872526848320688,0.9855619221413402,0.9894881537814688,0.9894881501558332,0.9894881486019831,0.9894881474365927,0.9894881465301767
0.9857463542574331,0.9843624545942079,0.9818937787767021,0.9874052008888561,0.9874052020268234,0.987405202514522,0.9874052028802954,0.9874052031647855
0.9900468467030878,0.9891995875312672,0.9876450436801625,0.9913847858023112,0.9913847772370528,0.9913847735662135,0.9913847708130783,0.9913847686717475
0.959203980239215,0.9552794724970617,0.9483831173048249,0.9635387912093679,0.9635387733181695,0.9635387656504868,0.9635387598997146,0.9635387554268856
0.9550226184641446,0.9530534226921512,0.9480419647343336,0.9660674308482258,0.966067405895266,0.9660673952010682,0.9660673871803916,0.9660673809420708
0.9917216349268315,0.9911181188451301,0.9898123726604235,0.9936466619705717,0.9936466570095632,0.9936466548834044,0.9936466532887801,0.9936466520485139
0.9807971743938411,0.980751120122459,0.979462201171163,0.9871867482579959,0.9871867707401462,0.9871867803753381,0.9871867876017261,0.9871867932222462
0.9436052884189625,0.9378044177020128,0.9274480165792445,0.9505032093132526,0.9505031704169651,0.950503153747069,0.9505031412446238,0.950503131520486
0.9453737635329098,0.9571715494549553,0.962202375187632,0.9879912603830803,0.987991254003783,0.9879912512696877,0.9879912492190723,0.9879912476241235
0.9453049865226175,0.9452091662194751,0.9415305271666393,0.9638730885258184,0.9638730784245324,0.9638730740953235,0.9638730708483827,0.9638730683229642
0.9309090103610799,0.9281681930909469,0.9210076775859576,0.9475752066568984,0.9475751672787462,0.9475751504022831,0.9475751377448919,0.9475751279002282
0.9837352069163338,0.9831433737191345,0.981517564320315,0.9877290484097011,0.9877290405820606,0.9877290372273329,0.9877290347112773,0.9877290327543392
0.9960963323280598,0.9958084566195906,0.9951847289463054,0.9970118750786869,0.9970118724921228,0.9970118713835888,0.9970118705521861,0.9970118699055379
0.9776614582796557,0.9831622614732844,0.98508809263898,0.9967849025856153,0.9967848948064137,0.9967848914724221,0.9967848889719094,0.996784887027055
0.9665851070148664,0.9666187578648429,0.9645649617728289,0.9776701042427494,0.9776701117551554,0.9776701149747193,0.9776701173893769,0.9776701192674352
0.9657219983147748,0.9654225792724845,0.9626436556354638,0.9777568110278909,0.9777568040105818,0.9777568010031082,0.9777567987474816,0.977756796993092
0.9926423319734508,0.9921189602138077,0.9910229683255406,0.9941656620853362,0.9941656562441342,0.9941656537407492,0.9941656518632056,0.9941656504028908
0.9595279009804205,0.969919112846305,0.9738913677418073,0.9941370593121266,0.9941370492848003,0.9941370449872956,0.9941370417641361,0.9941370392572159
0.9572270123006061,0.95274039220217,0.9448676075115024,0.9617698071638986,0.9617697895126973,0.9617697819478719,0.9617697762742431,0.9617697718614151
0.986099510214406,0.9854569743290095,0.983889997538673,0.9893001153170016,0.9893001066243311,0.9893001028988782,0.9893001001047794,0.9893000979315862
0.9900965604960041,0.9896204169427212,0.9884879608616566,0.9923131975689721,0.9923132027881602,0.9923132050249512,0.992313206702543,0.9923132080073352
0.9718975952441227,0.9733523989345215,0.9727931570540708,0.9849420646527849,0.9849420684678468,0.9849420701028261,0.9849420713290415,0.9849420722827539
0.9852521201885053,0.9843528958176772,0.9823846510926483,0.9884299264633054,0.988429916660741,0.9884299124596186,0.9884299093087675,0.9884299068581003
0.9591754665142936,0.9694416307766128,0.9732129805642953,0.9941546953658877,0.9941546816988933,0.9941546758415231,0.9941546714484609,0.9941546680316146
0.987722505284165,0.9877466573920095,0.9868671031283341,0.9923589927180428,0.9923589904902413,0.9923589895354485,0.9923589888193458,0.992358988262372
0.9704317959925476,0.9775971046723041,0.9799986976232377,0.9958296847418553,0.9958296758835051,0.9958296720870095,0.9958296692396141,0.9958296670249591
0.990924794895402,0.9901280665205532,0.9885042646024197,0.9928449780980412,0.9928449854940183,0.9928449886637222,0.9928449910409998,0.9928449928899931
0.9458153331928519,0.9408262326979298,0.930888130536981,0.9568938831471129,0.9568938660483362,0.9568938587202372,0.9568938532241426,0.9568938489493903
0.9919217900303099,0.9910709734996944,0.989547900122623,0.9928827134766253,0.9928827206921145,0.9928827237844707,0.9928827261037392,0.9928827279076157
0.9752552121885619,0.9736311637075159,0.9701449598169233,0.9805605633212673,0.9805605579835165,0.9805605556958851,0.9805605539801521,0.9805605526456876
0.9914229659357686,0.990917132190177,0.98986491325607,0.9929718681583237,0.9929718640624806,0.992971862307109,0.9929718609905764,0.9929718599666043
0.9901293740872483,0.9891361920612709,0.987347277377293,0.9913509437499215,0.9913509462171544,0.99135094727454,0.9913509480675793,0.9913509486843876
0.9884594122869766,0.9879360210258689,0.9866074172822299,0.9913155986034828,0.9913155995219811,0.9913155999156135,0.9913156002108339,0.9913156004404474
0.8885639293740845,0.885422444046791,0.8708372707814716,0.9465201553895726,0.9465200426773489,0.94651999437174,0.9465199581423871,0.9465199299639154
0.9382484799720561,0.9529232721168538,0.9583510145200003,0.9902700589707053,0.9902700397835705,0.9902700315603807,0.9902700253929364,0.9902700205960043
0.9754176755350042,0.9815923828684288,0.9838637479826143,0.9964001592598084,0.9964001527493022,0.9964001499590364,0.996400147866318,0.9964001462386368
0.9675312917192657,0.9673354374202854,0.9649166533417455,0.9786018728338396,0.9786018897725006,0.9786018970318954,0.978601902476429,0.978601906711059
0.9761012647541591,0.9815183855898963,0.9832461023034237,0.9962867644311988,0.9962867603270679,0.996286758568111,0.996286757248876,0.9962867562227942
