tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7987218803196515,0.7871801821716047,0.7776351497049603,0.7717943171247739,0.767947962020607,0.7652412872040156
0.812439140050931,0.7906089147987333,0.7791586461736655,0.7726509919061337,0.7684959971982726,0.7656216677848495
0.7997958775833279,0.7874484823488423,0.7777542411025444,0.7718611831806266,0.7679906540543279,0.7652708470141172
0.7970753027335791,0.78676882871983,0.777452550345383,0.7716917852679896,0.7678824917840898,0.7651959502341983
0.7894369085072379,0.7848591287693736,0.7766036719671121,0.7712141809859219,0.7675767290189861,0.7649835308378854
0.7949480280157568,0.7862374646970163,0.7772167440088618,0.7715594311623309,0.7677980247238038,0.765137497818156
0.8000311855769023,0.7875078324273851,0.7777810375606375,0.7718765963123739,0.7680008030804608,0.7652781390830703
0.7995599822675619,0.7873892970134259,0.7777277662799758,0.7718461525439875,0.7679809184113963,0.7652639865755904
0.7922533679041998,0.7855630829583304,0.7769164259823618,0.7713900154774015,0.7676891892814142,0.7650615654744681
0.812331979799543,0.7905825860946278,0.7791473045492415,0.7726449019645634,0.7684923408834186,0.7656193349817311
0.7955476561459371,0.7863865667453753,0.7772823664019708,0.7715958189641876,0.7678208733837668,0.7651529877026344
0.8122815559681607,0.7905697489497656,0.7791414181811469,0.7726414451051349,0.768490007052953,0.7656176103904524
0.8048042624372487,0.7887011886726438,0.7783115098924476,0.772175066831512,0.7681918928581947,0.7654109000215685
0.796167058777248,0.7865411311343998,0.7773508351207752,0.7716341490844338,0.7678452512357076,0.7651697852266552
0.7995060887250651,0.787375479151128,0.7777213495935198,0.7718423194547354,0.7679782780490841,0.7652619924365889
0.793934800383232,0.7859838982554366,0.7771038337596157,0.7714957435734723,0.7677571170978537,0.765108962853352
0.7947233323945498,0.7861809798742425,0.7771913880102237,0.7715449631336521,0.7677885930391669,0.7651308001877479
0.7995674744519425,0.7873917424099668,0.7777293101800985,0.7718473920868336,0.767982022184186,0.7652650193532272
0.7967991165245681,0.7866996133585157,0.7774216510482497,0.7716742926831337,0.7678712028331893,0.7651880302177003
0.7994663901853014,0.7873667050175785,0.7777183685492447,0.7718413883975124,0.7679783060898143,0.7652625470046359
0.7981231669054663,0.7870310395250544,0.7775692897465063,0.7717576160495843,0.7679247619506243,0.7652254235217442
0.7901701945865407,0.7850418477189429,0.7766843939628687,0.7712591902666563,0.7676052020377381,0.7650030177276365
0.8098326842143615,0.7899574946622616,0.7788692635981689,0.7724883213293827,0.7683919759236045,0.7655495053395457
0.8001524230090332,0.787536655976141,0.7777926635208253,0.7718821747562541,0.7680035694108189,0.7652793708322279
0.7985214220151113,0.787130523749537,0.7776134431573258,0.7717824025677948,0.7679405838161114,0.7652363753902598
0.7987738456965322,0.7871910335533476,0.7776382615405493,0.7717946776294868,0.767947029622878,0.7652396419929967
0.8070151237238694,0.7892523667445374,0.7785552764482646,0.7723112174019076,0.7682782223329957,0.7654701605669476
0.7979956857865016,0.7869982430725665,0.7775539712024719,0.7717483958205335,0.7679183557193696,0.7652205412135202
0.8155583904564787,0.7913884997558562,0.7795049683131317,0.7728456738637326,0.7686204919126742,0.7657080362627118
0.8134190203719616,0.7908541953469846,0.7792679074365575,0.7727126520552209,0.7685356273057014,0.7656493322602689
0.8087885488941176,0.7896958398868507,0.7787524788959355,0.7724222301317204,0.7683493436477808,0.7655196135536655
0.7976976775121345,0.786924579434799,0.7775219018593873,0.7717309011187329,0.7679076146316013,0.7652134728903641
0.8031020246167637,0.7882750064144066,0.7781215935552208,0.7720678304346591,0.7681229196374,0.7653627086453334
0.798473859196739,0.7871183387531226,0.7776077919022891,0.7717790321626994,0.767938266399326,0.7652346284998788
0.797401089373979,0.7868496195847002,0.7774879332274116,0.7717112622846057,0.7678946006476705,0.7652040533877049
0.8121782200976346,0.7905446881881061,0.7791308840254292,0.7726360058326396,0.768486930826922,0.765615820414004
0.8140343221637721,0.79100767611501,0.7793358555208638,0.7727506600193801,0.7685597755242632,0.7656659507643698
0.7951173996476062,0.7862784838199328,0.7772339092017603,0.7715682187516189,0.7678029215288678,0.7651402740023544
0.7961643874187241,0.7865410913037871,0.7773513221759314,0.7716348339038172,0.7678460336967233,0.7651706240251347
0.7942406349358488,0.7860604317581859,0.7771379105539438,0.7715149625899504,0.767769460000024,0.7651175710661626
0.7992849435151042,0.7873213059881694,0.7776981604806149,0.7718299962000046,0.767970993959018,0.7652574509842556
0.7959124692537324,0.786478065290183,0.7773232719495056,0.771619023859274,0.767835888519949,0.7651635557512002
0.7982069379949059,0.7870519708978512,0.7775785838420453,0.7717628369701566,0.7679280975058149,0.7652277348887773
0.8027523672356773,0.7881877639800636,0.7780829536800297,0.7720462040063389,0.7681091692073592,0.7653532371964642
0.7949290184516389,0.7862326523437411,0.7772145567843449,0.7715581613947895,0.7677971789980707,0.765136882107426
0.7970885428550039,0.7867713693220475,0.7774530622608988,0.7716915711769419,0.7678819343555021,0.7651952023578191
0.8046253598827331,0.7886565935379195,0.7782917922758853,0.7721640583571745,0.7681849164105361,0.7654061143230998
0.8045615362670295,0.7886400946052337,0.778284029391825,0.77215934373613,0.7681816084303648,0.7654035681402012
0.8048452064347219,0.7887115503974362,0.7783162147404583,0.7721777939545176,0.7681937055701937,0.7654122165515589
0.7983466280436831,0.7870867028945481,0.777593868459312,0.7717713113437656,0.76793341802134,0.7652313412810636
0.7944086698870719,0.7861025896498839,0.7771567685079945,0.7715256690945814,0.7677763951436092,0.7651224584254814
0.7977483299536436,0.7869359261550961,0.7775258903182889,0.7717322873632035,0.7679077841553326,0.7652129748519166
0.7958356106766409,0.786459186216198,0.7773151507487921,0.7716146750041356,0.7678332889710586,0.7651619082001937
0.7998520970073429,0.7874632399775394,0.7777613612220695,0.7718656438550968,0.7679938900349224,0.7652734211024415
0.7997844893208039,0.7874459521836037,0.7777533694568538,0.7718608981399407,0.7679906433283092,0.7652709868114427
0.8117046673981367,0.7904262928903891,0.7790782562447939,0.7726063960471388,0.7684679748438077,0.7656026515668235
0.7986209805055688,0.7871550146916763,0.7776240095829263,0.7717880875754997,0.7679440058315754,0.765238566182019
0.7934277915034849,0.7858571265053826,0.7770474724887924,0.7714640248629155,0.7677368039191665,0.7650948450440155
0.798414189656653,0.7871020151509389,0.7775994113596654,0.7717734033734944,0.7679338983400028,0.7652309382948554
0.7991045646092659,0.7872759613865474,0.7776778067491749,0.7718183841106127,0.7679634256599751,0.7652520780534697
0.8103826245149545,0.790095249277632,0.7789307021539253,0.7725230540081358,0.7684143497074633,0.7655651667718955
0.7948957512215729,0.7862243203045756,0.7772108412312131,0.7715560612379528,0.767795826371545,0.7651359354574165
0.7978165532449144,0.7869535993209136,0.7775342401117828,0.7717373866971766,0.7679113847989641,0.7652157645269959
0.809150686586981,0.7897878728526293,0.7787945617255684,0.7724468536621117,0.7683658966067637,0.7655317882066213
0.8025044004915323,0.7881219089657131,0.7780506151626825,0.7720255261844697,0.768093856611765,0.7653408217635482
0.7999680955100077,0.78749089681224,0.7777725822923858,0.7718710866515672,0.7679966465296149,0.7652747120015462
0.7997141873068866,0.7874285749550639,0.7777458041534759,0.7718567707604428,0.7679881089381168,0.7652693186809905
0.7981249477353549,0.7870300563637994,0.7775677091331527,0.7717557974370827,0.7679228199710741,0.7652234073942883
0.8004667098064799,0.7876149957409266,0.7778272985316679,0.7719015093289955,0.7680158203082208,0.7652877728472722
0.7971417990773888,0.7867857620258232,0.7774603246562849,0.7716963604364149,0.7678855891736815,0.765198246480167
0.8162065777148091,0.7915491004863848,0.7795752260442614,0.7728842947151866,0.7686444616467736,0.765724043151736
0.7977827122189397,0.7869458452491183,0.7775313594590285,0.7717362260969769,0.7679110269036022,0.7652158462165075
0.7988465706540366,0.7872099460343682,0.7776472523964909,0.7718002106224957,0.7679509688343766,0.7652427190712172
0.8085797775516346,0.7896444321343763,0.7787302469002068,0.7724102213169646,0.7683420720603262,0.7655149181740366
0.7943631611680004,0.7860911470862337,0.7771516299724203,0.7715227354594487,0.7677744813771586,0.7651210982931461
0.7949104848048777,0.7862278901118485,0.7772123363474088,0.7715568277349434,0.767796254487899,0.7651361791490683
0.8075138503008708,0.7893785887298072,0.7786125913721118,0.7723444400843605,0.7683003052309907,0.7654861984091872
0.7986983447249973,0.787174507428926,0.7776327947513556,0.7717931282310496,0.7679473147381836,0.7652409351529665
0.8007195504383702,0.7876798668322712,0.7778574553909976,0.771919548161804,0.7680282648072649,0.7652971863164474
0.7972508950189663,0.7868127128274188,0.7774720440834075,0.7717027423269638,0.7678894975390775,0.7652008095738954
0.8068676045556651,0.7892171569646769,0.7785409432219392,0.7723042175205388,0.7682746288959039,0.765468424113082
0.8052620500104772,0.7888151815680631,0.7783618166465156,0.7722030763715493,0.7682095786959882,0.765422976137152
0.7943291438714073,0.7860824641729104,0.7771476266596713,0.7715203659850312,0.767772866301482,0.7651198920243012
0.7995866840713688,0.7873967018844348,0.7777316399030751,0.7718488044830029,0.7679830113979181,0.7652657794503938
0.8160710835553617,0.791516042428492,0.7795611665818035,0.7728768945779184,0.7686401483276404,0.7657214090587235
0.8045504046482923,0.7886346014012904,0.7782794430026925,0.7721550283854773,0.7681773973458794,0.7653994022514577
0.798817401472941,0.7872040135648773,0.7776457028576815,0.7718002220638945,0.7679517151116994,0.7652438711766913
0.7975207183300862,0.7868790738166987,0.7775006615876721,0.7717181274867948,0.7678987478713893,0.7652067219203593
0.797777336724999,0.7869431026552156,0.7775290198270208,0.7717339989472348,0.7679088387642243,0.7652136722179682
0.8008446260380191,0.7877100321098762,0.7778699836591457,0.7719258828377739,0.768031723286847,0.7652990773105665
0.7938198261220116,0.785954576937932,0.7770903348814006,0.7714877693534745,0.7677516939851889,0.7651049222795023
0.7990502388945531,0.7872616508350676,0.7776708634585013,0.771814004883105,0.7679602266145477,0.7652495165246118
0.7996594170348021,0.7874149712861016,0.7777398287811425,0.771853466948383,0.7679860424397837,0.7652679247175819
0.7969462604603644,0.7867362710194992,0.7774378411471379,0.7716833166740968,0.7678769087993877,0.7651919331792464
0.7950696689374128,0.7862676644862061,0.7772299971524357,0.7715667485155661,0.7678025926004914,0.7651405710388637
0.7899969269530288,0.7849984037743898,0.7766649809165825,0.7712481845427064,0.7675980861247682,0.7649980139516382
0.7957926292511457,0.7864479485383175,0.7773097600152843,0.7716113200757521,0.7678308714768023,0.7651599973096994
0.8097552450942425,0.7899386910322246,0.7788613424245283,0.7724842171533,0.768389642200378,0.7655481353600591
0.8137700787204502,0.7909417026351706,0.7793066006753184,0.7727342574541303,0.7685493221030774,0.7656587291878107
0.7967569202453731,0.786689479434585,0.7774174801441347,0.7716722174725087,0.7678701015818161,0.7651874601668546
0.7930763059552797,0.785769541673798,0.7770087759566172,0.771442445363985,0.7677231499997179,0.7650854979221715
0.7986385911359702,0.7871600667366463,0.7776267744684333,0.7717900649441882,0.7679456246284537,0.7652399934047323
0.7948501664239545,0.7862129259429378,0.7772057783444196,0.7715532143537249,0.7677940051784764,0.7651346714306178
0.7939398161993583,0.7859851543037084,0.7771043937187944,0.7714960599551448,0.7677573207619499,0.7651091053009533
0.7940265234129671,0.7860067603612408,0.7771139397215763,0.7715013834623965,0.7677606891729949,0.7651114113121589
0.7983353923477525,0.787083946385077,0.7775926852385199,0.7717706798136832,0.7679330423216981,0.765231104808755
0.8001038666622196,0.7875262099964804,0.7777893710832835,0.7718814184975207,0.7680040018749272,0.7652804570363008
0.7969348972166481,0.786733907262598,0.7774371733797226,0.7716832524353556,0.7678771284498904,0.7651923094946317
0.8005909503447832,0.7876472146153419,0.7778425424257286,0.7719108342346002,0.768022415728286,0.765292891067728
0.7981634127504931,0.787040230886589,0.777572678365839,0.7717589561750777,0.7679251458963341,0.7652252837281677
0.8002399840532677,0.7875601383380728,0.7778043704191826,0.7718897909102607,0.7680093061450162,0.7652840942115288
0.7974429235679152,0.7868602474982077,0.7774927927852057,0.7717141064757757,0.7678965136340761,0.7652054614092387
0.7968660474444869,0.7867168933210178,0.7774297706247875,0.7716792176557288,0.7678746544248913,0.7651906842955669
0.7985931503581458,0.7871481630115301,0.777621048923465,0.7717864908482122,0.767943041361492,0.7652379456751055
0.7992282417727614,0.7873071599292487,0.7776918965386745,0.7718264915029951,0.7679687666345663,0.7652559176706939
0.8002899950004951,0.7875721714124437,0.7778093441751401,0.7718922849845575,0.7680106483978958,0.765284808576654
0.7954023169955399,0.7863509507925156,0.7772671149260307,0.7715877104166404,0.7678160780292388,0.7651499959131893
0.7971962823833852,0.7867992682771494,0.7774662357803706,0.7716996109575138,0.767887607154687,0.765199594358372
0.8000088673511843,0.7875023433855202,0.7777786700921252,0.7718753231092965,0.7680000371521845,0.7652776491368649
0.7993887085348462,0.7873472174441637,0.7777096533868322,0.7718364421648899,0.7679751036949747,0.7652602915374838
0.7968635378935482,0.7867156367593706,0.7774287071340181,0.7716782085903964,0.7678736645398947,0.7651897015829914
0.8137880734344927,0.7909449599661593,0.7793070802681523,0.7727337484321528,0.7685483479916431,0.7656574983825619
0.7995015733600146,0.7873755018256356,0.7777222792210117,0.7718435889862549,0.7679797151802961,0.7652635261582754
0.8135364598876567,0.7908838265105516,0.7792812891159355,0.7727203501953693,0.7685406964949397,0.7656529743003304
0.796606621123806,0.7866514971994283,0.7774002712339965,0.7716622704703199,0.767863511818687,0.7651826919406289
0.8087576160081131,0.7896886343946713,0.7787496910235074,0.7724209964214864,0.7683488329508583,0.7655194975816306
0.808500487527255,0.7896252005283997,0.7787221637016857,0.7724060490249657,0.7683397140654535,0.7655135479436823
0.8097609874825655,0.7899357213190403,0.778856565745303,0.7724787426894814,0.7683838148885738,0.7655421002421824
0.8050493194120505,0.7887616312041905,0.7783377246191805,0.7721892882599808,0.7682005568753546,0.765416541826368
0.7995709723962451,0.7873919773105078,0.7777289039035387,0.7718467489401716,0.7679812637050045,0.7652641951478938
0.7975230919912493,0.7868807688273869,0.7775022979933399,0.7717197660160632,0.767900397730908,0.7652083835233364
0.8053883975000127,0.7888459714978273,0.7783748719151684,0.7722099113643073,0.7682135285674567,0.7654253555253989
0.801102952946442,0.7877721774908397,0.7778956656617524,0.7719387575238008,0.7680386493551046,0.7653027608636093
0.7986202931176822,0.7871546658142867,0.7776237129131727,0.7717878056418694,0.7679437291020311,0.7652382914062261
0.8145333439981433,0.7911328974762405,0.7793918751960365,0.7727824658913482,0.7685803769148074,0.7656804674012154
0.7936719231043342,0.785918237392605,0.7770746970944062,0.7714793913595634,0.7677466827350518,0.7651017433916758
0.8086716134312141,0.7896679012172987,0.7787410790605245,0.7724166384857984,0.768346449335006,0.7655181893082597
0.8004032779686904,0.7875978169010323,0.7778186099661053,0.771895767037001,0.7680114301506651,0.7652841109357025
0.8074080721123573,0.7893506710069764,0.7785990226868729,0.7723358701202854,0.7682940382554192,0.7654811766609787
0.8082370506954435,0.7895593321520488,0.7786928804577129,0.7723895701226888,0.7683291615639469,0.7655062146328558
0.7927391837929938,0.7856848873975344,0.7769708477864172,0.7714208622662438,0.7677091282269898,0.7650755813277721
0.7972783214310131,0.7868194475304398,0.7774749396608285,0.7717042917278379,0.7678904227147543,0.7652013950488492
0.7983492682254154,0.7870871647718582,0.7775939151509239,0.7717712087383646,0.7679332444921246,0.7652311282418833
0.7974443257341657,0.7868609959854058,0.7774934445014458,0.7717147325163345,0.7678971315362082,0.765206076913616
0.7947561958097729,0.7861890414170067,0.777194846694405,0.7715468074581997,0.7677896886067872,0.7651314881908661
0.7981270933825679,0.7870319304397684,0.7775696131020005,0.7717577389294198,0.7679247912019189,0.7652254014609059
0.7963788804934091,0.786595012593488,0.7773755277296307,0.7716486455508702,0.7678550374449514,0.765177017685958
0.8023687854201336,0.7880920295229813,0.7780405308928587,0.7720224426657565,0.768094046570627,0.7653428078064508
0.8024060187669324,0.7881013223592583,0.7780446489190085,0.7720247492789,0.7680955146495253,0.7653438203252858
0.7983116543691356,0.7870779685367579,0.7775899936016173,0.7717691374472548,0.767932031492766,0.7652303824952674
0.8052872827931328,0.7888217690871892,0.7783649653427867,0.7722050261972665,0.7682109757698138,0.7654240741132448
0.7989826274421178,0.7872441646917415,0.77766262515646,0.7718089916637827,0.767956700823808,0.7652467958463651
0.8025293967792471,0.7881322100342808,0.7780584116914022,0.772032519283885,0.7681005112799933,0.7653473106545168
0.7973109543907464,0.7868276863493946,0.7774786661502198,0.7717064406130787,0.7678918421734876,0.7652024186955046
0.8159326121222386,0.7914812762540434,0.7795455987470977,0.7728680440712914,0.7686344060429833,0.7657173546870341
0.7940636345200127,0.7860162681674174,0.7771183512863542,0.7715040165545326,0.7677625014650304,0.7651127790210328
0.7983105059805713,0.7870745918970374,0.7775860200345965,0.7717648927595431,0.7679276328825444,0.7652258849158724
0.7982193088340149,0.7870535687502318,0.777578097377078,0.7717615908447355,0.7679264859822754,0.7652259174319864
0.797025648783764,0.7867536336256962,0.7774435647803712,0.7716849150937698,0.7678765742499876,0.7651905358808198
0.7986517448802051,0.7871629424459903,0.7776277224915328,0.7717903300556941,0.7679455698897195,0.7652397628890402
0.8103871735438155,0.7900961007561434,0.7789308565782052,0.7725229603029568,0.7684141392513739,0.7655648918678664
0.8032492978251912,0.7883121743659711,0.7781383907914738,0.7720775043313977,0.7681292993608126,0.7653673005110468
0.7995268024670887,0.7873819987662041,0.7777253183266151,0.7718454215819084,0.7679809910377463,0.7652645005093359
0.7953650934455103,0.786341196003277,0.7772624178981292,0.7715847738151905,0.7678139517822199,0.7651483074447419
0.7943233841842409,0.786080059461143,0.7771457794823303,0.7715186924289523,0.767771263272087,0.7651183219936915
0.7972223063115995,0.7868054262317044,0.7774686936253041,0.7717007665914719,0.7678881567693671,0.7651998130040625
0.8128614071411612,0.7907149238603983,0.7792061090839003,0.7726779703171284,0.7685134972099859,0.7656340206416998
0.7959556949216828,0.7864873946447991,0.7773262308419919,0.7716197215640062,0.767835525201393,0.7651626082862806
0.8154865069244203,0.7913688653832547,0.7794949472079431,0.7728389963323825,0.7686153523539226,0.7657037269498034
0.7978627523304673,0.7869655240184545,0.7775398405957777,0.7717407814174438,0.7679137620859252,0.7652175910339647
0.8011249079074357,0.7877814042711205,0.7779027428478167,0.7719451523667997,0.7680447603752533,0.7653087349940622
0.8045098442289804,0.7886265999527207,0.7782775790751841,0.7721553490818638,0.7681787458971512,0.7654013181575525
0.8007695912659867,0.7876925080628934,0.7778631783508991,0.7719228522679622,0.7680304504860533,0.7652987650773868
0.8011025514271005,0.7877758322624075,0.7779002799200468,0.7719437779104767,0.7680438898620521,0.7653081383021112
0.8067965040526723,0.789199178915992,0.7785327926777292,0.7722995032570164,0.7682715036173406,0.7654661611670397
0.801751491958038,0.7879377755290458,0.7779720255810991,0.7719839498209864,0.7680694454709907,0.7653257530007891
0.7978783477905664,0.7869683827203645,0.7775402779819798,0.771740350191312,0.7679129191453407,0.7652165192219649
0.8139624402600798,0.7909877329753745,0.7793254532905471,0.7727435710164547,0.7685542081524943,0.7656612035218244
0.7953832105099699,0.7863459508236836,0.7772647128273145,0.7715862127030452,0.7678149966927429,0.7651491395562291
0.8071976352271439,0.7892990427279807,0.7785768483292507,0.772324019868851,0.768286973576318,0.7654767153322397
0.8045924665217434,0.7886463519649519,0.7782856432182619,0.7721593071788012,0.7681807964820404,0.7654023287798872
0.7964463806870818,0.7866119370900176,0.7773830897636262,0.7716529318494474,0.7678578080538789,0.7651789652294148
0.7954793748295836,0.7863700845526621,0.7772755139727185,0.7715923495756727,0.7678189756377143,0.7651519468112926
0.7990122536801031,0.787252984719036,0.7776676751943901,0.7718127502115681,0.7679598743958427,0.7652496585662383
0.7971095489042799,0.7867772742325336,0.7774562109937297,0.7716937688513315,0.7678836980423391,0.7651967336553973
0.8010618723237978,0.7877654469614117,0.7778954924239341,0.7719409455567701,0.7680419605948383,0.7653066985943247
0.8006980249013527,0.7876743313163233,0.7778548722412835,0.7719179953950777,0.768027187616545,0.7652963667380233
0.8030893619687727,0.7882701271437613,0.7781180653500472,0.7720647446305806,0.7681200246731696,0.7653599098244037
0.7962753337607259,0.7865686462125222,0.7773634233766947,0.7716415226063793,0.7678502154825996,0.7651734431055288
0.8044256984178649,0.7886054680625776,0.7782681110792122,0.7721499616723627,0.768175246412948,0.7653988437818853
0.8087511715969136,0.7896880339096285,0.7787502183966557,0.7724219339539342,0.7683499673732515,0.7655207427618604
0.8052657833642667,0.7888160153412482,0.7783621085319473,0.772203176931651,0.7682095899384345,0.7654229384500149
0.7961384422292789,0.786534228897959,0.7773479697646841,0.7716327019489992,0.7678444629654129,0.7651693561726984
0.8028415745809613,0.78821044574455,0.7780933365029886,0.772052289124701,0.7681132682587954,0.7653562590986349
0.8061583213652463,0.7890393711056694,0.7784615571284221,0.7722592629293954,0.7682456073987426,0.7654480556153018
0.7966309653248964,0.7866535283671766,0.7773979179683022,0.7716582974638356,0.7678587501575536,0.765177480838039
0.8089088109727552,0.7897247603283785,0.7787644334348192,0.7724282294230831,0.7683525786432219,0.7655213427031322
0.7990529662561734,0.7872631802685427,0.7776722206692271,0.7718153185600618,0.7679615277957831,0.7652508150521693
0.7998240269866519,0.7874536382092161,0.7777550311431529,0.7718604088071808,0.7679891389481779,0.76526892055013
0.8158093608291825,0.7914515609711901,0.7795332447333099,0.7728617799722703,0.7686309668754567,0.7657154533873118
0.8054017235147501,0.7888494383349395,0.7783765197623895,0.7722109248499278,0.7682142494773936,0.7654259180683107
0.7966351564024752,0.7866592920555473,0.7774042665896168,0.7716649499356518,0.767865588582032,0.7651844447484601
0.7973138049993487,0.7868243739294842,0.7774739661287118,0.7717011718047903,0.7678862720973829,0.765196664442542
0.8014354805742254,0.787858948549039,0.777937129723218,0.7719644326942418,0.7680570478304485,0.7653172234645031
0.8031672428027624,0.7882908733454687,0.7781282987290876,0.7720713213312632,0.7681249192732404,0.7653638963158635
0.8081525785969339,0.7895380294917418,0.7786832669708362,0.77238404488206,0.7683255272509597,0.765503606766009
0.7948139547882617,0.7862037486341136,0.7772015991123513,0.7715507816666332,0.7677923796242778,0.7651334836353261
0.7938014117385488,0.785950130669152,0.7770884857231544,0.7714868327079085,0.7677511813155271,0.7651046407895002
0.7975511271078664,0.7868869614678002,0.7775043962292032,0.7717204144940119,0.7679003675333794,0.7652079805326052
0.7999931968862959,0.7874973087242747,0.7777755411576601,0.7718728396299479,0.7679978425769052,0.7652756061777257
0.8019133961505087,0.7879760066265205,0.7779872331367927,0.7719910582042016,0.7680727863652503,0.7653270372365047
0.8004890299424949,0.7876207355150744,0.77782997703863,0.7719031194795866,0.7680169373713619,0.7652886228207064
0.8153497217243516,0.7913368506594781,0.7794824151673658,0.7728333105293939,0.7686128478746287,0.7657029573496172
0.7961721763875185,0.7865425782854671,0.7773516131592452,0.7716346965098665,0.7678456935546217,0.7651701713332661
0.7963382105208747,0.7865832801513104,0.7773690557030652,0.7716439814789688,0.767851195029134,0.7651736134102318
0.7998399118532138,0.7874601347754897,0.7777599340582216,0.7718648028497593,0.7679933198105788,0.7652729976849448
0.7987061443267647,0.7871764769286365,0.7776336857997388,0.7717936422228057,0.7679476543892378,0.7652411801988295
0.7942705979346563,0.7860672387260403,0.7771403842821342,0.771515904457597,0.7677696858711982,0.765117404238653
0.796228395610801,0.7865566195128014,0.7773578431219133,0.771638192333267,0.7678479237663549,0.7651717139986738
0.7906708602374994,0.7851672936553988,0.7767403783694621,0.7712908709293181,0.7676256370483093,0.7650173458680712
0.7991366157565071,0.787284203193956,0.7776816529609201,0.7718206964228771,0.7679650300766645,0.7652532990571097
0.8116717279645504,0.7904178132658526,0.779074295870067,0.7726040139300554,0.7684663216472285,0.7656013934707853
0.7993968112578751,0.7873488992710356,0.7777101262554824,0.7718364851780282,0.7679749446735114,0.7652600211088154
0.8132468547741638,0.7908116992916674,0.7792494451025227,0.7727026086180622,0.7685294838763165,0.7656453091207168
0.8034475586890388,0.7883613411228065,0.7781599277411968,0.7720893641014996,0.7681366768740341,0.7653722415344091
0.8027659963345551,0.788189965171684,0.7780829746120765,0.7720454402495815,0.7681080323770004,0.7653518923747884
0.7971465840363998,0.7867869025328362,0.7774607868611346,0.7716965840851269,0.7678857018785927,0.765198298634839
0.8130119999803151,0.7907530544768517,0.7792234334663809,0.772688019250277,0.7685201817114309,0.7656388791995544
0.8096815649160517,0.7899168769168132,0.778848983261374,0.7724751166667013,0.7683820269114708,0.7655413143685477
