scores,targets
0.9979372024536133,1.0
0.998018741607666,1.0
0.9790589809417725,1.0
0.97664475440979,1.0
0.9655020236968994,1.0
0.9991028904914856,1.0
0.9921067953109741,1.0
0.999692976474762,1.0
0.9749364852905273,1.0
0.9968477487564087,1.0
0.9371761083602905,1.0
0.992213249206543,1.0
0.8615250587463379,1.0
0.992805540561676,1.0
0.9030154943466187,1.0
0.9304355382919312,1.0
0.9776695966720581,1.0
0.9015598297119141,1.0
0.9699904918670654,1.0
0.998786211013794,1.0
0.8905621767044067,1.0
0.9476519823074341,1.0
0.9899457097053528,1.0
0.9994969367980957,1.0
0.9395719766616821,1.0
0.9990413188934326,1.0
0.9139611721038818,1.0
0.9997690916061401,1.0
0.9903255701065063,1.0
0.9734739065170288,1.0
0.9925477504730225,1.0
0.9940286874771118,1.0
0.9536075592041016,1.0
0.9816477298736572,1.0
0.9507485628128052,2.0
0.9957908391952515,1.0
0.8123283982276917,1.0
0.9487240314483643,1.0
0.9697927832603455,1.0
0.9209210276603699,1.0
0.8405179977416992,1.0
0.856694221496582,1.0
0.9982120990753174,1.0
0.9251995086669922,1.0
0.9981536269187927,1.0
0.8690669536590576,1.0
0.9763357639312744,1.0
0.9436554908752441,1.0
0.8627946376800537,1.0
0.990291953086853,1.0
0.9290782809257507,1.0
0.8000684976577759,1.0
0.9012327194213867,1.0
0.9946626424789429,1.0
0.9833822846412659,1.0
0.9810925722122192,1.0
0.4689399003982544,2.0
0.9554082751274109,1.0
0.9562328457832336,1.0
0.9655482769012451,1.0
0.9988349676132202,1.0
0.9868757724761963,1.0
0.8864690065383911,1.0
0.9996410608291626,1.0
0.9966312646865845,1.0
0.9995573163032532,1.0
0.8817492127418518,1.0
0.9674695134162903,1.0
0.8365947604179382,1.0
0.9640367031097412,1.0
0.9972779750823975,1.0
0.9542297124862671,1.0
0.9855388402938843,1.0
0.9927083849906921,1.0
0.964733362197876,1.0
0.8719637393951416,1.0
0.9967939853668213,1.0
0.864471435546875,1.0
0.9965904951095581,1.0
0.9998183250427246,1.0
0.8442966341972351,1.0
0.9474416375160217,1.0
0.9470112323760986,1.0
0.992302417755127,2.0
0.9696892499923706,1.0
0.9479700326919556,1.0
0.6993264555931091,1.0
0.9322602152824402,2.0
0.8790771961212158,1.0
0.9982703924179077,1.0
0.972460150718689,1.0
0.9819055199623108,1.0
0.9988085031509399,1.0
0.8980532884597778,1.0
0.9411553740501404,1.0
0.9572285413742065,2.0
0.9998791217803955,1.0
0.999988317489624,1.0
0.9989262819290161,1.0
0.9655478000640869,1.0
0.9345176815986633,1.0
0.9976421594619751,1.0
0.9556877017021179,1.0
0.9906922578811646,1.0
0.9948503375053406,1.0
0.999668538570404,1.0
0.7849987745285034,1.0
0.9956455230712891,1.0
0.998611569404602,1.0
0.9699026346206665,1.0
0.9611650705337524,1.0
0.974764347076416,1.0
0.9098488688468933,1.0
0.9672881364822388,1.0
0.997927725315094,1.0
0.9763302803039551,1.0
0.9985586404800415,1.0
0.9976621866226196,1.0
0.9303196668624878,1.0
0.8888590335845947,1.0
0.9674932956695557,1.0
0.9935520887374878,1.0
0.9991211891174316,1.0
0.9679440259933472,1.0
0.9789194464683533,1.0
0.8885902166366577,1.0
0.9723080396652222,1.0
0.9234832525253296,1.0
0.9878017902374268,1.0
0.8602908253669739,1.0
0.9983111619949341,1.0
0.9108887910842896,1.0
0.6478698253631592,1.0
0.9160463213920593,1.0
0.9974807500839233,1.0
0.9346274137496948,1.0
0.8435972929000854,1.0
0.9862214922904968,1.0
0.9975178837776184,1.0
0.9819915890693665,1.0
0.979834794998169,1.0
0.9992920160293579,1.0
0.9801750183105469,1.0
0.8667407035827637,1.0
0.8689069747924805,1.0
0.96955406665802,1.0
0.9848049879074097,1.0
0.9542887210845947,1.0
0.9994357824325562,1.0
0.9574683904647827,1.0
0.9771443605422974,1.0
0.9982964396476746,1.0
0.9332013130187988,1.0
0.9927355051040649,1.0
0.9983183145523071,2.0
0.9657039642333984,1.0
0.9897451996803284,1.0
0.9996393322944641,1.0
0.9734769463539124,1.0
0.9847708344459534,1.0
0.9927763938903809,1.0
0.827946662902832,2.0
0.7649679183959961,1.0
0.9355902075767517,1.0
0.9493746757507324,2.0
0.997715950012207,1.0
0.8675358891487122,1.0
0.8858116865158081,1.0
0.9975454211235046,1.0
0.9472655057907104,1.0
0.9885363578796387,1.0
0.9192734360694885,1.0
0.9808754324913025,1.0
0.9998785257339478,1.0
0.9382001161575317,1.0
0.933700680732727,1.0
0.9891944527626038,1.0
0.992240309715271,1.0
0.9373583197593689,1.0
0.9997265338897705,1.0
0.973563551902771,1.0
0.9943169355392456,1.0
0.9780490398406982,1.0
0.9884918332099915,1.0
0.9966564178466797,1.0
0.990414023399353,1.0
0.9733055830001831,1.0
0.9921951293945312,1.0
0.945894718170166,1.0
0.9901366233825684,1.0
0.998031497001648,1.0
0.8026971220970154,2.0
0.9451583623886108,1.0
0.989863395690918,1.0
0.9990043044090271,1.0
0.9992135763168335,1.0
0.9953004121780396,1.0
0.9785944223403931,1.0
0.9796323776245117,1.0
0.985446572303772,1.0
0.999303936958313,1.0
0.9913358688354492,1.0
0.9031115174293518,1.0
0.8957239389419556,1.0
0.9919324517250061,1.0
0.9007875919342041,1.0
0.7856941223144531,1.0
0.9239190220832825,1.0
0.9836357831954956,1.0
0.9901793003082275,1.0
0.9628721475601196,1.0
0.9474194049835205,1.0
0.637515127658844,1.0
0.9851049184799194,1.0
0.8534072637557983,1.0
0.990687370300293,1.0
0.8857541680335999,1.0
0.9891738891601562,1.0
0.9847989082336426,1.0
0.997445821762085,1.0
0.9843922257423401,1.0
0.9753786325454712,1.0
0.9942624568939209,1.0
0.9710613489151001,1.0
0.8741817474365234,1.0
0.9822343587875366,1.0
0.9751466512680054,1.0
0.9417160749435425,1.0
0.6665093302726746,1.0
0.7815413475036621,1.0
0.9954991340637207,1.0
0.9996836185455322,1.0
0.9378767609596252,1.0
0.9387531280517578,1.0
0.9850799441337585,1.0
0.9302515983581543,1.0
0.9318785667419434,2.0
0.9268500804901123,1.0
0.9416775107383728,1.0
0.9998723268508911,1.0
0.9574663639068604,1.0
0.7374371290206909,1.0
0.9928154945373535,1.0
0.9813113808631897,1.0
0.9949171543121338,1.0
0.9717888832092285,1.0
0.9873272180557251,1.0
0.9957507252693176,1.0
0.8014280200004578,1.0
0.93357253074646,1.0
0.8778674602508545,2.0
0.6893326044082642,1.0
0.8789578676223755,1.0
0.9850829839706421,1.0
0.8081812858581543,1.0
0.9243959188461304,1.0
0.9981458187103271,1.0
0.9901637434959412,1.0
0.8301786184310913,1.0
0.9553029537200928,1.0
0.9560562372207642,1.0
0.9988560676574707,1.0
0.9541031122207642,1.0
0.9994640350341797,1.0
0.9599956274032593,1.0
0.9837501049041748,1.0
0.9938994646072388,1.0
0.897659420967102,1.0
0.9961177110671997,1.0
0.9918481111526489,1.0
0.9177061319351196,1.0
0.9472302794456482,1.0
0.9966436624526978,1.0
0.9901506900787354,1.0
0.9833449125289917,1.0
0.9610276818275452,1.0
0.9947407245635986,1.0
0.9786673784255981,1.0
0.7313427925109863,1.0
0.9397526383399963,1.0
0.9740365147590637,1.0
0.9786293506622314,1.0
0.9396743774414062,1.0
0.9679350256919861,1.0
0.9725843667984009,1.0
0.9160698652267456,2.0
0.9913413524627686,1.0
0.9735859036445618,1.0
0.9757848978042603,1.0
0.9514615535736084,1.0
0.915878415107727,1.0
0.9031829833984375,1.0
0.8406840562820435,1.0
0.9378684759140015,1.0
0.9955772757530212,1.0
0.9919285774230957,1.0
0.9953527450561523,1.0
0.882230281829834,1.0
0.9950196743011475,1.0
0.9928052425384521,1.0
0.9969422817230225,1.0
0.8520011305809021,1.0
0.97934490442276,1.0
0.9910668134689331,1.0
0.9405314922332764,1.0
0.9018722772598267,1.0
0.9839876890182495,1.0
0.9985805749893188,1.0
0.929424524307251,1.0
0.9395517110824585,1.0
0.9368048906326294,1.0
0.9807237386703491,1.0
0.9408446550369263,1.0
0.9318766593933105,2.0
0.9959484338760376,1.0
0.9965206384658813,1.0
0.9709168672561646,1.0
0.9970120191574097,1.0
0.9996801018714905,1.0
0.9680613875389099,1.0
0.9634766578674316,1.0
0.9650647640228271,1.0
0.7126060724258423,1.0
0.9351812601089478,1.0
0.950208306312561,1.0
0.7722805738449097,1.0
0.9751367568969727,1.0
0.946048378944397,1.0
0.9801152944564819,1.0
0.9719374179840088,1.0
0.9866486191749573,1.0
0.9040694236755371,1.0
0.9852221608161926,1.0
0.9850389957427979,1.0
0.868803858757019,1.0
0.9923914670944214,1.0
0.9914344549179077,1.0
0.9339460134506226,1.0
0.9705253839492798,1.0
0.9985648989677429,1.0
0.9991408586502075,1.0
0.9346590042114258,1.0
0.9860619902610779,1.0
0.9492405652999878,1.0
0.9772055149078369,1.0
0.9982233047485352,1.0
0.9237763285636902,1.0
0.9950331449508667,1.0
0.9687831401824951,1.0
0.993188202381134,1.0
0.9956672191619873,1.0
0.9023364782333374,1.0
0.9634737968444824,1.0
0.9840642213821411,1.0
0.933830201625824,1.0
0.965612530708313,1.0
0.9668698310852051,1.0
0.9796566963195801,1.0
0.9973175525665283,1.0
0.9933887124061584,1.0
0.9943089485168457,1.0
0.9858236312866211,1.0
0.9606606960296631,1.0
0.9142626523971558,1.0
0.9798967838287354,1.0
0.9693042039871216,1.0
0.9004689455032349,2.0
0.9992184638977051,1.0
0.996484637260437,1.0
0.8953118324279785,1.0
0.9052857160568237,1.0
0.9272335171699524,1.0
0.8784919381141663,1.0
0.9788540005683899,1.0
0.957560658454895,1.0
0.9806352257728577,1.0
0.9987847805023193,1.0
0.9403281211853027,1.0
0.9982048273086548,1.0
0.981542706489563,1.0
0.9876574873924255,1.0
0.9931922554969788,1.0
0.9512754082679749,1.0
0.9853420257568359,1.0
0.9776943922042847,1.0
0.9965540170669556,1.0
0.9840281009674072,1.0
0.976962149143219,1.0
0.992479145526886,1.0
0.9355837106704712,1.0
0.9484553337097168,1.0
0.9974982738494873,1.0
0.9796563982963562,1.0
0.975071132183075,1.0
0.9358639717102051,1.0
0.8501726388931274,1.0
0.9167149066925049,1.0
0.9366533160209656,1.0
0.9925602078437805,1.0
0.9546055793762207,1.0
0.9539974927902222,1.0
0.7898104190826416,1.0
0.9895076751708984,1.0
0.9088025689125061,1.0
0.972725510597229,1.0
0.9488017559051514,1.0
0.9580668210983276,1.0
0.9984946250915527,1.0
0.9964682459831238,1.0
0.9451942443847656,1.0
0.9905023574829102,1.0
0.9686546325683594,1.0
0.993867039680481,1.0
0.9658263921737671,1.0
0.9709228277206421,1.0
0.9217472672462463,1.0
0.9927401542663574,1.0
0.8999346494674683,1.0
0.9500815868377686,1.0
0.966985821723938,1.0
0.9326622486114502,1.0
0.8638646006584167,1.0
0.9990932941436768,1.0
0.9819436073303223,1.0
0.9838700294494629,1.0
0.9941041469573975,1.0
0.9199459552764893,1.0
0.9556549787521362,1.0
0.9998825788497925,1.0
0.8283389806747437,1.0
0.9924891591072083,1.0
0.9833303689956665,1.0
0.9948216676712036,1.0
0.9993643760681152,1.0
0.9847198724746704,1.0
0.9660264253616333,1.0
0.9737995862960815,1.0
0.8972046971321106,1.0
0.9979329109191895,1.0
0.9688906669616699,1.0
0.9999033808708191,1.0
0.9987383484840393,1.0
0.792120099067688,1.0
0.9524942636489868,1.0
0.9631196856498718,1.0
0.9178292155265808,1.0
0.9858120083808899,1.0
0.954301118850708,1.0
0.9721465110778809,1.0
0.996672511100769,1.0
0.9386253356933594,1.0
0.9923282265663147,1.0
0.8544892072677612,1.0
0.9721523523330688,1.0
0.5584326982498169,1.0
0.9850175976753235,1.0
0.991692304611206,1.0
0.9980655908584595,1.0
0.9704058170318604,1.0
0.9835236072540283,1.0
0.9992378950119019,1.0
0.9828993082046509,1.0
0.9113462567329407,2.0
0.7164871096611023,1.0
0.9135599136352539,1.0
0.8837829828262329,1.0
0.9442899227142334,1.0
0.9907777309417725,1.0
0.993303656578064,1.0
0.9920983910560608,1.0
0.9917023777961731,1.0
0.9069259166717529,1.0
0.9315054416656494,1.0
0.9662289619445801,1.0
0.9863077402114868,1.0
0.9811491966247559,1.0
0.8246523141860962,1.0
0.9275774955749512,1.0
0.9810769557952881,1.0
0.9875565767288208,1.0
0.9380380511283875,1.0
0.9993842840194702,1.0
0.9417281746864319,1.0
0.9962934255599976,1.0
0.8478619456291199,1.0
0.9547183513641357,1.0
0.9654714465141296,1.0
0.9313881397247314,1.0
0.9807002544403076,1.0
0.990088939666748,1.0
0.924529492855072,1.0
0.9975794553756714,1.0
0.9538665413856506,1.0
0.9560021162033081,1.0
0.9802870750427246,1.0
0.9732339978218079,1.0
0.9851595759391785,1.0
0.951605498790741,2.0
0.9947381019592285,1.0
0.9538959264755249,1.0
0.9875842332839966,1.0
0.8684015870094299,1.0
0.9922600984573364,1.0
0.9650253057479858,1.0
0.9904521703720093,1.0
0.9977543354034424,1.0
0.9790318608283997,1.0
0.9985811114311218,1.0
0.9925862550735474,1.0
0.9833511710166931,1.0
0.969314455986023,1.0
0.9999581575393677,1.0
0.9869314432144165,1.0
0.9915813207626343,1.0
0.9934097528457642,1.0
0.8895059823989868,1.0
0.9896491765975952,1.0
0.7981104850769043,1.0
0.953067421913147,1.0
0.8703128099441528,1.0
0.8542735576629639,1.0
0.8968503475189209,1.0
0.6379643678665161,1.0
0.8580214977264404,1.0
0.9513293504714966,1.0
0.9942626953125,1.0
0.9052533507347107,1.0
0.7843109369277954,2.0
0.9869718551635742,1.0
0.9360979199409485,1.0
0.9909381866455078,1.0
0.9076036214828491,1.0
0.956699013710022,1.0
0.999467134475708,1.0
0.9700074195861816,1.0
0.9985895156860352,1.0
0.998447060585022,1.0
0.9141287207603455,1.0
0.9029337167739868,1.0
0.9856740236282349,1.0
0.9994038939476013,1.0
0.9688856601715088,1.0
0.9586571455001831,1.0
0.8273379802703857,1.0
0.9537662267684937,1.0
0.9986687898635864,1.0
0.9999866485595703,1.0
0.9588313698768616,1.0
0.9539287686347961,1.0
0.9979428648948669,1.0
0.9976935386657715,1.0
0.9939635992050171,1.0
0.9879127740859985,1.0
0.9885247945785522,1.0
0.9644306898117065,1.0
0.9961636662483215,1.0
0.9966999292373657,1.0
0.9898960590362549,1.0
0.8548632264137268,2.0
0.9997806549072266,1.0
0.9708461165428162,1.0
0.9996042251586914,1.0
0.9987009763717651,1.0
0.9961802363395691,1.0
0.9838945269584656,1.0
0.8888586163520813,2.0
0.9693620204925537,1.0
0.9803498983383179,1.0
0.9933335781097412,1.0
0.9763113856315613,1.0
0.9697487354278564,1.0
0.9970241189002991,1.0
0.9969872236251831,1.0
0.9957895278930664,1.0
0.954808235168457,1.0
0.9834178686141968,1.0
0.9965389966964722,1.0
0.9700665473937988,1.0
0.9975842237472534,1.0
0.9087924361228943,1.0
0.9355607032775879,1.0
0.9735512733459473,1.0
0.9947140216827393,1.0
0.9988279342651367,1.0
0.9792273640632629,1.0
0.9993026256561279,1.0
0.9912170171737671,1.0
0.9903947710990906,1.0
0.9733176231384277,1.0
0.8275572061538696,1.0
0.9973357319831848,1.0
0.974173903465271,1.0
0.9785666465759277,1.0
0.9189141988754272,1.0
0.9368751049041748,1.0
0.9525812864303589,1.0
0.9713308811187744,1.0
0.8525416851043701,2.0
0.9891029596328735,1.0
0.9954648613929749,1.0
0.7443201541900635,1.0
0.9929167032241821,1.0
0.9761967658996582,1.0
0.999591588973999,1.0
0.9631179571151733,1.0
0.9428818821907043,1.0
0.9979149699211121,1.0
0.9896441698074341,1.0
0.9913222193717957,1.0
0.9239583015441895,2.0
0.9986554384231567,1.0
0.9429842233657837,1.0
0.9857314825057983,2.0
0.9899636507034302,1.0
0.9858753085136414,1.0
0.9995421171188354,1.0
0.9971563816070557,1.0
0.9092408418655396,1.0
0.9772582054138184,1.0
0.99110347032547,1.0
0.9125170707702637,2.0
0.9915475845336914,1.0
0.910947322845459,1.0
0.993247389793396,1.0
0.9442935585975647,1.0
0.8304718732833862,1.0
0.9969003200531006,1.0
0.9831805229187012,1.0
0.9720351099967957,1.0
0.9093178510665894,1.0
0.9321092963218689,1.0
0.9819581508636475,1.0
0.9998281598091125,1.0
0.997649073600769,1.0
0.9296000003814697,1.0
