eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7898121492950957,0.8005440621858685,0.8081287555412311,0.8112943491641994,0.8108810221005427,0.8264026483016338,0.8264024613741136,0.8264023159857093
0.9808151252842093,0.9807008335707867,0.9806168370884172,0.9805809264864912,0.9805854751266807,0.9804030126882296,0.9804029454900764,0.9804028932246892
0.3837902926372833,0.38430252890516875,0.38467736931296787,0.3848372127371297,0.38481535010440754,0.38563627610975415,0.3856359112029469,0.3856356273866002
0.8696126622417253,0.8713313223221305,0.8725760178413945,0.8731034715628285,0.8730338889734589,0.8756948869025195,0.8756946799531363,0.8756945189922527
0.964290379349054,0.9629957911438597,0.9620205658879913,0.9615973936383307,0.9616531097477555,0.9594315563372736,0.9594315415680342,0.959431530080876
0.8977464047401986,0.896227612432047,0.8951043020723971,0.8946222231681347,0.8946851049414711,0.8922058756812372,0.8922056903329828,0.8922055461730618
0.9780361830723431,0.9775444154291949,0.9771779808972844,0.9770200134318884,0.9770406941163995,0.9762214671005625,0.9762214270663488,0.9762213959285917
0.44079977524691444,0.4398565819580722,0.4391671613621036,0.4388733818371281,0.4389105306192645,0.4374265437414731,0.43742598720503734,0.43742555434346736
0.9926225227067286,0.9926165802527549,0.9926122344902625,0.9926103822042944,0.9926105791002741,0.9926015020233847,0.9926014833448937,0.9926014688171454
0.28296078624989857,0.3838714471227137,0.465264456884239,0.5007999751505613,0.4961326959739197,0.6702125262028263,0.6702125391605889,0.6702125492365699
0.9956819148947332,0.9956426828768875,0.9956137682738354,0.9956013853394594,0.9956029878437556,0.9955396264040012,0.9955396168075886,0.9955396093436983
0.26973692216394735,0.2751183098407879,0.2790958618113587,0.280802062261453,0.28057711272131103,0.2893615238563128,0.2893611768511243,0.2893609069582269
0.7066971609601999,0.8325525218044599,0.894128844390268,0.9136836195830738,0.911319169010757,0.9700935719809162,0.9700935755987123,0.9700935784120792
0.8003616069111891,0.8020040368167168,0.8031987736283528,0.8037064049617316,0.8036394895177087,0.8062116507418098,0.8062114893324651,0.8062113637917487
0.42211458499586474,0.6098874801853387,0.7317146293347732,0.775661218890956,0.7702016924654004,0.9181031221052567,0.9181031297883163,0.9181031357627374
0.46137264556346036,0.45598828857300827,0.45205701225514855,0.45038303338226116,0.4506016477058982,0.4421053112193829,0.44210497038782726,0.44210470529675866
0.939928504417172,0.9388725033273804,0.938089239809027,0.9377525127079931,0.9377969524571135,0.9360561160325772,0.9360561929326535,0.9360562527437931
0.9224932975051059,0.9238613789953675,0.9248478454846322,0.9252647684490195,0.9252101193367316,0.9273015323894414,0.9273014944115497,0.9273014648731456
0.626742197065634,0.6164980252592709,0.6089394801370471,0.6057013007724298,0.6061268023137557,0.5895096537158517,0.5895097845494089,0.5895098863090781
0.9807475633689718,0.9805867367420992,0.980468291612198,0.9804175887630668,0.9804241594651631,0.9801648449257946,0.980164809748479,0.9801647823883042
0.9308856894825279,0.931735923437803,0.9323516081073391,0.9326124952586188,0.9325779473726965,0.933894990990409,0.9338948362020694,0.9338947158108794
0.8703032250023901,0.8690455016269427,0.8681191327751853,0.8677225611180178,0.8677747249832506,0.8657404479559714,0.8657404893671627,0.8657405215758909
0.4382775231649451,0.43302173422167023,0.42918752016999595,0.42755568513071707,0.4277685118603096,0.4194951315318742,0.4194946964163236,0.4194943579932997
0.8136852836977402,0.8047438748092038,0.7980014956922438,0.7950750652994414,0.7954595545028715,0.7801080649372855,0.7801076113538407,0.780107258566454
0.4866172255127547,0.493575741987441,0.49866655042156094,0.5008367770007761,0.5005510518785369,0.5116037703242011,0.5116033139361537,0.5116029589674789
0.459387042228761,0.4618384751223738,0.46363252118455955,0.4643975738591933,0.4642964621895545,0.46819886773914393,0.4681985533970838,0.4681983089087611
0.22402923558080354,0.23462884350849164,0.24259797959623663,0.24605042315891418,0.24559471062644375,0.2636613536786868,0.2636608919035891,0.26366053274525253
0.463494510825547,0.46793315668191265,0.47118256725487734,0.47256845788088075,0.47238639376422725,0.4794484789125363,0.47944835832631644,0.4794482645369296
0.5826542923321334,0.5773660537114801,0.5734873100277177,0.5718311548170513,0.5720476033564647,0.5636013462849068,0.5636010090537086,0.5636007467628394
0.59466108657723,0.5845003922198331,0.5770233043384753,0.5738250944625645,0.5742441082034098,0.5578849672414882,0.5578846606388739,0.5578844221703617
0.9764455159414753,0.9772235532014267,0.9777766282255367,0.9780083830631604,0.9779778785227335,0.9791247036902019,0.9791246083553918,0.9791245342057798
0.8672316876874284,0.8697135469200534,0.8715036123011084,0.8722602852894062,0.872160413006263,0.875962038672098,0.8759616986149107,0.8759614341253635
0.8297720403092816,0.829710322265855,0.8296652176806494,0.8296460010745574,0.8296478931090122,0.8295549335364829,0.829554678893059,0.8295544808368425
0.9547058640283488,0.9544124594188048,0.9541967454762026,0.9541045003832513,0.954116494028992,0.9536452417305414,0.9536451953976158,0.9536451593608698
0.478359511049698,0.47175871202333075,0.4669374957160708,0.46488419826662186,0.46515250637229194,0.45472747816812314,0.4547271186365346,0.4547268390010174
0.7926527462727232,0.7889932493773629,0.7862871247364199,0.7851259306248276,0.7852784035005368,0.7793008104068573,0.7793007839244454,0.7793007633270969
0.8517926056476746,0.850225767103475,0.8490713036718517,0.8485769828143661,0.84864130585867,0.8461100876761636,0.8461098507595145,0.846109666490828
0.9489281475852827,0.9506994940223998,0.9519579058187596,0.9524850086024291,0.9524160929333522,0.955019194145222,0.9550191530561819,0.9550191210979768
0.7959424708354256,0.8647759045697125,0.9017761745168829,0.9146084093522888,0.9130165500929388,0.9583348380987726,0.9583348399056962,0.9583348413106355
0.4170028013359126,0.4137473992277434,0.4113714215270026,0.4103598813182727,0.41049155894047734,0.4053615955312633,0.4053612199653861,0.40536092785872346
0.7180913673835659,0.7313693097818592,0.7408255979612812,0.7447901176270767,0.7442721019538316,0.7638552473147054,0.7638550952895523,0.7638549770474409
0.6876788094033698,0.6923664464239332,0.6957698296665273,0.6972141412100643,0.6970244376606721,0.704321712217253,0.7043215040035036,0.7043213420593037
0.5340839507139098,0.5351843194604778,0.5359888716593334,0.5363317805833603,0.5362863639368061,0.5380346815918885,0.5380344991888363,0.5380343573197547
0.6170750659605546,0.6126059747656417,0.6093255220827118,0.6079241456083585,0.6081074965754589,0.6009528464182712,0.6009526326840076,0.6009524664463118
0.9875553079412371,0.9873155470174495,0.987137326719617,0.9870606095318761,0.9870706012324757,0.9866741306839465,0.9866740912379732,0.9866740605576959
0.7927668646584789,0.7938713002768295,0.7946763259254155,0.7950187975641668,0.7949727964957297,0.796718220258767,0.796717771541033,0.7967174225377935
0.7557561732403242,0.7538952269788588,0.7525282628421275,0.7519440332857321,0.7520200870805056,0.7490375786686592,0.7490373281295,0.7490371332656246
0.4711668726813624,0.48280250404803293,0.4913245939419697,0.4949591287673208,0.4944822913664177,0.5129831548045753,0.5129830841259618,0.5129830291534397
0.2799938017705031,0.2857593623750271,0.2900207603465596,0.29184866751132815,0.2916076581165995,0.30101807358155286,0.3010176953194349,0.3010174011155985
0.4958039517951018,0.5024298953811811,0.507275336896517,0.5093404608292971,0.5090686427347505,0.5195815328972536,0.5195811203299996,0.5195807994441691
0.9357202824355363,0.9370731027679448,0.9380456170843744,0.9384558931556305,0.93840203320572,0.9404543796581092,0.9404543002326448,0.9404542384571823
0.7653287338005664,0.7595463199651492,0.7552562640351604,0.7534118981758543,0.7536539234606571,0.7441315191642133,0.7441313644395625,0.7441312440982545
0.42790274968635605,0.4255294482243822,0.42379603493177775,0.42305773035267147,0.42315307941905705,0.4194116383728044,0.41941105179286076,0.4194105955641972
0.8250655187384157,0.8965140958959096,0.9311025222235022,0.9423126780903225,0.9409465139944606,0.9766427766686075,0.9766427778122054,0.9766427787013574
0.25810948879981016,0.27032101827658217,0.27947861891703785,0.2834394648579097,0.2829171573059358,0.3035782955573298,0.30357788919554524,0.3035775731362714
0.9763384289739815,0.975956148980265,0.9756727778151442,0.9755510008422937,0.975566851292516,0.974939375266458,0.9749393117573724,0.9749392623613141
0.7403997420342614,0.8545943747131873,0.9088681524663915,0.92589660247689,0.9238427758768268,0.9744945260905118,0.9744945291881391,0.974494531596999
0.6735464733881287,0.6667933987461341,0.661810798085009,0.6596758450351752,0.6599552034094922,0.6490013366694154,0.6490009309568869,0.649000615402686
0.9978918672800116,0.9978939847907496,0.9978955330914109,0.9978961930516665,0.9978960914546326,0.9978995641669252,0.9978995580725604,0.9978995533324861
0.36801381515210796,0.3649032075192754,0.3626354798308689,0.3616706831135498,0.3617962327145642,0.3569092602140937,0.3569088943473556,0.3569086097845036
0.521003567673551,0.525229313277488,0.5283175653175416,0.5296333703989665,0.5294598108122571,0.5361585359013209,0.5361581187857268,0.5361577943623361
0.39108176299127856,0.38633394172534935,0.3828753721371689,0.38140469254040277,0.3815960107200675,0.37415413297273037,0.37415356191707905,0.37415311776300286
0.8655929131697756,0.8633233762067646,0.8616432552065992,0.8609218225983619,0.86101629895316,0.8572999157788709,0.8572997873536123,0.8572996874672805
0.5371760522099559,0.5409118663927625,0.5436411894324749,0.5448038544359509,0.5446502736826638,0.5505693547599352,0.5505688941593456,0.5505685359142755
0.9535088561628619,0.9528360594953336,0.9523381898995484,0.9521244542747324,0.9521522719540496,0.951052912532272,0.9510528036780044,0.9510527190134255
0.6172849221106702,0.61444151499938,0.6123571323435132,0.6114673864998275,0.6115831306630181,0.6070511827442377,0.6070507849694297,0.6070504755889699
0.506032391371049,0.5132984481582779,0.518609059909583,0.520871628926839,0.5205738426883545,0.5320841078850069,0.5320836530537528,0.5320832992958876
0.9268667346200571,0.9234423573768077,0.920845534307904,0.9197142955983064,0.9198635192377539,0.9138838977709849,0.9138839147812714,0.913883928011581
0.9469346097278503,0.9498854533279355,0.9519444186971514,0.952797467909146,0.9526860598597886,0.956821114763109,0.9568209786078512,0.9568208727089706
0.9410315255008406,0.942540131309909,0.9436203908700004,0.9440750407586909,0.9440157897317627,0.9462778329729714,0.9462779006441412,0.9462779532771896
0.46712194395090584,0.4758919204650939,0.48231553435069574,0.4850556569479798,0.48469490248200575,0.4986623362199262,0.4986617819102489,0.49866135078027557
0.9090163322405563,0.9093871117849235,0.9096574361830227,0.9097724531025327,0.9097570513447641,0.9103430294304704,0.9103428979986997,0.9103427957738542
0.7710927721870661,0.7770740386872423,0.7813773327554312,0.7831934352764477,0.7829549234748685,0.7920436833822844,0.7920433002861014,0.7920430023218972
0.8851753375454348,0.8858248633966596,0.8862978777003361,0.8864989962546441,0.8864723185851868,0.8874938530323089,0.8874937239112214,0.8874936234835987
0.7488931961344735,0.7471980598721402,0.7459536034651834,0.7454219145110964,0.7454911196853479,0.7427784554956999,0.7427782265688965,0.7427780485146512
0.6943443769792135,0.6951521711501968,0.6957421763020878,0.6959934813955674,0.6959605741728444,0.6972376103753058,0.6972376272228119,0.6972376403264101
0.9952302239866202,0.9951325518493993,0.995059863981787,0.9950285521766887,0.9950326584801722,0.9948704231118238,0.9948704184775292,0.9948704148730773
0.7052625381525659,0.6981758838223191,0.6929324721301608,0.6906820206706138,0.6909771442247146,0.6793936321773051,0.6793934197079566,0.6793932544541234
0.6111727209081662,0.6039466960540809,0.5986330470834377,0.5963608747872001,0.5966580797971207,0.5850413345929434,0.5850409257314241,0.5850406077280846
0.4963009671575475,0.5153648245161186,0.5292819359561566,0.5352018801555442,0.5344235234587339,0.5643959321838993,0.56439490790459,0.5643941112420504
0.425095233691164,0.4301487102072642,0.4338538949921497,0.4354356105588085,0.4352265801183428,0.4433080382098606,0.4433074147179092,0.443306929779702
0.9986403965543861,0.9985971591788708,0.9985646719180923,0.9985505963688652,0.9985524423823517,0.9984787919721932,0.9984787887170009,0.9984787861851806
0.8269158321085228,0.8294418272175651,0.8312706440080232,0.8320454706637764,0.8319429790888624,0.8358525924838485,0.8358521770357599,0.8358518539088089
0.8002343069060714,0.7971458361851015,0.7948647026427269,0.7938865615960149,0.7940147695173385,0.7889871057562322,0.7889869986472842,0.7889869153403637
0.8753661159209131,0.8794205767679161,0.8823132662818544,0.8835279493717579,0.883369042929201,0.8893929334033979,0.8893928412787063,0.8893927696260335
0.36949468794936124,0.3729782370670078,0.3755343446025372,0.37662607947312543,0.3764817693097514,0.38206525194332175,0.38206481543194665,0.38206447592312937
0.9417863943112754,0.9427986400729824,0.9435284532801319,0.9438368865254594,0.9437963158897704,0.9453444370478932,0.9453443526246987,0.9453442869621034
0.5136828475664039,0.5190111473792408,0.522905303964206,0.5245644633703201,0.5243461125460275,0.532788387165964,0.5327880625030043,0.5327878099872134
0.993852150143893,0.9937877497813741,0.9937402294571113,0.9937198639015741,0.9937225110285504,0.9936180886651852,0.9936180774147837,0.9936180686644586
0.3151365154738495,0.31591210741596804,0.31648004847430855,0.3167223335462825,0.3166894752181859,0.3179325276623562,0.3179320890843909,0.3179317479683793
0.5635411430853294,0.5670723353358125,0.5696505371394369,0.5707484096067854,0.5706043965583817,0.5761824592515802,0.5761824269137152,0.5761824017619611
0.45217894492180327,0.4537763551449104,0.45494525563389326,0.4554436908564939,0.4553775239074263,0.4579219669660091,0.4579216431949522,0.4579213913729913
0.2278923297287588,0.30650587927464434,0.3725638827438073,0.4024258300631127,0.39846304512801983,0.5569415124386538,0.5569415249843022,0.5569415347397797
0.994704641063344,0.9946493247022834,0.9946085080764859,0.9945910156765181,0.994593288988511,0.9945036028015414,0.9945035929925954,0.994503585363404
0.9563741842301305,0.9547287587411221,0.953488148181442,0.9529495387377267,0.9530205151232581,0.950190013198217,0.9501900166532751,0.9501900193405837
0.5357843873767528,0.533727305341722,0.5322222327574689,0.5315805077200048,0.5316636133469804,0.5284040349838244,0.5284036072392442,0.5284032745490115
0.36608365401295945,0.49557167253813356,0.5916702395396543,0.6310019860909241,0.6259300585106754,0.7954161804074096,0.795416192297376,0.7954162015431755
0.3800124071850722,0.5707088577156854,0.7007709332544971,0.7488216284929301,0.7428215453392882,0.9079777478633136,0.9079777572116271,0.9079777644810767
0.2949774929664188,0.3096816649401868,0.3206869221803318,0.32544041868810564,0.32481313565027736,0.3495446693599241,0.3495438952023048,0.3495432930798636
0.5421556930721555,0.5388538956624082,0.5364370748358592,0.53540635206374,0.5355404644062598,0.5302982893956467,0.5302978545149659,0.5302975162744576
0.42386089363361695,0.427484122016537,0.43013894857963925,0.4312718762704658,0.43112212308922926,0.436907848625557,0.43690738419293285,0.4369070229675294
0.829421660903896,0.8318917775250334,0.8336801820884273,0.8344378982348338,0.8343379268285791,0.8381593931015484,0.838159089176228,0.8381588527894802
0.8118574459962531,0.8044892318804444,0.7989637077140515,0.7965730931448127,0.796887224588944,0.7844108877261149,0.7844106463517058,0.784410458616088
0.41355083484742594,0.41271442080160364,0.4121031300164315,0.41184266427065486,0.4118755253634307,0.4105605620906457,0.41056003862145596,0.4105596314788854
0.9260853667931956,0.9269604630436924,0.9275944137842121,0.9278631074451316,0.9278276970704472,0.9291834392786137,0.9291833488886597,0.9291832785852647
0.34910373754691354,0.35686920244745596,0.3625966495981466,0.36505011153973493,0.36472767851868215,0.37731971638007794,0.3773195975977057,0.37731950521124
0.7946874971629385,0.7920839799386198,0.7901645995388233,0.789342486829353,0.7894500764624026,0.7852334829668394,0.7852333371420339,0.7852332237227443
0.9628616868723793,0.9625271351401742,0.9622806492114172,0.9621751113284533,0.9621887492486163,0.9616490744446899,0.9616489848012459,0.9616489150784315
0.7382108324756208,0.737796419333216,0.7374931389222236,0.7373638095683631,0.7373798742525841,0.7367279780837348,0.7367276137489108,0.7367273303771481
0.6497561814459909,0.7599270060807997,0.8239061927950275,0.8467855899265253,0.8439301250190704,0.9265981519874545,0.9265981570175512,0.926598160929028
0.42719727938217267,0.4426525297347982,0.45402807056234584,0.4588924854370767,0.45825272333640116,0.48312088767300315,0.48312032208131195,0.48311988217630986
0.7026066838613033,0.7025868840369303,0.7025724439564199,0.7025663007109073,0.7025665146772584,0.7025398361390448,0.7025395963594554,0.7025394098641308
0.5949740951728137,0.5834380822493064,0.5749424831548413,0.5713072824021,0.5717832529575002,0.5531831300107803,0.5531826438057178,0.553182265646396
0.8237120512345231,0.886742077982637,0.9194864349171654,0.9306235776814946,0.9292487027400768,0.9675242603540317,0.9675242625197047,0.9675242642037506
0.5450678783270221,0.5408179523008498,0.537706163007344,0.5363788314612548,0.5365510872666556,0.5298022134315941,0.5298014676061696,0.5298008875196953
0.8440200571887819,0.8396559889646533,0.8364022599038837,0.8349992375291497,0.8351834962248037,0.8279011872061092,0.8279010702205042,0.8279009792317561
0.665503405613317,0.6615901216923598,0.6587142205417443,0.6574847713822742,0.657644440168151,0.6513687506101883,0.6513680642516931,0.6513675304169293
0.4455549728719624,0.6326216427982944,0.7504193472728022,0.792233276577728,0.787058188381818,0.9252952091330862,0.9252952162750867,0.9252952218287865
0.921213872677018,0.9184844383133827,0.9164340522716173,0.9155458690734799,0.9156627186882754,0.911014728350503,0.9110146811403376,0.9110146444213697
0.6435690022419728,0.6439953541364394,0.644307088420486,0.6444399561125511,0.6444214725508983,0.6451056380227694,0.6451052084720099,0.6451048743767819
0.6284956031829516,0.6233802996816948,0.6196218350551741,0.6180153448687523,0.6182247875971799,0.6100210923035292,0.6100205300486193,0.610020092739132
0.3157958505094888,0.32427938555761193,0.330558069949786,0.33325313105150906,0.33289815310320303,0.3467825027861917,0.3467821193562624,0.3467818211329026
0.8197008669194633,0.8204482267962017,0.8209933166829515,0.8212252944604873,0.8211941091005412,0.8223773512417178,0.8223770376916429,0.8223767938190298
0.793822308616845,0.8076503771075286,0.8173083630748464,0.8213092878735117,0.820787752473605,0.8401434258484277,0.8401431315501143,0.840142902650845
0.19813346497231857,0.2044926598602593,0.20923859001255946,0.21128611745733947,0.21101632860570105,0.2216583585291068,0.22165817062315543,0.22165802447399732
0.7622404679672778,0.7620495668415679,0.7619099568282645,0.7618504490270696,0.7618572463111465,0.7615620300413719,0.7615616215995106,0.7615613039221589
0.9860280780591348,0.9860725049313778,0.9861049121968686,0.9861187051987967,0.9861168308075082,0.9861873473700606,0.9861873206044389,0.9861872997866956
0.43389655037875474,0.4409425734261603,0.44611091308018724,0.448317655627503,0.4480270890959194,0.4592958006038395,0.45929536854681624,0.4592950325023249
0.2591237895268131,0.2650261754608994,0.269396899206589,0.27127380003495766,0.2710261559275307,0.2807082653324759,0.28070783268295796,0.28070749617789753
0.7976252497988336,0.794877441495395,0.7928504627993425,0.7919819520388096,0.7920952627644843,0.787640721523582,0.787640418371187,0.7876401825858212
0.8905962649233745,0.8939192157034533,0.8962928056884343,0.8972902479014215,0.897159695013389,0.9021131305134549,0.9021130388649643,0.9021129675826783
0.38923125157702243,0.39367872796988523,0.3969426283519663,0.3983367633128114,0.39815282538798863,0.4052807374299137,0.4052803217078403,0.4052799983684212
0.34441945752799563,0.3602127554626503,0.3719599659175323,0.3770147554569241,0.3763497660277336,0.4024617475211922,0.4024615137302464,0.40246133189248706
0.8752736356574128,0.8741527136526218,0.8733274925283714,0.872974320891738,0.873020715959587,0.8712103836444259,0.8712103972159276,0.871210407771566
0.6125684714544807,0.7486577829570488,0.8255848157914973,0.8522169734599042,0.8489262306429622,0.938839766317423,0.9388397707462213,0.938839774190021
0.5347395095967309,0.5300755573103356,0.5266613099820561,0.5252051533465452,0.5253956104334611,0.5179822484519647,0.5179820355000494,0.5179818698708722
0.542514126534264,0.5557267066002043,0.5653409095549845,0.5694246786214184,0.5688901583527863,0.5895220333814503,0.5895222293681703,0.5895223818019844
0.9007344166027395,0.9459303973804484,0.965842118600232,0.9719867212361941,0.9712466332775966,0.9896614799126594,0.9896614808761528,0.9896614816253851
0.4933979378870518,0.6127145057575711,0.6928636402603171,0.7240785785981467,0.7200985469014137,0.8474505309290143,0.8474505443340757,0.8474505547588184
0.5945732509781121,0.5926457718709188,0.5912344008336932,0.5906323386152568,0.590710266096032,0.5876499778615872,0.5876495550177799,0.5876492261391963
0.9726623866401624,0.9729680717587468,0.9731895415683738,0.9732834156558756,0.9732708587950775,0.9737459612193029,0.9737458558152173,0.9737457738339652
0.6214767520128275,0.6250564099941671,0.6276657658654259,0.6287758185850415,0.6286298191540267,0.634263353660369,0.6342631495434583,0.6342629907857374
0.3535029197861877,0.3591137507864654,0.3632419142048178,0.3650078500431708,0.3647742056059488,0.373830199981095,0.37382944033245286,0.37382884949488276
0.3411839450232998,0.3454663287408086,0.3486142345464991,0.3499601552133763,0.3497826777035085,0.35667488662297087,0.3566745432178128,0.35667427612489827
0.7586287861420109,0.7648568522552803,0.7693407268631436,0.7712337947979367,0.7709851578833654,0.7804654546021393,0.7804650580844615,0.7804647496813145
0.6643658939601655,0.6720697041933847,0.6776459986263332,0.6800078445476972,0.6796980683644543,0.6915858204998176,0.6915855936976377,0.6915854172956993
0.7858088740107009,0.7859407955502047,0.7860372717574784,0.78607839753096,0.786072497379228,0.7862856681268057,0.7862854626737451,0.7862853028768076
0.32153176874101347,0.33531995458401476,0.34558640085045567,0.3500075189912435,0.3494254894698569,0.37230631547346676,0.372305997016917,0.3723057493282202
0.632676149824443,0.6247270191603823,0.6188704506155599,0.616363326631858,0.6166917771188786,0.6038467155756505,0.6038464351946382,0.6038462171206402
0.7109963765377367,0.7054660280243435,0.7013828174559797,0.6996324503282564,0.6998609117639815,0.6908770015994999,0.690876420240616,0.6908759680722775
0.557728120658451,0.5475175041817758,0.5400242864980095,0.5368244625420866,0.5372434150206972,0.5209235707018042,0.5209232276042912,0.5209229607508719
0.6281899722755947,0.6324831749685452,0.6356098098740711,0.6369391672673254,0.6367639017144178,0.643506889273525,0.643506465041333,0.643506135082689
0.894424769276621,0.8966858892718601,0.8983123557924312,0.8989987585439062,0.8989081384431677,0.9023474604128693,0.9023471296418519,0.9023468723747496
0.7475495755342909,0.7444705611643957,0.7422032408128535,0.741232776034253,0.7413598218393465,0.7363879731952793,0.736387827950286,0.7363877149819864
0.80272623945775,0.8035560869626868,0.8041613672843079,0.8044189675927703,0.8043843889397657,0.8056979949317413,0.8056976674716658,0.8056974127801714
0.3845834376707473,0.38119608139865485,0.3787261325742536,0.37767518789598925,0.37781199804922133,0.37248736793235715,0.3724869879397113,0.3724866923900411
0.9703206256587827,0.9707003357991346,0.9709750547665439,0.9710914013547358,0.9710760122973867,0.9716627155233944,0.9716626529693181,0.9716626043160436
0.3470955059399227,0.35014804967465907,0.3523883621288419,0.3533453448014583,0.35321876558177645,0.35811488087010307,0.3581144667551172,0.3581141446657396
0.5962563344692658,0.5939531037129627,0.5922661080674957,0.5915463475819698,0.5916398451028796,0.5879777294820087,0.5879773586401622,0.5879770702075796
0.39943810192534657,0.3932965626341076,0.3888262831955331,0.38692638858804507,0.38717393074030587,0.37756661923893126,0.3775660528987655,0.37756561241230874
0.42366279382176064,0.4398661365464604,0.4518000229051475,0.45690483001492666,0.45623328485500175,0.48234174803170293,0.48234110623491633,0.48234060705927356
0.2859257077782219,0.2888991729775833,0.29108541679503974,0.29202032427715396,0.2918966895026728,0.2966885255386004,0.2966881439351849,0.29668784713263685
0.958051034131464,0.9589512124637729,0.9595978255122584,0.9598704867767163,0.959834569884391,0.9611983799009001,0.9611982774032684,0.9611981976826843
0.732302815679108,0.73662300366309,0.7397540286254134,0.7410813400567267,0.7409071500659837,0.7476002059779727,0.7476000543353599,0.7475999363909617
0.5922434004724362,0.5895145392862101,0.587515329490017,0.5866622455071023,0.5867740910509921,0.5824248635017618,0.5824248408910204,0.5824248233049489
0.9161274593641084,0.9140265839617396,0.9124600716012169,0.9117845009985869,0.9118734446565843,0.9083639793128171,0.9083640143141465,0.9083640415374468
0.5252022943030868,0.6590001794113549,0.7440046003469801,0.7757076500148606,0.7717141763732002,0.8912258140476361,0.8912258211835117,0.891225826732416
0.9755643192243907,0.9756850787178665,0.9757730253336896,0.9758104198494654,0.9758055241918547,0.9759949836648226,0.9759949856603456,0.9759949872124162
0.2961180122406719,0.2918177482295387,0.2886962613109485,0.2873717380692393,0.2875440092744334,0.2808658842844511,0.28086539805893446,0.28086501988395735
0.7843561315646648,0.7867630520350606,0.7885109425700986,0.7892528401634152,0.7891547464276418,0.79290954130527,0.7929091766398773,0.7929088930108393
0.869214048715694,0.8683036823138248,0.8676345354775133,0.8673484338871266,0.8673854869045273,0.8659253831383107,0.8659251804710374,0.8659250228407676
0.9809154643415291,0.9803942821223175,0.9800043266813862,0.9798358025346461,0.9798578537811722,0.9789802827737087,0.9789802288529302,0.9789801869144633
0.45978636919559074,0.46735048582235167,0.4728921770197091,0.4752565675972017,0.47494533147035517,0.48700265473786736,0.4870022040594513,0.48700185353161474
0.25893975236388334,0.26492367689523544,0.2693555752694606,0.27125894423204266,0.2710079748052766,0.28082698765298053,0.28082662074544856,0.28082633537296603
0.4294736209678426,0.42186736141696984,0.4163278329095876,0.4139728313349367,0.4142810268140321,0.40235787341537826,0.4023577078315193,0.40235757904424946
0.8470814551295995,0.8440965636773501,0.8418836750218445,0.8409326639077985,0.8410574725145266,0.836149453789895,0.8361493838228616,0.8361493294041085
0.9904035607408601,0.9901634150173094,0.9899840340210236,0.9899065895300903,0.9899167273752242,0.98951408835531,0.989514066571365,0.9895140496282706
0.40279812410064264,0.5564002195222839,0.6637997944809584,0.7055100314499299,0.7002133233817718,0.8620822840162352,0.8620822917722462,0.8620822978030336
0.8072599419172891,0.8092403691341837,0.8106788733090696,0.8112895380287108,0.8112092361937044,0.8142973400427483,0.8142972172372221,0.8142971217217198
