tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7945534482091823,0.7621340262692455,0.7456886556393062,0.7364169688408176,0.730538755447201,0.7265602300108819
0.38628872962576655,0.25640763851137516,0.2079600741922386,0.1829070130514111,0.1679496639664101,0.15916559747689962
0.7881572945702804,0.7566400506972266,0.7398234333419325,0.7302437628643788,0.7241508978039359,0.7200493539540878
0.7899991843386088,0.7551874388747228,0.7382909205370878,0.7288594726054847,0.7229085404848191,0.7188978015870751
0.7908194973539275,0.7585213431025042,0.741837378312939,0.7323959326722426,0.7264044308385567,0.7223620294736903
0.7751954695371996,0.7360735817173815,0.7180279460138935,0.708079329927611,0.7018448831137041,0.6976844189796425
0.736636589528732,0.6898489739959011,0.6685494898080645,0.6568602248852073,0.6495884969515388,0.6448888810628085
0.8079955483589516,0.7773072020648043,0.7618055228048229,0.7530696080319565,0.7475212311517365,0.7437245629175164
0.4979914421381144,0.39614683632812464,0.35719900253787096,0.3368816949026608,0.32465363829650695,0.3172750399361664
0.785038677977351,0.7526571872131851,0.7355519934168088,0.7258293358620987,0.7196545987291623,0.7155120865928022
0.4832882037358974,0.36624630795755875,0.3209755142480162,0.29731689385209487,0.28317111496440217,0.27505202099347265
0.7978490282581456,0.7667147249389364,0.7505825078777055,0.7414447210851199,0.7356369416282971,0.7316923476631676
0.46967806422892056,0.3628215318968912,0.3223497810531851,0.3013003012596098,0.28864734455526364,0.2810067162191832
0.7803803776567048,0.7424420066486732,0.7247812464428087,0.7150218330572743,0.708896351563116,0.7047947128713158
0.7949097475750426,0.7642830911858848,0.7480052257127361,0.7387370504765537,0.7328363770301285,0.7288369252088147
0.788771291235963,0.7558146935286034,0.7389446875983829,0.7294172378197754,0.7233782369285358,0.7193121788228026
0.8112581320024143,0.7828979232974171,0.7678258747752479,0.7592386439562934,0.7537554241111629,0.7499826585278322
0.7896892986799459,0.7548111160159985,0.7378907240727001,0.728447117957311,0.7224890753715908,0.7184745430858275
0.7815659961532588,0.7486265167561258,0.7312207123544615,0.7213280926497838,0.7150497354273607,0.7108534940293469
0.8005668950004555,0.76717087838189,0.7510117355161013,0.7419950914300796,0.7362986485941327,0.7324284941374766
0.4632428384499483,0.3585588348528951,0.3191479188956553,0.2986787259795306,0.28635524747107133,0.2788056967543665
0.7817292132278542,0.7468971382295462,0.7294160152501326,0.7195883644294538,0.7133777707350333,0.709224099497844
0.7907544678840489,0.7560696337400459,0.7392292699979065,0.7298282250646992,0.7238956002145434,0.7198947675032257
0.7920894053801745,0.7580585544730267,0.7413432628165505,0.7319871010308876,0.7260752214896786,0.7220839463724925
0.8139768268662906,0.7854856691328492,0.7705420393740309,0.762050461383505,0.7566326424954646,0.7528996779856241
0.5289413597831585,0.43596945216036886,0.40020690461802916,0.38150733294731964,0.3702133596536308,0.36328912253452583
0.7696031535918909,0.7310481002400692,0.7125286495368347,0.7022236725779385,0.6957495644853215,0.691461815264364
0.7945107735885917,0.7632357267893743,0.7468775004547833,0.7375946118912435,0.7316932533207643,0.7276965621067251
0.8009346639622503,0.7707313271630585,0.7548739939599132,0.7458658668747709,0.7401305576636071,0.7362224289193677
0.5256768728632044,0.434342856994427,0.399420578261979,0.3811864043615013,0.37016027101909577,0.3633196660407024
0.7957635084305238,0.7633930832134614,0.7470283062875934,0.7378084422905241,0.7319636882669524,0.7280038724543004
0.7731098032838246,0.7337072023606438,0.7155023206161646,0.7054626659486245,0.6991722083084653,0.6949816301358971
0.7833869034898171,0.7481038915186622,0.7307284885224654,0.7210003426913734,0.7148608711654649,0.7107470560536864
0.7919898229198727,0.7618323854053313,0.745394889590896,0.7359892517114446,0.7299917683157627,0.7259362182977718
0.8070823327811963,0.7802178309581222,0.7650816778793215,0.7563581851226349,0.7507631419339588,0.7469149944987457
0.782697160297182,0.7467800739545617,0.7293315059461037,0.7195925153408946,0.713454278918292,0.7093426298102402
0.7922816802866512,0.7597390772552964,0.7431363662738726,0.7337652247302255,0.7278232630122056,0.723809459881406
0.7702368717667953,0.7325999804403897,0.7141243947599948,0.7037931096181447,0.697290224767803,0.6929866410656527
0.8042322457108442,0.7717162068141756,0.7558349324730599,0.7469532976758192,0.741334074403509,0.7375052625389523
0.7441374015234723,0.6979934664194904,0.677668788182918,0.66660051932783,0.6597210782360101,0.6552109188201853
0.7959475058704961,0.7644633601539051,0.7481812584432197,0.7389630434432785,0.7331071397638619,0.7291369942268902
0.6290261230336561,0.5558586738756365,0.5260959881576817,0.5102703793270141,0.5006299858356218,0.49467887032382907
0.7856746566842235,0.7533551517410244,0.7363015820017449,0.7266101959228621,0.7204550897329678,0.7163229837187131
0.7679258002734279,0.7264604119191764,0.7079204747303574,0.6977789790189226,0.6914471263391533,0.6872320049451905
0.8046633805667519,0.7766273615874848,0.7612160027639101,0.7523775919489579,0.7467235194047935,0.7428491411352504
0.8047127008376094,0.7748649048310092,0.7592662023742474,0.7504122143355082,0.7447736906699822,0.7409193213995664
0.7426562122116218,0.6970110427666056,0.6763219760591569,0.6649768703927548,0.6579136508840056,0.6533177501305611
0.7983407309546553,0.7657113717879048,0.7494842456724061,0.7403740329534518,0.7346051673071122,0.7306897882397634
0.717421385500228,0.6655609949388469,0.6429191578398796,0.630627345028205,0.6230237995455891,0.618140854549051
0.7899083528433335,0.756137723161141,0.7392950380296497,0.729836214609458,0.7238532958647141,0.7198213090193579
0.6558965869401114,0.5887498834899104,0.5607592965023702,0.5457710379537599,0.5366063473894027,0.5309243404728584
0.7888739911954985,0.7548995810549486,0.7379747911588008,0.7284726553263611,0.7224640241753102,0.7184184292004923
0.8082702163596052,0.7777750577544817,0.7623080797089385,0.753583863813589,0.7480404939097198,0.7442456621198146
0.7637781558737633,0.7227404135269265,0.703797954334921,0.6933572411206911,0.6868254490509693,0.6825067495035184
0.6747932936820263,0.612000653337057,0.5851233134125958,0.5706268892801436,0.5617336728463889,0.5562141070268374
0.7890699099202293,0.7540432642385518,0.7370743121567466,0.7276067945547653,0.721635005704919,0.7176131987372456
0.7905441575026187,0.7576846017339451,0.7409431577583561,0.7314971610424146,0.7255103249699839,0.7214727836820618
0.7829994555406461,0.7471186259531963,0.7296932134777843,0.7199677390266955,0.7138378858763438,0.7097307432107249
0.7805937080776313,0.7437498387121093,0.7261218398479204,0.7163176887898723,0.7101488318202337,0.7060222058229252
0.7802205819702976,0.7419469966355945,0.7242719667912849,0.7145233625032624,0.7084092294399758,0.7043140325801747
0.8006685438006733,0.7680870718929549,0.7520005659171387,0.7429831545231589,0.7372749444590763,0.7333943750665319
0.8003116757779016,0.7712489178983857,0.7554638674679153,0.7464345272284652,0.7406691401303394,0.7367374733447905
0.7998109866024823,0.7713363548874218,0.7555783181274163,0.7465310525929878,0.7407455342915042,0.736799041816216
0.7218133662491345,0.6708997091626201,0.6487223038249216,0.636687532149855,0.6292382901024014,0.6244310729409205
0.786530725307931,0.749703555390055,0.7324906593062227,0.7229677210625054,0.716983207839557,0.7129583276616775
0.7980345490237775,0.7629817344975705,0.7465580341985001,0.7374632808995518,0.7317377570644681,0.7278567730062246
0.7915249204393444,0.760608452091535,0.7440767688528765,0.7346538309717514,0.7286554998741752,0.7246031722154058
0.7938557053351335,0.7593652151655622,0.7427321772785721,0.7334602653778508,0.7276101009994025,0.7236553570090352
0.7626179871677149,0.7206272834196642,0.7016540498412418,0.6912504032495331,0.6847540891535349,0.680451922094303
0.808425913723731,0.7813143675134424,0.7662282680899022,0.7575541485154391,0.7519953069081242,0.7481697728232467
0.8020401826689925,0.766762109611733,0.7505390865119301,0.7415949771877924,0.7359724094450637,0.7321530175184737
0.7843422659872437,0.7463740186520251,0.7289867322807791,0.7194151030000804,0.7134132908609113,0.7093801210381085
0.7895508632574315,0.7545918624487491,0.7376581091384949,0.7282103794470004,0.7222507032547163,0.7182354887840301
0.8051810070257874,0.7728672431746526,0.7570557200259787,0.7482091247380971,0.7426103050237403,0.7387925539871391
0.42323637221153126,0.30516296237867957,0.26089099393445414,0.23794646769179406,0.22419937555626557,0.2159878443414674
0.6444617507387997,0.5750069165179325,0.546471513140955,0.5312525661036703,0.5219613738493609,0.5161941810405468
0.8060253283647962,0.7742154574848503,0.7584966535239754,0.7496821099723979,0.7440974664105326,0.7402855264600068
0.7901956034842846,0.7579410002488236,0.7412171230561557,0.7317458577706855,0.7257341805142934,0.7216804217293102
0.539195795123385,0.44964141069746466,0.4151767871947344,0.3971476097580592,0.38624146129669806,0.37949643275849243
0.7853675816459854,0.7515443510704902,0.7343808298050163,0.7247070997830567,0.7185838563793688,0.7144746201954228
0.8012020607095138,0.7727567205614991,0.7570898319461185,0.7481027814134282,0.7423565108041917,0.7384320485984205
0.8064381276856302,0.7794480339064808,0.7642591939335405,0.7555075984782158,0.74989580965961,0.7460388764144112
0.49015138038813943,0.38823831161818234,0.34945166588908305,0.3292443048021998,0.3170779487813916,0.3096907592379968
0.8047419639762325,0.7737004162451792,0.7579849304495319,0.7491251661009177,0.7434997225054463,0.7396596880300261
0.6693742234172237,0.6056645616371055,0.5788523057758368,0.564453799335136,0.5556292669756995,0.5501208979366481
0.7943753661989409,0.7647530664018403,0.7485267538816762,0.7392317449269109,0.7332994433026797,0.7292772132226631
0.7939404539778108,0.758239827884752,0.7415401513000781,0.7322973087898923,0.7264825605250583,0.7225516975974269
0.7934899972626107,0.7615906513860773,0.7451157152885253,0.7357918878928247,0.7298722171435573,0.7258681297475871
0.4953129927706126,0.38222406946495635,0.3383332077223571,0.3153682290101302,0.3016194806787479,0.293687200080759
0.7965578247324309,0.7657090827284421,0.7495197476434279,0.7403254876097795,0.7344765348553667,0.7305072292449535
0.789191935997205,0.7574376644341048,0.7406786482279558,0.731152712663605,0.7250983211372513,0.7210188925465308
0.8074125585765697,0.7785693062759083,0.7632305808636191,0.7544915536028887,0.7489147381549337,0.7450901705547948
0.7662811224435693,0.7265346302207377,0.7077521789430364,0.697341393220307,0.6908132821828783,0.6864975462648574
0.7959413757929985,0.7599358635381872,0.7433348813830822,0.734178005419581,0.7284241569541674,0.7245293765990184
0.6464906146611541,0.5790051327224011,0.5516996476210235,0.5371906554892152,0.5283233301779358,0.5227247185026495
0.4049085148432533,0.28030404761509486,0.23367727066163646,0.20953677801030696,0.1951038536266156,0.18657816236815933
0.8044671090295684,0.7721966053592333,0.7563503437952397,0.7474774025430858,0.741860507859694,0.7380318693469105
0.7985088775776811,0.7641621665982432,0.7478142270652837,0.7387275842653838,0.7329978456604184,0.729111991228768
0.508777594423925,0.40887105449671124,0.3705058818868898,0.3504671695146292,0.33840037018461333,0.3311211299895761
0.3897416468618504,0.25698123366661246,0.20730156265964844,0.18159477568693655,0.16626802491744475,0.15736858994559588
0.3974113528910461,0.27537784223406736,0.2299294223637487,0.2064237259626347,0.19234799607457054,0.1839171606613869
0.8086519727381628,0.7799950823799022,0.76474647018913,0.7560572995313777,0.75051081073438,0.7467027780503999
0.3855347012043082,0.2498789850922417,0.1990998650383129,0.17282691415069595,0.15717776937875005,0.14814873908488402
0.7884055204959747,0.7570480126287065,0.7402609220407881,0.7306914954205386,0.7246031551368647,0.7205033807290872
0.8010727369905783,0.7722073112599076,0.7564896062546833,0.7474939140982687,0.74174790846611,0.7378260939383366
0.7884035961694935,0.7532270144163867,0.7362063133787075,0.7267128057342936,0.7207259235249179,0.7166960927987627
0.8059159579715623,0.7792174417637718,0.7640305706123722,0.7552622792730503,0.7496352617962037,0.7457676170652113
0.7860734621420631,0.7538750210376735,0.7368588931920832,0.7271855110432872,0.7210405492010722,0.7169134704313571
0.7869893202620524,0.7511935370119824,0.7340499373123608,0.7245108560398037,0.71850221589898,0.7144618053598417
0.796416797842574,0.7654792696167514,0.7492732335900609,0.7400730835822502,0.7342214883104112,0.7302511333492647
0.7899903028104982,0.7555292845929742,0.7386516013610354,0.7292114116196259,0.7232500322550129,0.7192323658260836
0.5025911788190176,0.4050565973141448,0.36790945655673224,0.34854496308400196,0.33686455571215423,0.3296994059836451
0.793917204824828,0.7582635215860962,0.7415650801904419,0.732320192031104,0.7265034667285778,0.722571341740079
0.7984547655622015,0.7631708933265533,0.7467552314675017,0.7376801854372376,0.7319708340347515,0.728100053646257
0.7995661058721298,0.7681510074973353,0.7520997840052008,0.7430344442311547,0.7372783555972866,0.7333646330904694
0.807549435442282,0.7757357655340249,0.7600976773246926,0.7513383853950326,0.7457904620404356,0.742000342916926
0.8109723384735336,0.7834470481517599,0.7684565109719467,0.7598731067539286,0.7543803053719494,0.7505961696536716
0.44097806875741874,0.3237178821605739,0.2794361303275144,0.2564419888623977,0.24267207397298735,0.23452312677047255
0.7948461581984121,0.7622442860209562,0.7458038372348618,0.736546735574391,0.7306806308182733,0.7267097186752658
0.789846503161843,0.7582091542700169,0.7415049794414815,0.7320091337364656,0.7259728779154093,0.7219029161907792
0.8060042311259545,0.7741125231700969,0.7583847894505573,0.7495692181115954,0.7439850455850086,0.7401738118348224
0.8053043636821398,0.7741748571424039,0.7584821940149498,0.7496434139131595,0.7440331083727828,0.7402024188909424
0.7962809316111394,0.7636186411448233,0.7472635637910406,0.7380682819144228,0.7322437443109033,0.7282966714631759
0.7780188933766814,0.7419144421431682,0.7241053821440354,0.7141329239990087,0.7078443515953031,0.7036517304559466
0.7851214759747531,0.7509680521703943,0.7337695817468102,0.7240923727007071,0.7179712713613828,0.713864276244824
0.7836195744325813,0.7483360162425853,0.7309775341698022,0.7212609229610145,0.7151290177676607,0.7110193394900601
0.8028202241286018,0.7703192358412443,0.7543615548105472,0.7454269293371842,0.7397723847748041,0.735922736534699
0.8012491851717491,0.7691287130771935,0.7531151751409446,0.7441190159471744,0.7384184536326543,0.7345401701382918
0.7849007268107246,0.7524551497114267,0.7353356070840353,0.7256071371259005,0.7194294644372925,0.715285613322352
0.787882466420232,0.7524185804676953,0.7353494609237083,0.7258406629788751,0.71984754146733,0.7158149806102183
0.7935553849610688,0.7587799983020734,0.7421108913293624,0.7328319551488056,0.7269809953233053,0.7230267116100833
0.8040287285842701,0.772614099080589,0.7568229331777871,0.7479346620483855,0.7422956021539442,0.7384495953337866
0.3668667907471641,0.22724684875935552,0.1752055604912407,0.1483165788739904,0.13231219269571937,0.1230844110481859
0.7908182111591819,0.7584185078243635,0.7417273033968036,0.7322871826168751,0.7262979382292339,0.7222572102431164
0.7458102741812257,0.7009063163130932,0.6804792030106348,0.669266662509058,0.6622804830505162,0.657724630214869
0.7980968792807914,0.7669087346891228,0.7507872961872779,0.7416601650452088,0.7358601585563291,0.7319202472825549
0.4899574827005628,0.38829814118833583,0.3496273188254916,0.3294824959511384,0.31735193571934656,0.3099767310506445
0.7125282890159514,0.6594980030353568,0.6364656108079549,0.6239800417892374,0.6162647877444418,0.6113230715513969
0.7808276693367884,0.7475936393522193,0.7301139321559955,0.7201891937320845,0.7138938082765668,0.7096895009188476
0.7902072263189535,0.75799011916288,0.7412696773096892,0.7317984411331346,0.7257862707596968,0.7217320830244482
0.7786665293341304,0.7450782157285217,0.727406493964264,0.7173730837493845,0.7110114766308329,0.7067730705179185
0.6053936430003665,0.5242830720671289,0.49134435416643374,0.4738531830748185,0.46324366977866893,0.45684907810118947
0.772683819020076,0.7368522161711671,0.7186020502257854,0.7083133648066511,0.7018149230906224,0.6975105679539433
0.8109749621436009,0.782965225927289,0.7679182847007422,0.7593264546704518,0.7538351035596456,0.7500551587265578
0.8009543318201645,0.7661719238759259,0.7499277232178857,0.7409386150046774,0.7352794243152092,0.7314365397091085
0.8077258045309026,0.7790124531792262,0.7637056253717822,0.754980289753989,0.7494106707575925,0.7455894772478378
0.7999812725749664,0.7692087710478399,0.7532403572221662,0.7441917428445628,0.7384377114885534,0.734521906421068
0.7208148937995716,0.6693401427811251,0.647578885945611,0.6358587375278844,0.6286152634520159,0.6238923885326801
0.5803004872349874,0.5034135106985791,0.47386627165082035,0.4583949807430418,0.4489760073284772,0.44292925347031387
0.801332640505546,0.7675349570286967,0.7513865517922309,0.7424019969213935,0.7367323350566621,0.7328795255220529
0.8088202607597572,0.7803914185837786,0.7651776216229698,0.7564980552405102,0.7509546410089781,0.7471469250338312
0.3946713038525298,0.25848766303945053,0.20731332283607534,0.18080952059353572,0.16503198848336575,0.15599424776430132
0.8084241824356188,0.781958928588743,0.7669483410432207,0.7582856409927343,0.7527249796817045,0.7488939096760343
0.8078545279527188,0.7771542301683363,0.7616437414352628,0.7529025620063561,0.7473508632380633,0.7435522981162939
0.7780132530384811,0.7418983264091292,0.7240885820649796,0.7141163006410022,0.7078279802545764,0.7036355153972147
0.7998786100837623,0.7705263853779567,0.7546856914675685,0.7456363531057367,0.7398618776413622,0.7359267126853629
0.8009156958552732,0.7697299341547393,0.7537800638365352,0.74476957633734,0.7390464973660071,0.7351505790173385
0.773160074269637,0.7356589589301711,0.717436597442069,0.7072689176854243,0.7008709208473427,0.6966222953619542
0.810089557932496,0.7816056277475039,0.7664558845809923,0.7578233706313515,0.7523119206967299,0.7485233300284612
0.8025677499320137,0.7746634234569459,0.7591382871424049,0.750214289118952,0.7445018734006316,0.740593328214536
0.33834974069261614,0.18372482370469467,0.12618476859783645,0.09649342342660061,0.07889405226150248,0.06899629730742429
0.7898057779438004,0.755470458458245,0.7385876864479328,0.7291363095403293,0.7231658868003656,0.7191427623226376
0.789946506167041,0.7591980699407459,0.7425679992026202,0.7330678284689152,0.7270165123865003,0.7229342248294601
0.7407102190699931,0.6950830906306632,0.6740910685035822,0.6625397783390468,0.6553436804213973,0.6506844734589821
0.7803403793432448,0.7420611590253189,0.7243946460491859,0.7146521762434537,0.7085421375379373,0.704449191885563
0.7982542314859664,0.7672082102441425,0.7511089744726323,0.7419881895330077,0.7361903863114355,0.7322510210800727
0.8119608024306175,0.784662096422263,0.7697527047396595,0.7612105543667056,0.7557417924444065,0.751970206788545
0.8049970571794907,0.7746692600624916,0.7590384420934562,0.7501922457817458,0.7445656865964323,0.7407210354921946
0.8028998837774113,0.7729093724650374,0.7571904692453382,0.7482634451505084,0.7425786756156235,0.7386983847332355
0.7921582284060379,0.7572122234464429,0.7404464254281831,0.7311121737025535,0.7252270361552637,0.7212538247719774
0.788298722810091,0.7517312576038753,0.7346426440648873,0.7251883255966941,0.7192455772237746,0.7152437144277408
0.6884589743097969,0.6303821820434059,0.6065363924379676,0.5938016210761861,0.5859722627127502,0.580915178552758
0.7826472900828381,0.7493212492333332,0.7319797682721416,0.7221545776136659,0.7159255017748871,0.7117571292743239
0.789597713105638,0.7553948813845686,0.7385058175284515,0.7290420180099965,0.7230616488708752,0.7190325414765766
0.7900657863376013,0.7591112393976485,0.7424737632429355,0.73298124383487,0.7269377859296102,0.722860777246163
0.7875726084397909,0.7557207877763675,0.7388381777828676,0.7292342292467303,0.723130028891322,0.7190237305116538
0.7937251097200566,0.7581837980320977,0.7414802003194729,0.7322248913812663,0.7263997854906289,0.7224625401926663
0.8039931048992258,0.7704220769723343,0.7544359839621491,0.7455480580002689,0.7399393459904081,0.7361216069328476
0.7980147867850957,0.7632012691720576,0.7467926244738419,0.7376933886174503,0.7319616588304867,0.7280762669935629
0.7963075786962971,0.7618020916937537,0.7453156945397469,0.7361445364162181,0.7303610778290004,0.7264446408541575
0.7928951183082857,0.7576770922680587,0.7409414766270309,0.7316444925421904,0.7257875657218587,0.7218312012011416
0.7915953139797878,0.7587078353577613,0.7420352655621538,0.7326378294246026,0.7266832864821255,0.7226638459428206
0.8041508178372136,0.7728521497647967,0.7570788165651332,0.7481955301894386,0.7425581386545387,0.738712496519391
0.7784770066674374,0.7399550085650571,0.7221527189149716,0.712332805516095,0.7061750757175209,0.702056132303481
0.7805173953215249,0.7451110562415243,0.7275163897528236,0.7176468045302209,0.7114163540595885,0.7072534419622747
0.8027418866426378,0.7707982037830745,0.7548856812676406,0.7459474132672684,0.740282679171225,0.73642437608801
0.6738870139976443,0.6105272469977735,0.5831704832753194,0.5683850140988889,0.5593158547888322,0.5537241792394275
0.805088598993813,0.7729193513946957,0.7571161764873011,0.7482663417586817,0.7426633469163968,0.7388424046164516
0.7153454332428754,0.6634710883108269,0.6399578231726337,0.6270782927662777,0.6191008010182364,0.614055124588737
0.8085441262504165,0.7783243479311526,0.7629008814853335,0.7541892817433048,0.7486503483265823,0.7448565072095029
0.8097843010283813,0.7779481246847582,0.762423136668569,0.7537423522436324,0.7482469221460907,0.744488369720012
0.7887621591619438,0.7545301502641862,0.73758312155046,0.728081692356567,0.7220769865312611,0.7180344188585335
0.7753783317709799,0.7367149095770896,0.718678160074802,0.7087075770364623,0.7024530245485139,0.6982817086797707
0.8098132992691456,0.779473789035816,0.7641052865610349,0.7554385602598046,0.7499311169186964,0.7461566837755833
0.5170191511992598,0.40971757051046265,0.3677152304467055,0.3456784491752517,0.3324603368728758,0.3247987726931256
0.7886866253205085,0.7556139074617351,0.7387306233221964,0.7292012846816517,0.7231626182730073,0.7190971844095128
0.7927823025752918,0.7582211106500398,0.741517072599018,0.732201187471857,0.7263229868842804,0.7223525236487476
0.7755469134606165,0.7369525719333101,0.718928435238118,0.708962199865597,0.7027096208524555,0.6985393461900439
0.7641980867527525,0.724272176399717,0.7053015040864248,0.6947739438542153,0.6881721264289967,0.6838182650623812
0.8047807102057992,0.7749165688952915,0.7593201268251568,0.7504686884590936,0.7448320829237385,0.740978921919633
0.8039394809480804,0.7738185835067612,0.7581476821857273,0.7492614001945577,0.7436053981267529,0.7397424658397065
0.7873446793245948,0.7533602749409624,0.7363292490848963,0.7267554893417285,0.7206999675040446,0.7166284502839674
0.6198766184865757,0.5439192791429979,0.5130687400871924,0.4966764766512134,0.4867063481468308,0.4806001160156008
0.5491852863898414,0.4597338606645706,0.4250120573545397,0.4068068890874591,0.39579919191453206,0.3890555672994987
0.8051356595312162,0.7758609059679165,0.7603456851225449,0.7515131311039116,0.7458806254093048,0.7420263503264205
0.7829035900041006,0.7491107621796869,0.7317653072583317,0.7219660715778777,0.7157602344302622,0.7116059932918767
0.7993053692692236,0.7653795707074085,0.7491078500910434,0.7400471846686563,0.7343288865862495,0.7304481223053942
0.41058770457915367,0.28111203866208473,0.2323713214227252,0.20710491915781404,0.19203424557802024,0.18330740004821994
0.7899987610592305,0.7591425917334427,0.742507911586838,0.7330112381377516,0.7269637005454077,0.7228839926606698
0.8042319363122143,0.7713186404624659,0.7554020457709617,0.7465208746109784,0.7409075022123297,0.7370840323077902
0.7961842010424385,0.7642923214862261,0.747991991135196,0.7387864983746506,0.732944613721543,0.728984286856413
0.39415606807476583,0.26328571420247454,0.21429433285635752,0.18893791630844187,0.17381133933087328,0.16499960844218758
0.33837588797848805,0.18300026667696334,0.1251603096507114,0.09531258456264369,0.07762481500257917,0.06769639152517665
0.8012580542315164,0.7670776110589552,0.7508951988558044,0.7419110791100826,0.7362469637618612,0.7323989373820041
0.7993263307075051,0.765110168477048,0.748818004338684,0.7397613098640727,0.7340496098823669,0.7301737975604214
0.801761160404413,0.7676372716930402,0.7514865912867337,0.7425206073641609,0.7368677395771189,0.733026129496637
0.7901836925825888,0.758655173514792,0.7419827550259848,0.7325018029806317,0.7264738257577175,0.7224079440309407
