eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.5255055582573883,0.5285917788389348,0.5308670732802713,0.5318804836883534,0.5381228274434254,0.5381226529808912,0.5381225221339817,0.5381224203641579
0.49335182481703815,0.4950737934543189,0.49634410257536343,0.49691012252427913,0.50039876193779,0.5003987578911093,0.5003987548560961,0.5003987524955285
0.2601114053741081,0.3368226260989707,0.39984817705487863,0.42918500415539756,0.6130317795608583,0.6130317657427493,0.6130317553790244,0.6130317473182648
0.9961193685934465,0.9960790477354665,0.9960490378741698,0.9960355931617416,0.9959517334846416,0.9959517325976872,0.9959517319324717,0.9959517314150815
0.9354214525975301,0.9335352114824785,0.9321111471395315,0.9314675697416733,0.9273750830543642,0.9273750696264024,0.927375059555433,0.9273750517224582
0.6196361992051771,0.6193619985940658,0.61915969110553,0.6190695396929368,0.6185139826411056,0.6185139670426043,0.6185139553437287,0.6185139462446035
0.24694391695189125,0.3503051354787859,0.4376084342684839,0.47815632734881036,0.7150204941812998,0.7150204943576618,0.7150204944897671,0.7150204945924173
0.42395291729671575,0.5969070415817433,0.7126600312189713,0.7573370782397019,0.9278688521035536,0.9278688469304396,0.927868843050527,0.9278688400327717
0.2692598621325711,0.2810169512614847,0.2898872862541565,0.29389250919753834,0.3192717104816265,0.31927167402711076,0.3192716466862049,0.3192716254210446
0.4917032444787626,0.48997569448804423,0.4887014851219422,0.48813378622538256,0.4846353300619118,0.48463535497448756,0.48463537365892206,0.48463538819126134
0.48782668432350934,0.49170310062343225,0.4945632417123865,0.49583773900128764,0.5036930040050082,0.5036930169918648,0.5036930267320006,0.5036930343076578
0.7773554533358588,0.7805885200250987,0.7829517328317713,0.783998758904173,0.7903714560252166,0.7903714149752944,0.7903713841878443,0.7903713602420447
0.8221918130878665,0.8165696781256266,0.8123347886242963,0.8104238138200254,0.7983175392411406,0.7983175151011693,0.7983174969961999,0.7983174829145624
0.4560882010556276,0.45536285619417866,0.4548279265249407,0.45458961755688776,0.4531215753792273,0.45312156070899967,0.45312154970633034,0.4531215411486995
0.9128925963383666,0.9139615447542333,0.914742421690284,0.9150882732675875,0.9171914343947861,0.9171914605678118,0.917191480197574,0.9171914954651629
0.33043290434978323,0.33752112152055025,0.34279722100611476,0.34516071344461985,0.3598923128141715,0.3598923661685695,0.35989240618435747,0.35989243730774184
0.8022825762229084,0.8007662357883656,0.7996420881636136,0.7991396762353109,0.7960220300143117,0.796022056132865,0.7960220757217805,0.796022090957604
0.9737677418424804,0.9735946396232619,0.9734662410388342,0.9734088372021857,0.9730524869988498,0.9730524796459475,0.9730524741312702,0.973052469842076
0.7104344937482866,0.7109738598721956,0.7113713820603993,0.7115484097559794,0.7126390089912236,0.7126389450949979,0.7126388971728234,0.7126388599000174
0.6420939920763881,0.7475749150178669,0.810839917678299,0.8348264505918557,0.9331181942405122,0.9331181925970518,0.9331181913644053,0.9331181904056497
0.4443337653533104,0.4578134826957844,0.46779779698400686,0.4722552349602468,0.49979719470077083,0.49979723193423886,0.49979725985931733,0.4997972815788092
0.7222994649255142,0.7233633179181854,0.7241464801864227,0.7244949906446917,0.726637269265649,0.7266372434860117,0.7266372241512814,0.7266372091131562
0.6186968209815721,0.609734070858714,0.6030744628056882,0.6000946975049413,0.5815755420076059,0.5815754367248451,0.5815753577627861,0.5815752963478582
0.7957889228949668,0.8622417222280215,0.8987652537335676,0.9120819030958843,0.9644012600243639,0.9644012601635931,0.9644012602679882,0.9644012603491686
0.6397690368272634,0.6380748354919797,0.6368228139406066,0.6362643383965171,0.632812382631743,0.6328125085114026,0.6328126029211367,0.6328126763509232
0.8907828504111259,0.8885469102242858,0.8868719856328396,0.8861186557513936,0.8813789446111953,0.8813789306938178,0.881378920255788,0.8813789121373222
0.7006538365533488,0.6990220827981638,0.6978151008501392,0.6972764120813372,0.6939427476075063,0.693942858646589,0.6939429419258876,0.6939430066986673
0.5255974317453985,0.6888443818437127,0.7867361965805015,0.822428162406276,0.9495564745521883,0.9495564721158943,0.9495564702886196,0.9495564688673735
0.9371618857468024,0.9354515222762244,0.9341621827973937,0.9335800250442664,0.9298855063076468,0.9298854984717219,0.9298854925947808,0.9298854880238284
0.8011082546898635,0.8020333377331181,0.8027136859334648,0.8030162650292111,0.8048741939886559,0.8048741402383046,0.8048740999255328,0.80487406857115
0.672619199057058,0.6696116174578871,0.6673841315985919,0.6663892334288306,0.6602259391984775,0.6602258807940753,0.6602258369907763,0.6602258029215454
0.32188283432829223,0.3301514543495516,0.3363192913841101,0.33908568317677285,0.3563732928229237,0.35637328483109193,0.3563732788372042,0.356373274175283
0.7839002565451817,0.7850557179452756,0.7859051731444092,0.7862828703524959,0.788599831869372,0.7885998397980251,0.7885998457445127,0.7885998503695575
0.7397045371152564,0.753596519036802,0.7635190275126471,0.7678503162689532,0.7933111379721908,0.7933111698178634,0.7933111937020951,0.7933112122787066
0.20891809724569252,0.21505189614344314,0.21965972151509275,0.22173552082946446,0.23483788353843613,0.23483784047992026,0.2348378081860268,0.23483778306855005
0.8854243346615146,0.8859752539675543,0.8863801326713618,0.8865601174459143,0.8876630003143202,0.8876630594413732,0.8876631037866435,0.8876631382773976
0.9874561879898757,0.9875342715747695,0.9875915605355863,0.9876170018005327,0.987772597137627,0.9877726016657071,0.9877726050617659,0.9877726077031443
0.45121025019591837,0.45810268201837934,0.46319739737962806,0.4654699523012246,0.4795037496328511,0.4795037732831419,0.47950379102084834,0.4795038048168354
0.25191010007982245,0.2568655600071893,0.2605616432694082,0.26221953083442645,0.2725862404488995,0.272586243119585,0.27258624512259055,0.2725862466804788
0.8348678415202673,0.8335233908620631,0.8325260439734161,0.8320801300545533,0.8293111467054455,0.8293111349888028,0.8293111262013229,0.8293111193666174
0.9097172646164084,0.9117954780601715,0.9133007187907557,0.9139638883166504,0.9179509910853353,0.9179509605737606,0.9179509376900702,0.9179509198916385
0.4119396929924428,0.4161975613528453,0.4193465647952448,0.4207518005193103,0.42944187506271714,0.429441753153074,0.4294416617208417,0.4294415906068835
0.46532788673228226,0.47983060175838516,0.4905519496993748,0.49533239165486714,0.5247818090748467,0.5247817266327582,0.5247816648011683,0.5247816167099176
0.8888128221879051,0.8883866417324565,0.8880713386363429,0.8879305969978345,0.8870594461373026,0.8870594672533815,0.8870594830904388,0.887059495408149
0.584149892189801,0.7136003180979223,0.7917802529035076,0.8211346897015503,0.9361338358320501,0.9361338333315841,0.9361338314561782,0.936133829997496
0.4855561407985665,0.4824665539330596,0.4801883314987843,0.4791734991587628,0.4729230819640375,0.4729230805455407,0.47292307948167334,0.472923078654224
0.5518640035314136,0.5625975812324884,0.5704785700030867,0.5739788415904546,0.5953775098743738,0.5953773910329622,0.5953773019018805,0.5953772325776924
0.8830890043950714,0.9320989429317783,0.9552143207538464,0.9629020215795802,0.9886426845893098,0.9886426844997587,0.9886426844325843,0.988642684380331
0.26904883962172366,0.3714887036443529,0.45599769931275386,0.49480035046616366,0.7188155179492866,0.7188155149656996,0.7188155127278522,0.7188155109872113
0.6265314764276473,0.6263021342834272,0.626132932814546,0.6260575366433395,0.6255930551263119,0.6255930335935479,0.6255930174439753,0.6255930048831968
0.9761466200406025,0.9764693561433763,0.9767046843318655,0.9768087945010316,0.9774403002990418,0.9774403122177625,0.9774403211567985,0.9774403281093791
0.7513505224910001,0.7536706089524886,0.7553727256044093,0.756128574420353,0.7607531946438385,0.7607531144402397,0.7607530542875259,0.7607530075020732
0.33963918062389536,0.3450792375708898,0.3491184639213946,0.3509252517614074,0.36215490619406177,0.36215482491957374,0.3621547639637047,0.3621547165535827
0.5025453390732534,0.5067360790245224,0.5098268569937334,0.5112037677179219,0.5196854401107827,0.5196854316659099,0.5196854253322485,0.5196854204060634
0.724045766873178,0.7307525872600588,0.7356334505606137,0.7377898394233288,0.7508274195091731,0.7508274208931202,0.75082742193107,0.750827422738358
0.6679155232019777,0.6750319850119292,0.6802304767368491,0.6825324997286096,0.6965220718234564,0.6965220026015089,0.6965219506850323,0.6965219103055408
0.8038239251533292,0.8047623320805419,0.8054523870977035,0.805759257164947,0.8076427110101807,0.8076426926769976,0.8076426789271083,0.8076426682327486
0.3181365441270892,0.3300723268560536,0.33902047795456824,0.3430452660801404,0.36833243251155096,0.36833249611190816,0.3683325438121576,0.3683325809123403
0.5819840330041617,0.5755357303391737,0.570762482533367,0.568631422754336,0.5554464200094055,0.5554462725297522,0.5554461619200187,0.5554460758902297
0.7873318997013012,0.7846362170803349,0.7826318715539847,0.7817344773112239,0.776144555508288,0.7761445755974539,0.7761445906643317,0.7761446023830167
0.6201415136908959,0.6129091985282079,0.6075418621332329,0.605141879587728,0.5902410825785448,0.5902411677969212,0.5902412317107109,0.5902412814214405
0.5753091623767567,0.579639898415629,0.5828267231655706,0.584244449269125,0.5929507464310867,0.5929507310145565,0.5929507194521523,0.5929507104591669
0.8867465066184362,0.8892176767418793,0.8910101697320062,0.8918006022606333,0.8965610586322359,0.89656110079403,0.8965611324153615,0.8965611570097216
0.76525199275232,0.7634829890872384,0.762172163092603,0.7615864948795078,0.7579546484941163,0.7579546786444457,0.7579547012571936,0.7579547188448869
0.7550675168716744,0.7563646766991026,0.757318546141655,0.7577427352971049,0.7603457581420143,0.7603457688080159,0.7603457768075147,0.7603457830293456
0.40143190495823494,0.3987191932965981,0.3967220969727765,0.3958333669317608,0.39037135269230605,0.3903713545475483,0.3903713559389843,0.39037135702121495
0.9718586877509071,0.972171818402934,0.9724006289692728,0.9725019882649185,0.9731186837871761,0.9731186874533526,0.973118690202984,0.9731186923415858
0.4359667898869092,0.4395101794047511,0.44212797339203397,0.443295409647825,0.45050366142286397,0.4505036724783697,0.45050368076999303,0.4505036872190299
0.6722132271701771,0.671701909795804,0.6713244803273833,0.6711562437367619,0.6701187141697348,0.6701186943930333,0.670118679560508,0.6701186680240997
0.4549586589096936,0.45102885951380334,0.44813384750561347,0.44684504538367475,0.43891745912069047,0.4389175194245477,0.4389175646524475,0.43891759982970663
0.2824225710129888,0.2942008881331334,0.3030703576370553,0.3070705769705421,0.3323552034548761,0.3323551067467283,0.33235503421560714,0.3323549778025067
0.36162660047207495,0.3651814300320672,0.3678131616950393,0.36898831418860406,0.3762646526123296,0.3762646642921741,0.3762646730520515,0.3762646798652859
0.9416156407680426,0.9428611250915536,0.9437638117047973,0.9441616768300118,0.9465554008947726,0.9465554314024528,0.9465554542831999,0.9465554720793287
0.7580896475423162,0.7620728298112388,0.7649820470910601,0.7662703335879505,0.7741023045275681,0.7741022540554383,0.77410221620133,0.7741021867592396
0.6004465550734479,0.5981586010190973,0.5964681016584853,0.5957141319937337,0.5910570761020533,0.5910571011607345,0.5910571199547484,0.5910571345723168
0.9305386159387924,0.9292801663720804,0.928338380248439,0.9279150349389239,0.9252543012431539,0.9252543218642655,0.9252543373300975,0.9252543493590774
0.44775029450918996,0.5777079580938124,0.6680255828262386,0.7049974486892486,0.8733501093908685,0.8733501069456757,0.8733501051116861,0.8733501036851934
0.9838936257501855,0.9839861498752691,0.9840540684115983,0.9840842398230019,0.9842690197050415,0.9842690154455224,0.9842690122508825,0.9842690097661618
0.3435301202351506,0.3407408099732569,0.3386903087487281,0.3377786316802751,0.33218747362785983,0.33218741750082803,0.33218737540556237,0.3321873426648054
0.7552427798694663,0.7579673534284093,0.7599639277003905,0.760849902479379,0.7662616748583713,0.7662616089080327,0.7662615594452669,0.7662615209742198
0.9084366292029029,0.9079387686500974,0.9075699777627957,0.9074052372749154,0.9063846356060458,0.9063845999416477,0.9063845731933425,0.9063845523891012
0.9717123778955942,0.9710798078120267,0.9706044076902541,0.970390153297215,0.9690357919585455,0.9690357977659546,0.9690358021215117,0.9690358055091673
0.4372091451207983,0.44442769533651166,0.44976777945031554,0.4521509295662224,0.4668826737677757,0.46688269380576064,0.4668827088342373,0.46688272052304525
0.2785314652919972,0.284579648256953,0.2890914716997683,0.2911153825674807,0.3037706261853298,0.3037706488265139,0.303770665807392,0.30377067901473553
0.4157844475388769,0.41020836156102924,0.4061098112753473,0.4042878329286753,0.3931202018313441,0.3931200995509989,0.3931200228407566,0.3931199631772445
0.8650426188538646,0.8632192713841182,0.8618610133834379,0.8612521867781646,0.857450253860984,0.8574502427436683,0.8574502344056845,0.8574502279205874
0.992592516908767,0.9924554209831749,0.9923526810979394,0.9923064585162731,0.9920154462447044,0.9920154432992424,0.9920154410901454,0.9920154393719587
0.338584238353661,0.46941461550721697,0.5698137536101511,0.6132310561199877,0.8276679060391823,0.8276678993579991,0.8276678943469836,0.8276678904494512
0.7747229157881766,0.7764860700063664,0.7777803921737408,0.7783553751978946,0.7818762130676447,0.7818761704930774,0.7818761385621457,0.7818761137269727
