tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7168196385219007,0.6890201195162443,0.6796818293337769,0.674841398821145,0.6717220415010035,0.6693323936505718
0.7602619769941104,0.7254841389505242,0.713282938548699,0.7070500406212767,0.7031827264928611,0.7004278067123049
0.7298293834947336,0.6950005075008304,0.6833189085752095,0.6773446624354753,0.6735981917483065,0.6708714950661641
0.6452991972178712,0.6231821864698474,0.6168601167081642,0.6134950734146701,0.611145190357054,0.6090915097477705
0.4836845543074684,0.47131364252453517,0.4706124706324628,0.469996538847314,0.4690693355165339,0.4676204491223282
0.7065964167102811,0.6632605746778788,0.6493222713960667,0.642262128066478,0.6378913118292618,0.6347911544334468
0.6973335322116805,0.6691675703787271,0.6600613637493097,0.6553380040853327,0.6522687329193886,0.6498817639729024
0.6137762561745062,0.5946683594010495,0.5898292747060927,0.5871886546569345,0.5852195284836919,0.5833372601834285
0.6329360680055793,0.6090764974605308,0.6023756549466591,0.5988288474521278,0.5963702271833401,0.5942454508582566
0.7314321356395894,0.7020124014377317,0.6919125031247295,0.6867002830489185,0.6833844989369782,0.6809047227242586
0.7472700154493993,0.7150595189450965,0.7038384199600769,0.6980810730920242,0.6944716892762652,0.6918472313169187
0.7513577044302474,0.7183595088567297,0.7068334151681444,0.7009279885481747,0.6972384487880777,0.6945737497518539
0.5059244046531072,0.47165569336808233,0.46306713274974154,0.45861149228926634,0.4555869575777326,0.45306596513892883
0.453152266882477,0.44169529657396545,0.4417128004127445,0.4414486084224723,0.4406990252413493,0.4393187943086939
0.4584550258940889,0.42887110192522954,0.42245790159108504,0.4190619330867908,0.4165982541196645,0.4143378249656086
0.8063786095101609,0.7660426418786832,0.7514707778062688,0.7440857448170908,0.7396023657205089,0.7365499348575693
0.695770649385065,0.6687057497867736,0.6599691871377463,0.6554249015643365,0.6524545437773768,0.6501203798295161
0.5438524935660614,0.5283932929195548,0.5258067765621679,0.5242687896462346,0.5228667980073104,0.5212196407219005
0.7081912708270812,0.6796453302280736,0.6702345246692525,0.6653613926998886,0.6622166477557221,0.6598012825747936
0.4599197564906815,0.426528987818614,0.41876424882115576,0.4147101528857467,0.411886293318509,0.4094408901742943
0.825010236223704,0.7859630500886159,0.7712419362676927,0.7637733174982148,0.7592681544408896,0.7562470704397116
0.6584257271255789,0.6355472636824814,0.6287664026733866,0.6251766236657861,0.622710922390752,0.6206090041629427
0.6499517925752913,0.6288315511310182,0.6227587924210725,0.6195137901439367,0.6172336652607286,0.6152226428056444
0.81733965034787,0.7774417192075276,0.762734357776691,0.7552786974003739,0.7507680810059603,0.7477215023557646
0.44902601368816386,0.43900853767418574,0.43958570892395904,0.43959430952815776,0.4389921800049734,0.4376848506383906
0.6014810515828027,0.5763810447688622,0.5697241398030024,0.566202456227892,0.5637391045319047,0.5615827068629686
0.4855609286472733,0.47691075749818224,0.4774829382523512,0.47748674523773055,0.4769005235996633,0.47562957325841265
0.7216668803041023,0.6922364121593758,0.6823155421336209,0.6771925896558804,0.6739185948764415,0.6714486073988248
0.5952807924992417,0.5782556204893725,0.5743931816979004,0.5722293489189574,0.5705121866886848,0.5687456054167571
0.7438650821238929,0.7117847092773227,0.7006663143876487,0.6949595247061683,0.6913756393560839,0.688760764776862
0.6110419697068898,0.5941964903258475,0.5901525147860944,0.5878982915469537,0.586141035204102,0.5843687483916518
0.5367012037036532,0.5173379767693461,0.5135097566838772,0.5113684950879616,0.5096308016946907,0.5078022958959854
0.813601292580577,0.7757077213295317,0.7615403090636792,0.7543419863717489,0.7499793076558786,0.7470231278254997
0.7933353180566296,0.7525220093754919,0.7380776289015801,0.7307588572029812,0.7263001650989872,0.7232407011980587
0.7860602876234969,0.749266700468846,0.7360050865148412,0.7292538540664288,0.7251159325886066,0.7222421653704103
0.5394213015321738,0.510285068320417,0.5030692549053698,0.499280354010996,0.49663763725083077,0.4943381516068189
0.6644435687660522,0.6398903877035897,0.6324722425264901,0.6285725752097716,0.6259388090399658,0.6237524237781923
0.7162003380809425,0.6837937179775493,0.6730662522131551,0.6675554046713844,0.6640592006021819,0.6614572076220511
0.69975601074926,0.6703531879348733,0.6608219005134777,0.655892515254301,0.6527098435554846,0.6502629705257963
0.7176964076656367,0.6896050658059522,0.6801620112589488,0.6752707627049581,0.6721236112953834,0.6697195629550494
0.6547232973829552,0.6213054812146861,0.6111758703968249,0.6059638775819172,0.6025946715093342,0.5999998791104444
0.8224326108585898,0.7836509586477942,0.7690557804983063,0.7616486136051828,0.757175888727001,0.7541696659387995
0.6993883866999795,0.6709411278016466,0.6617126368914628,0.6569296987408263,0.6538286586621589,0.6514265917387604
0.6862304804494652,0.6608083390423916,0.6527505779603955,0.6485367897300152,0.6457437604583549,0.6434956487982819
0.5154642798319532,0.47889526549994227,0.469403899390377,0.46450886661996,0.46124703265137346,0.45860851480973536
0.505775424188925,0.48299542544900914,0.47838849785797855,0.4758703144679436,0.4739099041339335,0.47194186996983034
0.8313735017914884,0.7923581087556928,0.7774545191643868,0.7698936409223626,0.7653456268285692,0.7623160417778271
0.5804738207796336,0.5487583995735541,0.5401576633025801,0.5356934914520319,0.5326987649797945,0.5302441791147414
0.7080115435077123,0.6766480511416103,0.666374540874162,0.6610847097378936,0.6577063609120823,0.6551605032343479
0.7818752933350461,0.7452061346613186,0.7320634836951789,0.7253709927591312,0.7212623349685272,0.7183988622017723
0.5034788106568847,0.48677603376835166,0.48430637040484703,0.48282837670060186,0.4814380679872281,0.47976441019844707
0.7530083648903828,0.7146983584227731,0.7016203191766095,0.6949682072178153,0.6908564448984154,0.6879486123457338
0.49780291349976824,0.4855265754199486,0.48467004589889806,0.4839775159621613,0.48301553581477885,0.481559692145735
0.8178562412575326,0.7793735747923016,0.7649650716865125,0.757649678845394,0.753224074640624,0.7502369555355781
0.45178154073835325,0.4482327779011629,0.4510498437412743,0.4521491677342403,0.452146075101146,0.451149372663739
0.6672695647875964,0.6413630013272964,0.6334651690087891,0.6293326302139055,0.6265712962607602,0.6243186758432938
0.4882447513650123,0.478862848427769,0.47914334892179267,0.47900496704360107,0.47834213364101136,0.4770336755081104
0.5622580948846728,0.5504695972238322,0.5488724269022778,0.5478135211678193,0.5466857317113974,0.5451985601695586
0.8225220269385758,0.7835844125658794,0.7689543764467045,0.7615308063084942,0.7570482681448425,0.7540353747923305
0.8017222098078476,0.7641661707188533,0.7503686436997158,0.7433537756081345,0.7390817735863107,0.7361557381086358
0.5937484889044042,0.5738051387077134,0.5689857433414117,0.5663572968101724,0.5643827439524369,0.5624784806049888
0.3771666647845032,0.3824092599466104,0.3893337368575505,0.3924388892653877,0.3934961549671038,0.39298633966140767
0.5297731844764774,0.515677982488991,0.5137558576628546,0.5125422795476697,0.5113110218313177,0.5097411685614328
0.42986571044021926,0.4006229467196664,0.39465523529684643,0.3914765806866999,0.3891197291257072,0.3868966308202561
0.569205586904532,0.5524633098265399,0.5490798706712376,0.5471518987751215,0.5455494121354255,0.5438191942349497
0.4948475647386867,0.480641913864409,0.47915370576748884,0.4781539369976606,0.4770217848342626,0.47547538906456543
0.7083406177601279,0.6768218991702304,0.6664952863765958,0.6611797325859037,0.6577872141399603,0.6552338438716716
0.7220191527051021,0.6934400831658603,0.6837693770767583,0.6787670167786268,0.6755611145193084,0.6731300238440103
0.495145337946415,0.4832455249046352,0.48255571808590264,0.4819445278731218,0.48102581532915284,0.4795902957447248
0.8053380275081446,0.7659941693470919,0.7516837831135217,0.744423393056979,0.7400119479769762,0.7370038253359082
0.4328598926358477,0.41915662591536734,0.4186399969335678,0.41811660525788935,0.4172152637608046,0.4157423050365564
0.7067608218520369,0.6780931432864581,0.6686698822367181,0.663791086581515,0.6606420467853298,0.658222464349786
0.7973709919240246,0.7612214116690904,0.7478697360391666,0.7410693705473985,0.7369170857422254,0.7340578499326808
0.7266877903895614,0.6947039668787924,0.683926091108696,0.6783883851191516,0.6748852325268725,0.6722924902369379
0.540964933487228,0.5225869932981855,0.5190394914184573,0.5170344190283871,0.5153738922525172,0.5135891549875233
0.5118827926430038,0.47395457618926573,0.46403370530779764,0.4589297537225073,0.4555515815499722,0.4528502929082936
0.6697349647091232,0.6444353086353589,0.6366919612374067,0.6326337839944738,0.6299155248224191,0.6276890788866651
0.6516781027417073,0.6299029112099307,0.6235892768970145,0.6202271927091061,0.6178832740688236,0.6158397292709955
0.7804406426158836,0.7468011879375693,0.7344882188025726,0.7281929207514386,0.7243116606146682,0.7215844999787002
0.623413121405639,0.5990961900223581,0.5923862598028805,0.5888363289462929,0.5863701343134118,0.5842321127298123
0.7290410470707387,0.6998822193746784,0.6899055425283509,0.6847534784998552,0.6814694598591264,0.6790042313761696
0.6771546588319904,0.6491782754446224,0.6404625192304321,0.6359321342177247,0.6329560973490855,0.6305971906972289
0.4951275102048578,0.48509418866375165,0.48505420655165893,0.4847593040567149,0.48401418507469307,0.48266863112256286
0.768931112896317,0.7359456032390119,0.7240655634797657,0.7179832156138355,0.7142107619419987,0.7115268147885485
0.7234501192767551,0.6940084252123565,0.684051552879748,0.6789107235326793,0.6756281796164767,0.673155826148638
0.6139677976318522,0.5960929310493059,0.5916608263409915,0.5892177396102598,0.5873579468583832,0.5855340722012485
0.491862584738028,0.462432858381136,0.45568602049974616,0.4521269464206934,0.44958851950876877,0.44731086747575655
0.7147019755792039,0.6835976100067004,0.6732916917418971,0.6679847000504282,0.6646017612339782,0.6620614476247104
0.7799880409093223,0.7333637251764709,0.717566020941284,0.7096030406405853,0.7047634973341828,0.7014567553630164
0.3962361721723736,0.3864074682867623,0.38771939461346405,0.3880883257202574,0.38765825398297005,0.3864015221965986
0.7498950083757556,0.7164942987148635,0.7048805497070245,0.6989334699003312,0.6952189477472277,0.6925375107058038
0.8229128857499577,0.7825712074104921,0.7676343848191509,0.7600666328093859,0.7554973895834081,0.752424848599961
0.5237472458654272,0.5096139717696851,0.5077617460580657,0.5065826857000317,0.5053671567482511,0.5038005078930559
0.41349881328168714,0.3912512352069482,0.38794626864212534,0.38606505439407374,0.3844114988315676,0.382539310633951
0.6996586829276374,0.6736602441530473,0.6651871905869815,0.6607693504640977,0.6578727135633042,0.6555842874776299
0.7686500359589029,0.7333809637257974,0.7208808657522513,0.7145014594509402,0.7105587150009856,0.7077725634936287
0.4811102656019541,0.4724834165246722,0.4731240460391304,0.4731615053398206,0.472591423345203,0.4713252706809651
0.5528614582098101,0.5244157263822493,0.5172693402574705,0.5135135273836587,0.5108955424437961,0.5086187437594996
0.7537473811365697,0.721713080855418,0.7104149973551676,0.7046182957723699,0.7009928009922,0.6983692373363136
0.5923702526874504,0.5744702303725499,0.5703574575146039,0.5680724061996869,0.566286575799357,0.5644808899288567
0.5880427504446668,0.5669140951722043,0.5617783436715424,0.5589968694543699,0.5569345533656609,0.5549787152300996
0.6127694055954896,0.5880836937488187,0.5814056480844486,0.5778724814435413,0.5754092508412073,0.5732629530468027
0.664481972939128,0.6403669186740639,0.6330888817840203,0.6292570786297593,0.626661073672886,0.6244952430909092
0.6420463583639215,0.6224231815443423,0.6169675701570164,0.6140232424946845,0.6119044679101663,0.6099716266169276
0.6290120831724546,0.6038468645452625,0.5967750196634575,0.5930487665423005,0.5904883432376364,0.5883052293001002
0.8093828644425132,0.7712074657046472,0.7570817632109018,0.7499063420105232,0.7455505934129926,0.7425879949133635
0.6088260907664492,0.5862219822634998,0.5802933272536077,0.5771244191157046,0.5748602398003428,0.5728162441136196
0.46669816839793654,0.4617205639181643,0.4638338261246604,0.46458934337837227,0.46440553651695654,0.46332746910550715
0.435916865272862,0.4227250104484256,0.42235062617673214,0.4218963949290945,0.4210343785242364,0.4195837967454018
0.7128006808159596,0.6804647772063357,0.6698147583053808,0.6643420496440152,0.6608647179901675,0.6582692400481691
0.6882598868073969,0.6552262305972053,0.6447419900134973,0.6393539228531908,0.6359070405653423,0.6333015772391575
0.7158660718657901,0.685822354663219,0.6758192745877379,0.6706581990617696,0.667358057484092,0.6648656473272861
0.40331986857815194,0.3719059456284127,0.36546553627295086,0.36205669021618414,0.3595627814848821,0.35725353305737506
0.5903150062404504,0.5750527953150179,0.5718579782408756,0.5700191038132557,0.5684782524486431,0.5668001413801241
0.6905661292930446,0.6623813353528318,0.6533824962731711,0.6487125195180263,0.6456680829151702,0.6432867810413944
0.6208027212092183,0.6005422622386157,0.5952130709863248,0.5923335450822943,0.5902367096594475,0.588293375632148
0.6676523058782795,0.6339784846059602,0.6235880219567886,0.6182481850396337,0.6148154351360235,0.6121977894288723
0.7789184799789808,0.7402601759078081,0.7266435502177547,0.7197255086760701,0.715484102372991,0.712535150035777
0.6889266797706298,0.6618591195216768,0.6532381343078353,0.6487512760314291,0.6458078684595868,0.6434802829298252
0.7060893409258318,0.675423166768895,0.6653959626093273,0.6602255408007465,0.6569126576403408,0.6544009924062056
0.45189008996037183,0.4451096427060961,0.4467883033289616,0.4473331902858043,0.44702634495074367,0.44587326485141987
0.8061997117136787,0.7680533900014572,0.7540101959829636,0.7468759819305184,0.7425399694457183,0.7395827026955186
0.479319718562093,0.4689879188472956,0.469056871444958,0.46881614488968665,0.46809254268613065,0.466745586897625
0.6278349063956854,0.6055372057007271,0.5994275511648051,0.5961682812161133,0.5938657055069642,0.5918194508609185
0.506041668975691,0.4983842229925838,0.49901913490859306,0.4990517844385988,0.49849233486814015,0.4972520924088697
0.6465823870500278,0.6198798669066191,0.612044539033787,0.6079456187547065,0.605189447448045,0.6029181768050651
0.43117048177409456,0.4220697437042621,0.42320001888645187,0.4234789589699943,0.42301619114358757,0.42176742428142266
0.8117665855999426,0.7718937319501985,0.75731836498045,0.7499286889317677,0.7454493889777398,0.7424107456041729
0.7537785215644007,0.7179600980933369,0.705582758548473,0.699267329117325,0.6953472448014645,0.6925519008150061
0.5781506958472828,0.5590583494122889,0.5547504967733321,0.5523723193049196,0.5505267995739439,0.5486765984657366
0.7990252435467008,0.7630043799677269,0.7496437784613221,0.7428380791189995,0.738685032840068,0.7358292400189396
0.4191756042306347,0.41886200072785906,0.4232571715819592,0.42512734691282694,0.42552985366636786,0.42471643004972426
0.8132179928729548,0.7751482580785314,0.760951313269497,0.7537393793568746,0.7493679252286979,0.7464047565329077
0.41386874156426534,0.41369837658070274,0.41821453352517657,0.420143975010673,0.42057626509126744,0.41977408918500647
0.7763457087255101,0.7407676798688805,0.7280289290195643,0.7215320419900553,0.7175299594295607,0.714721371614962
0.6832156367545388,0.6522228095094004,0.6424573706961183,0.6374178919010566,0.6341621839032408,0.6316565705932052
0.8185324802349794,0.7800332378334021,0.7656032470635967,0.7582771635537031,0.7538463177827829,0.7508575496786499
0.5109689620818134,0.48837920568320137,0.48377279240478493,0.481254596634561,0.4792967044631372,0.47733376142986667
0.4079566500139266,0.3942210248610609,0.39400074259581025,0.39362264582728596,0.3927892532857415,0.39133395536620136
0.519135335608927,0.5121370828202567,0.5128144055853084,0.5128664448537124,0.5123248913801819,0.5111051853806379
0.7648918171868786,0.7306491030860357,0.7185070171400543,0.7123007642860111,0.708453172739786,0.7057173522167786
0.829967960600813,0.7909571381798439,0.7760980771402989,0.7685596379634111,0.7640222120949892,0.7609950718669601
0.5509715519226192,0.5393667782520085,0.537998472752498,0.5370521442273302,0.5359797384412519,0.5345112688100653
0.682201258151056,0.6535189507051997,0.6444992261167106,0.6398207897626988,0.6367657142266946,0.6343690726785429
0.817794928809636,0.7794214166758106,0.7650381672980318,0.7577346961048164,0.7533161666091623,0.750333754007981
0.5278399218956955,0.5117440413980204,0.5091592175266397,0.5076234366900492,0.5062140104509407,0.5045496639935405
0.3957994972679876,0.3731299506591973,0.3698809752607286,0.3680273276880329,0.36638117147199567,0.3645016047006312
0.6275800639575793,0.6070335382590732,0.6015051535058825,0.5985279481331762,0.5963813711923724,0.5944183106785965
0.8026602381508843,0.7666597393349577,0.7532121786526564,0.7463626427827454,0.7421892988540613,0.7393294918659209
0.5420654877050679,0.5295073130494337,0.5279408654036142,0.5268991266787372,0.5257691502091202,0.5242626615934065
0.7562591563600176,0.7243695965339996,0.7130614171974563,0.7072588821743844,0.7036325983420428,0.7010127594397428
0.36680458189387544,0.3401887884438163,0.33586183757803556,0.3334830078701574,0.33153745790321654,0.32948729398138743
0.6335075254310268,0.6104734011585731,0.6040350229096823,0.6006154490667697,0.5982276722767741,0.596141444161908
0.8130753378545406,0.7755722229378662,0.761505687632726,0.7543553403715317,0.7500204686281553,0.7470816620940868
0.7282435664640735,0.6949741978459736,0.6837848432711582,0.6780483167363539,0.6744344837853312,0.6717810442302096
0.7430436394871609,0.7107802148616343,0.6996240705124268,0.6938993786237269,0.6903046214247992,0.6876822636606629
0.8168357234822916,0.775019309664639,0.7598865919573052,0.7522304410844962,0.7475997375271771,0.744471612452649
0.4222622010228074,0.41158929905068337,0.41227676181257783,0.4123403938658914,0.41175546410433345,0.410437552146478
0.8168087478294817,0.7781220618443423,0.7636962287736504,0.7563735703065892,0.7519417903242843,0.7489474627229447
0.694871704034957,0.6624267510318487,0.6520268937979662,0.6466785456889809,0.6432582095355949,0.6406742839754582
0.5210356344851617,0.49768277040823716,0.4926852285867485,0.48997620065135405,0.48791838512294566,0.48591084292661274
0.5429039511351007,0.5233916538659203,0.519429046626581,0.5172219498356209,0.5154513047042952,0.5136105650965554
0.5586145181066299,0.542595121479451,0.5396090726244366,0.537875383539521,0.5363738933650481,0.5346873549757538
0.4140992222410972,0.4146496358122934,0.41941831439776395,0.4214707797231857,0.4219705161910368,0.42120309998388655
0.747382895667197,0.7153190234322384,0.7041380497297791,0.6983999654825617,0.6948016028175623,0.692183700175855
0.7613788410667568,0.7254002537654374,0.7128408956397259,0.7064356563214688,0.7024712240642821,0.699660851745829
0.7964980481340547,0.7611073814084899,0.7479632917145478,0.7412621416260008,0.7371666955044567,0.7343417075552581
0.8201745653293359,0.7818627626831995,0.7674281214251587,0.7600983350564738,0.7556682946092217,0.7526850819896028
0.6905946179130799,0.6642679799710538,0.655851159607694,0.6514626890911385,0.6485754486733657,0.6462808081112005
0.7551633566116798,0.7221888161979944,0.710595501478858,0.7046564098340871,0.7009513765813651,0.6982836127350169
0.5548807281429398,0.529925484741942,0.5239436260513564,0.5207538342605069,0.5184485324820192,0.5163372631874774
0.5298412282367252,0.516425950200104,0.5147370662284807,0.5136369391714082,0.5124680901323964,0.5109308380344313
0.7293513044367939,0.6951836146332373,0.6837072626709472,0.6778320861135114,0.6741410434457265,0.6714452089123486
0.7994220935451348,0.759681691255977,0.7453956401430069,0.7381498105036592,0.733739847309333,0.7307211581267931
0.5896933627380376,0.5636779162433141,0.5568758789249304,0.5532848245960786,0.5507766546682035,0.5485864788428585
0.7847743199745922,0.7376299352489282,0.7216321757199093,0.7135727268713938,0.7086808385902634,0.7053471244222544
0.7055350272526362,0.6747494695018551,0.6646946462831486,0.659511000642526,0.656190302487721,0.6536736272832004
0.7789296063650797,0.7431219690195356,0.7302685109838616,0.7237156039499051,0.7196841173118224,0.7168623414413017
0.6794645448263524,0.6453921154435391,0.6347081961564237,0.6292247820633453,0.6257191895289329,0.6230728239696315
0.7659656772286629,0.7317422164895191,0.7195838990883041,0.7133694334820342,0.7095182444265873,0.7067820921525027
0.5019253910423335,0.4896326079300721,0.4887147658434309,0.4879920898965304,0.487015710516845,0.4855556845903314
0.3942766846358625,0.39747630449642674,0.40344797590082504,0.4060878072319577,0.40689904114237563,0.40627620702726314
0.4947050554751501,0.48511886013336364,0.48524027359765576,0.4850239600319758,0.4843217529536069,0.48299809844878805
0.7971088956906844,0.7564452964987103,0.7419708949602593,0.7346363706392957,0.7301722949603198,0.7271155509929694
0.530291363313063,0.5083421562526869,0.5037094772244386,0.5011773879006991,0.4992214623018386,0.4972740072243036
0.7223504174456965,0.6891332684281946,0.678058448778238,0.6723785699279021,0.6687920585156291,0.6661467341398377
0.7474100717024755,0.7175082843868688,0.7069496647140063,0.701510911397937,0.698082245872476,0.6955627357717278
0.8110684967739683,0.7733327448936421,0.7592661668882366,0.7521174340061019,0.7477801665894944,0.7448341989614575
0.4379957603876072,0.43163469158838896,0.43364390372497585,0.4343506256723465,0.43412548544137775,0.43300391796882337
0.3669174777611881,0.37374723613192956,0.38137269319804795,0.38482007282521535,0.38605940860906746,0.38563497383310336
0.6045770603896707,0.5872832671597412,0.5831897010929574,0.5809123488070488,0.579138230539087,0.5773505123370309
0.3625975079944363,0.3406409750903437,0.3380271196011346,0.33648336917314114,0.33499253691662206,0.33317192601497797
0.6624313880678405,0.6359467538583221,0.6279398234664568,0.6237552814757235,0.620961769515804,0.6186864648841923
0.6955349232442968,0.6596629010478202,0.6481843059240043,0.6423142536817836,0.638602808166346,0.6358586552509204
0.5497698043551178,0.5282969447200305,0.5235712671015329,0.5209925855082569,0.5190210709119106,0.5170807287361575
0.6068234500910616,0.5787578578467876,0.5710380417192322,0.5669997569033998,0.5642539257975419,0.5619520532579508
0.7088652668376036,0.6762864162326806,0.6656256771935866,0.6601486140197328,0.6566659802708394,0.6540629553361528
0.8277908133408234,0.7869847369898206,0.7718313041654867,0.764158061046748,0.7595330089687422,0.7564345572909859
0.8075874130012012,0.7712753536019838,0.7576250937084023,0.750675767547393,0.7464513729823393,0.7435712595860576
0.5983370342686225,0.5789812693421483,0.5742916503219061,0.571725676661152,0.5697883369643572,0.5679080455398886
0.6074939812291419,0.5787277492087397,0.5707655378494247,0.5666095132366419,0.5637989713541078,0.5614632491468112
0.8080425439278983,0.7709942987850136,0.7571627810093149,0.7501274378026976,0.745852700338625,0.7429403476450523
0.5084928948269587,0.4873191445194309,0.4832344366748711,0.4809702267944805,0.4791506381451145,0.47725777203512404
0.3571311319514191,0.3359796515755114,0.3337161653170385,0.3323432539936454,0.3309434902593338,0.3291660148011225
0.4391941399086116,0.43938714072825247,0.44369289850599114,0.44551819629407163,0.44590632248646045,0.4451010409062372
0.7698530192667592,0.7358311734431957,0.7236484836278365,0.7174207058604217,0.7135659838534409,0.7108344745057845
0.7212041372247685,0.691111471018294,0.6809991627160794,0.6757839717037922,0.672457747053224,0.6699576879612001
0.7068469721765487,0.6770087327183615,0.6672237534267167,0.6621701870106816,0.65892332006885,0.6564493412389716
0.7257854338759067,0.6961637233120415,0.6861097679255482,0.6809214325097662,0.6776141521769664,0.6751310719027565
