eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7972932677540953,0.8013511618381094,0.8043051800158624,0.8056106429135382,0.813511219631475,0.8135111750077242,0.8135111415399001,0.8135111155093634
0.9081937168936568,0.9095030208806051,0.9104580449962223,0.9108806359156595,0.9134456714825494,0.9134456673208029,0.9134456641994908,0.9134456617718024
0.9965023809653736,0.9964702227288055,0.9964463122930075,0.9964356068111055,0.9963689180281396,0.9963689177980699,0.9963689176255175,0.9963689174913103
0.9483847372138949,0.9490507616112589,0.9495368338702606,0.9497519906370824,0.9510587657775338,0.9510587788310593,0.9510587886211999,0.9510587962357517
0.4868336462990456,0.5023124969877932,0.5137294872481035,0.5188125825045249,0.550015432299629,0.5500153995467183,0.5500153749820103,0.5500153558761115
0.4649702228819336,0.4694362748680658,0.4727338660859697,0.4742039279171099,0.48327236886652136,0.4832724117532613,0.4832724439183086,0.48327246893556286
0.5832132141321645,0.5876321260048175,0.5908828249790177,0.5923286877838198,0.6012042829127064,0.6012042391426918,0.6012042063151734,0.6012041807826544
0.5463725866039334,0.5465277558981914,0.5466422385812909,0.546693254531932,0.5470083829295938,0.5470083352210178,0.5470082994395856,0.5470082716095828
0.5490589090267284,0.5481687018254819,0.5475118452605726,0.547219124725995,0.5454146949065171,0.545414671444185,0.5454146538474375,0.5454146401610794
0.8969615309597014,0.8993721442298165,0.9011181333229996,0.901887361683503,0.9065114372488762,0.9065114365676541,0.9065114360567339,0.9065114356593491
0.8469325932429613,0.8473615849187578,0.8476773921448041,0.8478179279890518,0.8486814090184567,0.8486814294289748,0.8486814447368609,0.848681456642993
0.6820921388673904,0.6839000184532643,0.6852301032889501,0.6858217751600715,0.6894558794555619,0.6894558198566659,0.6894557751574878,0.6894557403914565
0.279730032431577,0.343848414900416,0.39527787911468737,0.4190423930888515,0.5695966831739512,0.5695966703073362,0.5695966606572546,0.5695966531515643
0.9202132748987509,0.9192704922295257,0.9185685368901603,0.9182539834983927,0.9162908135732263,0.9162908131820471,0.9162908128886643,0.9162908126604785
0.8792774025980893,0.877181619413487,0.8756156838777279,0.8749124708252416,0.8705038578941516,0.8705037983829745,0.8705037537495809,0.8705037190347128
0.4338583773787963,0.44263044162187865,0.4491245984215452,0.4520238904421124,0.46995753413937885,0.4699575111026447,0.4699574938250799,0.46995748038696555
0.5649381886950675,0.5687867723007038,0.5716204300142591,0.572881502455817,0.5806320222112603,0.5806320321480568,0.5806320396006479,0.5806320453971038
0.9952867233868904,0.9951565569204611,0.995058251954364,0.9950138141680495,0.9947310509531411,0.9947310493974627,0.9947310482307039,0.9947310473232248
0.3053243274753511,0.38093713850340655,0.4409392950593473,0.46835425097074596,0.6352671636615274,0.6352671656653798,0.6352671671681408,0.6352671683368794
0.6690166782078404,0.6805325679456483,0.6888893630618551,0.6925739696401685,0.7147319576560801,0.7147320473475633,0.7147321146161458,0.7147321669361367
0.7961558924154142,0.8015912268561515,0.8055302949750558,0.807266195572203,0.8177046714737635,0.8177046581478149,0.8177046481533451,0.8177046403798632
0.31688150040801305,0.44743841754115304,0.5498181209303629,0.5946073949100853,0.8192944032746252,0.8192944001446899,0.8192943977971028,0.8192943959711219
0.8753368073837604,0.875770411013812,0.8760894313521949,0.8762313477141038,0.8771028554595421,0.8771028596121987,0.8771028627266904,0.8771028651490722
0.6929269146758649,0.6919481691222664,0.6912250667448291,0.6909025729475997,0.6889105741653265,0.6889105954801937,0.6889106114663448,0.6889106239000184
0.44467728200472145,0.4495819868048979,0.45320637134578057,0.45482289444813656,0.46480622192169646,0.46480617471796265,0.46480613931515524,0.46480611177963427
0.3274047314134366,0.41693959884354254,0.487091145200857,0.5186814319670001,0.7013693229703549,0.7013693179682509,0.7013693142165408,0.7013693112984658
0.48352771254115523,0.49089526179417814,0.4963328295547468,0.49875599629457984,0.513689954178075,0.5136897790499451,0.5136896477038356,0.5136895455457434
0.67926603728938,0.6793497684715202,0.6794115220748305,0.6794390338407315,0.6796084456538819,0.6796084534368501,0.6796084592740758,0.6796084638141401
0.3366735196934154,0.4732956123153676,0.5779730847504811,0.6229782068346191,0.8401493324357792,0.8401493297863448,0.8401493277991433,0.8401493262534677
0.11465410793420396,0.16152295057544652,0.2052170397753931,0.22732495863341987,0.39674463319976094,0.39674463166424445,0.3967446305124511,0.3967446296165195
0.9796586466364707,0.9797018152692437,0.9797336000610394,0.9797477460105452,0.97983467349958,0.9798346762833255,0.9798346783711344,0.9798346799949855
0.6765118109813999,0.6788842113512734,0.6806283116547893,0.6814037860665826,0.686159881296085,0.6861599458951837,0.6861599943444986,0.6861600320272931
0.6930917080226725,0.6926187989963737,0.6922696934900532,0.6921140742565021,0.6911540317613549,0.6911540302493454,0.6911540291153387,0.6911540282333343
0.5228424145919172,0.5267713295646956,0.5296674431754328,0.5309572138952364,0.5388964983598491,0.5388964966221648,0.5388964953188953,0.5388964943052372
0.6845511101554881,0.6831531503894345,0.6821198759458899,0.6816589306596582,0.678812261853079,0.6788121292733829,0.6788120298385958,0.6788119525004194
0.9518376873788447,0.9526486757068617,0.9532385762558665,0.9534991579762172,0.9550749161665887,0.9550749156040859,0.9550749151822072,0.9550749148540789
0.536849452099793,0.5464520758712683,0.553513885429215,0.5566536016697355,0.5758953944418806,0.5758953795189219,0.5758953683266874,0.575895359621607
0.993026939723418,0.9930116530780914,0.9930003568850343,0.9929953183537209,0.9929642278346694,0.9929642250823583,0.9929642230181243,0.9929642214126088
0.9804920799082414,0.9805376670559471,0.9805712285622086,0.9805861642403216,0.9806779825177686,0.9806779814884902,0.9806779807165312,0.9806779801161187
0.4579827240954182,0.4547330112852673,0.45233820621079773,0.4512718502460946,0.4447080144641732,0.4447081433801189,0.4447082400670867,0.4447083152680666
0.5903514377605297,0.5900407161688312,0.5898114364762272,0.5897092569637213,0.5890786019308463,0.5890786500555946,0.5890786861491546,0.5890787142219227
0.9592579539664248,0.9590898031228337,0.9589653355497887,0.958909759569189,0.9585655420946104,0.9585655487277623,0.9585655537026257,0.9585655575719637
0.8837639473473411,0.8830520994661566,0.8825245397065222,0.8822888034064726,0.8808258473877577,0.8808259137141162,0.8808259634588644,0.880826002149212
0.9435407112698944,0.9423239325529247,0.941410624096101,0.9409993328206607,0.9384040682942574,0.9384040768287812,0.9384040832296752,0.9384040882081492
0.7831271601868658,0.7858839033906285,0.787901035408208,0.7887953069280912,0.7942454078636048,0.7942454344426396,0.7942454543769092,0.7942454698813373
0.9658959197544172,0.966529772977654,0.966990034881876,0.9671931356009221,0.9684183921301108,0.9684183972764391,0.9684184011361837,0.9684184041382063
0.4699396709685402,0.47114393103412117,0.47203250366983557,0.47242848286649447,0.47487027623011235,0.4748702388828208,0.47487021087235093,0.47487018908642925
0.5032481578730074,0.5062355542904934,0.5084389720965892,0.5094206349973025,0.5154689863967009,0.5154689785252191,0.5154689726216031,0.5154689680298986
0.9869216005909619,0.9867398432157312,0.9866041713141065,0.9865432803046967,0.9861618857352434,0.9861618885891167,0.9861618907295215,0.9861618923942805
0.8651907164724485,0.8673303232236129,0.8688901187087475,0.8695800718088029,0.8737640082557646,0.873764038845574,0.8737640617879233,0.873764079631968
0.4726478560617,0.47908540103906777,0.4838387715756071,0.48595771327368176,0.49902714703317086,0.49902702594803705,0.4990269351341779,0.4990268645011709
0.9097439412260776,0.9078987147294586,0.9065159249891022,0.9058938338329768,0.9019778441451693,0.9019778120815939,0.90197778803391,0.9019777693301543
0.9206197336379803,0.9203341423043297,0.9201228823642258,0.9200285915077463,0.9194455272399505,0.9194455070659339,0.9194454919354192,0.9194454801672396
0.8223246087816521,0.8819586286372743,0.9140720616701165,0.9256569584517166,0.9704585407222831,0.9704585383988212,0.9704585366562024,0.9704585353008187
0.9739547016182302,0.9737714903206123,0.973635541139048,0.9735747471986389,0.9731970970519955,0.9731970936400415,0.973197091081076,0.9731970890907697
0.6746978381407523,0.6849573788399355,0.6924121925163649,0.6957020293153592,0.7155316972776479,0.7155316556768224,0.7155316244761858,0.7155316002090134
0.8630978137388681,0.8672726652778843,0.8702827585403864,0.8716051314149946,0.8795030340171631,0.8795030503733288,0.8795030626404453,0.8795030721815313
0.3247644555505606,0.340897822512375,0.3530423077692196,0.3585163286876587,0.3930264580353055,0.3930263934354797,0.39302634498558514,0.3930263073023189
0.6675913737928106,0.7686800980264856,0.828115730907192,0.8504124550795953,0.94035734225177,0.9403573418754644,0.9403573415931888,0.9403573413736137
0.43067720571900614,0.4374349533121961,0.4424348756648574,0.44466645787885534,0.4584637604252863,0.4584639034976621,0.4584640108019354,0.4584640942608093
0.5434133568741334,0.5472398580208591,0.550058974455089,0.5513140464042989,0.559034293021696,0.5590342879236307,0.5590342841000756,0.5590342811261958
0.4252184659285911,0.4217871929578023,0.4192608883972993,0.4181366137121209,0.4112267699453045,0.41122676766656174,0.41122676595751023,0.41122676462825136
0.988750338982205,0.9890071560314586,0.9891928782359217,0.9892746272113193,0.9897651791510172,0.9897651754945731,0.9897651727522387,0.989765170619311
0.8197574062592882,0.823219217899928,0.8257392509859287,0.8268529248244411,0.8335927263998854,0.8335927211943962,0.8335927172902741,0.8335927142537314
0.7026650005423607,0.7052863823408135,0.707211452855834,0.7080668250344271,0.71330676279993,0.7133067138017519,0.7133066770531117,0.7133066484708316
0.6460829573341234,0.6483537845539519,0.6500246083726207,0.6507678867782886,0.655332708566377,0.6553326975418426,0.6553326892734385,0.6553326828424553
0.6681311487391312,0.6679003935703848,0.6677301313041799,0.6676542572941029,0.6671866848438966,0.6671866691147941,0.6671866573179676,0.6671866481426582
0.8516748685960956,0.8509770288931837,0.8504605506011934,0.8502299601210104,0.8488030391549299,0.8488029928327568,0.8488029580911213,0.8488029310698456
0.9626282129784388,0.9630612466907386,0.9633775750714384,0.9635176764184249,0.964369624150206,0.9643696370232168,0.9643696466779712,0.9643696541872222
0.6621987185584973,0.7782805755289406,0.8436197306464909,0.8672530493397068,0.955082616896442,0.9550826144885498,0.9550826126825898,0.9550826112779297
0.2816125565049656,0.3487973628828164,0.4027377054351064,0.42764255960978637,0.5843922492552438,0.5843922446742807,0.5843922412384343,0.5843922385660354
0.5627225263210524,0.6327361880066782,0.6811776646917522,0.701632018175135,0.8093944349577237,0.8093944242718162,0.8093944162573115,0.8093944100237641
0.8203392733861478,0.8171514178901671,0.8147718324865525,0.8137038947433596,0.8070170202373944,0.8070170332836518,0.8070170430683496,0.807017050678673
0.5437767600304746,0.5401784260754039,0.5375213728036088,0.5363367939951184,0.5290277263683126,0.5290277131152581,0.5290277031754734,0.5290276954445331
0.9789692289783317,0.9790650999331567,0.9791355480312234,0.9791668629924057,0.9793589049746619,0.9793589012848487,0.9793588985174883,0.9793588963650964
0.8738152652670933,0.8720497012968598,0.8707338443979729,0.8701438466017197,0.8664570213658387,0.8664570119684036,0.8664570049203302,0.866456999438497
0.3768616949540928,0.3826844212287387,0.38700145262693875,0.3889307535785158,0.4008972883899709,0.40089721375042975,0.4008971577707681,0.400897114231028
0.7281874869372443,0.7216393155194782,0.7167473561871386,0.7145510078820563,0.7007915289555973,0.7007915494056283,0.700791564743162,0.700791576672361
0.4437837228246314,0.45270825065149123,0.4593114022152608,0.4622582720298803,0.4804707268856994,0.4804707257244119,0.4804707248534315,0.4804707241759937
0.7755962896058645,0.8626341480705391,0.9070252917348267,0.9223070338419131,0.975487560455514,0.975487559154382,0.9754875581785097,0.9754875574194841
0.4858699590332686,0.4820534541863671,0.47923948446703857,0.47798609706198847,0.47026807042436614,0.47026806677497035,0.4702680640379299,0.4702680619091244
0.9314147957809262,0.9315757465918904,0.9316942451252188,0.9317469810924351,0.9320710480835405,0.9320710558945033,0.9320710617527245,0.9320710663091182
0.3670903888124816,0.3715988962479213,0.37493909092281313,0.376431225989337,0.38567852465403674,0.3856785122453302,0.3856785029387931,0.3856784957003709
0.4496060465565012,0.45578548071372815,0.4603526864060231,0.46238986634277696,0.47497119757149026,0.474971149042732,0.4749711126461544,0.4749710843376993
0.7583501190779384,0.759453498266033,0.760265206188838,0.7606262679392887,0.7628432197520586,0.7628432253575358,0.7628432295616419,0.7628432328315011
0.5810931973258543,0.5813711242824648,0.5815761353264647,0.5816674805632683,0.5822311195932055,0.5822310681078101,0.5822310294937628,0.5822309994606142
0.9726518827739112,0.9718983931815015,0.9713296899709011,0.9710727136378369,0.9694388938057349,0.9694388957187031,0.9694388971534307,0.9694388982693304
0.9817803021782664,0.981914972193626,0.9820136797225463,0.9820574875654501,0.9823249943583563,0.9823250063330865,0.9823250153141284,0.9823250222993799
0.9029627544675154,0.902899797736083,0.9028532926940508,0.9028325523881409,0.9027034895505411,0.9027035645345453,0.9027036207725134,0.902703664513135
0.9094046263931825,0.9084653558287497,0.9077669258654327,0.9074542035876908,0.9055068138113679,0.9055067451862457,0.9055066937173775,0.9055066536860197
0.8321527736739507,0.8351892618968686,0.8374007989502873,0.8383784545712221,0.8442996946656827,0.8442996743395637,0.8442996590949686,0.844299647238058
0.5506204487581674,0.7100839416746848,0.8032459192637911,0.8367648161494432,0.9542335546080831,0.9542335523562171,0.954233550667268,0.9542335493536115
0.7827170608960898,0.7849541174751085,0.7865935766224619,0.7873211253523344,0.7917655556714092,0.7917655265150381,0.7917655046477545,0.7917654876398644
0.7465525859123082,0.7463641430729037,0.7462250705486118,0.7461630867557878,0.7457806760257737,0.7457806874839555,0.745780696077592,0.7457807027615313
0.28354662751554144,0.4118195470887333,0.5160890605437257,0.5626400452643764,0.8033717809381883,0.8033717778897385,0.8033717756032536,0.8033717738247885
0.5495911751619822,0.7072535402677715,0.799945170050906,0.8334748814796626,0.9523076311602604,0.9523076302921161,0.9523076296409568,0.9523076291344695
0.7705957513288457,0.7765090058285453,0.7808009032604233,0.7826940227862159,0.7941000550532793,0.7941000613271737,0.7941000660325855,0.7941000696923446
0.4676099955830726,0.48213284525337113,0.49286657634682096,0.49765184797060413,0.5271209350923027,0.5271208963881455,0.5271208673600041,0.5271208447825467
0.9939366632720844,0.9938670634937556,0.9938152133485753,0.9937919705212962,0.9936467722141534,0.9936467736095622,0.993646774656119,0.9936467754701074
0.47067781868678826,0.5576465394533828,0.6198918197068727,0.6465273992986518,0.7876551344462754,0.7876551242204455,0.7876551165509772,0.7876551105857785
0.8089657899623506,0.806602675365084,0.8048453205894452,0.8040584286136448,0.7991563920093423,0.7991563502536563,0.7991563189368922,0.7991562945794092
0.8294641736187499,0.8302436682887425,0.8308168428777534,0.8310717284887366,0.8326355947646408,0.8326356128787916,0.8326356264644023,0.8326356370309866
0.7546922567853159,0.7592917961613279,0.7626467651703726,0.764131212874873,0.7731385851069928,0.7731385363192169,0.7731384997283737,0.7731384712688222
0.3137645367885833,0.32626895906030967,0.33565533961707106,0.33988031783008876,0.36646430821998627,0.36646431894080056,0.36646432698138953,0.3664643332351678
0.4545409966555194,0.46926621256476836,0.48016433556264143,0.48502685841633486,0.5150239386960703,0.5150238669113018,0.5150238130727017,0.5150237711982208
0.7022178251696213,0.70174032336655,0.7013878358148252,0.7012307125076458,0.7002621116255199,0.7002620583255527,0.7002620183505752,0.7002619872589249
0.6428063238465141,0.6454821850314706,0.6474502623439073,0.6483255627440443,0.6536981534086148,0.6536981434216074,0.6536981359313475,0.6536981301055871
0.3897765735211707,0.5637934011878218,0.684923754406276,0.7326580534760637,0.9195233701133085,0.9195233683486481,0.9195233670250671,0.9195233659955646
0.41378662867382165,0.5548113235508185,0.654632136118089,0.6955726305711748,0.8784486647681232,0.878448662586513,0.8784486609502058,0.8784486596774632
0.4560054126994988,0.46122178376268774,0.4650752182012786,0.46679353950306873,0.477399754278036,0.47739974714791045,0.4773997418003081,0.4773997376410567
0.5223499593237032,0.68460977076511,0.7825796851366714,0.8184818886768286,0.9475913075143071,0.9475913065678458,0.9475913058579439,0.947591305305765
0.2985599528577999,0.3005584972403629,0.30203764138642475,0.30269802715179445,0.30678650401624796,0.3067864729284922,0.30678644961267354,0.306786431478147
0.5546985163230249,0.559018363014377,0.5621992469362638,0.5636148961981633,0.572315448132607,0.5723154857364451,0.5723155139393157,0.5723155358748767
0.2777508512140262,0.4131523582952858,0.5237602790193832,0.5729412057393083,0.8203584036758497,0.8203583912381023,0.8203583819096452,0.8203583746540919
0.3694375834978491,0.37296591904561516,0.3755774199705585,0.3767433741247055,0.3839622226481092,0.38396210377417833,0.38396201461873514,0.3839619452756155
0.9955567172982893,0.9955066069480525,0.995469282731591,0.9954525533374116,0.9953480948117409,0.995348093975734,0.9953480933487286,0.995348092861058
0.9900349067114752,0.9901757682214863,0.9902784111170777,0.9903238023607426,0.9905989572648313,0.9905989573117159,0.9905989573468791,0.9905989573742281
0.9974551551424012,0.9974161207367699,0.9973869451967384,0.9973738403248095,0.9972916384804467,0.9972916368756438,0.9972916356720414,0.9972916347359055
0.6747099481518424,0.6801637705532193,0.684155619426301,0.6859255798510662,0.6967140840985803,0.6967140655982377,0.696714051722972,0.6967140409310933
0.49834738833639525,0.49453919816226766,0.4917303650273344,0.49047899083646457,0.4827681567757222,0.4827682658833558,0.48276834771408683,0.4827684113602143
0.4344838764302406,0.4292971722029717,0.4254810549938855,0.4237835772985667,0.41336437784872343,0.4133642809371066,0.413364208253408,0.4133641517216509
0.7782721112762989,0.7811018985168864,0.7831725884687937,0.7840906333082678,0.7896859621154749,0.7896859913303419,0.7896860132414856,0.7896860302834818
0.32878310917920606,0.33470489318180374,0.33910688678882706,0.3410772992816327,0.3533401155222,0.35334015401678265,0.3533401828877104,0.3533402053428709
0.44881216641098265,0.46183189520291096,0.471470533606191,0.4757724475565216,0.5023406989620316,0.502340711265317,0.5023407204927591,0.5023407276696458
0.27563681133965207,0.27806737337625687,0.279868723595332,0.28067363186319616,0.2856653414019465,0.2856653459736034,0.2856653494023421,0.28566535206913646
0.8835039382333365,0.9341359054631927,0.9574582954967862,0.9650932497231144,0.9899252063144853,0.989925206111712,0.9899252059596216,0.9899252058413233
0.4046186490390355,0.5063277190563636,0.5814943896953836,0.6140061485208695,0.7854790298566794,0.7854790278347479,0.7854790263181853,0.7854790251385694
0.9911846974106951,0.9910879168094747,0.9910158509448547,0.9909835552306168,0.9907819463443387,0.9907819470909147,0.9907819476508468,0.9907819480863497
0.8595834120124085,0.8992865013516584,0.9218519752943265,0.9303352509870924,0.9663175646300269,0.9663175625000308,0.9663175609025133,0.9663175596599878
0.8398820607601446,0.8425952176909839,0.8445725676550283,0.8454470566439483,0.850748356444913,0.8507483418044209,0.850748330824047,0.8507483222837532
0.35574037168168277,0.36241732063208537,0.36737705646775276,0.36959607502089714,0.38339070830767,0.3833907305782929,0.38339074728124894,0.38339076027243024
0.49033931006947473,0.48993800301765655,0.48964199072732584,0.489510103428343,0.488697525185857,0.4886975103155113,0.48869749916275285,0.48869749048838557
0.9176187538010183,0.9184964264564967,0.9191383646748885,0.9194228957380218,0.9211559481684993,0.9211559787893099,0.921156001754909,0.9211560196170363
0.6019966674859707,0.6196252734562768,0.6324327715944763,0.6380808815898631,0.6720075124882929,0.6720075381348743,0.6720075573697825,0.6720075723302501
0.5069106590155891,0.6716219526362609,0.7725834692374924,0.8098517963862434,0.9449284188259818,0.944928417823501,0.9449284170715818,0.944928416486721
0.18834817389688932,0.19667391056271077,0.20299163440139298,0.20585487833479124,0.22415940495106268,0.22415941401719125,0.22415942081677243,0.22415942610532658
0.8249991649576944,0.8250905324834269,0.8251578915035028,0.8251878928168876,0.8253722799043908,0.8253723076424438,0.8253723284459811,0.8253723446265082
0.49556974225480144,0.5025958279697943,0.5077781864652499,0.5100867792976499,0.5243013895037104,0.524301411247222,0.5243014275548438,0.5243014402385427
0.6509551279173809,0.6508978188733066,0.6508555752592666,0.6508367630149589,0.6507217602851699,0.6507216983541573,0.6507216519058956,0.6507216157794685
0.4496656114046552,0.4487068017771775,0.4479997202259228,0.44768472280128363,0.4457429245197444,0.445743013339844,0.4457430799549213,0.4457431317666497
0.7619376898850967,0.7681849099415908,0.7727192820967972,0.7747193497586016,0.7867683689108347,0.7867684382634575,0.7867684902779033,0.7867685307335708
0.6203235789448727,0.6364383032453921,0.6481345630626586,0.6532902757984562,0.6842437973084669,0.6842437301606974,0.6842436797998418,0.6842436406302705
0.4037145952264231,0.4081912348727034,0.4115033609554675,0.4129817427009016,0.42212825390975744,0.4221281671771976,0.4221281021277747,0.4221280515337772
0.9710269899714921,0.9712445130981828,0.9714039507574415,0.9714747123678419,0.9719069716922263,0.9719069792978126,0.9719069850020003,0.97190698943859
0.9419823465416012,0.9423280440419156,0.9425817906403331,0.9426945062851854,0.9433840380441957,0.9433840755096095,0.9433841036086533,0.9433841254634557
0.7580649133857192,0.7501439853946168,0.7441912578687953,0.7415091574643289,0.7245791831212807,0.7245791994137771,0.724579211633163,0.7245792211371377
0.7272296100433521,0.7343389404178214,0.739506848820021,0.7417884150130246,0.7555614816970485,0.7555613782877024,0.7555613007306639,0.7555612404085055
0.7209920923078158,0.7271573134957202,0.73165024770755,0.7336369899683701,0.7456738748349206,0.7456738135983856,0.7456737676709692,0.7456737319496362
0.8882706288575607,0.8872177606715442,0.8864355663320653,0.8860855307409586,0.8839076054212257,0.8839075923788683,0.8839075825971013,0.8839075749890611
0.7849767930186744,0.7829408731369069,0.7814301028428886,0.7807545103642153,0.7765563650168351,0.7765564476382958,0.7765565096043794,0.776556557800215
0.32903953980071193,0.4386271954676609,0.5241973353768414,0.562166833979625,0.7673683930105867,0.7673683870630751,0.767368382602305,0.7673683791327364
0.21537343659864383,0.2245680567640098,0.2315271786343453,0.23467602940299123,0.2547318470537588,0.25473185852358715,0.25473186712594176,0.2547318738166522
0.9457738834018392,0.9435874299791408,0.9419217161868383,0.9411647624367244,0.9362917342775313,0.9362917434457854,0.9362917503219793,0.9362917556701319
0.30276227331541483,0.31112230565198157,0.3173695185083652,0.32017455758932956,0.3377450212257452,0.33774502314898547,0.3377450245914014,0.3377450257132717
0.7751355729960905,0.8735453695340429,0.9202281990353159,0.9354703943798989,0.9834069776116163,0.983406976948251,0.9834069764507082,0.9834069760637196
0.9965965263397165,0.9965639975908412,0.9965398041107568,0.9965289698234335,0.9964614497912827,0.9964614495736072,0.9964614494103505,0.9964614492833731
0.762308920532482,0.7663067577812555,0.7692257012691796,0.7705180261405287,0.7783701077864077,0.7783701204118681,0.7783701298809566,0.7783701372457992
0.9961476356528307,0.9960194399075557,0.9959221600507174,0.9958780567492875,0.9955955696744722,0.9955955691979727,0.9955955688405983,0.9955955685626406
0.7474756233473613,0.7560941000929231,0.7623225425637703,0.7650621927579137,0.7814593734738701,0.7814594640406863,0.7814595319657665,0.7814595847963653
0.980695460499486,0.9804745472692609,0.9803099972865228,0.9802362414502678,0.979775527026502,0.9797755358836477,0.9797755425265047,0.97977554769317
0.6920718689546305,0.7037133991453793,0.7121354453797651,0.7158417240353031,0.7380364542117446,0.7380364356871382,0.7380364217936658,0.7380364109876209
0.27593549157339176,0.28198354395813346,0.2864961666952975,0.28852068130852243,0.3011830437048968,0.30118306808137973,0.30118308636373203,0.3011831005833333
0.40293890218146305,0.3994979525694454,0.3969660377992269,0.39583968138182996,0.38892308412656046,0.3889230508732178,0.3889230259332176,0.3889230065354437
0.4933134214553483,0.5007229492318577,0.5061886397334523,0.508623548667541,0.5236165149757527,0.5236165344498876,0.5236165490554765,0.5236165604153716
0.3179497143415994,0.3244701082058958,0.32932414520557124,0.33149878358334645,0.34505758641063405,0.3450576096281989,0.3450576270413617,0.3450576405849262
0.9880980815955708,0.9878792600064235,0.9877153012579969,0.9876415436245214,0.9871772104183903,0.987177210829902,0.9871772111385357,0.9871772113785847
0.9126276129313714,0.9126456296291565,0.9126589270395172,0.9126648542461598,0.9127016384362475,0.9127016213545454,0.9127016085432669,0.9127015985789382
0.8338497269994138,0.8381592406881355,0.8412800779400422,0.8426548121776521,0.8509150063631189,0.8509149768832489,0.8509149547733373,0.8509149375767339
0.8642071653046504,0.8667944841824565,0.8686762054424148,0.8695073385746687,0.8745313780347491,0.8745313851315327,0.8745313904541161,0.8745313945939005
0.5203382872246911,0.6818642550725921,0.7798283203151093,0.815849831624681,0.9462349207838671,0.946234918113031,0.9462349161098469,0.9462349145517813
0.3108715351563124,0.4436099693590639,0.548247444789248,0.594061306811965,0.8226560529774051,0.8226560501178987,0.8226560479731325,0.8226560463049005
0.5136649354516367,0.5165966186763685,0.5187584902760433,0.5197215204018094,0.5256533789751802,0.5256533738559267,0.5256533700164817,0.525653367030244
0.9206252428823076,0.9192662122935962,0.9182501260151649,0.9177936497081225,0.9149283832383006,0.9149284088257781,0.9149284280163835,0.9149284429424083
0.8378393619229539,0.8396880225810591,0.8410407392836835,0.8416404685347055,0.8452958423163144,0.8452958654608838,0.8452958828193059,0.8452958963202978
0.19780236929582648,0.2835421067366216,0.3594042593554619,0.39593169248263177,0.6308707939102487,0.6308707875303174,0.6308707827451885,0.6308707790233143
