scores,targets
0.12524425983428955,2.0
0.8510891199111938,1.0
0.3285093605518341,2.0
0.675444483757019,1.0
0.31643444299697876,1.0
0.46423590183258057,2.0
0.890807569026947,1.0
0.895207405090332,1.0
0.737313985824585,1.0
0.9736456871032715,1.0
0.7878756523132324,1.0
0.20537078380584717,2.0
0.2295728325843811,2.0
0.9645842909812927,1.0
0.8872113227844238,1.0
0.5790882706642151,2.0
0.9937765598297119,1.0
0.6108509302139282,1.0
0.76438969373703,1.0
0.9558595418930054,1.0
0.5968042016029358,2.0
0.6302138566970825,2.0
0.7236431241035461,2.0
0.5254392623901367,1.0
0.9976606965065002,1.0
0.6791298985481262,1.0
0.4312589168548584,1.0
0.9024480581283569,1.0
0.9474809169769287,1.0
0.5446154475212097,2.0
0.6689828038215637,1.0
0.18373093008995056,2.0
0.9984177350997925,1.0
0.8710836172103882,1.0
0.9849658012390137,1.0
0.5731135010719299,2.0
0.9284057021141052,1.0
0.9622761011123657,1.0
0.9778496026992798,1.0
0.6060810089111328,2.0
0.7496440410614014,1.0
0.9269234538078308,1.0
0.8219999074935913,1.0
0.2595793604850769,1.0
0.8679981827735901,1.0
0.8615208864212036,2.0
0.38329964876174927,1.0
0.97022545337677,1.0
0.7733423709869385,2.0
0.4398653507232666,2.0
0.7080386281013489,2.0
0.13634255528450012,1.0
0.9348242282867432,2.0
0.9950655698776245,1.0
0.9852853417396545,1.0
0.9733215570449829,1.0
0.44016513228416443,1.0
0.8974875211715698,1.0
0.9368993043899536,2.0
0.3553411066532135,1.0
0.7557255029678345,1.0
0.45659375190734863,1.0
0.90694260597229,1.0
0.9988929033279419,1.0
0.45291435718536377,2.0
0.9795840978622437,1.0
0.7061687707901001,1.0
0.18365436792373657,2.0
0.8002143502235413,2.0
0.6022836565971375,2.0
0.6810372471809387,1.0
0.41723939776420593,2.0
0.9656214118003845,1.0
0.15321913361549377,1.0
0.8050013184547424,1.0
0.6876915097236633,2.0
0.9519767165184021,1.0
0.947055459022522,1.0
0.53866046667099,1.0
0.6675237417221069,1.0
0.8879011869430542,1.0
0.5818732976913452,2.0
0.18159282207489014,2.0
0.3264586627483368,2.0
0.3509337306022644,2.0
0.1552642583847046,2.0
0.8649669885635376,1.0
0.5282914042472839,1.0
0.9896274209022522,1.0
0.9957245588302612,1.0
0.9534484148025513,1.0
0.3882300853729248,2.0
0.13434740900993347,1.0
0.7544007301330566,1.0
0.6599916219711304,1.0
0.818072497844696,1.0
0.8367180228233337,1.0
0.5189930200576782,2.0
0.2679373025894165,2.0
0.40708255767822266,1.0
0.9679104089736938,1.0
0.522146999835968,1.0
0.8454844355583191,1.0
0.5237795114517212,2.0
0.9414467215538025,1.0
0.9052119255065918,1.0
0.9913506507873535,1.0
0.9848707914352417,1.0
0.5570036172866821,1.0
0.8884807825088501,2.0
0.49618151783943176,2.0
0.9864771366119385,1.0
0.8965781927108765,1.0
0.9459420442581177,1.0
0.6886586546897888,2.0
0.4745495319366455,1.0
0.7782819271087646,2.0
0.9297130107879639,1.0
0.6932054162025452,2.0
0.996742844581604,1.0
0.9766683578491211,1.0
0.34805265069007874,2.0
0.8839313387870789,1.0
0.6364601850509644,2.0
0.5029168725013733,2.0
0.9906258583068848,1.0
0.89817214012146,1.0
0.6851823329925537,1.0
0.8353662490844727,2.0
0.382208913564682,1.0
0.858435869216919,2.0
0.807325005531311,1.0
0.9057357311248779,1.0
0.7147011160850525,1.0
0.5782374143600464,1.0
0.46623584628105164,1.0
0.7979193925857544,1.0
0.8159003257751465,1.0
0.8115516304969788,1.0
0.10729175806045532,2.0
0.5413168668746948,1.0
0.6973694562911987,1.0
0.988486647605896,1.0
0.7852898836135864,1.0
0.9972167015075684,2.0
0.3830606937408447,1.0
0.5210993885993958,2.0
0.613110363483429,1.0
0.5787428617477417,1.0
0.3560590147972107,2.0
0.9424971342086792,1.0
0.7772740125656128,2.0
0.7264185547828674,1.0
0.9996649026870728,1.0
0.6152094602584839,2.0
0.9984335899353027,1.0
0.9777482748031616,1.0
0.7020505666732788,2.0
0.954860270023346,1.0
0.42762070894241333,2.0
0.5745052695274353,2.0
0.6859260201454163,1.0
0.7535404562950134,1.0
0.5913788676261902,1.0
0.9358006715774536,1.0
0.7342749834060669,2.0
0.5622420907020569,1.0
0.7584702372550964,1.0
0.49389010667800903,2.0
0.8728201389312744,1.0
0.3062501549720764,2.0
0.6108018159866333,1.0
0.8059536218643188,1.0
0.5298976302146912,1.0
0.542964518070221,2.0
0.38292089104652405,2.0
0.527464747428894,1.0
0.6471065878868103,2.0
0.6093552112579346,1.0
0.6916612386703491,1.0
0.9517099261283875,1.0
0.7081578969955444,2.0
0.27782881259918213,2.0
0.3524777293205261,2.0
0.9930299520492554,1.0
0.6244722008705139,2.0
0.2143256664276123,2.0
0.7511234283447266,2.0
0.4389535188674927,1.0
0.7527601718902588,1.0
0.5823103785514832,2.0
0.9918749332427979,1.0
0.8076685667037964,1.0
0.7007534503936768,1.0
0.6343204975128174,1.0
0.5311720371246338,1.0
0.9924554824829102,1.0
0.6357471942901611,1.0
0.4849170446395874,2.0
0.9838043451309204,1.0
0.7595417499542236,1.0
0.978644609451294,1.0
0.873795747756958,1.0
0.549530565738678,2.0
0.8924316167831421,1.0
0.8001507520675659,2.0
0.5815818905830383,1.0
0.8679516911506653,1.0
0.5175514221191406,2.0
0.8650175929069519,1.0
0.9755977988243103,1.0
0.5872761011123657,2.0
0.5243244767189026,2.0
0.7805531024932861,1.0
0.9950823783874512,1.0
0.2846090793609619,2.0
0.6143704652786255,1.0
0.6847631931304932,1.0
0.9818174839019775,1.0
0.4840930700302124,1.0
0.8574340343475342,1.0
0.8495785593986511,2.0
0.6289954781532288,1.0
0.9908196330070496,1.0
0.26665836572647095,2.0
0.8940140604972839,1.0
0.6113266944885254,2.0
0.36676305532455444,2.0
0.1640876829624176,1.0
0.6591625213623047,1.0
0.9365686178207397,1.0
0.5861169099807739,1.0
0.7751187086105347,1.0
0.748806357383728,1.0
0.570827841758728,1.0
0.9268284440040588,1.0
0.48156073689460754,2.0
0.9641050100326538,1.0
0.7663447856903076,1.0
0.5663382411003113,1.0
0.957897424697876,1.0
0.7963026762008667,2.0
0.9956271648406982,1.0
0.478868693113327,1.0
0.4754321277141571,1.0
0.6126534342765808,1.0
0.9802535176277161,1.0
0.9790412783622742,1.0
0.5448383688926697,2.0
0.9744777083396912,1.0
0.4047030806541443,2.0
0.5564364194869995,1.0
0.39968571066856384,2.0
0.1990036964416504,2.0
0.4054599404335022,2.0
0.2908709645271301,1.0
0.9279149770736694,1.0
0.9773814678192139,1.0
0.4838210642337799,1.0
0.5886766910552979,1.0
0.39375853538513184,2.0
0.6019318103790283,1.0
0.5169937014579773,2.0
0.6883927583694458,2.0
0.9048130512237549,1.0
0.9059542417526245,1.0
0.550704836845398,2.0
0.678417444229126,2.0
0.6965203285217285,2.0
0.7773102521896362,1.0
0.4167400002479553,1.0
0.466909259557724,1.0
0.7610083818435669,1.0
0.780123770236969,1.0
0.7778079509735107,1.0
0.44623222947120667,1.0
0.5151597261428833,2.0
0.7720532417297363,2.0
0.9938522577285767,1.0
0.8254588842391968,1.0
0.9992568492889404,1.0
0.1781739592552185,2.0
0.5904661417007446,1.0
0.822067141532898,1.0
0.4321456253528595,1.0
0.5904755592346191,1.0
0.32019853591918945,2.0
0.445360004901886,1.0
0.5978193283081055,1.0
0.1440584659576416,2.0
0.40346336364746094,2.0
0.4232085645198822,2.0
0.4829723536968231,2.0
0.5728733539581299,2.0
0.7682617902755737,1.0
0.9930416345596313,1.0
0.9903601408004761,1.0
0.9895956516265869,1.0
0.48806604743003845,1.0
0.6016665697097778,2.0
0.8088811635971069,1.0
0.5168352127075195,2.0
0.8217886686325073,1.0
0.9939454197883606,1.0
0.9945875406265259,1.0
0.43057042360305786,2.0
0.8380030989646912,1.0
0.9111504554748535,1.0
0.9255696535110474,1.0
0.9729061722755432,1.0
0.9821372032165527,1.0
0.9232356548309326,1.0
0.6395255923271179,2.0
0.6963906288146973,2.0
0.7038424611091614,1.0
0.9775733351707458,1.0
0.5007669925689697,2.0
0.9500274658203125,1.0
0.7089935541152954,2.0
0.5857512950897217,1.0
0.9960396885871887,1.0
0.3501155376434326,1.0
0.7031376957893372,1.0
0.4359733760356903,2.0
0.5689380168914795,1.0
0.6237632036209106,1.0
0.5277947783470154,2.0
0.518338680267334,2.0
0.9842855334281921,1.0
0.894099235534668,1.0
