eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9688312383893234,0.9693823355081914,0.9694242213487188,0.9697889913116752,0.9697887127403737,0.9697885933517615,0.9697885038099432,0.9697884341660942
0.9885408565255588,0.9887985185750938,0.9888436323602509,0.989229446276479,0.9892292500725536,0.9892291659839264,0.9892291029169717,0.9892290538646089
0.9642601688305111,0.9649293858502874,0.9649669468048021,0.965295613909465,0.9652953107904461,0.9652951808813739,0.9652950834492072,0.9652950076684181
0.9910671369191977,0.9911951113235866,0.9912009199244721,0.9912541109808661,0.9912539546553588,0.9912538876578327,0.9912538374093416,0.9912537983269765
0.9924303205354903,0.9925910284058669,0.992611758143837,0.992789522190399,0.9927894578760186,0.9927894303124724,0.9927894096397176,0.9927893935608525
0.9692370942551457,0.969795985133964,0.9698438641414423,0.9702584217143575,0.9702581990103143,0.9702581035650679,0.9702580319808745,0.9702579763041264
0.935043659147821,0.9362953701684351,0.9364787108564087,0.9380509872001018,0.9380504479105874,0.9380502167845841,0.9380500434393239,0.9380499086147833
0.992541104655697,0.9927261181098164,0.9927591081753744,0.9930387722243439,0.9930387139798591,0.9930386890176895,0.9930386702959648,0.9930386557345654
0.9738319218402927,0.9741945706506724,0.974209860988231,0.9743503793560364,0.9743499461057674,0.9743497604248121,0.9743496211632025,0.9743495128480877
0.9644511231243589,0.965218807032663,0.9653430159520004,0.9664035155519434,0.9664031898799144,0.9664030503048661,0.9664029456230597,0.9664028642035687
0.9753657360213435,0.9758049657012453,0.9758429885239392,0.9761755886632412,0.9761752492604203,0.9761751038004801,0.9761749947048997,0.9761749098524111
0.970646001425751,0.9711704421994349,0.9712332531381945,0.971775382381458,0.9717751008598551,0.9717749802066947,0.9717748897164133,0.9717748193348393
0.9498888979946885,0.951088226466151,0.9513215894508449,0.9532992282580487,0.9532988326276027,0.9532986630700189,0.9532985359011704,0.9532984369916744
0.9906598287907971,0.990867215691926,0.990896278627847,0.9911465580384229,0.991146395542742,0.9911463259007315,0.991146273668828,0.9911462330437797
0.9722576582665134,0.9728392267127174,0.9728995215411697,0.9734197592532092,0.973419492185695,0.9734193777271882,0.9734192918829147,0.9734192251149125
0.9662719007470926,0.9668775255118537,0.9669280456333578,0.9673697982754668,0.9673693612657963,0.9673691739740157,0.9673690335044238,0.9673689242498482
0.9910136398314553,0.9912189141840344,0.9912527778599519,0.9915424479086147,0.991542308003453,0.9915422480432851,0.9915422030728389,0.9915421680956357
0.9877468347031361,0.9880133153928577,0.9880440469096282,0.9883072652073132,0.9883071997826305,0.9883071717432748,0.9883071507136766,0.9883071343572742
0.99011985603175,0.9903106991929094,0.9903343324530164,0.9905378927559187,0.9905377930818069,0.9905377503639339,0.9905377183253727,0.9905376934063995
0.9671555851446171,0.9678612943845251,0.9679784189348998,0.9689771287802004,0.968976865857101,0.9689767531747503,0.9689766686625849,0.9689766029306622
0.9655914340063178,0.9662511272700561,0.9663020078470916,0.9667528203187923,0.9667520976343479,0.9667517879075802,0.9667515556105897,0.9667513749340182
0.9633884900225742,0.9693826822099677,0.9718069090720841,0.9862536176642172,0.9862536057280245,0.9862536006090914,0.9862535967685443,0.9862535937806537
0.977902003375808,0.9783523877512759,0.9784222644599446,0.979016434138388,0.9790164078821288,0.9790163966292323,0.979016388189476,0.9790163816251711
0.9611964328400046,0.9619188649524051,0.9620060956668226,0.9627582049907752,0.9627578371578692,0.9627576795138367,0.9627575612802775,0.9627574693205254
0.9879883464950712,0.9882780567822145,0.9883224160947437,0.9887022408692537,0.9887020467321664,0.9887019635294019,0.9887019011268735,0.9887018525913039
0.990408548641,0.9906415399716135,0.9906765671484986,0.9909766146823321,0.9909764573989932,0.9909763899909007,0.9909763394344581,0.9909763001125597
0.9842876477927551,0.9845672345225409,0.9845852054264914,0.9847425532380486,0.9847423994141283,0.9847423334890558,0.9847422840450409,0.9847422455884599
0.9971954879761671,0.9972439479178344,0.9972480942600294,0.9972844799785803,0.9972844376476433,0.9972844195055957,0.9972844058989738,0.9972843953159952
0.993399553162388,0.9935188404106308,0.9935355763340883,0.9936801706087226,0.9936800737552118,0.9936800322460548,0.9936800011139866,0.9936799769000368
0.9908653338720368,0.9910878958609295,0.9911243329446712,0.9914339970121776,0.9914339272789986,0.9914338973930672,0.9914338749785071,0.9914338575448944
0.750230758281897,0.7521982377921786,0.7520399016114895,0.750711701161336,0.7507097598747817,0.7507089278920209,0.7507083039038445,0.7507078185790521
0.9642793884820586,0.9650540981649847,0.9651795568474698,0.9662519691843261,0.9662515760829059,0.966251407609117,0.9662512812530858,0.9662511829757638
0.9858849412929181,0.9861341641841664,0.9861490524546942,0.9862785283141954,0.986278445898275,0.9862784105769651,0.9862783840859035,0.9862783634816974
0.9633813233437413,0.9640354322624745,0.9641129173724142,0.9647847450628694,0.9647842573233987,0.9647840482899314,0.9647838915139388,0.9647837695765272
0.9815925502423589,0.9820339703255222,0.9821049261126427,0.9827085076916116,0.982708369206175,0.9827083098547233,0.982708265340918,0.982708230718941
0.985149358116328,0.9854362515898629,0.9854583503474323,0.9856518226330259,0.9856516190362872,0.9856515317795859,0.9856514663366837,0.9856514154364255
0.27963877847528884,0.2819992799330437,0.2821662141580704,0.2836714125697832,0.2836683864138953,0.2836670894951201,0.2836661168080773,0.28366536027491923
0.9949013363924126,0.9950250991021673,0.995043872361159,0.9952038746455848,0.9952038277115003,0.9952038075966945,0.9952037925105119,0.995203780776768
0.9930857414173555,0.9932543497545538,0.9932812252120234,0.9935097671638432,0.9935097140699174,0.9935096913151636,0.9935096742490142,0.9935096609752921
0.9756805528183875,0.9762169770657246,0.9763181275505399,0.9771820093055046,0.9771815916535777,0.9771814126572796,0.9771812784090266,0.9771811739931086
0.990047148912881,0.9901897730700011,0.9901955282868832,0.9902486052303587,0.9902484331374247,0.9902483593823558,0.9902483040656781,0.9902482610413731
0.9662442570883021,0.9667373346175029,0.9667624558481355,0.9669873110440236,0.9669868808870664,0.9669866965323117,0.9669865582655475,0.966986450724317
0.9940553314768892,0.9941581834029387,0.9941688219875929,0.9942617960442185,0.9942616993584563,0.9942616579211648,0.994261626842985,0.9942616026709424
0.9889888293004063,0.9892400360531259,0.9892823632814056,0.9896443569829064,0.9896441799355112,0.9896441040570009,0.9896440471477026,0.9896440028846688
0.8973126363819549,0.8987198897524916,0.898745309224246,0.899001724529209,0.8989999240776485,0.8989991524465787,0.8989985737197438,0.8989981235967788
0.9854447433802387,0.9856883287285865,0.9856984223755394,0.9857890913078038,0.9857889036267854,0.9857888231912671,0.985788762864315,0.9857887159431667
0.6067131372423312,0.6102864844311888,0.6104189111348517,0.6116089178232076,0.6116065846805682,0.6116055847601081,0.6116048348189027,0.6116042515307889
0.9853827356421222,0.9856763885363382,0.9857019093190844,0.9859223934460489,0.9859222870244299,0.9859222414148371,0.9859222072075134,0.9859221806017409
0.7981737677920667,0.8007251276766212,0.8008337912109499,0.8018060694538515,0.8018042945547433,0.8018035338795397,0.8018029633715004,0.8018025196420553
0.9700190842540044,0.9705316970464329,0.9706045745039001,0.9712323499832599,0.9712320420727997,0.9712319101099534,0.9712318111373381,0.9712317341583526
0.9569526559043646,0.9579965295160957,0.9581924364341811,0.9598520075416632,0.9598517323917567,0.9598516144692305,0.959851526026888,0.9598514572381338
0.984728763317654,0.985023698883056,0.9850586688865598,0.9853618150975075,0.9853615822400102,0.9853614824426987,0.9853614075942261,0.9853613493784581
0.9708825657506451,0.9712553101211354,0.9712493261633756,0.9712129311183715,0.9712121960921576,0.9712118810752941,0.9712116448104303,0.9712114610475562
0.983795398989709,0.9840388938020346,0.9840633530623785,0.9842776375554793,0.9842774045579898,0.9842773047007884,0.9842772298074408,0.9842771715567948
0.9870662013309901,0.987378911877681,0.9874293975768839,0.9878585683090605,0.9878584763628682,0.987858436956993,0.9878584074024437,0.9878583844154868
0.9918459105362258,0.9920369141983673,0.9920608501197569,0.9922668448020248,0.99226672542903,0.9922666742685345,0.9922666358979108,0.9922666060539429
0.9780570671768822,0.9783876422460922,0.9784220309275544,0.9787260955761399,0.9787256304030494,0.9787254310399616,0.9787252815163888,0.9787251652195321
0.9909088054855468,0.9911305111241411,0.991165961437973,0.9914675199750372,0.9914674449136605,0.9914674127441899,0.9914673886169653,0.991467369851274
0.9851836411766695,0.9855422838238257,0.985599142308888,0.9860829302293729,0.9860828135582882,0.9860827635559253,0.9860827260539685,0.9860826968856702
0.9637534469943644,0.9642114243666886,0.9642033916885756,0.9641469616325218,0.9641463393052323,0.964146072590316,0.964145872552861,0.964145716967422
0.9795096108176874,0.97987930534495,0.9799147376216829,0.9802268407616644,0.9802264068521573,0.9802262208879383,0.9802260814135922,0.9802259729328449
0.9419659571589806,0.9427998378596115,0.9428177696144875,0.9429849152446707,0.9429843039478862,0.9429840419615523,0.9429838454710153,0.942983692644576
0.9780192840027817,0.9784526959435862,0.9784929680034435,0.9788433085207869,0.9788430186026964,0.9788428943507504,0.9788428011612652,0.9788427286802427
0.9766999696592876,0.9772216878907035,0.9772915440042079,0.9778862700118768,0.9778862307128301,0.9778862138701551,0.9778862012380596,0.977886191413044
0.9814042924487404,0.9818520808620279,0.9819228418461954,0.9825246708480523,0.9825245442963055,0.9825244900593522,0.9825244493814439,0.9825244177429564
0.9749829557242694,0.9753977934797967,0.9754085921444934,0.9755123223728881,0.9755118034440949,0.9755115810426763,0.9755114142402876,0.9755112845043116
0.9345009619049872,0.9355808895929673,0.9357208823842732,0.9369410198113202,0.9369398470118869,0.9369393443768085,0.9369389673978423,0.9369386741904049
0.9848196501304591,0.9851932943055203,0.9852601383493886,0.9858288114767847,0.9858286032666228,0.9858285140325629,0.9858284471065712,0.9858283950527579
0.9832342183982112,0.9834899816349785,0.9835119850620773,0.9837048293234905,0.9837046247170343,0.9837045370276953,0.9837044712603534,0.9837044201077761
0.9715334014401905,0.9720120286809947,0.9720659110677741,0.9725365959788372,0.9725361100379031,0.9725359017747405,0.972535745576281,0.9725356240879458
0.6354154368325255,0.6373088112213937,0.6369188529486659,0.6336283391925701,0.6336244656697093,0.6336228055839785,0.6336215605179076,0.6336205921321351
0.8078359598587914,0.8104023681802831,0.8108301504906946,0.8145238355813796,0.8145221690192523,0.814521454773389,0.8145209190870422,0.8145205024409505
0.8226777357374693,0.8255481930148229,0.8260689440240315,0.8305419207010433,0.8305403711860484,0.8305397071030785,0.8305392090388372,0.8305388216543453
0.9696812174821637,0.9701698574900209,0.9702014508624904,0.9704782503606135,0.970477978895413,0.970477862552324,0.9704777752946685,0.9704777074274022
0.9735222461249291,0.9741724224458057,0.9742942804993545,0.9753262664378979,0.9753260786077732,0.9753259981083569,0.9753259377334832,0.9753258907750633
0.9794821366978331,0.9797703755609195,0.9797857425794936,0.9799283369808909,0.979927830464186,0.9799276133816708,0.979927450568238,0.9799273239346517
0.9819048716991381,0.9823046271249805,0.9823659579463646,0.98289277403751,0.982892465454529,0.9828923332027995,0.9828922340132618,0.9828921568654047
0.9872924576984751,0.9875238190341417,0.9875410270894273,0.9876921860011773,0.9876920077357256,0.987691931335398,0.9876918740348183,0.9876918294675029
0.9942243328661554,0.9943300865972696,0.9943433530002546,0.9944580729286827,0.9944579975271154,0.9944579652117997,0.9944579409751723,0.9944579221243781
0.9034552225186085,0.9046558543995885,0.9048043280272688,0.9061023863152551,0.9061011351993772,0.9061005990017268,0.9061001968514688,0.9060998840667376
0.9717876488378557,0.9721330695349378,0.9721479648002184,0.9722849780832999,0.9722845516838751,0.9722843689392277,0.9722842318799404,0.9722841252777973
0.8467364617816164,0.8486553830362684,0.8489494875291262,0.8514936053423318,0.8514923134261084,0.8514917597439009,0.8514913444807389,0.8514910214973871
0.6102589229717872,0.6124041485983225,0.6124300040773024,0.6127494654911625,0.6127448203899902,0.6127428296255382,0.6127413365495196,0.6127401752665839
0.9709789253016335,0.9713659474660121,0.9714095386340348,0.9717953259984543,0.9717947260620459,0.9717944689424629,0.9717942761012092,0.9717941261126388
0.8801937434526037,0.8822852983406544,0.88255721184296,0.884902571915064,0.8849014865030944,0.8849010213229124,0.8849006724363494,0.8849004010792884
0.9504005579602361,0.9514614172212009,0.9516212478521955,0.9529955413736544,0.952994757083224,0.9529944209544082,0.9529941688560856,0.9529939727785984
0.97198734801568,0.9726554251871188,0.9727611210854985,0.9736612813611399,0.9736610486301155,0.97366094888731,0.9736608740798364,0.9736608158960269
0.9604861106001589,0.9611364711772912,0.9611586385751757,0.9613597464263882,0.961359245286908,0.961359030510821,0.961358869427959,0.9613587441408165
0.7507062402069506,0.7530725075513951,0.7532963504046195,0.7552758320386092,0.7552732115699572,0.755272088505241,0.7552712462040574,0.7552705910793462
0.9636474607491077,0.9643581246243561,0.964418879267911,0.9649469627808235,0.9649465690722248,0.9649464003384476,0.9649462737875162,0.9649461753586592
0.9664372252766443,0.9668562527076139,0.9668400162789302,0.9667124668546838,0.96671184992447,0.9667115855224154,0.9667113872195391,0.9667112329831773
0.9431024748960362,0.944223661782007,0.9443423883178105,0.9453595692716144,0.9453594271367786,0.9453593662213827,0.9453593205346523,0.9453592850004199
0.9497301988363274,0.9503790102546523,0.9503707449688794,0.9503076563598253,0.9503072588287307,0.9503070884573247,0.9503069606784014,0.9503068612945759
0.9752657846553705,0.9757512305583738,0.9757889717657998,0.9761188575545686,0.976118533854198,0.9761183951240155,0.9761182910758069,0.9761182101490836
0.6032999336226424,0.6070074162412192,0.6074148740542255,0.6109589892562921,0.6109572604514671,0.6109565195328861,0.6109559638430735,0.6109555316393664
0.9896676033486499,0.9898607057270387,0.9898757000431511,0.9900040775310976,0.9900040797528493,0.9900040807049848,0.9900040814190691,0.9900040819744579
0.9885745428205771,0.9887812690235039,0.9888146645287851,0.9891018654660119,0.9891017112585476,0.9891016451688622,0.9891015956012943,0.9891015570485614
0.9814548343728792,0.9817749479975736,0.9818131363181933,0.9821454330977236,0.9821451368924521,0.9821450099457187,0.982144914735032,0.9821448406818986
0.972238108450589,0.9726898062759403,0.9727301773083163,0.9730828888648525,0.9730825568336476,0.9730824145331903,0.973082307807308,0.9730822247979688
0.9933247295286171,0.9934872159475562,0.9935127135943174,0.9937295268755107,0.9937294804717223,0.9937294605842023,0.9937294456684908,0.9937294340673392
0.688540138395119,0.6919791089612897,0.6921581997760122,0.6937434431458761,0.6937413763769332,0.6937404906156984,0.693739826293546,0.6937393095978116
0.9608039321293046,0.9617315000319188,0.9618888414053879,0.963224605001499,0.9632244029746233,0.9632243163908799,0.9632242514527589,0.9632242009451454
0.965127135139974,0.965781210964299,0.9658657091647972,0.9665942603034109,0.966593873544983,0.9665937077897649,0.9665935834727187,0.9665934867813081
0.9887842422412748,0.9889556009857857,0.9889728571142345,0.989124057075092,0.9891238903970866,0.9891238189628155,0.9891237653867815,0.9891237237163367
0.9837529587102762,0.9840230610061249,0.9840335994084717,0.9841286457087037,0.984128432324648,0.9841283408734224,0.9841282722846426,0.9841282189376003
0.9276475416461752,0.9290303406227468,0.9292874606392731,0.9314793555588478,0.9314788919605245,0.9314786932738546,0.9314785442581928,0.9314784283567319
0.8590149893337762,0.8607686581420178,0.8609065636646139,0.862102734747138,0.862102184141544,0.8621019481666928,0.8621017711851509,0.8621016335326015
0.9663143132229153,0.9669867250637234,0.9670530105991018,0.9676230244303521,0.9676228515923776,0.9676227775184768,0.9676227219628613,0.9676226787528254
0.969497085446965,0.9701257829597506,0.9701798018178679,0.9706506737378319,0.9706502474864769,0.9706500648052877,0.9706499277935939,0.9706498212284678
0.8668665435610025,0.8687008302502969,0.8688552245201161,0.8701930188125441,0.8701924179899365,0.8701921604932966,0.8701919673703297,0.8701918171632893
0.9801759410273839,0.9805157151309611,0.9805487064169411,0.980837909651698,0.9808375772160477,0.9808374347417663,0.9808373278853232,0.9808372447743222
0.9913013419330685,0.991512505420677,0.9915458369201425,0.9918291873690029,0.9918291300888802,0.9918291055400333,0.9918290871283102,0.9918290728080291
0.991397752579438,0.9915546649312746,0.9915796415072733,0.9917946888760634,0.9917945620890336,0.9917945077510558,0.9917944669973051,0.9917944352997847
0.9833888584954662,0.9837386025750389,0.9837835526166254,0.984170781703988,0.9841705622611608,0.9841704682131671,0.9841703976767514,0.9841703428148457
0.9682950538735532,0.9690498625060092,0.969159556152682,0.9700944933876219,0.9700942868282435,0.970094198302037,0.9700941319070834,0.9700940802663869
0.9811990591282845,0.9814946391097167,0.981511209810219,0.9816595587207164,0.9816592687214298,0.9816591444345667,0.9816590512188468,0.9816589787173918
0.9604686834316862,0.9612239974982834,0.9613271206876713,0.9622049783814706,0.9622050146818014,0.9622050302387805,0.9622050419063947,0.9622050509811341
0.9431465762425256,0.9443450199070123,0.944542683305905,0.9462313173489896,0.9462307901336726,0.9462305641821387,0.9462303947176562,0.946230262911455
0.9533337282903971,0.9538670964125134,0.9538658961367403,0.9538619400770731,0.9538616320308568,0.9538615000104241,0.9538614009948534,0.9538613239825968
0.9837648077360757,0.9841563070140532,0.984217621825396,0.9847390005264922,0.9847388985114885,0.9847388547903816,0.9847388219993976,0.9847387964952075
0.9176922094542798,0.9192083129989086,0.9193340333902024,0.920434049929111,0.9204329415922912,0.920432466586003,0.9204321103293996,0.9204318332398117
0.9907373589486042,0.9909544175736527,0.9909863347348872,0.9912584548100772,0.9912583866623748,0.991258357455957,0.9912583355510415,0.9912583185138244
0.9841575809210675,0.9844186341060369,0.9844327444160448,0.9845563612764235,0.9845562442191388,0.984556194051411,0.984556156425489,0.9845561271608082
0.9845112679385384,0.9848286158552185,0.9848568608680986,0.9850994343306578,0.9850993818628352,0.985099359376482,0.985099342511661,0.9850993293945445
0.5071858543028813,0.5105164215882388,0.510719848151843,0.512512261813358,0.5125104349609189,0.5125096520232749,0.5125090648196946,0.5125086081055926
0.9540737357328564,0.9550505190912197,0.9552177012583113,0.9566450911038987,0.9566446197042656,0.9566444176738272,0.9566442661502018,0.9566441482980209
0.9874985469036134,0.9877810552029477,0.9878193218942463,0.9881447161009423,0.9881447061671151,0.9881447019096468,0.9881446987165005,0.9881446962329159
0.9766584482813825,0.9771282102641479,0.9771905305230095,0.9777301003409181,0.9777296730478129,0.9777294899195218,0.9777293525722505,0.977729245745971
0.9744279243562286,0.9749016058385132,0.9749250961297292,0.9751288965281034,0.975128796601058,0.975128753774983,0.9751287216553485,0.975128696673364
0.9814405960821696,0.9816765794959,0.9816697947156823,0.9816175965040014,0.9816172871691115,0.9816171545954422,0.9816170551645705,0.981616977829081
0.9877056470937963,0.9878641685336246,0.9878555915279992,0.9877854353124584,0.9877852392497044,0.9877851552218648,0.9877850922006131,0.9877850431838635
0.9808670871867684,0.9813093278566501,0.9813847776068458,0.98202786069801,0.982027639870603,0.9820275452292329,0.9820274742477909,0.9820274190397571
0.5379943925403584,0.540899039500095,0.5409739583067178,0.5416306955856445,0.541630184577271,0.5416299655733835,0.5416298013203504,0.5416296735679217
0.9532722707170803,0.9541173413820624,0.9542307462944708,0.9552097154445458,0.9552091458791538,0.9552089017772022,0.955208718699755,0.9552085763056021
0.525777995947744,0.5302211772388095,0.530866599489989,0.5364633083455244,0.5364616606290304,0.5364609544625027,0.5364604248366954,0.5364600129049717
0.9813783328485386,0.9816821764824752,0.9817011776617631,0.9818680684084895,0.9818678854706383,0.9818678070680739,0.9818677482659031,0.9818677025307347
0.9859418994577582,0.9862149616245146,0.9862406599851608,0.9864648215124739,0.9864646069868488,0.9864645150461726,0.9864644460902237,0.986464392457557
0.9786100768674544,0.9790189193920685,0.9790654224913359,0.9794662145551579,0.979466029127014,0.9794659496571542,0.9794658900545014,0.9794658436967298
0.9591787570282085,0.9597224446666084,0.9597221465214626,0.9597260280427822,0.9597257173404372,0.959725584181557,0.9597254843121084,0.9597254066356997
0.9868058743504091,0.9870344352780925,0.9870556567772258,0.9872413793041173,0.9872411820735273,0.9872410975451291,0.9872410341484358,0.9872409848396624
0.9807832061562137,0.9810531482681443,0.9810643516868943,0.981167422810452,0.9811670999239952,0.9811669615423587,0.9811668577554514,0.9811667770318983
0.9875281888221124,0.9877432152114366,0.9877644624607024,0.9879480074622371,0.9879479215937674,0.9879478847927392,0.9879478571918675,0.9879478357244632
0.9673212864902365,0.9677248897849094,0.9677468610610085,0.9679463987656661,0.9679458871596868,0.9679456678974495,0.9679455034497749,0.9679453755454374
0.9897141490891003,0.9898705880163742,0.9898899683328052,0.9900588548305146,0.9900586988160395,0.9900586319518792,0.9900585818034386,0.990058542798906
0.9819676725373939,0.9822701588672432,0.9822822240565944,0.9823910923906215,0.9823908451309438,0.982390739161407,0.9823906596838199,0.9823905978676613
0.9892305992232815,0.9894926139292907,0.9895351325063917,0.9898967015647218,0.989896613556527,0.989896575838367,0.9898965475496041,0.9898965255471485
0.9819191568095229,0.9822833581688899,0.9823330957090215,0.9827608018690182,0.9827605921495843,0.9827605022688954,0.9827604348580118,0.9827603824271074
0.9904891641340479,0.9906249766216604,0.9906296520512788,0.9906730118922049,0.9906728612856371,0.9906727967391992,0.9906727483290692,0.9906727106765671
0.9645104600976434,0.965147251786726,0.9652241429092808,0.9658903412526907,0.9658898723554559,0.9658896713973252,0.9658895206778717,0.965889403451123
0.9945137852772719,0.9946466570679804,0.9946683377155859,0.9948527556097477,0.9948527072989461,0.9948526865941121,0.9948526710654059,0.9948526589874755
0.9832840963748765,0.9836272422562852,0.9836631223838957,0.9839709694562464,0.9839708942967014,0.9839708620852501,0.9839708379265757,0.9839708191364448
0.9388061532529096,0.9399333890487488,0.9400894190022365,0.9414297235449147,0.941429234286509,0.9414290246026616,0.9414288673391172,0.9414287450226366
0.9859408409291796,0.9862858296262378,0.9863494133686735,0.9868882636603686,0.9868881504704875,0.9868881019600514,0.9868880655770326,0.9868880372790153
0.9869895456751523,0.9872795114746858,0.9873296168385567,0.9877571488124874,0.9877569867714648,0.9877569173245047,0.9877568652389667,0.9877568247278042
0.9509175347660737,0.9516770300733617,0.951773619674419,0.9526114581432035,0.9526108662101336,0.9526106125220419,0.9526104222549928,0.9526102742689294
0.986228333161898,0.9865612392185613,0.9866105080961759,0.9870303694828433,0.987030262092849,0.9870302160681451,0.9870301815494518,0.9870301547014809
0.9907911668606365,0.991018326224926,0.9910592673793414,0.9914064014969418,0.9914063247873491,0.9914062919114776,0.9914062672544434,0.9914062480766725
0.9057832621702443,0.9072237620824938,0.9072612606477496,0.9076097290017175,0.9076084967780617,0.9076079686774593,0.9076075726001372,0.9076072645388898
0.9644622779996771,0.965014285300333,0.9650316873275182,0.9651933126179306,0.9651927410448435,0.9651924960820722,0.9651923123588613,0.965192169462359
0.9875368049512261,0.9878007637481352,0.987834578045848,0.9881255880346876,0.9881254355873509,0.9881253702520734,0.9881253212503377,0.9881252831377122
0.9913705148590352,0.9915811232428272,0.9916129319101143,0.9918830462271674,0.9918830147441727,0.9918830012513294,0.9918829911316452,0.9918829832607492
0.9921324501436145,0.9923274778735959,0.9923620696197946,0.9926552685837436,0.9926552114999213,0.992655187035187,0.9926551686865422,0.9926551544153185
0.9925696368286054,0.9927496075108757,0.9927764947021002,0.9930055225874882,0.9930054654149227,0.9930054409121701,0.993005422535017,0.9930054082416234
0.994452222688152,0.994553413579275,0.9945679853942317,0.994693692565197,0.9946936146304531,0.9946935812294503,0.9946935561785413,0.9946935366944082
0.9881229745979216,0.988325115995797,0.9883430958312528,0.9885011602863846,0.9885009622529294,0.9885008773803449,0.9885008137254718,0.9885007642158687
0.9822634739888036,0.9826728240349241,0.9827464430663228,0.9833730965349337,0.9833728899792002,0.9833728014543117,0.9833727350602508,0.9833726834201916
0.7807547219298763,0.823635397633443,0.842671826915664,0.9458607474685413,0.9458606959190902,0.9458606738056294,0.9458606572123285,0.9458606443015655
