eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8023075112588441,0.7952930942160042,0.7913293140491726,0.7923579082674364,0.8117354535744222,0.8117276729841517,0.8117219329721489,0.8117175271235603
0.699812067587702,0.6914449646629229,0.6879367123650799,0.6914496640885787,0.7313027678727813,0.7313262395541582,0.7313444108537585,0.7313588923700025
0.7438548719943208,0.7360912440373584,0.732578266036526,0.7353692196207288,0.7684019211661245,0.7684185136570951,0.7684313832843525,0.7684416539682275
0.7512108959858799,0.7440524680354709,0.7412133730932896,0.7445518787517645,0.7800626679762045,0.7800845778529977,0.7801015323743347,0.7801150396236906
0.7573793859636344,0.7515366520277872,0.7493150149757366,0.7521690054805737,0.7817811249731861,0.7817903445388854,0.7817976929177364,0.7818036745036196
0.8675551011275419,0.8633275949937625,0.8616387732055923,0.8635705286076634,0.8839957081212493,0.884001104184743,0.8840054364109398,0.8840089809424229
0.7683808915348616,0.7594992438926302,0.7547598678200033,0.756608512691122,0.7854460967536456,0.785447578388227,0.7854489322781194,0.7854501342513067
0.830940872202563,0.8250926616399984,0.8215066758977586,0.8218224930778082,0.8345061569524591,0.8344929177141853,0.8344829693572254,0.8344752201713929
0.8259724052760752,0.8217767904410431,0.8206384650598759,0.8236357014102301,0.8510055211406958,0.8510338408107214,0.8510555579887488,0.8510727420662211
0.7407203642259246,0.7331406438353193,0.7293043141808446,0.731211306600095,0.7579143350019945,0.75791340907175,0.7579129711746263,0.7579127880683416
0.8239271761412483,0.8180202289515822,0.8158570431314341,0.8189272416214067,0.8495273738476471,0.8495375118478454,0.8495455665691481,0.8495521082689007
0.8112681291613268,0.8059851472063823,0.8034938264879438,0.8051991004457373,0.8263809483110369,0.8263885596375569,0.8263945215017261,0.8263993140034174
0.7551243685294075,0.7480427093589664,0.7450793295104807,0.7481086831619357,0.7818445131327344,0.7818681889894363,0.7818864286550863,0.7819009113119081
0.7856313122360041,0.7796986967394678,0.777185047385149,0.779596328077657,0.8068066522871866,0.8068129547896918,0.806818047604231,0.8068222332768266
0.8082138078276696,0.8020193870574611,0.7996793643646742,0.8028436020373466,0.8350417922794346,0.8350673268883186,0.8350869672834123,0.8351025434685098
0.8105481200148994,0.8036518122377941,0.7996965313117266,0.8005919314022372,0.8189348407495276,0.8189240671065428,0.8189160583721152,0.818909873282564
0.6929276059102405,0.6863053746920151,0.6838732627212428,0.6873064524471372,0.7227558715369481,0.7227811964924078,0.7228007467798799,0.7228162941072206
0.850145523406406,0.8444733405896823,0.8417938699701334,0.8436590230613648,0.8662278438457752,0.8662346655171211,0.8662400463980907,0.8662443939330209
0.7325153263301772,0.72412240420628,0.7195701063651103,0.7211594470424514,0.7476111121863407,0.7476181287835776,0.747623606785131,0.7476279997436351
0.5709530824763693,0.5615209416144263,0.5575930334849852,0.561522863937204,0.6070062907485219,0.607032512545395,0.6070528399331938,0.6070690558068441
0.6524359173750653,0.6729993794959708,0.6990795978416026,0.7231366208927722,0.8626275050165363,0.8628141599079538,0.8629574214371347,0.8630708514825273
0.7033858168810464,0.7200062031026472,0.7411156098251112,0.760607455098089,0.8735891728678657,0.873743121859514,0.8738612929365088,0.873954864525167
0.7167039091468086,0.7074970386279582,0.7028884886608933,0.7052907267129874,0.7384422856288271,0.7384425471565302,0.7384430772395181,0.7384436945041503
0.6806317927527972,0.6715438488820806,0.6666511692382249,0.6683739187927017,0.6967135074649955,0.6967148707914661,0.6967161127920001,0.6967172135263326
0.7212178221280596,0.7255956928709776,0.7353944642121439,0.7478790267097574,0.8542237862326216,0.8543547655587216,0.8544553095867359,0.8545349266651071
0.8012477999972376,0.7953826591837134,0.793243831559562,0.7963303433284886,0.8271151312351736,0.8271316073691957,0.8271444311754047,0.8271546916475723
0.8303884393892788,0.8243182182911402,0.820814954479405,0.8215491950974739,0.8370274162165465,0.8370140958003471,0.8370041482279462,0.8369964375119382
0.6687236326880003,0.6598896427939133,0.6558356570888934,0.658843611964506,0.6949657992726725,0.6949752779594223,0.6949828254182411,0.6949889647590757
0.8095974388019931,0.8024842434350821,0.7990682980379995,0.8013016167143924,0.8290832475566672,0.8290938513817276,0.8291021254341767,0.8291087579165993
0.5404106198107479,0.5318280800857945,0.5283137345949169,0.5319922337181657,0.5743096897973299,0.5743367944724486,0.574357753714554,0.5743744424316665
0.8278593376731678,0.8216021128674554,0.8185250685851198,0.8203468541210137,0.8436989769753824,0.8437036703612071,0.8437074399284478,0.8437105249613598
0.7815123939881686,0.7749985508104292,0.7723611245827453,0.7753555106190992,0.8070016898570638,0.8070286644443854,0.8070493609000324,0.807065743789284
0.8513960551617331,0.845007402615527,0.8414840283687589,0.8426735676403162,0.8623896110030168,0.8623935126208496,0.8623965900595992,0.862399076435243
0.7353121991901878,0.7263806062956459,0.7212311243617595,0.7223657530423798,0.7470482404954094,0.7470530469314394,0.7470567881716588,0.7470597817452743
0.7685705754943466,0.761896707905323,0.7581740470572333,0.759193461616026,0.7777392913525002,0.7777295458130781,0.7777223278631551,0.77771676991881
0.7829860153655062,0.776766535953981,0.7743025192390323,0.7772357539492242,0.8079507876657199,0.8079727554277792,0.8079896848996878,0.8080031306432733
0.7627038405483063,0.7555617055466832,0.7526155626356078,0.7557652142183564,0.7898924001043427,0.789916475388325,0.7899350224088159,0.7899497488940466
0.7295039208047323,0.7231110616743297,0.7202288787805818,0.722488321535694,0.7498000569288968,0.7498083407691434,0.7498149024192603,0.749820219979141
0.7988531850022687,0.7922865942543718,0.7890844809639597,0.7910545908008165,0.8158132065930959,0.8158223686749994,0.8158295140177958,0.8158352395271276
0.7705415646546062,0.7648241367670553,0.7624126998826661,0.7648024600375495,0.7906872957473516,0.7906987609134978,0.7907077110723343,0.7907148878911711
0.7825554973350805,0.7756920910159395,0.7721690006105574,0.7738934981603229,0.7982108476482639,0.7982239580896128,0.7982340425559995,0.7982420404482785
0.6223806607559115,0.6143694397267999,0.6098503304520547,0.6108386749778947,0.6319133604894278,0.631890786731554,0.6318739227130113,0.6318608470184658
0.8339377349930837,0.8274350467408352,0.824067563495876,0.8256443909163896,0.8480751946855489,0.8480784078208978,0.8480810308560739,0.8480832018392317
0.7600372055305668,0.7531289888282927,0.7497461372364891,0.7517448141298414,0.7780337511403339,0.7780446774938717,0.7780531691860199,0.7780599560594894
0.670167513404505,0.6624736312351872,0.6593840958565128,0.6628982802224931,0.7009918288647133,0.701023541062685,0.7010478987800154,0.7010671956391377
0.7120373099006778,0.7041970483133616,0.7010191356411053,0.7045526094358626,0.7427869041494143,0.7428138116536556,0.742834553018645,0.7428510292885165
0.8185965416620281,0.8372618051765696,0.8584587359872474,0.8759906223082112,0.955109193843382,0.9551962729841312,0.9552630660502993,0.9553159248654047
0.7212727558068723,0.7142970845157997,0.7109214970535344,0.7129291684065535,0.7397601278902234,0.7397587576243492,0.7397580213725817,0.7397576276349848
0.795031711527423,0.7867472270841962,0.7822272768088873,0.7838406499546506,0.8098060637553068,0.8098148544931539,0.8098216580954277,0.8098270789977554
0.7253858387608141,0.7173964070842602,0.7136066030439365,0.7161454221166513,0.7482089130890086,0.7482251785602331,0.7482377658392944,0.7482477941619888
0.7724411331450691,0.7651595890558053,0.7615781944761705,0.763672335785231,0.7909830565408689,0.7909937294807663,0.7910020368692318,0.7910086839284282
0.8446676264022139,0.83863716833886,0.8355316143410546,0.837068404185185,0.8582547974995042,0.8582640547698623,0.858271211515783,0.8582769090722838
0.7185668999958362,0.7119321590855894,0.7096669980864445,0.7134166069933103,0.7516297988836779,0.7516558528536427,0.7516760141211232,0.7516920760605426
0.6958550230616578,0.6879969916779399,0.6850241554476572,0.6889562657537887,0.7298163692699907,0.7298465921121902,0.7298698890296433,0.7298883953224504
0.8065685897483782,0.7992474245159934,0.7954265347745312,0.7971144120725175,0.8218309350213476,0.8218312412117541,0.8218316941440903,0.8218321834841222
0.773997664281452,0.7678631869385544,0.7650292940958758,0.7671338877023605,0.7926006719784342,0.7926145463539536,0.792625273550024,0.792633814168765
0.6723668727973239,0.6640076747249721,0.6605712940544526,0.6642119003857095,0.7042722435920494,0.7042972867633928,0.7043166479093057,0.7043320617534583
0.808959955515674,0.8043661787529295,0.8035330193534598,0.8075787361535497,0.8423734246633315,0.8424084053036383,0.8424352790180814,0.8424565723947034
0.652150237327344,0.6458501715116141,0.6430396531528766,0.6453585537162411,0.672518144889636,0.6725336970825122,0.6725457182244253,0.6725552870889248
0.7928953200522544,0.7875325508624986,0.7861144264469285,0.7899042031110641,0.8246295553196389,0.8246480904893532,0.8246625801923828,0.8246742109943849
0.6963791395213204,0.6868012656255346,0.6814820427276945,0.6829837285115355,0.7109059576161378,0.7109016898258333,0.7108986648050681,0.710896419948599
0.7059312614076104,0.6967788536182059,0.6922610231268145,0.6947713899564952,0.728695764244722,0.7286990859420371,0.7287019366500943,0.7287043744855747
0.6777434812359703,0.6701281869036979,0.6680068844372935,0.6732765567120734,0.722686835526186,0.7227327763780883,0.7227680985906648,0.7227961031698674
0.6608400771857293,0.6508020871092253,0.6452013401837386,0.6466820970763492,0.674789730817108,0.6747777731442864,0.6747689496029535,0.6747621757146585
0.8403042499177776,0.8339521930498658,0.8304943795568882,0.8317393720320563,0.851896069770664,0.85189975520045,0.8519026825920724,0.8519050596885853
0.7921571871163638,0.7838519007701987,0.7791146068241251,0.7802929840900201,0.803643466484837,0.8036421180355283,0.8036412387684022,0.8036406359662238
0.6335937951750692,0.6468473467250051,0.666186112232943,0.686171773984267,0.8262501917625963,0.8264391145180418,0.826584133022415,0.826698964635338
0.6664225622154768,0.6582266701608078,0.6542292944439655,0.6564223536560241,0.6863088900645753,0.6862894052874037,0.68627507583736,0.6862641051894038
0.6793262968437239,0.6723089494366393,0.6692737893206895,0.6719467396832983,0.7030466014348232,0.7030482673961098,0.7030499190429472,0.7030514505165963
0.7299202955026849,0.7213480263343955,0.716814119901389,0.7186339645446237,0.7467807593787075,0.7467851484722385,0.7467886863292043,0.7467915890048504
0.7806275189697549,0.7751969414668644,0.772987101009018,0.7753585619937634,0.8011330462923744,0.8011383800430976,0.8011427364472509,0.8011463433166565
0.6870518879960514,0.6805856151596201,0.6792646970050891,0.6846176003524117,0.7327536698980979,0.7327963684648844,0.7328292827309372,0.732855429052168
0.6544424168495914,0.6562356410613609,0.6642256879079478,0.676411041459505,0.7971530780513114,0.7973045812123223,0.7974208849555976,0.7975129848720354
0.7941487010880419,0.7870748282952725,0.7837494148892941,0.7860638372712361,0.814647726089474,0.8146555675070445,0.8146617887233618,0.814666836209295
0.7523582731716478,0.7449569455641474,0.7419376723065955,0.7451852290026213,0.7807126631560163,0.7807250825770006,0.7807348961896762,0.7807428352732215
0.8161931208438233,0.8111760374098932,0.80955107366977,0.8125488504055003,0.8415363344356239,0.8415506421942219,0.84156183531267,0.8415708247719746
0.9345757710809249,0.9317304139161545,0.9300524026583442,0.9303528178111354,0.9374333850405182,0.9374261641797191,0.9374207628439657,0.9374165706201693
0.6955627384433856,0.6889368145093313,0.6860593138621671,0.6885412861237914,0.7173088828499514,0.7173050493119978,0.7173025337676338,0.7173007979843132
0.6909288910398999,0.6835449111424705,0.6807823385697654,0.6844742962150314,0.7235683368656689,0.7235894285897537,0.7236058481998092,0.7236189877240105
0.7225160305940355,0.7123979821264961,0.7064468179893552,0.707418702917118,0.7324164886520924,0.7323977386799915,0.7323837278984573,0.7323728624196716
0.7720540421888122,0.7652498016488268,0.7628147138125635,0.7664722336474248,0.8033012728599221,0.8033228799408499,0.8033396548823724,0.8033530516152219
0.6772911773862254,0.6682510879547329,0.6638217991139985,0.6663628145258624,0.6998472357453774,0.6998512796059985,0.6998546665634258,0.6998575181819944
0.7273451496327359,0.718413857124414,0.7133110370046515,0.7145033239470171,0.7395124916211033,0.7395138939448259,0.7395150874407233,0.739516102722763
0.7609756343442561,0.7526831040857082,0.7479371512008215,0.7490435814505074,0.7709286132043777,0.7709227298852901,0.770918408443592,0.7709151032283172
0.6187886645292238,0.6108380227212179,0.6073251883494978,0.6101353289608685,0.6441906975833973,0.6441811469513843,0.644174397871371,0.6441694026781649
0.7493454738551703,0.7419807724542532,0.7378882950478489,0.7389894712851317,0.7597674244146069,0.759749762026485,0.7597366155662688,0.7597264521915816
0.6689903284537054,0.6617695978549457,0.6584777366642164,0.6609183417209441,0.6909594508891295,0.6909630045447135,0.6909660385965158,0.690968624787377
0.8618177645379387,0.8676313579421688,0.8764774185671502,0.8856526358999678,0.9459260381642428,0.945994193332652,0.9460464981987882,0.9460879081642395
0.5654216335644936,0.5560647018849967,0.5518950040883018,0.5551685021142755,0.5961987251559647,0.5962023396295597,0.5962055775224815,0.5962084193814883
0.7187972365549765,0.7101656695654671,0.7059239642242429,0.7083252402354271,0.7404673118361219,0.7404695557129675,0.7404715803213205,0.7404733647527494
0.9028093431540514,0.8986121946361618,0.8962882042584088,0.8970664699476432,0.9098803465176405,0.9098831021172584,0.9098852653118443,0.9098870070177653
0.7847242609460608,0.7777564271584003,0.7741972361468085,0.7759680065568276,0.8006452367662449,0.8006558875862703,0.8006641284934151,0.8006706932225502
0.6404691674502354,0.647735848054932,0.66112774098824,0.6769838828068516,0.8056202032764589,0.8057906731218013,0.8059215485139575,0.8060251942976367
0.7610298970087713,0.7541559134774142,0.7514152561812207,0.7545693639989968,0.7884659011034402,0.7884827062822527,0.7884958018723414,0.7885062890827603
0.7133893734495064,0.7340182728153464,0.7596795665398549,0.7828420872993282,0.9052776150604892,0.9054282205772041,0.9055437826536697,0.9056352621809538
0.7186811982076536,0.7101774951476861,0.7053499288775789,0.7064783876171765,0.728629556894295,0.7286161184045211,0.7286061183933054,0.7285983890540662
0.6960625064797751,0.6887463232721909,0.6855453966755433,0.6883636821807964,0.7214242376849572,0.7214456163043693,0.7214621059922369,0.721475210968754
0.7882358956820914,0.7799318077812727,0.7747925812330511,0.7751724907213571,0.7928948230171942,0.7928787177600395,0.7928666071700353,0.7928571684477063
0.7579099958915027,0.7503306836416443,0.7464742679484178,0.7483257767797465,0.774272914860095,0.7742652726943985,0.7742597725289608,0.7742556367273423
0.7891336965469109,0.782504374495645,0.7793636779578593,0.7814474685890156,0.8073665660335005,0.8073660002440822,0.8073658644919535,0.807365936052726
0.7597712595618731,0.7540709927134593,0.7519632927980584,0.754822935786148,0.7843113975064164,0.7843155563469331,0.7843191081549965,0.784322136241879
0.8845674242527841,0.8810311796005331,0.8789001045019146,0.8791667260502043,0.8873215468102676,0.8873154774023174,0.8873109289375503,0.8873073934667289
0.873711914378134,0.8688780484086789,0.8660568072875541,0.8666057952355064,0.8787371219623529,0.8787273314736458,0.8787200183710393,0.8787143487094725
0.5575104385488294,0.5489568058915341,0.5453698190826959,0.5488798142298853,0.5890995648333383,0.5891214182272588,0.5891383827095016,0.5891519298470438
0.8753919219258857,0.8698766263818762,0.8667306272244972,0.8675550657172979,0.8832561980281525,0.8832548937433281,0.8832540077991939,0.8832533753735565
0.8109766806293485,0.8038937730575224,0.8002639846087037,0.8020456000650943,0.8270702388563252,0.8270755560034828,0.8270797924428794,0.8270832400149254
0.5120127220109972,0.5342625451859974,0.5642679297412928,0.5936283116070533,0.7891842534220055,0.7894602969844492,0.7896721874142083,0.7898399689971585
0.5842380952592368,0.5748578764889053,0.5698023615557943,0.5714058310844329,0.6000290988230745,0.6000113244277422,0.5999981796827372,0.5999880702479907
0.693956534261592,0.6853854083904047,0.6816918506793288,0.6850481706216555,0.7243652984989906,0.7243791286148537,0.7243900352243542,0.7243988458863638
0.802894385659193,0.7984651429796333,0.797169725233828,0.8000772744465843,0.8276350807445482,0.8276513313459817,0.8276639814383492,0.8276741039991565
0.7630894906569816,0.7557818108892522,0.7528946104698252,0.7563566765081237,0.7930885338889032,0.7931151291450457,0.7931356214374745,0.7931518948375224
0.8355906869404496,0.8308192867189663,0.8285984545424994,0.8301615447196989,0.8486349060666725,0.8486308345178584,0.8486279822712597,0.8486258875084093
0.727765375022379,0.7191421287354323,0.7145020185863742,0.7161572598882826,0.7434540603490442,0.7434530440806097,0.7434524981491422,0.7434522062910032
0.5976868708975536,0.588166014432612,0.5823777229523583,0.5827830610019306,0.6031381834484646,0.6031127735313825,0.6030936730117693,0.6030787906783313
0.8248461189820648,0.8185795840002278,0.8158912880021351,0.8184601936365282,0.8469012174338959,0.8469152916147704,0.8469262309767509,0.8469349748478832
0.7001052609236565,0.6915378501079446,0.6868790200125188,0.6884315044070943,0.715366492525918,0.715370014297259,0.7153728688532507,0.7153752199370543
0.6045656110079086,0.5972675319236623,0.594796836399029,0.5989575162126312,0.6410662790952765,0.6411006960910441,0.6411272119799036,0.6411482669460716
0.776149990965443,0.7685023452313887,0.7649838589431248,0.7676491286222776,0.799308525668311,0.7993221258532218,0.7993327190384498,0.799341199390912
0.7696715744740062,0.7622553389805825,0.7583441716408387,0.759889951487877,0.7837616143866113,0.7837499119972821,0.7837413172954188,0.7837347443448117
0.6490316488734558,0.6415477953064026,0.6381027688151415,0.6406052647873098,0.6705871522777461,0.6705929822748449,0.6705977102696119,0.6706016057932223
0.7563732563113743,0.7500576499522731,0.7475345071200586,0.7504357804650844,0.781238367548445,0.7812565972305281,0.7812707187043643,0.7812819777411969
0.7604313250311483,0.7708082783519635,0.7861506853548416,0.8019521824961681,0.9040544554808679,0.9041768874553406,0.9042708456354531,0.9043452322965532
0.7734175336148974,0.7659285533376515,0.7625003608490633,0.7650802240392047,0.7964304297891628,0.7964352583507338,0.7964392634154395,0.7964426139346558
0.8530627461049632,0.8476845947612636,0.8451662054250405,0.8469247768186383,0.8681834515519722,0.8681812042039955,0.8681797576253503,0.8681787791818325
0.7473519635218018,0.7387282239916056,0.7345754422604599,0.7372023775101332,0.7706107247577823,0.770620769079695,0.7706286834770146,0.7706350730444063
0.8113572992645471,0.8046653082876057,0.8014966386969032,0.8036335747066259,0.8300489953174734,0.8300502630748194,0.8300515121198493,0.8300526666524906
0.5603109720131355,0.5494605632463121,0.5438498418665562,0.5462492318189738,0.5829479121769652,0.5829532367643114,0.5829575689562501,0.5829611463581511
0.7196404930124564,0.713820131391385,0.7126674987663376,0.717580908381444,0.7609673687285126,0.7610089451693179,0.7610409318313665,0.7610663038916888
0.7108854009062352,0.7020224157156826,0.697145353634802,0.6985682216839953,0.7237562503789343,0.723737430392808,0.7237234448948071,0.723712646836943
0.7934786228293015,0.7872350085205484,0.7843620056716881,0.7864736513342586,0.8120342162691685,0.8120338481803128,0.8120338723812179,0.8120340755170787
0.8086966843430107,0.8021745556072909,0.7984249651258682,0.7992268547538337,0.8159386530674556,0.815924516580782,0.8159139624740024,0.8159057833980615
0.8336679928882067,0.8286157260857329,0.8264142123659521,0.8284085454516171,0.8508144031256845,0.8508245591479925,0.8508324734705085,0.8508388115066989
0.7662975183343808,0.7598501741398187,0.7573221962948933,0.7603599806482374,0.7919710926562916,0.7919837927519097,0.79199377249601,0.7920018135547852
0.7938726704246092,0.7875346250798435,0.7852103723419056,0.7885568789524754,0.8222768826969192,0.8223017757068223,0.8223209653207709,0.8223362095704493
0.7470673074257507,0.7390278315199496,0.7352774470077047,0.7379795150987121,0.7707053211858396,0.7707224828565211,0.7707357574819416,0.7707463297295506
0.8179133273650905,0.8109016314676615,0.8075652544783043,0.8097726682815852,0.83697468022759,0.8369748374581042,0.8369752577696544,0.8369757702911336
0.6559987697099444,0.6463491579967121,0.6413553376092729,0.643580971390826,0.6769253588803669,0.6769372116939292,0.67694642783021,0.6769537963304155
0.7347421421300189,0.726645366544812,0.7224591099652692,0.7243451846845927,0.7519681911286895,0.7519712998950713,0.7519738898040937,0.7519760627391493
0.7162702424831114,0.7089298845055485,0.7063685113492445,0.7104249051531558,0.7510886434967176,0.7511142200638725,0.7511340479221101,0.7511498656686957
0.7354927402830053,0.7262437036210918,0.7211986236608873,0.7229220053773411,0.7516809191825395,0.7516888366433793,0.7516950022601161,0.7516999373733774
0.73080502609917,0.7490442510844466,0.7716748581037901,0.7920762735181618,0.90468305695132,0.9048241484641596,0.9049324164761889,0.9050181258636307
0.8527786715160605,0.847588913974858,0.844925386552738,0.8462029490604966,0.8642739512575646,0.8642736379544436,0.8642735742252402,0.8642736297755773
0.7069103427970598,0.7058107883647549,0.7086602903548523,0.7148928374089768,0.7838637450685145,0.7839517525702993,0.7840193209474491,0.784072832860512
0.7302747916474215,0.7211929731479588,0.7164642753097924,0.7185633713107317,0.7489483473155777,0.7489563796080131,0.7489626842991051,0.7489677600818648
0.6963073698775908,0.6887045431080555,0.6859838755780007,0.6900427467057914,0.7312421622238521,0.7312668600778571,0.7312860299661702,0.7313013366195024
0.7936387993058741,0.7871966640408649,0.7837749761715809,0.7850869435397895,0.8051876082158766,0.8051781338643158,0.8051711725653217,0.805165846934032
0.888892452110719,0.8847727412307078,0.8827003186703295,0.8837713916222422,0.8983312761939558,0.8983255894832123,0.8983214603388472,0.8983183322216184
0.8310368410000872,0.8252464966707717,0.8229912176163726,0.8258107558369042,0.8549544876397159,0.8549739623391737,0.854988997562179,0.8550009549897034
0.7441469612786519,0.7347455264845424,0.7296296776440335,0.7313760676684367,0.7607773874258971,0.7607775993621794,0.760777984548732,0.7607784230057827
0.7811117927977055,0.7919935498423321,0.8068209796717323,0.8212473169422345,0.909386932721281,0.9094978248161408,0.9095829322593798,0.9096503150404338
0.7276285205350256,0.7201086307405158,0.7167824597698271,0.719610198597827,0.752563952129597,0.7525790523839146,0.752590812357906,0.752600225830096
0.8364570823313452,0.8303430163552589,0.8274187843748138,0.8293647454154692,0.8534401723913467,0.8534491524646204,0.8534561678964848,0.8534617964090261
0.7281995775729723,0.7200173612190496,0.7157876179137084,0.7177044682489669,0.7457764124116708,0.7457819853810946,0.7457864321012192,0.7457900545298353
0.7087970857809076,0.7025759090621685,0.7006917908171547,0.7047102027634611,0.7437119371312869,0.7437490827728255,0.7437776159729161,0.7438002220246588
0.875876343401628,0.8713513596779233,0.8690350185585499,0.8701955121297198,0.8862818369804268,0.8862864001155284,0.8862899848998376,0.8862928727533458
0.7109704626664791,0.7037860860200483,0.7015334956550924,0.706046046522586,0.7492426151405558,0.7492827054625507,0.7493135027413304,0.7493379038357434
0.6808407198731381,0.6724647259623223,0.6691034197974486,0.6728819965277194,0.7139351072168709,0.7139569511877906,0.7139739334387695,0.7139875096242191
0.7381246863126415,0.73148687291081,0.7293967622250906,0.7334679827645526,0.7732101468979814,0.7732341426215088,0.7732527936553906,0.7732677014987294
0.9030786018471139,0.8987729778429595,0.8963005863147993,0.896936499459368,0.9091073877700562,0.9091089622156335,0.9091102156523272,0.9091112351075088
0.6679375777546358,0.6843963398796613,0.7062825417880104,0.7273321043283061,0.8571146698203901,0.8572894093689465,0.8574235265225109,0.8575297171455142
0.6977482463981589,0.6906423088134914,0.6884800577453088,0.6930229242502122,0.7365977538978924,0.7366322211315399,0.7366588105489809,0.7366799446831975
0.808274516708606,0.8017325322716188,0.7985430216794744,0.800452354369552,0.825291529925511,0.8252932258019653,0.8252947668062338,0.8252961305362134
0.8360719304752363,0.8301422676970919,0.8265579476198986,0.8269821785794632,0.8405943895920918,0.8405820847472837,0.8405728584488366,0.8405656839145181
0.7421156070470987,0.770585333547174,0.8020937498706667,0.827499649555882,0.9384627890272541,0.9385891766646632,0.9386861185691531,0.9387628351299735
0.8579672755735274,0.8529978911923707,0.8498837686065028,0.850040398184732,0.8599466313375416,0.8599355949252934,0.8599272793079555,0.859920788125707
0.5655191911335988,0.5579688249327001,0.5553166537184492,0.5593352029283645,0.6009251591329201,0.6009362756240445,0.6009452643210677,0.6009526552963594
