glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.996,Good,0.965772606432438,Good,0.927263055912946,Good
1.0,Good,1.0,Good,0.968777483329177,Good,0.923488162660839,Good
1.0,Good,0.668,Bad,0.733201920986176,Bad,0.660498679812372,Bad
1.0,Good,0.956,Good,0.888775937259197,Good,0.888031052794424,Good
1.0,Good,0.78,Good,0.682988584041595,Bad,0.568264413019537,Bad
1.0,Good,0.976,Good,0.850566118955612,Good,0.860051162705571,Good
1.0,Good,0.422,Bad,0.253993272781372,Bad,0.353366070161098,Bad
1.0,Good,0.968,Good,0.83265720307827,Good,0.859576046426807,Good
1.0,Good,0.988,Good,0.952078424394131,Good,0.93001793537374,Good
1.0,Good,0.678,Bad,0.724956810474396,Bad,0.718721744754421,Bad
2.2204460492503099e-16,Bad,0.514,Bad,0.555152624845505,Bad,0.592407501011607,Bad
1.0,Good,0.974,Good,0.83704748749733,Good,0.852027825382351,Good
1.0,Good,0.99,Good,0.910222724080086,Good,0.866351687412306,Good
1.0,Good,0.778,Good,0.612423419952393,Bad,0.854028560766191,Good
1.0,Good,0.662,Bad,0.640689820051193,Bad,0.883263694251488,Good
1.0,Good,0.852,Good,0.757460758090019,Bad,0.8069886552796,Good
1.0,Good,0.994,Good,0.946688484400511,Good,0.888524319805561,Good
1.0,Good,0.998,Good,0.955358445644379,Good,0.916480162562467,Good
1.0,Good,0.98,Good,0.924051932990551,Good,0.909652978073007,Good
2.2204460492503099e-16,Bad,0.808,Good,0.675005376338959,Bad,0.699749480206012,Bad
1.0,Good,0.906,Good,0.887924343347549,Good,0.864748500393838,Good
1.0,Good,0.982,Good,0.910000890493393,Good,0.888132775829681,Good
1.0,Good,0.984,Good,0.872613370418549,Good,0.875746162613341,Good
1.0,Good,0.96,Good,0.860967323184013,Good,0.861854849186879,Good
1.0,Good,0.756,Bad,0.681503683328629,Bad,0.836443389245179,Good
1.0,Good,0.904,Good,0.945519130676985,Good,0.899711953544331,Good
1.0,Good,0.684,Bad,0.703048765659332,Bad,0.820492685427461,Good
1.0,Good,0.926,Good,0.875164769589901,Good,0.847404783099167,Good
1.0,Good,0.954,Good,0.822059169411659,Good,0.853943434179696,Good
1.0,Good,0.988,Good,0.920333750545979,Good,0.91667377809124,Good
2.2204460492503099e-16,Bad,0.426,Bad,0.394310355186462,Bad,0.372077944042233,Bad
2.2204460492503099e-16,Bad,0.63,Bad,0.568369209766388,Bad,0.56931563405678,Bad
1.0,Good,0.982,Good,0.863809585571289,Good,0.921999150358022,Good
1.0,Good,0.98,Good,0.811382636427879,Good,0.862068299340825,Good
2.2204460492503099e-16,Bad,0.384,Bad,0.341561675071716,Bad,0.426198845297583,Bad
1.0,Good,0.986,Good,0.824667155742645,Good,0.847961758806661,Good
1.0,Good,0.98,Good,0.915913254022598,Good,0.908314866788193,Good
1.0,Good,0.994,Good,0.975452290847898,Good,0.905560843238442,Good
2.2204460492503099e-16,Bad,0.346,Bad,0.453627586364746,Bad,0.368351207390418,Bad
1.0,Good,0.94,Good,0.893726952373981,Good,0.941316322937887,Good
1.0,Good,0.546,Bad,0.607521712779999,Bad,0.596756133683524,Bad
1.0,Good,0.97,Good,0.923920549452305,Good,0.880868480819822,Good
1.0,Good,0.986,Good,0.893199190497398,Good,0.858730183804071,Good
1.0,Good,1.0,Good,0.942777529358864,Good,0.88303257891977,Good
1.0,Good,0.41,Bad,0.491407155990601,Bad,0.446066248903603,Bad
1.0,Good,0.984,Good,0.878623999655247,Good,0.896483080884046,Good
1.0,Good,0.964,Good,0.832467168569565,Good,0.860513399753428,Good
1.0,Good,0.962,Good,0.960629805922508,Good,0.952243409830199,Good
1.0,Good,0.858,Good,0.796134829521179,Good,0.796033636788746,Good
1.0,Good,0.968,Good,0.86585009098053,Good,0.882994496301171,Good
2.2204460492503099e-16,Bad,0.444,Bad,0.619798958301544,Bad,0.540311950146985,Bad
2.2204460492503099e-16,Bad,0.316,Bad,0.389808893203735,Bad,0.204317457810765,Bad
1.0,Good,0.982,Good,0.965226151049137,Good,0.88605799358603,Good
1.0,Good,0.992,Good,0.87434121966362,Good,0.889787600571287,Good
2.2204460492503099e-16,Bad,0.582,Bad,0.650887012481689,Bad,0.415967838671613,Bad
2.2204460492503099e-16,Bad,0.304,Bad,0.197830080986023,Bad,0.317687360487668,Bad
2.2204460492503099e-16,Bad,0.282,Bad,0.249569594860077,Bad,0.192584577946812,Bad
1.0,Good,0.966,Good,0.942332684993744,Good,0.951419149910132,Good
2.2204460492503099e-16,Bad,0.242,Bad,0.227854013442993,Bad,0.209317563175848,Bad
1.0,Good,0.95,Good,0.824493929743767,Good,0.853687639777984,Good
1.0,Good,0.98,Good,0.965944651514292,Good,0.917125996848025,Good
1.0,Good,0.956,Good,0.846410170197487,Good,0.852449015705316,Good
1.0,Good,0.992,Good,0.953892812132835,Good,0.928756684325546,Good
1.0,Good,0.932,Good,0.783699437975883,Good,0.831629042072391,Good
1.0,Good,0.942,Good,0.802317187190056,Good,0.805213911625774,Good
1.0,Good,0.996,Good,0.947362739592791,Good,0.898056472392282,Good
1.0,Good,0.888,Good,0.939793549478054,Good,0.874963111360098,Good
2.2204460492503099e-16,Bad,0.422,Bad,0.330542027950287,Bad,0.358019054648401,Bad
1.0,Good,0.978,Good,0.818757757544518,Good,0.858098293136073,Good
1.0,Good,0.984,Good,0.873035252094269,Good,0.888981156959015,Good
1.0,Good,0.772,Bad,0.668072253465652,Bad,0.830322716416596,Good
1.0,Good,0.994,Good,0.891925878822803,Good,0.911386078992272,Good
1.0,Good,0.996,Good,0.97960708476603,Good,0.951187493874249,Good
2.2204460492503099e-16,Bad,0.382,Bad,0.219303071498871,Bad,0.251300819734363,Bad
1.0,Good,0.884,Good,0.789808213710785,Good,0.861821243492494,Good
1.0,Good,0.954,Good,0.82451094686985,Good,0.861220600704698,Good
1.0,Good,0.982,Good,0.926028609275818,Good,0.921278556364404,Good
1.0,Good,0.932,Good,0.897404566407204,Good,0.941111261313043,Good
1.0,Good,0.944,Good,0.819962590932846,Good,0.882817336845782,Good
1.0,Good,0.962,Good,0.83472366631031,Good,0.860899856299659,Good
1.0,Good,0.972,Good,0.749304682016373,Bad,0.834188040011915,Good
1.0,Good,0.952,Good,0.834619745612144,Good,0.827184984844124,Good
1.0,Good,0.92,Good,0.821634963154793,Good,0.911964641741136,Good
1.0,Good,0.99,Good,0.931584902107716,Good,0.900674767654465,Good
1.0,Good,0.952,Good,0.875470526516438,Good,0.831792816154633,Good
1.0,Good,0.968,Good,0.786854311823845,Good,0.846618578053302,Good
1.0,Good,0.914,Good,0.656839489936829,Bad,0.860243951446177,Good
1.0,Good,0.998,Good,0.951902486383915,Good,0.921463735807021,Good
2.2204460492503099e-16,Bad,0.308,Bad,0.348182499408722,Bad,0.235778557298111,Bad
1.0,Good,0.958,Good,0.932746723294258,Good,0.836539409697481,Good
1.0,Good,0.69,Bad,0.43990021944046,Bad,0.594191465596209,Bad
1.0,Good,0.984,Good,0.9562813565135,Good,0.914662363163046,Good
2.2204460492503099e-16,Bad,0.376,Bad,0.461929678916931,Bad,0.311317982520935,Bad
1.0,Good,0.606,Bad,0.440556228160858,Bad,0.591707427480454,Bad
1.0,Good,0.852,Good,0.906878508627415,Good,0.786569478901107,Good
1.0,Good,0.994,Good,0.958024080842733,Good,0.870599653224787,Good
1.0,Good,0.962,Good,0.798321142792702,Good,0.797173482703822,Good
2.2204460492503099e-16,Bad,0.38,Bad,0.360582530498505,Bad,0.471983029007108,Bad
1.0,Good,0.7,Bad,0.877318620681763,Good,0.73863324839806,Bad
1.0,Good,0.996,Good,0.963407982140779,Good,0.950107973379305,Good
1.0,Good,0.964,Good,0.729507118463516,Bad,0.895956249583664,Good
1.0,Good,1.0,Good,0.979758203029633,Good,0.932666339195621,Good
1.0,Good,0.972,Good,0.808093369007111,Good,0.90104741136994,Good
2.2204460492503099e-16,Bad,0.796,Good,0.763557955622673,Bad,0.679325335433682,Bad
2.2204460492503099e-16,Bad,0.426,Bad,0.398933887481689,Bad,0.445833805551227,Bad
1.0,Good,0.988,Good,0.939397778362036,Good,0.901394342157304,Good
1.0,Good,0.982,Good,0.970565402880311,Good,0.932317416974626,Good
2.2204460492503099e-16,Bad,0.198,Bad,0.208364129066467,Bad,0.291531286229935,Bad
1.0,Good,0.972,Good,0.964153170585632,Good,0.923222942470939,Good
1.0,Good,0.964,Good,0.920615434646606,Good,0.929451417147538,Good
1.0,Good,0.926,Good,0.781439363956451,Good,0.788676165491427,Good
1.0,Good,0.974,Good,0.927080370485783,Good,0.915757339566092,Good
1.0,Good,0.918,Good,0.842823266983032,Good,0.916494090001335,Good
1.0,Good,0.772,Bad,0.811727613210678,Good,0.655286866008228,Bad
1.0,Good,0.96,Good,0.842687621712685,Good,0.949323467839217,Good
1.0,Good,0.984,Good,0.953551463782787,Good,0.912984395913656,Good
2.2204460492503099e-16,Bad,0.086,Bad,0.121237397193909,Bad,0.208439189098528,Bad
1.0,Good,0.97,Good,0.897327706217766,Good,0.860472634644239,Good
1.0,Good,0.988,Good,0.887965597212315,Good,0.860210821176221,Good
1.0,Good,0.528,Bad,0.550725638866425,Bad,0.541294665844052,Bad
1.0,Good,0.914,Good,0.824266940355301,Good,0.808445990118451,Good
1.0,Good,0.958,Good,0.874611407518387,Good,0.894027179638281,Good
1.0,Good,0.974,Good,0.866551414132118,Good,0.951899630211371,Good
1.0,Good,0.954,Good,0.851010039448738,Good,0.919821500427699,Good
1.0,Good,0.982,Good,0.958568122237921,Good,0.912944918004286,Good
1.0,Good,0.95,Good,0.885302700102329,Good,0.859901738295898,Good
1.0,Good,0.938,Good,0.86933907866478,Good,0.857520104953083,Good
2.2204460492503099e-16,Bad,0.682,Bad,0.564124226570129,Bad,0.600208426782054,Bad
1.0,Good,0.934,Good,0.78580030798912,Good,0.843204696465005,Good
1.0,Good,0.98,Good,0.854018181562424,Good,0.863715872576823,Good
1.0,Good,0.908,Good,0.80102102458477,Good,0.886490183293426,Good
1.0,Good,0.952,Good,0.871274381875992,Good,0.831811150699467,Good
1.0,Good,0.978,Good,0.844754129648209,Good,0.859441050465757,Good
1.0,Good,0.968,Good,0.931904166936874,Good,0.908483156310859,Good
1.0,Good,0.994,Good,0.91476895660162,Good,0.887437155363463,Good
1.0,Good,0.982,Good,0.826416447758675,Good,0.877902942251592,Good
1.0,Good,0.908,Good,0.852617517113686,Good,0.824610981577084,Good
1.0,Good,0.986,Good,0.900771021842957,Good,0.87304084292026,Good
1.0,Good,0.978,Good,0.962785515934229,Good,0.920855226063797,Good
1.0,Good,0.71,Bad,0.526918888092041,Bad,0.645267567243574,Bad
1.0,Good,0.94,Good,0.92239848524332,Good,0.845886154857187,Good
1.0,Good,0.986,Good,0.960823241621256,Good,0.922004063078089,Good
1.0,Good,0.674,Bad,0.709708511829376,Bad,0.575794368893744,Bad
1.0,Good,0.996,Good,0.94995205104351,Good,0.917936739426123,Good
1.0,Good,0.746,Bad,0.659344553947449,Bad,0.674981335343564,Bad
1.0,Good,0.984,Good,0.95017134770751,Good,0.93355117736276,Good
1.0,Good,0.93,Good,0.956884186714888,Good,0.939908637325325,Good
1.0,Good,0.958,Good,0.800467148423195,Good,0.85756813111923,Good
1.0,Good,0.884,Good,0.702464818954468,Bad,0.761041011925541,Good
1.0,Good,0.962,Good,0.969402594491839,Good,0.936754646354645,Good
1.0,Good,0.36,Bad,0.318511068820953,Bad,0.422269468844936,Bad
1.0,Good,0.962,Good,0.903024390339851,Good,0.851061801605622,Good
1.0,Good,0.922,Good,0.851063564419746,Good,0.858090164948189,Good
1.0,Good,0.82,Good,0.742782354354858,Bad,0.760711287552888,Good
1.0,Good,0.916,Good,0.759039223194122,Bad,0.725507258754366,Bad
1.0,Good,0.99,Good,0.983024997636676,Good,0.911984278536934,Good
1.0,Good,0.964,Good,0.955455541610718,Good,0.924621738871596,Good
1.0,Good,0.912,Good,0.716727495193481,Bad,0.844517700439598,Good
2.2204460492503099e-16,Bad,0.608,Bad,0.49390035867691,Bad,0.484594943612001,Bad
1.0,Good,0.366,Bad,0.578445225954056,Bad,0.565884547692835,Bad
1.0,Good,0.908,Good,0.940370734781027,Good,0.931342210441566,Good
1.0,Good,0.756,Bad,0.78458434343338,Good,0.717853893910986,Bad
1.0,Good,0.928,Good,0.846884027123451,Good,0.863220862406298,Good
2.2204460492503099e-16,Bad,0.456,Bad,0.434520959854126,Bad,0.302478327298802,Bad
1.0,Good,0.968,Good,0.900041669607162,Good,0.858344596011602,Good
1.0,Good,0.996,Good,0.94596366211772,Good,0.913130598241402,Good
1.0,Good,0.998,Good,0.927988439798355,Good,0.888987445539182,Good
2.2204460492503099e-16,Bad,0.306,Bad,0.209580600261688,Bad,0.232260957173993,Bad
2.2204460492503099e-16,Bad,0.144,Bad,0.0961079597473145,Bad,0.164359325599125,Bad
1.0,Good,0.996,Good,0.897786825895309,Good,0.899824936060609,Good
1.0,Good,0.984,Good,0.93949231132865,Good,0.875289836043064,Good
1.0,Good,0.974,Good,0.889073632657528,Good,0.900283728402372,Good
1.0,Good,0.956,Good,0.76951177418232,Bad,0.862462512119536,Good
2.2204460492503099e-16,Bad,0.322,Bad,0.279136598110199,Bad,0.244580618909745,Bad
2.2204460492503099e-16,Bad,0.16,Bad,0.311279594898224,Bad,0.26511863346629,Bad
1.0,Good,0.976,Good,0.878051653504372,Good,0.832106576112616,Good
2.2204460492503099e-16,Bad,0.308,Bad,0.372557163238525,Bad,0.297717132974274,Bad
1.0,Good,0.972,Good,0.805564552545547,Good,0.816163677050286,Good
1.0,Good,0.992,Good,0.900987818837166,Good,0.875817233750778,Good
1.0,Good,0.848,Good,0.756129264831543,Bad,0.708290615632333,Bad
1.0,Good,0.924,Good,0.849565282464027,Good,0.862514523440672,Good
1.0,Good,0.99,Good,0.973659876734018,Good,0.92491438807242,Good
1.0,Good,0.99,Good,0.963719673454762,Good,0.936845918038636,Good
1.0,Good,0.982,Good,0.97150669619441,Good,0.958202089601291,Good
1.0,Good,0.97,Good,0.971959846094251,Good,0.900954473548969,Good
1.0,Good,0.964,Good,0.877396240830421,Good,0.906415079612605,Good
1.0,Good,0.982,Good,0.886342085897923,Good,0.834084295125712,Good
1.0,Good,0.992,Good,0.973906297236681,Good,0.948142289384809,Good
1.0,Good,0.996,Good,0.972683966159821,Good,0.943956097794377,Good
1.0,Good,0.9,Good,0.843699485063553,Good,0.849384190285498,Good
1.0,Good,0.554,Bad,0.180175065994263,Bad,0.675170927965736,Bad
1.0,Good,0.958,Good,0.891042798757553,Good,0.894397603390411,Good
1.0,Good,0.982,Good,0.883806377649307,Good,0.872364004382838,Good
1.0,Good,0.928,Good,0.807089984416962,Good,0.845802402921527,Good
1.0,Good,0.91,Good,0.756443366408348,Bad,0.855524308161399,Good
1.0,Good,0.638,Bad,0.483907103538513,Bad,0.63526012576801,Bad
1.0,Good,0.958,Good,0.836427077651024,Good,0.829917809794528,Good
1.0,Good,0.934,Good,0.862195715308189,Good,0.855692465451529,Good
1.0,Good,0.952,Good,0.877893902361393,Good,0.847036327596213,Good
2.2204460492503099e-16,Bad,0.706,Bad,0.623056173324585,Bad,0.659592914055652,Bad
1.0,Good,0.98,Good,0.968309488147497,Good,0.886044947438803,Good
2.2204460492503099e-16,Bad,0.708,Bad,0.646428167819977,Bad,0.672685441445596,Bad
1.0,Good,0.918,Good,0.870182752609253,Good,0.828174404335738,Good
2.2204460492503099e-16,Bad,0.312,Bad,0.527252942323685,Bad,0.262729770253649,Bad
1.0,Good,0.306,Bad,0.405629873275757,Bad,0.440803115138736,Bad
1.0,Good,0.566,Bad,0.715738147497177,Bad,0.703083056319918,Bad
1.0,Good,0.8,Good,0.794096410274506,Good,0.763328953521017,Good
1.0,Good,0.972,Good,0.907567948102951,Good,0.892650693176302,Good
1.0,Good,0.93,Good,0.844221979379654,Good,0.835276902604722,Good
1.0,Good,0.96,Good,0.94001442193985,Good,0.876747366753606,Good
1.0,Good,0.988,Good,0.904464416205883,Good,0.873378828213526,Good
1.0,Good,0.788,Good,0.815269216895103,Good,0.773938451388819,Good
1.0,Good,0.988,Good,0.940411694347858,Good,0.904834394790939,Good
1.0,Good,0.986,Good,0.888359025120735,Good,0.873803384043511,Good
1.0,Good,0.972,Good,0.913137935101986,Good,0.878973094382609,Good
1.0,Good,0.914,Good,0.805801674723625,Good,0.833571273537342,Good
2.2204460492503099e-16,Bad,0.612,Bad,0.455086469650269,Bad,0.349209682589023,Bad
1.0,Good,0.98,Good,0.893381394445896,Good,0.852770882441146,Good
1.0,Good,0.698,Bad,0.737634360790253,Bad,0.678694527440935,Bad
1.0,Good,0.982,Good,0.872998714447021,Good,0.894348948441462,Good
1.0,Good,0.982,Good,0.831456273794174,Good,0.831912673723153,Good
2.2204460492503099e-16,Bad,0.154,Bad,0.196573495864868,Bad,0.197656078778844,Bad
1.0,Good,0.93,Good,0.854105740785599,Good,0.863439471953293,Good
2.2204460492503099e-16,Bad,0.362,Bad,0.277972042560577,Bad,0.350049727525813,Bad
2.2204460492503099e-16,Bad,0.782,Good,0.75066289305687,Bad,0.676987105101938,Bad
1.0,Good,0.938,Good,0.939747788012028,Good,0.912174769314956,Good
1.0,Good,0.976,Good,0.915492802858353,Good,0.914596746443507,Good
1.0,Good,0.97,Good,0.864711403846741,Good,0.860025189851658,Good
2.2204460492503099e-16,Bad,0.83,Good,0.686000108718872,Bad,0.721048806153277,Bad
1.0,Good,0.98,Good,0.859826177358627,Good,0.850225558356493,Good
1.0,Good,0.984,Good,0.96627738699317,Good,0.944943657876184,Good
1.0,Good,0.886,Good,0.581542611122131,Bad,0.843256648272808,Good
1.0,Good,0.958,Good,0.870118394494057,Good,0.883747234872679,Good
2.2204460492503099e-16,Bad,0.252,Bad,0.220578670501709,Bad,0.29633239299918,Bad
1.0,Good,0.968,Good,0.869008436799049,Good,0.882111273280156,Good
1.0,Good,0.984,Good,0.949086133390665,Good,0.916676236321563,Good
1.0,Good,0.906,Good,0.836276456713676,Good,0.851608223055384,Good
1.0,Good,0.978,Good,0.952984526753426,Good,0.896882356344398,Good
1.0,Good,1.0,Good,0.958908095955849,Good,0.93903879412832,Good
1.0,Good,0.904,Good,0.926475122570992,Good,0.921232137392437,Good
1.0,Good,0.892,Good,0.682575404644012,Bad,0.887657754545077,Good
1.0,Good,0.976,Good,0.911687463521957,Good,0.849775432400932,Good
1.0,Good,0.978,Good,0.888063371181488,Good,0.868224660607542,Good
1.0,Good,0.934,Good,0.756165638566017,Bad,0.904897636501598,Good
2.2204460492503099e-16,Bad,0.364,Bad,0.447691798210144,Bad,0.432934503473551,Bad
1.0,Good,0.944,Good,0.820324331521988,Good,0.813271654431806,Good
1.0,Good,0.916,Good,0.828424498438835,Good,0.774125806807048,Good
1.0,Good,0.99,Good,0.892554730176926,Good,0.883210254275467,Good
1.0,Good,0.754,Bad,0.616889327764511,Bad,0.720756569529197,Bad
2.2204460492503099e-16,Bad,0.356,Bad,0.291768908500671,Bad,0.294275379467162,Bad
1.0,Good,0.988,Good,0.961596518754959,Good,0.940607879862265,Good
1.0,Good,0.974,Good,0.892239816486835,Good,0.894310384468044,Good
1.0,Good,0.986,Good,0.833112731575966,Good,0.870488877761489,Good
1.0,Good,0.946,Good,0.888844333589077,Good,0.872417753892012,Good
1.0,Good,0.976,Good,0.856667950749397,Good,0.853853285770833,Good
1.0,Good,0.608,Bad,0.489083886146545,Bad,0.729077790039316,Bad
1.0,Good,0.714,Bad,0.797736272215843,Good,0.64659378652631,Bad
1.0,Good,0.996,Good,0.884462393820286,Good,0.855972395666349,Good
1.0,Good,0.996,Good,0.894478715956211,Good,0.876874873736741,Good
1.0,Good,0.99,Good,0.947757266461849,Good,0.904411904811325,Good
1.0,Good,0.944,Good,0.761230573058128,Bad,0.856621192161286,Good
1.0,Good,0.596,Bad,0.666699290275574,Bad,0.643768604458684,Bad
1.0,Good,0.996,Good,0.924582824110985,Good,0.891942429071456,Good
1.0,Good,0.98,Good,0.896957218647003,Good,0.898129751328947,Good
1.0,Good,0.972,Good,0.803080216050148,Good,0.854817615146803,Good
1.0,Good,0.948,Good,0.739647507667542,Bad,0.854932723172603,Good
1.0,Good,0.87,Good,0.808200418949127,Good,0.818844549929719,Good
1.0,Good,0.984,Good,0.84758235514164,Good,0.859222777055409,Good
1.0,Good,0.982,Good,0.924821108579636,Good,0.904272443301721,Good
1.0,Good,0.42,Bad,0.467921197414398,Bad,0.48229281528952,Bad
2.2204460492503099e-16,Bad,0.154,Bad,0.16085958480835,Bad,0.178064162940252,Bad
1.0,Good,0.94,Good,0.860488221049309,Good,0.933481992230657,Good
1.0,Good,0.996,Good,0.943269785493612,Good,0.929925471497586,Good
