glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.32886529455309904,Bad,0.52,Bad,0.126126945018768,Bad,0.420515399052553,Bad
0.7905950093232759,Good,0.84,Good,0.95864000171423,Good,0.7853101548575792,Good
0.170370567295244,Bad,0.318,Bad,0.414149761199951,Bad,0.244373310177687,Bad
0.8758827441782521,Good,0.884,Good,0.9977775807492429,Good,0.864785352391514,Good
0.642505838513336,Good,0.7240000000000001,Good,0.745247513055801,Bad,0.6942269981277719,Good
0.882371336101444,Good,0.638,Good,0.542584329843521,Bad,0.8033992032740591,Good
0.94273971069013,Good,0.8740000000000001,Good,0.9734828341752291,Good,0.910603418241492,Good
0.9483276164531809,Good,0.792,Good,0.921683639287949,Good,0.9169836151214279,Good
0.8134090755834681,Good,0.8,Good,0.95994745194912,Good,0.689462138917042,Good
0.802721413462947,Good,0.8340000000000001,Good,0.71323573589325,Bad,0.8274847226404871,Good
0.91317792110394,Good,0.892,Good,0.9698994532227521,Good,0.8427950361581479,Good
0.25955738206559403,Bad,0.49200000000000005,Bad,0.606513202190399,Bad,0.44134346279825104,Bad
0.312903429617763,Bad,0.568,Good,0.44309794902801497,Bad,0.40054790237812804,Good
0.9933454874873491,Good,0.8420000000000001,Good,0.991755578666925,Good,0.9683329248760991,Good
0.9375289595098292,Good,0.9,Good,0.9900930672883991,Good,0.913149135005037,Good
0.933188136195507,Good,0.792,Good,0.9556392021477221,Good,0.882447901949673,Good
0.962682500744602,Good,0.8740000000000001,Good,0.9950787974521519,Good,0.9418132440595551,Good
0.9475889307095741,Good,0.894,Good,0.979073947295547,Good,0.927898801147836,Good
0.95060672624899,Good,0.902,Good,0.9896173318848009,Good,0.939409939562069,Good
0.9113458323047892,Good,0.762,Good,0.698397070169449,Bad,0.8044856291291171,Good
0.9112794405000341,Good,0.868,Good,0.936981767416,Good,0.8976518566535141,Good
0.277179559095253,Bad,0.46799999999999997,Bad,0.0916586518287659,Bad,0.360092242089135,Bad
0.45825997935717205,Good,0.478,Bad,0.8354977369308471,Good,0.506195647391233,Good
0.844134555464382,Good,0.708,Good,0.794996544718742,Good,0.8193507758494879,Good
0.0669103222223395,Bad,0.16399999999999998,Bad,0.0205923318862915,Bad,0.20046631957613098,Bad
0.980117689784264,Good,0.8540000000000001,Good,0.901075281202793,Good,0.949056856622258,Good
0.868688214271512,Good,0.7659999999999999,Good,0.9199942275881771,Good,0.847824284020143,Good
0.929528318759479,Good,0.648,Good,0.497009873390198,Bad,0.9140313825416649,Good
0.879558974377048,Good,0.758,Good,0.9856981411576271,Good,0.6953829027657821,Good
0.890585663432148,Good,0.846,Good,0.98745614849031,Good,0.8670666126528,Good
0.9896137006894,Good,0.98,Good,0.99857581127435,Good,0.9753123555746421,Good
0.988176290205428,Good,0.976,Good,0.994439079426229,Good,0.975116060137683,Good
0.546094439116269,Bad,0.44799999999999995,Bad,0.19260764122009302,Bad,0.5974372840059521,Good
0.7251980252331321,Good,0.6920000000000001,Good,0.6930409967899319,Bad,0.703879474569618,Good
0.418208180750949,Bad,0.514,Bad,0.695335447788239,Bad,0.409038832637936,Bad
0.7714124305868431,Good,0.69,Good,0.7560974061489109,Good,0.6937851299810961,Good
0.9691850549409949,Good,0.888,Good,0.980840461328626,Good,0.937447207308619,Good
0.842097757559011,Good,0.736,Good,0.9086065143346791,Good,0.7426011010919801,Good
0.718068901234371,Good,0.698,Good,0.908798560500145,Good,0.6610127735154151,Good
0.815246252704943,Good,0.6940000000000001,Good,0.455480217933655,Bad,0.719127209442271,Good
0.890470442911975,Good,0.87,Good,0.993183722253889,Good,0.8428848397863159,Good
0.887678037584185,Good,0.6940000000000001,Good,0.87442372739315,Good,0.8889575508020692,Good
0.9124691174713092,Good,0.8059999999999999,Good,0.9872667342424392,Good,0.8099245122523291,Good
0.719422977792321,Good,0.7120000000000001,Good,0.854131400585175,Good,0.736900031404976,Good
0.9781654019639009,Good,0.89,Good,0.996813429286703,Good,0.9539696772669491,Good
0.9161370058681702,Good,0.784,Good,0.9826492872089151,Good,0.8251069994383331,Good
0.988842360807893,Good,0.9079999999999999,Good,0.987490094266832,Good,0.94320518828226,Good
0.51669004577049,Bad,0.5720000000000001,Bad,0.5652237832546229,Bad,0.519816045424327,Bad
0.949965084855403,Good,0.8340000000000001,Good,0.9612078778445721,Good,0.9412855469590491,Good
0.852645495680981,Good,0.812,Good,0.84587350487709,Good,0.868264261011884,Good
0.666482196613977,Good,0.5820000000000001,Bad,0.793406516313553,Good,0.561471523681679,Bad
0.9913899779620842,Good,0.836,Good,0.957477312535048,Good,0.950596170161361,Good
0.865849759583505,Good,0.852,Good,0.9559646621346469,Good,0.7972900955309941,Good
0.541997085675933,Bad,0.564,Bad,0.24569272994995103,Bad,0.47745928409515204,Bad
0.945410034944568,Good,0.866,Good,0.9918457679450509,Good,0.9587875880415941,Good
0.430062631578127,Bad,0.5,Bad,0.314912080764771,Bad,0.397144183462628,Bad
0.476221052195545,Bad,0.534,Bad,0.180208384990692,Bad,0.45627582823966295,Bad
0.12142358175042599,Bad,0.478,Bad,0.818547978997231,Good,0.250426839742323,Bad
0.7661257029033441,Good,0.688,Good,0.8717709183692929,Good,0.8488889868530591,Good
0.986044548404805,Good,0.85,Good,0.993303216528147,Good,0.955268714000948,Good
0.11594082046060301,Bad,0.344,Bad,0.0796079039573669,Bad,0.24319207780707003,Bad
0.9674026380177879,Good,0.856,Good,0.9911242797970771,Good,0.9325367752705258,Good
0.608870519357562,Good,0.586,Good,0.6071089804172521,Good,0.566659062907459,Good
0.9696316939428531,Good,0.8079999999999999,Good,0.7483770251274109,Bad,0.928730859963308,Good
0.63721264851306,Good,0.674,Good,0.745330065488815,Bad,0.753004709626427,Good
0.845224915995616,Good,0.598,Bad,0.440666019916534,Bad,0.796049192119633,Good
0.984308054725189,Good,0.976,Good,0.998374433955178,Good,0.970569700669578,Good
0.9711378389919871,Good,0.888,Good,0.965567011386156,Good,0.941784489379846,Good
0.676290579035411,Good,0.66,Good,0.704664587974548,Bad,0.8155970122746651,Good
0.873769010120468,Good,0.836,Good,0.9503238461911679,Good,0.8353355778479751,Good
0.9474606548983909,Good,0.772,Good,0.975760735571384,Good,0.9032643461236679,Good
0.9286791788049179,Good,0.89,Good,0.987365102395415,Good,0.897795008716464,Good
0.685485377551376,Good,0.698,Good,0.970896888524294,Good,0.603806163801745,Good
0.883526329775107,Good,0.8059999999999999,Good,0.9857107615098358,Good,0.8052630389299391,Good
0.328154631379236,Bad,0.552,Bad,0.6766418218612671,Bad,0.376263844932875,Bad
0.9208996711839351,Good,0.956,Good,0.996621904429048,Good,0.9180055153930748,Good
0.204382153577962,Bad,0.34600000000000003,Bad,0.0249207019805908,Bad,0.297816132476045,Bad
0.659135820966286,Good,0.71,Good,0.6751206219196321,Bad,0.686747439389175,Good
0.138877787547638,Bad,0.40399999999999997,Bad,0.252369940280914,Bad,0.29945557918475607,Bad
0.6531321896057679,Good,0.562,Bad,0.741773545742035,Bad,0.49829425684030293,Bad
0.48603850825339007,Bad,0.53,Bad,0.357171356678009,Bad,0.45042400026935103,Bad
0.9528270467247191,Good,0.932,Good,0.9902760302647949,Good,0.92639793765435,Good
0.386801083175368,Good,0.506,Bad,0.0688132643699646,Bad,0.505283761330406,Good
0.8235912766831629,Good,0.6559999999999999,Good,0.9619784355163571,Good,0.735296294517158,Good
0.39117349323194506,Good,0.508,Bad,0.655784577131271,Good,0.45078756320261104,Good
0.6359680990515739,Good,0.7140000000000001,Good,0.842220515012741,Good,0.6886083719959649,Good
0.933223550073091,Good,0.878,Good,0.98133540712297,Good,0.914159143132472,Good
0.932665318257342,Good,0.932,Good,0.9899709690362221,Good,0.9409238639493671,Good
0.147575380418697,Bad,0.49,Bad,0.594749331474304,Bad,0.250178847054171,Bad
0.9451176580249498,Good,0.8059999999999999,Good,0.44550889730453497,Bad,0.874599521693267,Good
0.968222221480666,Good,0.888,Good,0.9742134474217891,Good,0.9270891539375921,Good
0.354753122286306,Bad,0.47200000000000003,Bad,0.18313884735107397,Bad,0.41486395292538397,Good
0.36934152675734794,Bad,0.434,Bad,0.09903883934021,Bad,0.485616972111034,Bad
0.994774330884641,Good,0.978,Good,0.9980595660163091,Good,0.981895794057432,Good
0.959758107690471,Good,0.78,Good,0.950596377253532,Good,0.895150163537057,Good
0.9577754406547241,Good,0.8059999999999999,Good,0.943834636360407,Good,0.9104094602460391,Good
0.9481648864034841,Good,0.828,Good,0.989674542099237,Good,0.9245158856784399,Good
0.952643461277416,Good,0.848,Good,0.986737743020058,Good,0.9238984324507329,Good
0.995314928175783,Good,0.836,Good,0.8704885691404342,Good,0.960851076160842,Good
0.443822312761971,Bad,0.636,Good,0.6981866657733921,Bad,0.528367693657379,Bad
0.632921329839955,Good,0.612,Good,0.24339085817337,Bad,0.661173667947665,Good
0.891943669286627,Good,0.852,Good,0.9802725147455931,Good,0.8860693725433579,Good
0.14172210300029597,Bad,0.36,Bad,0.073220431804657,Bad,0.393940961429921,Bad
0.30825165687134604,Bad,0.45,Bad,0.659514158964157,Good,0.464789831698367,Good
0.8451852555372329,Good,0.764,Good,0.855879157781601,Good,0.7789942064767471,Good
0.960732460691719,Good,0.762,Good,0.895131193101406,Good,0.912587821319054,Good
0.18358245547147603,Bad,0.42,Bad,0.137545645236969,Bad,0.233990315890052,Bad
0.8902896510743371,Good,0.88,Good,0.929790116846561,Good,0.886507403743075,Good
0.946950497051576,Good,0.888,Good,0.975647676736116,Good,0.9131178374507319,Good
0.9829799833406719,Good,0.982,Good,0.9938319227658209,Good,0.9686726698444991,Good
0.981715600277054,Good,0.902,Good,0.9924831003881991,Good,0.9561478189048879,Good
0.7879326475828421,Good,0.628,Good,0.815298229455948,Good,0.68021810159236,Good
0.158245435660393,Bad,0.264,Bad,0.033911406993866,Bad,0.312662673439069,Bad
0.615582225499769,Good,0.364,Bad,0.0115735530853271,Bad,0.411122411740577,Bad
0.229992082252174,Bad,0.3,Bad,0.0547640323638916,Bad,0.321894011728002,Good
0.148757065927449,Bad,0.584,Good,0.643432945013046,Good,0.285370399564011,Bad
0.98430316693757,Good,0.978,Good,0.9948257855139669,Good,0.9707097236571841,Good
0.9047467832507959,Good,0.8340000000000001,Good,0.874164640903473,Good,0.88566764582494,Good
0.98652335678865,Good,0.9440000000000001,Good,0.9953823760151859,Good,0.976694683557727,Good
0.0638447010232197,Bad,0.34600000000000003,Bad,0.0351424217224121,Bad,0.211579080295611,Bad
0.8629494829727979,Good,0.612,Bad,0.8897264376282691,Good,0.7094322434595391,Good
0.991012923436042,Good,0.958,Good,0.996590150287375,Good,0.975564156171229,Good
0.7804230050470721,Good,0.728,Good,0.9594398178160191,Good,0.704138607524042,Good
0.830865378309691,Good,0.662,Good,0.789340287446976,Good,0.776791081152503,Good
0.448220931395834,Bad,0.528,Bad,0.694299280643463,Bad,0.48202889812625804,Bad
0.9830366286256128,Good,0.98,Good,0.997004200238734,Good,0.9631309148178541,Good
0.942389973508191,Good,0.94,Good,0.9934827452525501,Good,0.9305423647466201,Good
0.841196666348852,Good,0.852,Good,0.976309977471828,Good,0.8261865377962521,Good
0.953013347503445,Good,0.866,Good,0.98036870546639,Good,0.918949207612087,Good
0.974223312200342,Good,0.868,Good,0.98216432146728,Good,0.9501298920670781,Good
0.425201691470155,Bad,0.688,Good,0.725900441408157,Bad,0.45827544790261604,Bad
0.8973748082460721,Good,0.6920000000000001,Good,0.9276049956679341,Good,0.7995275193916149,Good
0.559200005479742,Bad,0.64,Good,0.937933530658484,Good,0.507126713686972,Bad
0.8789485259353029,Good,0.8240000000000001,Good,0.978361703455448,Good,0.8660991523879521,Good
0.117023265614111,Bad,0.43799999999999994,Bad,0.153656423091888,Bad,0.262645443437695,Bad
0.915655282780102,Good,0.848,Good,0.9882464408874508,Good,0.8602632344397192,Good
0.6898970418460401,Good,0.5479999999999999,Bad,0.823309704661369,Good,0.639367702509661,Good
0.28410762909749104,Bad,0.43200000000000005,Bad,0.317794978618622,Bad,0.368078363189372,Bad
0.9825492561775409,Good,0.828,Good,0.953600458800793,Good,0.952501427254033,Good
0.99519243527335,Good,0.9359999999999999,Good,0.9943680097348991,Good,0.97005225258639,Good
0.9360485080732339,Good,0.93,Good,0.9917634818702941,Good,0.925940286501282,Good
0.9121857559609191,Good,0.816,Good,0.751394733786583,Bad,0.9109416533433651,Good
0.963569399065077,Good,0.8140000000000001,Good,0.9727700371295209,Good,0.9271616325629171,Good
0.599980668951367,Bad,0.79,Good,0.851968795061111,Good,0.6272380921199411,Good
0.967420307042959,Good,0.892,Good,0.967024888843298,Good,0.9354899367231079,Good
0.9095957982417171,Good,0.9,Good,0.958701845258474,Good,0.873793229011808,Good
0.679554667451009,Good,0.5760000000000001,Bad,0.7911453992128371,Good,0.592680393686026,Good
0.298719426997819,Bad,0.396,Bad,0.0986977815628052,Bad,0.497775902897029,Bad
0.3580682212840779,Bad,0.43200000000000005,Bad,0.14421111345291102,Bad,0.32988785826606104,Good
0.354953625834565,Bad,0.474,Bad,0.469906091690063,Bad,0.301951468826312,Bad
0.8236174220478689,Good,0.7120000000000001,Good,0.889568783342838,Good,0.783769781498861,Good
0.989909965476907,Good,0.966,Good,0.9977903016842901,Good,0.9742324861660341,Good
0.9109744155808192,Good,0.768,Good,0.660366386175156,Bad,0.82500749237553,Good
0.8689204958117158,Good,0.812,Good,0.8839831799268721,Good,0.8178288274736599,Good
0.523591480532115,Bad,0.504,Bad,0.36259025335311895,Bad,0.486585467093589,Bad
0.318578675809784,Bad,0.47600000000000003,Bad,0.247974574565887,Bad,0.37953088548826897,Bad
0.7126907063786991,Good,0.544,Bad,0.571792274713516,Bad,0.587727040444796,Good
0.529119640850055,Bad,0.57,Bad,0.5483549237251281,Bad,0.49227697378336205,Bad
0.280582879440836,Bad,0.578,Good,0.24638789892196697,Bad,0.298930527274475,Bad
0.9955518848672429,Good,0.9440000000000001,Good,0.997962245950475,Good,0.9807583907215729,Good
0.45875426589739793,Bad,0.496,Bad,0.424812018871307,Bad,0.46965311938121007,Bad
0.882383971704054,Good,0.828,Good,0.872895181179047,Good,0.8589974913397829,Good
0.602615658437129,Bad,0.6659999999999999,Good,0.594882905483246,Bad,0.648924785368969,Good
0.0976055325940977,Bad,0.452,Bad,0.289751946926117,Bad,0.233136821391815,Bad
0.71887680241421,Good,0.552,Good,0.77644157409668,Good,0.6040953900159479,Good
0.9487111970236372,Good,0.89,Good,0.903989270329475,Good,0.848381449786288,Good
0.21771917164295002,Bad,0.48200000000000004,Bad,0.6082597970962521,Bad,0.327043772663664,Bad
0.593848416494059,Bad,0.684,Good,0.7857922464609151,Good,0.668014657942273,Good
0.789900634154385,Good,0.672,Good,0.894752532243729,Good,0.7638835806972359,Good
0.927449228754098,Good,0.866,Good,0.9694921858608722,Good,0.927019585731106,Good
0.203438734114134,Bad,0.444,Bad,0.907134361565113,Good,0.303992746710961,Good
0.9719374386714441,Good,0.87,Good,0.968571219593287,Good,0.944260006885223,Good
0.219876915340112,Bad,0.556,Good,0.51041054725647,Good,0.254935164334846,Bad
0.820725270060594,Good,0.752,Good,0.9848136119544509,Good,0.7267149688857859,Good
0.963573460001543,Good,0.9279999999999999,Good,0.98632659483701,Good,0.926005049767881,Good
0.764861965304658,Good,0.82,Good,0.977950761094689,Good,0.7768092027080479,Good
0.422237755895979,Bad,0.58,Bad,0.359711706638336,Bad,0.486701535043406,Bad
0.23017332540448499,Bad,0.46399999999999997,Bad,0.164385795593262,Bad,0.28088434832375603,Bad
0.9945851747471791,Good,0.8540000000000001,Good,0.981787603348494,Good,0.968647306815114,Good
0.919844372876616,Good,0.87,Good,0.945042345672846,Good,0.883214969598348,Good
0.839500587598218,Good,0.8220000000000001,Good,0.8835406750440601,Good,0.816950945695188,Good
0.819433482296208,Good,0.61,Good,0.768317580223083,Good,0.654598268862996,Good
0.9082159680620849,Good,0.91,Good,0.9882279606536031,Good,0.9155101015719709,Good
0.893287537934447,Good,0.78,Good,0.9906092286109921,Good,0.858784931105031,Good
0.9026680922754091,Good,0.736,Good,0.798169434070587,Good,0.764558541768729,Good
0.8020569998804,Good,0.512,Good,0.5415986478328699,Good,0.7045720288945609,Good
0.9572978180934549,Good,0.9279999999999999,Good,0.9960498586297041,Good,0.932486734913936,Good
0.984487078005333,Good,0.878,Good,0.991567843593657,Good,0.9526665492859592,Good
0.941653223724634,Good,0.698,Good,0.6769185662269589,Bad,0.8083262704109101,Good
0.849056599280828,Good,0.762,Good,0.5028718411922449,Bad,0.7583348703163298,Good
0.45589689306295594,Good,0.474,Bad,0.43871080875396706,Bad,0.3624612971167271,Good
0.32801633516053097,Bad,0.488,Bad,0.7265496551990509,Bad,0.394619149975755,Bad
0.698085561009871,Good,0.516,Bad,0.737675309181213,Bad,0.595308182404533,Good
0.7928757295318221,Good,0.648,Good,0.698991715908051,Bad,0.7288011287050199,Good
0.987849541215335,Good,0.8859999999999999,Good,0.989688770845532,Good,0.973798453287876,Good
0.5730137918761171,Bad,0.59,Bad,0.757843360304832,Bad,0.654334844868036,Good
0.553844875757306,Bad,0.76,Good,0.8616454601287841,Good,0.606489173238453,Good
0.635104182202235,Good,0.7240000000000001,Good,0.9369835555553441,Good,0.557267119394303,Good
0.16368163638921102,Bad,0.37799999999999995,Bad,0.38270431756973294,Bad,0.305844928657944,Bad
0.7113296365653041,Good,0.6559999999999999,Good,0.869217231869698,Good,0.67756847312954,Good
0.5018436648163289,Bad,0.64,Good,0.616976827383041,Bad,0.6411903163056539,Good
0.0467605952916233,Bad,0.318,Bad,0.011362612247467,Bad,0.18737430711942102,Bad
0.9963967059210841,Good,0.97,Good,0.99667966668494,Good,0.982235301211438,Good
0.9993194736638579,Good,0.9440000000000001,Good,0.984700608067214,Good,0.9860392983427149,Good
0.9195923154969029,Good,0.728,Good,0.45535624027252203,Bad,0.8070090232778778,Good
0.281067961430254,Bad,0.44,Bad,0.324451744556427,Bad,0.31864172610356895,Bad
0.29403464663459,Bad,0.584,Good,0.871435642242432,Good,0.37534730484511397,Good
0.6165911862912801,Good,0.5920000000000001,Good,0.22839248180389396,Bad,0.52041392547222,Good
0.7498695392276159,Good,0.7859999999999999,Good,0.809578150510788,Good,0.7652773273289091,Good
0.250352013332385,Bad,0.46399999999999997,Bad,0.311583697795868,Bad,0.37935248623457596,Bad
0.649460464102014,Good,0.66,Good,0.897799253463745,Good,0.620879765188804,Good
0.6514996857584859,Good,0.578,Bad,0.6185422241687769,Bad,0.615747611608723,Good
0.867762695865888,Good,0.764,Good,0.965491261333227,Good,0.709669695153195,Good
0.20546907741070003,Bad,0.39,Bad,0.171061158180237,Bad,0.31638806355243,Bad
0.52528753360339,Bad,0.6759999999999999,Good,0.9037616699934009,Good,0.5936872407692729,Good
0.8230805419659258,Good,0.79,Good,0.7385292947292329,Good,0.7862229804402929,Good
0.9247925608156391,Good,0.84,Good,0.988183299079537,Good,0.875766920975411,Good
0.427070718279502,Bad,0.552,Bad,0.7295784950256351,Bad,0.53525348204552,Bad
0.746479455837582,Good,0.742,Good,0.895434401929379,Good,0.777775365963451,Good
0.969176191868779,Good,0.7759999999999999,Good,0.826151818037033,Good,0.9113414648903181,Good
0.91812523335459,Good,0.716,Good,0.880100205540657,Good,0.8500996280670892,Good
0.555316773217252,Bad,0.612,Bad,0.584524840116501,Bad,0.5296222955113951,Bad
0.689249654130599,Good,0.634,Good,0.45852530002594,Bad,0.649993421691186,Good
0.162893546338852,Bad,0.39799999999999996,Bad,0.0150691270828247,Bad,0.261704675953043,Bad
0.6853296075855579,Good,0.49,Bad,0.618109852075577,Bad,0.638333303487314,Good
0.959375388143039,Good,0.948,Good,0.9951758305542171,Good,0.9388107599584159,Good
0.215007258087483,Bad,0.428,Bad,0.197521567344666,Bad,0.283155880392656,Bad
0.45795786188047,Bad,0.544,Bad,0.5774194300174711,Bad,0.538712227998574,Bad
0.7123687391777981,Good,0.614,Bad,0.7951710820198059,Good,0.693083512293812,Good
0.194955384044215,Bad,0.414,Bad,0.18190664052963298,Bad,0.310768657386227,Bad
0.707798937497215,Good,0.7240000000000001,Good,0.820439517498016,Good,0.759617270234481,Good
0.917421802694742,Good,0.736,Good,0.9367886260151859,Good,0.8341843377785559,Good
0.886984966759869,Good,0.95,Good,0.9746996928006411,Good,0.8527387097247321,Good
0.9177889492139709,Good,0.804,Good,0.972435124218464,Good,0.89176204451774,Good
0.900218268038117,Good,0.93,Good,0.9741242956370121,Good,0.895820651047595,Good
0.916783066661584,Good,0.7759999999999999,Good,0.7020680010318759,Bad,0.8788167344080029,Good
0.7960903463234721,Good,0.812,Good,0.8303018808364871,Good,0.818012003935785,Good
0.9807163498958409,Good,0.914,Good,0.99171579349786,Good,0.9463600316297859,Good
0.20376647567071102,Bad,0.366,Bad,0.19511449337005604,Bad,0.33452566704679804,Bad
0.20494904316416399,Bad,0.442,Bad,0.151076555252075,Bad,0.23840638014904303,Bad
0.468834743769886,Bad,0.616,Bad,0.670454114675522,Bad,0.49286881268719107,Bad
0.8450772976039972,Good,0.79,Good,0.990141499787569,Good,0.812518087127081,Good
0.966268133197499,Good,0.892,Good,0.9924961300566791,Good,0.950537972465397,Good
0.753929780659419,Good,0.81,Good,0.8843633681535721,Good,0.795871536135202,Good
0.5808309103363181,Bad,0.574,Bad,0.623108237981796,Bad,0.6534743840383079,Good
0.9868986500847271,Good,0.9159999999999999,Good,0.991363121196628,Good,0.970174690393887,Good
0.590296489654268,Good,0.602,Good,0.64698526263237,Good,0.557818453883444,Good
0.9699911827992521,Good,0.848,Good,0.9905335996299979,Good,0.9250693966904101,Good
0.569430829549876,Bad,0.61,Bad,0.37083971500396706,Bad,0.515455640476142,Bad
0.9354845170183149,Good,0.746,Good,0.969401441514492,Good,0.858401101286764,Good
0.471249388225376,Bad,0.6579999999999999,Good,0.745347142219543,Bad,0.417089478435594,Bad
0.802034381641946,Good,0.68,Good,0.882793933153152,Good,0.741131508645721,Good
