eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9775777311736186,0.9769874451343432,0.9766672893377295,0.9765492816089875,0.9764409951007972,0.9765709360064836,0.9765469012848157,0.9765849787635417
0.49220934512482023,0.4788259748419115,0.4717196008347153,0.4691269167865925,0.46675897279280154,0.46960424837994746,0.4690772453144915,0.4699135176533717
0.6145542364305516,0.6356378459617863,0.6466476948939913,0.6506309442104531,0.6542528129436809,0.6498990687085454,0.6507071683430138,0.6494245259809629
0.9866393084133088,0.9860425770242778,0.9857146531725045,0.9855930056346353,0.9854808951009998,0.9856155680946036,0.9855907432251394,0.9856301496436769
0.9160922645019407,0.9158835480710054,0.91577214368692,0.9157314232431513,0.9156943777882529,0.9157385926714495,0.9157303334398926,0.9157433038063264
0.7638093242693893,0.7554842561175429,0.7509762256259841,0.7493160223484686,0.7477928563877458,0.7496214387317875,0.7492833206007784,0.7498193457547991
0.7517056122497955,0.746464998128971,0.743648715824359,0.7426150587824188,0.741667744910219,0.7428061520630508,0.742595725089025,0.7429297941417904
0.5280477395573522,0.5344247732151808,0.5378096302966524,0.5390449943462754,0.5401753689642389,0.5388142505367791,0.5390655961678381,0.5386654163002328
0.5068621772664014,0.6804396099119386,0.7582523908793599,0.7832287681043484,0.8043761891640352,0.7787689376285379,0.7836847111216955,0.7758456479716939
0.475061264325754,0.4845068739001491,0.48953445936501166,0.4913712133714432,0.4930505911221222,0.4910318620826258,0.491405399740656,0.49081223684249314
0.39960380742841173,0.393561113035427,0.3903604804677725,0.38919388027539714,0.3881289519256851,0.38940844986596523,0.38917137704569654,0.38954751593878334
0.43610752994454,0.5882586334481186,0.6644433085080309,0.690479437688219,0.7132682615769146,0.6857638750257945,0.6909631998382342,0.6826891523184405
0.9015916370499114,0.9018972757181566,0.9020584856389975,0.9021173037534613,0.9021718792009481,0.9021049417668563,0.9021169977804157,0.9020972415159769
0.5691936035728451,0.5651856073325189,0.563050166996054,0.5622696751397348,0.5615564802234787,0.5624128001465409,0.5622541265066804,0.5625056450503423
0.3726390195732778,0.3669218298330827,0.36389570460784887,0.36279316928072414,0.3617874403474975,0.3629950260239958,0.3627710524981869,0.3631260409515677
0.6685481681468398,0.6630085611138701,0.6600426724434486,0.6589563209178784,0.6579632429387674,0.6591543853759371,0.6589335052425791,0.6592830988784767
0.8957970202764517,0.8966288007783952,0.8970686285182673,0.8972288487445126,0.8973751899586185,0.8971991569977065,0.897231727206316,0.8971799581217663
0.3886422439314568,0.3881972686183482,0.3879601145941859,0.3878735145421987,0.38779488133435613,0.38788855651782694,0.38787100866723906,0.3878984841844437
0.8944453126301113,0.8951243171712259,0.8954838149163826,0.8956148389173425,0.8957344829753957,0.8955906653050868,0.8956172961999075,0.8955750130654808
0.7752178755115887,0.7657098424112494,0.7605407389097015,0.758633514771488,0.7568816641227019,0.7589852361927236,0.7585966029197543,0.7592129683315092
0.25822996370309775,0.2692276601189205,0.27519493288503116,0.2773946374999451,0.27941482560956693,0.2769878804117025,0.27743609414090736,0.2767247325279206
0.644471933383348,0.6394770691304797,0.6368081545965022,0.6358313001254501,0.6349377043397201,0.6360110772729902,0.6358123824872006,0.6361275658080001
0.9460901582864333,0.9458299256542754,0.9456908692665682,0.9456399993296377,0.9455936246369612,0.9456490943609686,0.9456387656934233,0.9456550415317957
0.7415725819556978,0.744694668148447,0.7463453766531553,0.7469464881543357,0.7474946131162415,0.7468365716271429,0.7469586621625521,0.7467652021274588
0.9856349208766647,0.9850604754143266,0.984745830264512,0.9846292966000765,0.9845220236858313,0.9846508388071195,0.9846270701700904,0.9846647757540891
0.7536690378792307,0.756598906842258,0.7581481906397118,0.7587123422682703,0.7592264471903509,0.7586097379005646,0.7587242843024766,0.7585430038208856
0.9242294114656122,0.9240609699444696,0.9239708219765802,0.9239378737037124,0.9239081199489136,0.9239432789012262,0.9239366219180377,0.9239469142745326
0.344706807814948,0.34947649258446795,0.35202418020342363,0.35295675808115407,0.3538111343375548,0.35278289758510073,0.35297273519080874,0.3526706938771909
0.40468722499703946,0.4031173572129371,0.402283017158432,0.40197844061553273,0.40170038614941606,0.4020341180714202,0.4019722249500769,0.40207027194832756
0.2645877499331582,0.30630274400561813,0.32991894743657135,0.33877105554940673,0.3469617222242105,0.3371306230611068,0.33894037297607404,0.3360702684161818
0.47383506275337195,0.46292881326077595,0.4571427772466452,0.4550324001499847,0.4531048795993419,0.45542146106627296,0.45499248191888597,0.4556734333210716
0.8047616352844309,0.805360681189123,0.8056778878109505,0.8057936400236505,0.8059000727038595,0.8057710751152117,0.8057946868209768,0.8057567080577026
0.42289934178069627,0.41610614314436045,0.4125054046272948,0.41119265359240376,0.4099947175659843,0.41143312756575323,0.4111664049914101,0.4115891793519879
0.5188819667955039,0.5189782223222521,0.5190292711958655,0.5190479151419087,0.5190650746742386,0.5190442633169265,0.519048068182406,0.5190419415494406
0.3446087101482661,0.34425428776390565,0.3440653256414056,0.34399632528397084,0.34393374157448614,0.344008187554026,0.3439942140114587,0.3440160428697842
0.3818203928690112,0.5843188771310213,0.6852174729473104,0.7186093936899098,0.7471660528044419,0.7126179045042,0.7192225605473523,0.7086971352199112
0.5161617027632353,0.5138262666358719,0.5125835594082258,0.5121296588852214,0.5117152001071231,0.5122125842238283,0.5121203394380961,0.5122664409677948
0.970125810694263,0.970231412263067,0.9702873171314662,0.9703077092975352,0.9703264265854099,0.9703037870150667,0.9703079429152702,0.9703012795870466
0.6987746620524709,0.7181660443044828,0.7281632908718998,0.7317585732586748,0.7350183549914638,0.7310976722225135,0.731826168584377,0.7306691768362005
0.8864142328867981,0.8856194983244405,0.885194983770987,0.8850396012437027,0.8848973466739433,0.8850683981806633,0.8850367796038144,0.885087016872781
0.5568770761242099,0.5529303491206933,0.5508283118608539,0.5500601499641204,0.5493582315897907,0.550201093419606,0.5500449264771746,0.5502925072302729
0.8783910902461812,0.8781364665723769,0.8780009804303917,0.8779514659217352,0.877906102239921,0.8779607625596803,0.877950682380718,0.8779667493528084
0.34930630447391453,0.34206252895099776,0.3382391063955947,0.336847936518783,0.3355795462786212,0.33710300711802027,0.3368204552173228,0.3372684884454333
0.8685756237568448,0.8627373139267186,0.8595441236702822,0.8583625072135533,0.8572756985169561,0.8585802049521318,0.8583392915466478,0.858721196758846
0.7618827449666653,0.7645230868983554,0.7659194207108333,0.7664279534410142,0.7668916487504338,0.766335029531368,0.7664383146976104,0.7662746805240587
0.8421948349570119,0.8436229688268105,0.844377877969616,0.8446528434918994,0.8449040388980958,0.844601773133887,0.8446576752911814,0.8445687735191711
0.7067567864484305,0.7015351986836954,0.6987364364784997,0.6977105601051036,0.6967714595050077,0.6978993504183388,0.6976906209912029,0.698021678570529
0.9952615908943523,0.9951390373985323,0.9950725548861972,0.9950480492696413,0.9950255713784038,0.9950525294417253,0.9950475394050083,0.9950554381817419
0.3001051735227587,0.29862875391367116,0.29784458048845136,0.29755848083398334,0.29729775093618155,0.29761008874756745,0.29755200243452157,0.2976437408656364
0.4162297992834845,0.41872873996430743,0.42005897222320643,0.42054508974692995,0.4209898711965197,0.4204548474082565,0.4205537432480005,0.42039652998185145
0.6511989108040738,0.6431704182293277,0.6388674030792154,0.6372902415988934,0.6358463106275942,0.6375809196659173,0.6372600008417726,0.6377691789927489
0.6189431857033006,0.6387620826598202,0.6491162641178226,0.6528636879192109,0.6562730237253833,0.6521729579244362,0.6529334236585815,0.6517255362736213
0.4538130872675727,0.45080404344070313,0.44920509938098363,0.44862139363848874,0.4480881942765858,0.448728671441192,0.4486100186267038,0.4487982149691957
0.7970515642876942,0.7892326802174076,0.7849858858048775,0.7834194671068866,0.7819803572921683,0.783709242629052,0.7833900171174023,0.783896683963895
0.7932809619258437,0.7955948229251927,0.7968160519483055,0.7972607112940389,0.7976676939348907,0.7971766186656525,0.7972671122282471,0.7971225816020223
0.6100666966071576,0.6306254082694045,0.6413747576016172,0.6452661395020327,0.648805048493512,0.6445520811263006,0.645341585537231,0.6440889060377454
0.9590154485400713,0.9605116630098383,0.9612856469643437,0.961564675140239,0.9618182004747367,0.9615130429199424,0.9615696362208258,0.9614796368786334
0.4812429339856573,0.4715472970194671,0.4663971502286075,0.4645179420734046,0.4628032584410892,0.4648606794395159,0.46447889786472696,0.4650833957625053
0.3724365563621548,0.5734084365434952,0.6749238231595778,0.7087511506405972,0.7377783484843405,0.7026725778670768,0.709373453936706,0.6986969663671057
0.9411283978253113,0.9403454297784003,0.939925255463944,0.9397711100870676,0.9396297567938143,0.9397998109923583,0.9397684205146171,0.9398183402466775
0.9809632075800914,0.9799980786370671,0.9794655908920373,0.9792676759671419,0.9790850452876231,0.9793044914906374,0.9792640793756043,0.9793282621392825
0.9380167036934172,0.9357364515381021,0.9344919378535327,0.9340318551520723,0.9336089742821878,0.9341164427449383,0.9340226684893189,0.9341712622832302
0.6381021696600098,0.6289492323975157,0.6240431495648334,0.6222449274818527,0.6205985598300967,0.6225764463476551,0.6222105401406071,0.6227911366570621
0.4012358588856485,0.6082740576093424,0.7082653384721141,0.7408122909064152,0.768413516441032,0.7349936221706483,0.7414072328187786,0.7311808633393615
0.762381338092016,0.7537795432893065,0.7491199303284958,0.7474035995647903,0.7458287125352527,0.7477195114187725,0.7473699386753637,0.7479241845100706
0.7078249379358177,0.7010241879035278,0.697369804236458,0.6960288663953272,0.6948012581633954,0.6962746786889243,0.6960018465810174,0.6964341463355489
0.5263562425077777,0.544054972568628,0.5534246034303066,0.5568374919807074,0.5599522894166314,0.5562084673390953,0.5569019855034624,0.555801042949213
0.9355497039005286,0.9350699014899835,0.9348128588209633,0.9347187460503488,0.9346330793013256,0.934735274909265,0.9347161819663267,0.9347461448023834
0.9466656752991637,0.9500468847973392,0.9517612269063005,0.9523733028993271,0.9529263249462453,0.9522609292250436,0.9523847605738192,0.952188036826971
0.6292775860734254,0.6315943663582594,0.6328229518591345,0.6332712263622796,0.633681603194826,0.6331870517568995,0.6332782814855913,0.6331328457841594
0.6070508327984518,0.5925530580926813,0.5847750757771806,0.5819236215991456,0.5793128545543463,0.5824492946341,0.581869060748286,0.5827897221521776
0.9697442756947605,0.9689575250631876,0.9685307445622781,0.9683734650585952,0.9682293631970661,0.9684019531293004,0.9683699450822456,0.9684205032553851
0.9229581885173335,0.9201541685730634,0.918625641207396,0.9180607748106099,0.9175410948657058,0.9181656734402658,0.918050484560459,0.9182334440607731
0.7885527398459864,0.7823673267916084,0.779024099033073,0.7777939527104188,0.7766662853340515,0.7780194074880665,0.7777689748306089,0.7781656732055319
0.7961251693048422,0.7870297463954891,0.7820736482458956,0.7802429715219174,0.778560191140957,0.7805811525207572,0.7802079923652739,0.7807999977471728
0.7135345538359933,0.6987977667591837,0.6907879762689445,0.6878334849359625,0.6851194294270849,0.6883797650711166,0.6877776879791778,0.6887331835885623
0.9701735541509237,0.9703990762376522,0.9705182166094092,0.9705616129786583,0.9706013225102835,0.9705534371047762,0.9705622674606083,0.9705481773011961
0.8782628904949928,0.8752560361747721,0.8736304396254881,0.873032237643482,0.872484046801777,0.8731414908293086,0.8730197304428186,0.8732124473271048
0.9493585100457876,0.9482951468549609,0.9477209617781831,0.9475097600581586,0.9473161325916412,0.9475485530904592,0.9475055539828798,0.9475737031846335
0.9432214162700825,0.9729574564968836,0.9819056196538177,0.9843880897920105,0.9863620493549702,0.9839571530021918,0.9844318501320747,0.9836718330756838
0.7461268316486053,0.7469935025672509,0.7474532180099331,0.7476209771113961,0.7477745659723434,0.7475894727040897,0.7476236150832802,0.7475691855277191
0.5568253534341263,0.5475743796586668,0.5426395049237361,0.5408350521627486,0.5391861013240827,0.5411655638297467,0.5407987145060691,0.5413800432637679
0.5435738104225193,0.5366873457333504,0.5330182914177043,0.5316773691507977,0.5304522453725542,0.5319230500797332,0.531650460531962,0.5320824665417695
0.8018984665373867,0.7933377731432035,0.788675213710854,0.7869532731146553,0.785370402390086,0.7872716756202948,0.786920672898121,0.7874776598489698
