tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5913133907408998,0.5703709975167324,0.5661924940354073,0.5638001602030205,0.561462492897115,0.5594953315732576
0.5238845384260488,0.512201938212683,0.512959647133177,0.5129589807545158,0.5116950079266116,0.5102856747732105
0.6859859407447995,0.6597241263700915,0.6520579469002178,0.648000820010735,0.6449936503801154,0.6427259045262419
0.7258719189247729,0.6949170990208717,0.6847504617125312,0.6794785565709885,0.6759258961370715,0.6733753442921088
0.5971411461666448,0.5709535919086933,0.5643817373186409,0.5608131155249775,0.557899277623597,0.5556038459821782
0.8039652172666394,0.7674899514207307,0.7539798948451923,0.7471014859415251,0.7428754705706364,0.7400045319957721
0.7724527522201368,0.7376719541605772,0.725315016444595,0.7189844668062862,0.7149745683894138,0.7121980752379831
0.5071861848470607,0.49042279108397274,0.4890492470073319,0.48799610038548963,0.4861906815756159,0.4844577186622861
0.7055554331021643,0.6748707802217162,0.6650919321659896,0.6599971374432645,0.6564948781686739,0.6539531511666927
0.541395337394352,0.5239203613287282,0.5218567858328931,0.5204799285486352,0.5185663026579752,0.5167999197240457
0.6681715604081158,0.6408805475205186,0.6330083654648307,0.6288360090096438,0.6257361943147025,0.6233959707599704
0.5735030116274313,0.5525690413805842,0.5485952076710381,0.5462946702691653,0.5439743020272461,0.5420015531976565
0.7863954462848418,0.7509499333725816,0.7381176292003171,0.7315621128961545,0.7274656713104908,0.7246528333532068
0.4791803015797863,0.4563963881964965,0.4525595858575242,0.45028863197954194,0.44784735815909865,0.4457290382986111
0.5224596156460333,0.4979141636189298,0.4928503302985047,0.4899927440958305,0.48732252564673395,0.48510681285019347
0.675195015238261,0.6433098377288168,0.633398816884101,0.6282180139708187,0.6246165020514485,0.6219869402301373
0.6366359664236247,0.6121296902087319,0.6058475777257231,0.6024427951717781,0.5996749518559996,0.5974992881851313
0.8191339271477267,0.7821469286275969,0.7681408947473853,0.761035009165015,0.7567335092764749,0.7538386109926509
0.8181817328067449,0.7791581161731057,0.7646035173043615,0.7571944624524682,0.7526927865536808,0.7496585670534051
0.7667843171934831,0.7305055166221588,0.7176816014954568,0.7111054968947891,0.706945788383247,0.7040688451621226
0.7765229260388278,0.7433150394125195,0.7314597511979641,0.7253925894636366,0.7215411312432509,0.7188697742323598
0.7308911296988694,0.6967011966368645,0.6851672191363536,0.6792124024377383,0.6753105250099356,0.6725540922278757
0.5172680960806362,0.5000173528955977,0.49831546544491295,0.4971055032053113,0.49523787401763636,0.49347763531505207
0.7205070262684962,0.6878590288808843,0.6770802782061958,0.6714966433410969,0.6677693607178671,0.6651078937312154
0.6840533681150723,0.6566613878272738,0.6485428610256019,0.6442592977714148,0.6411325501984595,0.6387921226772169
0.40315826898231805,0.395230299194332,0.3989917624948885,0.4004120652454224,0.39966628220745076,0.39845265949206665
0.6704061501223286,0.6421586351407567,0.6338501828081535,0.6294627428997928,0.6262575811745539,0.623857478789686
0.723571692587087,0.6874141588000615,0.6751815768106203,0.6688701767013883,0.6647664015599882,0.6618806893759741
0.5904805723721976,0.5432924647261128,0.5275502454954597,0.5194528950456476,0.5142641835961731,0.5106418195107807
0.8222486543719557,0.784083493783357,0.7696865932637929,0.7623739872196942,0.7579513932602668,0.754978162720387
0.6439381858261337,0.6213433286424073,0.6158043059797396,0.6127715064205905,0.6102035993324296,0.6081515104087037
0.73331114925702,0.702294667924236,0.6919949758670798,0.6866633384643313,0.6830958242460008,0.6805446246339766
0.7472928080255827,0.7064257657627699,0.6920902477202044,0.6847307993567076,0.6801079014815077,0.6769258457028893
0.6947789074992644,0.665529845360911,0.6564891977325469,0.651754575555961,0.6484172370577779,0.6459628412735272
0.4238854937357587,0.3703201955304168,0.3528762797378841,0.3439264897655092,0.33815211939927653,0.334094430543964
0.5316904264379472,0.4823012921689716,0.4659993651288173,0.45761952732862105,0.4522306488539094,0.4484571856292688
0.7073336697935193,0.679104137275024,0.6703172585515295,0.6657194140074516,0.662478071185565,0.6600939649020262
0.6796749121461503,0.6489455316355717,0.639470895798055,0.6345098265866467,0.6310284226190578,0.6284739876206623
0.5697177284482878,0.5481478110777064,0.5439310083359734,0.5415091583635487,0.5391228572863274,0.5371088726727445
0.4731745294448422,0.46112963961598125,0.4622714349146151,0.46243681487797433,0.46117843196278724,0.45972971803934237
0.5179046791599321,0.49724310671064,0.4939855550330967,0.4920126924970182,0.4897712059876322,0.487797505339094
0.6132640484090311,0.5885382389888989,0.58243319812523,0.5791027711726294,0.576333181375895,0.5741353283955588
0.4636954158604592,0.44570026909211163,0.4442086695464627,0.4430811009496195,0.44117792806062706,0.43935440505591533
0.570817840832358,0.5450419090267031,0.5389322999726737,0.5355796976685286,0.5327338286411498,0.5304558164733197
0.5234173585023458,0.507051424178496,0.5056856940448549,0.5046432747380745,0.5028670496704862,0.5011642346834688
0.5253670654286718,0.5040723439163071,0.500450753025025,0.49830220763891514,0.4959850206941736,0.4939739809962441
0.8215290574155649,0.7836379228713871,0.769330679467187,0.762065651586253,0.7576711465119055,0.7547161741915872
0.8257897536948197,0.787414593276885,0.7728821388908597,0.7655047689651657,0.7610559200978255,0.7580707582348721
0.8279678828990154,0.7900198747304422,0.7755374496540655,0.7681966479384787,0.7637854113893415,0.7608314830473619
0.6796780274022851,0.6381585522900017,0.6241591066063115,0.616943802277832,0.6123038965566998,0.6090618171986502
0.6451519317302317,0.6152078938188741,0.6064659306023336,0.6018488237569513,0.5984843231659687,0.5959676460226622
0.5519876909133404,0.5340595822027059,0.5316747922318861,0.5301451071811976,0.5281723878312681,0.526381130672412
0.7051545012539635,0.6734904582614316,0.6633120900319986,0.6580173651984211,0.6544107185925723,0.6518062300987435
0.3144415870905904,0.2680937169206386,0.254781409304347,0.24784051195024914,0.24293397256776705,0.2393027008444814
0.47290983583552776,0.4227036475667661,0.4064463341252425,0.39808268891793736,0.39264366569316883,0.3888065548740572
0.4215933178908491,0.40295443748898474,0.40157792302866735,0.4004926518012619,0.398553714218671,0.3966775127729363
0.7639748721870777,0.730425629976341,0.7186643177566231,0.712627313775011,0.7087564577919672,0.706056052803088
0.4913101946427141,0.4822828885747973,0.48461370416325783,0.4853690211432609,0.4844256071266404,0.48317142854233075
0.8261451674796996,0.7880877695814115,0.773626403464416,0.7662904397823325,0.7618719058911145,0.758908932498706
0.6789681449045195,0.6532447400768557,0.6459017615268744,0.6419998366376554,0.6390580200326685,0.6368216063126644
0.7740131903077561,0.7403612671771951,0.7283905875912211,0.7222602785981735,0.7183659938055631,0.7156641497182907
0.5050529374722716,0.4782260845244324,0.4722982740084496,0.46901065731991787,0.4661053083468582,0.4637414605134447
0.5554521027532362,0.5335928850390415,0.5294005982244756,0.5269843369606029,0.5245791936082902,0.5225423435169683
0.7985469326212297,0.7612976717258269,0.7476393107160426,0.740672470475943,0.7363752182080506,0.7334494975881133
0.6401498401926444,0.5920406158711455,0.5755626486365586,0.5671060667591716,0.5617853725886863,0.5581147842439635
0.5605985048148641,0.5395317995384934,0.5356401644644447,0.5333739937121292,0.5310507823750878,0.5290653828967753
0.3730693704639803,0.3202989407022839,0.3035758967724169,0.2949747727135878,0.28932138667170987,0.2853026979443948
0.7463842509964129,0.7139843383149889,0.7029410317736422,0.6972479702776694,0.693518940709354,0.6908845658432956
0.5799535186861112,0.5538725221424017,0.5475311869434103,0.5440684183613709,0.541181348492529,0.5388870557319476
0.6468340843758622,0.6169589234615047,0.6082279610791866,0.6036171842978013,0.6002585969787672,0.5977468529479588
0.5582407176407186,0.5333565261611197,0.527776712019219,0.524679495231227,0.5219417723471099,0.5197158342239967
0.7135329191902601,0.6688788389870396,0.6533312660223627,0.6453492240320091,0.6403504870921497,0.6369156407853802
0.6465154853213366,0.597326047247505,0.5803502225118667,0.5716465564970652,0.5662056378154172,0.5624675536900916
0.5500909453967529,0.529744274289375,0.5262902036671844,0.5242343382292616,0.5219991204116814,0.5200554656883227
0.7679550553371811,0.7285928373228926,0.7146121020679311,0.7074454729993871,0.7029625590240098,0.6998848493935563
0.8055427304376637,0.7674831433269222,0.7534421085457959,0.7462850197973869,0.7418964851961997,0.7389204003710992
0.725276644547687,0.6938870709656942,0.683553185800311,0.678196788566475,0.6745984964222007,0.6720197729056858
0.7281371448215517,0.6961274329672354,0.6855036802192273,0.680004257970058,0.6763368991110492,0.6737195605129968
0.720629054163822,0.6867536483354899,0.6754761755677992,0.6696424214305631,0.6657842811128506,0.6630440920710725
0.7712552258866661,0.7369566271204677,0.7247964755814502,0.7185651656802459,0.7146070096470705,0.7118614264420029
0.7446403738032279,0.710016026225777,0.698129067988329,0.6920077947115457,0.6880456906825282,0.6852667858574271
0.40254942832892227,0.39834984143877583,0.40384720622199544,0.4061155021967351,0.40578047745823925,0.4047990843008817
0.39009707835024976,0.33881800903239634,0.3226605878547636,0.31433778627745745,0.30883676845673935,0.30491484076310205
0.8038927127943489,0.7676326524876149,0.7541921154958627,0.7473504437665005,0.7431463135852232,0.7402897376135034
0.42457121001325365,0.37920194038393834,0.3655036126619262,0.3583887598203309,0.3535126462948298,0.3499676435153758
0.7553860920499778,0.7207029685959888,0.7086434080964886,0.7024449280895237,0.6984650322520305,0.6956869071895917
0.8229930457782264,0.7851405724595476,0.7708089272560377,0.7635349751079248,0.759141834275628,0.7561905810336528
0.7338755170532023,0.698392777173297,0.6863069826950369,0.6800765670595759,0.6760345731765104,0.6731960270262378
0.8161782283687973,0.7790505446082967,0.7650781272344245,0.757981406392038,0.7536710620549043,0.7507643323825641
0.7411394577638253,0.7031860045170784,0.690042772599642,0.6832836553904867,0.6789733282429222,0.675977928594997
0.8099816763320254,0.7725524546241002,0.7586250559746794,0.7515371244754209,0.7472061738427135,0.744274928123733
0.6422674935906995,0.6096020851464226,0.5997162367958089,0.5945311153246221,0.5908749773196298,0.5881849782485556
0.4354429233498689,0.4066949395828075,0.40053322253310625,0.3971106704502428,0.3940503193049621,0.39154679703854905
0.5179842854117522,0.5016337072607324,0.500333345418237,0.49932063189430603,0.49755091166984555,0.49584728291668356
0.5724088084982896,0.5389883614168914,0.5294584396654081,0.5244223360449075,0.5207424826813137,0.5179839774165694
0.4593701712709434,0.429831484415944,0.4230919122565322,0.41939275457712244,0.4162269133426294,0.4136804803497782
0.8233867587079202,0.7854929072134333,0.7711409877702968,0.7638570082341403,0.7594591533998372,0.75650535096333
0.791991588030373,0.7539407865697003,0.7401185661486871,0.7330565724842978,0.7286851658696081,0.7257030426645692
0.7603453931359795,0.7216848814525476,0.7080525943104486,0.7010583751868469,0.6966559088432831,0.6936212929727601
0.7617982686912359,0.7267714111309564,0.7144879472742938,0.7081823119434411,0.7041591689723063,0.7013615721973403
0.5047517375418102,0.48696252124213063,0.4851471983291159,0.4838764611052748,0.48196080738482894,0.48016285303476564
0.4325148707587487,0.42300401767608814,0.42573436521350194,0.4266612967709736,0.42571640137255345,0.42441311513214186
0.5834557373262138,0.5574140331994715,0.5510532160037827,0.5475823836675153,0.5446965233438055,0.5424058267813068
0.7999915717102091,0.764347465315477,0.7511857692371512,0.7444831274086613,0.7403473162044765,0.7375293871955109
0.7515769160958159,0.7196296106849019,0.7086810928173858,0.7030418389240665,0.6993544511383787,0.696751841597883
0.46066533054628744,0.45033833289330416,0.45240070430416013,0.45301170453100653,0.45195280207469113,0.4506074274434707
0.4886784387679348,0.4744154123770235,0.4743779787098242,0.47397208739267144,0.47245685782026897,0.47087442423752024
0.7639385103054468,0.729270607843927,0.7170899504298255,0.7108390985197327,0.7068511180177078,0.7040778683717579
0.684495785247923,0.6566547988083467,0.6483406030078132,0.6439600483503493,0.6407845426611205,0.6384157268430632
0.4587176628164231,0.4354564254189067,0.43159804634153204,0.42930988524018454,0.4268330611897299,0.42467892466592166
0.5016076011918063,0.48393522917176834,0.48220583813623497,0.4809759746154334,0.4790758455526784,0.4772842119379337
0.819870518144406,0.7822286415753188,0.7680272273430847,0.7608157104408937,0.7564484527381982,0.7535093392086243
0.7853844115825421,0.7489981839110349,0.7358545234526204,0.7291361767091452,0.7249439495486054,0.7220685740080863
0.7444435411452318,0.7092202334225604,0.6971021920013714,0.690863903842126,0.6868387401202414,0.6840210385355032
0.6617858833416107,0.6342636142281056,0.6263711237883195,0.6221845507401711,0.6190660569524924,0.6167087576766241
0.7952088402240689,0.7582830061751713,0.7447897824508307,0.737904121790927,0.7336441782938157,0.7307381772475374
0.678986657012687,0.6510551242053115,0.6427735992525448,0.6384053370529362,0.6352256843842367,0.6328489407044606
0.7778718367480364,0.7356229603923943,0.7204906365270728,0.7127389437963616,0.7079471833270379,0.7046835830149755
0.6281224754814392,0.6057062291793479,0.600441705413267,0.5975345407954222,0.5950016234310262,0.5929548235981761
0.7362914223203922,0.7034205881249667,0.6923390200048273,0.6866166320005862,0.6828490349368249,0.6801797657484208
0.801642208677034,0.7656189418430189,0.7523006204223683,0.7455187995544391,0.7413420154808514,0.7384998343314461
0.7590434827769114,0.7257776170579304,0.7142031249291942,0.7082551543539015,0.7044199978407237,0.7017355726476293
0.7266293957278399,0.6967416643726954,0.6869953633316311,0.6819351500256685,0.6784952514984403,0.6760135452698924
0.8154399941437427,0.7730471645597745,0.7575210457490038,0.749585575352322,0.7447492055394003,0.741486513389931
0.5904477682914135,0.5559085852738088,0.5457147597439155,0.5403573112411971,0.5365412725140598,0.5337173943810858
0.8203372740262649,0.7820293679312673,0.7676350660773077,0.7603185954330376,0.7558848773169161,0.7529006163980594
0.8204113202558474,0.7820507510106187,0.7676403675160495,0.7603152467310401,0.7558762148496949,0.7528884097013101
0.6819937985169856,0.6360086489339524,0.6201406753121316,0.611992788150713,0.606873094915985,0.6033462719714398
0.7008496062805172,0.6654109009869572,0.6537261724853618,0.6476757510329064,0.6436694612885745,0.6408220644752927
0.8099776524633744,0.7738353881697368,0.7602957075609291,0.753416061674488,0.749214207479348,0.7463697230078832
0.45831869840853023,0.4472546551928004,0.44900245572859543,0.44945858295737895,0.4483207942798839,0.4469286402288631
0.5314537967811862,0.5069037218026851,0.5017477203614793,0.4988482227181641,0.4961699065742411,0.4939566377356261
0.6909831255025618,0.6460485950429979,0.6305496505572366,0.6225877609168782,0.6175743859389811,0.6141166734585561
0.5060625123441898,0.487636664758301,0.48551779323846556,0.48409874550067866,0.48211223066405795,0.4802748348539625
0.5385097683304685,0.5259029021056768,0.5260755631652796,0.5257949935395487,0.5244163924999143,0.5229541937906982
0.794453271527798,0.7587127264012197,0.7456304553399289,0.7389585155612017,0.7348208735744979,0.731993104617286
0.7532041491730351,0.7204129505465271,0.7091125410401746,0.7032968784914353,0.6995186037953185,0.6968621371648711
0.6275113223674138,0.605259403200697,0.6000744404072621,0.5972061905604129,0.5946917031185268,0.592655048538284
0.7525655920092743,0.7205439510025583,0.7095507080056472,0.7038899743934021,0.7001935526618014,0.697586620268433
0.7812474202043505,0.7383098537607424,0.7229025147938665,0.7150105723089294,0.7101448638923269,0.706836914060071
0.44324809988861547,0.42591402993734734,0.42492872955038863,0.42404190489101734,0.42222842200538496,0.42044005531189466
0.5663833658451809,0.5457855115525653,0.542041027961539,0.5398498906296352,0.5375726417680653,0.5356186155324067
0.5720882689247024,0.5451284925249842,0.538477352455504,0.5348587474296048,0.5318827659844134,0.529530704894411
0.5913999226568618,0.5623892046184356,0.5546282406745445,0.5504709062339717,0.5472550517590682,0.5447799151115271
0.5416018606117154,0.5286903346249228,0.5286896785561801,0.5283255876210311,0.5269107940728877,0.5254305750265353
0.4725990276585744,0.4246078816432226,0.40935597469535456,0.4014857719896203,0.3962892212558462,0.3925908867146002
0.6198141167214616,0.5871798110550543,0.5775371778712435,0.5724627339140181,0.5688292056064683,0.5661341984062931
0.7783834559307263,0.7420782990937043,0.7290741933528806,0.7224187378953744,0.7182432428301312,0.7153697993622928
0.3815336076366951,0.333676515763621,0.31915853031758357,0.31163687511188654,0.30651758543917984,0.30280742985042164
0.6765883683544505,0.6492209226726133,0.6412096899950545,0.636974053789255,0.6338575710882353,0.631515743678792
0.8147527602501987,0.7779284851146974,0.7640759602054736,0.7570404880703019,0.7527626312480022,0.7498754792035244
0.8161108679014839,0.7789505030127271,0.7649704158768418,0.7578693106140695,0.7535558345961922,0.7506468343529284
0.8143843027075216,0.7762429758500968,0.7620159857545581,0.7547764614647525,0.750367914713614,0.7473912790230945
0.7613846629026557,0.7290024349575096,0.7177246715978208,0.7119305821592512,0.7081853125264381,0.7055594852597573
0.7257811754186179,0.6835256362246622,0.6688388005359497,0.6612932391081805,0.6565403475921362,0.6532627813184784
0.6654091836734479,0.626853884291115,0.6142238346364977,0.6076860688731557,0.603375474971466,0.6003184792152045
0.6637173639732405,0.6364393688256995,0.6286280114219494,0.6244829104037188,0.6213888961129923,0.6190478124694943
0.821363839714752,0.7833509283857328,0.7690147636564665,0.7617332146466763,0.7573269987497946,0.7543635757375627
0.5645287063685089,0.5415632183533297,0.5367773537301115,0.5340732609849742,0.5315393623743095,0.529435979584882
0.8056476644208271,0.7685651053505405,0.7548301724607105,0.7478358360693653,0.7435459844448605,0.740635398785289
0.5537394053979442,0.5334297189694551,0.5299528732653165,0.5278874540343175,0.5256530231037456,0.523712888830904
0.44936972779664175,0.4387107303404686,0.4407378595904029,0.4413272002812024,0.44024164043135533,0.4388719598612469
0.6559791898274705,0.6279481376244127,0.6199067994606009,0.6156428622161161,0.6124750232588941,0.6100833362467067
0.748311992002157,0.7093327493853563,0.6957131227084897,0.6887173031000835,0.6842923153553391,0.6812329237759933
0.523301532536988,0.5097970354565442,0.5097326899528623,0.5093285803328373,0.5078656702224847,0.5063420462589341
0.8164930777392747,0.7792873264771554,0.7652855191026776,0.7581736490532891,0.7538550455439696,0.7509432334356043
0.5007008480248881,0.4809943594703997,0.47834737862946686,0.4766673067882163,0.4745451436478613,0.472625901675727
0.53414663359166,0.4934413103641705,0.48099757306339697,0.47451694209970086,0.47007276250510943,0.46684592660071367
0.5043268873816109,0.48280753656269254,0.4792985377864075,0.4771971398884878,0.47487336099454386,0.4728417332389657
0.5322616981479071,0.5147781345389437,0.5128100161031559,0.5114759072225908,0.5095695225124549,0.5077995793057128
0.5025693818581211,0.488483858045928,0.48838020886249117,0.4879476457509583,0.48643965680019763,0.4848728053738814
