eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.977348645032316,0.9778892515204796,0.9785370531280815,0.9785354575118204,0.9785348192314153,0.9785345456767403,0.978534340508399,0.9785341809316389
0.9880484050640727,0.9883446697833783,0.9886181447652352,0.9886174478478603,0.9886171690684961,0.9886170495894543,0.988616959979318,0.9886168902820388
0.9933586928781949,0.9935071314001859,0.9936200082387957,0.9936194630002215,0.9936192448915293,0.9936191514140555,0.9936190813050367,0.9936190267752587
0.9667904975603279,0.9676211198642505,0.9686315264061751,0.9686294443781929,0.9686286115274325,0.9686282545844712,0.9686279868745253,0.9686277786540635
0.9523730576543766,0.9529139893028626,0.9525626364424643,0.9525597673505667,0.9525586196676948,0.9525581277955412,0.9525577588882502,0.9525574719584753
0.9339335001437191,0.9353889853580677,0.9366816916827045,0.9366777555061095,0.9366761809686083,0.9366755061551267,0.9366750000404108,0.9366746063929028
0.9483593000688748,0.9493446993816959,0.9497688141675078,0.9497639410345419,0.9497619916543092,0.9497611561834148,0.9497605295714936,0.9497600422014807
0.9926222932776707,0.9927517189783985,0.992809495723343,0.99280893210761,0.9928087066488278,0.9928086100214506,0.9928085375500578,0.9928084811829091
0.4578870552539731,0.4600212627687479,0.4608624760830057,0.46085572723445045,0.4608530276962801,0.46085187075157114,0.46085100304312665,0.46085032815883314
0.9646468837553371,0.9654097030780139,0.9661116871647238,0.9661095790110662,0.9661087357125575,0.9661083742924313,0.9661081032247852,0.9661078923928821
0.9106955736938108,0.9121116730570885,0.9127715156670011,0.9127655861590919,0.9127632142515673,0.9127621977015168,0.9127614352817919,0.9127608422844132
0.9792905557378702,0.9798033511617548,0.9803416326848934,0.9803405394605432,0.9803401021529897,0.9803399147323509,0.9803397741656452,0.980339664835258
0.9722416327529952,0.9725926233701322,0.9724716572017428,0.9724698128478901,0.9724690750725821,0.972468758877258,0.9724685217284393,0.9724683372779802
0.9955848064360617,0.9957024145982807,0.9958217736918866,0.9958214697819266,0.9958213482115164,0.9958212961087879,0.9958212570312989,0.995821226637434
0.9766206264947727,0.977162546911046,0.9777816607520061,0.9777803646249649,0.9777798461521489,0.9777796239456654,0.9777794572892878,0.9777793276667629
0.9781609774370515,0.978526737190429,0.9785172295940153,0.9785152531306837,0.9785144624951881,0.9785141236426297,0.9785138694997559,0.9785136718310289
0.9044895353386212,0.9064335666423,0.9084831948593987,0.9084783932381386,0.9084764725217549,0.9084756493457177,0.9084750319590152,0.9084745517665874
0.9814601353207919,0.981935870596452,0.9824966271260716,0.9824957300302583,0.9824953711781578,0.9824952173819911,0.9824951020339173,0.9824950123181866
0.9538706925659632,0.9550350932883421,0.9567827852761228,0.956779462046646,0.9567781326829208,0.9567775629430272,0.9567771356331528,0.9567768032780922
0.6908381565780867,0.6944373725875114,0.6950975340453559,0.6950845324367696,0.6950793317025336,0.6950771028005531,0.695075431117816,0.6950741309164273
0.9810014085915734,0.9815147184689799,0.9820901596723849,0.9820889322368913,0.9820884412383502,0.9820882308061458,0.9820880729803159,0.9820879502258992
0.9657598661666654,0.966675644628053,0.9676633823173956,0.9676612405762594,0.9676603838393119,0.9676600166592515,0.9676597412714173,0.967659527079227
0.992215411633011,0.9923737163165246,0.9924945990349154,0.9924940654036771,0.9924938519403272,0.992493760454136,0.9924936918387449,0.9924936384707754
0.9767561902378957,0.9773723870169171,0.9780361260478699,0.9780343353374824,0.9780336190118863,0.9780333120079535,0.9780330817521496,0.9780329026626109
0.9024051304728732,0.9045745731765079,0.9079408916650276,0.907935679537551,0.9079335946055631,0.9079327010491153,0.9079320308762013,0.9079315096272959
0.9814993200827212,0.9817161855434685,0.9815913378322132,0.9815901653810867,0.9815896963801096,0.9815894953761005,0.9815893446216799,0.981589227367404
0.9860589544465513,0.9862864302017004,0.9863346636028093,0.9863334899699931,0.9863330204887242,0.9863328192775432,0.9863326683672193,0.9863325509913743
0.9912073037262755,0.991382867070794,0.9914624266193751,0.99146192094119,0.9914617186613667,0.9914616319685183,0.9914615669482933,0.9914615163766584
0.9627868202294174,0.9633508646029845,0.963678589378104,0.9636767923176788,0.9636760734686378,0.9636757653861274,0.9636755343225317,0.9636753546053869
0.9853723925617843,0.9857002435093354,0.9859720524466422,0.985970946301882,0.9859705038192222,0.9859703141794665,0.9859701719479445,0.9859700613224173
0.9901020765449225,0.9902404258074269,0.9902341518079605,0.9902334912035243,0.9902332269492441,0.9902331136952222,0.9902330287538443,0.9902329626878181
0.9884697654786084,0.988659183139242,0.9887197938087174,0.9887191695281967,0.9887189198061992,0.9887188127807739,0.9887187325110306,0.9887186700786086
0.9925253311395701,0.9926493994023144,0.9926940151912057,0.992693405136514,0.9926931611002839,0.9926930565108175,0.9926929780677289,0.9926929170558523
0.9929769435216363,0.9931472028309043,0.9933392213941147,0.9933387112423411,0.993338507170338,0.9933384197089324,0.9933383541121006,0.9933383030918814
0.9878584641384512,0.9881528618141723,0.9885095409607098,0.9885087270588704,0.9885084014814136,0.988508261945293,0.9885081572920511,0.9885080758944027
0.9831690426250136,0.9835897506865527,0.9839661449095459,0.9839649989780727,0.9839645405820585,0.9839643441225264,0.983964196776264,0.9839640821726595
0.9820942374482231,0.9825981974155645,0.9832524196752109,0.983251359641771,0.983250935608611,0.9832507538766533,0.9832506175763225,0.9832505115641464
0.9680920515603669,0.9687628482725089,0.9692393680258847,0.9692379242357929,0.9692373467002847,0.969237099181661,0.9692369135413524,0.9692367691536512
0.9619086771667611,0.9624154000111061,0.9623749740708437,0.9623724043015323,0.9623713763461574,0.9623709357855192,0.9623706053617588,0.9623703483635561
0.9905290164440399,0.9907852985702953,0.9910726281117136,0.9910720138983861,0.9910717682007202,0.9910716628995629,0.9910715839228457,0.9910715224960064
0.9452038545878019,0.9461767836917956,0.946872686956166,0.9468705222566329,0.9468696563518912,0.9468692852454988,0.9468690069139878,0.9468687904329066
0.9814286813910784,0.9817080293986992,0.9817246366192834,0.9817233985174839,0.981722903253447,0.9817226909933525,0.9817225317966759,0.9817224079760868
0.9933588371301041,0.9935289672874391,0.9937230300672609,0.9937227231605026,0.9937226003932333,0.9937225477778908,0.9937225083160695,0.9937224776233555
0.8829456758206717,0.8842607333509859,0.8838520076857633,0.8838434375970363,0.8838400094068061,0.8838385401553557,0.8838374382061109,0.8838365811281612
0.9649608751571797,0.965488466961045,0.9654626940322656,0.9654599883677278,0.9654589060442074,0.9654584421811762,0.9654580942799286,0.9654578236877142
0.9906124807781763,0.9908178151734439,0.9910317370488554,0.9910311566955082,0.99103092454327,0.9910308250475471,0.9910307504250044,0.9910306923848042
0.9902315795330807,0.9904841666699369,0.9907919083000275,0.99079142406964,0.9907912303698027,0.990791147354243,0.9907910850920442,0.9907910366655761
0.8123034781719553,0.8140196320130098,0.8136287671614792,0.8136227004300206,0.8136202736943097,0.813619233657177,0.8136184536263582,0.8136178469339618
0.7567363841100329,0.8266564473032906,0.9595593253957202,0.9595592085090824,0.9595591616464441,0.959559141543567,0.9595591264589717,0.959559114722101
0.9945228582390946,0.9946282578571186,0.9947244772083451,0.9947240937046682,0.9947239402951933,0.9947238745468753,0.9947238252350856,0.9947237868811447
0.9798451869307281,0.980262086442757,0.9805001327780737,0.9804980874900395,0.9804972693151482,0.9804969186583271,0.9804966556616012,0.9804964511061559
0.9337961232653217,0.9356654839437385,0.9382932545404279,0.9382893300062319,0.9382877601220371,0.9382870873021907,0.9382865826824495,0.9382861901975504
0.9803655766413524,0.9807808635849208,0.9810623814760966,0.98106055833827,0.9810598290341072,0.9810595164666032,0.9810592820375981,0.9810590997019263
0.980644008181797,0.9810605530306888,0.9814474124405795,0.9814465717026778,0.9814462353962244,0.9814460912629122,0.9814459831621503,0.981445899083319
0.9455061306860445,0.9470013129221778,0.9489202241467635,0.9489172323457601,0.9489160355750879,0.9489155226645782,0.9489151379782339,0.9489148387756922
0.950293444504136,0.9510381642611946,0.9511662269966383,0.9511626444105111,0.9511612113053313,0.9511605971050254,0.9511601364499248,0.9511597781597377
0.991807871315423,0.9920284926336829,0.992251512694668,0.9922509408123403,0.9922507120471916,0.9922506140028479,0.9922505404687486,0.9922504832750616
0.9477907007477834,0.9486084506560247,0.9485645316871455,0.9485610055130134,0.9485595949787378,0.9485589904527447,0.9485585370537993,0.9485581844075377
0.9891880299324182,0.989310161499358,0.9892539852703629,0.9892531393646388,0.9892528009838407,0.9892526559602612,0.989252547191302,0.9892524625924671
0.9954984758811133,0.995578583488432,0.9956238138785576,0.9956235027482799,0.9956233782898644,0.9956233249494404,0.9956232849436883,0.9956232538278461
0.9900460557127111,0.9901618102217814,0.9900753977145683,0.9900747494300866,0.9900744901045804,0.990074378963029,0.9900742956060585,0.9900742307723813
0.9802911015404854,0.9807500403675774,0.9811559726701742,0.9811549169674518,0.9811544946692202,0.9811543136812652,0.9811541779391184,0.9811540723611936
0.9679600055429143,0.9684072989778404,0.9687552857920061,0.9687535688343571,0.968752882024799,0.968752587673211,0.9687523669076948,0.9687521952001009
0.990915492945931,0.9910996737589167,0.991232212866849,0.9912315897286077,0.9912313404606716,0.9912312336293454,0.9912311535049801,0.9912310911855136
0.9593186357847918,0.9604557326218581,0.961827983143732,0.9618253465694692,0.9618242918879489,0.9618238398725196,0.961823500857379,0.9618232371768216
0.9720310314317859,0.9727842783630777,0.9736153511555874,0.9736136024160374,0.973612902886887,0.9736126030828494,0.9736123782275258,0.9736122033386915
0.9710288941616095,0.9714904843951152,0.9716093832341423,0.9716067492132515,0.9716056955377536,0.9716052439507954,0.9716049052559526,0.97160464182389
0.9840675569079345,0.9842869206288491,0.9842963871071398,0.9842955131848095,0.9842951636022912,0.9842950137788355,0.984294901410308,0.9842948140120101
0.7166385157313122,0.719562209452162,0.7220828928708449,0.7220757675309795,0.7220729173578334,0.7220716958485517,0.7220707797140292,0.7220700671634388
0.9802184772080278,0.9805727123459573,0.9808823585317065,0.9808814229380781,0.9808810486873426,0.9808808882918468,0.98088076799431,0.9808806744290173
0.9953363906172518,0.9953957295696155,0.9953617512209738,0.9953614230074969,0.9953612917156289,0.9953612354465525,0.9953611932442991,0.99536116042006
0.993700142031523,0.9938116690012609,0.9938711277074044,0.9938706531160653,0.9938704632691089,0.9938703819043047,0.9938703208799837,0.9938702734161977
0.9385157827241081,0.9397870904533057,0.9408920449731509,0.940887500734714,0.9408856829448855,0.9408849038755804,0.9408843195670964,0.9408838651010871
0.9577483199038873,0.9584490603998775,0.9584463008284739,0.9584430485610117,0.9584417475852198,0.9584411900121307,0.9584407718275748,0.9584404465701118
0.9337498253908442,0.9349990285849845,0.9360862831294205,0.936084090714542,0.9360832137266768,0.9360828378709017,0.9360825559775615,0.9360823367262917
0.9855833257613771,0.9858722035045301,0.9860351898393518,0.9860344613068747,0.9860341698829707,0.986034044985103,0.9860339513109506,0.9860338784528313
0.9779332716640159,0.9784964553905628,0.9790739152704909,0.9790728063081103,0.9790723627058526,0.9790721725875723,0.9790720299976703,0.9790719190937068
0.9773365562321868,0.9776168797256829,0.9776474700385791,0.9776459639856825,0.9776453615364162,0.9776451033389569,0.9776449096889268,0.9776447590710895
0.9533724513895676,0.9544510034216772,0.9557201206265706,0.9557171005351994,0.9557158924408934,0.9557153746760881,0.9557149863485063,0.9557146843135855
0.9390172262649901,0.9398493933637941,0.9396551591822501,0.9396518977897248,0.939650593186235,0.9396500340623242,0.9396496147161901,0.939649288556189
0.8815942998171328,0.8839372760548788,0.8860279083381439,0.8860216461501165,0.8860191411861508,0.8860180676146415,0.8860172624298973,0.8860166361714742
0.978900106558197,0.9792728815648845,0.9795488385820402,0.9795472668703951,0.9795466381518428,0.9795463686951063,0.9795461666002192,0.9795460094139237
0.9070076805581917,0.9081249308150929,0.9087262844628425,0.9087230892916127,0.9087218111932899,0.9087212634316484,0.9087208526083632,0.9087205330779241
0.9365406411195465,0.9374720349320975,0.9375145210447337,0.9375083557208165,0.9375058894310075,0.9375048324216311,0.9375040396535619,0.9375034230496347
0.9638449450031722,0.964543692591576,0.9654088426672377,0.965406507885115,0.9654055739277885,0.965405173652583,0.9654048734431158,0.9654046399450482
0.9749340079938231,0.9752124488757816,0.9750399404618683,0.9750386411740469,0.9750381214405137,0.9750378986943516,0.9750377316334627,0.9750376016964646
0.95881348471016,0.9596628158044058,0.960170687145416,0.9601672542602557,0.960165881025243,0.9601652924817923,0.9601648510686289,0.9601645077439758
0.6555944029605881,0.6593421095618464,0.6621776146765719,0.6621658340683412,0.6621611217615203,0.6621591021903457,0.6621575875075911,0.6621564094184129
0.7812043189158324,0.7823647858354547,0.7794184610907281,0.7794097361135146,0.7794062460567842,0.7794047503066704,0.7794036284895514,0.7794027559624391
0.9705384766931808,0.9712425124950561,0.9721669726449582,0.9721651157062282,0.9721643728951042,0.972164054541247,0.9721638157734,0.9721636300636205
0.9489271586142166,0.9496307083294411,0.9494566877534373,0.9494538450490165,0.9494527079246156,0.9494522205781297,0.9494518550653295,0.949451570775856
0.759597362672129,0.7642130352172335,0.7709481551191996,0.7709333457549769,0.7709274218064276,0.7709248829358541,0.7709229787689542,0.770921497741976
0.9255741579335336,0.9270925284540876,0.9283371006781038,0.9283317306898538,0.9283295825874026,0.9283286619533235,0.9283279714703849,0.928327434423726
0.9625012805937877,0.9634986343025622,0.9645872061352238,0.9645848594023136,0.9645839206648912,0.9645835183411114,0.9645832165952287,0.9645829819021804
0.9802726848499107,0.980804097906129,0.9813396755149507,0.9813382865711378,0.9813377309640317,0.9813374928415263,0.9813373142476098,0.9813371753400232
0.991252153287957,0.9914301750195257,0.9915681967086326,0.9915676336448327,0.9915674084085276,0.9915673118767963,0.991567239477255,0.9915671831660603
0.9925255109384521,0.992692201820917,0.9928239609982908,0.9928233386093016,0.9928230896383536,0.9928229829338335,0.992822902904386,0.9928228406586337
0.994791955490471,0.9949052865333353,0.9950176738580709,0.9950173213301969,0.9950171803118372,0.995017119874136,0.9950170745453637,0.9950170392893576
0.9646888987351939,0.9652576289720528,0.9653030292756296,0.9653005895666894,0.9652996136362553,0.9652991953721589,0.9652988816708594,0.9652986376790474
0.8948026774457537,0.8966797326219048,0.8986972547996048,0.8986898330970682,0.8986868642760687,0.8986855918997265,0.8986846376078289,0.8986838953750844
0.9918488108049287,0.9920691577746089,0.9922995951090668,0.9922990102749923,0.9922987763285153,0.9922986760634923,0.9922986008638401,0.9922985423746975
0.9702199884240276,0.9708886709559028,0.9713989540808196,0.9713975391434343,0.9713969731483069,0.971396730575438,0.9713965486443971,0.9713964071416529
0.9594891667909695,0.9700721222403276,0.989901875163976,0.9899018638250922,0.9899018592703676,0.9899018573149893,0.989901855847135,0.989901854704688
0.9778600092745884,0.9781137498749986,0.9779149200959272,0.9779131829617974,0.9779124880707608,0.9779121902537774,0.9779119668884649,0.9779117931583629
0.9943112291391767,0.9944660081817777,0.9946247639896594,0.9946243567090802,0.9946241937879045,0.9946241239629792,0.9946240715936691,0.9946240308616183
0.9533424120944554,0.9543155016266386,0.9547431035845566,0.9547399183700068,0.9547386442230383,0.9547380981493558,0.9547376885898828,0.9547373700411301
0.5299942597470179,0.5350321219971919,0.5432419031106439,0.5432229130709688,0.54321531700203,0.5432120615346379,0.5432096199304425,0.5432077209027941
0.9871631840451481,0.9875134869499257,0.9878996335800289,0.9878987993897033,0.9878984656968477,0.9878983226826984,0.9878982154209343,0.9878981319944352
0.9338812857813518,0.9348612124571899,0.9349766125737611,0.9349720356187351,0.9349702047517052,0.9349694200795355,0.9349688315695529,0.9349683738360965
0.9605039067990785,0.9613369751572637,0.96222271129436,0.9622204458989169,0.9622195397022387,0.9622191513254995,0.9622188600402936,0.9622186334835622
0.982029851034678,0.9825394008565735,0.9831888980973968,0.9831878479803345,0.9831874279141488,0.9831872478823972,0.9831871128572497,0.9831870078369006
0.9641122322539225,0.9650685999512977,0.9661018589716154,0.9660997040307523,0.9660988420152136,0.9660984725731271,0.9660981954888629,0.9660979799772799
0.9122047624097351,0.938922068709595,0.9844206189174775,0.9844205862144467,0.9844205730956517,0.9844205674667366,0.9844205632424617,0.9844205599553807
0.9941200838612031,0.9942234393713206,0.9942695615699381,0.9942691188372492,0.9942689417344861,0.9942688658316073,0.994268808903781,0.9942687646261874
0.948358818140745,0.9491830606017178,0.949395577609677,0.9493917300427792,0.9493901909373631,0.9493895313069977,0.9493890365788062,0.9493886517870028
0.9672319882072378,0.9766548882427903,0.9930989788443055,0.9930989678127048,0.9930989633853894,0.9930989614854012,0.9930989600593992,0.9930989589496877
0.9620851164012837,0.9629827051537668,0.9638119101195348,0.9638095812859647,0.963808649710277,0.9638082504561617,0.9638079510126648,0.9638077181104424
0.9792127983441646,0.9796120036641399,0.9800613656983374,0.9800601108693682,0.9800596089151047,0.9800593937878828,0.9800592324409048,0.980059106947885
0.692955038823324,0.6953914760364858,0.6946405377778131,0.6946312702022078,0.6946275631273366,0.6946259743731598,0.6946247828044549,0.6946238560269754
0.9682366087786092,0.9689050452253892,0.9692052243124362,0.9692027022443641,0.9692016933601316,0.9692012609712037,0.9692009366755819,0.9692006844433273
0.5174200737625336,0.5232689004087789,0.5309808331541385,0.5309723935887878,0.530969017742701,0.5309675709480346,0.5309664858506624,0.5309656418852267
0.972821992377376,0.973160633513274,0.9730831339317186,0.9730813327324185,0.9730806122196689,0.973080303422713,0.9730800718227215,0.9730798916880465
0.9669664792023583,0.9676706436497626,0.9682871646399144,0.9682857692293598,0.9682852110471801,0.9682849718231051,0.9682847924038124,0.9682846528547405
0.8881852422108127,0.8889644771021286,0.8877611759222822,0.8877556353851875,0.8877534191044725,0.8877524692583582,0.8877517568692359,0.8877512027861192
0.9849649435183374,0.9853208693745941,0.9857123869304909,0.9857112958484705,0.9857108593917899,0.985710672334751,0.9857105320403279,0.9857104229214686
0.9925487667019286,0.9926818017475105,0.9927654201967105,0.9927649067597794,0.9927647013746348,0.9927646133506159,0.9927645473318875,0.9927644959835641
0.9450546190602777,0.945871949576854,0.9460940922200004,0.9460901596787262,0.9460885865853199,0.9460879123889812,0.9460874067364309,0.9460870134479759
0.9636506973953346,0.9642040992205896,0.9642199214122309,0.9642173122242479,0.9642162684972236,0.9642158211765757,0.9642154856825198,0.9642152247405834
0.969217611425646,0.9699322698099502,0.9705756618611724,0.9705741432574916,0.9705735357933422,0.9705732754475971,0.9705730801867268,0.9705729283162354
0.9830864966241124,0.9833262333728525,0.9832437445752249,0.9832427688410296,0.9832423785316677,0.9832422112534837,0.9832420857937657,0.9832419882133446
0.9925001504585396,0.9926323225181363,0.9926930326853697,0.9926924780305278,0.992692256156677,0.9926921610657998,0.9926920897468214,0.9926920342760186
0.9776523604265034,0.9779065851077883,0.9778670171185362,0.9778654664573416,0.9778648461629014,0.9778645803171857,0.9778643809308356,0.9778642258513404
0.982884233104925,0.983282844453555,0.9836357422529698,0.9836348359188841,0.9836344733706479,0.9836343179902782,0.9836342014539954,0.9836341108140685
0.9572210479130325,0.9578707482734174,0.9582473386149363,0.9582454089744532,0.9582446370933537,0.9582443062828122,0.9582440581731908,0.9582438651980243
0.9384942779713744,0.9397668159129409,0.9411398670408058,0.9411364839815326,0.941135130703775,0.9411345507181395,0.9411341157251908,0.9411337773951358
0.9712583922509089,0.9716877738190988,0.9717141317812582,0.9717122661620935,0.9717115198805699,0.971711200039709,0.9717109601567316,0.9717107735797006
0.9874158121939908,0.9877573395045298,0.9881423769788008,0.988141551840475,0.9881412217684438,0.9881410803060806,0.9881409742081579,0.9881408916868699
0.8877930253601081,0.8892306263012952,0.8904554989390518,0.890449951586526,0.8904477325733482,0.8904467815550782,0.8904460682864058,0.8904455135189381
0.9873547378025963,0.987602424755462,0.9878385356506778,0.9878376636125861,0.9878373147794827,0.9878371652764559,0.9878370531479553,0.9878369659361702
0.9480935283420565,0.9490987311092108,0.9497026188383916,0.9496985936880252,0.9496969835406424,0.949696293462219,0.9496957758973933,0.949695373343413
0.9681172578273493,0.9686325710290012,0.9688191348905392,0.9688166206016287,0.968815614830315,0.9688151837757145,0.9688148604809247,0.9688146090271461
0.9773557138318031,0.9778005402973263,0.9779020116730782,0.9779005025127376,0.9778998988199273,0.9778996400894214,0.9778994460395674,0.9778992951107327
0.992094853627827,0.9923093618663917,0.9925307371837397,0.9925301714629751,0.9925299451622746,0.9925298481740918,0.9925297754321014,0.9925297188544918
0.9852062015009819,0.9854695446657213,0.9856270155980207,0.9856260313672232,0.985625637655846,0.9856254689190649,0.9856253423651665,0.9856252439335789
0.9683660313006124,0.9691557789041252,0.9700188375271261,0.9700172661954767,0.9700166376386911,0.9700163682529915,0.9700161662120553,0.9700160090681205
0.9809851523722354,0.9814306218461948,0.981828720728247,0.9818277629999747,0.9818273798939257,0.9818272157030408,0.9818270925588618,0.9818269967794545
0.9934146539149843,0.9935165685725843,0.9935566265976111,0.993556269195943,0.9935561262296224,0.9935560649573534,0.9935560190027621,0.9935559832600717
0.9810650898601956,0.9815319725104682,0.9821377172259778,0.9821363104545624,0.982135747714234,0.9821355065342514,0.982135325647077,0.9821351849557561
0.9569925982903577,0.9576414637892543,0.9577517460070546,0.9577486371345787,0.9577473935235661,0.9577468605365691,0.9577464607920497,0.9577461498771144
0.8736291266447592,0.8752176980040651,0.876691481711037,0.8766853292504447,0.8766828681886119,0.8766818134342544,0.8766810223631429,0.876680407082445
0.9905468892472779,0.9908053815828366,0.9910884902721576,0.9910878758272167,0.9910876300368825,0.9910875246960065,0.9910874456894981,0.9910873842394874
0.7154151471102321,0.7167098973091904,0.7128640393612709,0.7128505298204909,0.7128451259019684,0.7128428099190125,0.7128410729247583,0.7128397219250572
0.9940573038920475,0.9941948600846554,0.9943029129415911,0.9943025692136928,0.9943024317165078,0.9943023727880889,0.9943023285913597,0.9943022942158799
0.9485215522038208,0.9495661227245057,0.9502579489751232,0.9502536664913239,0.9502519533979541,0.9502512191976155,0.9502506685404845,0.9502502402475297
0.8680060483444231,0.8692281746999487,0.8695343044513504,0.8695267086069891,0.8695236701619966,0.8695223679525272,0.8695213912880394,0.8695206316557277
